03:08:58.903 > Raw:-129,-401,8516,54,-85,-20,-512,345,-404
03:08:58.904 > Uni:-0.15,-0.48,10.19,0.0594,-0.0930,-0.0226,-51.21,34.55,-40.44
03:08:58.932 > Raw:-125,-400,8530,54,-85,-20,-514,346,-405
03:08:58.932 > Uni:-0.15,-0.48,10.21,0.0594,-0.0930,-0.0226,-51.45,34.67,-40.59
03:08:58.959 > Raw:-126,-401,8528,54,-85,-20,-511,349,-402
03:08:58.960 > Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0228,-51.15,34.90,-40.25
03:08:58.987 > Raw:-115,-401,8520,54,-85,-20,-505,348,-410
03:08:58.988 > Uni:-0.14,-0.48,10.19,0.0593,-0.0936,-0.0226,-50.57,34.87,-41.07
03:08:59.017 > Raw:-127,-397,8526,54,-85,-20,-509,350,-419
03:08:59.017 > Uni:-0.15,-0.48,10.20,0.0597,-0.0935,-0.0228,-50.95,35.02,-41.96
03:08:59.044 > Raw:-121,-397,8523,54,-84,-20,-505,348,-411
03:08:59.045 > Uni:-0.14,-0.48,10.20,0.0596,-0.0925,-0.0223,-50.51,34.84,-41.13
03:08:59.073 > Raw:-126,-402,8527,54,-85,-20,-508,346,-403
03:08:59.073 > Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0223,-50.89,34.67,-40.40
03:08:59.100 > Raw:-130,-402,8523,54,-84,-21,-513,349,-403
03:08:59.101 > Uni:-0.16,-0.48,10.20,0.0591,-0.0927,-0.0231,-51.39,34.99,-40.40
03:08:59.129 > Raw:-123,-404,8526,54,-85,-20,-507,346,-403
03:08:59.129 > Uni:-0.15,-0.48,10.20,0.0591,-0.0935,-0.0220,-50.77,34.70,-40.35
03:08:59.156 > Raw:-133,-398,8523,54,-85,-20,-509,344,-404
03:08:59.157 > Uni:-0.16,-0.48,10.20,0.0597,-0.0930,-0.0220,-50.98,34.49,-40.47
03:08:59.184 > Raw:-118,-404,8517,54,-85,-20,-515,343,-399
03:08:59.186 > Uni:-0.14,-0.48,10.19,0.0597,-0.0930,-0.0228,-51.56,34.38,-39.99
03:08:59.212 > Raw:-135,-400,8535,54,-85,-20,-512,350,-391
03:08:59.213 > Uni:-0.16,-0.48,10.21,0.0597,-0.0933,-0.0228,-51.27,35.08,-39.11
03:08:59.242 > Raw:-126,-398,8522,54,-85,-20,-512,346,-412
03:08:59.242 > Uni:-0.15,-0.48,10.20,0.0591,-0.0930,-0.0229,-51.24,34.67,-41.27
03:08:59.269 > Raw:-134,-407,8524,54,-85,-20,-512,343,-403
03:08:59.270 > Uni:-0.16,-0.49,10.20,0.0593,-0.0929,-0.0226,-51.21,34.35,-40.34
03:08:59.297 > Raw:-119,-398,8525,54,-86,-21,-512,348,-408
03:08:59.299 > Uni:-0.14,-0.48,10.20,0.0597,-0.0939,-0.0231,-51.21,34.84,-40.82
03:08:59.326 > Raw:-121,-403,8532,54,-85,-20,-513,349,-408
03:08:59.328 > Uni:-0.14,-0.48,10.21,0.0596,-0.0935,-0.0226,-51.36,34.99,-40.82
03:08:59.355 > Raw:-127,-404,8524,53,-85,-20,-509,351,-412
03:08:59.356 > Uni:-0.15,-0.48,10.20,0.0588,-0.0932,-0.0226,-50.92,35.19,-41.23
03:08:59.385 > Raw:-128,-406,8517,54,-85,-20,-509,350,-399
03:08:59.386 > Uni:-0.15,-0.49,10.19,0.0597,-0.0933,-0.0226,-50.95,35.02,-39.90
03:08:59.411 > Raw:-121,-409,8524,54,-85,-20,-510,352,-403
03:08:59.412 > Uni:-0.14,-0.49,10.20,0.0596,-0.0933,-0.0221,-51.10,35.28,-40.32
03:08:59.439 > Raw:-132,-403,8523,54,-85,-20,-511,344,-394
03:08:59.440 > Uni:-0.16,-0.48,10.20,0.0593,-0.0936,-0.0228,-51.15,34.41,-39.42
03:08:59.468 > Raw:-123,-401,8514,53,-85,-20,-512,347,-398
03:08:59.469 > Uni:-0.15,-0.48,10.19,0.0588,-0.0932,-0.0224,-51.21,34.73,-39.81
03:08:59.495 > Raw:-122,-394,8529,54,-85,-20,-503,348,-407
03:08:59.496 > Uni:-0.15,-0.47,10.20,0.0589,-0.0933,-0.0226,-50.39,34.87,-40.79
03:08:59.524 > Raw:-121,-400,8522,54,-85,-20,-507,349,-402
03:08:59.524 > Uni:-0.14,-0.48,10.20,0.0591,-0.0929,-0.0229,-50.77,34.93,-40.25
03:08:59.553 > Raw:-132,-407,8523,54,-85,-20,-508,348,-409
03:08:59.554 > Uni:-0.16,-0.49,10.20,0.0593,-0.0935,-0.0224,-50.80,34.81,-40.92
03:08:59.582 > Raw:-130,-403,8520,55,-85,-20,-512,342,-402
03:08:59.583 > Uni:-0.16,-0.48,10.19,0.0600,-0.0935,-0.0228,-51.27,34.23,-40.22
03:08:59.611 > Raw:-129,-411,8526,54,-85,-20,-514,350,-395
03:08:59.612 > Uni:-0.15,-0.49,10.20,0.0597,-0.0935,-0.0221,-51.45,35.02,-39.54
03:08:59.639 > Raw:-125,-398,8525,55,-85,-20,-505,349,-406
03:08:59.640 > Uni:-0.15,-0.48,10.20,0.0600,-0.0932,-0.0223,-50.54,34.90,-40.66
03:08:59.669 > Raw:-120,-406,8523,54,-85,-20,-508,347,-407
03:08:59.671 > Uni:-0.14,-0.49,10.20,0.0597,-0.0933,-0.0226,-50.83,34.79,-40.73
03:08:59.696 > Raw:-131,-401,8526,54,-85,-21,-513,346,-392
03:08:59.696 > Uni:-0.16,-0.48,10.20,0.0597,-0.0932,-0.0232,-51.36,34.61,-39.23
03:08:59.723 > Raw:-130,-400,8532,54,-85,-20,-507,350,-397
03:08:59.724 > Uni:-0.16,-0.48,10.21,0.0593,-0.0932,-0.0220,-50.77,35.02,-39.78
03:08:59.751 > Raw:-127,-409,8530,54,-85,-21,-512,347,-402
03:08:59.753 > Uni:-0.15,-0.49,10.21,0.0596,-0.0935,-0.0231,-51.27,34.73,-40.24
03:08:59.780 > Raw:-128,-398,8525,54,-85,-20,-509,351,-406
03:08:59.780 > Uni:-0.15,-0.48,10.20,0.0591,-0.0935,-0.0229,-50.92,35.14,-40.69
03:08:59.807 > Raw:-119,-404,8522,54,-85,-20,-504,351,-404
03:08:59.808 > Uni:-0.14,-0.48,10.20,0.0594,-0.0930,-0.0228,-50.45,35.14,-40.44
03:08:59.835 > Raw:-127,-392,8526,53,-85,-20,-516,343,-408
03:08:59.836 > Uni:-0.15,-0.47,10.20,0.0588,-0.0935,-0.0220,-51.62,34.38,-40.85
03:08:59.863 > Raw:-126,-403,8526,54,-85,-20,-512,355,-391
03:08:59.864 > Uni:-0.15,-0.48,10.20,0.0597,-0.0935,-0.0221,-51.24,35.52,-39.20
03:08:59.892 > Raw:-127,-400,8535,54,-86,-20,-508,352,-402
03:08:59.892 > Uni:-0.15,-0.48,10.21,0.0594,-0.0941,-0.0220,-50.80,35.28,-40.27
03:08:59.920 > Raw:-128,-408,8518,54,-85,-20,-513,354,-395
03:08:59.920 > Uni:-0.15,-0.49,10.19,0.0589,-0.0929,-0.0228,-51.36,35.49,-39.56
03:08:59.947 > Raw:-117,-398,8525,53,-85,-20,-508,347,-393
03:08:59.948 > Uni:-0.14,-0.48,10.20,0.0585,-0.0930,-0.0226,-50.86,34.79,-39.37
03:08:59.975 > Raw:-132,-400,8526,54,-85,-21,-515,345,-397
03:08:59.976 > Uni:-0.16,-0.48,10.20,0.0594,-0.0929,-0.0231,-51.51,34.55,-39.74
03:09:00.004 > Raw:-125,-402,8532,54,-85,-20,-511,345,-388
03:09:00.004 > Uni:-0.15,-0.48,10.21,0.0591,-0.0932,-0.0221,-51.15,34.52,-38.82
03:09:00.032 > Raw:-124,-403,8526,54,-85,-20,-503,355,-403
03:09:00.033 > Uni:-0.15,-0.48,10.20,0.0597,-0.0930,-0.0218,-50.39,35.55,-40.34
03:09:00.059 > Raw:-123,-407,8533,53,-85,-20,-509,346,-398
03:09:00.060 > Uni:-0.15,-0.49,10.21,0.0588,-0.0932,-0.0223,-50.98,34.67,-39.84
03:09:00.087 > Raw:-125,-404,8535,54,-84,-20,-508,351,-403
03:09:00.088 > Uni:-0.15,-0.48,10.21,0.0593,-0.0924,-0.0220,-50.83,35.19,-40.37
03:09:00.115 > Raw:-129,-398,8526,54,-85,-21,-500,332,-415
03:09:00.116 > Uni:-0.15,-0.48,10.20,0.0594,-0.0932,-0.0234,-50.01,33.27,-41.55
03:09:00.143 > Raw:-124,-409,8522,54,-85,-20,-505,357,-399
03:09:00.144 > Uni:-0.15,-0.49,10.20,0.0596,-0.0930,-0.0223,-50.51,35.72,-39.96
03:09:00.171 > Raw:-124,-398,8520,54,-85,-20,-512,347,-398
03:09:00.172 > Uni:-0.15,-0.48,10.19,0.0594,-0.0929,-0.0218,-51.27,34.73,-39.87
03:09:00.200 > Raw:-126,-405,8524,54,-85,-20,-508,353,-401
03:09:00.201 > Uni:-0.15,-0.48,10.20,0.0593,-0.0933,-0.0229,-50.86,35.40,-40.19
03:09:00.227 > Raw:-130,-406,8528,54,-85,-20,-510,354,-390
03:09:00.228 > Uni:-0.16,-0.49,10.20,0.0591,-0.0929,-0.0221,-51.04,35.46,-39.02
03:09:00.255 > Raw:-122,-398,8528,54,-85,-21,-504,349,-403
03:09:00.256 > Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0237,-50.45,34.96,-40.35
03:09:00.283 > Raw:-117,-399,8524,54,-84,-20,-515,349,-404
03:09:00.284 > Uni:-0.14,-0.48,10.20,0.0589,-0.0925,-0.0221,-51.56,34.90,-40.50
03:09:00.311 > Raw:-125,-399,8530,53,-85,-20,-504,349,-397
03:09:00.312 > Uni:-0.15,-0.48,10.21,0.0585,-0.0930,-0.0228,-50.42,34.90,-39.74
03:09:00.339 > Raw:-127,-403,8527,54,-85,-21,-509,351,-406
03:09:00.340 > Uni:-0.15,-0.48,10.20,0.0593,-0.0933,-0.0231,-50.95,35.14,-40.66
03:09:00.367 > Raw:-127,-395,8526,54,-84,-20,-508,344,-409
03:09:00.368 > Uni:-0.15,-0.47,10.20,0.0591,-0.0927,-0.0224,-50.83,34.46,-40.92
03:09:00.395 > Raw:-121,-407,8523,54,-84,-20,-511,348,-405
03:09:00.396 > Uni:-0.14,-0.49,10.20,0.0589,-0.0925,-0.0228,-51.15,34.87,-40.59
03:09:00.423 > Raw:-121,-402,8527,54,-85,-21,-505,336,-410
03:09:00.424 > Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0231,-50.60,33.65,-41.03
03:09:00.452 > Raw:-127,-398,8524,54,-85,-20,-512,348,-402
03:09:00.453 > Uni:-0.15,-0.48,10.20,0.0596,-0.0932,-0.0226,-51.24,34.84,-40.27
03:09:00.480 > Raw:-123,-403,8526,54,-85,-20,-510,347,-401
03:09:00.481 > Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0218,-51.04,34.76,-40.15
03:09:00.507 > Raw:-130,-404,8534,54,-85,-21,-512,346,-404
03:09:00.508 > Uni:-0.16,-0.48,10.21,0.0593,-0.0932,-0.0231,-51.27,34.67,-40.46
03:09:00.536 > Raw:-124,-404,8517,53,-85,-21,-505,349,-406
03:09:00.537 > Uni:-0.15,-0.48,10.19,0.0588,-0.0933,-0.0237,-50.57,34.96,-40.60
03:09:00.565 > Raw:-126,-392,8532,54,-84,-20,-515,343,-401
03:09:00.565 > Uni:-0.15,-0.47,10.21,0.0597,-0.0927,-0.0223,-51.51,34.32,-40.16
03:09:00.592 > Raw:-125,-402,8518,53,-85,-20,-514,348,-406
03:09:00.593 > Uni:-0.15,-0.48,10.19,0.0588,-0.0932,-0.0223,-51.48,34.81,-40.66
03:09:00.620 > Raw:-118,-399,8527,54,-85,-20,-505,351,-400
03:09:00.621 > Uni:-0.14,-0.48,10.20,0.0591,-0.0930,-0.0228,-50.51,35.17,-40.09
03:09:00.650 > Raw:-131,-402,8515,54,-84,-20,-505,358,-399
03:09:00.651 > Uni:-0.16,-0.48,10.19,0.0589,-0.0927,-0.0229,-50.60,35.84,-39.93
03:09:00.677 > Raw:-124,-402,8530,54,-85,-20,-509,349,-403
03:09:00.678 > Uni:-0.15,-0.48,10.21,0.0593,-0.0933,-0.0229,-50.92,34.96,-40.37
03:09:00.706 > Raw:-129,-403,8516,54,-84,-20,-502,354,-403
03:09:00.706 > Uni:-0.15,-0.48,10.19,0.0593,-0.0925,-0.0228,-50.25,35.46,-40.37
03:09:00.733 > Raw:-130,-406,8523,54,-85,-20,-510,344,-432
03:09:00.736 > Uni:-0.16,-0.49,10.20,0.0596,-0.0929,-0.0224,-51.01,34.43,-43.23
03:09:00.762 > Raw:-125,-406,8528,54,-85,-20,-511,344,-407
03:09:00.762 > Uni:-0.15,-0.49,10.20,0.0596,-0.0935,-0.0224,-51.15,34.49,-40.78
03:09:00.789 > Raw:-125,-403,8519,54,-85,-20,-505,347,-399
03:09:00.790 > Uni:-0.15,-0.48,10.19,0.0591,-0.0930,-0.0224,-50.60,34.73,-39.96
03:09:00.818 > Raw:-124,-400,8522,54,-85,-20,-514,344,-411
03:09:00.818 > Uni:-0.15,-0.48,10.20,0.0591,-0.0929,-0.0226,-51.42,34.41,-41.13
03:09:00.845 > Raw:-128,-400,8525,54,-85,-20,-505,331,-391
03:09:00.846 > Uni:-0.15,-0.48,10.20,0.0594,-0.0929,-0.0224,-50.60,33.15,-39.13
03:09:00.873 > Raw:-128,-395,8528,54,-84,-21,-513,344,-399
03:09:00.874 > Uni:-0.15,-0.47,10.20,0.0596,-0.0922,-0.0231,-51.39,34.41,-39.92
03:09:00.902 > Raw:-117,-407,8537,54,-85,-20,-507,345,-412
03:09:00.903 > Uni:-0.14,-0.49,10.21,0.0596,-0.0929,-0.0223,-50.72,34.52,-41.23
03:09:00.931 > Raw:-133,-396,8522,54,-85,-20,-506,344,-407
03:09:00.931 > Uni:-0.16,-0.47,10.20,0.0597,-0.0935,-0.0224,-50.69,34.43,-40.72
03:09:00.959 > Raw:-120,-407,8522,54,-85,-20,-510,344,-408
03:09:00.960 > Uni:-0.14,-0.49,10.20,0.0596,-0.0935,-0.0229,-51.07,34.49,-40.84
03:09:00.987 > Raw:-126,-395,8525,53,-85,-20,-520,346,-406
03:09:00.988 > Uni:-0.15,-0.47,10.20,0.0588,-0.0932,-0.0229,-52.09,34.64,-40.62
03:09:01.015 > Raw:-128,-407,8525,53,-85,-20,-510,344,-394
03:09:01.016 > Uni:-0.15,-0.49,10.20,0.0588,-0.0930,-0.0224,-51.10,34.46,-39.45
03:09:01.043 > Raw:-131,-397,8527,54,-85,-20,-493,333,-428
03:09:01.044 > Uni:-0.16,-0.47,10.20,0.0594,-0.0932,-0.0229,-49.31,33.38,-42.81
03:09:01.071 > Raw:-124,-403,8516,54,-85,-20,-512,350,-400
03:09:01.072 > Uni:-0.15,-0.48,10.19,0.0599,-0.0930,-0.0229,-51.21,35.05,-40.02
03:09:01.099 > Raw:-132,-400,8528,54,-85,-20,-510,349,-400
03:09:01.100 > Uni:-0.16,-0.48,10.20,0.0593,-0.0929,-0.0228,-51.01,34.99,-40.02
03:09:01.127 > Raw:-124,-404,8527,54,-85,-20,-513,346,-396
03:09:01.128 > Uni:-0.15,-0.48,10.20,0.0591,-0.0932,-0.0229,-51.36,34.70,-39.67
03:09:01.154 > Raw:-123,-403,8528,54,-85,-21,-513,348,-389
03:09:01.157 > Uni:-0.15,-0.48,10.20,0.0594,-0.0930,-0.0237,-51.39,34.81,-38.97
03:09:01.182 > Raw:-125,-401,8527,54,-85,-20,-510,346,-401
03:09:01.184 > Uni:-0.15,-0.48,10.20,0.0591,-0.0930,-0.0223,-51.10,34.67,-40.12
03:09:01.211 > Raw:-122,-401,8522,54,-85,-21,-512,349,-402
03:09:01.212 > Uni:-0.15,-0.48,10.20,0.0597,-0.0933,-0.0234,-51.24,34.90,-40.27
03:09:01.238 > Raw:-120,-406,8532,54,-85,-20,-517,351,-400
03:09:01.239 > Uni:-0.14,-0.49,10.21,0.0591,-0.0930,-0.0224,-51.71,35.14,-40.02
03:09:01.266 > Raw:-125,-403,8527,54,-85,-21,-517,346,-402
03:09:01.268 > Uni:-0.15,-0.48,10.20,0.0589,-0.0933,-0.0234,-51.71,34.61,-40.28
03:09:01.294 > Raw:-122,-411,8527,54,-85,-20,-508,346,-402
03:09:01.295 > Uni:-0.15,-0.49,10.20,0.0589,-0.0936,-0.0228,-50.83,34.67,-40.24
03:09:01.322 > Raw:-127,-395,8523,54,-85,-20,-512,349,-403
03:09:01.323 > Uni:-0.15,-0.47,10.20,0.0591,-0.0938,-0.0224,-51.21,34.93,-40.31
03:09:01.350 > Raw:-131,-400,8524,54,-84,-21,-494,339,-406
03:09:01.352 > Uni:-0.16,-0.48,10.20,0.0591,-0.0925,-0.0232,-49.49,34.00,-40.63
03:09:01.378 > Raw:-127,-407,8526,55,-85,-20,-512,350,-399
03:09:01.379 > Uni:-0.15,-0.49,10.20,0.0600,-0.0933,-0.0226,-51.21,35.05,-39.99
03:09:01.406 > Raw:-125,-400,8525,54,-85,-20,-519,344,-412
03:09:01.407 > Uni:-0.15,-0.48,10.20,0.0594,-0.0929,-0.0223,-51.97,34.41,-41.27
03:09:01.434 > Raw:-118,-399,8527,54,-85,-20,-510,353,-408
03:09:01.437 > Uni:-0.14,-0.48,10.20,0.0593,-0.0930,-0.0229,-51.10,35.40,-40.88
03:09:01.463 > Raw:-129,-396,8531,53,-85,-20,-512,350,-408
03:09:01.463 > Uni:-0.15,-0.47,10.21,0.0588,-0.0933,-0.0218,-51.24,35.08,-40.82
03:09:01.491 > Raw:-124,-407,8527,54,-85,-20,-510,349,-413
03:09:01.492 > Uni:-0.15,-0.49,10.20,0.0597,-0.0929,-0.0223,-51.10,34.99,-41.36
03:09:01.519 > Raw:-126,-406,8530,54,-85,-20,-506,345,-401
03:09:01.520 > Uni:-0.15,-0.49,10.21,0.0591,-0.0935,-0.0221,-50.63,34.58,-40.15
03:09:01.548 > Raw:-126,-401,8524,54,-85,-21,-506,349,-393
03:09:01.549 > Uni:-0.15,-0.48,10.20,0.0589,-0.0935,-0.0232,-50.69,34.96,-39.35
03:09:01.577 > Raw:-122,-405,8531,54,-85,-20,-517,348,-398
03:09:01.578 > Uni:-0.15,-0.48,10.21,0.0591,-0.0929,-0.0229,-51.77,34.84,-39.81
03:09:01.605 > Raw:-123,-397,8521,53,-85,-20,-514,349,-399
03:09:01.606 > Uni:-0.15,-0.48,10.19,0.0588,-0.0936,-0.0229,-51.42,34.99,-39.96
03:09:01.633 > Raw:-120,-410,8524,54,-85,-21,-519,357,-399
03:09:01.634 > Uni:-0.14,-0.49,10.20,0.0596,-0.0929,-0.0232,-51.94,35.72,-39.93
03:09:01.662 > Raw:-125,-396,8538,54,-86,-20,-505,344,-403
03:09:01.662 > Uni:-0.15,-0.47,10.21,0.0594,-0.0939,-0.0229,-50.57,34.49,-40.35
03:09:01.690 > Raw:-119,-400,8525,54,-85,-20,-517,354,-404
03:09:01.691 > Uni:-0.14,-0.48,10.20,0.0597,-0.0929,-0.0226,-51.71,35.46,-40.50
03:09:01.718 > Raw:-123,-400,8523,54,-85,-20,-513,345,-400
03:09:01.720 > Uni:-0.15,-0.48,10.20,0.0597,-0.0932,-0.0226,-51.30,34.55,-40.00
03:09:01.747 > Raw:-130,-397,8529,53,-84,-20,-515,344,-401
03:09:01.747 > Uni:-0.16,-0.47,10.20,0.0588,-0.0927,-0.0226,-51.51,34.49,-40.19
03:09:01.774 > Raw:-125,-404,8524,53,-85,-20,-513,350,-404
03:09:01.775 > Uni:-0.15,-0.48,10.20,0.0588,-0.0936,-0.0229,-51.39,35.05,-40.49
03:09:01.803 > Raw:-128,-404,8531,54,-85,-20,-505,352,-395
03:09:01.804 > Uni:-0.15,-0.48,10.21,0.0596,-0.0935,-0.0224,-50.54,35.28,-39.54
03:09:01.830 > Raw:-118,-402,8526,54,-85,-20,-510,350,-396
03:09:01.831 > Uni:-0.14,-0.48,10.20,0.0591,-0.0933,-0.0229,-51.07,35.05,-39.62
03:09:01.858 > Raw:-120,-401,8529,53,-84,-20,-509,344,-401
03:09:01.859 > Uni:-0.14,-0.48,10.20,0.0582,-0.0927,-0.0226,-50.98,34.43,-40.16
03:09:01.886 > Raw:-122,-402,8521,54,-85,-21,-511,348,-413
03:09:01.887 > Uni:-0.15,-0.48,10.19,0.0591,-0.0929,-0.0237,-51.15,34.87,-41.33
03:09:01.915 > Raw:-120,-403,8527,53,-84,-21,-512,340,-408
03:09:01.916 > Uni:-0.14,-0.48,10.20,0.0588,-0.0927,-0.0231,-51.27,34.05,-40.81
03:09:01.942 > Raw:-133,-402,8521,54,-84,-20,-511,344,-404
03:09:01.943 > Uni:-0.16,-0.48,10.19,0.0594,-0.0927,-0.0226,-51.13,34.49,-40.49
03:09:01.970 > Raw:-124,-400,8530,54,-85,-20,-506,344,-378
03:09:01.971 > Uni:-0.15,-0.48,10.21,0.0591,-0.0930,-0.0223,-50.63,34.43,-37.87
03:09:02.000 > Raw:-129,-407,8518,53,-85,-20,-512,344,-396
03:09:02.000 > Uni:-0.15,-0.49,10.19,0.0586,-0.0932,-0.0229,-51.27,34.43,-39.62
03:09:02.027 > Raw:-123,-401,8527,54,-85,-20,-511,342,-398
03:09:02.028 > Uni:-0.15,-0.48,10.20,0.0591,-0.0932,-0.0226,-51.13,34.23,-39.83
03:09:02.055 > Raw:-126,-406,8527,54,-85,-20,-516,342,-409
03:09:02.056 > Uni:-0.15,-0.49,10.20,0.0593,-0.0930,-0.0223,-51.62,34.29,-41.00
03:09:02.084 > Raw:-127,-398,8527,54,-84,-20,-519,342,-412
03:09:02.085 > Uni:-0.15,-0.48,10.20,0.0591,-0.0925,-0.0224,-51.94,34.23,-41.22
03:09:02.113 > Raw:-126,-405,8526,54,-85,-20,-511,347,-405
03:09:02.113 > Uni:-0.15,-0.49,10.20,0.0596,-0.0932,-0.0224,-51.18,34.76,-40.53
03:09:02.140 > Raw:-129,-406,8533,54,-84,-20,-513,345,-397
03:09:02.141 > Uni:-0.15,-0.49,10.21,0.0593,-0.0927,-0.0223,-51.30,34.52,-39.74
03:09:02.169 > Raw:-122,-403,8528,54,-84,-20,-516,341,-402
03:09:02.170 > Uni:-0.15,-0.48,10.20,0.0593,-0.0922,-0.0224,-51.65,34.11,-40.24
03:09:02.198 > Raw:-118,-402,8528,55,-85,-21,-508,346,-398
03:09:02.198 > Uni:-0.14,-0.48,10.20,0.0600,-0.0932,-0.0231,-50.89,34.67,-39.86
03:09:02.225 > Raw:-121,-402,8530,54,-85,-20,-518,343,-411
03:09:02.226 > Uni:-0.14,-0.48,10.21,0.0593,-0.0929,-0.0229,-51.83,34.38,-41.14
03:09:02.254 > Raw:-119,-408,8530,54,-84,-20,-514,338,-412
03:09:02.254 > Uni:-0.14,-0.49,10.20,0.0593,-0.0922,-0.0224,-51.48,33.85,-41.25
03:09:02.281 > Raw:-121,-400,8532,54,-85,-20,-508,344,-397
03:09:02.282 > Uni:-0.15,-0.48,10.21,0.0599,-0.0930,-0.0228,-50.89,34.41,-39.71
03:09:02.309 > Raw:-123,-405,8526,54,-85,-20,-508,348,-404
03:09:02.310 > Uni:-0.15,-0.49,10.20,0.0591,-0.0929,-0.0229,-50.89,34.87,-40.41
03:09:02.337 > Raw:-124,-405,8517,54,-85,-20,-509,340,-405
03:09:02.338 > Uni:-0.15,-0.48,10.19,0.0593,-0.0929,-0.0221,-50.92,34.08,-40.54
03:09:02.366 > Raw:-123,-397,8521,54,-85,-21,-515,342,-401
03:09:02.366 > Uni:-0.15,-0.48,10.19,0.0593,-0.0935,-0.0235,-51.51,34.20,-40.16
03:09:02.395 > Raw:-127,-409,8526,54,-85,-20,-513,343,-395
03:09:02.395 > Uni:-0.15,-0.49,10.20,0.0594,-0.0932,-0.0223,-51.33,34.35,-39.55
03:09:02.422 > Raw:-127,-404,8527,54,-85,-20,-511,341,-398
03:09:02.423 > Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0224,-51.15,34.11,-39.81
03:09:02.451 > Raw:-122,-400,8521,53,-85,-20,-505,336,-393
03:09:02.452 > Uni:-0.15,-0.48,10.19,0.0586,-0.0929,-0.0229,-50.60,33.62,-39.37
03:09:02.478 > Raw:-125,-404,8533,54,-85,-20,-510,351,-396
03:09:02.479 > Uni:-0.15,-0.48,10.21,0.0591,-0.0933,-0.0226,-51.10,35.14,-39.62
03:09:02.506 > Raw:-119,-406,8522,54,-84,-20,-507,339,-397
03:09:02.507 > Uni:-0.14,-0.49,10.20,0.0589,-0.0925,-0.0223,-50.72,33.97,-39.73
03:09:02.534 > Raw:-126,-406,8529,54,-85,-21,-505,349,-402
03:09:02.535 > Uni:-0.15,-0.49,10.20,0.0591,-0.0930,-0.0231,-50.54,34.90,-40.30
03:09:02.563 > Raw:-120,-405,8523,53,-85,-21,-513,357,-392
03:09:02.564 > Uni:-0.14,-0.49,10.20,0.0588,-0.0933,-0.0231,-51.39,35.78,-39.27
03:09:02.591 > Raw:-125,-406,8519,54,-85,-20,-505,351,-400
03:09:02.592 > Uni:-0.15,-0.49,10.19,0.0591,-0.0936,-0.0229,-50.60,35.17,-40.06
03:09:02.620 > Raw:-127,-397,8521,54,-85,-20,-507,347,-397
03:09:02.621 > Uni:-0.15,-0.47,10.19,0.0594,-0.0930,-0.0223,-50.72,34.76,-39.77
03:09:02.650 > Raw:-120,-400,8527,54,-85,-20,-512,351,-398
03:09:02.651 > Uni:-0.14,-0.48,10.20,0.0593,-0.0930,-0.0224,-51.21,35.14,-39.89
03:09:02.677 > Raw:-128,-406,8526,53,-85,-20,-515,345,-393
03:09:02.678 > Uni:-0.15,-0.49,10.20,0.0588,-0.0935,-0.0221,-51.53,34.55,-39.35
03:09:02.705 > Raw:-133,-405,8524,54,-84,-20,-516,347,-404
03:09:02.706 > Uni:-0.16,-0.48,10.20,0.0591,-0.0924,-0.0229,-51.62,34.73,-40.41
03:09:02.734 > Raw:-127,-404,8522,54,-85,-21,-507,353,-405
03:09:02.735 > Uni:-0.15,-0.48,10.20,0.0596,-0.0932,-0.0232,-50.77,35.37,-40.59
03:09:02.761 > Raw:-129,-404,8517,54,-85,-21,-513,350,-400
03:09:02.762 > Uni:-0.15,-0.48,10.19,0.0589,-0.0930,-0.0232,-51.33,35.08,-40.08
03:09:02.789 > Raw:-120,-405,8523,54,-85,-21,-513,348,-399
03:09:02.790 > Uni:-0.14,-0.49,10.20,0.0596,-0.0933,-0.0232,-51.36,34.84,-39.97
03:09:02.816 > Raw:-132,-401,8516,53,-85,-21,-504,351,-403
03:09:02.817 > Uni:-0.16,-0.48,10.19,0.0585,-0.0930,-0.0231,-50.45,35.14,-40.31
03:09:02.845 > Raw:-120,-400,8521,54,-85,-20,-508,349,-400
03:09:02.846 > Uni:-0.14,-0.48,10.19,0.0591,-0.0936,-0.0221,-50.86,34.96,-40.02
03:09:02.871 > Raw:-122,-405,8526,54,-85,-20,-507,350,-394
03:09:02.872 > Uni:-0.15,-0.49,10.20,0.0596,-0.0935,-0.0221,-50.75,35.02,-39.48
03:09:02.900 > Raw:-112,-395,8528,55,-84,-20,-508,353,-394
03:09:02.900 > Uni:-0.13,-0.47,10.20,0.0600,-0.0924,-0.0224,-50.89,35.34,-39.45
03:09:02.927 > Raw:-119,-401,8533,54,-84,-21,-508,354,-396
03:09:02.928 > Uni:-0.14,-0.48,10.21,0.0593,-0.0924,-0.0234,-50.86,35.49,-39.65
03:09:02.955 > Raw:-123,-403,8522,55,-85,-21,-508,362,-409
03:09:02.956 > Uni:-0.15,-0.48,10.20,0.0602,-0.0933,-0.0231,-50.89,36.25,-41.00
03:09:02.983 > Raw:-116,-413,8523,54,-85,-21,-505,350,-389
