Uni:-0.16,-0.48,10.20,0.0594,-0.0933,-0.0229,-51.91,34.90,-38.53
Uni:-0.13,-0.48,10.22,0.0589,-0.0930,-0.0229,-51.01,34.35,-38.48
Uni:-0.12,-0.49,10.20,0.0600,-0.0936,-0.0234,-51.77,35.05,-39.74
Uni:-0.17,-0.48,10.21,0.0593,-0.0933,-0.0226,-52.12,34.99,-39.61
Uni:-0.16,-0.48,10.20,0.0596,-0.0933,-0.0237,-51.74,34.96,-41.39
Uni:-0.16,-0.47,10.20,0.0594,-0.0932,-0.0229,-51.27,34.93,-40.62
Uni:-0.14,-0.48,10.21,0.0596,-0.0932,-0.0237,-51.13,34.84,-39.83
Uni:-0.13,-0.49,10.21,0.0586,-0.0930,-0.0229,-51.33,34.43,-39.89
Uni:-0.16,-0.47,10.21,0.0597,-0.0932,-0.0226,-51.24,34.46,-40.11
Uni:-0.17,-0.49,10.21,0.0593,-0.0932,-0.0228,-50.86,34.67,-39.99
Uni:-0.15,-0.48,10.20,0.0589,-0.0936,-0.0232,-51.65,34.58,-39.67
Uni:-0.12,-0.48,10.21,0.0594,-0.0936,-0.0234,-51.33,35.25,-39.18
Uni:-0.15,-0.47,10.20,0.0591,-0.0930,-0.0224,-50.86,34.32,-40.47
Uni:-0.17,-0.48,10.21,0.0600,-0.0930,-0.0224,-51.77,34.64,-40.43
Uni:-0.15,-0.49,10.20,0.0599,-0.0929,-0.0231,-50.92,34.61,-40.19
Uni:-0.14,-0.47,10.20,0.0602,-0.0932,-0.0234,-51.36,33.91,-39.93
Uni:-0.14,-0.47,10.21,0.0599,-0.0929,-0.0224,-51.33,34.55,-40.75
Uni:-0.17,-0.48,10.21,0.0597,-0.0936,-0.0228,-51.36,34.81,-40.53
Uni:-0.16,-0.49,10.22,0.0602,-0.0933,-0.0228,-51.42,34.81,-39.99
Uni:-0.15,-0.49,10.22,0.0593,-0.0932,-0.0234,-51.62,34.61,-40.00
Uni:-0.15,-0.47,10.20,0.0594,-0.0935,-0.0228,-51.24,34.73,-40.25
Uni:-0.13,-0.48,10.22,0.0600,-0.0933,-0.0226,-50.72,34.90,-39.18
Uni:-0.17,-0.49,10.21,0.0588,-0.0936,-0.0223,-51.10,35.22,-40.35
Uni:-0.16,-0.49,10.21,0.0597,-0.0935,-0.0231,-51.48,34.67,-40.62
Uni:-0.15,-0.49,10.21,0.0597,-0.0939,-0.0231,-51.65,34.32,-40.76
Uni:-0.14,-0.47,10.20,0.0596,-0.0935,-0.0240,-50.95,34.41,-39.77
Uni:-0.14,-0.49,10.20,0.0591,-0.0932,-0.0228,-51.74,34.55,-40.60
Uni:-0.19,-0.49,10.17,0.0596,-0.0925,-0.0228,-51.30,35.22,-41.20
Uni:-0.11,-0.50,10.35,0.0609,-0.0941,-0.0247,-51.42,34.67,-40.62
Uni:-0.12,-0.43,10.11,0.0582,-0.0938,-0.0223,-51.33,35.28,-38.88
Uni:-0.19,-0.47,10.20,0.0591,-0.0932,-0.0220,-51.39,34.17,-39.93
Uni:-0.14,-0.51,10.18,0.0585,-0.0938,-0.0212,-51.53,35.05,-40.65
Uni:-0.19,-0.47,10.17,0.0591,-0.0936,-0.0224,-51.45,34.41,-39.49
Uni:-0.13,-0.48,10.20,0.0596,-0.0929,-0.0241,-51.21,34.52,-39.16
Uni:-0.15,-0.46,10.20,0.0603,-0.0935,-0.0224,-51.56,34.49,-39.61
Uni:-0.14,-0.49,10.20,0.0591,-0.0930,-0.0234,-51.07,34.93,-38.94
Uni:-0.17,-0.49,10.22,0.0597,-0.0932,-0.0223,-50.63,34.99,-39.99
Uni:-0.19,-0.47,10.21,0.0605,-0.0938,-0.0224,-51.91,34.61,-39.86
Uni:-0.11,-0.49,10.21,0.0593,-0.0930,-0.0229,-50.60,33.44,-37.68
Uni:-0.14,-0.47,10.21,0.0594,-0.0933,-0.0228,-50.89,34.43,-39.87
Uni:-0.16,-0.50,10.20,0.0597,-0.0933,-0.0229,-52.53,35.60,-39.37
Uni:-0.17,-0.47,10.20,0.0599,-0.0933,-0.0226,-51.18,34.46,-40.73
Uni:-0.14,-0.48,10.20,0.0597,-0.0938,-0.0229,-52.12,35.02,-40.31
Uni:-0.13,-0.49,10.20,0.0594,-0.0935,-0.0226,-51.68,34.64,-40.16
Uni:-0.16,-0.47,10.20,0.0596,-0.0939,-0.0228,-50.77,34.55,-41.00
Uni:-0.15,-0.48,10.21,0.0599,-0.0941,-0.0224,-51.48,35.02,-40.56
Uni:-0.17,-0.48,10.21,0.0591,-0.0932,-0.0223,-51.36,34.55,-38.88
Uni:-0.15,-0.49,10.20,0.0589,-0.0933,-0.0243,-50.83,34.38,-39.40
Uni:-0.13,-0.48,10.20,0.0594,-0.0938,-0.0223,-51.42,35.31,-38.72
Uni:-0.15,-0.47,10.21,0.0600,-0.0929,-0.0228,-51.51,34.67,-39.80
Uni:-0.16,-0.49,10.21,0.0589,-0.0936,-0.0228,-51.33,34.99,-39.83
Uni:-0.16,-0.47,10.20,0.0591,-0.0935,-0.0224,-51.51,34.96,-39.35
Uni:-0.12,-0.49,10.20,0.0599,-0.0932,-0.0229,-51.18,34.46,-39.96
Uni:-0.15,-0.48,10.21,0.0600,-0.0927,-0.0231,-52.35,34.76,-39.29
Uni:-0.18,-0.48,10.20,0.0596,-0.0936,-0.0229,-52.53,34.55,-37.88
Uni:-0.15,-0.49,10.20,0.0599,-0.0932,-0.0231,-51.45,34.49,-40.41
Uni:-0.15,-0.47,10.21,0.0596,-0.0927,-0.0237,-51.18,34.61,-39.68
Uni:-0.14,-0.48,10.20,0.0597,-0.0933,-0.0235,-50.83,35.02,-38.51
Uni:-0.15,-0.46,10.21,0.0594,-0.0927,-0.0224,-51.56,34.87,-40.88
Uni:-0.15,-0.49,10.21,0.0589,-0.0936,-0.0228,-51.10,34.93,-39.67
Uni:-0.16,-0.48,10.21,0.0588,-0.0939,-0.0223,-51.94,35.31,-40.35
Uni:-0.15,-0.47,10.21,0.0596,-0.0933,-0.0231,-51.59,34.99,-40.05
Uni:-0.12,-0.48,10.21,0.0597,-0.0933,-0.0223,-52.06,34.41,-40.60
Uni:-0.17,-0.48,10.21,0.0599,-0.0935,-0.0223,-52.56,34.49,-40.27
Uni:-0.16,-0.49,10.21,0.0594,-0.0936,-0.0231,-51.18,34.17,-40.43
Uni:-0.14,-0.48,10.21,0.0594,-0.0938,-0.0235,-50.92,34.87,-39.40
Uni:-0.14,-0.48,10.21,0.0591,-0.0929,-0.0226,-52.00,34.46,-39.30
Uni:-0.15,-0.49,10.21,0.0594,-0.0938,-0.0220,-51.74,34.32,-39.99
Uni:-0.17,-0.49,10.21,0.0591,-0.0932,-0.0221,-51.27,34.49,-40.02
Uni:-0.14,-0.49,10.21,0.0602,-0.0932,-0.0232,-51.27,34.61,-40.57
Uni:-0.15,-0.47,10.21,0.0597,-0.0939,-0.0234,-52.12,34.32,-39.99
Uni:-0.15,-0.49,10.22,0.0596,-0.0933,-0.0238,-51.21,34.49,-40.13
Uni:-0.15,-0.49,10.21,0.0596,-0.0932,-0.0226,-51.68,34.38,-39.39
Uni:-0.17,-0.47,10.21,0.0591,-0.0935,-0.0231,-52.29,33.50,-40.28
Uni:-0.15,-0.48,10.20,0.0597,-0.0929,-0.0235,-51.04,35.93,-38.91
Uni:-0.15,-0.47,10.21,0.0602,-0.0930,-0.0221,-51.65,34.29,-39.51
Uni:-0.14,-0.49,10.20,0.0593,-0.0925,-0.0235,-51.59,34.87,-40.43
Uni:-0.16,-0.48,10.21,0.0591,-0.0935,-0.0226,-51.13,34.76,-41.23
Uni:-0.17,-0.49,10.20,0.0603,-0.0933,-0.0228,-51.97,34.55,-40.18
Uni:-0.14,-0.48,10.21,0.0594,-0.0929,-0.0235,-51.97,34.11,-40.08
Uni:-0.15,-0.48,10.21,0.0597,-0.0935,-0.0229,-51.94,34.26,-40.78
Uni:-0.15,-0.48,10.21,0.0594,-0.0930,-0.0232,-51.51,34.73,-40.91
Uni:-0.16,-0.48,10.20,0.0596,-0.0936,-0.0218,-51.39,34.43,-39.92
Uni:-0.15,-0.49,10.21,0.0593,-0.0932,-0.0232,-51.53,34.64,-39.61
Uni:-0.15,-0.49,10.20,0.0589,-0.0933,-0.0229,-51.56,34.87,-38.89
Uni:-0.15,-0.47,10.21,0.0600,-0.0936,-0.0228,-52.53,35.63,-38.44
Uni:-0.15,-0.48,10.21,0.0594,-0.0939,-0.0235,-51.86,34.84,-40.18
Uni:-0.16,-0.48,10.21,0.0589,-0.0936,-0.0223,-51.27,34.76,-40.13
Uni:-0.17,-0.48,10.21,0.0596,-0.0933,-0.0226,-51.36,34.73,-39.24
Uni:-0.14,-0.49,10.21,0.0589,-0.0929,-0.0231,-51.27,34.43,-40.19
Uni:-0.15,-0.47,10.21,0.0599,-0.0936,-0.0232,-52.00,34.73,-40.50
Uni:-0.15,-0.49,10.20,0.0594,-0.0929,-0.0234,-50.89,34.43,-39.99
Uni:-0.16,-0.47,10.21,0.0593,-0.0933,-0.0221,-51.56,35.40,-40.57
Uni:-0.14,-0.48,10.20,0.0591,-0.0936,-0.0228,-51.10,35.11,-39.16
Uni:-0.14,-0.47,10.21,0.0594,-0.0933,-0.0221,-51.48,34.99,-40.13
Uni:-0.16,-0.47,10.20,0.0585,-0.0930,-0.0226,-50.83,34.96,-39.94
Uni:-0.15,-0.49,10.20,0.0597,-0.0930,-0.0224,-51.80,35.05,-40.08
Uni:-0.15,-0.48,10.21,0.0591,-0.0935,-0.0226,-51.13,34.96,-40.44
Uni:-0.15,-0.48,10.20,0.0599,-0.0933,-0.0237,-51.01,35.55,-40.54
Uni:-0.15,-0.48,10.21,0.0594,-0.0932,-0.0224,-51.89,34.84,-40.19
Uni:-0.15,-0.48,10.20,0.0596,-0.0932,-0.0221,-51.27,35.11,-40.35
Uni:-0.15,-0.49,10.19,0.0597,-0.0932,-0.0237,-52.21,35.28,-40.50
Uni:-0.15,-0.47,10.22,0.0596,-0.0927,-0.0229,-51.62,34.55,-39.55
Uni:-0.14,-0.48,10.22,0.0594,-0.0929,-0.0237,-51.45,35.05,-40.00
Uni:-0.15,-0.48,10.21,0.0591,-0.0933,-0.0224,-50.86,35.14,-40.11
Uni:-0.15,-0.49,10.20,0.0593,-0.0930,-0.0235,-51.21,34.55,-39.46
Uni:-0.15,-0.48,10.21,0.0593,-0.0935,-0.0226,-51.65,34.87,-39.67
Uni:-0.14,-0.47,10.22,0.0591,-0.0936,-0.0232,-52.06,35.75,-39.35
Uni:-0.14,-0.48,10.21,0.0593,-0.0933,-0.0234,-51.18,34.58,-39.26
Uni:-0.15,-0.47,10.21,0.0594,-0.0938,-0.0224,-51.56,34.76,-39.07
Uni:-0.15,-0.48,10.21,0.0589,-0.0936,-0.0234,-51.45,35.49,-41.08
Uni:-0.16,-0.47,10.20,0.0593,-0.0932,-0.0224,-51.04,34.76,-39.71
Uni:-0.15,-0.48,10.21,0.0594,-0.0929,-0.0231,-50.66,34.99,-39.71
Uni:-0.14,-0.48,10.20,0.0599,-0.0927,-0.0220,-52.15,34.70,-39.83
Uni:-0.16,-0.48,10.20,0.0591,-0.0932,-0.0223,-51.56,35.14,-40.03
Uni:-0.15,-0.49,10.21,0.0597,-0.0929,-0.0237,-51.27,34.64,-41.17
Uni:-0.15,-0.48,10.21,0.0600,-0.0932,-0.0229,-50.95,34.23,-39.62
Uni:-0.14,-0.48,10.21,0.0591,-0.0932,-0.0224,-51.77,35.37,-40.91
Uni:-0.15,-0.47,10.20,0.0599,-0.0932,-0.0231,-51.51,34.61,-40.76
Uni:-0.16,-0.48,10.21,0.0594,-0.0933,-0.0231,-51.59,34.90,-40.08
Uni:-0.15,-0.49,10.21,0.0593,-0.0930,-0.0224,-51.04,34.61,-41.65
Uni:-0.16,-0.48,10.20,0.0591,-0.0927,-0.0221,-50.42,34.38,-41.30
Uni:-0.16,-0.48,10.20,0.0593,-0.0932,-0.0223,-51.51,35.22,-39.56
Uni:-0.16,-0.47,10.21,0.0593,-0.0932,-0.0228,-51.27,34.84,-39.83
Uni:-0.16,-0.48,10.20,0.0594,-0.0935,-0.0229,-51.10,34.58,-39.99
Uni:-0.14,-0.48,10.21,0.0599,-0.0932,-0.0224,-50.95,34.29,-40.69
Uni:-0.14,-0.48,10.21,0.0593,-0.0932,-0.0228,-50.75,34.38,-40.09
Uni:-0.15,-0.48,10.21,0.0596,-0.0930,-0.0238,-50.69,34.11,-40.72
Uni:-0.15,-0.49,10.22,0.0596,-0.0938,-0.0226,-50.72,33.82,-39.78
Uni:-0.17,-0.48,10.20,0.0588,-0.0938,-0.0231,-50.69,35.08,-39.80
Uni:-0.14,-0.48,10.20,0.0596,-0.0939,-0.0223,-50.95,35.25,-39.04
Uni:-0.15,-0.48,10.21,0.0596,-0.0935,-0.0235,-51.42,34.61,-39.71
Uni:-0.14,-0.47,10.21,0.0591,-0.0929,-0.0228,-51.53,34.46,-39.16
Uni:-0.16,-0.48,10.21,0.0593,-0.0933,-0.0226,-52.09,34.73,-40.98
Uni:-0.15,-0.48,10.20,0.0588,-0.0929,-0.0231,-51.33,33.44,-39.37
Uni:-0.15,-0.48,10.20,0.0602,-0.0939,-0.0223,-50.54,33.70,-40.38
Uni:-0.15,-0.47,10.20,0.0591,-0.0932,-0.0228,-50.92,35.19,-40.81
Uni:-0.16,-0.49,10.21,0.0596,-0.0932,-0.0231,-50.83,34.26,-39.90
Uni:-0.16,-0.47,10.21,0.0593,-0.0933,-0.0228,-51.51,34.43,-39.18
Uni:-0.15,-0.48,10.20,0.0593,-0.0932,-0.0228,-50.98,35.08,-37.56
Uni:-0.14,-0.48,10.20,0.0594,-0.0939,-0.0234,-50.69,34.70,-39.71
Uni:-0.15,-0.48,10.21,0.0593,-0.0933,-0.0234,-51.51,34.26,-40.88
Uni:-0.15,-0.49,10.21,0.0597,-0.0933,-0.0229,-51.04,35.02,-39.75
Uni:-0.16,-0.48,10.20,0.0594,-0.0929,-0.0223,-51.62,35.25,-39.58
Uni:-0.15,-0.48,10.21,0.0586,-0.0932,-0.0235,-51.15,35.19,-38.45
Uni:-0.14,-0.48,10.20,0.0593,-0.0930,-0.0228,-50.98,34.52,-40.35
Uni:-0.16,-0.49,10.21,0.0588,-0.0932,-0.0223,-51.80,34.99,-40.25
Uni:-0.15,-0.48,10.21,0.0597,-0.0936,-0.0232,-50.72,34.73,-39.08
Uni:-0.15,-0.48,10.20,0.0593,-0.0935,-0.0226,-50.95,33.88,-39.54
Uni:-0.15,-0.48,10.20,0.0600,-0.0938,-0.0232,-50.86,35.02,-39.32
Uni:-0.14,-0.47,10.21,0.0594,-0.0930,-0.0224,-51.10,35.55,-38.95
Uni:-0.15,-0.47,10.21,0.0593,-0.0933,-0.0232,-51.51,34.55,-38.92
Uni:-0.15,-0.48,10.20,0.0589,-0.0933,-0.0224,-51.21,35.17,-39.61
Uni:-0.15,-0.48,10.21,0.0591,-0.0933,-0.0234,-51.45,35.02,-39.59
Uni:-0.15,-0.48,10.20,0.0589,-0.0929,-0.0229,-51.45,34.23,-39.64
Uni:-0.16,-0.48,10.21,0.0596,-0.0929,-0.0226,-51.36,35.55,-39.20
Uni:-0.14,-0.49,10.20,0.0591,-0.0938,-0.0231,-51.36,34.49,-39.70
Uni:-0.15,-0.48,10.21,0.0596,-0.0929,-0.0228,-50.95,34.35,-39.96
Uni:-0.14,-0.48,10.20,0.0591,-0.0939,-0.0228,-51.15,34.11,-41.08
Uni:-0.15,-0.48,10.21,0.0594,-0.0935,-0.0229,-51.65,35.25,-40.53
Uni:-0.16,-0.47,10.21,0.0597,-0.0930,-0.0220,-50.98,34.58,-40.57
Uni:-0.16,-0.47,10.20,0.0594,-0.0935,-0.0228,-51.53,34.73,-39.58
Uni:-0.15,-0.48,10.21,0.0596,-0.0932,-0.0223,-52.03,34.99,-38.91
Uni:-0.16,-0.48,10.21,0.0596,-0.0939,-0.0226,-51.68,34.49,-39.65
Uni:-0.14,-0.49,10.21,0.0596,-0.0933,-0.0223,-51.39,34.73,-40.32
Uni:-0.15,-0.48,10.20,0.0594,-0.0933,-0.0226,-51.30,34.49,-40.89
Uni:-0.15,-0.49,10.21,0.0594,-0.0933,-0.0229,-51.86,35.11,-40.02
Uni:-0.15,-0.48,10.19,0.0597,-0.0932,-0.0226,-51.01,34.41,-40.43
Uni:-0.14,-0.48,10.22,0.0596,-0.0927,-0.0228,-51.36,35.40,-40.51
Uni:-0.15,-0.48,10.21,0.0597,-0.0932,-0.0223,-51.24,35.08,-38.86
Uni:-0.15,-0.48,10.21,0.0602,-0.0933,-0.0231,-51.65,34.49,-39.80
Uni:-0.14,-0.49,10.21,0.0600,-0.0930,-0.0226,-51.30,34.93,-40.89
Uni:-0.15,-0.47,10.20,0.0596,-0.0932,-0.0226,-51.65,35.40,-40.25
Uni:-0.14,-0.48,10.20,0.0599,-0.0929,-0.0226,-51.30,34.70,-39.89
Uni:-0.14,-0.48,10.21,0.0594,-0.0933,-0.0221,-50.51,34.23,-41.08
Uni:-0.16,-0.48,10.20,0.0600,-0.0930,-0.0232,-51.21,34.29,-39.30
Uni:-0.15,-0.48,10.20,0.0593,-0.0933,-0.0226,-51.01,34.93,-41.25
Uni:-0.16,-0.48,10.21,0.0593,-0.0941,-0.0226,-51.30,34.55,-41.01
Uni:-0.14,-0.48,10.21,0.0594,-0.0932,-0.0226,-51.91,35.25,-40.12
Uni:-0.15,-0.48,10.21,0.0588,-0.0929,-0.0232,-51.56,34.29,-40.65
Uni:-0.15,-0.48,10.20,0.0599,-0.0930,-0.0232,-52.35,35.08,-39.49
Uni:-0.15,-0.49,10.21,0.0596,-0.0930,-0.0235,-52.18,34.61,-40.21
Uni:-0.15,-0.48,10.20,0.0599,-0.0935,-0.0226,-52.29,34.81,-39.37
Uni:-0.15,-0.48,10.21,0.0594,-0.0929,-0.0228,-51.48,35.66,-40.11
Uni:-0.16,-0.47,10.21,0.0599,-0.0929,-0.0223,-52.29,35.08,-39.56
Uni:-0.15,-0.48,10.21,0.0589,-0.0927,-0.0229,-51.86,35.37,-39.56
Uni:-0.15,-0.48,10.20,0.0599,-0.0936,-0.0224,-50.98,34.99,-40.16
Uni:-0.16,-0.48,10.20,0.0594,-0.0930,-0.0224,-51.24,35.25,-40.57
Uni:-0.15,-0.49,10.20,0.0600,-0.0930,-0.0235,-51.51,34.29,-40.19
Uni:-0.15,-0.48,10.20,0.0594,-0.0936,-0.0231,-51.97,34.03,-39.71
Uni:-0.14,-0.48,10.20,0.0591,-0.0932,-0.0232,-51.56,34.52,-40.62
Uni:-0.16,-0.47,10.20,0.0588,-0.0932,-0.0229,-50.22,34.35,-41.00
Uni:-0.16,-0.48,10.20,0.0597,-0.0930,-0.0228,-52.12,34.03,-41.55
Uni:-0.15,-0.48,10.20,0.0591,-0.0933,-0.0226,-51.53,34.23,-40.82
Uni:-0.15,-0.48,10.20,0.0594,-0.0936,-0.0229,-51.04,33.97,-40.68
Uni:-0.14,-0.49,10.20,0.0594,-0.0933,-0.0231,-50.80,34.41,-39.78
Uni:-0.16,-0.48,10.21,0.0599,-0.0930,-0.0229,-50.80,34.17,-40.18
Uni:-0.15,-0.48,10.20,0.0589,-0.0936,-0.0228,-50.80,34.52,-40.30
Uni:-0.14,-0.48,10.21,0.0602,-0.0933,-0.0226,-51.30,34.55,-41.30
Uni:-0.15,-0.47,10.20,0.0588,-0.0927,-0.0224,-50.66,34.00,-39.94
Uni:-0.14,-0.48,10.21,0.0591,-0.0936,-0.0229,-50.80,34.79,-40.11
Uni:-0.16,-0.48,10.20,0.0594,-0.0936,-0.0228,-51.10,34.35,-39.16
Uni:-0.15,-0.48,10.21,0.0597,-0.0936,-0.0221,-51.51,34.70,-40.00
Uni:-0.16,-0.48,10.21,0.0593,-0.0930,-0.0223,-50.57,34.58,-41.68
Uni:-0.15,-0.48,10.21,0.0588,-0.0932,-0.0226,-50.98,34.87,-39.30
Uni:-0.14,-0.48,10.20,0.0597,-0.0932,-0.0232,-50.86,34.96,-41.04
Uni:-0.15,-0.49,10.21,0.0596,-0.0936,-0.0231,-50.98,34.52,-40.82
Uni:-0.15,-0.48,10.20,0.0596,-0.0927,-0.0224,-50.98,35.25,-40.31
Uni:-0.16,-0.48,10.21,0.0597,-0.0932,-0.0226,-51.15,34.46,-40.27
Uni:-0.16,-0.48,10.20,0.0596,-0.0933,-0.0226,-51.01,34.61,-40.60
Uni:-0.15,-0.49,10.20,0.0589,-0.0938,-0.0217,-51.36,35.11,-39.96
Uni:-0.16,-0.48,10.21,0.0599,-0.0932,-0.0224,-51.53,34.58,-39.68
Uni:-0.15,-0.48,10.20,0.0593,-0.0932,-0.0228,-50.75,34.32,-40.65
Uni:-0.15,-0.48,10.21,0.0593,-0.0935,-0.0217,-51.24,34.84,-41.38
Uni:-0.15,-0.48,10.20,0.0589,-0.0933,-0.0226,-51.27,35.43,-40.05
Uni:-0.15,-0.48,10.20,0.0597,-0.0932,-0.0226,-51.39,34.29,-41.42
Uni:-0.16,-0.49,10.21,0.0591,-0.0938,-0.0228,-50.86,34.73,-40.63
Uni:-0.15,-0.49,10.20,0.0596,-0.0924,-0.0229,-50.77,35.19,-40.50
Uni:-0.16,-0.48,10.21,0.0596,-0.0933,-0.0231,-50.54,34.29,-41.57
Uni:-0.15,-0.48,10.20,0.0589,-0.0932,-0.0231,-50.72,35.14,-41.01
Uni:-0.15,-0.48,10.20,0.0605,-0.0938,-0.0223,-51.36,35.49,-41.67
Uni:-0.16,-0.48,10.20,0.0593,-0.0932,-0.0224,-50.98,35.08,-39.87
Uni:-0.15,-0.49,10.19,0.0596,-0.0933,-0.0223,-51.71,35.11,-39.96
Uni:-0.16,-0.48,10.20,0.0585,-0.0933,-0.0226,-50.92,33.62,-39.83
Uni:-0.15,-0.48,10.20,0.0597,-0.0933,-0.0231,-50.95,34.67,-41.32
Uni:-0.16,-0.49,10.19,0.0597,-0.0935,-0.0226,-51.10,34.49,-41.10
Uni:-0.16,-0.47,10.20,0.0596,-0.0935,-0.0231,-51.45,34.99,-40.16
Uni:-0.14,-0.49,10.20,0.0600,-0.0930,-0.0229,-51.24,34.58,-40.84
Uni:-0.15,-0.47,10.20,0.0599,-0.0933,-0.0217,-51.10,34.43,-40.72
Uni:-0.16,-0.48,10.19,0.0596,-0.0936,-0.0223,-50.86,34.41,-40.28
Uni:-0.16,-0.47,10.20,0.0594,-0.0929,-0.0228,-50.39,34.49,-40.53
Uni:-0.15,-0.48,10.20,0.0597,-0.0932,-0.0232,-51.36,35.05,-40.46
Uni:-0.15,-0.49,10.21,0.0593,-0.0929,-0.0229,-50.57,34.17,-42.21
Uni:-0.16,-0.48,10.19,0.0600,-0.0930,-0.0221,-50.83,34.61,-41.13
Uni:-0.15,-0.48,10.20,0.0594,-0.0930,-0.0224,-51.27,34.96,-40.30
Uni:-0.15,-0.48,10.19,0.0593,-0.0935,-0.0218,-51.15,34.93,-40.13
Uni:-0.15,-0.49,10.21,0.0591,-0.0925,-0.0224,-51.21,34.58,-40.60
Uni:-0.16,-0.48,10.20,0.0597,-0.0932,-0.0224,-51.01,35.11,-40.28
Uni:-0.15,-0.49,10.20,0.0591,-0.0927,-0.0229,-51.42,34.73,-40.76
Uni:-0.15,-0.48,10.19,0.0603,-0.0933,-0.0226,-51.18,35.19,-40.28
Uni:-0.15,-0.47,10.20,0.0597,-0.0930,-0.0228,-50.37,33.91,-40.02
Uni:-0.15,-0.49,10.21,0.0599,-0.0933,-0.0226,-51.45,34.73,-41.52
Uni:-0.15,-0.48,10.20,0.0597,-0.0932,-0.0215,-51.18,34.90,-41.20
Uni:-0.15,-0.48,10.20,0.0593,-0.0932,-0.0231,-50.72,34.79,-41.36
Uni:-0.15,-0.48,10.20,0.0591,-0.0929,-0.0224,-51.07,34.76,-40.31
Uni:-0.16,-0.48,10.20,0.0593,-0.0936,-0.0226,-50.83,34.96,-39.94
Uni:-0.15,-0.48,10.21,0.0600,-0.0929,-0.0218,-51.42,34.29,-40.63
Uni:-0.15,-0.47,10.20,0.0597,-0.0933,-0.0218,-51.71,34.58,-40.95
Uni:-0.15,-0.48,10.21,0.0597,-0.0938,-0.0220,-51.71,34.93,-39.27
Uni:-0.15,-0.48,10.20,0.0588,-0.0933,-0.0231,-51.56,34.96,-39.84
Uni:-0.15,-0.47,10.20,0.0589,-0.0927,-0.0228,-51.74,35.02,-40.81
Uni:-0.14,-0.49,10.21,0.0591,-0.0932,-0.0224,-51.62,35.19,-40.08
Uni:-0.15,-0.47,10.19,0.0594,-0.0936,-0.0232,-50.75,35.14,-39.16
Uni:-0.15,-0.49,10.20,0.0594,-0.0933,-0.0232,-51.21,34.73,-38.69
Uni:-0.16,-0.48,10.20,0.0589,-0.0932,-0.0229,-51.27,34.70,-40.44
Uni:-0.15,-0.48,10.20,0.0594,-0.0932,-0.0224,-50.39,34.73,-39.32
Uni:-0.15,-0.48,10.19,0.0591,-0.0935,-0.0223,-50.80,35.28,-39.99
Uni:-0.15,-0.48,10.20,0.0602,-0.0933,-0.0218,-51.01,35.02,-40.31
Uni:-0.15,-0.49,10.21,0.0596,-0.0933,-0.0224,-50.69,34.87,-40.75
Uni:-0.15,-0.48,10.20,0.0596,-0.0935,-0.0231,-50.77,34.79,-40.15
Uni:-0.15,-0.48,10.20,0.0594,-0.0932,-0.0228,-51.33,35.40,-40.51
Uni:-0.15,-0.48,10.20,0.0588,-0.0929,-0.0234,-51.56,34.41,-39.65
Uni:-0.15,-0.48,10.21,0.0596,-0.0932,-0.0226,-51.83,34.43,-39.96
Uni:-0.16,-0.48,10.19,0.0596,-0.0929,-0.0231,-51.83,34.38,-40.46
Uni:-0.15,-0.47,10.20,0.0593,-0.0938,-0.0226,-51.71,35.78,-38.85
Uni:-0.15,-0.49,10.20,0.0591,-0.0929,-0.0226,-51.01,35.11,-40.88
Uni:-0.15,-0.48,10.20,0.0594,-0.0921,-0.0226,-50.75,34.61,-39.86
Uni:-0.15,-0.48,10.19,0.0594,-0.0932,-0.0232,-51.39,34.90,-40.00
Uni:-0.15,-0.48,10.20,0.0586,-0.0935,-0.0221,-50.98,35.66,-40.27
Uni:-0.15,-0.49,10.20,0.0593,-0.0930,-0.0231,-50.92,35.02,-39.81
Uni:-0.15,-0.48,10.20,0.0591,-0.0936,-0.0229,-51.15,34.93,-40.13
Uni:-0.16,-0.48,10.20,0.0591,-0.0930,-0.0231,-51.18,35.02,-39.27
Uni:-0.14,-0.48,10.21,0.0589,-0.0933,-0.0234,-50.72,35.55,-40.27
Uni:-0.15,-0.47,10.20,0.0594,-0.0933,-0.0226,-51.62,34.96,-40.19
Uni:-0.15,-0.48,10.20,0.0589,-0.0932,-0.0231,-51.04,35.14,-40.25
Uni:-0.14,-0.48,10.20,0.0596,-0.0933,-0.0221,-51.68,35.11,-39.48
Uni:-0.16,-0.48,10.19,0.0594,-0.0925,-0.0229,-50.83,35.25,-40.68
Uni:-0.15,-0.48,10.20,0.0591,-0.0932,-0.0224,-50.86,35.14,-39.77
Uni:-0.15,-0.48,10.20,0.0591,-0.0932,-0.0218,-51.62,34.61,-41.33
Uni:-0.15,-0.48,10.19,0.0594,-0.0930,-0.0226,-51.21,34.55,-40.44
Uni:-0.15,-0.48,10.21,0.0594,-0.0930,-0.0226,-51.45,34.67,-40.59
Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0228,-51.15,34.90,-40.25
Uni:-0.14,-0.48,10.19,0.0593,-0.0936,-0.0226,-50.57,34.87,-41.07
Uni:-0.15,-0.48,10.20,0.0597,-0.0935,-0.0228,-50.95,35.02,-41.96
Uni:-0.14,-0.48,10.20,0.0596,-0.0925,-0.0223,-50.51,34.84,-41.13
