Uni:0.08,0.03,9.96,0.0192,-0.0562,-0.0024,-68.55,48.70,-109.47
Uni:0.07,0.03,9.97,0.0191,-0.0568,-0.0020,-68.58,48.11,-109.06
Uni:0.08,0.03,9.97,0.0195,-0.0559,-0.0026,-68.34,48.49,-109.38
Uni:0.07,0.03,9.97,0.0191,-0.0553,-0.0021,-68.28,48.11,-109.56
Uni:0.07,0.03,9.97,0.0197,-0.0559,-0.0023,-68.55,48.11,-109.57
Uni:0.08,0.03,9.98,0.0199,-0.0564,-0.0027,-68.40,47.94,-109.56
Uni:0.07,0.03,9.97,0.0192,-0.0557,-0.0020,-68.43,48.41,-109.63
Uni:0.08,0.03,9.95,0.0183,-0.0562,-0.0023,-67.55,48.44,-108.68
Uni:0.07,0.03,9.97,0.0189,-0.0564,-0.0023,-69.13,48.17,-108.75
Uni:0.08,0.03,9.97,0.0191,-0.0562,-0.0021,-68.37,47.53,-108.36
Uni:0.07,0.03,9.97,0.0191,-0.0562,-0.0021,-68.58,47.47,-109.70
Uni:0.08,0.03,9.97,0.0199,-0.0562,-0.0027,-67.99,48.23,-110.44
Uni:0.07,0.03,9.97,0.0180,-0.0560,-0.0027,-68.37,47.94,-108.37
Uni:0.07,0.02,9.97,0.0199,-0.0560,-0.0026,-68.99,47.65,-109.28
Uni:0.08,0.03,9.97,0.0195,-0.0559,-0.0023,-68.34,47.18,-110.44
Uni:0.07,0.03,9.98,0.0195,-0.0571,-0.0023,-68.69,48.00,-109.54
Uni:0.07,0.03,9.97,0.0197,-0.0570,-0.0023,-68.11,47.97,-109.15
Uni:0.08,0.03,9.97,0.0199,-0.0562,-0.0024,-68.84,47.65,-109.12
Uni:0.06,0.03,9.98,0.0195,-0.0565,-0.0017,-68.99,48.03,-108.42
Uni:0.08,0.03,9.97,0.0189,-0.0567,-0.0031,-67.73,47.30,-108.94
Uni:0.06,0.02,9.97,0.0189,-0.0557,-0.0023,-69.19,48.29,-109.97
Uni:0.07,0.03,9.98,0.0188,-0.0567,-0.0029,-68.55,48.35,-109.94
Uni:0.07,0.03,9.97,0.0189,-0.0568,-0.0031,-67.55,47.53,-109.05
Uni:0.08,0.03,9.97,0.0200,-0.0568,-0.0014,-68.37,48.23,-108.96
Uni:0.07,0.03,9.97,0.0195,-0.0557,-0.0021,-68.90,48.67,-109.27
Uni:0.07,0.03,9.97,0.0195,-0.0565,-0.0021,-68.87,48.49,-108.11
Uni:0.08,0.03,9.97,0.0192,-0.0559,-0.0024,-68.20,49.58,-109.38
Uni:0.08,0.03,9.97,0.0188,-0.0567,-0.0014,-68.90,48.47,-109.91
Uni:0.07,0.03,9.97,0.0191,-0.0565,-0.0021,-68.87,47.94,-109.31
Uni:0.07,0.03,9.97,0.0192,-0.0562,-0.0032,-68.99,48.29,-109.78
Uni:0.08,0.03,9.97,0.0194,-0.0564,-0.0014,-69.39,48.26,-108.64
Uni:0.07,0.03,9.97,0.0189,-0.0570,-0.0023,-68.66,48.44,-109.59
Uni:0.07,0.02,9.97,0.0192,-0.0562,-0.0023,-68.40,47.97,-108.40
Uni:0.06,0.03,9.98,0.0197,-0.0564,-0.0026,-68.52,48.49,-110.36
Uni:0.07,0.03,9.97,0.0194,-0.0564,-0.0020,-68.43,47.85,-110.60
Uni:0.07,0.03,9.97,0.0199,-0.0565,-0.0018,-67.93,48.20,-108.97
Uni:0.07,0.03,9.97,0.0194,-0.0560,-0.0035,-66.12,47.59,-110.14
Uni:0.07,0.03,9.98,0.0194,-0.0568,-0.0026,-65.59,46.30,-109.30
Uni:0.07,0.03,9.97,0.0194,-0.0564,-0.0021,-68.43,48.85,-109.59
Uni:0.07,0.03,9.97,0.0195,-0.0564,-0.0018,-68.11,48.55,-109.41
Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0024,-67.52,48.20,-108.96
Uni:0.07,0.03,9.98,0.0197,-0.0570,-0.0020,-68.43,48.58,-108.81
Uni:0.07,0.03,9.97,0.0195,-0.0567,-0.0021,-67.64,48.32,-108.89
Uni:0.08,0.03,9.97,0.0194,-0.0567,-0.0031,-67.64,48.58,-109.65
Uni:0.07,0.03,9.97,0.0192,-0.0571,-0.0027,-68.78,48.70,-109.88
Uni:0.07,0.03,9.96,0.0197,-0.0565,-0.0024,-68.99,48.90,-109.08
Uni:0.07,0.03,9.96,0.0195,-0.0567,-0.0026,-68.20,47.79,-108.30
Uni:0.08,0.03,9.97,0.0191,-0.0564,-0.0023,-67.99,47.85,-109.49
Uni:0.07,0.03,9.98,0.0203,-0.0559,-0.0031,-68.84,48.67,-109.09
Uni:0.08,0.03,9.97,0.0194,-0.0564,-0.0020,-67.61,48.09,-109.87
Uni:0.07,0.03,9.97,0.0194,-0.0565,-0.0024,-67.64,48.38,-109.41
Uni:0.07,0.03,9.97,0.0199,-0.0564,-0.0024,-69.13,48.49,-108.46
Uni:0.07,0.03,9.96,0.0199,-0.0565,-0.0023,-68.84,47.94,-108.45
Uni:0.07,0.03,9.97,0.0183,-0.0564,-0.0018,-68.34,48.00,-108.78
Uni:0.08,0.02,9.97,0.0189,-0.0560,-0.0021,-68.05,48.41,-108.49
Uni:0.07,0.04,9.97,0.0194,-0.0567,-0.0021,-68.31,47.88,-108.07
Uni:0.08,0.03,9.97,0.0203,-0.0564,-0.0026,-68.28,48.03,-108.51
Uni:0.07,0.03,9.97,0.0191,-0.0564,-0.0018,-68.17,48.09,-107.92
Uni:0.08,0.03,9.97,0.0192,-0.0559,-0.0027,-68.96,48.32,-107.82
Uni:0.08,0.03,9.97,0.0194,-0.0568,-0.0024,-68.99,47.94,-109.15
Uni:0.07,0.02,9.98,0.0194,-0.0554,-0.0018,-67.99,48.35,-108.67
Uni:0.08,0.03,9.98,0.0189,-0.0560,-0.0023,-68.61,48.35,-108.10
Uni:0.07,0.03,9.97,0.0197,-0.0565,-0.0031,-68.72,47.82,-108.43
Uni:0.07,0.02,9.98,0.0182,-0.0567,-0.0021,-68.58,48.00,-108.73
Uni:0.06,0.03,9.97,0.0194,-0.0557,-0.0020,-68.72,48.44,-109.46
Uni:0.07,0.03,9.97,0.0185,-0.0560,-0.0017,-68.40,47.44,-109.24
Uni:0.08,0.03,9.97,0.0195,-0.0571,-0.0017,-68.61,48.06,-109.09
Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0015,-68.75,47.59,-107.86
Uni:0.06,0.03,9.98,0.0194,-0.0567,-0.0024,-68.69,48.44,-109.13
Uni:0.08,0.03,9.98,0.0199,-0.0562,-0.0021,-68.52,48.26,-109.22
Uni:0.07,0.02,9.97,0.0192,-0.0570,-0.0023,-69.10,48.58,-109.69
Uni:0.07,0.03,9.98,0.0194,-0.0562,-0.0020,-68.43,48.20,-109.63
Uni:0.06,0.04,9.97,0.0199,-0.0567,-0.0029,-68.81,48.09,-109.63
Uni:0.07,0.03,9.97,0.0197,-0.0554,-0.0027,-68.14,48.03,-109.68
Uni:0.07,0.04,9.98,0.0188,-0.0556,-0.0021,-68.66,48.52,-108.80
Uni:0.07,0.03,9.97,0.0199,-0.0564,-0.0027,-68.05,48.52,-109.32
Uni:0.07,0.04,9.98,0.0195,-0.0564,-0.0026,-68.37,47.65,-108.87
Uni:0.08,0.03,9.97,0.0202,-0.0564,-0.0020,-68.58,48.52,-109.25
Uni:0.08,0.03,9.97,0.0188,-0.0568,-0.0027,-67.73,48.14,-109.13
Uni:0.07,0.03,9.97,0.0194,-0.0567,-0.0018,-69.07,47.41,-109.18
Uni:0.08,0.03,9.97,0.0195,-0.0567,-0.0029,-68.25,48.29,-108.93
Uni:0.07,0.02,9.98,0.0191,-0.0564,-0.0024,-70.27,49.14,-108.07
Uni:0.07,0.03,9.98,0.0197,-0.0568,-0.0024,-68.87,48.23,-108.75
Uni:0.07,0.02,9.98,0.0188,-0.0557,-0.0020,-68.43,47.62,-109.06
Uni:0.07,0.03,9.97,0.0200,-0.0564,-0.0021,-67.93,48.76,-108.89
Uni:0.08,0.02,9.97,0.0197,-0.0570,-0.0015,-67.52,48.14,-109.21
Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0021,-69.04,48.35,-109.57
Uni:0.08,0.03,9.98,0.0192,-0.0573,-0.0014,-68.72,48.87,-108.90
Uni:0.07,0.02,9.98,0.0189,-0.0567,-0.0021,-66.47,46.77,-110.14
Uni:0.08,0.03,9.97,0.0189,-0.0565,-0.0023,-68.63,48.64,-108.21
Uni:0.08,0.02,9.98,0.0202,-0.0562,-0.0017,-69.10,48.76,-109.18
Uni:0.06,0.03,9.98,0.0189,-0.0568,-0.0021,-68.20,48.61,-108.10
Uni:0.08,0.03,9.97,0.0195,-0.0562,-0.0021,-68.46,48.38,-109.38
Uni:0.07,0.04,9.98,0.0202,-0.0568,-0.0021,-68.66,48.87,-108.83
Uni:0.08,0.02,9.97,0.0188,-0.0565,-0.0029,-67.64,48.76,-107.75
Uni:0.07,0.03,9.98,0.0192,-0.0564,-0.0021,-68.46,47.79,-108.42
Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0021,-68.23,48.44,-109.72
Uni:0.07,0.03,9.97,0.0189,-0.0571,-0.0026,-68.55,47.82,-110.41
Uni:0.07,0.03,9.97,0.0205,-0.0564,-0.0023,-68.02,48.47,-108.92
Uni:0.09,0.03,9.98,0.0189,-0.0567,-0.0026,-67.79,47.97,-109.28
Uni:0.08,0.02,9.98,0.0189,-0.0565,-0.0017,-68.40,48.41,-107.61
Uni:0.08,0.03,9.98,0.0197,-0.0560,-0.0021,-67.85,47.85,-108.43
Uni:0.07,0.03,9.97,0.0189,-0.0567,-0.0021,-68.81,48.55,-109.08
Uni:0.07,0.04,9.98,0.0192,-0.0568,-0.0015,-68.72,47.82,-108.77
Uni:0.08,0.02,9.98,0.0189,-0.0564,-0.0027,-68.28,48.64,-108.97
Uni:0.06,0.03,9.97,0.0191,-0.0554,-0.0027,-68.20,48.93,-108.42
Uni:0.06,0.03,9.98,0.0189,-0.0574,-0.0018,-68.40,48.47,-108.77
Uni:0.08,0.03,9.98,0.0197,-0.0567,-0.0018,-68.05,48.85,-108.71
Uni:0.07,0.03,9.97,0.0185,-0.0554,-0.0023,-67.03,48.55,-108.40
Uni:0.09,0.02,9.98,0.0188,-0.0557,-0.0023,-68.43,47.88,-106.71
Uni:0.07,0.03,9.98,0.0195,-0.0571,-0.0023,-68.63,48.29,-108.59
Uni:0.08,0.02,9.98,0.0191,-0.0557,-0.0021,-68.72,48.87,-108.01
Uni:0.07,0.03,9.97,0.0192,-0.0562,-0.0027,-68.58,48.99,-107.89
Uni:0.07,0.04,9.98,0.0189,-0.0564,-0.0021,-68.55,49.78,-108.24
Uni:0.07,0.03,9.98,0.0185,-0.0562,-0.0027,-67.09,48.09,-109.30
Uni:0.07,0.03,9.97,0.0199,-0.0571,-0.0029,-68.20,48.41,-108.96
Uni:0.08,0.03,9.99,0.0186,-0.0560,-0.0023,-68.58,48.00,-108.70
Uni:0.08,0.03,9.98,0.0189,-0.0570,-0.0024,-68.99,48.49,-108.33
Uni:0.07,0.03,9.97,0.0199,-0.0568,-0.0024,-68.14,48.26,-108.05
Uni:0.08,0.03,9.97,0.0188,-0.0560,-0.0026,-68.17,48.35,-107.32
Uni:0.07,0.03,9.97,0.0197,-0.0573,-0.0021,-69.10,47.76,-108.46
Uni:0.08,0.03,9.97,0.0199,-0.0562,-0.0027,-68.81,48.23,-107.92
Uni:0.08,0.02,9.98,0.0191,-0.0570,-0.0018,-69.22,48.20,-107.41
Uni:0.08,0.03,9.98,0.0200,-0.0556,-0.0023,-68.84,48.14,-108.46
Uni:0.08,0.03,9.98,0.0191,-0.0564,-0.0021,-68.58,48.67,-108.81
Uni:0.07,0.04,9.97,0.0197,-0.0553,-0.0018,-68.69,48.11,-108.93
Uni:0.07,0.02,9.98,0.0186,-0.0565,-0.0024,-68.75,48.09,-109.60
Uni:0.07,0.03,9.97,0.0192,-0.0573,-0.0014,-67.90,48.03,-109.34
Uni:0.08,0.04,9.98,0.0189,-0.0564,-0.0027,-68.55,48.17,-109.28
Uni:0.07,0.03,9.97,0.0189,-0.0565,-0.0023,-68.58,47.97,-107.60
Uni:0.08,0.03,9.97,0.0195,-0.0562,-0.0023,-67.85,47.73,-108.93
Uni:0.07,0.02,9.97,0.0192,-0.0565,-0.0020,-67.79,48.09,-109.81
Uni:0.07,0.03,9.99,0.0197,-0.0562,-0.0021,-67.82,47.94,-107.53
Uni:0.08,0.03,9.98,0.0192,-0.0564,-0.0018,-68.34,48.29,-109.28
Uni:0.07,0.03,9.97,0.0194,-0.0573,-0.0023,-68.40,48.14,-108.17
Uni:0.08,0.03,9.97,0.0192,-0.0565,-0.0026,-67.73,48.09,-109.08
Uni:0.08,0.02,9.98,0.0188,-0.0562,-0.0027,-67.44,46.92,-109.73
Uni:0.07,0.03,9.97,0.0197,-0.0564,-0.0023,-68.46,48.11,-109.34
Uni:0.07,0.03,9.97,0.0192,-0.0557,-0.0023,-68.17,47.88,-109.56
Uni:0.07,0.03,9.97,0.0200,-0.0567,-0.0029,-68.49,48.20,-108.23
Uni:0.07,0.04,9.97,0.0186,-0.0557,-0.0024,-67.61,48.00,-109.46
Uni:0.08,0.02,9.97,0.0189,-0.0568,-0.0026,-68.72,47.15,-109.57
Uni:0.07,0.03,9.97,0.0197,-0.0565,-0.0026,-68.28,47.94,-108.59
Uni:0.08,0.02,9.97,0.0195,-0.0559,-0.0027,-68.55,47.53,-110.32
Uni:0.06,0.03,9.97,0.0195,-0.0564,-0.0021,-67.73,48.20,-108.51
Uni:0.08,0.03,9.97,0.0191,-0.0559,-0.0026,-68.52,48.49,-108.80
Uni:0.07,0.03,9.97,0.0189,-0.0562,-0.0021,-68.14,48.99,-108.56
Uni:0.07,0.03,9.97,0.0200,-0.0567,-0.0029,-68.31,48.52,-107.99
Uni:0.07,0.02,9.97,0.0188,-0.0560,-0.0029,-68.17,48.99,-107.61
Uni:0.07,0.03,9.98,0.0199,-0.0568,-0.0023,-68.84,48.38,-108.75
Uni:0.08,0.02,9.96,0.0194,-0.0567,-0.0023,-68.34,48.11,-107.34
Uni:0.07,0.03,9.98,0.0188,-0.0560,-0.0023,-68.63,47.88,-107.91
Uni:0.07,0.03,9.96,0.0185,-0.0559,-0.0021,-68.63,48.79,-108.40
Uni:0.08,0.03,9.97,0.0195,-0.0564,-0.0027,-68.11,48.93,-108.17
Uni:0.06,0.03,9.97,0.0191,-0.0567,-0.0020,-67.55,49.34,-108.96
Uni:0.08,0.03,9.97,0.0197,-0.0568,-0.0020,-68.28,48.70,-108.52
Uni:0.07,0.03,9.97,0.0197,-0.0565,-0.0021,-68.75,48.26,-108.96
Uni:0.08,0.03,9.98,0.0191,-0.0562,-0.0027,-68.90,48.49,-108.52
Uni:0.08,0.03,9.97,0.0197,-0.0562,-0.0018,-68.84,48.44,-109.18
Uni:0.08,0.03,9.97,0.0197,-0.0565,-0.0024,-68.46,49.23,-107.79
Uni:0.07,0.02,9.98,0.0191,-0.0562,-0.0020,-68.43,48.61,-107.34
Uni:0.08,0.03,9.96,0.0197,-0.0570,-0.0026,-67.79,48.20,-108.39
Uni:0.07,0.03,9.96,0.0192,-0.0557,-0.0024,-68.61,48.64,-108.45
Uni:0.08,0.03,9.97,0.0191,-0.0567,-0.0023,-67.99,49.23,-107.98
Uni:0.07,0.03,9.97,0.0189,-0.0559,-0.0021,-69.37,48.47,-107.48
Uni:0.07,0.03,9.97,0.0202,-0.0556,-0.0020,-68.81,48.76,-107.97
Uni:0.06,0.03,9.97,0.0199,-0.0559,-0.0024,-67.82,48.93,-108.29
Uni:0.08,0.02,9.97,0.0194,-0.0560,-0.0024,-68.34,48.41,-108.96
Uni:0.08,0.03,9.96,0.0197,-0.0567,-0.0017,-68.34,47.85,-108.94
Uni:0.07,0.02,9.97,0.0191,-0.0568,-0.0024,-68.72,48.90,-109.31
Uni:0.08,0.03,9.98,0.0195,-0.0562,-0.0023,-67.82,47.50,-109.73
Uni:0.07,0.03,9.96,0.0200,-0.0562,-0.0024,-68.11,47.94,-110.13
Uni:0.08,0.03,9.96,0.0197,-0.0565,-0.0017,-68.61,48.70,-109.41
Uni:0.07,0.03,9.96,0.0188,-0.0564,-0.0026,-70.24,47.91,-109.31
Uni:0.07,0.03,9.97,0.0197,-0.0556,-0.0020,-68.81,47.62,-110.19
Uni:0.07,0.03,9.97,0.0192,-0.0562,-0.0021,-68.34,48.17,-109.16
Uni:0.07,0.04,9.96,0.0192,-0.0559,-0.0017,-69.10,48.00,-109.09
Uni:0.09,0.02,9.96,0.0194,-0.0565,-0.0027,-67.70,47.79,-109.59
Uni:0.07,0.02,9.98,0.0197,-0.0550,-0.0029,-68.75,48.49,-108.62
Uni:0.08,0.02,9.97,0.0200,-0.0567,-0.0024,-68.81,48.35,-110.45
Uni:0.07,0.02,9.97,0.0185,-0.0564,-0.0017,-68.43,49.14,-107.94
Uni:0.06,0.02,9.96,0.0191,-0.0567,-0.0027,-68.55,48.70,-109.49
Uni:0.08,0.03,9.97,0.0197,-0.0560,-0.0020,-68.25,48.03,-109.41
Uni:0.07,0.03,9.96,0.0188,-0.0565,-0.0026,-67.93,47.82,-109.12
Uni:0.07,0.02,9.96,0.0197,-0.0565,-0.0026,-68.49,48.09,-108.86
Uni:0.07,0.03,9.97,0.0206,-0.0565,-0.0026,-68.69,48.41,-108.37
Uni:0.07,0.03,9.97,0.0192,-0.0573,-0.0026,-68.58,48.70,-109.06
Uni:0.06,0.01,9.98,0.0195,-0.0560,-0.0031,-68.25,47.27,-105.47
Uni:0.07,0.04,9.96,0.0197,-0.0567,-0.0021,-68.87,48.49,-109.16
Uni:0.08,0.02,9.96,0.0192,-0.0562,-0.0026,-69.37,48.90,-108.55
Uni:0.07,0.03,9.96,0.0194,-0.0567,-0.0021,-68.28,48.11,-109.85
Uni:0.08,0.03,9.97,0.0189,-0.0564,-0.0015,-68.61,47.91,-109.97
Uni:0.07,0.03,9.96,0.0192,-0.0554,-0.0023,-68.72,47.94,-109.19
Uni:0.07,0.03,9.97,0.0191,-0.0562,-0.0021,-68.40,48.44,-108.83
Uni:0.08,0.03,9.96,0.0200,-0.0564,-0.0023,-68.34,48.14,-109.57
Uni:0.07,0.03,9.97,0.0191,-0.0559,-0.0021,-68.99,49.02,-109.43
Uni:0.08,0.03,9.97,0.0206,-0.0568,-0.0024,-68.93,48.90,-109.12
Uni:0.07,0.03,9.97,0.0188,-0.0564,-0.0018,-69.31,48.61,-108.93
Uni:0.07,0.03,9.97,0.0192,-0.0568,-0.0023,-68.43,48.96,-108.35
Uni:0.08,0.03,9.97,0.0189,-0.0571,-0.0029,-68.52,48.67,-109.02
Uni:0.08,0.03,9.97,0.0194,-0.0567,-0.0024,-68.87,49.08,-109.49
Uni:0.07,0.03,9.96,0.0186,-0.0560,-0.0023,-68.75,49.25,-110.10
Uni:0.07,0.03,9.97,0.0195,-0.0559,-0.0026,-68.34,48.76,-109.35
Uni:0.07,0.03,9.96,0.0199,-0.0557,-0.0029,-68.37,48.29,-107.34
Uni:0.07,0.03,9.96,0.0194,-0.0567,-0.0023,-68.63,47.73,-108.35
Uni:0.07,0.03,9.97,0.0194,-0.0560,-0.0020,-67.96,48.03,-107.40
Uni:0.07,0.02,9.97,0.0191,-0.0560,-0.0031,-68.05,49.08,-109.25
Uni:0.08,0.03,9.97,0.0191,-0.0556,-0.0023,-68.02,48.85,-109.06
Uni:0.07,0.03,9.96,0.0200,-0.0559,-0.0029,-68.78,47.82,-107.60
Uni:0.07,0.03,9.96,0.0194,-0.0562,-0.0027,-68.02,48.67,-108.07
Uni:0.07,0.02,9.96,0.0189,-0.0568,-0.0018,-67.90,48.93,-108.59
Uni:0.08,0.03,9.96,0.0192,-0.0564,-0.0024,-68.40,48.11,-109.63
Uni:0.07,0.03,9.96,0.0192,-0.0567,-0.0020,-68.05,47.85,-109.11
Uni:0.07,0.02,9.96,0.0199,-0.0564,-0.0026,-68.55,48.44,-108.45
Uni:0.07,0.02,9.96,0.0195,-0.0554,-0.0018,-68.78,47.73,-109.37
Uni:0.08,0.03,9.96,0.0192,-0.0559,-0.0020,-68.55,47.68,-109.03
Uni:0.08,0.02,9.96,0.0202,-0.0570,-0.0027,-68.63,47.59,-110.14
Uni:0.07,0.03,9.97,0.0191,-0.0560,-0.0020,-68.55,47.76,-107.29
Uni:0.07,0.03,9.96,0.0200,-0.0560,-0.0026,-68.34,48.00,-108.10
Uni:0.07,0.03,9.96,0.0189,-0.0556,-0.0031,-68.43,47.97,-108.77
Uni:0.07,0.03,9.96,0.0203,-0.0568,-0.0018,-68.69,48.76,-109.16
Uni:0.08,0.03,9.97,0.0197,-0.0559,-0.0024,-67.85,48.67,-108.51
Uni:0.07,0.03,9.97,0.0189,-0.0560,-0.0029,-68.66,48.09,-107.31
Uni:0.07,0.03,9.96,0.0191,-0.0557,-0.0023,-68.84,47.65,-108.62
Uni:0.08,0.03,9.96,0.0191,-0.0564,-0.0024,-69.45,47.97,-109.53
Uni:0.08,0.03,9.97,0.0186,-0.0560,-0.0020,-68.93,47.94,-110.16
Uni:0.07,0.04,9.97,0.0188,-0.0562,-0.0020,-69.34,48.41,-109.54
Uni:0.07,0.04,9.97,0.0194,-0.0562,-0.0029,-68.58,48.26,-110.00
Uni:0.07,0.03,9.98,0.0197,-0.0568,-0.0015,-68.55,47.85,-109.05
Uni:0.08,0.03,9.96,0.0197,-0.0567,-0.0021,-68.17,47.68,-110.64
Uni:0.08,0.03,9.96,0.0189,-0.0567,-0.0024,-68.52,47.59,-108.62
Uni:0.07,0.03,9.97,0.0188,-0.0564,-0.0026,-67.90,48.79,-109.65
Uni:0.08,0.02,9.96,0.0192,-0.0559,-0.0023,-68.23,48.00,-108.33
Uni:0.07,0.02,9.97,0.0186,-0.0570,-0.0020,-68.75,48.00,-108.54
Uni:0.07,0.03,9.96,0.0192,-0.0570,-0.0017,-67.96,48.32,-107.85
Uni:0.08,0.03,9.97,0.0197,-0.0565,-0.0020,-68.05,47.44,-109.88
Uni:0.07,0.03,9.97,0.0189,-0.0567,-0.0020,-69.48,48.06,-109.92
Uni:0.08,0.02,9.96,0.0191,-0.0565,-0.0018,-68.81,47.62,-109.30
Uni:0.08,0.03,9.97,0.0195,-0.0557,-0.0027,-70.24,49.02,-106.64
Uni:0.07,0.03,9.97,0.0192,-0.0562,-0.0029,-68.37,47.27,-108.13
Uni:0.08,0.03,9.96,0.0192,-0.0554,-0.0023,-69.01,48.09,-107.91
Uni:0.07,0.03,9.98,0.0197,-0.0570,-0.0023,-69.04,47.71,-108.93
Uni:0.07,0.02,9.96,0.0195,-0.0559,-0.0027,-68.25,46.95,-107.64
Uni:0.07,0.03,9.97,0.0195,-0.0557,-0.0021,-69.25,48.00,-109.75
Uni:0.08,0.03,9.96,0.0197,-0.0562,-0.0020,-68.58,48.58,-109.65
Uni:0.07,0.03,9.96,0.0194,-0.0562,-0.0018,-68.40,48.64,-109.79
Uni:0.07,0.02,9.96,0.0200,-0.0564,-0.0031,-68.55,47.59,-109.31
Uni:0.07,0.02,9.97,0.0197,-0.0559,-0.0023,-69.10,48.09,-109.12
Uni:0.08,0.02,9.97,0.0194,-0.0567,-0.0021,-68.34,47.68,-108.65
Uni:0.07,0.02,9.97,0.0188,-0.0562,-0.0024,-68.63,48.26,-107.72
Uni:0.07,0.03,9.96,0.0186,-0.0556,-0.0021,-67.96,47.76,-108.56
Uni:0.08,0.03,9.96,0.0194,-0.0568,-0.0026,-68.23,48.35,-107.53
Uni:0.07,0.04,9.97,0.0194,-0.0567,-0.0029,-68.84,47.53,-108.71
Uni:0.07,0.02,9.97,0.0189,-0.0560,-0.0023,-68.72,48.61,-108.26
Uni:0.07,0.03,9.96,0.0197,-0.0562,-0.0026,-68.90,48.44,-108.62
Uni:0.07,0.03,9.97,0.0194,-0.0567,-0.0017,-67.79,48.23,-109.38
Uni:0.07,0.03,9.97,0.0194,-0.0564,-0.0026,-68.02,48.29,-108.74
Uni:0.08,0.04,9.97,0.0188,-0.0562,-0.0024,-68.05,48.49,-108.78
Uni:0.07,0.03,9.96,0.0194,-0.0559,-0.0021,-68.46,48.23,-108.92
Uni:0.07,0.02,9.96,0.0188,-0.0570,-0.0020,-68.90,48.03,-107.45
Uni:0.07,0.02,9.96,0.0188,-0.0567,-0.0024,-69.37,48.06,-108.23
Uni:0.07,0.03,9.97,0.0186,-0.0567,-0.0031,-68.31,47.88,-109.34
Uni:0.07,0.03,9.96,0.0199,-0.0562,-0.0020,-68.40,47.56,-109.49
Uni:0.07,0.03,9.96,0.0191,-0.0564,-0.0027,-68.17,48.93,-108.64
Uni:0.07,0.02,9.96,0.0191,-0.0567,-0.0021,-68.20,48.87,-108.58
Uni:0.07,0.03,9.96,0.0195,-0.0565,-0.0021,-68.58,48.76,-108.87
Uni:0.07,0.03,9.97,0.0191,-0.0565,-0.0023,-68.34,48.41,-108.49
Uni:0.08,0.02,9.97,0.0189,-0.0568,-0.0024,-68.63,48.44,-109.08
Uni:0.07,0.03,9.96,0.0191,-0.0565,-0.0018,-68.49,48.87,-109.91
Uni:0.08,0.02,9.96,0.0202,-0.0557,-0.0024,-69.31,48.67,-107.86
Uni:0.07,0.03,9.96,0.0188,-0.0570,-0.0023,-68.43,47.82,-109.30
Uni:0.08,0.03,9.96,0.0191,-0.0562,-0.0026,-68.72,48.61,-108.81
Uni:0.07,0.02,9.97,0.0197,-0.0567,-0.0017,-68.14,48.52,-108.73
Uni:0.07,0.03,9.96,0.0192,-0.0560,-0.0027,-68.20,48.61,-109.25
Uni:0.08,0.03,9.95,0.0191,-0.0556,-0.0023,-68.75,48.61,-108.89
Uni:0.07,0.03,9.96,0.0197,-0.0570,-0.0026,-68.69,48.32,-108.89
Uni:0.08,0.02,9.97,0.0192,-0.0570,-0.0015,-68.61,48.26,-107.78
Uni:0.06,0.03,9.96,0.0194,-0.0557,-0.0018,-68.37,48.29,-109.59
Uni:0.07,0.03,9.97,0.0202,-0.0560,-0.0023,-68.08,48.44,-110.33
Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0018,-67.85,47.76,-108.07
Uni:0.08,0.03,9.96,0.0191,-0.0568,-0.0018,-68.84,47.68,-108.75
Uni:0.07,0.02,9.97,0.0197,-0.0560,-0.0026,-68.84,47.85,-109.28
Uni:0.07,0.03,9.96,0.0200,-0.0567,-0.0018,-69.37,48.32,-109.18
Uni:0.08,0.03,9.97,0.0197,-0.0567,-0.0027,-68.28,47.85,-109.22
Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0018,-68.43,47.71,-108.77
Uni:0.07,0.03,9.97,0.0192,-0.0567,-0.0026,-67.87,47.76,-108.64
Uni:0.08,0.03,9.97,0.0191,-0.0557,-0.0027,-68.96,48.29,-108.49
Uni:0.07,0.03,9.97,0.0191,-0.0568,-0.0023,-67.82,48.52,-108.94
Uni:0.07,0.02,9.97,0.0194,-0.0565,-0.0021,-68.96,47.91,-110.44
Uni:0.06,0.01,9.97,0.0194,-0.0560,-0.0024,-69.13,47.91,-108.68
Uni:0.07,0.03,9.97,0.0188,-0.0568,-0.0021,-68.87,47.94,-109.24
Uni:0.08,0.03,9.96,0.0192,-0.0565,-0.0027,-69.07,47.47,-109.32
Uni:0.07,0.03,9.96,0.0199,-0.0557,-0.0021,-68.87,48.06,-110.14
Uni:0.08,0.02,9.97,0.0188,-0.0567,-0.0020,-65.57,47.53,-110.54
Uni:0.07,0.03,9.97,0.0195,-0.0564,-0.0017,-68.14,48.38,-109.59
Uni:0.07,0.03,9.95,0.0197,-0.0568,-0.0029,-68.23,48.32,-110.41
Uni:0.07,0.02,9.97,0.0194,-0.0564,-0.0024,-68.72,47.97,-108.96
