03:06:55.884 > Uni:0.08,0.03,9.96,0.0188,-0.0568,-0.0026,-68.55,48.85,-108.93
03:06:55.912 > Raw:62,23,8333,17,-52,-2,-686,488,-1098
03:06:55.913 > Uni:0.07,0.03,9.97,0.0194,-0.0573,-0.0026,-68.69,48.85,-109.87
03:06:55.939 > Raw:67,20,8334,17,-52,-2,-682,503,-1103
03:06:55.940 > Uni:0.08,0.02,9.97,0.0186,-0.0571,-0.0031,-68.23,50.31,-110.38
03:06:55.968 > Raw:59,27,8332,17,-51,-2,-681,496,-1089
03:06:55.970 > Uni:0.07,0.03,9.97,0.0192,-0.0560,-0.0023,-68.11,49.66,-108.90
03:06:55.996 > Raw:66,27,8323,17,-51,-1,-691,483,-1106
03:06:55.997 > Uni:0.08,0.03,9.96,0.0189,-0.0559,-0.0021,-69.10,48.35,-110.64
03:06:56.024 > Raw:55,24,8318,18,-51,-1,-680,481,-1094
03:06:56.025 > Uni:0.07,0.03,9.95,0.0197,-0.0564,-0.0020,-68.08,48.14,-109.47
03:06:56.051 > Raw:67,18,8324,17,-51,-1,-685,489,-1096
03:06:56.054 > Uni:0.08,0.02,9.96,0.0192,-0.0564,-0.0014,-68.55,48.96,-109.68
03:06:56.080 > Raw:60,27,8325,17,-51,-2,-677,489,-1088
03:06:56.081 > Uni:0.07,0.03,9.96,0.0194,-0.0567,-0.0023,-67.73,48.96,-108.81
03:06:56.107 > Raw:66,16,8325,18,-51,-1,-681,492,-1071
03:06:56.108 > Uni:0.08,0.02,9.96,0.0200,-0.0557,-0.0021,-68.17,49.28,-107.15
03:06:56.137 > Raw:68,28,8329,17,-51,-2,-676,489,-1083
03:06:56.137 > Uni:0.08,0.03,9.96,0.0192,-0.0560,-0.0026,-67.61,48.90,-108.35
03:06:56.164 > Raw:56,27,8328,17,-51,-1,-676,488,-1095
03:06:56.164 > Uni:0.07,0.03,9.96,0.0191,-0.0564,-0.0018,-67.61,48.87,-109.53
03:06:56.192 > Raw:68,25,8329,18,-50,-2,-686,486,-1096
03:06:56.193 > Uni:0.08,0.03,9.96,0.0200,-0.0554,-0.0032,-68.61,48.61,-109.60
03:06:56.219 > Raw:61,29,8334,17,-51,-1,-676,486,-1106
03:06:56.220 > Uni:0.07,0.03,9.97,0.0192,-0.0567,-0.0020,-67.61,48.67,-110.67
03:06:56.248 > Raw:55,23,8329,18,-51,-2,-685,484,-1095
03:06:56.249 > Uni:0.07,0.03,9.96,0.0203,-0.0562,-0.0023,-68.52,48.47,-109.54
03:06:56.275 > Raw:67,18,8328,17,-51,-2,-681,486,-1098
03:06:56.276 > Uni:0.08,0.02,9.96,0.0191,-0.0560,-0.0024,-68.11,48.70,-109.85
03:06:56.304 > Raw:66,27,8339,18,-52,-2,-684,486,-1088
03:06:56.305 > Uni:0.08,0.03,9.98,0.0197,-0.0568,-0.0023,-68.49,48.61,-108.89
03:06:56.331 > Raw:64,20,8331,17,-51,-1,-684,487,-1090
03:06:56.332 > Uni:0.08,0.02,9.97,0.0194,-0.0567,-0.0020,-68.43,48.76,-109.06
03:06:56.360 > Raw:61,24,8335,18,-51,-1,-689,497,-1083
03:06:56.361 > Uni:0.07,0.03,9.97,0.0199,-0.0565,-0.0015,-68.99,49.75,-108.33
03:06:56.387 > Raw:60,20,8324,17,-51,-2,-684,489,-1102
03:06:56.388 > Uni:0.07,0.02,9.96,0.0191,-0.0567,-0.0023,-68.40,48.90,-110.22
03:06:56.416 > Raw:65,28,8327,17,-51,-2,-679,492,-1093
03:06:56.417 > Uni:0.08,0.03,9.96,0.0188,-0.0565,-0.0023,-67.90,49.23,-109.31
03:06:56.443 > Raw:66,27,8332,17,-51,-1,-678,492,-1089
03:06:56.444 > Uni:0.08,0.03,9.97,0.0191,-0.0567,-0.0020,-67.87,49.25,-108.97
03:06:56.472 > Raw:73,26,8329,18,-52,-1,-686,487,-1087
03:06:56.473 > Uni:0.09,0.03,9.96,0.0199,-0.0571,-0.0020,-68.61,48.76,-108.74
03:06:56.499 > Raw:55,25,8332,17,-51,-2,-679,488,-1079
03:06:56.501 > Uni:0.07,0.03,9.97,0.0192,-0.0557,-0.0023,-67.96,48.87,-107.94
03:06:56.527 > Raw:60,19,8332,18,-51,-2,-687,486,-1090
03:06:56.529 > Uni:0.07,0.02,9.97,0.0199,-0.0565,-0.0023,-68.72,48.67,-109.02
03:06:56.556 > Raw:66,26,8326,17,-52,-1,-669,491,-1097
03:06:56.557 > Uni:0.08,0.03,9.96,0.0195,-0.0571,-0.0018,-67.00,49.20,-109.79
03:06:56.584 > Raw:64,24,8325,17,-52,-1,-679,488,-1094
03:06:56.584 > Uni:0.08,0.03,9.96,0.0192,-0.0568,-0.0020,-67.99,48.85,-109.49
03:06:56.613 > Raw:65,26,8334,17,-51,-1,-689,487,-1086
03:06:56.613 > Uni:0.08,0.03,9.97,0.0192,-0.0567,-0.0015,-68.99,48.79,-108.64
03:06:56.639 > Raw:65,22,8332,18,-50,-1,-679,490,-1090
03:06:56.640 > Uni:0.08,0.03,9.97,0.0205,-0.0554,-0.0021,-67.90,49.05,-109.09
03:06:56.668 > Raw:66,24,8320,17,-51,-1,-681,494,-1095
03:06:56.669 > Uni:0.08,0.03,9.95,0.0194,-0.0562,-0.0020,-68.14,49.46,-109.51
03:06:56.695 > Raw:66,23,8328,17,-51,-1,-679,491,-1083
03:06:56.696 > Uni:0.08,0.03,9.96,0.0194,-0.0562,-0.0020,-67.90,49.14,-108.30
03:06:56.724 > Raw:72,18,8329,17,-51,-2,-682,490,-1085
03:06:56.725 > Uni:0.09,0.02,9.96,0.0192,-0.0560,-0.0024,-68.23,49.08,-108.55
03:06:56.752 > Raw:65,24,8333,17,-51,-1,-684,483,-1094
03:06:56.753 > Uni:0.08,0.03,9.97,0.0192,-0.0559,-0.0020,-68.43,48.32,-109.43
03:06:56.781 > Raw:49,26,8332,18,-51,-1,-679,491,-1081
03:06:56.781 > Uni:0.06,0.03,9.97,0.0199,-0.0564,-0.0020,-67.99,49.14,-108.13
03:06:56.807 > Raw:63,19,8328,17,-51,-2,-681,485,-1095
03:06:56.808 > Uni:0.08,0.02,9.96,0.0195,-0.0567,-0.0023,-68.11,48.58,-109.54
03:06:56.836 > Raw:57,23,8327,17,-51,-2,-676,480,-1084
03:06:56.836 > Uni:0.07,0.03,9.96,0.0195,-0.0562,-0.0024,-67.67,48.03,-108.42
03:06:56.864 > Raw:60,24,8329,18,-51,-2,-683,483,-1102
03:06:56.865 > Uni:0.07,0.03,9.96,0.0200,-0.0564,-0.0023,-68.37,48.35,-110.22
03:06:56.892 > Raw:58,24,8329,17,-52,-1,-684,484,-1098
03:06:56.893 > Uni:0.07,0.03,9.96,0.0192,-0.0568,-0.0021,-68.49,48.49,-109.81
03:06:56.921 > Raw:54,26,8330,17,-52,-2,-681,485,-1084
03:06:56.921 > Uni:0.07,0.03,9.97,0.0186,-0.0568,-0.0024,-68.11,48.52,-108.49
03:06:56.949 > Raw:65,22,8332,18,-50,-1,-689,490,-1097
03:06:56.949 > Uni:0.08,0.03,9.97,0.0200,-0.0554,-0.0018,-68.96,49.05,-109.70
03:06:56.976 > Raw:66,25,8327,17,-51,-2,-679,481,-1099
03:06:56.977 > Uni:0.08,0.03,9.96,0.0194,-0.0567,-0.0024,-67.96,48.14,-109.92
03:06:57.005 > Raw:64,22,8330,18,-51,-1,-684,487,-1106
03:06:57.005 > Uni:0.08,0.03,9.97,0.0197,-0.0559,-0.0018,-68.43,48.79,-110.61
03:06:57.031 > Raw:60,27,8336,18,-51,-2,-688,486,-1093
03:06:57.032 > Uni:0.07,0.03,9.97,0.0199,-0.0567,-0.0026,-68.87,48.64,-109.38
03:06:57.060 > Raw:59,20,8329,17,-51,-2,-691,473,-1076
03:06:57.061 > Uni:0.07,0.02,9.96,0.0186,-0.0562,-0.0026,-69.13,47.38,-107.66
03:06:57.088 > Raw:67,26,8324,17,-51,-2,-686,481,-1095
03:06:57.088 > Uni:0.08,0.03,9.96,0.0189,-0.0565,-0.0026,-68.61,48.17,-109.51
03:06:57.116 > Raw:61,24,8330,17,-52,-2,-684,479,-1092
03:06:57.117 > Uni:0.07,0.03,9.97,0.0191,-0.0568,-0.0023,-68.46,47.94,-109.24
03:06:57.144 > Raw:69,21,8328,17,-51,-1,-687,485,-1090
03:06:57.144 > Uni:0.08,0.03,9.96,0.0192,-0.0565,-0.0021,-68.72,48.58,-109.08
03:06:57.172 > Raw:54,27,8331,17,-51,-1,-685,479,-1091
03:06:57.173 > Uni:0.07,0.03,9.97,0.0192,-0.0565,-0.0017,-68.55,47.94,-109.15
03:06:57.199 > Raw:69,26,8322,17,-51,-2,-690,482,-1106
03:06:57.200 > Uni:0.08,0.03,9.96,0.0186,-0.0564,-0.0027,-69.07,48.20,-110.64
03:06:57.229 > Raw:63,25,8337,17,-51,-2,-681,494,-1097
03:06:57.229 > Uni:0.08,0.03,9.97,0.0194,-0.0567,-0.0029,-68.17,49.49,-109.72
03:06:57.255 > Raw:60,26,8329,18,-51,-2,-687,486,-1080
03:06:57.256 > Uni:0.07,0.03,9.96,0.0197,-0.0564,-0.0023,-68.78,48.61,-108.05
03:06:57.284 > Raw:54,20,8328,17,-52,-2,-674,478,-1102
03:06:57.285 > Uni:0.06,0.02,9.96,0.0195,-0.0568,-0.0027,-67.44,47.85,-110.29
03:06:57.312 > Raw:60,24,8331,18,-51,-2,-686,484,-1097
03:06:57.312 > Uni:0.07,0.03,9.97,0.0197,-0.0567,-0.0024,-68.63,48.44,-109.75
03:06:57.340 > Raw:66,24,8329,18,-52,-2,-688,480,-1094
03:06:57.341 > Uni:0.08,0.03,9.96,0.0200,-0.0568,-0.0031,-68.87,48.06,-109.43
03:06:57.367 > Raw:62,25,8329,17,-51,-1,-690,480,-1087
03:06:57.368 > Uni:0.07,0.03,9.96,0.0189,-0.0564,-0.0012,-69.07,48.09,-108.71
03:06:57.396 > Raw:59,19,8327,17,-52,-2,-683,486,-1084
03:06:57.397 > Uni:0.07,0.02,9.96,0.0194,-0.0573,-0.0023,-68.31,48.64,-108.46
03:06:57.423 > Raw:58,23,8327,18,-51,-2,-686,483,-1091
03:06:57.424 > Uni:0.07,0.03,9.96,0.0199,-0.0567,-0.0029,-68.66,48.35,-109.19
03:06:57.452 > Raw:63,27,8336,17,-51,-1,-684,481,-1102
03:06:57.453 > Uni:0.08,0.03,9.97,0.0192,-0.0562,-0.0018,-68.40,48.11,-110.26
03:06:57.480 > Raw:72,24,8323,17,-51,-2,-690,485,-1073
03:06:57.480 > Uni:0.09,0.03,9.96,0.0195,-0.0567,-0.0023,-69.07,48.55,-107.40
03:06:57.508 > Raw:67,29,8335,18,-51,-2,-683,482,-1082
03:06:57.509 > Uni:0.08,0.04,9.97,0.0199,-0.0557,-0.0031,-68.31,48.29,-108.27
03:06:57.535 > Raw:61,22,8328,17,-51,-2,-681,481,-1095
03:06:57.536 > Uni:0.07,0.03,9.96,0.0194,-0.0564,-0.0023,-68.11,48.11,-109.59
03:06:57.564 > Raw:69,15,8336,17,-51,-2,-676,480,-1094
03:06:57.565 > Uni:0.08,0.02,9.97,0.0191,-0.0567,-0.0031,-67.64,48.06,-109.44
03:06:57.593 > Raw:63,31,8328,17,-51,-1,-681,486,-1077
03:06:57.594 > Uni:0.08,0.04,9.96,0.0194,-0.0567,-0.0021,-68.11,48.64,-107.72
03:06:57.621 > Raw:69,17,8327,17,-51,-2,-677,480,-1076
03:06:57.621 > Uni:0.08,0.02,9.96,0.0194,-0.0567,-0.0027,-67.73,48.06,-107.69
03:06:57.649 > Raw:59,27,8326,17,-51,-2,-690,487,-1085
03:06:57.650 > Uni:0.07,0.03,9.96,0.0191,-0.0562,-0.0024,-69.01,48.79,-108.51
03:06:57.676 > Raw:62,16,8326,17,-52,-2,-676,485,-1079
03:06:57.678 > Uni:0.07,0.02,9.96,0.0192,-0.0570,-0.0029,-67.61,48.55,-107.99
03:06:57.704 > Raw:62,23,8328,17,-51,-2,-684,481,-1076
03:06:57.705 > Uni:0.07,0.03,9.96,0.0194,-0.0564,-0.0023,-68.49,48.11,-107.63
03:06:57.733 > Raw:58,27,8333,17,-51,-1,-671,485,-1082
03:06:57.734 > Uni:0.07,0.03,9.97,0.0191,-0.0557,-0.0021,-67.14,48.58,-108.21
03:06:57.760 > Raw:67,25,8323,17,-51,-2,-691,487,-1089
03:06:57.761 > Uni:0.08,0.03,9.96,0.0192,-0.0564,-0.0026,-69.19,48.73,-108.94
03:06:57.789 > Raw:66,32,8332,18,-51,-2,-684,486,-1090
03:06:57.790 > Uni:0.08,0.04,9.97,0.0197,-0.0560,-0.0023,-68.46,48.61,-109.02
03:06:57.817 > Raw:60,20,8327,18,-51,-1,-682,484,-1085
03:06:57.817 > Uni:0.07,0.02,9.96,0.0200,-0.0562,-0.0018,-68.28,48.47,-108.56
03:06:57.845 > Raw:61,21,8336,18,-51,-1,-681,493,-1087
03:06:57.846 > Uni:0.07,0.03,9.97,0.0199,-0.0567,-0.0021,-68.14,49.31,-108.78
03:06:57.872 > Raw:65,21,8328,17,-51,-1,-685,485,-1085
03:06:57.873 > Uni:0.08,0.03,9.96,0.0188,-0.0560,-0.0020,-68.52,48.58,-108.54
03:06:57.901 > Raw:64,23,8331,17,-51,-1,-684,489,-1084
03:06:57.903 > Uni:0.08,0.03,9.97,0.0192,-0.0565,-0.0017,-68.46,48.93,-108.43
03:06:57.928 > Raw:65,22,8327,17,-51,-2,-683,482,-1081
03:06:57.929 > Uni:0.08,0.03,9.96,0.0192,-0.0562,-0.0027,-68.31,48.23,-108.11
03:06:57.957 > Raw:64,26,8331,17,-52,-2,-689,485,-1086
03:06:57.958 > Uni:0.08,0.03,9.97,0.0189,-0.0573,-0.0026,-68.93,48.52,-108.70
03:06:57.985 > Raw:62,29,8335,17,-51,-1,-682,490,-1084
03:06:57.986 > Uni:0.07,0.04,9.97,0.0195,-0.0565,-0.0015,-68.23,49.02,-108.46
03:06:58.012 > Raw:60,22,8337,18,-51,-1,-683,489,-1092
03:06:58.013 > Uni:0.07,0.03,9.97,0.0197,-0.0565,-0.0020,-68.34,48.99,-109.24
03:06:58.041 > Raw:65,26,8335,17,-51,-2,-684,482,-1086
03:06:58.042 > Uni:0.08,0.03,9.97,0.0191,-0.0565,-0.0023,-68.46,48.26,-108.67
03:06:58.068 > Raw:54,22,8330,17,-52,-1,-684,494,-1082
03:06:58.070 > Uni:0.07,0.03,9.97,0.0195,-0.0570,-0.0014,-68.40,49.46,-108.29
03:06:58.097 > Raw:62,18,8326,17,-51,-1,-683,485,-1099
03:06:58.098 > Uni:0.07,0.02,9.96,0.0191,-0.0562,-0.0020,-68.34,48.55,-109.94
03:06:58.125 > Raw:57,25,8325,17,-51,-2,-685,485,-1086
03:06:58.125 > Uni:0.07,0.03,9.96,0.0194,-0.0560,-0.0023,-68.52,48.55,-108.70
03:06:58.153 > Raw:67,27,8328,18,-52,-2,-684,486,-1091
03:06:58.154 > Uni:0.08,0.03,9.96,0.0199,-0.0568,-0.0023,-68.43,48.70,-109.15
03:06:58.180 > Raw:63,25,8329,17,-50,-1,-688,487,-1077
03:06:58.183 > Uni:0.08,0.03,9.96,0.0194,-0.0553,-0.0017,-68.81,48.79,-107.78
03:06:58.209 > Raw:59,21,8336,17,-51,-1,-694,484,-1096
03:06:58.210 > Uni:0.07,0.03,9.97,0.0188,-0.0557,-0.0020,-69.42,48.41,-109.69
03:06:58.236 > Raw:65,17,8329,17,-52,-2,-690,488,-1070
03:06:58.237 > Uni:0.08,0.02,9.96,0.0189,-0.0568,-0.0029,-69.07,48.82,-107.03
03:06:58.265 > Raw:59,29,8334,17,-52,-1,-686,489,-1083
03:06:58.266 > Uni:0.07,0.04,9.97,0.0194,-0.0568,-0.0021,-68.66,48.93,-108.30
03:06:58.292 > Raw:73,19,8327,18,-52,-1,-682,486,-1073
03:06:58.293 > Uni:0.09,0.02,9.96,0.0200,-0.0568,-0.0021,-68.25,48.61,-107.31
03:06:58.321 > Raw:60,23,8328,17,-51,-1,-684,484,-1086
03:06:58.322 > Uni:0.07,0.03,9.96,0.0192,-0.0562,-0.0015,-68.40,48.44,-108.61
03:06:58.350 > Raw:63,24,8333,18,-51,-1,-684,478,-1076
03:06:58.351 > Uni:0.08,0.03,9.97,0.0197,-0.0564,-0.0017,-68.40,47.82,-107.60
03:06:58.378 > Raw:65,24,8334,18,-51,-1,-688,476,-1093
03:06:58.378 > Uni:0.08,0.03,9.97,0.0197,-0.0565,-0.0018,-68.81,47.65,-109.31
03:06:58.406 > Raw:54,28,8331,17,-51,-1,-685,489,-1096
03:06:58.407 > Uni:0.07,0.03,9.97,0.0192,-0.0565,-0.0021,-68.58,48.99,-109.63
03:06:58.434 > Raw:63,18,8333,18,-51,-1,-682,481,-1087
03:06:58.435 > Uni:0.08,0.02,9.97,0.0200,-0.0560,-0.0017,-68.23,48.17,-108.75
03:06:58.463 > Raw:59,28,8330,17,-51,-2,-683,481,-1078
03:06:58.463 > Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0023,-68.34,48.11,-107.88
03:06:58.489 > Raw:64,26,8331,17,-51,-2,-687,484,-1096
03:06:58.490 > Uni:0.08,0.03,9.97,0.0194,-0.0562,-0.0026,-68.72,48.41,-109.69
03:06:58.518 > Raw:57,22,8338,17,-51,-1,-688,487,-1083
03:06:58.519 > Uni:0.07,0.03,9.98,0.0191,-0.0559,-0.0021,-68.84,48.73,-108.37
03:06:58.545 > Raw:67,25,8327,18,-51,-2,-686,478,-1083
03:06:58.546 > Uni:0.08,0.03,9.96,0.0200,-0.0564,-0.0032,-68.66,47.85,-108.36
03:06:58.574 > Raw:61,22,8331,17,-51,-2,-684,485,-1090
03:06:58.575 > Uni:0.07,0.03,9.97,0.0195,-0.0562,-0.0023,-68.49,48.55,-109.03
03:06:58.601 > Raw:57,31,8325,17,-51,-1,-681,485,-1095
03:06:58.603 > Uni:0.07,0.04,9.96,0.0192,-0.0567,-0.0015,-68.17,48.52,-109.56
03:06:58.630 > Raw:65,24,8335,17,-51,-1,-687,481,-1090
03:06:58.631 > Uni:0.08,0.03,9.97,0.0194,-0.0565,-0.0021,-68.75,48.11,-109.08
03:06:58.657 > Raw:58,19,8336,17,-51,-1,-687,479,-1099
03:06:58.658 > Uni:0.07,0.02,9.97,0.0192,-0.0562,-0.0018,-68.78,47.97,-109.98
03:06:58.687 > Raw:63,19,8331,18,-51,-2,-683,487,-1082
03:06:58.688 > Uni:0.08,0.02,9.97,0.0200,-0.0559,-0.0029,-68.31,48.76,-108.21
03:06:58.713 > Raw:65,20,8334,17,-51,-1,-680,479,-1074
03:06:58.714 > Uni:0.08,0.02,9.97,0.0195,-0.0564,-0.0020,-68.05,47.91,-107.44
03:06:58.742 > Raw:64,25,8332,17,-51,-1,-685,484,-1086
03:06:58.743 > Uni:0.08,0.03,9.97,0.0195,-0.0565,-0.0015,-68.55,48.44,-108.61
03:06:58.770 > Raw:67,22,8321,17,-51,-1,-683,481,-1094
03:06:58.771 > Uni:0.08,0.03,9.96,0.0186,-0.0567,-0.0021,-68.34,48.17,-109.44
03:06:58.798 > Raw:62,32,8330,17,-51,-2,-678,485,-1096
03:06:58.799 > Uni:0.07,0.04,9.97,0.0189,-0.0559,-0.0027,-67.82,48.58,-109.63
03:06:58.825 > Raw:57,23,8330,18,-51,-1,-676,470,-1093
03:06:58.826 > Uni:0.07,0.03,9.97,0.0202,-0.0564,-0.0021,-67.67,47.09,-109.38
03:06:58.854 > Raw:62,19,8331,17,-51,-1,-680,473,-1097
03:06:58.855 > Uni:0.07,0.02,9.97,0.0192,-0.0562,-0.0017,-68.08,47.33,-109.73
03:06:58.881 > Raw:54,33,8336,18,-52,-2,-681,476,-1091
03:06:58.882 > Uni:0.07,0.04,9.97,0.0202,-0.0568,-0.0024,-68.17,47.62,-109.12
03:06:58.910 > Raw:59,24,8333,17,-51,-1,-680,481,-1082
03:06:58.911 > Uni:0.07,0.03,9.97,0.0194,-0.0564,-0.0017,-68.08,48.14,-108.21
03:06:58.937 > Raw:53,26,8340,17,-51,-2,-689,474,-1097
03:06:58.938 > Uni:0.06,0.03,9.98,0.0192,-0.0562,-0.0026,-68.99,47.44,-109.70
03:06:58.967 > Raw:65,26,8327,17,-51,-1,-681,479,-1096
03:06:58.967 > Uni:0.08,0.03,9.96,0.0194,-0.0560,-0.0021,-68.20,48.00,-109.65
03:06:58.993 > Raw:64,20,8328,18,-51,-2,-676,477,-1091
03:06:58.994 > Uni:0.08,0.02,9.96,0.0200,-0.0560,-0.0029,-67.70,47.71,-109.12
03:06:59.022 > Raw:56,16,8333,17,-51,-2,-681,485,-1091
03:06:59.023 > Uni:0.07,0.02,9.97,0.0186,-0.0562,-0.0029,-68.20,48.55,-109.13
03:06:59.049 > Raw:59,27,8332,17,-51,-1,-694,485,-1093
03:06:59.050 > Uni:0.07,0.03,9.97,0.0191,-0.0564,-0.0020,-69.42,48.55,-109.40
03:06:59.078 > Raw:58,25,8325,18,-51,-1,-686,489,-1088
03:06:59.079 > Uni:0.07,0.03,9.96,0.0200,-0.0560,-0.0018,-68.69,48.90,-108.84
03:06:59.107 > Raw:62,23,8327,17,-51,-2,-690,480,-1080
03:06:59.108 > Uni:0.07,0.03,9.96,0.0194,-0.0567,-0.0024,-69.04,48.03,-108.10
03:06:59.134 > Raw:61,25,8329,17,-52,-2,-684,484,-1091
03:06:59.136 > Uni:0.07,0.03,9.96,0.0195,-0.0570,-0.0024,-68.46,48.44,-109.13
03:06:59.163 > Raw:55,20,8327,17,-51,-2,-684,486,-1085
03:06:59.164 > Uni:0.07,0.02,9.96,0.0192,-0.0562,-0.0031,-68.40,48.70,-108.56
03:06:59.190 > Raw:54,23,8335,17,-50,-2,-681,476,-1095
03:06:59.191 > Uni:0.06,0.03,9.97,0.0189,-0.0556,-0.0023,-68.14,47.68,-109.54
03:06:59.219 > Raw:57,30,8329,17,-51,-3,-693,492,-1071
03:06:59.220 > Uni:0.07,0.04,9.96,0.0188,-0.0560,-0.0035,-69.37,49.25,-107.15
03:06:59.247 > Raw:68,29,8325,17,-51,-1,-684,485,-1085
03:06:59.248 > Uni:0.08,0.03,9.96,0.0195,-0.0565,-0.0015,-68.49,48.58,-108.55
03:06:59.274 > Raw:56,25,8334,17,-51,-1,-685,494,-1087
03:06:59.275 > Uni:0.07,0.03,9.97,0.0194,-0.0567,-0.0017,-68.58,49.43,-108.71
03:06:59.303 > Raw:65,22,8333,18,-51,-1,-686,483,-1095
03:06:59.304 > Uni:0.08,0.03,9.97,0.0197,-0.0567,-0.0021,-68.63,48.35,-109.54
03:06:59.330 > Raw:64,25,8327,18,-52,-2,-680,487,-1086
03:06:59.331 > Uni:0.08,0.03,9.96,0.0197,-0.0570,-0.0026,-68.05,48.73,-108.68
03:06:59.359 > Raw:55,31,8324,17,-52,-2,-677,489,-1088
03:06:59.360 > Uni:0.07,0.04,9.96,0.0188,-0.0570,-0.0024,-67.73,48.96,-108.84
03:06:59.386 > Raw:63,23,8325,17,-51,-1,-683,487,-1071
03:06:59.387 > Uni:0.08,0.03,9.96,0.0194,-0.0557,-0.0021,-68.37,48.79,-107.13
03:06:59.415 > Raw:67,30,8331,17,-51,-2,-688,479,-1086
03:06:59.416 > Uni:0.08,0.04,9.97,0.0186,-0.0560,-0.0023,-68.81,47.97,-108.61
03:06:59.442 > Raw:68,18,8324,18,-51,-2,-682,483,-1077
03:06:59.443 > Uni:0.08,0.02,9.96,0.0200,-0.0559,-0.0026,-68.28,48.38,-107.78
03:06:59.471 > Raw:63,23,8329,17,-51,-2,-685,483,-1079
03:06:59.472 > Uni:0.08,0.03,9.96,0.0191,-0.0564,-0.0024,-68.55,48.32,-107.99
03:06:59.499 > Raw:54,25,8327,17,-52,-1,-683,475,-1091
03:06:59.499 > Uni:0.06,0.03,9.96,0.0189,-0.0571,-0.0020,-68.34,47.56,-109.16
03:06:59.529 > Raw:68,15,8334,18,-51,-1,-681,482,-1109
03:06:59.529 > Uni:0.08,0.02,9.97,0.0197,-0.0557,-0.0017,-68.17,48.20,-110.90
03:06:59.555 > Raw:54,28,8336,17,-51,-2,-693,481,-1087
03:06:59.556 > Uni:0.07,0.03,9.97,0.0186,-0.0562,-0.0023,-69.34,48.17,-108.74
03:06:59.582 > Raw:66,14,8328,17,-51,-2,-673,496,-1083
03:06:59.584 > Uni:0.08,0.02,9.96,0.0195,-0.0562,-0.0023,-67.35,49.69,-108.37
03:06:59.611 > Raw:57,21,8332,18,-51,-1,-679,489,-1087
03:06:59.612 > Uni:0.07,0.03,9.97,0.0200,-0.0562,-0.0015,-67.96,48.90,-108.71
03:06:59.638 > Raw:64,21,8334,17,-51,-1,-684,488,-1088
03:06:59.639 > Uni:0.08,0.03,9.97,0.0188,-0.0567,-0.0014,-68.40,48.82,-108.87
03:06:59.668 > Raw:69,25,8331,17,-51,-1,-686,484,-1071
03:06:59.668 > Uni:0.08,0.03,9.97,0.0191,-0.0562,-0.0020,-68.69,48.41,-107.18
03:06:59.694 > Raw:63,17,8332,18,-52,-2,-678,482,-1100
03:06:59.695 > Uni:0.08,0.02,9.97,0.0197,-0.0571,-0.0024,-67.87,48.29,-110.06
03:06:59.723 > Raw:70,25,8340,17,-51,-2,-679,479,-1093
03:06:59.724 > Uni:0.08,0.03,9.98,0.0192,-0.0564,-0.0024,-67.99,47.94,-109.34
03:06:59.750 > Raw:61,23,8330,17,-51,-1,-692,485,-1098
03:06:59.751 > Uni:0.07,0.03,9.97,0.0195,-0.0564,-0.0018,-69.22,48.58,-109.84
03:06:59.779 > Raw:67,23,8333,17,-51,-1,-682,483,-1091
03:06:59.780 > Uni:0.08,0.03,9.97,0.0191,-0.0567,-0.0018,-68.23,48.38,-109.11
03:06:59.806 > Raw:61,25,8330,17,-51,-1,-683,489,-1084
03:06:59.807 > Uni:0.07,0.03,9.97,0.0189,-0.0564,-0.0018,-68.34,48.93,-108.40
03:06:59.835 > Raw:65,23,8336,18,-51,-1,-684,485,-1087
03:06:59.836 > Uni:0.08,0.03,9.97,0.0197,-0.0559,-0.0021,-68.40,48.58,-108.73
03:06:59.865 > Raw:60,20,8335,17,-51,-2,-678,483,-1094
03:06:59.865 > Uni:0.07,0.02,9.97,0.0186,-0.0559,-0.0026,-67.85,48.38,-109.44
03:06:59.891 > Raw:56,21,8327,18,-51,-2,-685,489,-1095
03:06:59.892 > Uni:0.07,0.03,9.96,0.0197,-0.0557,-0.0023,-68.55,48.90,-109.51
03:06:59.920 > Raw:67,16,8328,17,-51,-2,-682,485,-1081
03:06:59.921 > Uni:0.08,0.02,9.96,0.0195,-0.0560,-0.0023,-68.25,48.55,-108.14
03:06:59.947 > Raw:63,19,8331,17,-51,-1,-677,481,-1091
03:06:59.948 > Uni:0.08,0.02,9.97,0.0195,-0.0562,-0.0021,-67.76,48.14,-109.13
03:06:59.976 > Raw:61,29,8328,18,-51,-3,-685,488,-1095
03:06:59.977 > Uni:0.07,0.03,9.96,0.0197,-0.0559,-0.0035,-68.55,48.85,-109.53
03:07:00.004 > Raw:68,21,8328,17,-51,-2,-681,490,-1090
03:07:00.005 > Uni:0.08,0.03,9.96,0.0194,-0.0560,-0.0032,-68.11,49.02,-109.09
03:07:00.032 > Raw:56,28,8327,18,-51,-1,-684,480,-1095
03:07:00.033 > Uni:0.07,0.03,9.96,0.0199,-0.0565,-0.0018,-68.43,48.06,-109.57
03:07:00.059 > Raw:67,29,8329,18,-51,-2,-684,489,-1091
03:07:00.060 > Uni:0.08,0.03,9.96,0.0197,-0.0567,-0.0024,-68.43,48.90,-109.16
03:07:00.088 > Raw:58,29,8334,17,-51,-2,-684,487,-1110
