Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production40_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 3597
Unique Bins Filled: 339 / 800 (42.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
1816 |    -41.68 |     10.44 |      6.05 |  43.4 |165.9 |  8.0 |  38 |  10 | 438 | NO 
1817 |    -43.17 |     12.98 |      5.38 |  45.4 |163.3 |  6.8 |  38 |  10 | 438 | NO 
1818 |    -46.48 |     13.30 |      3.54 |  48.5 |164.0 |  4.2 |  38 |  10 | 438 | NO 
1819 |    -49.49 |     16.84 |      2.34 |  52.3 |161.2 |  2.6 |  37 |  10 | 437 | NO 
1820 |    -52.12 |     19.09 |      1.68 |  55.5 |159.9 |  1.7 |  37 |  10 | 437 | NO 
1821 |    -56.80 |     21.37 |     -3.73 |  60.8 |159.4 | -3.5 |  37 |   9 | 397 | NO 
1822 |    -59.08 |     22.60 |     -6.09 |  63.5 |159.1 | -5.5 |  37 |   9 | 397 | NO 
1823 |    -60.89 |     22.71 |     -8.26 |  65.5 |159.5 | -7.2 |  37 |   9 | 397 | NO 
1824 |    -61.88 |     21.78 |    -13.50 |  67.0 |160.6 |-11.6 |  37 |   8 | 357 | NO 
1825 |    -62.61 |     20.23 |    -12.86 |  67.0 |162.1 |-11.1 |  38 |   8 | 358 | NO 
1826 |    -63.14 |     18.88 |    -13.68 |  67.3 |163.4 |-11.7 |  38 |   8 | 358 | NO 
1827 |    -62.47 |     19.20 |    -14.79 |  67.0 |162.9 |-12.8 |  38 |   8 | 358 | NO 
1828 |    -63.90 |     19.00 |    -16.18 |  68.6 |163.4 |-13.6 |  38 |   8 | 358 | NO 
1829 |    -63.64 |     19.09 |    -16.68 |  68.5 |163.3 |-14.1 |  38 |   8 | 358 | NO 
1830 |    -64.10 |     18.91 |    -17.89 |  69.2 |163.6 |-15.0 |  38 |   8 | 358 | NO 
1831 |    -65.13 |     18.04 |    -18.82 |  70.2 |164.5 |-15.6 |  38 |   8 | 358 | NO 
1832 |    -63.87 |     17.92 |    -20.02 |  69.3 |164.3 |-16.8 |  38 |   8 | 358 | NO 
1833 |    -63.72 |     17.30 |    -20.30 |  69.1 |164.8 |-17.1 |  38 |   8 | 358 | NO 
1834 |    -64.19 |     17.51 |    -20.24 |  69.5 |164.7 |-16.9 |  38 |   8 | 358 | NO 
1835 |    -64.48 |     17.80 |    -21.66 |  70.3 |164.6 |-17.9 |  38 |   8 | 358 | NO 
1836 |    -63.69 |     17.10 |    -18.28 |  68.4 |165.0 |-15.5 |  38 |   8 | 358 | NO 
1837 |    -62.20 |     15.81 |    -16.18 |  66.2 |165.7 |-14.2 |  38 |   8 | 358 | NO 
1838 |    -60.71 |     15.38 |    -12.76 |  63.9 |165.8 |-11.5 |  38 |   8 | 358 | NO 
1839 |    -58.70 |     13.24 |    -11.24 |  61.2 |167.3 |-10.6 |  38 |   8 | 358 | NO 
1840 |    -55.54 |     11.37 |     -8.54 |  57.3 |168.4 | -8.6 |  38 |   9 | 398 | NO 
1841 |    -50.92 |      7.86 |     -4.33 |  51.7 |171.2 | -4.8 |  39 |   9 | 399 | NO 
1842 |    -48.52 |      5.82 |     -4.59 |  49.1 |173.2 | -5.4 |  39 |   9 | 399 | NO 
1843 |    -46.01 |      4.62 |     -3.26 |  46.4 |174.3 | -4.0 |  39 |   9 | 399 | NO 
1844 |    -42.71 |      3.83 |     -1.15 |  42.9 |174.9 | -1.5 |  39 |   9 | 399 | NO 
1845 |    -41.54 |      4.00 |     -0.23 |  41.7 |174.5 | -0.3 |  39 |   9 | 399 | NO 
1846 |    -40.78 |      3.39 |      0.16 |  40.9 |175.2 |  0.2 |  39 |  10 | 439 | NO 
1847 |    -40.40 |      2.81 |      0.28 |  40.5 |176.0 |  0.4 |  39 |  10 | 439 | NO 
1848 |    -39.43 |      1.70 |     -0.57 |  39.5 |177.5 | -0.8 |  39 |   9 | 399 | NO 
1849 |    -38.44 |      0.64 |     -1.53 |  38.5 |179.0 | -2.3 |  39 |   9 | 399 | NO 
1850 |    -39.17 |      0.09 |     -0.88 |  39.2 |179.9 | -1.3 |  39 |   9 | 399 | NO 
1851 |    -36.60 |     -0.58 |     -0.63 |  36.6 |-179.1 | -1.0 |   0 |   9 | 360 | NO 
1852 |    -34.70 |     -1.34 |     -0.19 |  34.7 |-177.8 | -0.3 |   0 |   9 | 360 | NO 
1853 |    -34.26 |     -2.16 |     -1.56 |  34.4 |-176.4 | -2.6 |   0 |   9 | 360 | NO 
1854 |    -31.10 |     -2.95 |      0.10 |  31.2 |-174.6 |  0.2 |   0 |  10 | 400 | NO 
1855 |    -31.13 |     -3.51 |      0.92 |  31.3 |-173.6 |  1.7 |   0 |  10 | 400 | NO 
1856 |    -27.97 |     -4.03 |      0.57 |  28.3 |-171.8 |  1.2 |   0 |  10 | 400 | NO 
1857 |    -23.56 |     -3.83 |     -0.63 |  23.9 |-170.8 | -1.5 |   1 |   9 | 361 | NO 
1858 |    -19.47 |     -3.10 |      2.22 |  19.8 |-171.0 |  6.4 |   1 |  10 | 401 | NO 
1859 |    -14.91 |     -1.61 |      4.19 |  15.6 |-173.8 | 15.6 |   0 |  11 | 440 | YES
1860 |     -8.33 |      0.53 |      2.62 |   8.7 |176.4 | 17.4 |  39 |  11 | 479 | NO 
1861 |     -5.82 |      0.41 |      4.05 |   7.1 |176.0 | 34.8 |  39 |  13 | 559 | YES
1862 |     -2.40 |      1.32 |      2.32 |   3.6 |151.2 | 40.3 |  36 |  14 | 596 | YES
1863 |      1.11 |      1.20 |      0.28 |   1.7 | 47.2 |  9.7 |  25 |  11 | 465 | YES
1864 |      7.54 |      0.47 |     -5.66 |   9.4 |  3.6 |-36.8 |  20 |   5 | 220 | NO 
1865 |      8.24 |     -0.85 |     -7.72 |  11.3 | -5.9 |-43.0 |  19 |   5 | 219 | YES
1866 |      9.21 |     -2.37 |    -11.77 |  15.1 |-14.4 |-51.1 |  18 |   4 | 178 | NO 
1867 |      8.68 |     -3.42 |    -13.34 |  16.3 |-21.5 |-55.0 |  17 |   3 | 137 | NO 
1868 |      6.64 |     -5.32 |    -15.14 |  17.4 |-38.7 |-60.7 |  15 |   3 | 135 | NO 
1869 |      4.91 |     -7.10 |    -15.70 |  17.9 |-55.3 |-61.2 |  13 |   3 | 133 | YES
1870 |     -0.67 |     -9.97 |    -16.14 |  19.0 |-93.8 |-58.2 |   9 |   3 | 129 | NO 
1871 |     -2.31 |    -10.87 |    -17.16 |  20.4 |-102.0 |-57.1 |   8 |   3 | 128 | NO 
1872 |     -3.95 |    -11.25 |    -16.88 |  20.7 |-109.3 |-54.8 |   7 |   3 | 127 | NO 
1873 |     -5.73 |    -12.10 |    -16.84 |  21.5 |-115.3 |-51.5 |   7 |   4 | 167 | NO 
1874 |     -8.01 |    -12.72 |    -16.38 |  22.2 |-122.2 |-47.5 |   6 |   4 | 166 | NO 
1875 |    -10.49 |    -12.83 |    -15.23 |  22.5 |-129.3 |-42.6 |   5 |   5 | 205 | NO 
1876 |    -11.84 |    -11.90 |    -12.26 |  20.8 |-134.9 |-36.1 |   5 |   5 | 205 | NO 
1877 |    -13.88 |    -11.93 |    -11.03 |  21.4 |-139.3 |-31.1 |   4 |   6 | 244 | NO 
1878 |    -16.92 |    -10.11 |     -8.07 |  21.3 |-149.1 |-22.3 |   3 |   7 | 283 | NO 
1879 |    -18.44 |     -8.86 |     -6.20 |  21.4 |-154.3 |-16.9 |   2 |   8 | 322 | NO 
1880 |    -19.41 |     -7.57 |     -3.64 |  21.1 |-158.7 | -9.9 |   2 |   8 | 322 | NO 
1881 |    -20.29 |     -7.63 |     -2.94 |  21.9 |-159.4 | -7.7 |   2 |   9 | 362 | NO 
1882 |    -21.05 |     -6.43 |     -0.15 |  22.0 |-163.0 | -0.4 |   1 |   9 | 361 | NO 
1883 |    -17.74 |     -2.10 |      1.78 |  18.0 |-173.2 |  5.7 |   0 |  10 | 400 | NO 
1884 |    -14.00 |     -0.32 |      4.81 |  14.8 |-178.7 | 19.0 |   0 |  12 | 480 | NO 
1885 |     -9.82 |      1.26 |      5.77 |  11.5 |172.7 | 30.2 |  39 |  13 | 559 | NO 
1886 |     -4.24 |      3.24 |      4.87 |   7.2 |142.6 | 42.4 |  35 |  14 | 595 | NO 
1887 |      2.37 |      8.74 |      6.27 |  11.0 | 74.8 | 34.7 |  28 |  13 | 548 | NO 
1888 |      5.88 |     14.21 |      5.51 |  16.3 | 67.5 | 19.7 |  27 |  12 | 507 | NO 
1889 |      8.74 |     19.12 |      4.18 |  21.4 | 65.4 | 11.2 |  27 |  11 | 467 | NO 
1890 |     11.28 |     26.66 |      1.93 |  29.0 | 67.1 |  3.8 |  27 |  10 | 427 | NO 
1891 |     15.26 |     31.25 |     -0.44 |  34.8 | 64.0 | -0.7 |  27 |   9 | 387 | NO 
1892 |     17.98 |     37.09 |     -8.10 |  42.0 | 64.1 |-11.1 |  27 |   8 | 347 | NO 
1893 |     19.61 |     38.76 |    -11.39 |  44.9 | 63.2 |-14.7 |  27 |   8 | 347 | NO 
1894 |     21.48 |     39.35 |    -17.23 |  48.0 | 61.4 |-21.0 |  26 |   7 | 306 | NO 
1895 |     21.34 |     38.82 |    -19.03 |  48.2 | 61.2 |-23.2 |  26 |   7 | 306 | NO 
1896 |     22.71 |     39.14 |    -21.97 |  50.3 | 59.9 |-25.9 |  26 |   7 | 306 | NO 
1897 |     22.60 |     39.96 |    -25.67 |  52.6 | 60.5 |-29.2 |  26 |   6 | 266 | NO 
1898 |     23.36 |     38.97 |    -28.09 |  53.4 | 59.1 |-31.7 |  26 |   6 | 266 | NO 
1899 |     22.83 |     38.97 |    -32.27 |  55.5 | 59.6 |-35.5 |  26 |   6 | 266 | NO 
1900 |     23.15 |     38.29 |    -33.89 |  56.1 | 58.8 |-37.1 |  26 |   5 | 226 | NO 
1901 |     22.48 |     38.61 |    -34.99 |  56.7 | 59.8 |-38.1 |  26 |   5 | 226 | NO 
1902 |     22.74 |     34.52 |    -41.29 |  58.4 | 56.6 |-45.0 |  26 |   5 | 226 | NO 
1903 |     22.19 |     32.80 |    -44.45 |  59.5 | 55.9 |-48.3 |  26 |   4 | 186 | NO 
1904 |     21.60 |     30.43 |    -46.57 |  59.7 | 54.6 |-51.3 |  26 |   4 | 186 | NO 
1905 |     20.99 |     28.76 |    -49.40 |  60.9 | 53.9 |-54.2 |  25 |   3 | 145 | NO 
1906 |     19.99 |     28.18 |    -50.34 |  61.1 | 54.6 |-55.5 |  26 |   3 | 146 | NO 
1907 |     19.53 |     26.57 |    -51.33 |  61.0 | 53.7 |-57.3 |  25 |   3 | 145 | NO 
1908 |     19.15 |     24.55 |    -51.46 |  60.1 | 52.0 |-58.8 |  25 |   3 | 145 | NO 
1909 |     18.91 |     25.90 |    -53.27 |  62.2 | 53.9 |-59.0 |  25 |   3 | 145 | NO 
1910 |     18.36 |     25.96 |    -54.24 |  62.9 | 54.7 |-59.6 |  26 |   3 | 146 | NO 
1911 |     17.68 |     26.45 |    -54.44 |  63.1 | 56.2 |-59.7 |  26 |   3 | 146 | NO 
1912 |     17.39 |     26.72 |    -52.92 |  61.8 | 56.9 |-58.9 |  26 |   3 | 146 | NO 
1913 |     17.30 |     27.80 |    -53.01 |  62.3 | 58.1 |-58.3 |  26 |   3 | 146 | NO 
1914 |     17.63 |     30.25 |    -54.02 |  64.4 | 59.8 |-57.1 |  26 |   3 | 146 | NO 
1915 |     15.93 |     31.37 |    -55.36 |  65.6 | 63.1 |-57.6 |  27 |   3 | 147 | NO 
1916 |     16.11 |     31.77 |    -53.87 |  64.6 | 63.1 |-56.5 |  27 |   3 | 147 | NO 
1917 |     16.43 |     33.65 |    -55.28 |  66.8 | 64.0 |-55.9 |  27 |   3 | 147 | NO 
1918 |     15.73 |     36.39 |    -53.14 |  66.3 | 66.6 |-53.3 |  27 |   4 | 187 | NO 
1919 |     17.57 |     38.35 |    -51.83 |  66.8 | 65.4 |-50.9 |  27 |   4 | 187 | NO 
1920 |     16.84 |     42.09 |    -49.91 |  67.4 | 68.2 |-47.8 |  27 |   4 | 187 | NO 
1921 |     16.11 |     46.97 |    -45.64 |  67.4 | 71.1 |-42.6 |  27 |   5 | 227 | NO 
1922 |     15.67 |     49.84 |    -41.60 |  66.8 | 72.5 |-38.5 |  28 |   5 | 228 | NO 
1923 |     15.35 |     51.62 |    -39.58 |  66.8 | 73.4 |-36.3 |  28 |   5 | 228 | NO 
1924 |     13.74 |     52.79 |    -38.04 |  66.5 | 75.4 |-34.9 |  28 |   6 | 268 | NO 
1925 |     13.15 |     54.17 |    -36.28 |  66.5 | 76.4 |-33.1 |  28 |   6 | 268 | NO 
1926 |     12.01 |     55.54 |    -34.65 |  66.6 | 77.8 |-31.4 |  28 |   6 | 268 | NO 
1927 |     11.05 |     56.88 |    -30.27 |  65.4 | 79.0 |-27.6 |  28 |   6 | 268 | NO 
1928 |     10.23 |     57.47 |    -28.31 |  64.9 | 79.9 |-25.9 |  28 |   7 | 308 | NO 
1929 |     10.44 |     58.20 |    -28.88 |  65.8 | 79.8 |-26.0 |  28 |   7 | 308 | NO 
1930 |      9.73 |     58.78 |    -27.51 |  65.6 | 80.6 |-24.8 |  28 |   7 | 308 | NO 
1931 |      9.15 |     58.70 |    -25.40 |  64.6 | 81.1 |-23.1 |  29 |   7 | 309 | NO 
1932 |      8.48 |     59.22 |    -24.19 |  64.5 | 81.9 |-22.0 |  29 |   7 | 309 | NO 
1933 |      7.86 |     59.51 |    -22.67 |  64.2 | 82.5 |-20.7 |  29 |   7 | 309 | NO 
1934 |      6.96 |     59.40 |    -22.24 |  63.8 | 83.3 |-20.4 |  29 |   7 | 309 | NO 
1935 |      5.17 |     60.36 |    -20.71 |  64.0 | 85.1 |-18.9 |  29 |   7 | 309 | NO 
1936 |      4.59 |     60.86 |    -20.56 |  64.4 | 85.7 |-18.6 |  29 |   7 | 309 | NO 
1937 |      3.19 |     61.94 |    -19.01 |  64.9 | 87.1 |-17.0 |  29 |   8 | 349 | NO 
1938 |      1.29 |     61.03 |    -14.64 |  62.8 | 88.8 |-13.5 |  29 |   8 | 349 | NO 
1939 |     -1.37 |     61.06 |    -10.14 |  61.9 | 91.3 | -9.4 |  30 |   8 | 350 | NO 
1940 |     -5.41 |     60.48 |     -6.75 |  61.1 | 95.1 | -6.3 |  30 |   9 | 390 | NO 
1941 |    -10.76 |     57.82 |     -1.15 |  58.8 |100.5 | -1.1 |  31 |   9 | 391 | NO 
1942 |    -14.12 |     55.48 |      1.70 |  57.3 |104.3 |  1.7 |  31 |  10 | 431 | NO 
1943 |    -17.95 |     52.27 |      5.71 |  55.6 |109.0 |  5.9 |  32 |  10 | 432 | NO 
1944 |    -22.04 |     47.62 |      7.88 |  53.1 |114.8 |  8.5 |  32 |  10 | 432 | NO 
1945 |    -25.87 |     43.99 |      9.49 |  51.9 |120.5 | 10.5 |  33 |  11 | 473 | NO 
1946 |    -29.00 |     40.66 |      8.16 |  50.6 |125.5 |  9.3 |  33 |  11 | 473 | NO 
1947 |    -34.05 |     34.32 |      8.08 |  49.0 |134.8 |  9.5 |  34 |  11 | 474 | NO 
1948 |    -37.30 |     30.63 |      6.42 |  48.7 |140.6 |  7.6 |  35 |  10 | 435 | NO 
1949 |    -40.98 |     28.33 |      4.17 |  50.0 |145.3 |  4.8 |  36 |  10 | 436 | NO 
1950 |    -43.47 |     25.37 |      1.68 |  50.4 |149.7 |  1.9 |  36 |  10 | 436 | NO 
1951 |    -45.89 |     22.86 |     -0.79 |  51.3 |153.5 | -0.9 |  37 |   9 | 397 | NO 
1952 |    -47.94 |     20.20 |     -5.19 |  52.3 |157.2 | -5.7 |  37 |   9 | 397 | NO 
1953 |    -49.40 |     19.79 |     -7.29 |  53.7 |158.2 | -7.8 |  37 |   9 | 397 | NO 
1954 |    -50.34 |     16.60 |    -10.08 |  54.0 |161.7 |-10.8 |  37 |   8 | 357 | NO 
1955 |    -51.71 |     14.18 |    -12.77 |  55.1 |164.7 |-13.4 |  38 |   8 | 358 | NO 
1956 |    -51.86 |     13.42 |    -15.30 |  55.7 |165.5 |-15.9 |  38 |   8 | 358 | NO 
1957 |    -52.91 |     11.08 |    -19.28 |  57.4 |168.2 |-19.6 |  38 |   7 | 318 | NO 
1958 |    -53.08 |      8.36 |    -22.80 |  58.4 |171.0 |-23.0 |  39 |   7 | 319 | NO 
1959 |    -53.20 |      7.72 |    -26.21 |  59.8 |171.7 |-26.0 |  39 |   7 | 319 | NO 
1960 |    -53.11 |      5.85 |    -27.99 |  60.3 |173.7 |-27.6 |  39 |   6 | 279 | NO 
1961 |    -52.00 |      5.20 |    -30.82 |  60.7 |174.3 |-30.5 |  39 |   6 | 279 | NO 
1962 |    -50.95 |      3.62 |    -32.07 |  60.3 |175.9 |-32.1 |  39 |   6 | 279 | NO 
1963 |    -48.14 |     -0.35 |    -36.44 |  60.4 |-179.6 |-37.1 |   0 |   5 | 200 | NO 
1964 |    -48.06 |     -2.13 |    -35.24 |  59.6 |-177.5 |-36.2 |   0 |   5 | 200 | NO 
1965 |    -45.75 |     -3.16 |    -36.98 |  58.9 |-176.0 |-38.9 |   0 |   5 | 200 | NO 
1966 |    -43.26 |     -4.56 |    -40.37 |  59.3 |-174.0 |-42.9 |   0 |   5 | 200 | NO 
1967 |    -40.81 |     -6.40 |    -42.02 |  58.9 |-171.1 |-45.5 |   0 |   4 | 160 | NO 
1968 |    -36.13 |     -8.24 |    -43.69 |  57.3 |-167.2 |-49.7 |   1 |   4 | 161 | NO 
1969 |    -32.83 |     -9.21 |    -45.75 |  57.1 |-164.3 |-53.3 |   1 |   4 | 161 | NO 
1970 |    -30.43 |    -10.82 |    -47.88 |  57.8 |-160.4 |-56.0 |   2 |   3 | 122 | YES
1971 |    -21.75 |    -10.23 |    -51.89 |  57.2 |-154.8 |-65.1 |   2 |   2 |  82 | YES
1972 |    -13.18 |     -8.10 |    -56.74 |  58.8 |-148.4 |-74.7 |   3 |   1 |  43 | YES
1973 |     -6.26 |     -7.16 |    -56.27 |  57.1 |-131.2 |-80.4 |   5 |   1 |  45 | NO 
1974 |     -1.61 |     -5.64 |    -56.02 |  56.3 |-105.9 |-84.0 |   8 |   0 |   8 | NO 
1975 |     -2.05 |     -3.89 |    -56.14 |  56.3 |-117.8 |-85.5 |   6 |   0 |   6 | NO 
1976 |      0.64 |     -2.63 |    -56.14 |  56.2 |-76.3 |-87.2 |  11 |   0 |  11 | YES
1977 |      5.90 |     -0.56 |    -55.96 |  56.3 | -5.4 |-84.0 |  19 |   0 |  19 | NO 
1978 |      6.52 |      1.05 |    -55.77 |  56.2 |  9.1 |-83.2 |  21 |   0 |  21 | NO 
1979 |      8.13 |      2.86 |    -56.21 |  56.9 | 19.4 |-81.3 |  22 |   0 |  22 | YES
1980 |     11.84 |      7.37 |    -55.20 |  56.9 | 31.9 |-75.8 |  23 |   1 |  63 | NO 
1981 |     13.53 |     10.08 |    -55.99 |  58.5 | 36.7 |-73.2 |  24 |   1 |  64 | NO 
1982 |     15.14 |     12.45 |    -55.69 |  59.0 | 39.4 |-70.6 |  24 |   2 | 104 | NO 
1983 |     16.43 |     14.03 |    -55.12 |  59.2 | 40.5 |-68.6 |  24 |   2 | 104 | NO 
1984 |     17.74 |     15.64 |    -54.12 |  59.1 | 41.4 |-66.4 |  24 |   2 | 104 | NO 
1985 |     18.04 |     19.82 |    -55.41 |  61.6 | 47.7 |-64.2 |  25 |   2 | 105 | NO 
1986 |     17.86 |     22.10 |    -54.71 |  61.6 | 51.1 |-62.6 |  25 |   3 | 145 | NO 
1987 |     18.06 |     23.76 |    -56.08 |  63.5 | 52.8 |-62.0 |  25 |   3 | 145 | NO 
1988 |     18.77 |     25.67 |    -55.54 |  64.0 | 53.8 |-60.2 |  25 |   3 | 145 | NO 
1989 |     18.04 |     29.52 |    -55.48 |  65.4 | 58.6 |-58.1 |  26 |   3 | 146 | NO 
1990 |     18.15 |     31.57 |    -55.35 |  66.3 | 60.1 |-56.7 |  26 |   3 | 146 | NO 
1991 |     17.48 |     32.71 |    -55.10 |  66.4 | 61.9 |-56.1 |  26 |   3 | 146 | NO 
1992 |     17.30 |     34.81 |    -56.40 |  68.5 | 63.6 |-55.4 |  27 |   3 | 147 | NO 
1993 |     15.46 |     38.03 |    -54.55 |  68.3 | 67.9 |-53.0 |  27 |   4 | 187 | NO 
1994 |     13.68 |     42.77 |    -55.51 |  71.4 | 72.3 |-51.0 |  28 |   4 | 188 | NO 
1995 |     11.58 |     45.07 |    -55.22 |  72.2 | 75.6 |-49.9 |  28 |   4 | 188 | NO 
1996 |      9.30 |     48.35 |    -55.31 |  74.1 | 79.1 |-48.3 |  28 |   4 | 188 | NO 
1997 |      8.04 |     52.18 |    -55.57 |  76.7 | 81.2 |-46.5 |  29 |   4 | 189 | NO 
1998 |      7.25 |     53.55 |    -53.33 |  75.9 | 82.3 |-44.6 |  29 |   5 | 229 | YES
1999 |      1.90 |     58.70 |    -53.58 |  79.5 | 88.1 |-42.4 |  29 |   5 | 229 | NO 
2000 |      0.94 |     59.87 |    -52.89 |  79.9 | 89.1 |-41.5 |  29 |   5 | 229 | NO 
2001 |      0.32 |     59.13 |    -52.75 |  79.2 | 89.7 |-41.7 |  29 |   5 | 229 | NO 
2002 |     -1.37 |     59.89 |    -52.40 |  79.6 | 91.3 |-41.2 |  30 |   5 | 230 | NO 
2003 |     -3.01 |     60.95 |    -52.95 |  80.8 | 92.8 |-40.9 |  30 |   5 | 230 | NO 
2004 |     -7.48 |     61.68 |    -54.30 |  82.5 | 96.9 |-41.2 |  30 |   5 | 230 | NO 
2005 |    -10.70 |     62.50 |    -55.35 |  84.2 | 99.7 |-41.1 |  31 |   5 | 231 | YES
2006 |    -16.95 |     62.44 |    -56.39 |  85.8 |105.2 |-41.1 |  31 |   5 | 231 | NO 
2007 |    -20.87 |     62.73 |    -57.29 |  87.5 |108.4 |-40.9 |  32 |   5 | 232 | NO 
2008 |    -23.33 |     61.74 |    -54.79 |  85.8 |110.7 |-39.7 |  32 |   5 | 232 | NO 
2009 |    -25.61 |     62.64 |    -56.07 |  87.9 |112.2 |-39.6 |  32 |   5 | 232 | NO 
2010 |    -29.99 |     60.65 |    -56.26 |  88.0 |116.3 |-39.7 |  32 |   5 | 232 | NO 
2011 |    -33.15 |     60.30 |    -55.12 |  88.2 |118.8 |-38.7 |  33 |   5 | 233 | NO 
2012 |    -35.40 |     59.57 |    -53.67 |  87.6 |120.7 |-37.8 |  33 |   5 | 233 | NO 
2013 |    -35.49 |     58.40 |    -54.00 |  87.1 |121.3 |-38.3 |  33 |   5 | 233 | NO 
2014 |    -37.65 |     59.16 |    -54.03 |  88.5 |122.5 |-37.6 |  33 |   5 | 233 | NO 
2015 |    -38.85 |     58.81 |    -52.95 |  88.2 |123.4 |-36.9 |  33 |   5 | 233 | NO 
2016 |    -39.96 |     57.38 |    -51.97 |  87.1 |124.9 |-36.6 |  33 |   5 | 233 | NO 
2017 |    -40.75 |     57.50 |    -51.36 |  87.2 |125.3 |-36.1 |  33 |   5 | 233 | NO 
2018 |    -41.45 |     56.47 |    -49.58 |  85.8 |126.3 |-35.3 |  34 |   6 | 274 | NO 
2019 |    -42.79 |     54.95 |    -49.12 |  85.2 |127.9 |-35.2 |  34 |   6 | 274 | NO 
2020 |    -42.62 |     55.36 |    -47.62 |  84.6 |127.6 |-34.3 |  34 |   6 | 274 | NO 
2021 |    -43.03 |     53.99 |    -45.25 |  82.5 |128.6 |-33.2 |  34 |   6 | 274 | NO 
2022 |    -44.26 |     53.55 |    -43.22 |  81.8 |129.6 |-31.9 |  34 |   6 | 274 | NO 
2023 |    -44.61 |     52.38 |    -40.94 |  80.1 |130.4 |-30.8 |  34 |   6 | 274 | NO 
2024 |    -45.45 |     52.47 |    -40.35 |  80.3 |130.9 |-30.2 |  34 |   6 | 274 | NO 
2025 |    -44.84 |     51.62 |    -39.26 |  78.8 |131.0 |-29.9 |  34 |   6 | 274 | NO 
2026 |    -45.28 |     51.07 |    -38.80 |  78.5 |131.6 |-29.6 |  34 |   6 | 274 | NO 
2027 |    -45.69 |     51.51 |    -38.88 |  79.1 |131.6 |-29.5 |  34 |   6 | 274 | NO 
2028 |    -46.80 |     51.07 |    -37.99 |  79.0 |132.5 |-28.7 |  34 |   6 | 274 | NO 
2029 |    -46.59 |     51.15 |    -36.58 |  78.3 |132.3 |-27.9 |  34 |   6 | 274 | NO 
2030 |    -48.03 |     51.62 |    -34.05 |  78.3 |132.9 |-25.8 |  34 |   7 | 314 | NO 
2031 |    -49.11 |     50.95 |    -35.53 |  79.2 |133.9 |-26.7 |  34 |   7 | 314 | NO 
2032 |    -49.90 |     52.06 |    -33.50 |  79.5 |133.8 |-24.9 |  34 |   7 | 314 | NO 
2033 |    -50.80 |     51.01 |    -32.97 |  79.2 |134.9 |-24.6 |  34 |   7 | 314 | NO 
2034 |    -52.73 |     50.51 |    -31.76 |  79.6 |136.2 |-23.5 |  35 |   7 | 315 | YES
2035 |    -54.31 |     50.34 |    -29.63 |  79.8 |137.2 |-21.8 |  35 |   7 | 315 | NO 
2036 |    -54.17 |     51.04 |    -29.06 |  79.9 |136.7 |-21.3 |  35 |   7 | 315 | NO 
2037 |    -54.90 |     51.10 |    -27.73 |  80.0 |137.1 |-20.3 |  35 |   7 | 315 | NO 
2038 |    -56.80 |     51.56 |    -25.81 |  80.9 |137.8 |-18.6 |  35 |   7 | 315 | NO 
2039 |    -55.36 |     52.67 |    -23.82 |  80.0 |136.4 |-17.3 |  35 |   8 | 355 | NO 
2040 |    -55.13 |     54.63 |    -24.76 |  81.5 |135.3 |-17.7 |  35 |   8 | 355 | NO 
2041 |    -52.79 |     56.18 |    -23.94 |  80.7 |133.2 |-17.3 |  34 |   8 | 354 | NO 
2042 |    -52.09 |     57.85 |    -23.59 |  81.3 |132.0 |-16.9 |  34 |   8 | 354 | NO 
2043 |    -50.57 |     60.07 |    -23.12 |  81.9 |130.1 |-16.4 |  34 |   8 | 354 | NO 
2044 |    -48.67 |     62.09 |    -23.81 |  82.4 |128.1 |-16.8 |  34 |   8 | 354 | NO 
2045 |    -44.31 |     65.04 |    -29.70 |  84.1 |124.3 |-20.7 |  33 |   7 | 313 | NO 
2046 |    -41.65 |     66.41 |    -34.13 |  85.5 |122.1 |-23.5 |  33 |   7 | 313 | NO 
2047 |    -38.44 |     67.93 |    -40.92 |  88.1 |119.5 |-27.7 |  33 |   6 | 273 | NO 
2048 |    -34.79 |     66.88 |    -47.28 |  89.0 |117.5 |-32.1 |  33 |   6 | 273 | NO 
2049 |    -31.01 |     62.32 |    -56.42 |  89.6 |116.5 |-39.0 |  32 |   5 | 232 | NO 
2050 |    -28.12 |     57.15 |    -62.60 |  89.3 |116.2 |-44.5 |  32 |   5 | 232 | NO 
2051 |    -25.17 |     50.34 |    -69.15 |  89.2 |116.6 |-50.9 |  32 |   4 | 192 | NO 
2052 |    -22.89 |     39.58 |    -73.31 |  86.4 |120.0 |-58.0 |  33 |   3 | 153 | NO 
2053 |    -20.58 |     25.64 |    -74.29 |  81.2 |128.8 |-66.1 |  34 |   2 | 114 | NO 
2054 |    -16.16 |      7.80 |    -70.53 |  72.8 |154.2 |-75.7 |  37 |   1 |  77 | NO 
2055 |    -12.89 |      5.85 |    -70.64 |  72.0 |155.6 |-78.7 |  37 |   1 |  77 | NO 
2056 |     -9.00 |      6.52 |    -67.71 |  68.6 |144.1 |-80.7 |  36 |   1 |  76 | YES
