-48.67,62.09,-23.81
-44.31,65.04,-29.70
-41.65,66.41,-34.13
-38.44,67.93,-40.92
-34.79,66.88,-47.28
-31.01,62.32,-56.42
-28.12,57.15,-62.60
-25.17,50.34,-69.15
-22.89,39.58,-73.31
-20.58,25.64,-74.29
-16.16,7.80,-70.53
-12.89,5.85,-70.64
-9.00,6.52,-67.71
-2.40,-0.67,-59.59
-1.08,-2.92,-56.43
5.26,-6.58,-46.04
9.44,-6.02,-38.61
13.56,-3.30,-32.86
14.12,-3.01,-33.81
15.20,-2.10,-32.42
16.25,-1.37,-32.72
17.54,0.67,-32.10
18.39,2.37,-32.15
18.74,2.84,-31.85
18.59,2.48,-33.22
18.06,2.10,-34.41
18.21,1.99,-35.08
16.78,0.41,-34.23
15.58,-1.61,-34.39
13.88,-3.22,-33.85
11.87,-4.76,-32.17
9.62,-6.02,-34.36
6.14,-7.98,-37.80
2.98,-9.15,-39.84
-6.46,-11.40,-44.67
-10.17,-11.14,-46.27
-14.64,-10.90,-46.36
-22.86,-10.90,-47.24
-26.69,-9.21,-47.25
-30.55,-9.21,-46.30
-32.91,-8.59,-41.54
-38.06,-7.89,-25.01
-40.75,-6.17,-24.66
-42.79,-3.45,-24.99
-46.24,0.15,-22.39
-46.48,3.01,-19.92
-48.20,4.03,-19.99
-49.08,7.25,-18.69
-50.95,10.41,-18.30
-52.21,13.74,-17.66
-53.55,14.82,-17.70
-54.25,17.33,-18.12
-55.28,20.37,-17.44
-57.85,22.57,-19.09
-58.20,24.96,-19.41
-59.87,26.86,-16.94
-59.69,29.61,-20.33
-61.53,31.60,-19.18
-61.50,33.47,-21.70
-62.44,34.96,-21.70
-63.20,37.83,-22.22
-64.07,40.40,-24.01
-62.70,41.45,-25.12
-63.49,44.40,-25.78
-63.26,46.65,-27.02
-62.55,48.55,-27.45
-62.20,48.26,-29.09
-61.33,52.15,-29.79
-60.83,53.93,-31.48
-59.28,56.18,-33.35
-58.81,58.17,-33.72
-57.53,59.37,-35.08
-55.74,60.89,-34.65
-52.70,62.06,-36.12
-53.41,62.76,-35.41
-52.85,64.48,-36.09
-51.68,65.19,-35.34
-47.50,66.79,-36.07
-46.27,68.40,-36.48
-44.43,69.04,-37.04
-42.06,69.69,-35.49
-41.25,70.36,-36.64
-38.56,72.35,-36.23
-35.90,72.23,-37.88
-33.41,72.81,-39.32
-30.25,71.88,-42.49
-28.94,71.41,-44.94
-26.19,68.96,-49.58
-25.58,67.90,-52.89
-24.82,65.54,-57.48
-24.61,63.20,-59.73
-24.06,60.63,-60.86
-22.98,59.54,-62.16
-22.68,58.35,-65.38
-19.96,56.91,-66.21
-18.06,55.04,-66.87
-17.04,54.28,-66.88
-16.84,54.69,-67.66
-16.05,54.66,-66.98
-14.56,54.78,-66.49
-14.15,55.33,-67.22
-13.88,54.95,-66.73
-12.83,53.84,-66.19
-12.98,54.72,-66.94
-12.01,53.87,-66.81
-13.07,53.26,-66.43
-12.86,52.21,-68.56
-11.78,52.50,-68.02
-11.37,50.10,-68.49
-9.32,49.66,-69.07
-7.63,48.49,-69.61
-4.27,49.46,-67.85
-3.13,50.92,-65.16
-1.93,52.03,-63.84
1.08,52.44,-61.85
3.77,52.56,-59.02
5.88,52.59,-56.27
8.51,52.79,-53.17
10.70,52.12,-49.58
12.77,52.18,-46.68
15.84,50.54,-43.41
17.04,49.08,-39.84
18.68,47.82,-35.46
20.23,45.66,-29.83
20.17,43.73,-26.47
20.90,41.68,-22.23
20.78,39.78,-18.24
21.28,38.53,-16.76
19.32,35.17,-11.97
18.44,33.35,-9.18
17.95,31.54,-6.90
15.84,31.19,-3.20
13.39,30.17,-0.67
9.65,27.48,3.32
7.13,27.77,5.29
3.51,26.37,7.72
0.20,26.98,9.72
-2.81,25.99,10.61
-6.81,25.69,11.36
-8.16,26.07,11.27
-9.88,27.24,11.49
-14.26,27.80,12.54
-17.16,28.44,13.36
-20.70,28.44,13.48
-23.30,29.87,13.21
-25.55,29.96,11.78
-27.39,30.49,9.32
-30.05,30.46,9.84
-32.13,30.63,9.65
-33.59,30.93,10.54
-35.02,31.51,8.42
-37.07,31.98,7.70
-37.39,31.75,7.19
-38.99,32.07,7.86
-39.99,31.77,7.02
-40.22,32.21,5.83
-40.75,33.38,6.90
-40.60,33.62,7.26
-41.42,34.38,4.93
-42.18,34.67,5.31
-42.59,33.94,3.92
-44.55,35.31,3.33
-45.95,32.13,0.69
-46.51,30.58,-0.73
-47.50,30.02,-2.48
-47.85,31.69,-3.55
-48.14,33.56,-4.33
-48.06,34.55,-5.60
-49.63,34.81,-6.47
-50.98,33.79,-10.11
-52.06,33.00,-10.64
-53.79,32.42,-10.87
-54.49,30.28,-13.36
-56.01,30.61,-14.66
-57.79,29.00,-14.44
-57.88,28.47,-18.75
-58.35,28.03,-19.70
-58.64,26.51,-20.74
-58.46,25.37,-21.97
-60.36,23.53,-25.15
-60.54,22.27,-26.70
-60.45,20.43,-29.28
-61.33,20.52,-31.56
-60.57,19.32,-32.01
-59.89,18.74,-34.10
-59.63,17.01,-36.54
-58.93,16.81,-38.64
-58.35,15.02,-40.84
-57.99,13.91,-42.65
-57.35,12.28,-44.39
-54.95,11.46,-43.58
-53.84,9.12,-45.38
-51.68,8.36,-47.72
-51.42,6.43,-47.81
-46.71,2.92,-48.42
-44.26,1.23,-49.78
-42.33,-0.79,-50.44
-39.87,-2.37,-50.41
-38.23,-3.33,-49.71
-37.42,-5.03,-49.37
-35.34,-6.37,-48.74
-32.56,-8.07,-46.77
-30.96,-9.62,-46.21
-29.52,-10.00,-44.93
-26.16,-10.58,-43.42
-24.85,-12.95,-41.98
-20.08,-13.62,-37.75
-19.15,-14.47,-35.84
-15.58,-14.32,-31.95
-13.91,-13.86,-28.49
-12.83,-14.44,-26.34
-11.22,-13.83,-24.99
-10.06,-13.10,-23.17
-8.24,-12.07,-20.67
-3.83,-8.80,-11.81
-2.13,-5.14,-10.07
-0.61,-3.45,-6.81
1.75,-0.73,-5.93
5.44,16.37,3.26
6.43,27.36,4.69
7.37,41.07,1.08
9.18,47.38,-3.01
10.79,51.91,-10.49
11.66,53.64,-15.07
14.15,54.34,-21.62
14.32,54.98,-27.55
13.83,55.13,-32.70
13.45,54.34,-40.87
12.83,51.62,-46.21
11.34,48.32,-52.69
9.73,45.37,-57.25
7.83,41.13,-60.98
6.58,39.84,-62.99
4.50,39.37,-64.64
3.04,39.96,-65.16
-0.58,39.55,-65.64
-2.13,39.17,-67.38
-4.65,37.94,-69.58
-6.90,36.36,-71.05
-14.00,29.09,-73.12
-16.05,8.92,-69.20
-17.48,8.51,-68.97
-19.96,6.17,-66.94
-23.59,3.36,-64.81
-26.72,2.43,-63.71
-28.38,2.02,-64.07
-30.99,2.86,-64.06
-33.15,2.54,-59.98
-36.10,2.34,-58.62
-36.98,2.54,-56.61
-39.35,1.75,-55.28
-41.65,0.76,-51.89
-43.96,1.52,-50.04
-46.21,2.31,-47.66
-47.47,3.51,-44.52
-48.23,3.36,-41.80
-48.87,3.77,-40.37
-49.58,5.61,-38.92
-49.63,5.88,-36.98
-49.55,5.52,-34.98
-49.23,6.11,-34.41
-49.61,6.90,-32.96
-49.90,6.49,-32.07
-49.02,6.72,-30.47
-49.25,8.92,-27.89
-48.61,7.07,-27.61
-47.94,6.78,-28.00
-47.12,6.84,-27.92
-46.71,6.52,-25.78
-46.01,7.13,-24.90
-46.33,7.02,-22.73
-44.78,7.07,-21.79
-44.14,6.17,-19.95
-43.35,6.40,-19.00
-42.15,6.90,-15.90
-41.27,5.90,-13.45
-40.78,8.27,-11.27
-39.64,7.92,-7.82
-37.18,8.77,-3.96
-35.72,9.24,-3.35
-33.00,11.31,-0.50
-31.75,12.60,2.41
-28.33,14.53,5.29
-24.52,15.99,6.01
-21.48,18.15,9.51
-18.01,20.29,9.03
-15.14,21.60,9.60
-11.87,25.17,11.44
-6.87,29.96,9.09
-3.42,33.00,8.46
-1.23,35.87,5.04
1.43,37.85,4.52
3.36,38.18,3.07
6.02,39.40,1.30
9.09,40.60,-1.56
10.82,39.99,-3.14
12.57,40.40,-6.59
14.29,42.03,-11.21
17.19,43.38,-15.05
17.30,43.85,-18.05
18.39,45.60,-21.85
19.00,45.16,-24.92
18.68,45.95,-28.11
19.91,46.39,-32.51
19.29,45.54,-34.43
18.62,45.72,-37.37
18.18,45.45,-41.22
17.01,45.34,-44.97
15.43,46.39,-48.52
13.56,45.86,-51.17
12.63,43.44,-54.02
11.66,43.67,-56.88
10.17,43.12,-58.67
7.95,40.22,-61.85
5.88,37.85,-64.26
3.65,35.95,-66.62
3.01,33.91,-67.13
-0.35,32.39,-69.85
-2.34,31.89,-70.77
-4.18,29.99,-71.27
-6.87,29.09,-72.70
-9.70,29.11,-73.03
-11.55,27.83,-74.14
-12.48,26.92,-74.26
-13.24,27.89,-73.71
-15.40,27.80,-75.23
-15.49,28.15,-75.59
-15.67,27.54,-73.97
-16.78,28.03,-74.55
-16.72,27.27,-75.69
-17.04,27.16,-76.35
-16.19,24.85,-74.12
-15.87,23.00,-74.45
-17.19,20.05,-74.33
-17.74,14.09,-72.01
-18.18,10.20,-70.78
-19.06,4.53,-66.57
-20.08,-0.88,-65.49
-22.60,-9.79,-55.28
-23.38,-12.63,-49.21
-25.87,-15.29,-39.30
-27.48,-15.81,-27.74
-28.41,-14.06,-18.66
-28.30,-13.12,-16.35
-26.10,-13.21,-14.64
-25.52,-12.60,-13.11
-25.72,-11.52,-10.36
-23.91,-8.71,-5.74
-23.15,-7.31,-3.54
-21.19,-6.46,-1.34
-20.75,-4.97,-0.19
-18.85,-3.07,1.91
-15.70,0.61,4.50
-13.01,3.13,6.08
-12.69,5.61,6.75
-9.21,6.78,7.59
-8.16,8.48,6.18
-6.34,10.87,8.55
-4.38,12.07,6.85
-2.43,13.18,8.84
-2.13,15.26,8.14
1.05,15.58,6.30
2.72,16.43,7.12
3.54,16.34,6.58
4.41,17.57,7.04
5.12,19.00,6.69
5.90,20.93,5.29
7.28,23.27,5.06
8.59,22.86,3.23
10.29,25.37,4.43
11.08,26.22,2.06
12.16,27.83,2.29
13.15,29.23,-0.66
14.67,30.34,-2.37
15.70,31.63,-2.60
16.60,31.86,-4.28
19.26,30.28,-5.14
18.85,33.91,-6.24
19.64,33.70,-7.73
20.46,35.63,-9.47
20.93,35.81,-13.01
22.42,35.25,-12.60
22.30,36.42,-15.80
23.41,36.22,-18.58
24.41,36.74,-19.63
24.26,36.33,-20.48
24.70,35.60,-24.17
25.49,35.11,-24.96
25.20,34.55,-28.18
26.66,30.34,-32.83
25.49,25.87,-41.11
23.88,21.69,-46.24
21.69,20.49,-48.17
20.81,19.38,-52.25
20.05,19.26,-52.81
18.56,18.01,-55.07
17.71,18.21,-56.21
17.19,20.90,-57.79
17.19,20.96,-57.16
17.36,22.24,-57.22
18.24,24.93,-55.39
19.00,27.74,-54.21
19.47,29.11,-51.78
21.81,30.31,-49.24
22.10,31.83,-45.86
23.74,32.04,-44.07
25.17,33.97,-38.29
25.40,35.19,-33.05
25.05,34.96,-29.06
24.61,34.58,-23.79
24.58,33.82,-20.67
23.44,32.10,-14.69
20.87,31.51,-9.97
19.12,30.63,-6.21
17.74,28.56,-3.98
16.02,27.57,-0.48
11.25,22.42,1.24
8.18,21.05,3.05
5.93,17.66,5.47
3.62,13.97,4.11
0.15,9.82,6.28
-8.30,1.67,4.08
-12.77,-2.60,-2.00
-17.33,-6.81,-6.37
-19.03,-10.08,-10.64
-22.07,-11.22,-13.15
-24.32,-12.80,-20.36
-25.20,-13.71,-27.64
-27.48,-12.39,-33.86
-29.96,-9.88,-40.72
-32.53,-7.48,-46.24
-34.70,-4.00,-50.63
-36.80,1.49,-55.32
-38.29,6.05,-59.05
-39.55,10.11,-60.17
-42.01,14.29,-61.49
-44.05,17.36,-62.26
-44.64,21.54,-62.88
-43.70,25.11,-63.12
-44.49,26.10,-63.86
-42.71,27.39,-65.13
-42.09,28.35,-65.62
-40.81,30.20,-66.08
-38.79,37.45,-66.95
-37.39,43.76,-66.73
-34.52,53.58,-62.25
-31.69,65.19,-52.12
-27.42,69.66,-41.30
-22.80,70.56,-37.78
-19.82,70.71,-34.27
-15.58,70.51,-30.71
-11.55,69.37,-25.08
-7.02,66.27,-17.61
-5.26,63.90,-12.82
-3.65,60.65,-7.29
-2.86,55.98,-1.87
-0.26,48.76,2.00
1.64,40.46,5.26
1.37,34.03,6.93
-1.49,26.92,9.41
-2.43,20.29,8.75
-4.30,14.53,6.52
-7.63,7.40,6.12
-8.27,3.71,3.62
-7.45,2.08,2.59
-8.68,0.03,1.51
-8.30,0.99,2.56
-6.64,-0.35,1.78
-5.73,1.14,1.87
-6.55,1.67,2.48
-6.23,2.10,2.57
-8.01,-0.09,1.78
-7.66,-1.23,-0.06
-6.08,-4.97,-1.39
-7.72,-4.18,-1.37
-9.32,-5.50,-4.33
-10.06,-9.15,-4.43
-10.55,-8.13,-4.78
-10.00,-9.47,-7.76
-9.09,-9.30,-12.98
-7.66,-10.73,-10.76
-6.75,-10.87,-12.95
-5.32,-12.07,-12.61
-5.67,-11.08,-14.67
-5.73,-11.37,-16.25
-5.41,-12.10,-16.03
-6.14,-12.13,-15.62
-7.37,-11.87,-15.96
-7.75,-12.57,-14.98
-9.09,-9.82,-10.01
-9.59,-8.04,-6.61
-10.11,-4.79,-1.58
-10.38,-1.93,0.31
-10.08,1.37,3.90
-9.56,6.31,6.87
-9.38,7.72,8.74
-9.68,10.96,10.11
-8.80,13.71,11.12
-9.24,17.92,12.41
-6.49,21.72,13.61
-5.73,24.50,12.17
-5.32,26.54,12.69
-3.71,27.74,10.80
-3.33,30.08,10.04
-1.67,31.54,9.84
-0.94,31.28,9.09
0.67,30.96,9.62
1.17,30.34,9.97
0.94,30.69,9.66
2.46,29.82,9.91
1.70,30.61,9.16
2.48,33.94,9.91
1.90,37.09,8.83
2.05,41.48,6.23
2.05,48.96,2.88
3.77,53.41,-2.38
3.92,58.64,-6.72
2.98,61.41,-12.51
1.43,64.92,-18.78
0.06,66.27,-24.70
-2.25,68.61,-31.00
-1.58,66.38,-43.95
-2.43,60.71,-53.60
-1.96,57.44,-59.69
-2.72,52.65,-62.22
-1.72,46.77,-66.82
-1.78,37.71,-70.49
-2.25,32.42,-71.40
-1.05,27.77,-71.70
-0.99,24.20,-72.03
-0.82,20.90,-70.51
-1.34,17.89,-71.19
-0.94,16.11,-70.08
-1.67,15.76,-70.39
-1.58,14.50,-69.22
-0.47,14.73,-68.88
-1.34,14.50,-68.55
-1.02,13.83,-69.61
-0.38,15.08,-69.54
-1.14,15.05,-69.45
-0.50,16.40,-70.07
-0.35,17.68,-70.68
0.32,19.09,-69.98
0.82,20.52,-69.83
2.08,23.74,-69.86
3.01,29.32,-68.28
4.50,33.29,-68.46
5.50,36.10,-67.51
5.35,38.26,-65.11
6.64,40.43,-64.66
8.36,41.19,-62.22
8.42,46.21,-59.02
8.94,47.71,-58.23
8.48,47.88,-57.09
9.27,50.16,-56.04
9.21,52.38,-53.58
8.21,54.43,-51.58
9.18,54.66,-49.47
8.42,57.32,-47.54
10.20,56.91,-43.66
10.76,57.12,-43.47
11.43,56.65,-40.25
11.93,57.09,-37.30
13.04,56.59,-35.05
13.83,56.94,-32.01
14.09,56.39,-30.04
13.33,56.01,-26.26
13.65,55.74,-22.13
11.66,55.51,-17.90
10.55,53.55,-9.78
8.33,51.89,-4.38
2.84,48.93,2.44
-1.40,46.45,6.31
-6.31,44.20,9.11
-11.37,42.97,11.72
-15.55,39.67,13.02
-21.63,35.34,15.64
-27.07,33.91,15.05
-30.61,31.45,14.95
-33.88,28.09,14.44
-35.49,23.21,12.82
-40.31,20.67,11.78
-42.36,16.28,9.27
-43.88,11.87,7.12
-44.26,8.62,2.65
-44.78,4.76,1.23
-43.58,0.73,-3.86
-42.74,-3.80,-8.83
-41.57,-6.17,-10.73
-36.36,-10.35,-12.55
-32.42,-13.04,-14.59
-31.77,-14.32,-19.70
-32.27,-15.52,-24.55
-31.45,-14.26,-26.26
-31.57,-15.46,-29.28
-31.31,-15.40,-32.05
-30.14,-15.55,-38.29
-30.37,-14.88,-40.19
-30.69,-14.12,-41.87
-31.98,-12.25,-43.70
-31.19,-12.28,-46.21
-31.75,-12.31,-47.41
-32.33,-11.25,-48.38
-32.48,-10.52,-48.67
-32.91,-10.17,-50.13
-32.71,-9.91,-51.68
-31.80,-9.53,-51.75
-32.42,-8.33,-52.60
-32.24,-8.51,-53.68
-31.57,-7.78,-55.33
-31.45,-7.28,-55.38
-32.39,-6.55,-55.04
-33.15,-4.65,-57.12
-33.21,-2.84,-58.70
-33.91,-2.10,-61.75
-33.27,-1.05,-60.82
-33.56,-1.32,-61.75
-32.91,-2.28,-61.22
-33.03,-2.48,-60.77
-32.91,-1.17,-62.23
-33.47,1.14,-63.65
-33.73,3.39,-64.91
-35.05,5.32,-66.75
-36.31,8.59,-66.94
-37.53,10.84,-67.00
-38.97,13.56,-69.29
-38.88,14.91,-69.22
-39.70,15.99,-69.60
-39.84,15.93,-68.96
-40.22,17.68,-70.02
-42.21,21.75,-70.26
-44.29,23.79,-68.82
-45.07,27.54,-67.32
-45.72,28.44,-66.69
-48.00,33.00,-66.75
-48.85,34.79,-65.90
-49.87,36.13,-64.62
-51.89,37.85,-63.43
-53.32,38.41,-60.89
-56.85,41.10,-58.84
-58.52,42.21,-53.32
-59.87,41.74,-51.75
-62.00,41.33,-49.85
-64.60,41.33,-46.57
-65.68,39.37,-41.57
-65.95,38.94,-41.58
-65.71,38.23,-41.39
-66.03,38.56,-42.25
-65.13,38.82,-44.21
-63.08,37.94,-48.92
-60.86,35.43,-53.04
-56.65,29.49,-60.38
-53.49,27.97,-61.91
-50.25,24.61,-64.56
-46.48,20.81,-66.94
-41.22,17.42,-68.06
-38.59,16.37,-70.30
-32.24,11.58,-69.54
-26.75,8.48,-70.43
-20.81,5.64,-68.06
-16.43,2.69,-65.54
-13.59,1.29,-65.48
-7.89,-0.23,-62.83
-1.84,-1.99,-59.91
-0.44,-2.40,-58.87
1.23,-1.96,-58.59
4.62,-4.12,-54.44
4.09,-4.53,-46.62
6.99,-7.83,-38.78
7.04,-8.01,-35.47
7.72,-8.27,-28.88
8.13,-7.89,-26.16
7.42,-4.12,-15.21
7.57,-2.28,-11.06
7.69,0.76,-6.56
7.86,4.88,-2.47
7.86,10.67,0.34
7.83,15.08,2.32
8.24,18.62,2.53
7.92,22.33,3.05
7.57,26.75,5.60
7.51,31.51,4.62
7.31,35.14,4.74
7.02,37.65,3.10
6.26,39.52,3.90
6.31,42.82,2.60
7.69,45.83,-0.38
6.93,46.86,-2.85
6.75,47.59,-2.88
7.51,48.49,-4.11
7.72,47.44,-2.78
9.06,48.52,-4.00
10.29,48.00,-5.57
10.08,48.85,-6.47
11.08,48.49,-7.28
9.62,48.70,-6.94
10.61,47.94,-5.48
10.35,48.14,-5.60
10.87,48.11,-7.50
11.84,48.38,-9.25
12.74,48.11,-10.27
14.44,48.11,-13.08
17.33,46.68,-17.96
18.74,45.43,-21.88
19.88,44.34,-26.43
20.08,41.86,-30.69
21.92,37.39,-38.78
21.92,34.73,-44.83
21.05,30.96,-47.98
19.35,28.76,-52.35
15.90,25.93,-55.98
10.11,22.98,-62.60
4.85,21.84,-66.63
1.02,19.26,-68.94
-4.06,19.73,-68.49
-7.45,19.03,-70.01
-12.83,18.88,-70.55
-16.28,20.17,-70.52
-18.36,19.76,-68.93
-22.07,21.48,-67.87
-25.23,22.27,-64.32
-29.58,23.88,-60.39
-30.93,25.20,-57.64
-32.74,26.54,-54.90
-32.94,27.71,-51.86
-33.53,28.12,-50.03
-32.89,28.18,-48.55
-33.76,27.74,-48.45
-33.82,27.19,-50.23
-33.29,25.96,-54.53
-32.07,24.76,-58.20
-29.58,22.92,-63.01
-28.50,23.24,-66.12
-25.49,22.54,-67.67
-21.37,22.80,-69.70
-16.49,24.79,-69.32
-13.33,26.69,-71.25
-8.74,27.10,-70.84
-4.50,28.06,-70.75
3.95,32.27,-65.21
8.68,33.41,-61.56
12.45,33.50,-58.49
16.40,33.12,-55.36
19.91,32.97,-50.12
23.15,30.46,-41.90
23.85,26.81,-34.79
25.46,24.88,-32.58
23.79,18.09,-25.99
23.21,13.07,-23.76
19.67,6.72,-22.61
15.02,2.08,-19.47
12.57,0.12,-15.84
11.46,0.26,-12.88
10.29,1.32,-9.72
8.51,1.72,-7.54
5.96,7.63,0.63
4.50,14.82,2.79
4.47,18.88,3.17
4.79,24.03,2.69
4.47,28.24,2.59
4.59,32.83,1.78
5.14,35.49,1.89
5.41,37.53,1.56
5.32,38.82,-0.38
5.76,40.63,-1.56
3.48,44.02,-0.70
4.44,44.29,-3.58
4.12,47.12,-4.53
3.95,48.90,-5.52
3.48,48.09,-5.41
4.53,47.44,-5.09
5.09,47.47,-5.44
3.83,48.58,-5.90
2.98,50.63,-4.52
3.68,51.74,-6.45
5.26,51.91,-8.83
7.92,51.80,-10.87
9.68,50.92,-10.96
9.62,49.99,-8.58
9.76,48.58,-6.65
10.99,45.37,-4.85
12.48,43.35,-7.32
16.46,41.39,-10.22
20.75,40.28,-14.64
20.14,40.37,-16.47
21.13,40.66,-21.24
22.19,39.11,-26.16
23.38,37.09,-33.97
22.68,34.73,-41.08
20.96,32.86,-44.43
19.26,30.72,-48.99
17.48,28.44,-53.64
13.59,24.70,-59.08
10.00,22.19,-62.09
7.72,22.45,-64.78
5.09,21.95,-67.55
2.63,21.34,-69.35
0.23,23.33,-69.22
-1.20,25.75,-70.14
-2.34,27.36,-70.97
-3.57,30.25,-70.58
-4.15,36.42,-69.98
-6.31,41.51,-69.26
-9.41,43.82,-69.42
-12.98,46.10,-69.18
-17.45,50.19,-65.89
-21.78,49.66,-66.65
-26.89,50.92,-65.40
-29.79,51.10,-63.05
-31.69,50.19,-62.64
-33.97,48.17,-61.33
-34.84,46.83,-63.02
-35.31,47.47,-61.05
-34.05,48.70,-60.36
-32.30,51.65,-59.66
-30.14,53.79,-58.33
-28.91,55.19,-57.91
-28.00,55.16,-57.31
-28.79,55.63,-56.58
-28.56,55.04,-55.28
-28.41,55.63,-54.02
-28.33,55.19,-51.53
-28.65,55.48,-49.30
-29.96,55.74,-43.95
-32.13,55.45,-41.44
-33.15,55.71,-36.26
-33.41,57.15,-31.57
-34.84,58.55,-30.17
-34.76,59.34,-28.62
-37.33,59.75,-27.48
-36.89,60.16,-25.37
-37.12,62.85,-21.75
-36.10,63.61,-23.24
-36.22,64.83,-21.91
-33.88,65.68,-21.78
-32.24,66.94,-21.28
-30.58,68.23,-19.77
-29.03,68.63,-17.80
-27.57,68.43,-15.19
-26.69,67.09,-11.22
-24.99,64.72,-6.53
-23.12,62.17,-1.53
-23.88,60.13,1.89
-20.75,57.91,4.00
-19.20,54.02,7.29
-15.64,49.37,9.94
-14.03,46.57,9.50
-13.24,43.82,12.54
-14.09,42.06,12.13
-14.09,41.33,13.80
-14.47,43.03,11.46
-15.70,44.55,11.74
-15.90,47.33,11.59
-16.25,50.60,9.38
-18.24,53.84,6.96
-18.06,60.71,3.24
-17.63,63.84,-3.23
-17.13,66.88,-7.66
-16.11,68.28,-11.02
-13.88,69.77,-15.96
-13.83,71.73,-21.86
-11.78,72.08,-26.72
-10.06,70.51,-31.01
-7.80,69.75,-37.33
-4.76,67.73,-44.31
-2.57,63.64,-48.10
-0.79,59.63,-55.35
-0.20,53.52,-59.13
4.18,41.04,-65.38
5.58,30.66,-67.16
5.14,26.10,-67.26
5.09,17.48,-65.08
6.11,12.10,-63.27
7.34,8.36,-60.51
7.92,0.38,-51.52
9.00,-3.16,-45.81
8.30,-4.30,-41.08
7.57,-4.91,-38.29
7.80,-6.46,-34.41
5.79,-7.89,-30.08
4.76,-8.18,-28.79
4.30,-8.45,-27.90
4.88,-8.83,-32.10
13.65,2.78,-47.79
19.23,23.97,-50.25
21.48,30.34,-46.86
21.57,36.22,-42.43
20.61,42.21,-37.65
18.74,49.66,-32.10
11.17,56.42,-20.58
5.14,57.59,-10.33
-0.79,57.76,-3.10
-7.19,56.33,-0.44
-13.50,58.43,1.08
-22.48,60.27,2.89
-28.09,61.94,1.01
-33.53,61.68,-1.42
-38.18,62.23,-3.41
-40.54,62.03,-3.23
-42.77,61.88,-6.08
-44.81,60.48,-4.18
-47.27,58.58,-4.84
-49.84,59.72,-6.96
-51.10,58.64,-7.48
-55.19,55.48,-12.12
-58.17,53.64,-14.15
-60.65,50.66,-18.72
-62.50,49.46,-24.44
-63.23,48.79,-28.52
-62.47,47.85,-34.51
-62.17,48.09,-35.98
-62.93,47.44,-36.90
-62.12,47.71,-37.52
-61.65,48.23,-35.19
-61.85,49.90,-31.06
-60.71,50.60,-27.40
-59.98,50.89,-24.14
-59.63,50.42,-19.39
-58.64,48.20,-12.98
-57.70,45.86,-7.53
-56.50,45.66,-6.74
-55.25,45.34,-5.77
-56.24,45.45,-5.23
-55.57,45.57,-6.12
-55.45,46.39,-5.67
-55.77,46.77,-7.22
-55.25,47.97,-6.83
-55.66,46.68,-6.58
-54.02,46.83,-4.91
-52.56,46.83,-2.38
-51.89,45.07,-1.68
-50.25,46.74,-0.64
-48.67,49.02,0.34
-47.56,49.61,-0.19
-45.63,49.72,1.01
-46.86,48.61,2.08
-47.68,45.05,4.30
-48.23,44.20,4.05
-48.38,43.44,3.55
-48.70,44.49,4.27
-48.55,45.43,4.95
-48.96,45.45,3.14
-50.72,42.71,3.61
-51.86,40.66,1.72
-55.22,42.47,-2.78
-55.54,43.23,-3.90
-57.03,43.03,-2.59
-56.94,40.75,-3.68
-55.33,40.34,-2.13
-54.78,42.21,-1.18
-52.88,43.09,0.25
-50.77,43.82,1.77
-50.16,44.23,4.05
-49.31,42.27,5.44
-47.88,39.46,7.19
-47.88,36.19,7.48
-46.51,34.67,7.80
-45.66,35.31,9.06
-44.52,36.19,8.75
-42.74,34.81,9.30
-40.72,34.64,10.25
-39.05,34.05,12.70
-37.62,34.23,11.69
-37.15,33.70,12.96
-35.40,32.86,12.26
-34.67,31.95,12.04
-34.38,30.93,12.95
-34.70,30.23,13.05
-35.81,29.47,13.52
-36.16,29.47,12.66
-35.72,28.38,13.97
-35.69,28.00,12.32
-36.54,27.83,12.29
-36.66,29.87,12.83
-32.77,28.35,14.24
-31.25,28.68,15.43
-29.26,29.11,14.60
-28.12,29.20,14.45
-25.49,30.69,15.32
-22.51,26.54,15.58
-17.89,25.14,15.00
-9.59,21.60,11.97
-7.48,16.05,12.29
-5.09,4.15,4.33
0.88,7.60,4.59
4.65,4.91,0.45
8.56,7.10,-2.53
14.29,12.04,-6.78
19.41,19.03,-12.00
20.05,18.15,-14.05
20.99,17.95,-15.40
21.08,18.09,-15.32
20.90,18.91,-16.60
22.19,19.94,-17.49
22.01,19.85,-17.09
22.13,20.46,-19.44
23.94,21.02,-20.68
23.85,22.22,-23.82
23.71,23.91,-24.82
23.50,25.11,-27.90
24.70,26.89,-32.21
23.21,27.51,-33.24
23.24,26.92,-35.53
23.12,26.19,-35.53
23.21,25.26,-35.74
23.21,25.37,-33.92
23.91,26.10,-33.79
23.82,28.27,-30.91
23.53,29.99,-29.47
23.50,29.90,-27.30
22.89,31.01,-25.55
23.53,32.18,-24.98
23.82,34.70,-26.43
22.60,37.83,-26.53
21.63,39.35,-27.01
20.23,44.02,-26.51
19.29,45.98,-26.86
17.66,48.32,-27.48
16.37,49.99,-27.07
15.52,51.33,-25.61
14.73,52.76,-24.09
13.42,54.25,-23.44
11.98,56.36,-23.33
10.55,58.23,-20.78
8.07,59.69,-20.65
4.00,62.09,-17.51
0.26,63.34,-14.07
-4.65,64.66,-12.58
-9.41,65.62,-11.44
-13.62,67.03,-8.43
