-7.72,48.09,-36.60
4.97,29.32,-50.83
7.78,22.54,-51.93
10.84,12.04,-52.47
19.06,-12.60,-36.23
19.91,-21.46,-12.77
19.35,-21.84,-8.16
19.15,-21.69,-1.99
17.33,-21.34,5.51
16.72,-18.88,9.92
9.59,-13.62,18.59
6.66,-12.63,21.53
-2.40,-4.62,27.55
-11.55,0.32,26.76
-14.21,1.78,25.21
-16.84,3.77,25.31
-17.92,5.26,24.41
-19.00,6.02,23.85
-19.38,7.13,23.17
-20.11,6.72,23.52
-20.34,7.40,23.28
-21.16,7.13,22.39
-20.67,6.69,22.10
-21.31,6.20,21.43
-21.46,6.52,21.41
-21.51,5.76,21.62
-21.08,5.29,20.39
-21.43,5.26,19.86
-20.61,5.61,20.51
-21.10,7.69,21.16
-21.46,11.08,20.08
-21.25,13.62,22.19
-21.13,16.49,22.70
-20.81,19.56,22.45
-19.23,23.00,22.14
-16.92,27.01,20.59
-15.14,29.93,21.15
-12.89,31.69,22.10
-10.84,33.35,21.50
-8.80,35.05,21.40
-8.27,37.24,21.22
-7.34,38.03,19.80
-6.31,41.36,18.09
-4.94,41.60,18.33
-3.19,43.03,16.16
-2.78,44.40,16.95
-0.44,45.75,16.41
0.41,46.45,15.64
2.51,46.13,15.83
3.24,45.86,17.73
5.76,47.27,15.77
7.78,46.97,15.08
9.06,48.00,16.14
10.87,48.79,12.64
12.92,49.08,12.55
14.56,47.91,11.47
16.40,48.09,11.31
17.83,49.14,7.53
18.88,49.25,7.28
20.02,48.20,7.16
22.13,47.62,9.82
22.83,46.42,8.62
24.00,46.01,8.04
25.43,46.07,7.69
25.69,46.86,5.16
25.67,48.85,3.26
26.28,48.35,0.09
28.27,48.70,-3.99
27.97,48.41,-5.25
29.09,49.02,-7.57
27.80,48.58,-8.48
28.24,48.20,-12.93
28.88,47.44,-17.29
28.91,47.44,-19.80
28.62,46.07,-24.20
29.55,43.79,-27.95
28.82,41.80,-30.37
27.86,40.49,-34.16
27.65,36.95,-37.31
26.51,35.84,-38.48
25.49,34.79,-39.87
24.47,33.65,-42.98
22.92,34.32,-42.41
21.69,33.09,-43.95
20.29,32.83,-45.66
18.21,31.86,-47.27
16.63,31.98,-48.99
15.55,29.79,-48.66
12.31,31.13,-50.51
10.46,29.93,-49.84
8.59,29.29,-50.38
7.16,28.41,-51.36
4.97,25.55,-50.51
3.65,24.41,-51.30
2.48,22.42,-50.76
0.67,21.28,-50.41
-0.99,19.44,-49.68
-3.13,18.62,-49.40
-5.20,17.10,-47.53
-5.64,17.13,-47.25
-6.75,16.81,-45.32
-6.61,16.95,-43.31
-7.34,19.82,-39.94
-6.75,19.99,-41.27
-7.22,22.27,-41.48
-8.24,24.52,-40.32
-8.07,24.58,-40.79
-8.27,26.05,-42.12
-7.95,26.72,-42.09
-8.97,27.21,-41.58
-8.71,27.45,-42.97
-9.35,29.49,-42.08
-10.44,33.24,-43.63
-10.49,33.91,-43.17
-8.86,34.32,-44.65
-9.82,37.27,-45.16
-8.45,39.46,-44.50
-7.19,40.51,-44.61
-5.14,43.58,-44.67
-3.22,45.57,-43.93
0.88,48.35,-41.51
4.65,50.86,-40.11
7.95,51.24,-36.03
10.41,51.91,-33.82
12.95,53.52,-32.59
16.16,53.73,-28.92
18.47,54.02,-26.76
19.67,54.60,-21.41
22.13,55.01,-17.16
25.58,53.32,-7.45
25.67,51.01,-0.98
27.01,45.66,9.88
27.89,34.73,19.47
28.35,34.14,18.47
28.03,32.45,19.28
27.65,30.87,19.72
28.09,28.27,21.78
27.36,27.13,20.99
27.48,25.81,24.29
25.90,24.38,23.46
24.32,22.83,25.53
23.06,21.54,25.04
22.10,20.96,26.67
21.75,19.56,27.14
20.05,16.78,28.31
18.62,15.29,28.81
17.10,14.41,30.84
16.43,13.71,29.16
16.19,14.35,30.85
15.26,13.94,30.68
15.23,13.50,31.70
13.88,12.95,29.06
13.15,12.69,32.10
13.48,13.07,31.23
13.10,13.71,31.01
12.22,14.09,32.87
13.45,13.50,32.52
12.19,13.56,33.03
11.98,15.17,32.91
11.69,17.07,32.78
10.93,15.76,33.72
12.25,15.32,32.77
12.16,15.87,33.16
12.31,13.74,32.27
12.42,11.93,32.02
12.98,6.75,31.41
13.30,-0.41,28.59
10.46,-0.38,28.54
9.35,-0.26,29.35
-4.41,-5.64,26.10
-12.36,-4.00,25.68
-14.73,-2.95,26.02
-18.88,-3.01,24.90
-20.72,-2.86,23.97
-25.17,-2.02,23.63
-26.75,-1.26,22.74
-27.74,-1.29,23.25
-29.14,-0.76,20.56
-32.10,-0.06,19.12
-32.62,0.15,16.72
-36.66,0.44,17.16
-38.70,3.98,12.67
-38.53,4.91,14.59
-39.11,5.93,15.81
-38.94,6.75,14.73
-39.11,7.54,15.23
-38.09,8.71,15.21
-38.70,10.44,15.89
-38.73,11.20,16.18
-38.61,11.66,16.46
-37.45,13.01,16.79
-37.36,14.24,16.49
-38.85,15.20,17.71
-37.01,15.76,18.05
-36.16,17.28,17.92
-35.22,17.68,17.80
-34.43,19.38,19.95
-32.18,21.10,20.83
-29.79,23.62,23.43
-27.16,20.08,25.62
-26.63,18.42,26.53
-26.19,15.84,26.63
-25.81,11.84,25.97
-25.84,8.36,23.53
-26.63,3.77,20.34
-27.07,-3.19,17.54
-26.60,-5.88,14.37
-27.04,-7.60,13.96
-25.58,-10.26,13.34
-24.64,-13.68,5.95
-24.41,-12.89,9.32
-24.41,-9.76,17.33
-23.03,-8.62,17.79
-23.33,-8.27,17.73
-23.85,-9.12,16.68
-24.14,-7.86,16.59
-24.47,-7.83,17.95
-22.04,-7.98,18.08
-21.98,-7.83,21.32
-21.08,-8.13,20.26
-22.04,-9.06,20.15
-21.31,-8.92,21.46
-20.58,-9.50,20.13
-19.29,-8.97,22.54
-20.58,-9.68,21.22
-22.60,-10.67,19.54
-22.80,-9.41,18.97
-24.55,-9.12,18.58
-24.61,-8.13,19.89
-24.12,-8.71,20.34
-23.82,-7.98,20.42
-22.89,-7.92,21.59
-22.33,-9.38,21.31
-21.02,-8.59,21.21
-18.88,-9.70,23.41
-16.90,-10.35,23.31
-15.20,-12.45,23.95
-12.07,-12.77,21.53
-4.09,-18.06,19.57
1.72,-23.71,11.46
8.65,-23.56,5.69
9.59,-24.76,3.42
11.28,-25.40,2.67
11.17,-24.99,1.21
13.53,-24.55,0.96
15.55,-23.18,0.18
17.16,-23.33,-0.95
18.97,-23.12,-3.39
20.87,-22.10,-2.94
23.85,-21.08,-3.49
23.85,-20.90,-4.52
25.99,-19.38,-3.64
27.04,-18.39,-5.31
28.38,-18.15,-4.79
29.47,-16.69,-3.27
31.16,-14.76,-3.54
31.66,-14.82,-3.92
32.48,-14.00,-3.10
31.63,-13.62,-2.84
32.10,-11.75,-2.35
33.00,-12.31,-3.52
34.64,-10.61,-3.89
35.93,-10.08,-3.49
36.66,-8.48,-3.60
36.98,-7.89,-3.54
38.12,-5.90,-2.85
39.14,-5.76,-2.51
38.85,-4.24,-2.15
39.55,-1.99,-1.15
38.97,-0.96,-0.06
41.36,-0.20,0.83
38.53,-0.50,2.69
38.35,-1.02,4.28
37.45,-0.50,4.82
38.09,0.00,4.14
38.56,0.58,5.99
38.79,1.99,5.64
38.59,3.54,7.37
38.61,4.27,8.61
38.85,5.09,10.14
38.56,4.36,9.94
37.12,4.71,11.91
37.07,6.43,12.86
37.15,9.09,13.91
36.60,11.63,13.17
36.25,13.83,14.98
35.55,15.90,16.15
33.82,18.39,17.68
33.21,19.09,19.56
32.36,20.67,19.99
30.99,22.65,20.46
29.82,24.47,22.17
28.85,25.14,23.24
26.69,26.07,24.35
25.67,27.51,24.92
24.14,26.28,26.38
22.07,26.43,27.49
20.70,23.97,28.90
18.77,24.00,28.92
18.33,22.95,30.12
17.54,23.68,29.87
17.36,23.24,32.08
15.64,22.27,31.63
13.68,22.01,32.46
14.18,20.29,33.34
12.83,18.47,32.75
10.64,16.46,33.22
8.45,16.22,34.54
7.95,15.58,33.37
8.27,13.80,34.17
7.57,12.80,34.92
5.44,11.49,34.86
4.30,9.68,34.61
4.59,7.83,34.71
3.95,-0.26,32.59
5.47,-5.82,27.80
6.43,-14.38,22.84
11.37,-20.20,13.53
20.55,-23.18,-1.81
22.36,-22.57,-2.50
24.85,-20.87,-2.19
26.95,-19.32,-1.91
29.44,-16.40,-0.69
31.77,-15.02,0.98
33.50,-11.96,3.11
34.49,-7.92,4.97
36.42,-4.82,6.34
37.01,-1.78,8.59
37.80,0.99,10.63
38.32,5.12,10.06
38.73,8.56,11.68
38.94,11.55,12.69
38.97,16.16,12.66
38.15,18.88,12.34
37.74,21.10,12.51
36.95,23.85,13.53
36.54,28.15,12.85
35.69,31.83,11.87
34.05,34.90,12.63
31.66,40.37,11.56
28.33,43.88,9.24
26.37,47.65,6.31
24.99,50.34,3.61
23.06,54.55,-3.79
22.33,55.33,-8.59
20.34,55.95,-15.26
16.63,55.86,-25.61
14.18,53.76,-31.60
11.55,49.46,-36.89
8.97,44.99,-45.16
5.41,34.52,-52.16
2.28,23.88,-54.49
-0.18,11.98,-54.59
-3.71,3.57,-51.99
-1.14,-0.32,-49.63
7.63,-2.48,-49.43
8.07,-1.75,-48.20
15.55,1.75,-47.82
18.62,5.12,-48.76
20.14,9.38,-50.32
24.41,27.33,-46.77
22.13,32.97,-45.85
20.70,35.87,-45.57
18.12,38.91,-44.58
15.11,40.87,-45.21
13.18,38.82,-47.06
10.76,35.87,-49.88
5.67,29.41,-53.45
1.32,27.97,-53.13
-1.93,31.45,-54.12
-0.85,29.82,-54.27
1.84,17.25,-57.50
-5.61,14.00,-54.63
-9.50,10.35,-54.59
-12.98,5.17,-53.19
-17.57,0.09,-48.95
-20.99,-0.58,-46.42
-25.08,-3.39,-42.03
-25.84,-13.30,-29.25
-26.83,-17.07,-21.67
-27.74,-18.30,-12.39
-28.73,-17.71,-7.23
-28.76,-16.49,-2.46
-28.85,-15.64,1.18
-28.21,-14.50,6.04
-26.31,-15.26,8.55
-25.55,-14.15,9.47
-20.64,-15.64,13.36
-16.43,-15.93,14.64
-11.49,-17.45,17.22
5.88,-15.81,19.96
11.22,-15.17,18.33
15.73,-13.97,17.99
21.25,-11.63,17.93
24.38,-11.17,16.19
28.03,-8.80,14.83
31.07,-6.46,14.22
35.49,-2.95,11.28
37.36,-0.38,10.25
37.71,0.53,9.82
39.58,2.78,8.07
40.34,7.80,7.40
41.45,10.20,6.23
41.89,13.33,6.01
41.13,15.96,9.02
39.26,20.40,10.25
38.26,23.97,11.56
37.36,27.01,12.20
34.14,30.99,14.21
33.06,32.51,15.84
30.05,34.55,16.59
28.12,36.60,19.10
24.85,37.65,21.06
20.90,37.56,23.68
17.28,38.09,24.50
13.07,36.80,26.82
8.83,35.37,29.00
5.88,34.41,31.04
3.30,33.50,31.44
0.18,32.83,32.24
-3.24,28.50,33.54
-13.97,17.16,28.52
-25.72,-2.22,10.07
-24.76,11.43,-19.04
-24.79,10.79,-16.60
-25.49,8.30,-15.52
-26.89,5.79,-12.38
-26.28,-4.85,-15.32
-24.06,-11.08,-15.86
-21.34,-14.03,-16.81
-20.34,-15.32,-17.22
-18.21,-17.83,-16.82
-16.08,-19.58,-16.11
-14.32,-20.14,-16.49
-11.98,-22.33,-16.31
-10.23,-22.24,-16.02
-8.42,-23.36,-15.93
-5.52,-23.36,-15.49
-2.98,-23.94,-16.14
-0.23,-25.37,-16.08
2.08,-25.02,-15.46
3.62,-24.03,-22.77
4.47,-15.40,-38.94
13.18,5.12,-52.60
16.31,7.78,-50.60
19.15,8.10,-51.56
21.92,6.11,-48.83
24.61,3.77,-45.73
28.30,3.45,-42.77
31.95,4.50,-39.84
34.20,5.00,-37.93
35.81,6.66,-35.05
37.74,6.43,-31.60
39.75,5.88,-26.67
41.30,5.79,-24.92
40.92,6.84,-22.36
42.53,7.22,-18.43
42.88,6.90,-15.74
43.15,7.37,-11.49
43.73,7.60,-10.44
43.82,7.92,-5.39
43.91,8.62,-3.16
40.78,8.42,4.72
38.38,9.97,10.90
37.47,11.17,14.18
35.66,12.39,16.46
34.41,13.65,17.93
30.55,13.91,23.19
26.51,14.09,26.26
23.76,14.85,26.57
20.11,15.14,30.58
17.33,14.24,31.75
15.32,14.12,32.52
13.36,12.13,32.78
12.69,6.64,32.30
11.84,2.19,30.18
6.75,-6.93,28.68
4.12,-7.04,25.26
0.88,-9.97,26.53
-0.67,-15.84,20.46
5.35,-19.47,16.60
14.67,-18.59,13.08
24.58,-10.93,15.74
29.11,-8.77,15.20
34.14,-1.81,15.05
35.19,1.99,13.65
35.95,5.88,14.09
38.64,10.06,11.49
39.49,16.95,10.57
39.96,20.52,9.51
39.87,23.18,9.46
38.99,28.85,5.93
37.94,32.80,6.71
36.39,36.95,4.53
33.53,42.15,3.60
30.63,45.75,4.44
27.30,48.55,3.45
24.64,51.97,2.41
19.20,55.92,1.33
16.02,57.82,0.80
12.10,59.13,-0.92
7.72,60.30,-1.89
4.36,60.30,-3.87
0.96,61.27,-3.79
-0.96,61.41,-1.46
-8.07,61.36,-5.61
-9.56,61.01,-6.97
-13.10,59.89,-5.51
-17.45,59.40,-9.16
-19.26,59.28,-8.64
-22.51,57.64,-9.69
-23.27,57.50,-9.69
-23.27,57.53,-10.32
-22.04,56.04,-9.08
-23.85,56.77,-8.45
-23.09,56.15,-7.73
-24.38,56.88,-6.64
-23.97,55.01,-5.28
-22.39,54.28,-3.61
-22.19,53.61,-3.19
-20.55,52.03,-2.48
-18.36,48.85,-1.05
-17.63,45.02,1.40
-16.75,44.23,-6.55
-14.94,48.61,-10.30
-7.69,57.47,-14.69
0.85,61.74,-12.36
4.27,59.95,-11.88
8.24,59.95,-12.53
11.84,58.99,-10.64
14.00,58.26,-9.38
18.85,56.91,-8.39
22.16,54.66,-5.74
25.08,52.94,-4.03
28.18,49.63,-2.34
32.01,44.72,-0.03
32.97,43.32,3.00
34.87,38.41,6.40
37.01,33.35,6.87
37.47,29.93,8.99
38.35,25.69,9.43
38.73,20.96,11.47
37.39,15.52,13.53
37.12,11.22,14.85
34.32,6.64,16.65
32.48,1.52,15.08
31.89,-1.78,17.51
27.57,-2.31,19.19
25.02,-5.17,19.60
21.25,-7.31,21.70
9.79,-10.06,25.45
-2.95,-10.20,24.23
-16.11,-6.93,23.44
-19.61,-5.12,25.48
-21.13,-4.30,24.39
-21.81,-4.00,24.83
-22.45,-1.75,25.42
-23.12,-1.34,25.29
-23.15,0.18,25.31
-21.98,1.58,26.13
-21.13,4.68,27.80
-19.23,6.17,29.77
-16.81,7.48,31.48
-14.38,8.86,32.42
-11.90,9.21,33.51
-11.52,9.73,33.82
-5.79,11.14,34.81
-2.16,13.77,35.55
1.26,16.11,35.84
3.86,17.04,35.36
7.02,19.32,34.38
11.17,22.77,32.39
14.24,24.35,31.39
17.92,27.16,29.45
20.26,32.36,27.29
22.07,34.99,25.65
23.76,38.15,21.02
27.24,42.47,15.16
28.35,44.34,10.71
28.30,47.03,7.64
27.59,50.13,3.48
26.83,52.27,-5.48
26.45,53.23,-9.18
24.79,54.02,-13.02
23.06,54.02,-17.49
21.92,54.14,-21.05
20.96,54.37,-24.03
19.12,54.90,-26.43
16.05,53.05,-32.14
14.73,52.41,-36.01
12.22,50.10,-39.07
9.21,46.10,-44.78
8.18,43.00,-48.52
6.02,38.85,-49.80
5.38,34.49,-52.13
4.06,25.93,-54.62
4.65,21.46,-54.28
0.47,10.70,-53.07
-1.49,8.30,-52.31
-2.78,5.52,-51.67
-5.82,4.44,-49.34
-5.61,4.62,-49.08
-4.53,3.80,-48.13
-3.54,2.02,-49.21
-0.18,-0.85,-48.98
11.49,-0.03,-48.22
20.81,2.37,-47.08
23.91,4.56,-45.00
25.49,6.37,-46.81
27.51,8.94,-43.69
29.00,15.96,-44.27
29.47,25.75,-44.14
29.20,35.57,-37.55
30.90,42.53,-30.72
30.63,44.08,-26.29
30.87,46.86,-23.14
31.10,48.23,-18.40
31.45,49.31,-12.13
30.43,48.93,-7.12
28.56,49.23,-1.87
27.71,46.51,7.06
27.97,42.36,12.48
27.62,38.21,16.75
26.98,32.80,21.46
25.55,28.24,24.32
27.01,24.85,24.76
27.16,20.29,24.54
25.58,13.59,26.64
25.31,9.12,26.22
24.85,3.33,24.00
23.36,-15.58,9.94
21.92,-18.42,6.26
19.29,-23.15,2.86
17.33,-23.33,-5.14
14.73,-24.64,-8.94
14.12,-26.25,-16.35
5.85,-23.36,-28.22
6.72,-22.54,-27.97
6.55,-21.48,-28.84
7.40,-21.37,-29.99
9.15,-20.14,-32.33
9.62,-20.34,-30.87
10.76,-19.76,-32.53
12.60,-19.58,-32.33
14.35,-18.91,-32.40
15.14,-19.09,-30.18
14.35,-18.68,-33.50
15.29,-18.21,-32.21
15.96,-17.80,-31.76
15.23,-18.94,-31.85
15.55,-18.33,-31.19
14.24,-17.25,-30.66
15.76,-17.22,-31.85
17.28,-14.91,-33.66
18.97,-13.56,-33.67
20.90,-13.27,-34.52
21.75,-9.79,-36.51
25.75,-5.58,-39.01
25.58,-5.55,-38.83
26.45,-3.60,-39.81
27.62,-3.68,-39.13
27.39,-1.67,-38.79
28.44,-0.58,-38.25
28.06,0.61,-39.16
28.15,1.08,-39.40
29.00,1.32,-39.64
28.44,2.22,-40.59
27.45,3.42,-41.74
26.89,5.20,-43.47
25.84,7.13,-43.53
26.78,10.14,-43.89
28.09,11.90,-44.05
27.36,14.21,-43.85
28.91,19.64,-43.19
29.06,19.58,-43.57
30.61,21.34,-42.21
31.66,22.74,-42.09
31.37,25.05,-40.28
32.80,28.00,-38.12
32.86,28.24,-36.80
33.70,29.41,-35.56
35.08,29.11,-35.98
36.71,30.11,-30.46
37.56,30.96,-29.44
38.82,30.63,-26.43
39.81,33.03,-22.76
39.58,33.32,-19.73
40.40,34.55,-17.71
40.43,35.34,-14.10
40.13,34.84,-5.77
40.60,32.89,-4.90
40.16,32.30,-0.19
39.55,30.84,3.27
39.90,29.70,3.42
39.99,28.47,5.98
39.11,25.64,8.05
38.64,25.23,8.74
38.73,26.22,9.02
38.61,29.09,8.26
37.47,31.89,6.27
35.84,37.47,3.80
35.31,40.63,0.48
34.52,43.76,-3.95
33.82,46.74,-11.09
32.56,47.88,-14.92
29.79,48.47,-21.25
26.02,47.76,-27.83
23.97,43.61,-37.84
22.36,40.98,-41.19
19.76,39.08,-43.82
17.25,35.17,-47.73
17.10,33.62,-49.37
17.60,29.64,-50.19
18.01,15.52,-51.97
16.14,1.20,-48.30
12.54,4.71,-50.79
11.08,5.82,-52.65
10.55,5.35,-51.72
9.41,5.58,-50.34
8.86,4.56,-50.23
6.37,3.27,-50.41
-5.73,-2.51,-47.72
-14.94,2.66,-47.54
-13.68,0.20,-47.78
-14.62,-1.11,-48.83
-12.92,-2.05,-47.71
-11.43,-2.63,-46.49
-10.08,-2.89,-46.99
-8.86,-3.54,-47.66
-1.87,-10.32,-43.77
0.23,-13.18,-42.21
1.55,-16.43,-38.59
3.89,-20.46,-31.75
3.74,-22.54,-27.00
4.97,-23.00,-24.29
5.58,-25.37,-17.22
4.85,-25.61,-10.03
4.50,-25.11,-5.61
4.41,-24.50,-1.23
3.51,-23.59,1.67
5.09,-21.95,7.45
4.38,-20.96,11.63
4.59,-18.82,13.30
4.88,-16.02,19.31
4.88,-8.21,26.21
7.78,-4.18,28.60
6.61,-2.63,30.08
6.84,-3.65,28.05
6.52,-4.15,28.49
6.26,-4.27,28.53
7.31,-3.48,26.64
6.66,-3.57,28.88
6.72,-3.74,26.73
6.26,-3.16,28.52
7.28,-2.05,26.69
8.51,-1.11,28.57
8.83,-1.46,28.44
10.41,-2.72,27.04
12.60,-2.34,27.54
14.97,-2.57,25.87
18.74,-3.57,26.35
21.19,-4.91,22.51
29.58,-1.64,18.63
31.98,-2.02,15.11
34.55,-2.05,9.76
35.57,-2.86,7.22
36.86,-4.33,4.03
37.62,-6.99,-0.53
36.19,-8.45,-6.94
36.22,-8.94,-8.96
35.87,-8.30,-12.10
36.83,-7.37,-15.00
35.93,-7.45,-20.81
34.96,-7.31,-22.80
34.64,-6.61,-25.46
32.91,-5.64,-28.57
32.48,-4.56,-32.04
30.55,-3.83,-34.62
28.73,-2.95,-36.52
27.19,-3.77,-37.56
25.72,-2.66,-40.03
23.38,-2.86,-42.93
21.10,-2.69,-43.23
18.74,-2.46,-44.74
18.06,-2.16,-44.46
16.43,-2.95,-44.65
14.94,-2.81,-47.81
13.18,-2.13,-47.53
8.65,0.76,-47.68
1.34,3.62,-51.78
0.00,0.50,-50.44
-10.55,0.12,-49.87
-13.24,-1.34,-46.64
-15.70,-1.52,-44.62
-17.33,-0.29,-44.67
-19.26,-0.03,-42.62
-22.98,3.68,-42.17
-25.31,-0.41,-38.18
-26.43,-0.91,-36.13
-28.21,-0.99,-36.10
-29.26,-3.45,-31.47
-29.96,-5.06,-29.42
-30.58,-5.12,-28.02
-32.51,-4.97,-23.60
-33.21,-4.65,-20.58
-33.88,-3.13,-21.29
-35.28,-4.21,-18.53
-36.28,-3.33,-16.06
-37.45,-1.58,-15.46
-37.36,-0.12,-13.39
-38.94,0.41,-13.27
-41.04,6.84,-8.80
-41.42,7.72,-6.14
-42.21,15.29,-1.55
-42.88,18.30,-0.28
-42.65,20.14,0.15
-42.85,22.13,2.85
-43.00,24.06,3.65
-41.80,25.75,3.01
-43.15,27.51,3.13
-42.30,28.91,0.31
-42.24,29.96,-1.36
-42.71,30.81,-3.61
-41.74,31.75,-4.66
-37.45,31.10,-16.72
-35.72,32.39,-23.28
-34.35,31.54,-27.04
-31.75,29.41,-31.82
-22.22,18.36,-43.92
-9.59,5.32,-48.30
4.09,-2.28,-47.88
17.83,-5.14,-42.30
23.79,-8.54,-38.22
26.75,-8.71,-34.52
28.94,-9.21,-31.06
31.92,-9.50,-29.42
33.21,-6.37,-20.14
36.13,-9.21,-17.83
35.81,-9.85,-12.91
35.08,-11.34,-5.77
34.35,-11.49,-3.36
33.27,-11.78,-1.58
32.18,-11.25,2.95
28.27,-13.68,8.11
24.88,-14.53,11.44
22.24,-15.46,12.88
17.89,-16.46,14.83
16.46,-17.83,15.10
13.68,-17.80,15.59
11.75,-18.12,14.18
9.85,-19.00,15.51
8.01,-18.88,17.10
-3.30,-16.66,20.27
-6.08,-16.90,19.00
-7.66,-16.43,18.49
-10.84,-17.33,17.67
-12.01,-16.34,18.12
-13.91,-15.14,17.70
-16.98,-16.22,13.99
-19.03,-15.29,12.39
-30.46,-7.86,8.83
-33.03,-4.74,9.24
-33.91,-3.68,6.78
-37.24,-0.38,5.25
-38.79,2.05,4.03
-39.75,4.47,2.34
-41.74,7.86,-2.37
-42.36,10.32,-3.04
-42.85,12.60,-5.74
-44.29,17.80,-8.08
-42.50,33.00,-13.45
-40.37,39.20,-17.22
-38.53,41.77,-18.69
-35.90,44.52,-21.47
-32.07,47.59,-20.77
-22.62,53.32,-20.39
-20.64,53.14,-22.49
-19.41,53.58,-21.76
-17.19,54.57,-22.90
-13.50,56.77,-22.08
-11.40,57.44,-21.95
-9.56,57.99,-21.65
-6.02,58.29,-22.13
-4.30,59.34,-19.94
-2.89,59.54,-18.37
-1.34,60.48,-17.51
1.52,60.27,-13.75
1.02,59.72,-10.39
1.84,59.11,-2.81
2.19,56.30,8.21
2.54,55.89,7.61
3.80,56.21,8.18
5.06,56.07,7.15
5.82,57.26,6.27
7.22,57.41,3.87
8.45,58.08,3.14
9.41,57.59,2.65
9.38,57.88,0.82
11.93,58.14,-1.56
14.67,57.09,-5.99
16.81,57.03,-8.16
19.85,55.36,-10.54
21.46,55.39,-10.76
25.40,52.65,-10.08
28.53,50.10,-9.95
31.80,48.03,-10.32
35.22,43.73,-9.40
37.04,41.80,-9.94
36.71,40.11,-8.45
38.50,37.30,-6.93
40.54,33.53,-4.18
40.69,31.66,-3.14
41.80,30.25,-1.43
42.62,23.59,2.05
43.26,17.28,2.21
42.41,11.14,0.92
43.12,6.43,-0.19
41.10,-3.07,-8.21
39.43,-6.11,-18.23
36.69,-7.25,-23.53
32.30,-8.77,-30.06
29.67,-10.46,-32.55
24.41,-12.54,-35.49
19.67,-14.09,-36.82
15.46,-14.94,-37.12
12.63,-17.10,-37.49
8.48,-19.15,-35.66
-1.14,-21.89,-32.86
-6.05,-22.45,-29.32
-9.15,-22.62,-27.64
-12.74,-22.07,-26.28
-16.66,-19.73,-26.78
-18.15,-18.62,-28.79
-18.71,-17.77,-28.16
-21.89,-16.63,-26.70
-23.91,-16.90,-24.89
-25.05,-16.60,-20.83
-23.44,-18.74,-20.70
-23.41,-18.47,-20.84
-24.23,-17.30,-21.46
-25.72,-16.87,-20.55
-26.75,-16.87,-17.74
-28.91,-16.34,-15.05
-30.31,-14.70,-13.45
-32.80,-12.83,-14.60
-36.39,-8.45,-15.96
-37.97,-6.61,-13.46
-40.43,-5.67,-9.97
-40.69,-2.89,-9.92
-42.27,-0.82,-10.14
-43.32,0.56,-10.99
-44.17,0.41,-11.36
-42.68,-0.91,-13.77
-43.55,0.00,-14.79
-45.19,2.46,-15.76
-45.13,3.68,-16.12
-46.42,4.53,-19.51
-45.95,7.02,-22.11
-45.89,8.36,-23.63
-45.63,9.18,-24.79
-45.31,10.46,-27.24
-43.82,12.60,-31.50
-42.88,14.21,-32.11
-42.56,17.13,-33.31
-39.49,18.56,-36.06
-31.51,23.62,-42.37
-20.99,38.21,-43.72
-16.90,45.16,-39.93
-13.15,47.38,-40.28
-12.04,53.14,-37.17
-6.78,53.46,-36.17
-1.99,55.77,-33.97
1.32,56.07,-31.47
4.88,58.43,-30.01
9.70,58.14,-25.94
12.80,58.35,-22.61
15.87,56.94,-21.59
18.33,56.45,-19.79
21.86,55.13,-17.48
23.59,55.57,-14.73
25.87,52.41,-13.31
26.48,52.50,-10.38
27.21,52.00,-7.54
26.83,49.99,-3.13
26.89,49.84,0.83
25.58,48.26,7.26
26.07,46.62,10.64
24.58,46.04,13.21
21.13,44.67,17.87
18.24,42.82,22.55
16.52,42.53,23.71
12.86,39.29,26.98
10.03,38.35,29.06
6.14,35.75,29.85
3.33,34.90,31.12
-0.88,34.08,33.38
-2.54,33.82,33.19
-4.88,34.03,32.68
-7.78,36.01,30.82
-8.74,36.95,29.82
-8.68,39.08,29.64
-7.40,41.33,28.60
-5.20,44.34,26.51
-1.93,43.88,27.27
0.47,45.83,25.17
3.68,46.07,24.71
7.95,46.57,22.84
11.43,45.54,22.65
15.26,46.27,20.59
19.61,49.31,17.76
24.00,47.03,12.93
28.91,46.68,7.02
33.88,43.58,-3.45
36.25,42.03,-6.94
37.68,39.20,-13.21
39.14,36.25,-16.81
40.37,32.33,-22.57
40.60,26.43,-25.30
40.63,21.98,-28.30
40.69,15.81,-29.36
40.63,11.72,-30.77
39.26,6.99,-31.50
38.67,2.72,-30.91
37.50,-3.92,-28.65
35.40,-7.98,-26.02
33.59,-10.58,-23.44
30.25,-15.20,-17.32
27.57,-17.71,-14.81
25.40,-19.79,-12.00
17.51,-23.41,-5.79
15.78,-23.74,-6.58
12.57,-24.93,-6.27
9.73,-24.41,-7.88
7.37,-24.82,-10.79
2.86,-23.36,-13.87
-0.73,-23.97,-14.43
-2.89,-22.33,-14.10
-4.68,-21.46,-14.35
-7.83,-18.53,-14.78
-10.11,-16.72,-16.50
-11.66,-15.70,-15.02
-11.78,-15.14,-15.62
-11.87,-14.06,-16.85
-11.46,-15.38,-19.61
-11.46,-15.26,-21.03
-13.18,-15.90,-21.60
-13.45,-16.90,-21.72
-16.31,-15.55,-21.35
-16.25,-15.64,-27.21
-18.56,-14.56,-30.58
-18.27,-13.07,-34.16
-18.94,-11.37,-35.82
-16.87,-10.58,-39.26
-14.21,-10.26,-41.52
-10.46,-11.17,-41.01
