-36.86,-30.23,2.59
-36.74,-30.23,1.78
-36.33,-30.52,5.12
-35.75,-30.28,6.46
-35.52,-29.00,10.30
-34.08,-29.03,12.22
-35.08,-26.25,14.53
-33.35,-25.17,18.53
-30.99,-22.60,24.39
-29.96,-20.52,28.43
-27.10,-13.04,35.21
-26.37,-10.96,39.33
-24.03,-7.69,39.58
-21.89,-1.96,41.67
-18.01,4.00,41.96
-16.81,8.18,43.99
-16.90,8.89,42.63
-15.61,9.76,43.09
-16.72,10.76,43.83
-16.40,10.46,41.67
-16.25,11.28,41.35
-16.08,11.93,42.40
-17.36,11.87,41.73
-17.07,14.09,41.70
-16.40,14.62,40.98
-15.96,15.08,40.69
-15.67,16.40,41.44
-15.40,16.25,41.41
-15.61,16.98,41.86
-14.85,17.68,39.89
-15.23,17.98,39.29
-14.59,17.95,39.26
-14.41,18.30,38.79
-14.56,18.39,39.21
-14.18,18.15,39.65
-14.64,17.19,39.65
-13.15,17.22,40.56
-14.47,16.14,38.82
-13.65,16.31,39.32
-14.26,15.90,40.13
-13.59,15.52,39.32
-14.03,14.03,39.23
-14.67,14.18,39.48
-14.79,14.21,39.81
-14.62,13.97,40.47
-14.70,14.91,41.04
-13.62,14.24,41.80
-13.71,15.29,40.59
-13.88,15.46,40.13
-13.18,14.94,40.44
-13.80,15.26,40.44
-13.30,15.08,40.28
-13.59,15.43,39.81
-12.86,15.90,40.85
-13.27,14.76,40.57
-12.45,15.99,40.37
-11.98,14.50,39.86
-11.90,15.20,40.43
-10.70,13.48,41.79
-10.73,14.26,40.38
-10.35,13.07,41.01
-10.41,13.65,40.08
-10.32,13.33,39.83
-9.47,13.59,41.10
-8.86,13.74,39.73
-8.48,12.69,40.73
-7.60,12.86,39.40
-7.98,12.48,38.89
-8.54,12.69,39.87
-8.97,13.12,40.22
-9.79,12.95,40.09
-10.32,12.92,39.89
-9.15,13.10,39.81
-10.29,14.15,39.14
-10.52,14.41,39.18
-10.14,14.06,38.23
-10.46,14.06,37.93
-9.76,15.11,38.40
-10.14,14.79,38.26
-10.35,15.81,38.98
-10.41,16.63,37.12
-11.22,16.84,35.71
-10.14,18.33,36.70
-10.73,20.64,35.22
-11.81,20.37,34.71
-11.43,22.22,33.70
-12.74,23.18,34.35
-12.22,23.30,34.35
-12.42,24.52,33.43
-12.69,26.72,31.82
-12.74,26.92,32.70
-12.69,27.95,31.25
-12.86,28.82,32.27
-13.36,28.79,30.52
-14.03,30.28,30.69
-13.65,30.28,31.95
-13.56,31.28,30.18
-14.06,31.45,31.54
-14.03,32.24,31.47
-12.92,31.69,31.18
-12.60,31.04,30.42
-12.69,31.28,30.88
-12.31,30.81,30.34
-12.10,31.42,31.39
-11.69,30.87,30.15
-11.69,30.93,31.19
-12.22,30.43,31.98
-12.28,30.87,30.33
-11.49,30.46,29.35
-11.58,30.25,29.89
-12.01,29.61,30.28
-12.13,29.82,30.44
-12.36,29.79,30.74
-13.30,29.79,29.86
-12.25,29.32,30.30
-12.28,29.76,30.46
-13.12,29.70,30.44
-12.60,29.87,32.04
-12.51,29.47,32.53
-12.54,29.26,32.42
-12.63,29.64,33.12
-12.77,29.76,31.88
-13.18,30.11,31.47
-13.21,29.11,32.51
-12.22,29.85,31.96
-12.69,29.09,30.96
-13.10,29.64,31.88
-13.18,28.76,30.47
-12.60,29.55,31.09
-11.84,29.93,32.08
-12.48,29.85,31.88
-12.69,30.63,30.94
-12.66,30.46,31.57
-12.66,30.46,31.16
-12.36,30.72,30.31
-12.86,30.46,31.73
-11.84,30.84,30.53
-12.39,29.99,30.50
-12.86,29.93,30.72
-12.28,30.17,29.95
-12.16,30.11,32.01
-12.69,30.52,31.92
-13.50,30.81,31.77
-12.77,29.61,31.80
-12.57,30.55,31.86
-13.33,31.04,32.10
-12.98,29.99,31.42
-13.18,30.14,31.09
-13.07,30.52,31.99
-12.83,30.75,31.77
-13.21,29.93,32.62
-12.45,30.31,31.80
-13.30,31.07,31.23
-12.89,29.52,31.50
-13.71,30.63,32.26
-13.77,29.47,32.15
-13.71,29.99,31.53
-13.27,30.66,32.89
-13.27,29.61,32.65
-12.22,30.05,32.67
-13.88,30.46,33.66
-13.33,29.93,33.54
-12.92,29.47,33.19
-13.86,29.76,31.75
-13.24,29.26,33.63
-13.12,29.67,33.91
-13.21,29.90,32.58
-14.12,30.55,32.55
-14.15,31.07,33.21
-13.80,31.89,32.33
-14.18,31.22,30.62
-14.12,32.39,32.62
-14.79,32.10,31.86
-14.91,33.00,31.88
-14.44,33.18,29.30
-14.91,34.11,29.25
-13.21,33.32,28.24
-14.03,34.26,28.28
-14.38,35.49,26.88
-15.38,35.72,27.55
-15.17,37.09,25.30
-15.23,38.41,24.42
-14.53,39.52,24.57
-14.88,40.05,21.53
-14.85,40.69,21.70
-15.40,42.36,21.13
-15.32,41.86,18.81
-14.00,41.22,18.78
-15.67,42.53,18.53
-15.61,44.02,17.07
-14.56,44.14,17.03
-15.02,44.52,16.54
-15.55,44.81,16.60
-16.08,44.69,14.64
-15.26,46.21,13.97
-15.67,46.39,12.53
-16.05,46.54,13.31
-15.90,47.06,11.97
-17.22,48.79,12.31
-15.99,46.89,11.06
-16.14,47.15,10.19
-15.49,48.14,10.08
-15.64,47.97,9.02
-16.08,48.14,9.41
-16.63,48.47,9.08
-15.84,48.79,6.28
-14.00,49.43,6.77
-15.35,49.72,3.92
-15.43,50.63,4.78
-15.17,49.69,3.92
-16.75,50.63,3.30
-15.64,49.72,2.47
-15.23,50.13,0.94
-16.02,49.58,-0.42
-15.00,50.72,-3.11
-15.87,50.25,-2.86
-15.61,50.66,-4.56
-15.23,50.19,-3.99
-15.96,50.39,-7.06
-15.40,50.07,-6.99
-15.58,50.16,-8.04
-15.93,50.25,-7.91
-15.73,49.23,-7.70
-16.28,50.98,-9.15
-15.90,49.81,-10.58
-16.40,49.81,-11.77
-16.84,50.25,-11.78
-17.19,50.48,-12.83
-17.39,50.25,-12.98
-17.68,50.25,-13.30
-17.77,49.66,-14.02
-18.36,49.93,-15.16
-18.71,49.61,-16.18
-19.96,49.63,-17.35
-20.34,49.66,-18.77
-21.08,48.35,-18.77
-21.54,48.64,-19.64
-21.81,48.67,-19.56
-21.60,48.47,-20.56
-22.22,48.67,-19.04
-22.71,49.08,-19.73
-22.57,49.52,-17.76
-22.68,49.87,-17.66
-22.80,50.57,-14.10
-24.23,50.13,-13.83
-23.62,50.10,-11.79
-24.12,50.60,-9.68
-24.32,51.04,-8.30
-24.03,50.42,-5.32
-23.91,51.15,-3.14
-24.70,50.01,0.03
-24.14,49.66,2.84
-24.55,47.97,5.52
-23.59,47.47,7.67
-24.12,46.92,9.72
-24.79,45.10,12.70
-24.20,44.08,15.97
-23.82,42.53,18.82
-23.56,42.01,19.79
-23.71,40.43,22.00
-21.81,37.42,23.55
-22.19,35.19,26.05
-21.86,32.94,26.38
-20.81,30.84,28.78
-20.34,27.42,29.82
-20.26,26.28,30.63
-19.15,24.93,32.90
-18.68,22.45,33.62
-18.59,20.90,33.79
-17.68,19.70,35.75
-17.57,18.12,35.75
-17.54,16.40,35.09
-17.51,15.52,36.73
-16.72,14.47,36.23
-16.75,12.39,37.07
-15.93,12.60,37.49
-15.38,11.93,37.42
-14.88,10.26,38.31
-13.68,9.32,37.74
-13.24,8.07,38.07
-11.90,6.28,39.55
-10.70,4.88,40.38
-9.65,3.39,39.20
-9.24,1.58,39.84
-9.62,-1.08,40.31
-8.86,-4.44,39.51
-7.72,-7.78,40.59
-6.40,-11.11,40.06
-6.14,-12.83,39.46
-5.44,-17.92,38.02
-3.36,-20.29,37.09
-2.63,-21.98,38.04
-0.85,-21.92,35.88
0.09,-22.80,37.04
2.05,-24.26,35.53
2.75,-25.34,35.11
3.65,-26.89,33.40
5.20,-27.92,34.11
6.11,-30.52,31.37
6.26,-30.61,31.09
6.66,-31.10,30.97
7.34,-32.51,29.30
8.07,-34.32,28.25
8.24,-34.23,27.71
8.07,-34.49,27.02
8.45,-35.11,26.75
7.63,-35.93,25.97
7.16,-36.22,25.42
7.66,-37.97,24.42
6.90,-38.00,23.30
6.87,-38.82,23.79
5.99,-39.87,22.10
4.74,-42.44,17.76
5.99,-45.22,13.81
5.32,-46.57,11.87
6.43,-46.77,8.92
7.04,-47.15,7.34
4.79,-47.62,-2.43
4.68,-48.11,-9.28
2.95,-47.88,-13.68
2.81,-48.00,-13.72
3.01,-48.26,-13.94
2.28,-47.30,-15.59
2.19,-46.92,-16.71
0.91,-47.30,-15.14
0.44,-46.65,-18.25
-1.02,-46.68,-18.24
-0.76,-46.16,-19.06
-2.19,-45.66,-20.61
-2.57,-45.48,-21.85
-4.36,-46.27,-21.19
-5.20,-45.07,-19.67
-6.37,-45.13,-18.46
-6.58,-46.30,-18.33
-7.28,-44.96,-17.41
-7.69,-45.48,-17.68
-9.41,-45.19,-15.33
-10.46,-44.99,-14.94
-12.07,-45.72,-14.44
-13.50,-44.31,-13.05
-15.02,-42.74,-13.61
-16.46,-44.11,-16.50
-17.13,-43.64,-14.53
-17.68,-43.32,-14.40
-18.30,-42.82,-13.94
-18.36,-42.50,-14.35
-20.23,-42.36,-13.43
-19.82,-42.59,-14.26
-18.68,-44.46,-13.96
-20.55,-41.80,-13.31
-21.48,-40.89,-15.17
-21.02,-40.84,-15.33
-21.57,-42.47,-17.19
-23.36,-39.43,-19.60
-25.20,-38.23,-19.29
-26.07,-37.80,-18.15
-27.19,-36.95,-19.91
-27.21,-36.63,-20.13
-28.30,-36.66,-20.97
-29.03,-35.84,-21.13
-29.17,-34.73,-22.38
-29.52,-35.22,-22.01
-29.87,-33.85,-23.05
-29.76,-33.73,-23.66
-30.40,-33.91,-25.11
-30.63,-33.03,-24.71
-32.51,-30.40,-26.51
-33.03,-30.05,-29.77
-33.00,-29.35,-30.59
-32.53,-27.77,-32.94
-33.38,-25.37,-35.08
-32.59,-25.11,-36.50
-31.86,-24.41,-38.95
-32.07,-22.60,-41.63
-32.30,-21.28,-40.85
-32.74,-20.34,-41.70
-32.15,-19.15,-43.38
-33.00,-16.43,-43.66
-30.63,-17.80,-47.44
-30.52,-16.25,-48.85
-30.63,-14.62,-48.35
-31.19,-12.83,-48.90
-29.52,-13.24,-49.77
-29.00,-12.95,-49.44
-29.44,-14.00,-52.21
-30.02,-15.49,-49.59
-28.73,-18.39,-49.01
-29.09,-20.84,-46.08
-29.76,-22.54,-42.46
-29.61,-25.05,-40.85
-30.31,-28.33,-36.64
-30.72,-28.03,-35.91
-31.48,-28.94,-33.75
-32.59,-29.29,-32.37
-32.24,-30.11,-29.03
-32.56,-30.66,-27.93
-32.53,-32.24,-26.97
-32.56,-32.62,-24.69
-32.80,-31.72,-24.54
-33.38,-33.09,-23.19
-33.27,-32.53,-21.79
-32.71,-32.71,-22.22
-32.89,-33.09,-22.74
-31.86,-32.94,-20.94
-31.28,-33.03,-22.26
-31.13,-33.06,-20.61
-31.19,-33.32,-21.02
-29.09,-34.64,-20.02
-27.36,-36.10,-19.69
-26.05,-37.36,-18.02
-24.44,-37.62,-17.89
-24.50,-38.18,-18.69
-23.82,-38.59,-17.66
-22.77,-39.20,-18.69
-21.72,-38.76,-20.81
-20.81,-38.00,-21.27
-21.08,-38.03,-23.06
-22.27,-36.66,-24.63
-22.39,-36.07,-26.88
-21.46,-35.40,-28.00
-20.40,-35.63,-29.23
-19.56,-35.40,-30.81
-18.27,-35.11,-31.53
-19.15,-35.25,-29.68
-18.85,-36.01,-30.99
-19.00,-36.60,-29.70
-19.20,-36.54,-28.27
-19.09,-36.63,-26.47
-19.23,-37.74,-27.76
-19.00,-37.83,-29.45
-17.25,-38.67,-24.61
-17.19,-39.08,-26.05
-15.99,-38.76,-26.24
-15.61,-39.32,-26.25
-15.11,-39.96,-25.39
-14.44,-39.67,-25.30
-14.18,-40.08,-24.35
-13.30,-41.74,-24.93
-12.77,-41.42,-25.84
-12.10,-41.80,-26.09
-11.49,-41.30,-26.63
-11.05,-42.33,-26.59
-10.90,-41.63,-25.78
-11.52,-41.86,-25.01
-10.64,-40.72,-24.50
-10.38,-41.30,-25.59
-10.38,-42.01,-25.52
-9.03,-41.98,-26.00
-8.30,-42.36,-25.62
-8.36,-42.62,-25.04
-8.21,-42.74,-24.66
-9.18,-43.03,-24.98
-8.59,-43.41,-23.17
-9.35,-42.94,-23.31
-9.47,-42.62,-23.37
-8.56,-43.09,-23.34
-9.76,-43.00,-20.84
-9.59,-42.82,-20.90
-10.32,-42.41,-21.15
-10.55,-42.71,-21.48
-10.06,-42.47,-21.92
-10.00,-42.97,-22.55
-10.26,-42.15,-22.61
-9.59,-42.03,-21.08
-10.29,-42.41,-22.71
-10.41,-41.83,-22.38
-10.49,-42.12,-23.02
-9.82,-41.98,-23.22
-9.88,-41.22,-25.93
-9.30,-41.27,-26.78
-8.48,-41.04,-27.05
-7.89,-41.16,-28.63
-6.99,-40.69,-29.26
-5.73,-41.16,-28.78
-5.09,-40.92,-28.18
-4.50,-40.95,-26.95
-4.50,-41.10,-28.57
-3.24,-41.39,-27.39
-3.54,-41.16,-28.38
-2.34,-41.51,-28.57
-2.98,-41.51,-29.41
-3.04,-41.48,-28.85
-2.51,-42.27,-28.49
-2.08,-42.41,-27.84
-2.51,-42.41,-28.59
-2.69,-41.57,-28.14
-2.48,-41.74,-28.78
-3.01,-41.39,-29.10
-3.30,-41.16,-29.93
-4.03,-40.98,-29.14
-4.88,-41.27,-31.26
-7.25,-39.23,-29.33
-7.42,-39.46,-30.08
-9.53,-39.26,-30.39
-9.97,-38.26,-30.90
-11.43,-38.12,-30.85
-11.66,-38.47,-30.50
-12.63,-37.80,-29.71
-12.39,-38.23,-30.36
-11.96,-37.65,-29.49
-10.11,-38.03,-30.39
-10.96,-37.80,-31.07
-9.59,-38.76,-31.18
-8.54,-37.91,-32.62
-6.49,-37.33,-32.67
-5.55,-36.54,-33.94
-4.82,-35.17,-36.82
-4.47,-34.76,-36.98
-3.65,-33.94,-38.56
-3.74,-33.21,-40.25
-3.30,-31.95,-40.97
-3.60,-30.78,-40.89
-3.39,-30.11,-42.90
-2.54,-25.26,-46.74
-2.86,-23.59,-47.41
-3.62,-19.23,-50.03
-4.12,-13.91,-51.83
-3.65,-13.74,-53.42
-3.24,-10.82,-52.46
-3.30,-9.94,-53.32
-3.57,-8.21,-55.48
-3.16,-7.66,-54.98
-2.98,-8.86,-55.36
-1.67,-9.82,-55.17
-1.37,-9.62,-54.72
-0.53,-11.14,-53.89
1.90,-11.93,-55.76
0.15,-8.89,-55.17
0.38,-7.72,-57.10
0.15,-7.25,-56.39
-0.61,-6.02,-56.01
-3.07,-5.12,-56.01
-2.98,-3.86,-54.66
-3.54,-1.99,-56.56
-3.36,1.87,-56.09
-4.06,9.06,-55.80
-4.74,23.24,-49.59
-5.38,35.17,-41.26
-6.08,40.02,-35.47
-7.25,41.19,-33.48
-8.59,42.85,-31.07
-9.65,44.14,-28.05
-11.25,44.78,-26.31
-12.25,44.69,-24.92
-13.30,44.31,-23.94
-13.94,45.02,-24.42
-15.17,45.89,-23.94
-15.93,45.05,-22.81
-15.52,45.25,-23.25
-16.69,46.27,-23.25
-16.84,45.31,-22.19
-17.01,44.81,-22.81
-17.98,45.43,-21.70
-17.54,46.01,-22.23
-17.68,45.22,-21.91
-18.15,45.10,-22.67
-18.42,45.25,-23.46
-17.92,44.49,-21.46
-18.68,44.31,-22.36
-18.39,44.55,-23.41
-18.97,44.84,-22.81
-18.85,45.10,-23.22
-18.65,44.61,-23.69
-19.35,45.40,-22.68
-18.77,44.29,-23.06
-18.85,44.31,-22.68
-18.94,44.43,-22.62
-18.59,44.26,-22.51
-17.80,45.40,-23.46
-19.09,44.37,-22.83
-19.35,45.25,-20.46
-18.15,45.57,-21.05
-18.04,46.10,-20.17
-19.06,47.24,-20.34
-17.89,48.32,-19.83
-17.22,48.44,-17.87
-17.42,49.31,-18.02
-16.34,49.58,-16.38
-16.37,49.84,-15.04
-16.49,49.90,-14.34
-16.05,49.58,-14.34
-17.28,50.42,-12.91
-16.49,50.69,-11.36
-16.46,51.27,-11.87
-16.28,50.34,-9.16
-17.19,50.98,-9.92
-17.16,50.31,-9.69
-17.45,50.51,-7.83
-17.66,50.95,-8.29
-17.63,49.87,-7.28
-17.71,50.19,-5.79
-17.28,50.25,-4.93
-18.27,49.69,-5.23
-17.89,49.37,-2.65
-17.54,49.43,-3.23
-17.28,49.81,-1.10
-17.86,48.70,-1.01
-18.85,48.11,1.59
-19.56,48.23,1.80
-19.35,47.68,3.68
-19.96,47.24,2.94
-19.73,47.00,3.93
-19.99,46.24,3.90
-21.25,46.16,6.40
-21.13,45.45,8.23
-21.40,45.54,7.95
-21.34,45.54,8.59
-21.10,45.31,9.32
-20.96,44.96,10.82
-20.78,44.43,11.40
-21.54,44.29,12.47
-21.19,43.70,12.31
-21.22,42.68,14.13
-21.92,43.29,14.19
-22.13,42.50,14.76
-22.07,41.25,14.95
-22.30,41.39,17.03
-22.86,40.78,18.14
-22.92,39.37,17.20
-23.53,38.94,18.27
-23.21,38.94,18.23
-23.50,38.97,17.67
-23.62,38.85,16.60
-23.33,39.02,17.01
-22.83,39.81,16.57
-22.86,39.49,16.25
-22.62,40.78,15.57
-22.39,42.15,14.07
-21.72,41.95,13.40
-20.23,43.67,12.60
-20.08,45.34,8.94
-19.88,45.63,6.88
-19.58,46.30,5.83
-20.14,47.06,2.03
-19.00,47.56,1.21
-18.65,47.88,-1.37
-17.42,49.05,-5.77
-16.87,49.34,-9.91
-16.43,49.34,-12.48
-16.37,48.96,-16.71
-16.72,48.52,-18.62
-16.60,47.27,-22.22
-17.25,45.78,-26.56
-17.51,42.03,-33.12
-18.97,36.77,-38.61
-19.88,35.25,-39.80
-21.72,31.63,-40.57
-22.27,29.26,-43.42
-23.71,27.01,-43.51
-25.49,23.79,-43.72
-26.40,21.25,-44.71
-26.19,19.20,-46.00
-26.78,16.78,-47.31
-24.55,15.90,-47.18
-24.58,15.26,-48.64
-22.39,14.97,-50.22
-20.14,15.08,-51.30
-18.71,14.06,-50.96
-16.31,14.56,-51.70
-14.06,15.40,-53.14
-8.62,15.00,-54.79
-6.43,15.29,-55.00
-3.42,12.63,-55.26
-0.32,10.82,-55.42
8.62,4.76,-56.36
11.11,2.75,-55.04
16.63,-1.96,-51.80
23.85,-7.63,-48.26
28.06,-10.67,-44.50
32.77,-13.53,-38.70
36.33,-16.14,-34.46
38.61,-17.16,-29.74
39.35,-18.21,-29.03
40.54,-18.30,-25.71
40.54,-19.94,-24.04
42.56,-19.41,-21.92
42.91,-19.76,-19.38
43.64,-19.85,-18.40
44.64,-19.58,-13.27
46.01,-18.18,-9.05
46.59,-18.97,-8.55
46.51,-18.77,-6.99
46.30,-17.92,-4.90
45.89,-18.39,-6.64
46.80,-19.85,-9.47
44.64,-21.46,-11.30
43.67,-22.01,-14.73
43.17,-21.78,-17.25
41.42,-23.06,-21.66
39.55,-22.95,-25.33
35.72,-23.06,-31.58
27.62,-21.84,-38.04
20.93,-20.78,-46.68
12.89,-21.19,-46.93
2.57,-20.90,-50.15
-5.52,-19.64,-50.32
-9.59,-18.39,-50.03
-15.58,-17.71,-47.85
-18.09,-19.41,-49.04
-22.01,-16.66,-46.74
-24.90,-15.93,-44.77
-26.75,-15.43,-43.96
-30.66,-13.91,-41.76
-32.62,-14.15,-39.75
-34.00,-13.42,-38.47
-35.55,-13.88,-37.74
-35.87,-14.62,-35.00
-36.69,-15.99,-34.20
-38.09,-16.25,-32.01
-38.32,-17.07,-30.46
-39.49,-17.16,-27.96
-40.60,-17.04,-27.77
-41.45,-17.51,-24.17
-41.27,-18.21,-23.69
-41.36,-19.15,-21.67
-41.65,-18.74,-21.27
-42.06,-18.62,-19.41
-42.88,-18.97,-17.25
-42.82,-19.09,-16.59
-43.26,-19.50,-15.99
-44.52,-18.44,-14.85
-43.50,-20.55,-12.00
-43.67,-19.96,-10.19
-43.23,-20.81,-10.87
-43.17,-21.66,-10.73
-43.38,-21.78,-9.75
-43.06,-21.13,-9.87
-43.12,-21.63,-7.16
-44.08,-21.86,-5.61
-43.58,-21.81,-4.17
-43.76,-22.45,-3.86
-42.47,-22.51,-3.04
-42.50,-24.29,-1.08
-40.92,-24.50,-2.16
-40.92,-25.55,-0.83
-40.11,-25.52,1.71
-39.75,-26.37,1.53
-39.84,-25.64,2.00
-39.35,-26.07,2.40
-38.79,-25.81,5.16
-39.11,-26.16,5.83
-39.11,-26.07,6.59
-38.56,-25.20,7.80
-39.14,-23.76,7.21
-39.35,-23.76,8.92
-39.40,-22.39,9.12
-39.81,-21.95,11.17
-40.13,-21.28,12.47
-40.49,-20.72,11.43
-40.78,-19.70,13.23
-41.42,-18.53,14.12
-40.63,-18.39,14.62
-39.32,-19.12,15.65
-38.12,-21.46,17.00
-37.88,-21.57,17.55
-35.78,-22.60,18.37
-34.61,-24.35,17.86
-33.29,-25.02,19.75
-31.48,-27.42,18.27
-30.37,-29.35,17.85
-28.85,-30.58,16.03
-25.49,-32.83,15.01
-24.41,-34.76,15.04
-23.15,-35.98,13.26
-22.39,-37.50,11.77
-20.99,-39.37,10.11
-19.67,-41.30,7.09
-17.51,-42.77,2.57
-17.60,-43.79,-0.51
-16.11,-44.05,-3.01
-15.64,-43.64,-8.56
-14.06,-43.17,-15.51
-14.67,-41.65,-18.46
-15.43,-40.84,-21.67
-15.23,-38.94,-27.27
-16.66,-37.27,-29.67
-15.99,-35.57,-32.71
-15.73,-34.32,-35.00
-16.60,-31.60,-35.72
-17.80,-30.52,-37.55
-17.77,-27.97,-38.35
-17.39,-27.48,-39.84
-18.27,-25.64,-41.27
-17.63,-24.64,-41.86
-19.35,-23.74,-43.16
-19.32,-23.15,-43.79
-18.82,-21.63,-44.15
-18.71,-19.76,-46.10
-19.15,-18.82,-46.65
-18.88,-17.16,-47.98
-19.03,-14.79,-48.04
-17.63,-12.22,-49.97
-18.15,-9.76,-50.85
-17.45,-7.92,-51.11
-17.74,-5.85,-52.21
-17.92,-3.19,-51.71
-17.45,0.12,-52.22
-17.04,3.24,-53.70
-17.80,10.06,-51.33
-18.77,12.42,-52.40
-18.15,16.81,-51.24
-18.62,19.29,-50.42
-19.53,21.51,-48.33
-19.35,22.92,-46.64
-20.75,24.99,-45.85
-21.25,27.33,-44.46
-21.34,28.68,-43.50
-22.01,31.57,-40.65
-22.98,34.52,-37.02
-23.59,36.04,-35.91
-23.85,36.98,-34.00
-23.88,38.26,-32.43
-25.55,39.87,-28.90
-26.22,40.66,-24.86
-25.14,40.95,-24.01
-26.19,43.38,-20.55
-26.66,43.26,-18.14
-27.77,43.17,-15.61
-28.79,43.09,-14.21
-29.03,43.29,-11.63
-28.44,43.58,-10.68
-28.79,43.06,-7.57
-29.09,43.61,-5.20
-30.31,43.58,-3.58
-30.17,42.56,-1.65
-30.52,42.71,-0.98
-30.69,42.50,0.19
-30.90,43.06,2.44
-31.22,42.18,3.27
-30.81,41.74,4.25
-31.60,41.22,5.92
-30.63,42.18,6.23
-30.78,40.95,8.32
-30.78,40.81,10.22
-30.31,41.01,10.29
-31.13,41.04,11.27
-30.69,40.43,12.39
-30.75,40.31,11.81
-30.34,40.87,11.97
-29.23,39.75,13.26
-28.94,39.64,15.35
-28.09,38.82,15.99
-28.15,40.22,15.86
-27.54,40.43,15.89
-26.60,39.78,17.03
-25.87,40.13,18.50
-25.08,39.46,18.44
-24.67,39.75,19.06
-25.14,40.25,18.47
-24.03,39.78,19.83
-23.79,39.67,21.44
-23.06,39.64,21.84
-22.92,39.02,22.80
-22.22,39.84,21.98
-23.06,38.76,21.03
-22.36,39.35,21.92
-21.37,39.32,23.24
-20.87,38.41,24.64
-20.81,38.09,26.44
-20.43,37.56,26.13
-19.79,36.22,28.90
-19.79,35.49,28.88
-18.12,34.49,30.14
-17.80,33.94,30.49
-17.10,32.62,32.43
-17.60,31.77,32.94
-15.73,32.04,33.53
-14.73,31.95,35.17
-13.94,30.66,34.42
-14.03,30.46,34.51
-13.48,30.08,35.71
-12.80,29.35,36.55
-12.95,29.14,36.66
-12.57,27.83,36.90
-12.42,27.13,38.37
-11.55,26.66,37.59
-11.08,25.37,37.80
-10.32,24.41,37.83
-9.94,24.67,38.60
-10.32,23.56,39.37
-10.38,23.12,39.89
-9.59,22.07,39.94
-9.73,22.10,40.22
-9.21,21.40,40.59
-9.62,20.32,41.10
-9.47,19.91,40.82
-9.03,19.03,42.85
-9.47,19.61,41.44
-9.82,19.18,40.95
-9.65,18.44,39.87
-9.35,19.18,41.95
-9.79,19.29,40.92
-9.94,18.71,42.91
-9.70,18.36,42.37
-9.53,19.18,42.09
-9.68,18.82,41.46
-8.56,15.35,41.19
-10.32,19.70,43.09
-10.52,21.05,40.30
-10.52,21.25,40.57
-8.86,20.78,40.24
-10.03,22.68,39.45
-11.20,23.82,39.62
-10.55,24.29,39.43
-10.79,24.90,38.97
-11.31,25.49,38.40
-10.70,26.83,36.77
-9.94,27.42,36.14
-10.38,30.25,35.14
-10.26,31.28,35.12
-11.43,33.12,33.18
-9.27,33.65,33.37
-9.41,36.86,31.15
-9.15,38.29,28.85
-9.24,39.58,27.95
-8.83,41.04,26.82
-8.62,42.77,26.00
-8.18,43.41,23.37
-7.31,44.40,21.98
-7.25,46.71,18.74
-6.26,49.84,13.65
-5.14,50.86,10.76
-4.94,51.77,7.83
-4.50,53.55,3.29
-3.07,52.70,0.20
-3.24,52.50,-1.33
-1.75,52.85,-7.66
-1.23,53.52,-9.03
0.79,52.79,-14.40
1.64,51.68,-21.97
2.31,50.10,-24.90
2.40,49.61,-26.48
3.68,47.12,-31.23
4.62,46.65,-30.33
5.03,46.07,-32.04
6.14,44.69,-33.88
7.48,42.59,-36.29
9.30,39.87,-38.54
10.03,39.49,-38.03
10.55,38.21,-40.41
9.94,37.42,-40.92
10.52,34.23,-44.11
11.46,31.42,-45.28
11.98,27.48,-48.10
11.69,25.34,-49.99
11.93,23.82,-49.61
12.80,22.07,-51.05
13.86,14.59,-51.97
14.44,10.84,-53.87
16.14,2.98,-52.27
17.28,0.38,-51.94
17.71,-7.69,-50.26
19.09,-9.56,-49.71
19.03,-11.72,-49.25
20.43,-17.01,-46.73
19.96,-18.21,-44.65
20.81,-20.11,-45.13
21.08,-20.40,-43.10
21.72,-20.87,-42.11
23.09,-22.30,-42.68
24.00,-22.62,-40.75
23.91,-23.71,-40.02
23.59,-22.19,-38.56
25.37,-24.35,-39.35
26.25,-24.50,-37.55
27.30,-24.67,-37.72
27.42,-24.26,-39.04
27.83,-24.93,-36.80
28.82,-25.67,-34.33
29.90,-25.93,-34.11
30.72,-26.45,-31.95
31.77,-27.04,-29.76
33.56,-26.60,-27.35
34.58,-26.63,-25.46
35.19,-26.75,-24.09
35.81,-26.16,-22.58
37.30,-26.37,-21.53
38.88,-25.69,-17.85
40.95,-25.23,-16.27
41.54,-24.73,-13.75
41.89,-24.50,-12.55
42.18,-23.74,-9.91
42.39,-24.09,-7.45
41.89,-25.05,-6.04
41.83,-24.06,-4.76
42.03,-24.20,-4.36
42.53,-23.82,-2.28
43.96,-23.24,-1.62
43.23,-21.48,-0.29
43.99,-21.34,1.96
45.13,-19.56,6.31
44.34,-18.82,8.32
44.37,-17.57,9.08
45.34,-17.22,9.38
44.08,-16.84,10.89
43.26,-16.43,11.74
43.00,-16.14,13.52
42.88,-16.25,13.11
42.21,-15.43,13.90
42.44,-15.58,14.13
41.83,-15.02,16.12
41.36,-14.91,17.25
41.57,-14.44,17.54
41.27,-15.35,18.50
39.96,-14.73,17.61
39.84,-13.42,20.59
40.46,-13.62,20.48
39.46,-13.62,20.81
39.70,-14.09,20.56
37.53,-13.77,20.75
37.33,-14.24,22.35
36.63,-14.56,23.63
