-25.72,27.51,-93.00
-26.37,25.61,-93.60
-25.49,26.86,-92.63
-25.90,24.58,-92.84
-25.29,25.02,-92.03
-25.46,24.61,-92.66
-25.99,23.94,-93.98
-25.14,24.29,-92.78
-25.23,24.09,-92.59
-24.41,24.50,-91.26
-23.88,24.17,-92.24
-24.03,23.06,-91.44
-24.93,20.81,-90.89
-26.72,20.87,-91.92
-26.51,21.31,-92.37
-27.19,20.08,-93.09
-29.38,20.26,-92.72
-31.19,19.20,-93.09
-31.95,17.98,-94.58
-32.77,17.71,-94.26
-36.16,16.40,-95.15
-36.95,15.49,-95.02
-37.83,14.44,-94.33
-37.36,14.06,-94.93
-37.91,12.28,-93.45
-38.76,10.99,-92.75
-39.20,10.73,-92.69
-40.51,11.05,-92.63
-38.56,8.94,-91.32
-38.97,8.04,-89.73
-38.59,7.54,-89.78
-39.58,6.26,-89.21
-40.34,6.69,-88.69
-40.31,5.41,-88.70
-38.76,2.60,-86.60
-40.34,3.71,-86.33
-40.72,2.66,-85.03
-41.89,0.44,-85.21
-43.15,-1.11,-82.42
-44.26,-3.22,-80.42
-45.31,-4.24,-77.30
-45.72,-4.91,-76.62
-46.80,-5.44,-75.05
-47.68,-6.40,-72.90
-48.76,-6.37,-71.24
-50.45,-7.02,-70.37
-51.71,-7.72,-66.46
-52.97,-8.18,-65.92
-54.75,-8.42,-64.75
-55.66,-8.21,-64.06
-55.77,-8.36,-61.79
-56.80,-8.30,-61.91
-58.58,-7.89,-61.69
-60.89,-7.10,-56.56
-63.05,-6.23,-53.43
-65.04,-5.06,-52.47
-67.14,-3.33,-51.64
-70.04,-2.60,-50.60
-72.87,0.15,-46.78
-74.98,2.72,-45.32
-75.91,3.68,-43.96
-77.84,6.05,-43.70
-78.05,6.55,-42.30
-80.27,9.03,-41.23
-80.56,10.35,-41.77
-83.02,11.81,-40.85
-83.89,13.42,-44.23
-89.21,16.40,-56.80
-90.50,18.27,-69.16
-88.16,22.27,-78.34
-83.57,25.67,-88.37
-71.59,30.37,-98.58
-51.59,36.33,-103.57
-51.89,37.91,-103.26
-47.44,38.85,-103.03
-46.83,39.78,-103.03
-45.86,40.22,-102.85
-45.81,41.48,-102.16
-45.22,42.74,-102.67
-43.73,41.33,-102.18
-42.24,40.63,-103.33
-40.46,39.78,-102.94
-39.20,40.54,-101.21
-39.40,40.75,-101.43
-39.35,40.81,-100.99
-39.40,39.17,-102.91
-41.10,38.82,-102.22
-43.44,37.83,-102.59
-44.40,36.95,-103.32
-45.34,34.52,-104.09
-46.59,34.05,-104.66
-48.58,33.53,-103.49
-48.44,32.86,-105.04
-48.76,33.73,-103.77
-49.52,31.83,-105.26
-49.52,32.59,-104.85
-49.28,31.51,-104.40
-47.27,31.22,-104.62
-44.34,31.45,-103.24
-41.86,30.02,-102.73
-39.05,29.76,-100.64
-30.99,30.58,-99.55
-24.12,31.31,-93.28
-21.60,29.00,-90.43
-17.92,27.36,-86.48
-16.49,26.89,-83.92
-13.62,25.31,-78.90
-12.01,24.61,-73.25
-11.81,23.18,-68.49
-10.58,22.13,-64.72
-10.38,21.60,-60.93
-11.05,19.53,-59.35
-12.10,19.35,-55.58
-11.37,18.53,-53.52
-12.13,19.26,-51.24
-14.03,18.27,-47.30
-16.31,17.66,-41.64
-19.09,17.45,-38.16
-20.99,18.04,-33.40
-23.50,18.01,-32.15
-26.13,18.27,-29.23
-29.03,18.09,-27.48
-30.43,16.84,-26.64
-31.86,15.29,-27.29
-33.73,15.61,-25.43
-34.93,15.76,-24.28
-38.59,16.11,-22.62
-40.51,15.35,-24.35
-43.15,16.16,-22.86
-46.71,17.10,-20.83
-49.31,17.74,-21.41
-51.33,19.82,-20.61
-52.76,21.31,-20.74
-54.25,22.95,-19.09
-54.57,24.58,-18.33
-54.05,27.48,-19.20
-51.51,29.90,-19.06
-51.77,32.68,-19.29
-50.83,35.34,-19.75
-49.78,36.51,-19.53
-49.20,36.77,-20.86
-51.48,39.58,-20.01
-51.01,41.10,-20.07
-51.89,42.06,-20.65
-53.58,43.17,-19.88
-54.11,43.96,-19.96
-55.04,45.40,-20.53
-55.42,44.31,-19.70
-56.45,45.75,-21.09
-56.42,45.95,-20.62
-57.12,44.75,-19.13
-56.59,45.57,-19.89
-57.97,44.75,-18.50
-57.70,44.52,-18.78
-57.61,42.39,-18.17
-57.97,39.96,-18.91
-58.73,38.82,-16.91
-59.16,38.64,-16.63
-59.63,35.93,-18.52
-60.01,32.65,-17.92
-60.65,32.33,-17.47
-61.41,30.11,-18.06
-63.49,28.56,-18.34
-64.95,24.03,-19.29
-61.01,19.41,-20.72
-50.83,16.81,-19.63
-49.69,16.95,-20.37
-51.59,15.61,-21.63
-47.41,14.32,-21.57
-45.98,13.97,-22.08
-44.58,14.91,-22.38
-44.58,15.26,-22.39
-44.64,15.87,-21.50
-44.58,17.71,-18.82
-44.29,19.53,-19.41
-44.08,18.85,-19.03
-44.90,20.43,-19.23
-44.93,19.61,-19.45
-45.07,19.09,-19.82
-45.86,19.03,-19.25
-47.41,19.15,-19.83
-47.85,18.74,-20.42
-48.82,18.15,-19.95
-51.15,17.74,-20.78
-52.97,16.05,-20.96
-53.93,15.81,-20.68
-56.50,15.70,-20.86
-58.93,14.64,-22.11
-62.20,15.99,-20.96
-65.65,15.67,-23.19
-66.56,15.93,-21.79
-67.17,16.08,-25.01
-71.03,17.77,-25.18
-74.39,17.74,-26.44
-75.88,18.62,-27.05
-77.02,17.86,-27.67
-79.66,18.71,-28.06
-81.32,20.29,-29.77
-82.70,21.95,-31.06
-85.79,22.86,-32.15
-85.65,23.91,-33.97
-86.96,25.31,-34.58
-89.13,25.67,-36.26
-90.88,25.78,-38.29
-91.64,25.78,-39.83
-91.79,27.19,-41.04
-92.75,28.09,-41.16
-94.33,28.06,-44.90
-95.53,28.65,-47.75
-96.08,29.11,-48.36
-95.29,29.26,-48.38
-96.67,30.17,-51.61
-97.37,29.52,-55.69
-97.52,30.14,-57.88
-96.99,30.17,-59.76
-97.75,29.67,-61.56
-97.34,30.28,-64.62
-96.46,28.47,-68.08
-96.00,28.88,-70.17
-95.38,28.85,-74.04
-94.04,29.23,-75.10
-93.54,29.00,-79.42
-91.38,28.88,-83.29
-89.80,28.76,-85.74
-88.42,29.87,-88.00
-87.31,30.20,-90.16
-84.45,29.61,-92.59
-82.05,30.78,-94.10
-79.80,32.04,-96.38
-77.78,32.30,-97.85
-73.69,31.80,-99.46
-72.87,34.76,-100.35
-68.43,33.97,-100.53
-64.81,34.99,-104.34
-61.30,36.01,-103.13
-58.67,38.47,-103.67
-55.22,41.33,-102.66
-52.73,41.51,-104.57
-49.84,42.24,-104.68
-46.21,42.79,-104.25
-42.36,44.40,-102.69
-38.70,48.00,-101.10
-35.98,49.61,-99.61
-38.59,52.65,-98.14
-37.65,55.74,-95.91
-37.33,59.37,-96.08
-38.00,63.34,-93.01
-36.83,66.94,-90.27
-37.74,69.77,-87.85
-38.88,70.56,-86.48
-38.97,71.41,-85.03
-38.64,74.31,-82.97
-38.73,74.25,-81.94
-40.08,75.56,-79.82
-41.33,77.08,-79.58
-41.33,77.35,-79.38
-41.71,78.57,-76.00
-41.65,79.57,-76.75
-42.68,79.25,-74.77
-41.86,79.28,-74.17
-43.96,78.87,-75.56
-43.38,80.15,-77.96
-41.54,78.78,-75.94
-40.37,78.95,-73.82
-39.96,79.13,-72.92
-42.41,79.89,-74.89
-44.34,80.50,-76.34
-45.95,80.47,-75.68
-45.31,80.36,-75.93
-45.86,80.30,-76.37
-47.44,81.94,-74.14
-47.65,82.52,-72.01
-49.14,82.99,-70.67
-50.37,83.34,-69.29
-52.53,81.73,-71.22
-54.78,84.24,-67.42
-57.67,84.65,-66.97
-59.92,85.00,-64.72
-61.79,84.19,-66.52
-65.86,83.54,-65.21
-68.96,82.05,-62.64
-73.57,80.42,-62.80
-75.18,79.10,-62.96
-78.05,77.00,-61.37
-80.88,73.31,-60.04
-82.37,72.05,-59.88
-84.04,69.72,-55.26
-84.48,69.10,-51.99
-84.68,69.37,-47.41
-84.27,66.91,-46.54
-83.34,65.24,-40.84
-82.37,61.94,-36.25
-81.50,59.37,-30.78
-79.19,57.79,-27.96
-77.29,56.09,-27.49
-73.02,52.62,-23.46
-71.41,49.90,-21.47
-69.07,48.23,-21.06
-66.73,46.19,-18.56
-63.61,44.02,-17.30
-62.17,43.12,-17.07
-59.87,41.25,-16.72
-57.59,39.87,-15.38
-56.30,37.91,-17.10
-54.08,36.48,-16.63
-52.21,35.75,-16.53
-51.42,34.52,-16.31
-50.75,32.97,-14.70
-50.95,32.48,-16.27
-52.44,30.49,-16.71
-53.08,29.23,-16.06
-52.65,27.83,-15.76
-52.12,25.93,-16.16
-51.86,23.53,-18.69
-53.32,19.38,-20.72
-54.55,17.30,-19.35
-53.67,17.16,-20.24
-53.05,14.88,-21.28
-51.83,13.30,-22.23
-51.68,12.13,-23.15
-50.63,10.99,-23.82
-50.04,9.21,-25.75
-51.39,8.68,-23.71
-52.00,6.96,-27.01
-52.85,5.52,-28.00
-52.15,5.26,-28.09
-50.95,4.91,-30.27
-50.37,4.85,-30.72
-51.27,3.30,-31.03
-52.15,4.15,-30.94
-52.85,3.30,-30.74
-57.38,3.60,-30.62
-63.17,3.83,-33.13
-71.47,5.06,-35.90
-75.88,6.40,-39.55
-79.45,7.04,-43.58
-82.81,7.78,-46.46
-86.17,11.02,-50.25
-89.45,14.32,-51.87
-91.87,16.14,-54.60
-92.72,17.63,-58.77
-93.48,18.27,-59.43
-92.87,17.66,-59.24
-93.01,18.39,-60.87
-93.54,18.30,-62.10
-93.34,18.15,-61.69
-90.70,17.13,-62.38
-93.07,17.98,-65.40
-92.63,17.83,-67.51
-90.35,16.98,-70.65
-90.41,16.11,-71.98
-89.74,15.46,-73.31
-89.39,14.09,-71.16
-89.04,13.94,-72.01
-87.78,14.73,-72.92
-88.13,14.06,-73.84
-88.40,15.17,-74.76
-87.96,14.53,-74.12
-87.64,13.33,-73.14
-86.76,12.45,-72.83
-85.97,11.98,-74.23
-85.91,11.31,-74.36
-85.88,11.90,-74.04
-86.14,10.87,-74.04
-86.88,10.93,-73.68
-85.47,11.37,-73.19
-85.74,10.67,-73.18
-85.65,11.02,-74.13
-85.76,10.58,-72.23
-85.38,10.14,-73.78
-85.36,10.82,-72.81
-85.30,10.73,-72.70
-84.45,9.76,-72.51
-85.91,10.46,-72.08
-84.77,10.41,-73.28
-84.77,9.59,-72.58
-84.83,11.37,-72.60
-84.62,11.31,-72.20
-85.33,10.99,-71.95
-85.44,10.32,-72.61
-84.68,8.97,-71.10
-84.24,8.51,-70.72
-83.89,7.16,-69.64
-82.58,6.46,-68.94
-80.74,3.77,-67.06
-79.68,3.39,-66.94
-78.37,1.84,-63.93
-77.78,0.82,-62.92
-75.59,-0.47,-62.72
-74.13,-1.40,-61.94
-73.60,-2.08,-62.86
-71.88,-3.04,-63.50
-70.65,-3.60,-61.68
-69.39,-4.59,-62.41
-66.94,-5.20,-63.04
-63.93,-6.11,-64.28
-62.06,-6.81,-64.29
-59.11,-8.48,-62.79
-57.50,-7.78,-66.37
-55.16,-7.92,-65.80
-52.44,-7.80,-66.73
-51.45,-7.48,-67.68
-49.28,-7.16,-69.48
-47.94,-8.16,-71.46
-46.62,-6.23,-71.98
-45.43,-5.96,-72.70
-42.94,-5.23,-75.36
-42.09,-3.19,-78.12
-40.78,-1.72,-79.52
-39.73,-0.18,-82.49
-38.00,2.02,-85.55
-38.41,4.24,-85.85
-37.88,7.02,-89.33
-37.21,10.93,-91.98
-37.53,14.82,-95.88
-37.15,18.94,-96.59
-39.14,23.47,-99.69
-40.43,26.83,-100.95
-41.80,30.55,-102.15
-42.97,33.12,-101.90
-45.10,38.59,-102.92
-47.27,39.93,-102.27
-49.17,45.19,-101.62
-51.21,49.69,-100.67
-52.91,52.27,-100.83
-53.81,54.34,-99.28
-54.78,57.35,-96.39
-54.46,59.34,-96.90
-56.91,60.65,-96.35
-58.23,62.15,-95.73
-61.50,64.75,-92.03
-62.99,66.00,-91.41
-63.99,66.82,-89.89
-65.36,67.41,-89.08
-67.82,67.85,-89.14
-69.13,68.08,-88.34
-70.10,67.96,-87.34
-71.18,67.44,-86.60
-73.40,66.79,-84.95
-74.98,67.11,-83.46
-76.32,66.79,-82.94
-78.72,66.18,-81.50
-79.30,65.68,-81.29
-82.43,65.77,-80.68
-81.12,64.95,-79.80
-82.81,62.91,-79.07
-85.06,61.88,-79.16
-85.33,60.30,-77.64
-86.35,59.40,-77.10
-87.40,58.02,-76.00
-87.93,57.47,-76.19
-87.31,56.01,-76.53
-88.28,55.22,-77.61
-89.21,54.08,-76.13
-90.12,52.27,-76.06
-90.62,51.59,-76.03
-90.73,49.63,-76.12
-91.67,48.52,-74.76
-91.64,47.41,-76.19
-92.11,46.39,-74.55
-92.98,43.99,-74.64
-92.84,42.06,-75.59
-93.31,41.42,-73.11
-95.00,40.28,-72.70
-94.86,37.65,-71.32
-94.42,35.75,-70.97
-95.00,34.00,-70.86
-94.24,32.71,-70.17
-93.86,30.93,-67.96
-94.04,29.03,-66.71
-94.53,27.36,-66.30
-94.18,25.43,-65.19
-94.04,24.90,-63.15
-94.15,22.57,-61.94
-93.34,21.34,-61.31
-92.37,19.41,-58.65
-92.08,18.27,-57.28
-90.70,18.01,-56.85
-90.68,16.37,-55.76
-90.68,16.54,-54.18
-89.56,14.94,-53.73
-89.10,14.44,-52.70
-87.93,13.62,-50.31
-86.93,13.83,-49.53
-86.41,12.45,-49.65
-85.71,11.75,-47.33
-83.92,11.14,-46.77
-81.91,10.35,-44.96
-81.09,10.67,-42.17
-80.09,9.12,-40.35
-78.31,9.15,-39.39
-75.62,8.45,-39.73
-73.14,7.37,-37.52
-70.74,7.13,-34.11
-70.51,7.13,-33.65
-66.30,5.82,-33.05
-62.44,6.05,-31.35
-60.27,6.58,-29.96
-58.61,5.88,-29.93
-57.94,6.75,-29.03
-55.16,7.31,-28.72
-51.36,6.43,-28.00
-50.66,8.51,-27.76
-48.58,8.10,-27.24
-48.17,9.70,-27.00
-45.63,8.92,-29.79
-42.97,10.35,-26.50
-41.45,10.93,-26.47
-39.49,10.87,-27.13
-38.97,11.49,-26.41
-37.88,12.83,-26.13
-36.10,12.16,-27.30
-35.19,13.04,-26.22
-33.82,14.24,-28.00
-31.45,15.87,-28.71
-29.14,16.25,-29.60
-27.10,17.25,-29.30
-22.77,20.40,-32.49
-18.21,23.59,-35.88
-17.25,25.40,-37.93
-16.08,27.62,-36.14
-14.41,31.34,-38.37
-13.12,33.35,-40.22
-12.45,36.01,-41.57
-11.25,38.18,-44.14
-10.87,40.37,-47.31
-10.49,42.82,-49.23
-9.76,43.99,-49.04
-10.52,43.99,-48.14
-10.00,44.02,-49.24
-10.46,44.87,-48.64
-10.55,43.35,-48.54
-9.62,43.47,-48.86
-9.82,42.15,-50.96
-9.30,41.54,-50.89
-9.30,40.40,-51.99
-9.59,39.08,-55.10
-8.86,38.09,-56.53
-9.38,36.57,-59.11
-9.12,35.02,-58.13
-9.06,32.68,-59.46
-9.41,31.63,-58.74
-9.73,30.78,-59.81
-10.29,29.47,-61.74
-10.46,29.06,-63.34
-11.08,27.04,-63.59
-11.17,26.89,-65.92
-12.74,26.34,-68.65
-13.97,26.54,-69.47
-14.62,24.41,-72.52
-15.76,23.91,-75.56
-17.19,23.41,-77.86
-20.93,21.84,-81.79
-22.36,21.31,-83.50
-23.65,19.91,-84.92
-26.81,19.67,-86.92
-28.50,18.15,-88.88
-31.98,18.50,-90.12
-33.67,16.92,-90.51
-36.07,16.14,-90.95
-37.53,15.02,-91.98
-38.82,14.53,-92.02
-40.84,14.70,-92.21
-43.85,14.00,-93.09
-43.82,13.27,-93.60
-45.02,14.29,-94.69
-45.51,14.56,-94.65
-46.13,14.85,-95.34
-46.24,15.73,-95.06
-45.16,16.52,-95.60
-44.52,16.22,-96.97
-41.04,18.24,-97.18
-37.39,18.50,-97.02
-34.38,19.67,-94.55
-32.04,20.70,-95.75
-32.91,22.65,-96.62
-33.91,23.00,-96.38
-34.23,23.33,-97.94
-34.81,24.47,-98.49
-35.55,27.59,-98.98
-36.57,29.76,-100.86
-36.77,31.25,-101.17
-36.89,30.52,-101.62
-36.33,31.01,-101.26
-36.60,31.72,-101.14
-35.22,31.13,-102.37
-35.46,30.75,-102.24
-34.67,32.07,-102.10
-35.19,32.30,-102.27
-32.74,33.56,-100.72
-32.04,32.10,-100.09
-30.93,33.32,-100.63
-29.73,33.12,-98.98
-28.53,32.77,-97.35
-26.37,32.62,-96.30
-25.49,32.51,-94.58
-22.77,31.95,-94.48
-21.78,31.54,-91.41
-19.96,31.51,-88.64
-14.59,29.00,-86.76
-13.39,28.76,-81.89
-12.28,27.80,-79.30
-12.22,26.48,-75.42
-11.14,25.08,-73.03
-10.67,23.53,-71.51
-10.64,23.59,-69.09
-10.58,22.57,-69.47
-10.82,23.27,-68.74
-10.93,22.74,-71.97
-10.84,23.27,-72.26
-10.41,23.41,-72.57
-10.84,24.50,-72.84
-11.05,25.93,-74.60
-11.84,25.31,-73.87
-12.16,25.75,-76.06
-11.75,25.55,-75.01
-11.22,26.10,-73.91
-11.28,25.84,-74.29
-11.14,26.34,-73.00
-11.22,26.43,-75.11
-10.93,26.19,-74.12
-10.64,25.99,-74.13
-10.41,25.96,-73.08
-10.93,24.96,-71.66
-10.76,25.58,-72.07
-10.11,25.08,-70.96
-10.26,24.55,-69.42
-9.68,24.14,-69.25
-9.62,24.90,-67.61
-9.68,24.50,-64.88
-8.56,24.50,-62.39
-8.42,25.58,-59.54
-8.94,25.64,-54.52
-9.09,25.23,-50.13
-9.65,25.23,-46.73
-10.82,26.92,-41.74
-12.51,27.74,-37.20
-14.38,27.51,-33.89
-16.49,28.62,-28.97
-18.56,29.32,-25.65
-24.03,31.80,-19.04
-29.00,34.79,-15.17
-32.24,36.33,-13.34
-37.24,36.98,-11.50
-40.57,35.81,-11.41
-47.68,36.04,-9.73
-50.63,36.36,-9.03
-50.98,35.55,-8.52
-50.13,35.19,-10.27
-47.71,34.67,-10.76
-45.10,35.14,-11.40
-42.53,34.58,-11.96
-39.73,33.41,-12.04
-35.25,29.38,-14.62
-34.20,26.28,-16.56
-32.13,23.18,-19.94
-30.40,19.91,-21.53
-27.16,17.13,-23.30
-32.13,17.98,-21.98
-33.47,17.77,-22.05
-34.81,17.36,-20.21
-37.12,16.37,-21.12
-37.77,15.17,-21.54
-40.49,15.67,-20.83
-41.63,16.05,-20.68
-43.50,16.22,-19.35
-46.13,16.14,-19.06
-48.79,15.96,-19.88
-54.81,16.95,-17.79
-58.84,18.56,-17.66
-62.79,19.67,-18.96
-67.44,20.20,-19.35
-70.24,20.46,-21.15
-75.21,20.61,-23.52
-77.61,21.57,-24.92
-79.60,22.36,-25.86
-82.55,21.89,-27.87
-84.24,21.66,-30.87
-85.44,22.60,-31.32
-85.56,22.04,-32.04
-85.82,22.48,-33.31
-87.05,20.81,-33.21
-88.07,20.26,-34.46
-87.93,19.32,-36.64
-89.36,17.86,-39.32
-89.36,16.46,-40.15
-89.80,16.22,-44.68
-92.72,16.90,-51.80
-93.31,17.45,-55.70
-91.93,16.57,-55.85
-92.25,15.29,-54.95
-90.59,14.18,-56.56
-89.48,12.60,-56.90
-90.18,12.22,-55.50
-88.86,11.52,-54.50
-88.16,10.70,-53.99
-87.52,10.32,-51.26
-87.78,9.97,-49.65
-86.67,9.30,-49.85
-85.85,9.00,-51.42
-86.26,7.63,-52.06
-85.24,7.54,-53.74
-84.54,7.28,-53.92
-83.60,6.26,-55.76
-84.13,7.51,-56.02
-86.20,7.72,-58.90
-86.99,8.65,-59.70
-86.55,9.27,-60.61
-85.68,7.83,-62.28
-87.61,10.61,-62.93
-88.75,12.54,-65.40
-89.51,13.24,-67.67
-89.89,14.29,-68.27
-89.71,16.02,-71.13
-90.82,18.30,-71.73
-90.21,19.23,-72.73
-90.53,21.22,-75.12
-90.24,24.12,-79.71
-88.72,25.87,-83.00
-87.31,28.62,-84.46
-86.52,31.04,-87.94
-86.26,33.15,-89.26
-85.24,34.81,-89.94
-84.19,36.69,-90.34
-83.69,38.21,-92.98
-81.96,40.43,-94.01
-79.77,42.30,-96.19
-79.22,43.12,-96.14
-76.76,45.13,-98.99
-75.68,45.98,-99.33
-73.78,48.73,-100.15
-72.84,49.11,-102.63
-70.83,49.49,-102.31
-68.75,48.76,-102.48
-66.35,49.20,-104.00
-62.53,49.11,-104.56
-60.39,48.44,-103.13
-57.50,47.47,-104.62
-53.11,47.06,-104.06
-48.49,45.05,-103.70
-44.64,44.55,-103.14
-43.06,43.29,-103.05
-40.49,42.18,-101.42
-37.71,40.49,-101.39
-33.59,39.46,-100.39
-31.92,38.12,-97.71
-29.49,36.04,-96.99
-28.71,33.59,-96.52
-25.52,31.51,-94.49
-23.94,28.62,-93.23
-23.09,26.22,-90.53
-22.74,25.52,-91.51
-22.92,24.88,-88.98
-21.02,20.32,-86.98
-21.10,17.74,-85.82
-21.84,15.81,-84.30
-22.33,14.41,-84.74
-23.00,13.94,-84.96
-22.98,13.42,-84.42
-22.92,11.63,-86.58
-24.17,13.42,-86.09
-24.14,13.18,-86.06
-24.41,13.59,-86.10
-24.35,15.00,-86.60
-24.79,15.70,-87.28
-24.00,16.98,-86.69
-23.27,18.77,-88.06
-23.50,18.42,-89.17
-23.65,19.15,-91.32
-24.88,19.58,-89.64
-25.11,19.29,-89.93
-26.16,20.43,-90.66
-26.10,20.90,-92.15
-25.61,21.60,-93.25
-26.43,21.86,-94.42
-26.69,22.92,-94.31
-26.69,21.98,-93.44
-27.21,22.39,-94.94
-27.59,22.71,-94.50
-27.19,23.71,-94.40
-27.65,23.00,-95.56
-28.21,22.89,-95.59
-28.06,23.85,-95.97
-27.62,24.41,-95.13
-27.89,25.08,-94.96
-27.89,25.26,-96.02
-27.86,25.49,-95.56
-28.03,26.25,-94.46
-28.03,26.10,-95.79
-29.03,25.72,-95.24
-28.85,26.37,-96.42
-28.71,26.54,-96.14
-28.56,27.24,-94.86
-28.88,26.69,-95.88
-28.71,27.27,-96.30
-28.47,27.48,-96.13
-28.53,27.54,-96.59
-28.09,27.42,-95.40
-28.76,27.30,-96.52
-28.73,27.54,-96.70
-28.62,27.68,-95.44
-28.35,27.30,-95.70
-28.65,26.72,-95.85
-28.00,27.30,-95.57
-28.38,28.15,-95.19
-28.94,27.59,-93.72
-28.00,28.09,-95.81
-28.00,27.16,-95.44
-29.32,27.68,-96.40
-29.55,27.65,-96.52
-27.27,25.40,-99.08
-28.56,27.30,-97.11
-29.49,27.68,-96.78
-29.06,27.57,-94.53
-29.23,27.16,-96.84
-29.29,27.80,-96.96
-29.49,27.10,-96.92
-30.23,27.59,-96.95
-29.87,28.53,-96.05
-29.20,28.62,-97.30
-29.58,28.44,-96.45
-29.52,28.24,-96.20
-29.44,27.65,-97.68
-29.38,27.92,-97.69
-29.26,27.77,-98.03
-30.05,27.62,-95.54
-29.23,27.39,-96.92
-29.38,28.18,-97.54
-29.85,27.80,-97.15
-30.34,27.42,-96.62
-29.35,27.80,-97.22
-29.82,27.16,-98.07
-30.49,28.56,-97.72
-29.38,28.00,-98.52
-30.25,28.18,-97.62
-29.58,27.65,-95.79
-27.42,26.02,-97.87
-29.09,27.62,-97.12
-29.82,27.48,-97.38
-29.90,28.56,-97.71
-29.55,27.62,-95.69
-29.70,27.95,-97.37
-30.02,28.03,-97.08
-29.87,27.74,-97.03
-31.13,26.92,-97.73
-30.28,28.33,-96.26
-30.58,28.27,-97.15
-30.49,28.00,-98.10
-30.49,27.62,-96.64
-30.78,28.00,-98.51
-31.72,29.35,-97.71
-31.63,29.11,-98.49
-31.10,28.91,-98.33
-30.75,29.35,-98.92
-32.74,29.93,-98.00
-31.77,29.38,-99.78
-31.51,28.59,-98.38
-31.66,30.20,-99.96
-31.86,30.61,-99.59
-31.75,30.40,-99.33
-31.77,30.40,-99.39
-31.51,30.14,-97.60
-32.15,30.58,-99.77
-31.95,29.70,-98.58
-32.77,30.37,-98.95
-31.83,30.34,-99.05
-32.59,29.93,-98.54
-32.51,30.61,-98.71
-32.07,31.19,-99.11
-32.94,30.81,-99.52
-32.27,31.34,-99.39
-32.13,30.90,-98.67
-33.32,30.31,-99.74
-32.56,30.66,-99.40
-32.94,30.66,-99.25
-32.36,30.46,-99.87
-33.03,30.08,-99.05
-32.10,30.52,-100.13
-32.89,30.90,-100.04
-32.94,31.42,-100.13
-34.41,31.04,-100.94
-33.27,30.61,-101.32
-32.80,30.72,-100.42
-32.48,30.93,-99.58
-32.15,31.19,-100.64
-33.41,30.81,-99.43
-33.41,30.78,-99.34
-32.91,30.14,-98.92
-32.42,30.99,-100.63
-32.53,30.66,-100.28
-33.29,30.93,-100.10
-33.12,30.87,-99.09
-33.82,30.37,-100.63
-33.47,31.19,-100.58
-33.38,31.48,-100.04
-33.73,31.07,-101.02
-33.88,31.31,-99.81
-33.70,31.80,-100.26
-33.32,30.72,-99.84
-33.12,31.25,-99.72
-32.77,31.72,-100.57
-32.74,31.54,-99.71
-32.07,31.95,-98.99
-32.65,31.77,-98.73
-31.75,32.15,-99.82
-32.59,32.07,-98.60
-33.27,32.36,-100.00
-32.80,31.54,-98.63
-32.39,31.92,-98.55
-32.89,31.60,-99.40
-32.51,32.01,-99.85
-32.33,32.27,-98.66
-32.27,31.48,-98.93
-33.53,31.75,-99.12
-32.27,32.01,-99.90
-32.74,30.87,-99.20
-33.44,32.39,-100.07
-33.65,31.63,-100.13
-33.03,32.07,-99.59
