Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION_FALLBACK
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 555 / 800 (69.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
1725 |     42.48 |     -6.86 |      1.85 |  43.1 | -9.2 |  2.5 |  18 |  10 | 418 | NO 
1726 |     42.34 |     -8.26 |      4.12 |  43.3 |-11.0 |  5.5 |  18 |  10 | 418 | NO 
1727 |     41.84 |     -8.47 |      6.25 |  43.1 |-11.4 |  8.3 |  18 |  10 | 418 | NO 
1728 |     41.50 |     -9.34 |      7.43 |  43.2 |-12.7 |  9.9 |  18 |  11 | 458 | YES
1729 |     40.62 |    -10.84 |     11.40 |  43.6 |-14.9 | 15.2 |  18 |  11 | 458 | NO 
1730 |     39.69 |    -11.07 |     12.29 |  43.0 |-15.6 | 16.6 |  18 |  11 | 458 | NO 
1731 |     41.15 |    -13.70 |     14.07 |  45.6 |-18.4 | 18.0 |  17 |  11 | 457 | NO 
1732 |     37.41 |    -12.94 |     17.45 |  43.3 |-19.1 | 23.8 |  17 |  12 | 497 | NO 
1733 |     35.77 |    -13.64 |     21.80 |  44.0 |-20.9 | 29.7 |  17 |  13 | 537 | NO 
1734 |     33.63 |    -13.94 |     24.51 |  43.9 |-22.5 | 33.9 |  17 |  13 | 537 | NO 
1735 |     31.46 |    -14.98 |     26.98 |  44.1 |-25.5 | 37.7 |  17 |  14 | 577 | YES
1736 |     29.59 |    -15.91 |     27.49 |  43.4 |-28.3 | 39.3 |  16 |  14 | 576 | NO 
1737 |     27.91 |    -16.57 |     30.09 |  44.3 |-30.7 | 42.8 |  16 |  14 | 576 | NO 
1738 |     24.40 |    -17.65 |     31.59 |  43.6 |-35.9 | 46.4 |  16 |  15 | 616 | YES
1739 |     22.76 |    -18.41 |     34.39 |  45.2 |-39.0 | 49.6 |  15 |  15 | 615 | YES
1740 |     19.87 |    -20.83 |     33.57 |  44.2 |-46.4 | 49.4 |  14 |  15 | 614 | YES
1741 |     16.23 |    -23.08 |     32.65 |  43.2 |-54.9 | 49.2 |  13 |  15 | 613 | YES
1742 |     13.44 |    -25.57 |     33.25 |  44.0 |-62.3 | 49.0 |  13 |  15 | 613 | NO 
1743 |      8.38 |    -28.00 |     33.77 |  44.7 |-73.3 | 49.1 |  11 |  15 | 611 | YES
1744 |      4.61 |    -28.90 |     32.22 |  43.5 |-80.9 | 47.8 |  11 |  15 | 611 | NO 
1745 |      2.14 |    -30.22 |     32.73 |  44.6 |-85.9 | 47.2 |  10 |  15 | 610 | NO 
1746 |      0.02 |    -30.74 |     32.47 |  44.7 |-90.0 | 46.6 |  10 |  15 | 610 | NO 
1747 |     -1.45 |    -29.78 |     31.97 |  43.7 |-92.8 | 47.0 |   9 |  15 | 609 | NO 
1748 |     -4.87 |    -29.52 |     31.73 |  43.6 |-99.4 | 46.7 |   8 |  15 | 608 | NO 
1749 |     -5.88 |    -29.34 |     31.35 |  43.3 |-101.3 | 46.3 |   8 |  15 | 608 | NO 
1750 |     -7.38 |    -29.14 |     31.52 |  43.6 |-104.2 | 46.4 |   8 |  15 | 608 | NO 
1751 |     -8.88 |    -28.58 |     31.74 |  43.6 |-107.3 | 46.7 |   8 |  15 | 608 | NO 
1752 |    -11.27 |    -28.20 |     30.97 |  43.4 |-111.8 | 45.6 |   7 |  15 | 607 | YES
1753 |    -13.26 |    -27.85 |     31.16 |  43.8 |-115.5 | 45.3 |   7 |  15 | 607 | NO 
1754 |    -15.34 |    -27.73 |     29.83 |  43.5 |-118.9 | 43.3 |   6 |  14 | 566 | YES
1755 |    -16.83 |    -26.86 |     30.00 |  43.6 |-122.1 | 43.4 |   6 |  14 | 566 | NO 
1756 |    -18.89 |    -25.89 |     28.70 |  43.0 |-126.1 | 41.8 |   5 |  14 | 565 | YES
1757 |    -21.91 |    -25.54 |     27.14 |  43.2 |-130.6 | 38.9 |   5 |  14 | 565 | NO 
1758 |    -23.20 |    -24.72 |     25.86 |  42.6 |-133.2 | 37.3 |   5 |  14 | 565 | NO 
1759 |    -25.03 |    -23.03 |     25.72 |  42.6 |-137.4 | 37.1 |   4 |  14 | 564 | YES
1760 |    -26.99 |    -22.94 |     25.03 |  43.4 |-139.6 | 35.2 |   4 |  13 | 524 | NO 
1761 |    -26.96 |    -21.94 |     22.74 |  41.5 |-140.9 | 33.2 |   4 |  13 | 524 | NO 
1762 |    -29.45 |    -21.09 |     20.49 |  41.6 |-144.4 | 29.5 |   3 |  13 | 523 | NO 
1763 |    -29.45 |    -20.22 |     19.78 |  40.8 |-145.5 | 29.0 |   3 |  13 | 523 | NO 
1764 |    -30.16 |    -20.83 |     19.05 |  41.3 |-145.4 | 27.5 |   3 |  13 | 523 | NO 
1765 |    -31.31 |    -20.34 |     19.05 |  41.9 |-147.0 | 27.0 |   3 |  13 | 523 | NO 
1766 |    -31.17 |    -19.37 |     17.61 |  40.7 |-148.2 | 25.6 |   3 |  12 | 483 | YES
1767 |    -31.11 |    -18.20 |     16.70 |  39.7 |-149.7 | 24.9 |   3 |  12 | 483 | NO 
1768 |    -32.17 |    -17.18 |     18.44 |  40.9 |-151.9 | 26.8 |   3 |  12 | 483 | NO 
1769 |    -32.34 |    -16.62 |     16.79 |  40.1 |-152.8 | 24.8 |   3 |  12 | 483 | NO 
1770 |    -31.94 |    -15.34 |     16.77 |  39.2 |-154.3 | 25.3 |   2 |  12 | 482 | YES
1771 |    -32.14 |    -15.25 |     17.94 |  39.8 |-154.6 | 26.8 |   2 |  12 | 482 | NO 
1772 |    -32.61 |    -14.14 |     18.81 |  40.2 |-156.6 | 27.9 |   2 |  13 | 522 | NO 
1773 |    -32.69 |    -13.03 |     19.23 |  40.1 |-158.3 | 28.7 |   2 |  13 | 522 | NO 
1774 |    -33.42 |    -12.77 |     18.06 |  40.1 |-159.1 | 26.8 |   2 |  12 | 482 | NO 
1775 |    -35.36 |    -11.28 |     20.25 |  42.3 |-162.3 | 28.6 |   1 |  13 | 521 | NO 
1776 |    -33.48 |    -10.95 |     18.69 |  39.9 |-161.9 | 27.9 |   2 |  13 | 522 | NO 
1777 |    -33.28 |    -11.30 |     19.95 |  40.4 |-161.3 | 29.6 |   2 |  13 | 522 | NO 
1778 |    -33.17 |    -10.66 |     18.26 |  39.3 |-162.2 | 27.7 |   1 |  13 | 521 | NO 
1779 |    -33.83 |     -9.80 |     18.73 |  39.9 |-163.8 | 28.0 |   1 |  13 | 521 | NO 
1780 |    -34.66 |     -9.20 |     18.38 |  40.3 |-165.1 | 27.1 |   1 |  13 | 521 | NO 
1781 |    -34.92 |     -8.76 |     18.32 |  40.4 |-165.9 | 27.0 |   1 |  12 | 481 | NO 
1782 |    -32.58 |    -10.57 |     16.01 |  37.8 |-162.0 | 25.1 |   1 |  12 | 481 | NO 
1783 |    -34.89 |     -7.53 |     16.26 |  39.2 |-167.8 | 24.5 |   1 |  12 | 481 | NO 
1784 |    -35.39 |     -7.30 |     15.78 |  39.4 |-168.4 | 23.6 |   1 |  12 | 481 | NO 
1785 |    -35.53 |     -6.41 |     16.73 |  39.8 |-169.8 | 24.9 |   1 |  12 | 481 | NO 
1786 |    -35.88 |     -6.07 |     16.55 |  40.0 |-170.4 | 24.5 |   1 |  12 | 481 | NO 
1787 |    -36.84 |     -4.76 |     15.27 |  40.2 |-172.6 | 22.3 |   0 |  12 | 480 | NO 
1788 |    -36.53 |     -4.03 |     14.35 |  39.4 |-173.7 | 21.3 |   0 |  12 | 480 | NO 
1789 |    -36.72 |     -4.03 |     13.54 |  39.3 |-173.7 | 20.1 |   0 |  12 | 480 | NO 
1790 |    -36.97 |     -2.91 |     15.41 |  40.2 |-175.5 | 22.6 |   0 |  12 | 480 | NO 
1791 |    -37.83 |     -2.01 |     15.33 |  40.9 |-177.0 | 22.0 |   0 |  12 | 480 | NO 
1792 |    -38.19 |     -1.66 |     15.24 |  41.1 |-177.5 | 21.7 |   0 |  12 | 480 | NO 
1793 |    -38.66 |     -0.98 |     14.36 |  41.2 |-178.5 | 20.4 |   0 |  12 | 480 | NO 
1794 |    -37.98 |     -1.04 |     14.73 |  40.8 |-178.4 | 21.2 |   0 |  12 | 480 | NO 
1795 |    -37.86 |     -0.87 |     16.03 |  41.1 |-178.7 | 22.9 |   0 |  12 | 480 | NO 
1796 |    -38.56 |     -1.25 |     15.90 |  41.7 |-178.2 | 22.4 |   0 |  12 | 480 | NO 
1797 |    -38.56 |     -1.54 |     15.69 |  41.7 |-177.7 | 22.1 |   0 |  12 | 480 | NO 
1798 |    -39.12 |     -0.96 |     16.92 |  42.6 |-178.6 | 23.4 |   0 |  12 | 480 | NO 
1799 |    -38.45 |     -0.96 |     17.07 |  42.1 |-178.6 | 23.9 |   0 |  12 | 480 | NO 
1800 |    -39.42 |     -0.72 |     17.56 |  43.2 |-179.0 | 24.0 |   0 |  12 | 480 | NO 
1801 |    -37.75 |     -0.16 |     19.23 |  42.4 |-179.7 | 27.0 |   0 |  12 | 480 | NO 
1802 |    -37.25 |      0.88 |     20.69 |  42.6 |178.6 | 29.0 |  39 |  13 | 559 | YES
1803 |    -36.53 |      1.32 |     21.70 |  42.5 |177.9 | 30.7 |  39 |  13 | 559 | NO 
1804 |    -35.27 |      3.38 |     25.22 |  43.5 |174.5 | 35.4 |  39 |  13 | 559 | NO 
1805 |    -34.12 |      5.91 |     25.35 |  42.9 |170.2 | 36.2 |  38 |  14 | 598 | YES
1806 |    -33.25 |      8.63 |     27.68 |  44.1 |165.4 | 38.9 |  38 |  14 | 598 | NO 
1807 |    -31.31 |     10.21 |     29.53 |  44.2 |161.9 | 41.9 |  37 |  14 | 597 | YES
1808 |    -30.16 |     10.94 |     30.31 |  44.1 |160.1 | 43.4 |  37 |  14 | 597 | NO 
1809 |    -29.21 |     12.72 |     29.87 |  43.7 |156.5 | 43.1 |  37 |  14 | 597 | NO 
1810 |    -28.77 |     14.19 |     30.60 |  44.3 |153.8 | 43.6 |  37 |  14 | 597 | NO 
1811 |    -26.99 |     16.58 |     31.13 |  44.4 |148.4 | 44.5 |  36 |  14 | 596 | NO 
1812 |    -25.70 |     18.52 |     31.84 |  44.9 |144.2 | 45.1 |  36 |  15 | 636 | NO 
1813 |    -23.95 |     19.25 |     31.99 |  44.4 |141.2 | 46.2 |  35 |  15 | 635 | YES
1814 |    -24.51 |     19.27 |     33.52 |  45.8 |141.8 | 47.1 |  35 |  15 | 635 | NO 
1815 |    -24.24 |     21.08 |     32.18 |  45.5 |139.0 | 45.0 |  35 |  15 | 635 | NO 
1816 |    -22.63 |     22.08 |     31.56 |  44.7 |135.7 | 44.9 |  35 |  14 | 595 | NO 
1817 |    -20.80 |     23.83 |     31.90 |  44.9 |131.1 | 45.2 |  34 |  15 | 634 | YES
1818 |    -19.77 |     24.27 |     31.94 |  44.7 |129.2 | 45.6 |  34 |  15 | 634 | NO 
1819 |    -18.13 |     26.02 |     30.79 |  44.2 |124.9 | 44.1 |  33 |  14 | 593 | NO 
1820 |    -14.55 |     27.75 |     32.27 |  45.0 |117.7 | 45.8 |  33 |  15 | 633 | NO 
1821 |    -12.64 |     29.03 |     30.95 |  44.3 |113.5 | 44.3 |  32 |  14 | 592 | NO 
1822 |     -9.71 |     29.88 |     30.37 |  43.7 |108.0 | 44.0 |  32 |  14 | 592 | NO 
1823 |     -8.46 |     31.23 |     29.90 |  44.1 |105.2 | 42.7 |  31 |  14 | 591 | NO 
1824 |     -6.09 |     31.41 |     28.51 |  42.9 |101.0 | 41.7 |  31 |  14 | 591 | NO 
1825 |     -3.95 |     32.86 |     26.84 |  42.6 | 96.9 | 39.0 |  30 |  14 | 590 | NO 
1826 |     -3.73 |     33.52 |     27.71 |  43.6 | 96.3 | 39.4 |  30 |  14 | 590 | NO 
1827 |     -0.13 |     33.83 |     24.21 |  41.6 | 90.2 | 35.6 |  30 |  13 | 550 | NO 
1828 |      1.59 |     33.58 |     24.43 |  41.6 | 87.3 | 36.0 |  29 |  14 | 589 | NO 
1829 |      3.64 |     33.89 |     24.11 |  41.8 | 83.9 | 35.3 |  29 |  13 | 549 | NO 
1830 |      6.07 |     33.77 |     23.00 |  41.3 | 79.8 | 33.8 |  28 |  13 | 548 | YES
1831 |      7.94 |     33.95 |     23.26 |  41.9 | 76.8 | 33.7 |  28 |  13 | 548 | NO 
1832 |      9.46 |     34.25 |     22.58 |  42.1 | 74.6 | 32.4 |  28 |  13 | 548 | NO 
1833 |     11.45 |     33.59 |     20.78 |  41.1 | 71.2 | 30.3 |  27 |  13 | 547 | YES
1834 |     14.66 |     33.11 |     19.62 |  41.2 | 66.1 | 28.5 |  27 |  13 | 547 | NO 
1835 |     15.34 |     32.92 |     17.94 |  40.5 | 65.0 | 26.3 |  27 |  12 | 507 | NO 
1836 |     17.14 |     32.83 |     17.84 |  41.1 | 62.4 | 25.7 |  26 |  12 | 506 | NO 
1837 |     18.98 |     31.84 |     16.36 |  40.5 | 59.2 | 23.8 |  26 |  12 | 506 | NO 
1838 |     18.90 |     32.41 |     14.41 |  40.2 | 59.8 | 21.0 |  26 |  12 | 506 | NO 
1839 |     20.62 |     30.88 |     14.00 |  39.7 | 56.3 | 20.7 |  26 |  12 | 506 | NO 
1840 |     22.32 |     30.83 |     13.38 |  40.3 | 54.1 | 19.4 |  26 |  12 | 506 | NO 
1841 |     23.20 |     30.50 |     11.66 |  40.1 | 52.8 | 16.9 |  25 |  11 | 465 | NO 
1842 |     23.90 |     29.56 |     11.23 |  39.6 | 51.1 | 16.5 |  25 |  11 | 465 | NO 
1843 |     25.21 |     30.27 |      9.80 |  40.6 | 50.2 | 14.0 |  25 |  11 | 465 | NO 
1844 |     25.21 |     30.55 |      8.47 |  40.5 | 50.5 | 12.1 |  25 |  11 | 465 | NO 
1845 |     26.41 |     30.06 |      7.65 |  40.7 | 48.7 | 10.8 |  25 |  11 | 465 | NO 
1846 |     27.12 |     29.39 |      5.90 |  40.4 | 47.3 |  8.4 |  25 |  10 | 425 | NO 
1847 |     27.12 |     28.58 |      4.79 |  39.7 | 46.5 |  6.9 |  25 |  10 | 425 | NO 
1848 |     27.29 |     28.45 |      3.40 |  39.6 | 46.2 |  4.9 |  25 |  10 | 425 | NO 
1849 |     28.64 |     28.80 |      1.76 |  40.7 | 45.2 |  2.5 |  25 |  10 | 425 | NO 
1850 |     29.02 |     28.30 |     -1.14 |  40.6 | 44.3 | -1.6 |  24 |   9 | 384 | NO 
1851 |     29.14 |     27.16 |     -3.86 |  40.0 | 43.0 | -5.5 |  24 |   9 | 384 | NO 
1852 |     30.04 |     26.50 |     -5.28 |  40.4 | 41.4 | -7.5 |  24 |   9 | 384 | NO 
1853 |     29.84 |     25.19 |     -9.94 |  40.3 | 40.2 |-14.3 |  24 |   8 | 344 | YES
1854 |     31.32 |     22.72 |    -11.68 |  40.4 | 36.0 |-16.8 |  23 |   8 | 343 | NO 
1855 |     31.04 |     21.61 |    -13.85 |  40.3 | 34.9 |-20.1 |  23 |   7 | 303 | NO 
1856 |     31.53 |     20.06 |    -15.64 |  40.5 | 32.5 |-22.7 |  23 |   7 | 303 | NO 
1857 |     31.04 |     18.75 |    -16.99 |  40.0 | 31.1 |-25.1 |  23 |   7 | 303 | NO 
1858 |     31.46 |     18.31 |    -18.14 |  40.7 | 30.2 |-26.5 |  23 |   7 | 303 | NO 
1859 |     31.77 |     15.53 |    -21.26 |  41.3 | 26.1 |-31.0 |  22 |   6 | 262 | NO 
1860 |     31.01 |     14.30 |    -21.68 |  40.4 | 24.8 |-32.4 |  22 |   6 | 262 | NO 
1861 |     30.66 |     13.19 |    -23.32 |  40.7 | 23.3 |-34.9 |  22 |   6 | 262 | NO 
1862 |     30.48 |     12.34 |    -24.68 |  41.1 | 22.1 |-36.9 |  22 |   5 | 222 | NO 
1863 |     29.71 |     11.86 |    -26.80 |  41.7 | 21.7 |-40.0 |  22 |   5 | 222 | NO 
1864 |     29.57 |      9.54 |    -28.43 |  42.1 | 17.9 |-42.5 |  21 |   5 | 221 | NO 
1865 |     29.05 |      8.34 |    -28.33 |  41.4 | 16.0 |-43.2 |  21 |   5 | 221 | NO 
1866 |     28.34 |      5.74 |    -28.33 |  40.5 | 11.5 |-44.4 |  21 |   5 | 221 | NO 
1867 |     28.64 |      1.53 |    -29.48 |  41.1 |  3.1 |-45.8 |  20 |   4 | 180 | NO 
1868 |     29.62 |     -0.93 |    -28.48 |  41.1 | -1.8 |-43.9 |  19 |   5 | 219 | NO 
1869 |     28.00 |     -3.27 |    -28.53 |  40.1 | -6.7 |-45.3 |  19 |   4 | 179 | NO 
1870 |     28.55 |     -5.55 |    -28.75 |  40.9 |-11.0 |-44.7 |  18 |   5 | 218 | NO 
1871 |     28.64 |     -7.01 |    -29.63 |  41.8 |-13.7 |-45.1 |  18 |   4 | 178 | YES
1872 |     26.73 |    -10.22 |    -30.01 |  41.5 |-20.9 |-46.4 |  17 |   4 | 177 | YES
1873 |     26.71 |    -11.22 |    -30.84 |  42.3 |-22.8 |-46.8 |  17 |   4 | 177 | NO 
1874 |     25.27 |    -12.21 |    -30.65 |  41.6 |-25.8 |-47.5 |  17 |   4 | 177 | NO 
1875 |     25.38 |    -12.80 |    -31.44 |  42.4 |-26.7 |-47.9 |  17 |   4 | 177 | NO 
1876 |     23.87 |    -13.79 |    -31.41 |  41.8 |-30.0 |-48.7 |  16 |   4 | 176 | YES
1877 |     20.04 |    -14.75 |    -31.76 |  40.3 |-36.4 |-51.9 |  15 |   4 | 175 | NO 
1878 |     21.62 |    -15.78 |    -32.19 |  41.9 |-36.1 |-50.3 |  15 |   4 | 175 | NO 
1879 |     19.71 |    -16.98 |    -33.08 |  42.1 |-40.7 |-51.8 |  15 |   4 | 175 | NO 
1880 |     19.55 |    -17.79 |    -31.52 |  41.1 |-42.3 |-50.0 |  15 |   4 | 175 | NO 
1881 |     20.34 |    -19.43 |    -32.25 |  42.8 |-43.7 |-48.9 |  15 |   4 | 175 | NO 
1882 |     19.13 |    -18.52 |    -33.20 |  42.6 |-44.1 |-51.3 |  15 |   4 | 175 | NO 
1883 |     19.27 |    -18.96 |    -31.82 |  41.8 |-44.5 |-49.6 |  15 |   4 | 175 | NO 
1884 |     19.69 |    -19.40 |    -33.18 |  43.2 |-44.6 |-50.2 |  15 |   4 | 175 | NO 
1885 |     18.90 |    -19.14 |    -32.77 |  42.4 |-45.4 |-50.6 |  14 |   4 | 174 | NO 
1886 |     19.20 |    -18.38 |    -33.01 |  42.4 |-43.7 |-51.2 |  15 |   4 | 175 | NO 
1887 |     18.46 |    -18.09 |    -33.17 |  42.1 |-44.4 |-52.1 |  15 |   4 | 175 | NO 
1888 |     17.88 |    -17.82 |    -34.66 |  42.9 |-44.9 |-53.9 |  15 |   4 | 175 | NO 
1889 |     18.98 |    -16.16 |    -33.80 |  42.0 |-40.4 |-53.6 |  15 |   4 | 175 | NO 
1890 |     18.63 |    -16.54 |    -32.73 |  41.1 |-41.6 |-52.7 |  15 |   4 | 175 | NO 
1891 |     18.73 |    -16.22 |    -34.03 |  42.1 |-40.9 |-53.9 |  15 |   4 | 175 | NO 
1892 |     19.02 |    -16.51 |    -33.39 |  41.8 |-41.0 |-53.0 |  15 |   4 | 175 | NO 
1893 |     17.91 |    -15.95 |    -34.78 |  42.2 |-41.7 |-55.4 |  15 |   3 | 135 | NO 
1894 |     17.14 |    -16.62 |    -34.26 |  41.8 |-44.1 |-55.1 |  15 |   3 | 135 | NO 
1895 |     16.57 |    -16.09 |    -36.78 |  43.4 |-44.2 |-57.9 |  15 |   3 | 135 | NO 
1896 |     14.98 |    -15.37 |    -36.87 |  42.7 |-45.7 |-59.8 |  14 |   3 | 134 | NO 
1897 |     13.98 |    -15.95 |    -37.55 |  43.1 |-48.7 |-60.5 |  14 |   3 | 134 | NO 
1898 |     12.80 |    -16.23 |    -37.74 |  43.0 |-51.8 |-61.3 |  14 |   3 | 134 | NO 
1899 |     11.62 |    -15.62 |    -37.77 |  42.5 |-53.4 |-62.7 |  14 |   3 | 134 | NO 
1900 |     11.36 |    -15.75 |    -39.26 |  43.8 |-54.2 |-63.7 |  13 |   2 |  93 | NO 
1901 |      9.98 |    -16.91 |    -37.68 |  42.5 |-59.4 |-62.5 |  13 |   3 | 133 | NO 
1902 |      8.79 |    -18.23 |    -38.44 |  43.4 |-64.3 |-62.2 |  12 |   3 | 132 | NO 
1903 |      7.71 |    -18.66 |    -38.40 |  43.4 |-67.6 |-62.3 |  12 |   3 | 132 | NO 
1904 |      7.53 |    -19.46 |    -37.16 |  42.6 |-68.9 |-60.7 |  12 |   3 | 132 | NO 
1905 |      5.39 |    -20.09 |    -38.33 |  43.6 |-75.0 |-61.5 |  11 |   3 | 131 | NO 
1906 |      3.44 |    -20.98 |    -37.35 |  43.0 |-80.7 |-60.4 |  11 |   3 | 131 | NO 
1907 |      2.27 |    -20.48 |    -36.41 |  41.8 |-83.7 |-60.5 |  10 |   3 | 130 | NO 
1908 |      1.06 |    -20.34 |    -36.12 |  41.5 |-87.0 |-60.6 |  10 |   3 | 130 | NO 
1909 |      1.09 |    -21.48 |    -37.23 |  43.0 |-87.1 |-60.0 |  10 |   3 | 130 | NO 
1910 |     -0.89 |    -21.27 |    -35.96 |  41.8 |-92.4 |-59.4 |   9 |   3 | 129 | NO 
1911 |     -0.59 |    -21.27 |    -36.37 |  42.1 |-91.6 |-59.7 |   9 |   3 | 129 | NO 
1912 |     -1.27 |    -22.35 |    -37.44 |  43.6 |-93.3 |-59.1 |   9 |   3 | 129 | NO 
1913 |     -1.24 |    -22.91 |    -36.03 |  42.7 |-93.1 |-57.5 |   9 |   3 | 129 | NO 
1914 |     -1.03 |    -24.31 |    -34.38 |  42.1 |-92.4 |-54.7 |   9 |   3 | 129 | NO 
1915 |     -1.95 |    -25.28 |    -35.29 |  43.5 |-94.4 |-54.3 |   9 |   3 | 129 | NO 
1916 |     -3.23 |    -23.67 |    -32.63 |  40.4 |-97.8 |-53.8 |   9 |   4 | 169 | NO 
1917 |     -4.20 |    -23.58 |    -35.27 |  42.6 |-100.1 |-55.8 |   8 |   3 | 128 | NO 
1918 |     -5.09 |    -22.91 |    -33.99 |  41.3 |-102.5 |-55.4 |   8 |   3 | 128 | NO 
1919 |     -6.09 |    -22.35 |    -34.94 |  41.9 |-105.3 |-56.5 |   8 |   3 | 128 | NO 
1920 |     -7.84 |    -20.57 |    -35.81 |  42.0 |-110.9 |-58.4 |   7 |   3 | 127 | NO 
1921 |    -10.09 |    -18.90 |    -35.73 |  41.7 |-118.1 |-59.1 |   6 |   3 | 126 | NO 
1922 |    -11.06 |    -18.14 |    -35.83 |  41.7 |-121.4 |-59.3 |   6 |   3 | 126 | NO 
1923 |    -12.23 |    -16.83 |    -35.94 |  41.5 |-126.0 |-59.9 |   5 |   3 | 125 | NO 
1924 |    -13.23 |    -15.43 |    -35.49 |  40.9 |-130.6 |-60.2 |   5 |   3 | 125 | NO 
1925 |    -15.48 |    -14.87 |    -35.49 |  41.5 |-136.2 |-58.8 |   4 |   3 | 124 | NO 
1926 |    -17.23 |    -15.30 |    -34.45 |  41.4 |-138.4 |-56.2 |   4 |   3 | 124 | NO 
1927 |    -17.23 |    -15.72 |    -34.42 |  41.6 |-137.6 |-55.9 |   4 |   3 | 124 | NO 
1928 |    -19.19 |    -15.98 |    -33.75 |  42.0 |-140.2 |-53.5 |   4 |   4 | 164 | NO 
1929 |    -20.51 |    -16.80 |    -32.00 |  41.6 |-140.7 |-50.4 |   4 |   4 | 164 | NO 
1930 |    -22.91 |    -17.36 |    -30.24 |  41.7 |-142.8 |-46.5 |   4 |   4 | 164 | NO 
1931 |    -22.94 |    -17.84 |    -28.07 |  40.4 |-142.1 |-44.0 |   4 |   5 | 204 | YES
1932 |    -23.80 |    -20.28 |    -29.62 |  43.1 |-139.6 |-43.4 |   4 |   5 | 204 | NO 
1933 |    -25.56 |    -19.72 |    -26.68 |  41.9 |-142.4 |-39.6 |   4 |   5 | 204 | NO 
1934 |    -26.94 |    -20.86 |    -23.57 |  41.4 |-142.3 |-34.7 |   4 |   6 | 244 | NO 
1935 |    -28.55 |    -21.21 |    -22.67 |  42.2 |-143.4 |-32.5 |   4 |   6 | 244 | NO 
1936 |    -28.52 |    -22.21 |    -19.98 |  41.3 |-142.1 |-28.9 |   4 |   6 | 244 | NO 
1937 |    -30.09 |    -22.15 |    -15.99 |  40.6 |-143.7 |-23.2 |   4 |   7 | 284 | NO 
1938 |    -30.50 |    -22.44 |    -15.04 |  40.7 |-143.7 |-21.7 |   4 |   7 | 284 | NO 
1939 |    -32.00 |    -22.94 |    -11.70 |  41.1 |-144.4 |-16.6 |   3 |   8 | 323 | YES
1940 |    -33.75 |    -23.46 |     -8.89 |  42.0 |-145.2 |-12.2 |   3 |   8 | 323 | NO 
1941 |    -33.55 |    -23.08 |     -5.02 |  41.0 |-145.5 | -7.0 |   3 |   9 | 363 | NO 
1942 |    -33.42 |    -23.96 |     -3.82 |  41.3 |-144.4 | -5.3 |   3 |   9 | 363 | NO 
1943 |    -33.48 |    -23.70 |     -1.67 |  41.1 |-144.7 | -2.3 |   3 |   9 | 363 | NO 
1944 |    -33.45 |    -23.35 |      1.05 |  40.8 |-145.1 |  1.5 |   3 |  10 | 403 | YES
1945 |    -34.53 |    -23.17 |      3.36 |  41.7 |-146.1 |  4.6 |   3 |  10 | 403 | NO 
1946 |    -34.36 |    -22.00 |      6.41 |  41.3 |-147.4 |  8.9 |   3 |  10 | 403 | NO 
1947 |    -33.42 |    -21.48 |      8.78 |  40.7 |-147.3 | 12.5 |   3 |  11 | 443 | YES
1948 |    -32.22 |    -21.80 |     10.52 |  40.3 |-145.9 | 15.1 |   3 |  11 | 443 | NO 
1949 |    -32.78 |    -20.45 |     11.92 |  40.4 |-148.1 | 17.1 |   3 |  11 | 443 | NO 
1950 |    -33.14 |    -18.38 |     12.36 |  39.9 |-151.0 | 18.1 |   3 |  12 | 483 | NO 
1951 |    -33.66 |    -17.33 |     13.59 |  40.2 |-152.8 | 19.7 |   3 |  12 | 483 | NO 
1952 |    -33.58 |    -16.23 |     15.21 |  40.3 |-154.2 | 22.2 |   2 |  12 | 482 | NO 
1953 |    -33.19 |    -15.09 |     14.93 |  39.4 |-155.5 | 22.3 |   2 |  12 | 482 | NO 
1954 |    -33.55 |    -13.26 |     15.39 |  39.2 |-158.4 | 23.1 |   2 |  12 | 482 | NO 
1955 |    -33.80 |    -12.12 |     14.30 |  38.7 |-160.3 | 21.7 |   2 |  12 | 482 | NO 
1956 |    -33.52 |    -11.59 |     16.19 |  39.0 |-160.9 | 24.5 |   2 |  12 | 482 | NO 
1957 |    -33.17 |    -10.46 |     17.29 |  38.8 |-162.5 | 26.4 |   1 |  12 | 481 | NO 
1958 |    -33.83 |     -7.77 |     18.13 |  39.2 |-167.1 | 27.6 |   1 |  13 | 521 | NO 
1959 |    -33.08 |     -6.51 |     17.42 |  37.9 |-168.9 | 27.3 |   1 |  13 | 521 | NO 
1960 |    -32.25 |     -5.43 |     19.01 |  37.8 |-170.5 | 30.2 |   1 |  13 | 521 | NO 
1961 |    -32.34 |     -2.77 |     18.72 |  37.5 |-175.1 | 30.0 |   0 |  13 | 520 | YES
1962 |    -31.44 |     -2.45 |     19.45 |  37.0 |-175.6 | 31.7 |   0 |  13 | 520 | NO 
1963 |    -31.61 |     -1.04 |     22.52 |  38.8 |-178.1 | 35.4 |   0 |  13 | 520 | NO 
1964 |    -32.05 |      0.24 |     22.58 |  39.2 |179.6 | 35.2 |  39 |  13 | 559 | NO 
