Uni:-0.54,-9.54,1.72,0.4869,-0.0096,0.0958,-20.78,44.43,11.40
Uni:-0.59,-9.62,1.98,0.5707,0.0086,0.2037,-21.54,44.29,12.47
Uni:-0.63,-9.36,2.03,0.5612,-0.0308,0.1429,-21.19,43.70,12.31
Uni:-0.65,-9.37,2.18,0.4549,-0.0696,0.1168,-21.22,42.68,14.13
Uni:-0.61,-9.46,2.26,0.5176,-0.0495,0.2150,-21.92,43.29,14.19
Uni:-0.93,-9.22,2.42,0.5999,-0.0538,0.2384,-22.13,42.50,14.76
Uni:-0.72,-9.14,2.60,0.6720,-0.0840,0.3294,-22.07,41.25,14.95
Uni:-0.95,-9.38,2.60,0.5982,-0.0660,0.4192,-22.30,41.39,17.03
Uni:-1.26,-9.39,2.63,0.6993,-0.0864,0.4093,-22.86,40.78,18.14
Uni:-1.18,-9.52,2.74,0.7039,-0.0221,0.3012,-22.92,39.37,17.20
Uni:-1.17,-9.57,2.84,0.4713,0.0166,0.2427,-23.53,38.94,18.27
Uni:-1.24,-9.28,3.07,0.1878,0.0417,0.1782,-23.21,38.94,18.23
Uni:-1.47,-9.56,2.87,-0.0875,0.0122,0.0260,-23.50,38.97,17.67
Uni:-1.54,-9.51,2.91,-0.1955,0.0060,-0.1077,-23.62,38.85,16.60
Uni:-1.77,-9.11,3.07,-0.2882,0.0139,-0.2955,-23.33,39.02,17.01
Uni:-1.34,-9.40,2.78,-0.4096,-0.0124,-0.3415,-22.83,39.81,16.57
Uni:-1.05,-9.29,2.50,-0.3992,0.0376,-0.2593,-22.86,39.49,16.25
Uni:-0.60,-9.76,2.28,-0.5423,0.0223,-0.2011,-22.62,40.78,15.57
Uni:-0.28,-10.19,2.31,-0.9644,-0.0843,-0.5035,-22.39,42.15,14.07
Uni:-0.37,-10.18,1.80,-1.1881,-0.1242,-0.6759,-21.72,41.95,13.40
Uni:-0.31,-9.63,1.58,-0.9927,-0.1802,-0.7153,-20.23,43.67,12.60
Uni:-0.37,-9.35,1.31,-1.3063,-0.0197,-0.4658,-20.08,45.34,8.94
Uni:-0.50,-9.67,1.25,-1.3963,-0.0377,-0.3108,-19.88,45.63,6.88
Uni:-0.42,-9.74,1.12,-1.7584,-0.1483,-0.4181,-19.58,46.30,5.83
Uni:-0.41,-10.22,0.11,-1.8022,-0.1469,-0.5278,-20.14,47.06,2.03
Uni:-0.98,-9.37,-0.68,-1.7190,-0.0583,-0.7497,-19.00,47.56,1.21
Uni:-0.07,-9.67,-0.89,-1.9974,-0.2917,-0.8157,-18.65,47.88,-1.37
Uni:2.39,-10.65,-2.08,-2.3213,-0.1043,-0.9201,-17.42,49.05,-5.77
Uni:0.05,-9.11,-1.80,-2.8242,0.5394,-0.9638,-16.87,49.34,-9.91
Uni:0.89,-9.20,-2.73,-2.6544,0.2392,-0.5258,-16.43,49.34,-12.48
Uni:1.32,-9.01,-3.56,-2.5288,0.1481,-0.0779,-16.37,48.96,-16.71
Uni:0.90,-8.25,-4.45,-2.3479,-0.0021,-0.0018,-16.72,48.52,-18.62
Uni:1.08,-8.39,-4.91,-2.3987,-0.0757,-0.1628,-16.60,47.27,-22.22
Uni:0.97,-8.13,-5.19,-2.7365,-0.1280,-0.3085,-17.25,45.78,-26.56
Uni:0.74,-6.58,-7.06,-2.4891,-0.4027,0.2879,-17.51,42.03,-33.12
Uni:0.47,-5.52,-7.96,-2.3668,-0.4676,0.0881,-18.97,36.77,-38.61
Uni:0.23,-4.83,-8.39,-2.1373,-0.4533,0.3036,-19.88,35.25,-39.80
Uni:0.25,-4.52,-8.64,-1.9587,-0.4638,0.4102,-21.72,31.63,-40.57
Uni:-0.07,-3.93,-9.55,-2.0791,-0.4846,0.5820,-22.27,29.26,-43.42
Uni:-0.27,-3.30,-9.58,-2.2103,-0.5615,0.8085,-23.71,27.01,-43.51
Uni:-0.68,-2.61,-9.67,-1.9763,-0.6567,0.7711,-25.49,23.79,-43.72
Uni:-0.74,-2.41,-9.78,-1.6470,-0.2999,0.7085,-26.40,21.25,-44.71
Uni:-0.99,-1.30,-9.64,-1.1739,0.0770,0.7679,-26.19,19.20,-46.00
Uni:-0.96,-1.28,-9.99,-0.7282,0.7217,0.8140,-26.78,16.78,-47.31
Uni:-0.67,-1.52,-9.79,-0.3896,1.0768,0.6384,-24.55,15.90,-47.18
Uni:-0.36,-1.32,-9.70,0.0397,1.3923,0.5893,-24.58,15.26,-48.64
Uni:0.27,-1.05,-9.65,0.2346,1.7915,0.5765,-22.39,14.97,-50.22
Uni:-0.50,-0.52,-9.48,0.5829,1.8389,0.6981,-20.14,15.08,-51.30
Uni:0.91,-2.45,-9.00,0.8317,2.0218,0.9033,-18.71,14.06,-50.96
Uni:2.25,-2.00,-10.05,0.5620,2.0436,0.8173,-16.31,14.56,-51.70
Uni:2.01,-1.90,-9.11,0.6269,2.0256,0.5945,-14.06,15.40,-53.14
Uni:2.87,-2.22,-9.60,0.0690,1.2616,-0.0852,-8.62,15.00,-54.79
Uni:3.61,-2.47,-9.78,-0.4572,1.4899,0.0683,-6.43,15.29,-55.00
Uni:3.51,-1.95,-9.14,-1.2034,1.8792,0.0397,-3.42,12.63,-55.26
Uni:4.25,-0.83,-8.00,-1.3903,2.4209,0.2233,-0.32,10.82,-55.42
Uni:5.68,-1.44,-7.96,-1.3230,2.1084,0.1575,8.62,4.76,-56.36
Uni:6.01,-0.81,-7.58,-1.6901,2.0261,0.1587,11.11,2.75,-55.04
Uni:7.45,-1.00,-7.15,-1.6606,1.9393,0.3751,16.63,-1.96,-51.80
Uni:7.60,0.57,-4.98,-1.4059,1.7263,0.1744,23.85,-7.63,-48.26
Uni:8.09,1.07,-4.58,-1.3167,1.7414,0.1037,28.06,-10.67,-44.50
Uni:8.95,1.10,-3.94,-0.8186,1.8378,-0.0761,32.77,-13.53,-38.70
Uni:8.84,1.57,-2.15,-0.6654,1.4810,-0.0997,36.33,-16.14,-34.46
Uni:9.08,1.40,-1.59,-0.5661,1.2133,-0.0635,38.61,-17.16,-29.74
Uni:9.52,1.66,-1.51,-0.7022,1.3266,-0.1599,39.35,-18.21,-29.03
Uni:9.65,2.00,-0.53,-0.7242,1.5760,-0.1200,40.54,-18.30,-25.71
Uni:9.92,2.14,0.02,-0.6478,1.5528,-0.0086,40.54,-19.94,-24.04
Uni:9.43,1.98,0.08,-0.6098,1.5279,0.0564,42.56,-19.41,-21.92
Uni:9.53,2.39,0.30,-0.4720,1.5959,0.1788,42.91,-19.76,-19.38
Uni:10.60,2.26,0.59,-0.7269,1.9965,0.2088,43.64,-19.85,-18.40
Uni:9.04,1.94,3.19,-0.5712,2.5696,0.3540,44.64,-19.58,-13.27
Uni:9.29,0.68,1.89,-0.2030,0.7903,0.1839,46.01,-18.18,-9.05
Uni:8.87,0.88,2.94,-0.2483,0.9875,0.3144,46.59,-18.97,-8.55
Uni:8.73,1.07,3.59,-0.0487,0.9418,0.1843,46.51,-18.77,-6.99
Uni:8.88,1.10,4.00,0.4071,-0.1976,-0.2572,46.30,-17.92,-4.90
Uni:8.39,1.22,4.29,0.5444,-0.7036,-0.5473,45.89,-18.39,-6.64
Uni:9.31,1.93,3.69,0.5215,-1.0266,-0.7662,46.80,-19.85,-9.47
Uni:8.77,1.79,4.11,0.6858,-1.3202,-0.7782,44.64,-21.46,-11.30
Uni:8.93,1.21,2.74,1.3386,-2.1747,-0.6709,43.67,-22.01,-14.73
Uni:10.14,1.58,0.94,1.4022,-2.7965,-0.8685,43.17,-21.78,-17.25
Uni:8.87,2.26,1.05,1.1469,-2.6296,-0.8716,41.42,-23.06,-21.66
Uni:9.05,2.27,0.05,1.6270,-2.9506,-0.7239,39.55,-22.95,-25.33
Uni:8.40,2.29,-0.69,1.6046,-3.0702,-0.7598,35.72,-23.06,-31.58
Uni:8.03,3.61,-3.83,1.1608,-2.8755,-0.7466,27.62,-21.84,-38.04
Uni:7.46,3.64,-5.25,0.3151,-2.3459,-0.6683,20.93,-20.78,-46.68
Uni:5.72,3.96,-5.35,0.2897,-2.1666,-0.4012,12.89,-21.19,-46.93
Uni:5.55,3.52,-8.17,0.1321,-2.4627,-0.9305,2.57,-20.90,-50.15
Uni:2.31,3.68,-7.59,0.6804,-3.3318,-0.6226,-5.52,-19.64,-50.32
Uni:2.65,3.17,-9.97,0.6828,-3.5551,-0.3439,-9.59,-18.39,-50.03
Uni:1.95,3.42,-10.66,0.2714,-3.3654,-0.3256,-15.58,-17.71,-47.85
Uni:0.54,4.77,-8.55,-0.1429,-2.6751,-0.2734,-18.09,-19.41,-49.04
Uni:0.31,4.17,-7.70,0.2634,-2.3555,-0.4892,-22.01,-16.66,-46.74
Uni:-0.16,2.90,-9.46,0.3777,-2.1504,-0.5855,-24.90,-15.93,-44.77
Uni:-0.52,2.41,-10.87,0.3526,-2.5633,-0.6037,-26.75,-15.43,-43.96
Uni:-2.30,4.31,-9.35,-0.0994,-2.0896,-0.5635,-30.66,-13.91,-41.76
Uni:-2.99,4.58,-8.68,-0.2592,-1.6855,-0.6515,-32.62,-14.15,-39.75
Uni:-3.22,3.23,-10.18,-0.2946,-1.3751,-0.6416,-34.00,-13.42,-38.47
Uni:-3.00,3.73,-10.48,-1.0511,-0.8251,-0.6310,-35.55,-13.88,-37.74
Uni:-3.22,4.00,-9.96,-1.5493,-0.3027,-0.5760,-35.87,-14.62,-35.00
Uni:-3.13,4.23,-8.86,-1.8425,-0.1976,-0.5939,-36.69,-15.99,-34.20
Uni:-3.39,4.82,-7.53,-2.0884,-0.4714,-0.8065,-38.09,-16.25,-32.01
Uni:-3.82,5.45,-7.71,-1.9459,-0.6316,-0.8673,-38.32,-17.07,-30.46
Uni:-4.21,5.86,-8.03,-1.8628,-0.6681,-0.8636,-39.49,-17.16,-27.96
Uni:-4.53,6.87,-5.46,-1.9041,-0.2388,-0.6849,-40.60,-17.04,-27.77
Uni:-4.79,6.46,-5.96,-1.3786,-0.2737,-0.2795,-41.45,-17.51,-24.17
Uni:-4.30,5.45,-6.76,-1.5053,-0.1384,-0.2868,-41.27,-18.21,-23.69
Uni:-4.54,5.00,-6.55,-1.7724,0.0738,-0.2560,-41.36,-19.15,-21.67
Uni:-4.71,6.70,-6.10,-1.5299,0.2417,-0.2671,-41.65,-18.74,-21.27
Uni:-4.89,7.48,-4.60,-1.6654,0.5221,-0.3752,-42.06,-18.62,-19.41
Uni:-4.54,7.15,-5.29,-1.6098,0.3995,-0.2865,-42.88,-18.97,-17.25
Uni:-5.22,7.71,-3.54,-1.9506,0.5122,-0.1379,-42.82,-19.09,-16.59
Uni:-4.59,8.07,-4.27,-1.5316,0.2282,0.0057,-43.26,-19.50,-15.99
Uni:-4.76,8.41,-3.23,-1.4232,0.3093,0.0892,-44.52,-18.44,-14.85
Uni:-4.24,7.79,-4.28,-1.4519,0.0205,0.1095,-43.50,-20.55,-12.00
Uni:-4.41,7.96,-2.83,-1.6638,0.4375,0.1695,-43.67,-19.96,-10.19
Uni:-4.55,8.16,-0.74,-1.3021,0.5841,0.1828,-43.23,-20.81,-10.87
Uni:-4.04,9.15,-2.57,-0.9119,0.0742,0.1142,-43.17,-21.66,-10.73
Uni:-3.93,8.86,-2.26,-1.3260,0.2439,0.1536,-43.38,-21.78,-9.75
Uni:-3.96,9.15,-1.83,-1.2854,0.2384,0.1234,-43.06,-21.13,-9.87
Uni:-4.29,9.63,-0.82,-1.2941,0.3714,0.0690,-43.12,-21.63,-7.16
Uni:-3.88,9.65,-0.82,-1.4166,0.1344,0.1185,-44.08,-21.86,-5.61
Uni:-4.07,8.91,-0.22,-1.6884,0.3293,0.1848,-43.58,-21.81,-4.17
Uni:-4.08,8.52,1.07,-1.4946,0.4021,0.3083,-43.76,-22.45,-3.86
Uni:-3.82,8.89,1.98,-1.3321,0.4015,0.3981,-42.47,-22.51,-3.04
Uni:-3.53,9.39,1.25,-1.4397,0.2743,0.3696,-42.50,-24.29,-1.08
Uni:-3.59,8.64,2.89,-1.3396,0.4881,0.5513,-40.92,-24.50,-2.16
Uni:-3.26,9.10,2.61,-1.1232,0.2004,0.4349,-40.92,-25.55,-0.83
Uni:-2.87,9.19,1.93,-1.0864,0.0877,0.3566,-40.11,-25.52,1.71
Uni:-2.73,8.93,2.53,-1.2094,0.2356,0.3945,-39.75,-26.37,1.53
Uni:-2.78,8.79,3.27,-1.1802,0.1843,0.3763,-39.84,-25.64,2.00
Uni:-2.38,7.72,4.02,-1.0579,-0.0334,0.1608,-39.35,-26.07,2.40
Uni:-2.58,9.22,3.11,-0.9907,-0.2411,-0.1370,-38.79,-25.81,5.16
Uni:-2.75,8.78,4.21,-1.2833,0.0527,-0.0038,-39.11,-26.16,5.83
Uni:-2.28,7.67,4.59,-1.3450,-0.0357,-0.1124,-39.11,-26.07,6.59
Uni:-2.75,7.67,5.23,-0.8740,-0.0058,-0.2802,-38.56,-25.20,7.80
Uni:-2.75,8.40,4.75,-0.7479,-0.0901,-0.5909,-39.14,-23.76,7.21
Uni:-2.76,8.07,4.53,-1.1555,0.1280,-0.4313,-39.35,-23.76,8.92
Uni:-3.12,7.28,5.85,-1.0438,0.0099,-0.4388,-39.40,-22.39,9.12
Uni:-3.09,6.45,6.38,-0.7729,-0.0414,-0.4476,-39.81,-21.95,11.17
Uni:-3.51,8.03,5.75,-0.6512,-0.1031,-0.6358,-40.13,-21.28,12.47
Uni:-3.56,7.11,6.15,-0.8419,0.1675,-0.4937,-40.49,-20.72,11.43
Uni:-3.94,7.05,6.53,-0.6197,0.0719,-0.3016,-40.78,-19.70,13.23
Uni:-3.81,6.34,6.35,-0.9756,0.1402,-0.0496,-41.42,-18.53,14.12
Uni:-4.13,6.79,6.91,-1.0620,0.1428,0.2023,-40.63,-18.39,14.62
Uni:-4.20,5.81,8.57,-0.6961,-0.1538,0.7886,-39.32,-19.12,15.65
Uni:-4.18,5.50,8.88,-0.1979,-0.4012,0.9887,-38.12,-21.46,17.00
Uni:-3.49,5.40,8.70,0.0338,-0.6211,1.0502,-37.88,-21.57,17.55
Uni:-3.11,5.88,7.92,0.4334,-0.7246,0.9581,-35.78,-22.60,18.37
Uni:-2.05,5.62,8.09,0.6468,-0.6562,1.0247,-34.61,-24.35,17.86
Uni:-2.01,6.01,7.99,1.2173,-0.6432,1.2043,-33.29,-25.02,19.75
Uni:-1.45,5.98,6.89,1.5629,-0.6394,1.2382,-31.48,-27.42,18.27
Uni:-1.12,6.87,6.33,1.3535,-0.5487,1.1707,-30.37,-29.35,17.85
Uni:-0.78,6.51,7.53,1.4992,-0.3819,1.2665,-28.85,-30.58,16.03
Uni:0.04,6.52,7.92,2.2330,-0.7686,1.2704,-25.49,-32.83,15.01
Uni:0.32,8.19,4.54,2.7639,-1.0591,1.1814,-24.41,-34.76,15.04
Uni:0.62,8.97,4.98,1.9374,-0.9840,0.8603,-23.15,-35.98,13.26
Uni:0.41,8.16,5.81,2.0432,-0.3720,0.7882,-22.39,-37.50,11.77
Uni:0.46,7.96,5.86,2.6883,-0.6382,0.7260,-20.99,-39.37,10.11
Uni:0.87,8.17,4.10,3.5070,-1.1955,0.6976,-19.67,-41.30,7.09
Uni:1.69,8.14,1.59,3.5432,-1.2555,0.6344,-17.51,-42.77,2.57
Uni:1.85,8.72,0.62,3.5908,-0.9623,0.4919,-17.60,-43.79,-0.51
Uni:1.99,8.28,-0.30,3.4631,-0.7787,0.3587,-16.11,-44.05,-3.01
Uni:1.75,8.55,-0.42,3.5346,-0.8384,0.4178,-15.64,-43.64,-8.56
Uni:2.04,8.48,-2.29,3.9195,-0.9355,0.2575,-14.06,-43.17,-15.51
Uni:2.13,8.24,-3.50,3.7386,-0.8615,-0.0550,-14.67,-41.65,-18.46
Uni:2.06,7.51,-5.16,3.6832,-0.7172,-0.1203,-15.43,-40.84,-21.67
Uni:1.57,8.65,-5.99,3.0960,-0.7844,-0.1019,-15.23,-38.94,-27.27
Uni:2.07,7.90,-6.76,2.4180,-0.5156,0.0078,-16.66,-37.27,-29.67
Uni:1.83,7.34,-6.22,2.1359,-0.1746,0.0171,-15.99,-35.57,-32.71
Uni:1.63,7.11,-6.23,2.1774,-0.1399,-0.1222,-15.73,-34.32,-35.00
Uni:1.35,6.98,-8.02,1.9911,-0.2984,-0.2618,-16.60,-31.60,-35.72
Uni:1.34,6.88,-8.04,1.5850,-0.4117,-0.2659,-17.80,-30.52,-37.55
Uni:1.27,6.59,-8.06,1.4563,-0.1109,-0.1950,-17.77,-27.97,-38.35
Uni:1.38,5.99,-7.58,1.2616,0.0958,-0.2161,-17.39,-27.48,-39.84
Uni:1.22,5.85,-7.55,1.1177,0.1280,-0.3471,-18.27,-25.64,-41.27
Uni:1.06,5.80,-8.56,1.1417,-0.0823,-0.3801,-17.63,-24.64,-41.86
Uni:0.89,5.53,-8.68,0.9823,0.0855,-0.2566,-19.35,-23.74,-43.16
Uni:0.90,5.00,-7.26,1.0951,0.0771,-0.2688,-19.32,-23.15,-43.79
Uni:1.00,4.88,-8.19,1.0609,0.2280,-0.2776,-18.82,-21.63,-44.15
Uni:1.01,4.89,-8.53,1.2908,0.1122,-0.2859,-18.71,-19.76,-46.10
Uni:0.87,4.65,-8.95,1.5391,0.0979,-0.1926,-19.15,-18.82,-46.65
Uni:0.98,3.76,-8.66,1.7895,0.2608,0.0388,-18.88,-17.16,-47.98
Uni:1.05,3.29,-9.37,1.8155,0.1562,0.0272,-19.03,-14.79,-48.04
Uni:0.96,3.32,-8.99,1.7335,0.1101,-0.0304,-17.63,-12.22,-49.97
Uni:0.98,3.02,-9.78,1.9258,0.0134,-0.0589,-18.15,-9.76,-50.85
Uni:1.11,2.32,-9.31,1.9685,0.1385,0.0588,-17.45,-7.92,-51.11
Uni:1.05,1.53,-9.46,2.2161,0.0881,0.1437,-17.74,-5.85,-52.21
Uni:0.94,1.15,-9.59,2.0013,0.0438,0.1729,-17.92,-3.19,-51.71
Uni:1.29,0.90,-9.39,2.0316,0.0302,0.1976,-17.45,0.12,-52.22
Uni:1.23,-0.23,-9.42,2.5007,-0.0469,0.1742,-17.04,3.24,-53.70
Uni:1.19,-1.81,-9.65,2.4323,-0.1304,0.2851,-17.80,10.06,-51.33
Uni:0.94,-2.31,-9.45,2.2865,-0.1985,0.3062,-18.77,12.42,-52.40
Uni:0.92,-3.10,-9.43,2.4725,-0.2850,0.3815,-18.15,16.81,-51.24
Uni:0.65,-3.69,-9.42,2.3488,-0.2807,0.4896,-18.62,19.29,-50.42
Uni:0.65,-4.48,-9.08,2.2261,-0.1545,0.5333,-19.53,21.51,-48.33
Uni:0.53,-4.65,-8.69,1.9393,-0.1852,0.5649,-19.35,22.92,-46.64
Uni:0.35,-5.06,-7.97,1.6622,-0.1329,0.4525,-20.75,24.99,-45.85
Uni:0.05,-5.84,-7.98,2.1848,-0.2010,0.5221,-21.25,27.33,-44.46
Uni:-0.01,-6.33,-7.15,2.5679,-0.2109,0.5699,-21.34,28.68,-43.50
Uni:-0.25,-6.75,-6.68,2.5960,-0.2506,0.5334,-22.01,31.57,-40.65
Uni:-0.36,-7.60,-6.81,2.7791,-0.3102,0.4694,-22.98,34.52,-37.02
Uni:-0.56,-7.41,-6.06,2.2549,-0.1985,0.4015,-23.59,36.04,-35.91
Uni:-0.60,-7.96,-5.31,2.2991,-0.1428,0.4021,-23.85,36.98,-34.00
Uni:-0.79,-8.84,-5.68,2.4483,-0.2170,0.3764,-23.88,38.26,-32.43
Uni:-0.95,-8.54,-5.06,2.0542,-0.0599,0.4236,-25.55,39.87,-28.90
Uni:-0.95,-9.08,-3.55,2.3138,-0.0732,0.4126,-26.22,40.66,-24.86
Uni:-1.10,-8.87,-3.58,2.4885,-0.1578,0.2905,-25.14,40.95,-24.01
Uni:-1.33,-9.55,-3.42,2.0953,-0.2793,0.3572,-26.19,43.38,-20.55
Uni:-1.47,-9.38,-2.46,2.0933,-0.1269,0.3894,-26.66,43.26,-18.14
Uni:-1.47,-9.43,-2.18,2.0407,-0.1558,0.2482,-27.77,43.17,-15.61
Uni:-1.53,-9.72,-1.14,1.7139,-0.0935,0.2790,-28.79,43.09,-14.21
Uni:-1.68,-9.62,-1.04,1.5861,-0.0339,0.1692,-29.03,43.29,-11.63
Uni:-1.78,-9.54,-0.01,1.4988,-0.0771,0.1113,-28.44,43.58,-10.68
Uni:-1.65,-9.79,0.12,1.5928,-0.2025,0.0785,-28.79,43.06,-7.57
Uni:-1.81,-9.71,0.15,1.4114,-0.2622,0.1197,-29.09,43.61,-5.20
Uni:-1.93,-9.84,0.61,1.4033,-0.2498,0.0843,-30.31,43.58,-3.58
Uni:-2.03,-9.54,0.76,1.3602,-0.1319,0.0560,-30.17,42.56,-1.65
Uni:-1.98,-9.54,1.47,1.2332,-0.0278,0.1278,-30.52,42.71,-0.98
Uni:-2.00,-9.36,1.42,1.1547,-0.0156,0.0261,-30.69,42.50,0.19
Uni:-2.13,-9.29,1.49,1.1119,-0.1072,-0.0504,-30.90,43.06,2.44
Uni:-1.99,-9.20,2.15,0.9485,-0.0064,-0.0113,-31.22,42.18,3.27
Uni:-1.99,-9.30,2.54,0.5621,-0.0014,-0.0333,-30.81,41.74,4.25
Uni:-2.01,-9.29,2.82,0.6490,-0.0889,-0.0519,-31.60,41.22,5.92
Uni:-1.97,-9.36,2.61,0.8787,-0.2231,-0.0970,-30.63,42.18,6.23
Uni:-1.77,-8.68,3.12,0.9213,-0.1260,-0.0489,-30.78,40.95,8.32
Uni:-1.65,-8.54,3.20,0.8457,-0.1503,0.0147,-30.78,40.81,10.22
Uni:-1.77,-8.73,3.56,0.6712,-0.1205,-0.0031,-30.31,41.01,10.29
Uni:-1.77,-8.96,3.53,0.7417,-0.1367,-0.1713,-31.13,41.04,11.27
Uni:-1.71,-8.79,3.44,0.7132,-0.0476,-0.2769,-30.69,40.43,12.39
Uni:-1.73,-8.76,4.04,0.4724,-0.0406,-0.2169,-30.75,40.31,11.81
Uni:-1.71,-9.28,4.25,0.5518,-0.1234,-0.2468,-30.34,40.87,11.97
Uni:-1.47,-9.14,4.25,0.5638,-0.2944,-0.2879,-29.23,39.75,13.26
Uni:-1.40,-9.26,4.04,0.9491,-0.3089,-0.4765,-28.94,39.64,15.35
Uni:-1.43,-8.67,4.00,0.8648,-0.0994,-0.6154,-28.09,38.82,15.99
Uni:-0.98,-7.76,4.77,0.7106,0.0764,-0.5954,-28.15,40.22,15.86
Uni:-0.98,-8.21,5.35,0.6408,0.0722,-0.6489,-27.54,40.43,15.89
Uni:-0.88,-8.68,4.87,0.8431,-0.0199,-0.7248,-26.60,39.78,17.03
Uni:-0.82,-7.85,4.85,0.9742,0.0776,-0.8386,-25.87,40.13,18.50
Uni:-0.55,-7.97,5.43,0.7538,0.0806,-0.7329,-25.08,39.46,18.44
Uni:-0.52,-7.96,5.64,0.4989,-0.0470,-0.4420,-24.67,39.75,19.06
Uni:-0.40,-7.56,5.88,0.5353,-0.1006,-0.4534,-25.14,40.25,18.47
Uni:-0.33,-7.48,5.85,0.6555,0.0208,-0.4355,-24.03,39.78,19.83
Uni:-0.33,-7.55,5.91,0.5099,0.0046,-0.4096,-23.79,39.67,21.44
Uni:0.02,-7.83,6.25,0.4653,-0.0898,-0.3183,-23.06,39.64,21.84
Uni:0.03,-7.51,6.10,0.3500,-0.1232,-0.2578,-22.92,39.02,22.80
Uni:0.27,-7.55,6.54,0.2358,-0.1477,-0.1681,-22.22,39.84,21.98
Uni:0.44,-7.77,6.41,0.3267,-0.1106,-0.2888,-23.06,38.76,21.03
Uni:0.43,-7.65,6.38,0.5941,0.0538,-0.4653,-22.36,39.35,21.92
Uni:0.41,-7.53,6.51,0.7547,0.0090,-0.4236,-21.37,39.32,23.24
Uni:0.44,-7.16,6.80,0.8590,-0.0706,-0.3659,-20.87,38.41,24.64
Uni:0.59,-7.26,7.19,0.9146,-0.1845,-0.2618,-20.81,38.09,26.44
Uni:0.58,-7.36,7.07,0.9410,-0.2810,-0.2746,-20.43,37.56,26.13
Uni:0.84,-7.47,7.30,1.2324,-0.3700,-0.2798,-19.79,36.22,28.90
Uni:0.82,-6.95,6.92,1.4978,-0.2089,-0.3300,-19.79,35.49,28.88
Uni:0.85,-6.37,6.20,1.2136,-0.3180,-0.5701,-18.12,34.49,30.14
Uni:0.91,-5.95,7.01,0.8225,-0.2082,-0.5063,-17.80,33.94,30.49
Uni:1.14,-5.47,7.38,0.8441,-0.1626,-0.4407,-17.10,32.62,32.43
Uni:1.43,-5.29,7.97,0.7999,-0.1481,-0.4698,-17.60,31.77,32.94
Uni:1.42,-5.04,7.40,0.7937,-0.3268,-0.4649,-15.73,32.04,33.53
Uni:1.60,-5.14,8.52,0.6032,-0.0379,-0.3882,-14.73,31.95,35.17
Uni:1.62,-4.75,8.02,0.6397,-0.1672,-0.5159,-13.94,30.66,34.42
Uni:1.90,-4.70,8.33,0.6625,-0.0339,-0.4468,-14.03,30.46,34.51
Uni:1.98,-4.24,8.03,0.7653,-0.0721,-0.4907,-13.48,30.08,35.71
Uni:2.01,-4.39,8.62,0.5788,0.0709,-0.4091,-12.80,29.35,36.55
Uni:2.15,-4.47,8.72,0.5939,0.1127,-0.3651,-12.95,29.14,36.66
Uni:2.06,-4.47,8.60,0.6778,0.0461,-0.4691,-12.57,27.83,36.90
Uni:2.05,-4.00,9.05,0.7526,0.1341,-0.3971,-12.42,27.13,38.37
Uni:2.02,-3.43,9.21,0.7949,0.0680,-0.3306,-11.55,26.66,37.59
Uni:2.23,-3.51,8.93,0.9638,-0.1515,-0.3442,-11.08,25.37,37.80
Uni:2.58,-3.84,8.57,0.8722,-0.0783,-0.5108,-10.32,24.41,37.83
Uni:2.27,-3.35,8.72,0.6513,0.1098,-0.5273,-9.94,24.67,38.60
Uni:2.31,-2.95,9.09,0.5873,0.1400,-0.3670,-10.32,23.56,39.37
Uni:2.35,-2.79,9.04,0.6107,0.0018,-0.2567,-10.38,23.12,39.89
Uni:2.46,-2.75,9.03,0.5348,-0.0237,-0.1892,-9.59,22.07,39.94
Uni:2.61,-2.27,9.13,0.6455,-0.0182,-0.1944,-9.73,22.10,40.22
Uni:2.52,-2.29,9.25,0.5163,0.0648,-0.2624,-9.21,21.40,40.59
Uni:2.49,-2.11,9.04,0.5889,0.0802,-0.2610,-9.62,20.32,41.10
Uni:2.51,-2.23,9.05,0.4679,0.0826,-0.2702,-9.47,19.91,40.82
Uni:2.39,-2.15,9.11,0.2630,0.1112,-0.2460,-9.03,19.03,42.85
Uni:2.50,-2.42,9.33,0.2462,0.1796,-0.2798,-9.47,19.61,41.44
Uni:2.30,-2.16,9.47,0.3233,0.1523,-0.2295,-9.82,19.18,40.95
Uni:2.45,-1.96,9.58,0.3320,0.1287,-0.1547,-9.65,18.44,39.87
Uni:2.41,-1.78,9.36,0.2920,0.0941,-0.1077,-9.35,19.18,41.95
Uni:2.50,-1.78,9.11,0.2077,0.1228,-0.0469,-9.79,19.29,40.92
Uni:2.34,-1.53,9.07,0.1009,0.0707,-0.0296,-9.94,18.71,42.91
Uni:2.36,-1.58,9.32,0.0305,0.0327,-0.0287,-9.70,18.36,42.37
Uni:2.48,-1.85,9.28,-0.0220,0.0773,-0.0118,-9.53,19.18,42.09
Uni:2.48,-1.90,9.13,-0.1148,0.0872,0.0238,-9.68,18.82,41.46
Uni:2.51,-1.74,9.33,-0.2865,-0.0026,0.0299,-8.56,15.35,41.19
Uni:2.64,-1.86,8.86,-0.3065,0.0113,-0.0058,-10.32,19.70,43.09
Uni:2.38,-1.96,9.22,-0.4310,0.0790,-0.0122,-10.52,21.05,40.30
Uni:2.34,-2.29,9.38,-0.5063,0.0903,0.0379,-10.52,21.25,40.57
Uni:2.27,-2.53,9.20,-0.6164,0.0162,0.0199,-8.86,20.78,40.24
