-67.38,-3.10,22.19
-67.06,-2.57,22.60
-66.85,-1.29,24.35
-66.47,0.56,26.70
-65.36,2.98,28.78
-60.60,6.23,37.36
-56.04,10.38,41.95
-50.63,13.83,44.96
-42.94,17.07,47.34
-33.29,21.16,49.09
-30.43,24.17,47.92
-27.30,25.17,46.90
-25.46,26.89,47.46
-23.94,26.16,47.40
-23.71,26.40,45.53
-24.32,25.93,46.96
-27.62,24.70,47.68
-29.58,23.30,49.05
-32.18,20.70,47.66
-34.70,16.69,48.07
-40.34,9.88,47.44
-42.36,5.50,44.75
-44.34,1.11,42.72
-48.58,-4.74,36.26
-51.68,-9.59,33.15
-52.88,-12.92,27.32
-54.57,-14.79,22.36
-56.83,-16.69,12.67
-57.21,-17.63,6.30
-56.53,-17.42,0.01
-55.16,-18.15,-4.57
-55.51,-18.06,-9.78
-54.08,-16.63,-12.28
-52.15,-16.46,-16.75
-50.60,-14.82,-20.20
-47.56,-13.50,-24.48
-44.81,-13.97,-28.44
-41.39,-11.46,-29.60
-35.93,-8.65,-31.94
-33.82,-8.48,-33.98
-30.08,-5.99,-34.38
-28.03,-5.32,-33.63
-21.81,-2.66,-35.79
-18.18,-1.52,-33.86
-6.66,2.43,-28.27
5.47,4.97,-16.76
9.88,7.51,-6.64
10.44,8.10,4.66
10.11,9.91,12.88
9.00,9.91,14.60
8.80,9.65,14.38
8.83,8.68,13.48
9.03,8.01,12.88
8.04,6.55,13.43
4.71,9.30,24.03
1.72,11.43,29.73
0.12,9.12,31.35
-7.98,6.72,39.02
-20.34,2.22,40.97
-24.61,1.46,43.22
-30.43,-1.84,42.14
-34.99,-2.89,41.29
-38.61,-4.18,40.28
-42.15,-5.58,39.04
-47.88,-9.73,32.08
-50.37,-11.20,29.28
-53.32,-12.86,24.39
-55.16,-14.94,20.68
-57.53,-16.05,13.26
-59.34,-15.93,9.72
-60.25,-16.34,5.14
-61.15,-15.52,-0.44
-61.71,-13.94,-5.80
-61.39,-13.21,-9.82
-61.21,-12.77,-14.24
-58.11,-12.01,-19.19
-57.88,-11.37,-21.50
-57.21,-10.46,-24.67
-55.69,-9.21,-27.01
-54.22,-7.72,-30.14
-53.70,-6.72,-31.51
-52.94,-5.64,-32.48
-51.59,-2.40,-33.85
-50.63,-1.55,-36.01
-50.16,-0.44,-37.43
-50.63,1.49,-36.32
-54.37,1.81,-34.84
-55.42,2.66,-35.22
-55.69,4.03,-34.96
-54.63,6.84,-36.90
-54.25,7.42,-36.71
-54.90,8.68,-37.30
-56.50,9.73,-37.11
-58.40,10.06,-35.94
-60.74,10.84,-33.73
-62.06,10.46,-32.96
-65.51,10.17,-29.42
-68.25,11.34,-28.18
-67.87,11.87,-27.08
-68.43,11.87,-26.88
-72.52,12.92,-20.96
-74.45,15.52,-16.50
-74.89,17.13,-17.13
-73.69,18.06,-22.01
-72.41,17.57,-22.81
-71.32,17.66,-24.10
-70.18,18.71,-24.60
-70.18,17.89,-25.94
-69.83,18.15,-27.96
-67.38,18.01,-28.62
-65.97,19.00,-31.83
-63.17,19.61,-33.54
-60.92,18.94,-35.85
-61.33,19.06,-34.83
-60.22,20.58,-34.13
-60.83,20.11,-35.05
-61.65,21.19,-33.88
-60.95,22.51,-35.49
-61.01,22.60,-34.80
-60.36,23.33,-34.98
-61.01,23.38,-34.73
-59.89,23.15,-34.98
-61.65,24.26,-34.35
-61.15,25.43,-34.11
-61.30,24.88,-33.67
-62.00,25.40,-33.06
-62.82,26.83,-34.01
-63.14,27.51,-33.43
-62.99,27.33,-32.94
-62.67,27.71,-34.11
-63.20,28.91,-32.43
-62.38,28.97,-32.70
-62.09,28.94,-34.20
-62.91,29.17,-33.05
-63.49,29.70,-31.63
-66.15,31.39,-27.99
-66.59,31.98,-28.49
-67.29,32.33,-25.56
-67.49,33.50,-25.50
-69.22,34.90,-23.57
-69.07,35.37,-22.84
-69.92,34.99,-21.92
-70.01,36.42,-19.29
-70.13,36.42,-17.19
-71.67,38.26,-16.12
-71.59,40.25,-13.24
-71.85,42.85,-10.58
-70.39,43.44,-9.87
-70.27,44.43,-9.24
-71.21,44.75,-6.42
-70.30,45.31,-5.39
-70.01,46.36,-5.86
-69.28,47.09,-6.34
-69.48,47.33,-4.09
-69.01,49.20,-1.01
-68.78,49.75,-0.38
-67.73,50.42,-0.41
-67.11,50.69,1.90
-65.51,51.18,2.84
-64.78,52.03,4.21
-63.81,53.03,6.02
-63.55,52.50,4.75
-64.19,52.35,4.02
-64.86,51.97,5.58
-64.86,51.45,7.16
-65.54,50.54,8.73
-66.71,50.31,11.08
-65.80,50.45,11.49
-66.33,48.99,13.29
-66.97,48.79,14.51
-66.41,48.58,14.66
-65.42,48.32,16.15
-64.78,48.64,17.38
-63.99,48.70,20.43
-61.79,48.55,21.54
-59.78,49.40,26.09
-57.03,50.28,25.75
-55.10,49.99,27.26
-52.56,51.21,28.38
-48.14,50.60,31.12
-43.76,51.13,31.32
-40.31,51.15,32.90
-37.56,52.21,32.81
-33.47,51.71,31.58
-29.93,51.80,31.03
-26.13,51.65,31.42
-16.40,51.97,28.11
-7.78,49.87,19.63
-2.28,46.83,12.82
0.53,45.75,3.71
2.60,42.47,-5.66
5.79,38.47,-9.32
9.03,29.85,-10.64
10.38,24.38,-12.76
9.73,22.07,-15.05
9.65,17.83,-16.85
9.24,17.30,-18.18
8.18,13.59,-21.63
6.31,11.72,-23.95
6.40,10.17,-22.79
5.67,8.33,-24.70
4.36,5.96,-24.83
2.34,3.22,-27.21
-1.52,-3.92,-27.39
-7.16,-8.80,-29.60
-13.62,-10.49,-30.52
-14.29,-11.84,-30.88
-14.59,-12.28,-30.06
-15.90,-12.66,-29.66
-17.22,-13.10,-29.33
-17.66,-15.23,-28.78
-17.80,-15.52,-27.87
-18.94,-15.29,-27.46
-18.44,-16.78,-28.06
-19.06,-16.78,-26.19
-18.27,-18.04,-26.95
-17.48,-17.54,-25.99
-16.28,-17.68,-23.25
-16.28,-18.62,-22.76
-15.32,-19.61,-22.23
-15.23,-19.00,-21.59
-15.38,-20.46,-20.96
-16.84,-18.82,-20.77
-18.01,-18.94,-21.35
-19.53,-18.18,-21.51
-19.85,-18.53,-21.41
-20.37,-17.28,-19.75
-21.22,-18.74,-19.66
-21.69,-18.85,-20.65
-21.89,-18.39,-20.74
-22.71,-18.36,-22.11
-22.89,-17.74,-21.59
-24.29,-17.54,-22.58
-24.70,-17.30,-23.05
-24.90,-16.72,-22.95
-25.72,-15.96,-25.15
-27.13,-15.76,-24.71
-28.15,-15.43,-26.31
-27.86,-14.59,-25.72
-27.89,-13.12,-26.37
-28.09,-13.97,-27.13
-27.74,-13.24,-26.79
-26.13,-14.94,-26.88
-24.96,-14.18,-26.19
-23.76,-14.79,-26.24
-21.34,-15.67,-24.96
-20.32,-15.70,-23.02
-18.21,-16.90,-21.57
-16.95,-16.87,-19.75
-16.05,-17.54,-18.23
-15.17,-18.91,-16.57
-13.45,-19.58,-13.46
-12.07,-19.85,-11.09
-10.79,-20.96,-7.45
-9.56,-20.81,-2.92
-8.97,-20.64,-1.37
-9.30,-21.51,3.11
-9.35,-20.67,5.61
-10.38,-21.25,9.79
-12.42,-21.46,12.69
-14.62,-21.37,15.17
-15.90,-21.22,16.57
-18.04,-20.84,19.76
-18.59,-20.96,19.26
-20.05,-20.55,21.02
-20.17,-20.29,20.99
-32.68,-19.56,25.21
-45.02,-17.28,23.49
-47.21,-17.07,22.60
-46.62,-18.56,20.86
-46.54,-19.35,19.79
-46.36,-20.40,16.50
-47.59,-20.70,15.48
-48.44,-21.69,10.35
-48.82,-22.19,6.93
-48.90,-23.44,3.07
-48.61,-23.94,-1.84
-46.95,-24.00,-5.57
-45.98,-24.03,-8.93
-45.19,-22.65,-10.57
-44.40,-22.01,-13.67
-43.79,-22.01,-16.56
-43.00,-21.84,-18.02
-42.91,-19.47,-19.98
-42.09,-17.54,-21.57
-43.53,-17.04,-22.73
-42.91,-17.01,-25.40
-42.88,-15.17,-26.66
-43.38,-15.32,-26.37
-42.79,-13.74,-27.01
-42.79,-14.06,-29.26
-42.01,-13.33,-28.92
-40.92,-13.18,-29.66
-40.75,-11.20,-31.19
-39.43,-10.17,-33.31
-38.12,-9.70,-33.22
-38.09,-9.30,-34.42
-36.51,-8.13,-34.86
-36.92,-7.13,-35.41
-33.88,-7.31,-38.70
-31.25,-4.62,-36.63
-30.02,-2.81,-39.14
-28.68,-0.56,-38.28
-26.02,-0.03,-37.97
-24.50,1.75,-37.53
-23.59,1.99,-37.66
-21.48,3.89,-37.91
-19.15,4.56,-36.33
-17.68,4.91,-36.96
-16.08,6.66,-35.65
-12.39,6.46,-36.60
-12.48,7.10,-36.19
-11.87,7.80,-34.48
-10.08,7.31,-32.62
-9.65,8.27,-32.51
-6.66,6.37,-29.93
-5.99,-0.53,-26.50
-6.49,-2.92,-26.45
-8.97,-6.28,-27.62
-11.93,-9.06,-26.73
-13.24,-11.40,-26.07
-15.26,-12.54,-26.98
-17.74,-16.40,-24.23
-18.36,-17.25,-24.14
-20.40,-18.97,-23.02
-21.31,-21.10,-21.25
-24.73,-23.24,-18.84
-27.62,-24.14,-17.48
-29.82,-25.40,-16.02
-32.80,-26.83,-11.22
-37.21,-27.80,-8.48
-38.70,-28.30,-5.06
-40.11,-28.35,-0.73
-41.25,-27.51,3.11
-42.01,-27.04,9.65
-42.62,-24.85,12.60
-42.36,-24.09,17.00
-41.22,-21.05,23.50
-35.46,-17.95,30.14
-34.29,-14.41,32.17
-33.09,-11.98,35.91
-31.66,-9.47,38.07
-30.99,-8.94,39.17
-29.44,-7.95,39.02
-27.48,-7.40,39.61
-26.28,-8.45,39.93
-26.48,-7.16,40.40
-25.72,-5.44,40.81
-25.29,-4.82,42.41
-26.02,-3.98,42.93
-25.84,-3.39,42.31
-26.48,-2.46,42.68
-25.81,-0.85,42.44
-26.28,0.79,44.83
-26.89,5.06,46.24
-28.53,7.42,46.07
-28.30,8.92,46.54
-28.59,10.52,47.69
-30.08,13.12,46.97
-30.08,14.47,47.06
-32.30,15.93,48.38
-36.60,17.07,47.56
-38.97,18.27,47.11
-41.80,19.35,46.35
-43.91,19.88,46.20
-48.23,21.75,44.04
-49.78,22.16,43.85
-52.65,22.86,41.36
-55.69,22.10,39.45
-57.99,22.54,38.18
-59.98,22.01,36.03
-62.20,22.10,34.77
-63.84,21.46,33.57
-67.09,19.26,28.33
-67.82,17.71,27.01
-69.57,17.33,24.20
-71.41,15.49,20.17
-73.31,12.74,16.11
-74.16,11.02,13.33
-73.28,9.44,9.94
-72.84,6.58,7.18
-73.49,4.12,5.07
-72.99,2.37,3.39
-72.00,0.29,1.80
-70.01,-2.22,-0.91
-68.84,-3.74,-1.65
-68.52,-4.97,-2.15
-67.17,-7.10,-3.08
-66.18,-8.68,-4.06
-64.92,-9.00,-3.73
-63.67,-10.08,-5.74
-62.20,-11.43,-5.10
-62.06,-12.25,-4.91
-60.74,-13.91,-6.17
-59.78,-14.32,-6.24
-59.02,-15.61,-6.68
-57.70,-17.28,-7.79
-56.33,-17.30,-6.66
-55.63,-19.03,-6.09
-55.10,-19.50,-4.90
-53.64,-20.43,-4.90
-52.79,-21.08,-4.75
-50.83,-21.34,-4.02
-50.66,-22.13,-4.66
-49.69,-22.33,-5.23
-49.11,-22.27,-4.41
-48.82,-22.36,-4.78
-48.14,-23.18,-7.16
-48.17,-23.12,-7.19
-47.15,-22.24,-8.11
-46.74,-23.15,-8.94
-46.39,-22.42,-9.50
-45.78,-22.45,-9.72
-46.07,-23.06,-10.73
-45.10,-22.33,-10.48
-45.10,-22.45,-10.33
-43.88,-23.00,-11.85
-43.61,-22.74,-11.49
-42.77,-22.86,-14.56
-42.12,-23.36,-14.50
-39.70,-22.95,-16.43
-37.91,-23.21,-16.88
-35.93,-23.06,-17.82
-33.44,-22.24,-18.40
-32.83,-22.83,-18.72
-32.13,-22.74,-19.34
-31.60,-21.89,-19.61
-30.46,-21.98,-18.77
-30.69,-21.48,-20.05
-29.06,-22.10,-20.74
-26.13,-21.10,-20.14
-24.14,-21.19,-22.43
-21.34,-20.20,-20.51
-19.41,-19.88,-20.37
-16.60,-19.38,-20.30
-15.43,-17.98,-20.53
-16.25,-18.97,-19.75
-16.43,-18.80,-20.67
-17.71,-18.15,-20.91
-18.91,-18.09,-23.11
-19.29,-18.06,-24.82
-20.05,-18.27,-22.98
-20.49,-17.66,-24.41
-21.60,-17.25,-23.93
-20.52,-17.22,-24.98
-21.60,-17.19,-26.28
-22.13,-17.16,-24.99
-22.45,-17.39,-25.52
-22.39,-16.66,-24.99
-23.85,-17.25,-25.30
-23.53,-16.63,-26.22
-24.26,-16.14,-25.67
-25.17,-17.01,-26.15
-25.69,-17.51,-26.15
-26.95,-17.16,-25.96
-26.57,-17.01,-25.74
-27.10,-17.71,-25.67
-27.57,-16.84,-26.10
-28.15,-16.75,-24.98
-28.91,-16.87,-25.01
-29.11,-15.76,-25.78
-29.67,-16.43,-25.61
-29.87,-16.69,-25.87
-31.54,-15.38,-26.10
-31.69,-14.70,-26.47
-32.71,-15.02,-27.33
-34.05,-14.12,-27.04
-34.61,-14.38,-26.56
-35.08,-14.38,-27.59
-36.39,-14.38,-27.11
-36.54,-13.77,-27.30
-37.33,-13.48,-27.13
-37.30,-14.50,-27.71
-39.02,-14.09,-25.04
-40.54,-13.30,-27.67
-42.18,-13.45,-25.27
-42.12,-13.39,-26.59
-43.15,-13.68,-24.76
-44.14,-13.07,-25.27
-44.93,-13.65,-26.13
-46.10,-13.30,-24.10
-46.62,-13.80,-25.88
-46.45,-13.42,-25.33
-46.16,-13.45,-25.27
-46.65,-14.18,-25.62
-46.89,-14.38,-24.82
-46.80,-14.21,-24.01
-46.68,-14.35,-24.39
-47.35,-13.91,-24.57
-47.06,-13.39,-25.69
-47.62,-14.00,-25.31
-46.74,-13.36,-24.86
-47.68,-13.10,-25.50
-47.79,-13.39,-24.93
-47.65,-13.30,-24.13
-47.56,-13.39,-25.24
-47.44,-13.59,-25.53
-47.47,-13.18,-24.79
-47.38,-13.50,-24.06
-47.71,-12.74,-24.25
-47.73,-12.74,-26.22
-47.27,-13.12,-24.28
-48.11,-12.83,-25.52
-47.41,-13.24,-24.22
-48.17,-12.77,-24.19
-47.47,-13.12,-24.88
-47.24,-12.98,-24.19
-48.03,-13.07,-23.82
-47.82,-13.48,-24.63
-46.89,-13.53,-24.51
-47.65,-13.74,-25.04
-47.50,-12.80,-23.69
-48.20,-12.83,-24.90
-47.56,-12.92,-24.48
-47.33,-12.34,-24.42
-47.85,-12.48,-24.23
-47.88,-13.07,-24.04
-47.30,-12.80,-25.11
-48.06,-12.92,-24.80
-48.11,-12.69,-23.87
-48.26,-12.16,-24.83
-47.85,-12.63,-24.90
-47.91,-12.54,-24.32
-48.38,-13.27,-24.73
-48.76,-12.69,-23.56
-48.14,-12.31,-24.32
-48.41,-11.81,-24.52
-48.85,-12.16,-23.11
-48.58,-12.63,-25.02
-47.91,-11.96,-24.55
-48.49,-12.34,-23.15
-48.73,-12.25,-24.28
-47.76,-11.78,-24.32
-49.31,-11.87,-24.38
