23:15:46.230 > Uni:6.80,-4.94,-3.90,-5.0036,-2.8040,1.4119,14.18,53.76,-31.60
23:15:46.257 > Raw:5441,-3759,-4236,-4586,-2659,837,115,494,-368
23:15:46.258 > Uni:6.51,-4.50,-5.07,-5.0036,-2.9013,0.9139,11.55,49.46,-36.89
23:15:46.285 > Raw:4747,-3187,-5850,-4586,-2800,324,89,449,-451
23:15:46.287 > Uni:5.68,-3.81,-7.00,-5.0036,-3.0551,0.3545,8.97,44.99,-45.16
23:15:46.313 > Raw:4240,-1916,-7444,-4586,-2791,-423,54,345,-521
23:15:46.317 > Uni:5.07,-2.29,-8.91,-5.0036,-3.0446,-0.4624,5.41,34.52,-52.16
23:15:46.341 > Raw:3868,759,-7275,-4586,-2513,-999,22,238,-544
23:15:46.343 > Uni:4.63,0.91,-8.70,-5.0036,-2.7414,-1.0902,2.28,23.88,-54.49
23:15:46.369 > Raw:3792,3420,-6938,-4586,-2239,-1205,-1,119,-545
23:15:46.373 > Uni:4.54,4.09,-8.30,-5.0036,-2.4427,-1.3150,-0.18,11.98,-54.59
23:15:46.397 > Raw:3043,5627,-5408,-4153,-1899,-1300,-37,35,-519
23:15:46.400 > Uni:3.64,6.73,-6.47,-4.5309,-2.0725,-1.4186,-3.71,3.57,-51.99
23:15:46.485 > Raw:2580,6548,-6531,-170,2287,-817,-11,-3,-496
23:15:46.486 > Uni:3.09,7.83,-7.81,-0.1862,2.4955,-0.8919,-1.14,-0.32,-49.63
23:15:46.577 > Raw:3294,6350,-2644,52,1850,-387,76,-24,-494
23:15:46.578 > Uni:3.94,7.60,-3.16,0.0574,2.0191,-0.4227,7.63,-2.48,-49.43
23:15:46.605 > Raw:2362,6766,-3169,535,1080,-320,80,-17,-482
23:15:46.606 > Uni:2.83,8.09,-3.79,0.5841,1.1790,-0.3491,8.07,-1.75,-48.20
23:15:46.694 > Raw:2782,6121,-3172,1702,1681,3742,155,17,-478
23:15:46.695 > Uni:3.33,7.32,-3.80,1.8570,1.8346,4.0826,15.55,1.75,-47.82
23:15:46.722 > Raw:4085,4106,-3528,1587,1113,4179,186,51,-487
23:15:46.724 > Uni:4.89,4.91,-4.22,1.7312,1.2147,4.5589,18.62,5.12,-48.76
23:15:46.751 > Raw:3770,3239,-3744,1097,695,3979,201,93,-503
23:15:46.752 > Uni:4.51,3.88,-4.48,1.1973,0.7587,4.3407,20.14,9.38,-50.32
23:15:46.840 > Raw:4917,-1942,-2331,2206,1283,4586,244,273,-467
23:15:46.841 > Uni:5.88,-2.32,-2.79,2.4068,1.3998,5.0036,24.41,27.33,-46.77
23:15:46.869 > Raw:4112,-3538,-2590,560,1086,4586,221,329,-458
23:15:46.869 > Uni:4.92,-4.23,-3.10,0.6113,1.1849,5.0036,22.13,32.97,-45.85
23:15:46.896 > Raw:4584,-5002,-1985,-357,553,4586,206,358,-455
23:15:46.900 > Uni:5.48,-5.98,-2.37,-0.3899,0.6035,5.0036,20.70,35.87,-45.57
23:15:46.924 > Raw:4278,-6394,-2849,195,615,4586,181,389,-445
23:15:46.928 > Uni:5.12,-7.65,-3.41,0.2132,0.6715,5.0036,18.12,38.91,-44.58
23:15:46.952 > Raw:4193,-7016,-3134,-1617,863,4328,151,408,-452
23:15:46.954 > Uni:5.02,-8.39,-3.75,-1.7646,0.9418,4.7221,15.11,40.87,-45.21
23:15:46.981 > Raw:3379,-6726,-3352,-3564,463,4016,131,388,-470
23:15:46.983 > Uni:4.04,-8.05,-4.01,-3.8879,0.5055,4.3810,13.18,38.82,-47.06
23:15:47.009 > Raw:2744,-6672,-3060,-4578,-615,3524,107,358,-498
23:15:47.013 > Uni:3.28,-7.98,-3.66,-4.9944,-0.6712,3.8445,10.76,35.87,-49.88
23:15:47.037 > Raw:2410,-6712,-3641,-3946,-2033,2891,56,294,-534
23:15:47.037 > Uni:2.88,-8.03,-4.36,-4.3049,-2.2179,3.1540,5.67,29.41,-53.45
23:15:47.064 > Raw:1187,-6543,-5949,-1272,-3311,2191,13,279,-531
23:15:47.065 > Uni:1.42,-7.83,-7.12,-1.3883,-3.6120,2.3903,1.32,27.97,-53.13
23:15:47.092 > Raw:588,-6516,-10988,3465,-1405,835,-19,314,-541
23:15:47.095 > Uni:0.70,-7.80,-13.14,3.7803,-1.5336,0.9113,-1.93,31.45,-54.12
23:15:47.120 > Raw:619,-5770,-9087,-3844,1620,582,-8,298,-542
23:15:47.123 > Uni:0.74,-6.90,-10.87,-4.1939,1.7674,0.6350,-0.85,29.82,-54.27
23:15:47.148 > Raw:1030,-4970,-5154,-4586,1248,1221,18,172,-574
23:15:47.151 > Uni:1.23,-5.95,-6.17,-5.0036,1.3618,1.3323,1.84,17.25,-57.50
23:15:47.235 > Raw:-939,-1916,-9024,1019,-2569,1154,-56,140,-546
23:15:47.239 > Uni:-1.12,-2.29,-10.80,1.1122,-2.8026,1.2598,-5.61,14.00,-54.63
23:15:47.264 > Raw:-1515,-2159,-8720,-1687,-2439,1802,-95,103,-545
23:15:47.267 > Uni:-1.81,-2.58,-10.43,-1.8413,-2.6615,1.9667,-9.50,10.35,-54.59
23:15:47.296 > Raw:-2584,-1813,-7425,-4552,-3643,1571,-129,51,-531
23:15:47.297 > Uni:-3.09,-2.17,-8.88,-4.9660,-3.9744,1.7142,-12.98,5.17,-53.19
23:15:47.325 > Raw:-3948,-924,-7103,-3147,-4574,655,-175,0,-489
23:15:47.328 > Uni:-4.72,-1.11,-8.50,-3.4337,-4.9900,0.7155,-17.57,0.09,-48.95
23:15:47.352 > Raw:-4781,-818,-10617,-905,-4082,18,-209,-5,-464
23:15:47.357 > Uni:-5.72,-0.98,-12.70,-0.9878,-4.4537,0.0200,-20.99,-0.58,-46.42
23:15:47.380 > Raw:-4967,280,-9597,-1412,-1703,-293,-250,-33,-420
23:15:47.385 > Uni:-5.94,0.33,-11.48,-1.5408,-1.8584,-0.3204,-25.08,-3.39,-42.03
23:15:47.469 > Raw:-5562,2149,-5194,-4586,-3268,1154,-258,-133,-292
23:15:47.470 > Uni:-6.65,2.57,-6.21,-5.0036,-3.5655,1.2595,-25.84,-13.30,-29.25
23:15:47.497 > Raw:-6218,3398,-4030,-4566,-3683,203,-268,-170,-216
23:15:47.498 > Uni:-7.44,4.07,-4.82,-4.9811,-4.0181,0.2217,-26.83,-17.07,-21.67
23:15:47.525 > Raw:-7039,4291,-2613,-3449,-3646,-747,-277,-182,-123
23:15:47.528 > Uni:-8.42,5.13,-3.13,-3.7625,-3.9783,-0.8158,-27.74,-18.30,-12.39
23:15:47.553 > Raw:-7157,4395,-1472,-2051,-4074,-1369,-287,-177,-72
23:15:47.554 > Uni:-8.56,5.26,-1.76,-2.2379,-4.4444,-1.4940,-28.73,-17.71,-7.23
23:15:47.581 > Raw:-8756,4860,-1116,-1485,-4026,-1595,-287,-164,-24
23:15:47.583 > Uni:-10.48,5.81,-1.34,-1.6202,-4.3923,-1.7408,-28.76,-16.49,-2.46
23:15:47.610 > Raw:-8973,5406,-2205,-611,-3258,-946,-288,-156,11
23:15:47.611 > Uni:-10.74,6.47,-2.64,-0.6671,-3.5543,-1.0328,-28.85,-15.64,1.18
23:15:47.638 > Raw:-8757,5783,-972,-438,-1964,-84,-282,-144,60
23:15:47.640 > Uni:-10.48,6.92,-1.16,-0.4786,-2.1428,-0.0927,-28.21,-14.50,6.04
23:15:47.667 > Raw:-7880,5902,1737,-330,-1195,461,-263,-152,85
23:15:47.671 > Uni:-9.43,7.06,2.08,-0.3606,-1.3044,0.5032,-26.31,-15.26,8.55
23:15:47.696 > Raw:-9368,6435,1705,-474,-1858,1157,-255,-141,94
23:15:47.697 > Uni:-11.21,7.70,2.04,-0.5171,-2.0273,1.2622,-25.55,-14.15,9.47
23:15:47.722 > Raw:-9445,7128,1130,-663,-2976,1999,-206,-156,133
23:15:47.723 > Uni:-11.30,8.53,1.35,-0.7237,-3.2464,2.1814,-20.64,-15.64,13.36
23:15:47.750 > Raw:-9306,6960,478,-734,-2831,2802,-164,-159,146
23:15:47.754 > Uni:-11.13,8.33,0.57,-0.8010,-3.0887,3.0568,-16.43,-15.93,14.64
23:15:47.778 > Raw:-8054,6033,1147,-943,-2019,3443,-114,-174,172
23:15:47.779 > Uni:-9.64,7.22,1.37,-1.0293,-2.2031,3.7558,-11.49,-17.45,17.22
23:15:47.868 > Raw:-5386,7484,2512,-224,-2603,3438,58,-158,199
23:15:47.869 > Uni:-6.44,8.95,3.01,-0.2445,-2.8396,3.7506,5.88,-15.81,19.96
23:15:47.898 > Raw:-3631,6964,3500,-273,-1503,3999,112,-151,183
23:15:47.899 > Uni:-4.34,8.33,4.19,-0.2983,-1.6399,4.3625,11.22,-15.17,18.33
23:15:47.926 > Raw:-1866,5078,4753,-379,-1445,4016,157,-139,179
23:15:47.928 > Uni:-2.23,6.08,5.69,-0.4145,-1.5765,4.3811,15.73,-13.97,17.99
23:15:47.954 > Raw:-755,6404,4470,574,-1595,3039,212,-116,179
23:15:47.955 > Uni:-0.90,7.66,5.35,0.6266,-1.7408,3.3156,21.25,-11.63,17.93
23:15:47.982 > Raw:-195,7301,4091,443,-1484,3098,243,-111,161
23:15:47.985 > Uni:-0.23,8.73,4.90,0.4840,-1.6189,3.3799,24.38,-11.17,16.19
23:15:48.011 > Raw:137,6941,3745,142,-1637,3314,280,-87,148
23:15:48.011 > Uni:0.16,8.30,4.48,0.1558,-1.7863,3.6160,28.03,-8.80,14.83
23:15:48.038 > Raw:688,6276,2906,264,-1702,3266,310,-64,142
23:15:48.042 > Uni:0.82,7.51,3.48,0.2888,-1.8569,3.5632,31.07,-6.46,14.22
23:15:48.064 > Raw:1234,5899,2440,467,-1401,2972,354,-29,112
23:15:48.065 > Uni:1.48,7.06,2.92,0.5096,-1.5288,3.2423,35.49,-2.95,11.28
23:15:48.092 > Raw:2328,5851,2575,738,-787,2515,373,-3,102
23:15:48.094 > Uni:2.79,7.00,3.08,0.8051,-0.8586,2.7443,37.36,-0.38,10.25
23:15:48.121 > Raw:2912,6619,2679,1173,-501,2176,377,5,98
23:15:48.124 > Uni:3.48,7.92,3.21,1.2801,-0.5475,2.3744,37.71,0.53,9.82
23:15:48.149 > Raw:3016,6844,2328,668,-323,2461,395,27,80
23:15:48.151 > Uni:3.61,8.19,2.79,0.7297,-0.3534,2.6855,39.58,2.78,8.07
23:15:48.177 > Raw:3298,5183,2252,-336,-351,3066,403,78,73
23:15:48.180 > Uni:3.95,6.20,2.69,-0.3671,-0.3838,3.3456,40.34,7.80,7.40
23:15:48.204 > Raw:4047,4319,1697,157,-210,2659,414,102,62
23:15:48.204 > Uni:4.84,5.17,2.03,0.1718,-0.2298,2.9007,41.45,10.20,6.23
23:15:48.232 > Raw:4691,6157,1956,1132,507,2249,418,133,60
23:15:48.235 > Uni:5.61,7.37,2.34,1.2358,0.5533,2.4543,41.89,13.33,6.01
23:15:48.260 > Raw:4052,6216,2123,1225,1171,2838,411,159,90
23:15:48.262 > Uni:4.85,7.44,2.54,1.3369,1.2779,3.0960,41.13,15.96,9.02
23:15:48.287 > Raw:4618,2949,3194,-20,1439,3910,392,204,102
23:15:48.291 > Uni:5.53,3.53,3.82,-0.0221,1.5698,4.2658,39.26,20.40,10.25
23:15:48.316 > Raw:5416,987,3618,-227,894,3476,382,239,115
23:15:48.317 > Uni:6.48,1.18,4.33,-0.2483,0.9756,3.7923,38.26,23.97,11.56
23:15:48.343 > Raw:5487,1564,2562,472,774,2668,373,270,122
23:15:48.345 > Uni:6.56,1.87,3.07,0.5159,0.8450,2.9111,37.36,27.01,12.20
23:15:48.369 > Raw:5722,1959,3134,859,1358,2548,341,309,142
23:15:48.371 > Uni:6.85,2.34,3.75,0.9375,1.4815,2.7796,34.14,30.99,14.21
23:15:48.398 > Raw:5589,1247,3984,-72,1606,2673,330,325,158
23:15:48.401 > Uni:6.69,1.49,4.77,-0.0786,1.7527,2.9161,33.06,32.51,15.84
23:15:48.425 > Raw:5867,363,4412,94,1296,2634,300,345,165
23:15:48.429 > Uni:7.02,0.43,5.28,0.1028,1.4142,2.8741,30.05,34.55,16.59
23:15:48.452 > Raw:5848,29,5020,620,1486,2440,281,365,191
23:15:48.454 > Uni:7.00,0.04,6.01,0.6770,1.6215,2.6626,28.12,36.60,19.10
23:15:48.479 > Raw:5540,226,5077,1150,1662,2341,248,376,210
23:15:48.480 > Uni:6.63,0.27,6.07,1.2549,1.8134,2.5540,24.85,37.65,21.06
23:15:48.510 > Raw:4955,-680,4983,1282,1853,2510,209,375,236
23:15:48.511 > Uni:5.93,-0.81,5.96,1.3993,2.0215,2.7385,20.90,37.56,23.68
23:15:48.535 > Raw:4722,-1893,5647,1420,2787,2342,172,380,244
23:15:48.536 > Uni:5.65,-2.27,6.76,1.5496,3.0404,2.5552,17.28,38.09,24.50
23:15:48.563 > Raw:4898,-1771,8240,1454,3036,1758,130,368,268
23:15:48.563 > Uni:5.86,-2.12,9.86,1.5870,3.3118,1.9181,13.07,36.80,26.82
23:15:48.591 > Raw:4116,-481,7300,2426,1980,1110,88,353,289
23:15:48.594 > Uni:4.92,-0.58,8.73,2.6472,2.1600,1.2112,8.83,35.37,29.00
23:15:48.619 > Raw:3650,-177,6728,1016,1791,1150,58,344,310
23:15:48.620 > Uni:4.37,-0.21,8.05,1.1089,1.9543,1.2555,5.88,34.41,31.04
23:15:48.646 > Raw:3362,-663,7685,542,1938,1132,33,334,314
23:15:48.650 > Uni:4.02,-0.79,9.19,0.5921,2.1147,1.2349,3.30,33.50,31.44
23:15:48.673 > Raw:2917,364,7760,1196,1744,908,1,328,322
23:15:48.674 > Uni:3.49,0.44,9.28,1.3048,1.9032,0.9913,0.18,32.83,32.24
23:15:48.701 > Raw:2525,506,6439,2482,2033,1063,-32,285,335
23:15:48.702 > Uni:3.02,0.61,7.70,2.7077,2.2181,1.1596,-3.24,28.50,33.54
23:15:48.789 > Raw:541,1816,8839,2348,1649,712,-139,171,285
23:15:48.792 > Uni:0.65,2.17,10.58,2.5621,1.7998,0.7772,-13.97,17.16,28.52
23:15:48.883 > Raw:-1503,5451,2545,4586,4586,-2852,-257,-22,100
23:15:48.883 > Uni:-1.80,6.52,3.04,5.0036,5.0036,-3.1119,-25.72,-2.22,10.07
23:15:48.971 > Raw:-4933,10708,3073,-2943,2603,2309,-247,114,-190
23:15:48.972 > Uni:-5.90,12.81,3.68,-3.2113,2.8401,2.5198,-24.76,11.43,-19.04
23:15:48.999 > Raw:-3992,7271,1305,-428,1646,3511,-247,107,-166
23:15:49.000 > Uni:-4.78,8.70,1.56,-0.4676,1.7961,3.8306,-24.79,10.79,-16.60
23:15:49.028 > Raw:-2480,6408,1899,-105,1489,2792,-254,83,-155
23:15:49.028 > Uni:-2.97,7.67,2.27,-0.1156,1.6243,3.0456,-25.49,8.30,-15.52
23:15:49.056 > Raw:-2553,8359,1547,1078,1061,1288,-268,57,-123
23:15:49.059 > Uni:-3.06,10.00,1.85,1.1767,1.1584,1.4051,-26.89,5.79,-12.38
23:15:49.144 > Raw:-1920,8361,-302,135,1027,1607,-262,-48,-153
23:15:49.145 > Uni:-2.30,10.00,-0.36,0.1480,1.1208,1.7533,-26.28,-4.85,-15.32
23:15:49.235 > Raw:-747,8957,-1225,929,-616,1404,-240,-110,-158
23:15:49.236 > Uni:-0.89,10.72,-1.47,1.0136,-0.6720,1.5324,-24.06,-11.08,-15.86
23:15:49.263 > Raw:-359,7808,-923,-137,-782,1412,-213,-140,-168
23:15:49.265 > Uni:-0.43,9.34,-1.10,-0.1504,-0.8540,1.5408,-21.34,-14.03,-16.81
23:15:49.293 > Raw:-205,8319,-1730,385,-149,1537,-203,-153,-172
23:15:49.296 > Uni:-0.25,9.95,-2.07,0.4206,-0.1631,1.6773,-20.34,-15.32,-17.22
23:15:49.323 > Raw:18,8495,459,-700,96,1513,-182,-178,-168
23:15:49.324 > Uni:0.02,10.16,0.55,-0.7639,0.1057,1.6507,-18.21,-17.83,-16.82
23:15:49.349 > Raw:310,8427,467,272,-196,1677,-160,-195,-161
23:15:49.350 > Uni:0.37,10.08,0.56,0.2972,-0.2140,1.8294,-16.08,-19.58,-16.11
23:15:49.377 > Raw:796,7542,175,327,-278,1836,-143,-201,-164
23:15:49.381 > Uni:0.95,9.02,0.21,0.3571,-0.3038,2.0038,-14.32,-20.14,-16.49
23:15:49.405 > Raw:1479,7320,184,18,-426,1636,-119,-223,-163
23:15:49.409 > Uni:1.77,8.76,0.22,0.0206,-0.4656,1.7849,-11.98,-22.33,-16.31
23:15:49.433 > Raw:1539,7843,-9,354,-708,1374,-102,-222,-160
23:15:49.434 > Uni:1.84,9.38,-0.01,0.3867,-0.7732,1.4994,-10.23,-22.24,-16.02
23:15:49.461 > Raw:1499,8052,33,-230,-1143,1754,-84,-233,-159
23:15:49.462 > Uni:1.79,9.63,0.04,-0.2512,-1.2477,1.9143,-8.42,-23.36,-15.93
23:15:49.489 > Raw:2579,6892,-1357,318,-1703,2307,-55,-233,-154
23:15:49.492 > Uni:3.09,8.25,-1.62,0.3476,-1.8579,2.5171,-5.52,-23.36,-15.49
23:15:49.517 > Raw:2972,6475,-2138,520,-1566,2130,-29,-239,-161
23:15:49.520 > Uni:3.56,7.75,-2.56,0.5673,-1.7087,2.3237,-2.98,-23.94,-16.14
23:15:49.545 > Raw:3472,6745,-2258,23,-929,1696,-2,-253,-160
23:15:49.549 > Uni:4.15,8.07,-2.70,0.0254,-1.0139,1.8508,-0.23,-25.37,-16.08
23:15:49.573 > Raw:3561,5841,2622,-203,-297,1357,20,-250,-154
23:15:49.576 > Uni:4.26,6.99,3.14,-0.2224,-0.3241,1.4803,2.08,-25.02,-15.46
23:15:49.602 > Raw:2626,4573,1819,4452,431,1751,36,-240,-227
23:15:49.602 > Uni:3.14,5.47,2.18,4.8568,0.4702,1.9102,3.62,-24.03,-22.77
23:15:49.629 > Raw:6045,2438,-8932,4586,-432,1527,44,-154,-389
23:15:49.633 > Uni:7.23,2.92,-10.69,5.0036,-0.4720,1.6661,4.47,-15.40,-38.94
23:15:49.718 > Raw:5000,1019,-6332,2602,2646,1967,131,51,-526
23:15:49.719 > Uni:5.98,1.22,-7.58,2.8388,2.8871,2.1467,13.18,5.12,-52.60
23:15:49.746 > Raw:5350,-848,-6012,1602,2488,1195,163,77,-505
23:15:49.747 > Uni:6.40,-1.01,-7.19,1.7481,2.7145,1.3044,16.31,7.78,-50.60
23:15:49.774 > Raw:5594,-1467,-5187,325,2276,-1102,191,80,-515
23:15:49.775 > Uni:6.69,-1.76,-6.21,0.3548,2.4832,-1.2029,19.15,8.10,-51.56
23:15:49.804 > Raw:6291,18,-5565,-7,2952,-2604,219,61,-488
23:15:49.805 > Uni:7.53,0.02,-6.66,-0.0087,3.2202,-2.8408,21.92,6.11,-48.83
23:15:49.830 > Raw:7597,2563,-4877,-287,3930,-2048,246,37,-457
23:15:49.832 > Uni:9.09,3.07,-5.83,-0.3132,4.2878,-2.2349,24.61,3.77,-45.73
23:15:49.859 > Raw:6717,1069,-2576,-45,4158,1504,282,34,-427
23:15:49.861 > Uni:8.04,1.28,-3.08,-0.0501,4.5361,1.6415,28.30,3.45,-42.77
23:15:49.886 > Raw:7852,-551,-1567,506,2544,902,319,45,-398
23:15:49.887 > Uni:9.39,-0.66,-1.88,0.5522,2.7755,0.9840,31.95,4.50,-39.84
23:15:49.915 > Raw:8276,-53,-2540,437,1694,528,342,49,-379
23:15:49.915 > Uni:9.90,-0.06,-3.04,0.4771,1.8485,0.5764,34.20,5.00,-37.93
23:15:49.942 > Raw:7869,6,-2484,421,2403,82,358,66,-350
23:15:49.943 > Uni:9.41,0.01,-2.97,0.4595,2.6218,0.0896,35.81,6.66,-35.05
23:15:49.971 > Raw:7462,48,-540,-167,3460,138,377,64,-315
23:15:49.971 > Uni:8.93,0.06,-0.65,-0.1833,3.7744,0.1513,37.74,6.43,-31.60
23:15:49.998 > Raw:7445,671,630,-32,2725,338,397,58,-266
23:15:50.002 > Uni:8.91,0.80,0.75,-0.0356,2.9732,0.3696,39.75,5.88,-26.67
23:15:50.027 > Raw:8078,-570,560,217,2194,363,413,57,-249
23:15:50.028 > Uni:9.66,-0.68,0.67,0.2373,2.3937,0.3963,41.30,5.79,-24.92
23:15:50.054 > Raw:7348,473,516,-135,2362,187,409,68,-223
23:15:50.055 > Uni:8.79,0.57,0.62,-0.1480,2.5771,0.2046,40.92,6.84,-22.36
23:15:50.083 > Raw:6896,284,1440,-691,2581,261,425,72,-184
23:15:50.083 > Uni:8.25,0.34,1.72,-0.7543,2.8164,0.2853,42.53,7.22,-18.43
23:15:50.110 > Raw:6949,-42,2181,-737,2421,316,428,68,-157
23:15:50.111 > Uni:8.31,-0.05,2.61,-0.8050,2.6417,0.3450,42.88,6.90,-15.74
23:15:50.139 > Raw:7182,-786,2837,-613,2260,334,431,73,-114
23:15:50.142 > Uni:8.59,-0.94,3.39,-0.6687,2.4661,0.3645,43.15,7.37,-11.49
23:15:50.167 > Raw:6641,182,2192,-394,2083,106,437,76,-104
23:15:50.170 > Uni:7.94,0.22,2.62,-0.4305,2.2724,0.1167,43.73,7.60,-10.44
23:15:50.195 > Raw:5962,141,2363,-676,2558,259,438,79,-53
23:15:50.195 > Uni:7.13,0.17,2.83,-0.7375,2.7904,0.2830,43.82,7.92,-5.39
23:15:50.223 > Raw:5420,-1249,3763,-1294,3636,191,439,86,-31
23:15:50.225 > Uni:6.48,-1.49,4.50,-1.4117,3.9665,0.2086,43.91,8.62,-3.16
23:15:50.250 > Raw:3803,-545,5658,-1760,4547,-166,407,84,47
23:15:50.254 > Uni:4.55,-0.65,6.77,-1.9204,4.9604,-0.1820,40.78,8.42,4.72
23:15:50.279 > Raw:3723,-794,7564,-1294,3565,294,383,99,109
23:15:50.281 > Uni:4.45,-0.95,9.05,-1.4117,3.8894,0.3210,38.38,9.97,10.90
23:15:50.306 > Raw:3664,-788,6810,-575,2612,615,374,111,141
23:15:50.307 > Uni:4.38,-0.94,8.15,-0.6280,2.8498,0.6709,37.47,11.17,14.18
23:15:50.335 > Raw:3277,-876,6386,-505,2398,811,356,123,164
23:15:50.337 > Uni:3.92,-1.05,7.64,-0.5510,2.6168,0.8848,35.66,12.39,16.46
23:15:50.362 > Raw:2546,-1329,6622,-585,2781,1025,344,136,179
23:15:50.364 > Uni:3.05,-1.59,7.92,-0.6387,3.0342,1.1188,34.41,13.65,17.93
23:15:50.391 > Raw:1241,-791,6002,1868,3398,1242,305,139,231
23:15:50.393 > Uni:1.48,-0.95,7.18,2.0377,3.7069,1.3549,30.55,13.91,23.19
23:15:50.418 > Raw:344,-1038,7901,468,3948,824,265,140,262
23:15:50.419 > Uni:0.41,-1.24,9.45,0.5105,4.3069,0.8998,26.51,14.09,26.26
23:15:50.447 > Raw:-883,-608,8422,296,3038,853,237,148,265
23:15:50.448 > Uni:-1.06,-0.73,10.08,0.3236,3.3146,0.9316,23.76,14.85,26.57
23:15:50.475 > Raw:-698,-1119,7188,354,2272,907,201,151,305
23:15:50.478 > Uni:-0.84,-1.34,8.60,0.3871,2.4792,0.9896,20.11,15.14,30.58
23:15:50.502 > Raw:-791,-1106,7919,408,2434,503,173,142,317
23:15:50.505 > Uni:-0.95,-1.32,9.47,0.4456,2.6554,0.5487,17.33,14.24,31.75
23:15:50.532 > Raw:-1187,-1227,8679,837,1966,312,153,141,325
23:15:50.534 > Uni:-1.42,-1.47,10.38,0.9139,2.1449,0.3407,15.32,14.12,32.52
23:15:50.560 > Raw:-1588,159,8315,2267,1208,112,133,121,327
23:15:50.562 > Uni:-1.90,0.19,9.95,2.4732,1.3181,0.1228,13.36,12.13,32.78
23:15:50.588 > Raw:-1560,293,8185,4331,554,780,126,66,323
23:15:50.591 > Uni:-1.87,0.35,9.79,4.7250,0.6052,0.8514,12.69,6.64,32.30
23:15:50.613 > Raw:-1488,591,8083,4494,932,532,118,21,301
23:15:50.617 > Uni:-1.78,0.71,9.67,4.9025,1.0168,0.5809,11.84,2.19,30.18
23:15:50.704 > Raw:-3102,3427,8663,1144,1505,-1089,67,-69,286
23:15:50.707 > Uni:-3.71,4.10,10.36,1.2489,1.6422,-1.1880,6.75,-6.93,28.68
23:15:50.731 > Raw:-4288,4183,7084,1637,1770,-1468,41,-70,252
23:15:50.732 > Uni:-5.13,5.00,8.48,1.7862,1.9309,-1.6021,4.12,-7.04,25.26
23:15:50.759 > Raw:-4760,4294,6849,1937,1470,-999,8,-99,265
23:15:50.760 > Uni:-5.69,5.14,8.19,2.1136,1.6043,-1.0901,0.88,-9.97,26.53
23:15:50.848 > Raw:-5231,6108,5727,1245,590,1472,-6,-158,204
23:15:50.849 > Uni:-6.26,7.31,6.85,1.3589,0.6439,1.6066,-0.67,-15.84,20.46
23:15:50.937 > Raw:-3600,6773,4970,1269,314,1900,53,-194,166
23:15:50.938 > Uni:-4.31,8.10,5.95,1.3850,0.3428,2.0728,5.35,-19.47,16.60
23:15:51.027 > Raw:-2882,7914,4602,399,115,3499,146,-185,130
23:15:51.028 > Uni:-3.45,9.47,5.51,0.4357,0.1264,3.8176,14.67,-18.59,13.08
23:15:51.117 > Raw:68,6966,5477,-863,62,3565,245,-109,157
23:15:51.118 > Uni:0.08,8.33,6.55,-0.9420,0.0677,3.8892,24.58,-10.93,15.74
23:15:51.146 > Raw:392,7087,4888,-404,-633,3973,291,-87,152
23:15:51.146 > Uni:0.47,8.48,5.85,-0.4412,-0.6913,4.3345,29.11,-8.77,15.20
23:15:51.173 > Raw:1269,5860,4568,-512,-846,4402,341,-18,150
23:15:51.175 > Uni:1.52,7.01,5.47,-0.5592,-0.9229,4.8025,34.14,-1.81,15.05
23:15:51.202 > Raw:2557,5214,4743,-428,-441,4150,351,19,136
23:15:51.202 > Uni:3.06,6.24,5.68,-0.4676,-0.4815,4.5270,35.19,1.99,13.65
23:15:51.230 > Raw:2917,5029,5250,-692,-583,3854,359,58,140
23:15:51.231 > Uni:3.49,6.02,6.28,-0.7553,-0.6370,4.2050,35.95,5.88,14.09
23:15:51.257 > Raw:3553,4298,4786,-682,-1015,3987,386,100,114
23:15:51.261 > Uni:4.25,5.14,5.73,-0.7443,-1.1080,4.3494,38.64,10.06,11.49
23:15:51.286 > Raw:4292,3406,4203,-445,-1085,4026,394,169,105
23:15:51.289 > Uni:5.14,4.08,5.03,-0.4859,-1.1839,4.3926,39.49,16.95,10.57
23:15:51.314 > Raw:5001,2474,4806,-123,-745,3468,399,205,95
23:15:51.315 > Uni:5.98,2.96,5.75,-0.1347,-0.8129,3.7831,39.96,20.52,9.51
23:15:51.341 > Raw:5323,2324,4370,-41,-894,3050,398,231,94
23:15:51.342 > Uni:6.37,2.78,5.23,-0.0452,-0.9756,3.3278,39.87,23.18,9.46
23:15:51.370 > Raw:5445,2141,3811,-257,-885,3289,389,288,59
23:15:51.373 > Uni:6.51,2.56,4.56,-0.2812,-0.9658,3.5881,38.99,28.85,5.93
23:15:51.397 > Raw:5836,1414,3160,-162,-872,3564,379,327,67
23:15:51.401 > Uni:6.98,1.69,3.78,-0.1775,-0.9517,3.8883,37.94,32.80,6.71
23:15:51.426 > Raw:5657,884,3134,-620,-693,3764,363,369,45
23:15:51.429 > Uni:6.77,1.06,3.75,-0.6773,-0.7564,4.1065,36.39,36.95,4.53
23:15:51.455 > Raw:6228,-576,2813,-472,-195,3659,335,421,35
23:15:51.457 > Uni:7.45,-0.69,3.37,-0.5156,-0.2137,3.9922,33.53,42.15,3.60
23:15:51.482 > Raw:6221,-1335,3376,-436,67,3274,306,457,44
23:15:51.486 > Uni:7.44,-1.60,4.04,-0.4757,0.0741,3.5719,30.63,45.75,4.44
23:15:51.511 > Raw:5770,-1533,3214,-711,54,3303,273,485,34
