Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 70 / 800 (8.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
1532 |     -0.94 |     27.19 |    -76.69 |  81.4 | 92.0 |-70.5 |  30 |   2 | 110 | NO 
1533 |     -3.10 |     27.45 |    -78.35 |  83.1 | 96.4 |-70.6 |  30 |   2 | 110 | NO 
1534 |     -5.58 |     26.72 |    -82.05 |  86.5 |101.8 |-71.6 |  31 |   2 | 111 | NO 
1535 |    -10.03 |     25.99 |    -84.74 |  89.2 |111.1 |-71.8 |  32 |   2 | 112 | NO 
1536 |    -11.46 |     25.64 |    -85.78 |  90.3 |114.1 |-71.9 |  32 |   2 | 112 | NO 
1537 |    -13.77 |     25.61 |    -88.35 |  93.0 |118.3 |-71.8 |  33 |   2 | 113 | NO 
1538 |    -16.95 |     26.40 |    -90.27 |  95.6 |122.7 |-70.8 |  33 |   2 | 113 | NO 
1539 |    -20.87 |     26.51 |    -93.66 |  99.6 |128.2 |-70.2 |  34 |   2 | 114 | NO 
1540 |    -27.24 |     28.50 |    -96.32 | 104.1 |133.7 |-67.7 |  34 |   2 | 114 | NO 
1541 |    -29.76 |     29.03 |    -96.01 | 104.6 |135.7 |-66.6 |  35 |   2 | 115 | NO 
1542 |    -32.51 |     28.88 |    -96.84 | 106.2 |138.4 |-65.8 |  35 |   2 | 115 | NO 
1543 |    -35.55 |     28.76 |    -96.19 | 106.5 |141.0 |-64.6 |  35 |   2 | 115 | NO 
1544 |    -37.80 |     28.24 |    -96.96 | 107.8 |143.2 |-64.1 |  35 |   2 | 115 | NO 
1545 |    -41.80 |     28.73 |    -96.59 | 109.1 |145.5 |-62.3 |  36 |   3 | 156 | NO 
1546 |    -43.64 |     28.65 |    -95.41 | 108.8 |146.7 |-61.3 |  36 |   3 | 156 | NO 
1547 |    -45.86 |     28.68 |    -93.61 | 108.1 |148.0 |-60.0 |  36 |   3 | 156 | NO 
1548 |    -47.53 |     27.33 |    -92.97 | 107.9 |150.1 |-59.5 |  36 |   3 | 156 | NO 
1549 |    -49.20 |     26.86 |    -92.46 | 108.1 |151.4 |-58.8 |  36 |   3 | 156 | NO 
1550 |    -51.62 |     27.10 |    -91.39 | 108.4 |152.3 |-57.5 |  36 |   3 | 156 | NO 
1551 |    -53.08 |     25.55 |    -88.73 | 106.5 |154.3 |-56.4 |  37 |   3 | 157 | NO 
1552 |    -54.87 |     23.94 |    -87.66 | 106.2 |156.4 |-55.7 |  37 |   3 | 157 | NO 
1553 |    -56.30 |     24.85 |    -85.21 | 105.1 |156.2 |-54.2 |  37 |   3 | 157 | NO 
1554 |    -58.40 |     23.68 |    -82.05 | 103.5 |157.9 |-52.5 |  37 |   4 | 197 | NO 
1555 |    -60.25 |     24.00 |    -80.09 | 103.1 |158.3 |-51.0 |  37 |   4 | 197 | NO 
1556 |    -61.06 |     24.09 |    -77.36 | 101.5 |158.5 |-49.7 |  37 |   4 | 197 | NO 
1557 |    -62.29 |     23.82 |    -76.95 | 101.8 |159.1 |-49.1 |  37 |   4 | 197 | NO 
1558 |    -63.31 |     24.29 |    -76.26 | 102.0 |159.0 |-48.4 |  37 |   4 | 197 | NO 
1559 |    -65.51 |     24.85 |    -72.60 | 100.9 |159.2 |-46.0 |  37 |   4 | 197 | NO 
1560 |    -66.21 |     24.90 |    -70.33 |  99.8 |159.4 |-44.8 |  37 |   5 | 237 | NO 
1561 |    -66.82 |     26.02 |    -68.55 |  99.2 |158.7 |-43.7 |  37 |   5 | 237 | NO 
1562 |    -67.61 |     26.02 |    -67.70 |  99.2 |159.0 |-43.1 |  37 |   5 | 237 | NO 
1563 |    -67.87 |     26.95 |    -66.85 |  99.0 |158.3 |-42.5 |  37 |   5 | 237 | NO 
1564 |    -69.16 |     28.56 |    -65.52 |  99.5 |157.6 |-41.2 |  37 |   5 | 237 | NO 
1565 |    -69.25 |     27.95 |    -65.68 |  99.5 |158.0 |-41.3 |  37 |   5 | 237 | NO 
1566 |    -70.18 |     30.02 |    -65.24 | 100.4 |156.8 |-40.5 |  37 |   5 | 237 | NO 
1567 |    -70.24 |     30.63 |    -64.48 | 100.1 |156.4 |-40.1 |  37 |   5 | 237 | NO 
1568 |    -70.39 |     30.31 |    -65.57 | 100.9 |156.7 |-40.5 |  37 |   5 | 237 | NO 
1569 |    -70.36 |     31.77 |    -63.37 |  99.9 |155.7 |-39.4 |  37 |   5 | 237 | NO 
1570 |    -71.32 |     33.62 |    -64.98 | 102.2 |154.8 |-39.5 |  37 |   5 | 237 | NO 
1571 |    -70.68 |     34.29 |    -65.05 | 102.0 |154.1 |-39.6 |  37 |   5 | 237 | NO 
1572 |    -71.41 |     36.48 |    -64.85 | 103.1 |152.9 |-39.0 |  36 |   5 | 236 | NO 
1573 |    -71.97 |     38.47 |    -66.79 | 105.5 |151.9 |-39.3 |  36 |   5 | 236 | NO 
1574 |    -70.77 |     41.68 |    -66.72 | 105.8 |149.5 |-39.1 |  36 |   5 | 236 | NO 
1575 |    -71.12 |     42.71 |    -66.21 | 106.1 |149.0 |-38.6 |  36 |   5 | 236 | NO 
1576 |    -70.56 |     45.81 |    -67.77 | 108.0 |147.0 |-38.9 |  36 |   5 | 236 | NO 
1577 |    -69.31 |     48.14 |    -67.49 | 108.1 |145.2 |-38.7 |  36 |   5 | 236 | NO 
1578 |    -69.31 |     51.07 |    -68.27 | 109.9 |143.6 |-38.4 |  35 |   5 | 235 | NO 
1579 |    -67.67 |     52.03 |    -68.80 | 109.6 |142.4 |-38.9 |  35 |   5 | 235 | NO 
1580 |    -68.84 |     52.32 |    -69.25 | 110.8 |142.8 |-38.7 |  35 |   5 | 235 | NO 
1581 |    -67.85 |     52.50 |    -70.65 | 111.1 |142.3 |-39.5 |  35 |   5 | 235 | NO 
1582 |    -68.37 |     51.33 |    -71.08 | 111.2 |143.1 |-39.7 |  35 |   5 | 235 | NO 
1583 |    -68.61 |     51.15 |    -73.37 | 112.7 |143.3 |-40.6 |  35 |   5 | 235 | NO 
1584 |    -68.02 |     50.01 |    -74.82 | 112.8 |143.7 |-41.5 |  35 |   5 | 235 | NO 
1585 |    -68.08 |     48.58 |    -77.43 | 114.0 |144.5 |-42.8 |  36 |   5 | 236 | NO 
1586 |    -67.03 |     48.67 |    -79.20 | 114.6 |144.0 |-43.7 |  36 |   5 | 236 | NO 
1587 |    -67.14 |     47.68 |    -81.73 | 116.0 |144.6 |-44.8 |  36 |   5 | 236 | NO 
1588 |    -64.92 |     45.63 |    -85.14 | 116.4 |144.9 |-47.0 |  36 |   4 | 196 | NO 
1589 |    -63.37 |     42.77 |    -86.32 | 115.3 |146.0 |-48.5 |  36 |   4 | 196 | NO 
1590 |    -62.17 |     42.56 |    -88.25 | 116.0 |145.6 |-49.5 |  36 |   4 | 196 | NO 
1591 |    -59.95 |     40.37 |    -87.88 | 113.8 |146.0 |-50.6 |  36 |   4 | 196 | NO 
1592 |    -58.81 |     40.40 |    -90.94 | 115.6 |145.5 |-51.9 |  36 |   4 | 196 | NO 
1593 |    -55.89 |     37.68 |    -92.28 | 114.3 |146.0 |-53.9 |  36 |   4 | 196 | NO 
1594 |    -54.75 |     36.86 |    -92.60 | 113.7 |146.0 |-54.5 |  36 |   3 | 156 | NO 
1595 |    -52.91 |     36.07 |    -93.25 | 113.1 |145.7 |-55.5 |  36 |   3 | 156 | NO 
1596 |    -50.89 |     35.78 |    -94.33 | 113.0 |144.9 |-56.6 |  36 |   3 | 156 | NO 
1597 |    -49.46 |     34.46 |    -94.43 | 112.0 |145.1 |-57.4 |  36 |   3 | 156 | NO 
1598 |    -46.77 |     32.39 |    -93.54 | 109.5 |145.3 |-58.7 |  36 |   3 | 156 | NO 
1599 |    -44.52 |     30.02 |    -94.45 | 108.6 |146.0 |-60.4 |  36 |   3 | 156 | NO 
1600 |    -42.85 |     29.03 |    -93.89 | 107.2 |145.9 |-61.1 |  36 |   3 | 156 | NO 
1601 |    -41.39 |     26.54 |    -94.02 | 106.1 |147.3 |-62.4 |  36 |   3 | 156 | NO 
1602 |    -38.18 |     26.16 |    -91.87 | 102.9 |145.6 |-63.3 |  36 |   2 | 116 | NO 
1603 |    -35.22 |     24.38 |    -92.06 | 101.5 |145.3 |-65.0 |  36 |   2 | 116 | NO 
1604 |    -32.62 |     23.18 |    -90.51 |  99.0 |144.6 |-66.1 |  36 |   2 | 116 | NO 
1605 |    -31.31 |     22.13 |    -89.73 |  97.6 |144.7 |-66.9 |  36 |   2 | 116 | NO 
1606 |    -28.85 |     20.70 |    -87.42 |  94.4 |144.3 |-67.9 |  36 |   2 | 116 | NO 
1607 |    -26.72 |     17.83 |    -86.19 |  92.0 |146.3 |-69.6 |  36 |   2 | 116 | NO 
1608 |    -25.34 |     17.57 |    -83.88 |  89.4 |145.3 |-69.8 |  36 |   2 | 116 | NO 
1609 |    -23.59 |     17.28 |    -82.93 |  87.9 |143.8 |-70.6 |  35 |   2 | 115 | NO 
1610 |    -22.13 |     15.78 |    -82.37 |  86.7 |144.5 |-71.7 |  36 |   2 | 116 | NO 
1611 |    -21.02 |     16.25 |    -80.20 |  84.5 |142.3 |-71.7 |  35 |   2 | 115 | NO 
1612 |    -18.42 |     17.54 |    -78.66 |  82.7 |136.4 |-72.1 |  35 |   1 |  75 | NO 
1613 |    -16.63 |     17.74 |    -78.46 |  82.1 |133.2 |-72.8 |  34 |   1 |  74 | NO 
1614 |    -15.46 |     17.25 |    -76.50 |  79.9 |131.9 |-73.2 |  34 |   1 |  74 | NO 
1615 |    -13.24 |     17.54 |    -76.26 |  79.4 |127.0 |-73.9 |  34 |   1 |  74 | NO 
1616 |    -12.60 |     18.12 |    -74.25 |  77.5 |124.8 |-73.4 |  33 |   1 |  73 | NO 
1617 |    -10.26 |     19.15 |    -73.65 |  76.8 |118.2 |-73.6 |  33 |   1 |  73 | NO 
1618 |     -8.94 |     18.62 |    -72.77 |  75.6 |115.6 |-74.2 |  32 |   1 |  72 | NO 
1619 |     -8.59 |     18.53 |    -70.49 |  73.4 |114.9 |-73.8 |  32 |   1 |  72 | NO 
1620 |     -7.63 |     20.02 |    -70.33 |  73.5 |110.9 |-73.1 |  32 |   1 |  72 | NO 
1621 |     -6.96 |     20.81 |    -72.39 |  75.6 |108.5 |-73.1 |  32 |   1 |  72 | NO 
1622 |     -4.79 |     20.67 |    -70.64 |  73.8 |103.0 |-73.3 |  31 |   1 |  71 | NO 
1623 |     -3.57 |     22.39 |    -70.89 |  74.4 | 99.1 |-72.3 |  31 |   1 |  71 | NO 
1624 |     -2.95 |     23.97 |    -71.25 |  75.2 | 97.0 |-71.3 |  30 |   2 | 110 | NO 
1625 |     -0.96 |     24.14 |    -69.16 |  73.3 | 92.3 |-70.7 |  30 |   2 | 110 | NO 
1626 |     -0.58 |     25.61 |    -69.72 |  74.3 | 91.3 |-69.8 |  30 |   2 | 110 | NO 
1627 |      0.41 |     27.80 |    -68.37 |  73.8 | 89.2 |-67.9 |  29 |   2 | 109 | NO 
1628 |      2.31 |     28.38 |    -66.81 |  72.6 | 85.3 |-66.9 |  29 |   2 | 109 | NO 
1629 |      3.24 |     29.93 |    -67.67 |  74.1 | 83.8 |-66.0 |  29 |   2 | 109 | NO 
1630 |      4.18 |     32.01 |    -65.35 |  72.9 | 82.6 |-63.7 |  29 |   2 | 109 | NO 
1631 |      5.06 |     33.79 |    -63.11 |  71.8 | 81.5 |-61.6 |  29 |   3 | 149 | NO 
1632 |      6.72 |     37.77 |    -63.46 |  74.2 | 79.9 |-58.8 |  28 |   3 | 148 | NO 
1633 |      7.31 |     39.84 |    -62.38 |  74.4 | 79.6 |-57.0 |  28 |   3 | 148 | NO 
1634 |      8.86 |     41.86 |    -60.98 |  74.5 | 78.0 |-54.9 |  28 |   3 | 148 | NO 
1635 |      8.92 |     44.87 |    -61.02 |  76.3 | 78.8 |-53.1 |  28 |   4 | 188 | NO 
1636 |      9.12 |     46.83 |    -59.35 |  76.1 | 79.0 |-51.2 |  28 |   4 | 188 | NO 
1637 |      9.94 |     50.37 |    -58.93 |  78.2 | 78.8 |-48.9 |  28 |   4 | 188 | NO 
1638 |      8.92 |     53.76 |    -59.15 |  80.4 | 80.6 |-47.3 |  28 |   4 | 188 | NO 
1639 |      8.45 |     55.57 |    -58.68 |  81.3 | 81.4 |-46.2 |  29 |   4 | 189 | NO 
1640 |      8.39 |     58.05 |    -58.73 |  83.0 | 81.8 |-45.0 |  29 |   4 | 189 | NO 
1641 |      7.19 |     60.13 |    -58.54 |  84.2 | 83.2 |-44.0 |  29 |   5 | 229 | NO 
1642 |      6.81 |     63.96 |    -59.35 |  87.5 | 83.9 |-42.7 |  29 |   5 | 229 | NO 
1643 |      6.14 |     66.85 |    -59.84 |  89.9 | 84.8 |-41.7 |  29 |   5 | 229 | NO 
1644 |      5.14 |     68.40 |    -60.13 |  91.2 | 85.7 |-41.2 |  29 |   5 | 229 | NO 
1645 |      4.38 |     70.33 |    -61.08 |  93.3 | 86.4 |-40.9 |  29 |   5 | 229 | NO 
1646 |      2.81 |     73.95 |    -61.56 |  96.3 | 87.8 |-39.8 |  29 |   5 | 229 | NO 
1647 |      0.35 |     76.00 |    -61.41 |  97.7 | 89.7 |-38.9 |  29 |   5 | 229 | NO 
1648 |     -0.88 |     78.11 |    -61.69 |  99.5 | 90.6 |-38.3 |  30 |   5 | 230 | NO 
1649 |     -2.22 |     79.48 |    -60.41 |  99.9 | 91.6 |-37.2 |  30 |   5 | 230 | NO 
1650 |     -3.62 |     81.61 |    -61.17 | 102.1 | 92.5 |-36.8 |  30 |   5 | 230 | NO 
1651 |     -5.14 |     82.93 |    -60.83 | 103.0 | 93.5 |-36.2 |  30 |   5 | 230 | NO 
1652 |     -8.10 |     85.38 |    -60.92 | 105.2 | 95.4 |-35.4 |  30 |   6 | 270 | NO 
1653 |    -10.93 |     88.54 |    -59.35 | 107.2 | 97.0 |-33.6 |  30 |   6 | 270 | NO 
1654 |    -13.30 |     89.62 |    -60.00 | 108.7 | 98.4 |-33.5 |  30 |   6 | 270 | NO 
1655 |    -15.29 |     90.15 |    -61.14 | 110.0 | 99.6 |-33.8 |  31 |   6 | 271 | NO 
1656 |    -19.99 |     93.10 |    -62.85 | 114.1 |102.1 |-33.4 |  31 |   6 | 271 | NO 
1657 |    -22.57 |     93.92 |    -65.10 | 116.5 |103.5 |-34.0 |  31 |   6 | 271 | NO 
1658 |    -26.13 |     95.32 |    -65.40 | 118.5 |105.3 |-33.5 |  31 |   6 | 271 | NO 
1659 |    -30.40 |     95.44 |    -67.66 | 120.9 |107.7 |-34.0 |  31 |   6 | 271 | NO 
1660 |    -34.55 |     96.32 |    -68.94 | 123.4 |109.7 |-34.0 |  32 |   6 | 272 | NO 
1661 |    -39.61 |     96.00 |    -74.70 | 127.9 |112.4 |-35.7 |  32 |   6 | 272 | NO 
1662 |    -43.35 |     94.39 |    -75.59 | 128.5 |114.7 |-36.0 |  32 |   5 | 232 | NO 
1663 |    -47.06 |     93.19 |    -76.21 | 129.3 |116.8 |-36.1 |  32 |   5 | 232 | NO 
1664 |    -49.37 |     92.43 |    -77.33 | 130.2 |118.1 |-36.4 |  33 |   5 | 233 | NO 
1665 |    -53.32 |     90.68 |    -78.05 | 131.0 |120.5 |-36.6 |  33 |   5 | 233 | NO 
1666 |    -55.25 |     87.14 |    -82.56 | 132.1 |122.4 |-38.7 |  33 |   5 | 233 | NO 
1667 |    -57.79 |     84.19 |    -85.19 | 133.0 |124.5 |-39.8 |  33 |   5 | 233 | NO 
1668 |    -59.22 |     81.67 |    -85.66 | 132.3 |125.9 |-40.3 |  33 |   5 | 233 | NO 
1669 |    -61.71 |     79.30 |    -86.52 | 132.6 |127.9 |-40.7 |  34 |   5 | 234 | NO 
1670 |    -63.14 |     76.59 |    -88.18 | 132.8 |129.5 |-41.6 |  34 |   5 | 234 | NO 
1671 |    -63.99 |     74.45 |    -89.24 | 132.7 |130.7 |-42.3 |  34 |   5 | 234 | NO 
1672 |    -64.22 |     73.25 |    -89.55 | 132.3 |131.2 |-42.6 |  34 |   5 | 234 | NO 
1673 |    -64.81 |     71.65 |    -90.56 | 132.4 |132.1 |-43.1 |  34 |   5 | 234 | NO 
1674 |    -64.16 |     70.39 |    -91.65 | 132.2 |132.3 |-43.9 |  34 |   5 | 234 | NO 
1675 |    -64.10 |     68.25 |    -92.82 | 131.8 |133.2 |-44.8 |  34 |   5 | 234 | NO 
1676 |    -62.58 |     66.03 |    -93.28 | 130.3 |133.5 |-45.7 |  34 |   4 | 194 | NO 
1677 |    -62.70 |     65.95 |    -94.53 | 131.2 |133.6 |-46.1 |  34 |   4 | 194 | NO 
1678 |    -62.44 |     65.77 |    -95.59 | 131.8 |133.5 |-46.5 |  34 |   4 | 194 | NO 
1679 |    -60.89 |     63.34 |    -96.93 | 130.8 |133.9 |-47.8 |  34 |   4 | 194 | NO 
1680 |    -57.64 |     60.92 |    -98.74 | 129.6 |133.4 |-49.7 |  34 |   4 | 194 | NO 
1681 |    -58.55 |     61.30 |    -99.17 | 130.5 |133.7 |-49.5 |  34 |   4 | 194 | NO 
1682 |    -57.00 |     60.04 |    -99.82 | 129.7 |133.5 |-50.3 |  34 |   4 | 194 | NO 
1683 |    -55.57 |     58.81 |   -101.49 | 129.8 |133.4 |-51.4 |  34 |   4 | 194 | NO 
1684 |    -53.84 |     58.20 |   -100.54 | 128.0 |132.8 |-51.7 |  34 |   4 | 194 | NO 
1685 |    -52.76 |     56.27 |   -102.59 | 128.4 |133.2 |-53.1 |  34 |   4 | 194 | NO 
1686 |    -50.39 |     56.30 |   -103.61 | 128.2 |131.8 |-53.9 |  34 |   4 | 194 | NO 
1687 |    -49.08 |     56.47 |   -102.47 | 126.9 |131.0 |-53.9 |  34 |   4 | 194 | NO 
1688 |    -45.86 |     56.65 |   -104.06 | 127.0 |129.0 |-55.0 |  34 |   3 | 154 | NO 
1689 |    -42.94 |     56.07 |   -104.08 | 125.8 |127.4 |-55.8 |  34 |   3 | 154 | NO 
1690 |    -38.64 |     55.51 |   -105.07 | 125.0 |124.8 |-57.2 |  33 |   3 | 153 | NO 
1691 |    -36.66 |     55.28 |   -104.95 | 124.2 |123.6 |-57.7 |  33 |   3 | 153 | NO 
1692 |    -32.62 |     53.81 |   -105.12 | 122.5 |121.2 |-59.1 |  33 |   3 | 153 | NO 
1693 |    -30.87 |     54.22 |   -104.02 | 121.3 |119.7 |-59.0 |  33 |   3 | 153 | NO 
1694 |    -27.01 |     53.61 |   -103.39 | 119.6 |116.7 |-59.9 |  32 |   3 | 152 | NO 
1695 |    -22.95 |     53.81 |   -102.72 | 118.2 |113.1 |-60.3 |  32 |   3 | 152 | NO 
1696 |    -19.61 |     53.32 |   -100.13 | 115.1 |110.2 |-60.4 |  32 |   3 | 152 | NO 
1697 |    -16.57 |     54.08 |   -100.26 | 115.1 |107.0 |-60.6 |  31 |   3 | 151 | NO 
1698 |    -12.89 |     53.49 |    -98.45 | 112.8 |103.5 |-60.8 |  31 |   3 | 151 | NO 
1699 |    -10.26 |     52.67 |    -97.97 | 111.7 |101.0 |-61.3 |  31 |   3 | 151 | NO 
1700 |     -6.26 |     53.32 |    -93.44 | 107.8 | 96.7 |-60.1 |  30 |   3 | 150 | NO 
1701 |     -7.13 |     57.03 |    -92.43 | 108.8 | 97.1 |-58.1 |  30 |   3 | 150 | NO 
1702 |     -6.96 |     58.93 |    -93.20 | 110.5 | 96.7 |-57.5 |  30 |   3 | 150 | NO 
1703 |     -8.42 |     62.15 |    -93.82 | 112.9 | 97.7 |-56.2 |  30 |   3 | 150 | NO 
1704 |     -9.91 |     65.48 |    -92.22 | 113.5 | 98.6 |-54.3 |  30 |   3 | 150 | NO 
1705 |     -8.80 |     65.51 |    -91.13 | 112.6 | 97.7 |-54.0 |  30 |   3 | 150 | NO 
1706 |     -5.50 |     61.77 |    -89.08 | 108.5 | 95.1 |-55.2 |  30 |   3 | 150 | NO 
1707 |     -2.75 |     58.90 |    -86.28 | 104.5 | 92.7 |-55.7 |  30 |   3 | 150 | NO 
1708 |     -0.26 |     58.26 |    -86.73 | 104.5 | 90.3 |-56.1 |  30 |   3 | 150 | NO 
1709 |      0.94 |     57.26 |    -84.39 | 102.0 | 89.1 |-55.8 |  29 |   3 | 149 | NO 
1710 |      1.84 |     55.63 |    -84.96 | 101.6 | 88.1 |-56.8 |  29 |   3 | 149 | NO 
1711 |      2.08 |     55.19 |    -82.10 |  98.9 | 87.8 |-56.1 |  29 |   3 | 149 | NO 
1712 |      3.62 |     53.76 |    -81.63 |  97.8 | 86.1 |-56.6 |  29 |   3 | 149 | NO 
1713 |      4.15 |     53.29 |    -77.57 |  94.2 | 85.5 |-55.4 |  29 |   3 | 149 | NO 
1714 |      5.50 |     53.14 |    -76.85 |  93.6 | 84.1 |-55.2 |  29 |   3 | 149 | NO 
1715 |      5.96 |     53.03 |    -74.00 |  91.2 | 83.6 |-54.2 |  29 |   3 | 149 | NO 
1716 |      6.99 |     51.68 |    -73.02 |  89.7 | 82.3 |-54.5 |  29 |   3 | 149 | NO 
1717 |      7.83 |     51.74 |    -69.82 |  87.3 | 81.4 |-53.1 |  29 |   4 | 189 | NO 
1718 |      7.98 |     52.32 |    -69.45 |  87.3 | 81.3 |-52.7 |  29 |   4 | 189 | NO 
1719 |      8.36 |     51.91 |    -67.87 |  85.9 | 80.9 |-52.2 |  28 |   4 | 188 | NO 
1720 |      9.03 |     50.98 |    -64.60 |  82.8 | 80.0 |-51.3 |  28 |   4 | 188 | NO 
1721 |      8.56 |     50.39 |    -64.63 |  82.4 | 80.4 |-51.7 |  28 |   4 | 188 | NO 
1722 |      8.80 |     50.69 |    -62.15 |  80.7 | 80.2 |-50.4 |  28 |   4 | 188 | NO 
1723 |      9.00 |     49.49 |    -62.17 |  80.0 | 79.7 |-51.0 |  28 |   4 | 188 | NO 
1724 |      9.44 |     47.68 |    -58.90 |  76.4 | 78.8 |-50.5 |  28 |   4 | 188 | NO 
1725 |      8.97 |     46.83 |    -58.42 |  75.4 | 79.2 |-50.8 |  28 |   4 | 188 | NO 
1726 |      8.83 |     45.43 |    -56.15 |  72.8 | 79.0 |-50.5 |  28 |   4 | 188 | NO 
1727 |      8.33 |     45.22 |    -54.02 |  70.9 | 79.6 |-49.6 |  28 |   4 | 188 | NO 
1728 |      7.98 |     44.34 |    -52.84 |  69.4 | 79.8 |-49.5 |  28 |   4 | 188 | NO 
1729 |      7.10 |     42.85 |    -48.87 |  65.4 | 80.6 |-48.4 |  28 |   4 | 188 | NO 
1730 |      6.17 |     42.62 |    -47.98 |  64.5 | 81.8 |-48.1 |  29 |   4 | 189 | NO 
1731 |      7.63 |     39.99 |    -46.20 |  61.6 | 79.2 |-48.6 |  28 |   4 | 188 | NO 
1732 |      3.89 |     40.75 |    -42.82 |  59.2 | 84.5 |-46.3 |  29 |   4 | 189 | NO 
1733 |      2.25 |     40.05 |    -38.47 |  55.6 | 86.8 |-43.8 |  29 |   5 | 229 | NO 
1734 |      0.12 |     39.75 |    -35.76 |  53.5 | 89.8 |-42.0 |  29 |   5 | 229 | NO 
1735 |     -2.05 |     38.70 |    -33.29 |  51.1 | 93.0 |-40.7 |  30 |   5 | 230 | NO 
1736 |     -3.92 |     37.77 |    -32.78 |  50.2 | 95.9 |-40.8 |  30 |   5 | 230 | NO 
1737 |     -5.61 |     37.12 |    -30.18 |  48.2 | 98.6 |-38.8 |  30 |   5 | 230 | NO 
1738 |     -9.12 |     36.04 |    -28.68 |  47.0 |104.2 |-37.6 |  31 |   5 | 231 | NO 
1739 |    -10.76 |     35.28 |    -25.88 |  45.1 |107.0 |-35.1 |  31 |   6 | 271 | NO 
1740 |    -13.65 |     32.86 |    -26.70 |  44.5 |112.6 |-36.9 |  32 |   5 | 232 | NO 
1741 |    -17.28 |     30.61 |    -27.62 |  44.7 |119.4 |-38.2 |  33 |   5 | 233 | NO 
1742 |    -20.08 |     28.12 |    -27.02 |  43.9 |125.5 |-38.0 |  33 |   5 | 233 | NO 
1743 |    -25.14 |     25.69 |    -26.50 |  44.7 |134.4 |-36.4 |  34 |   5 | 234 | NO 
1744 |    -28.91 |     24.79 |    -28.05 |  47.3 |139.4 |-36.4 |  35 |   5 | 235 | NO 
1745 |    -31.37 |     23.47 |    -27.54 |  47.9 |143.2 |-35.1 |  35 |   6 | 275 | NO 
1746 |    -33.50 |     22.95 |    -27.80 |  49.2 |145.6 |-34.4 |  36 |   6 | 276 | NO 
1747 |    -34.96 |     23.91 |    -28.30 |  50.9 |145.6 |-33.7 |  36 |   6 | 276 | NO 
1748 |    -38.38 |     24.17 |    -28.54 |  53.6 |147.8 |-32.2 |  36 |   6 | 276 | NO 
1749 |    -39.40 |     24.35 |    -28.92 |  54.6 |148.3 |-32.0 |  36 |   6 | 276 | NO 
1750 |    -40.89 |     24.55 |    -28.75 |  55.7 |149.0 |-31.1 |  36 |   6 | 276 | NO 
1751 |    -42.39 |     25.11 |    -28.53 |  56.9 |149.4 |-30.1 |  36 |   6 | 276 | NO 
1752 |    -44.78 |     25.49 |    -29.30 |  59.3 |150.4 |-29.6 |  36 |   6 | 276 | NO 
1753 |    -46.77 |     25.84 |    -29.11 |  60.8 |151.1 |-28.6 |  36 |   6 | 276 | NO 
1754 |    -48.85 |     25.96 |    -30.44 |  63.1 |152.0 |-28.8 |  36 |   6 | 276 | NO 
1755 |    -50.34 |     26.83 |    -30.27 |  64.6 |151.9 |-28.0 |  36 |   6 | 276 | NO 
1756 |    -52.41 |     27.80 |    -31.57 |  67.2 |152.1 |-28.0 |  36 |   6 | 276 | NO 
1757 |    -55.42 |     28.15 |    -33.13 |  70.4 |153.1 |-28.1 |  37 |   6 | 277 | NO 
1758 |    -56.71 |     28.97 |    -34.41 |  72.4 |152.9 |-28.4 |  36 |   6 | 276 | NO 
1759 |    -58.55 |     30.66 |    -34.55 |  74.6 |152.4 |-27.6 |  36 |   6 | 276 | NO 
1760 |    -60.51 |     30.75 |    -35.24 |  76.5 |153.1 |-27.4 |  37 |   6 | 277 | NO 
1761 |    -60.48 |     31.75 |    -37.53 |  77.9 |152.3 |-28.8 |  36 |   6 | 276 | NO 
1762 |    -62.96 |     32.59 |    -39.78 |  81.3 |152.6 |-29.3 |  36 |   6 | 276 | NO 
1763 |    -62.96 |     33.47 |    -40.49 |  82.0 |152.0 |-29.6 |  36 |   6 | 276 | NO 
1764 |    -63.67 |     32.86 |    -41.22 |  82.7 |152.7 |-29.9 |  36 |   6 | 276 | NO 
1765 |    -64.83 |     33.35 |    -41.22 |  83.8 |152.8 |-29.5 |  36 |   6 | 276 | NO 
1766 |    -64.69 |     34.32 |    -42.66 |  84.7 |152.1 |-30.2 |  36 |   6 | 276 | NO 
1767 |    -64.63 |     35.49 |    -43.57 |  85.6 |151.2 |-30.6 |  36 |   6 | 276 | NO 
1768 |    -65.68 |     36.51 |    -41.83 |  86.0 |150.9 |-29.1 |  36 |   6 | 276 | NO 
1769 |    -65.86 |     37.07 |    -43.48 |  87.2 |150.6 |-29.9 |  36 |   6 | 276 | NO 
1770 |    -65.45 |     38.35 |    -43.50 |  87.4 |149.6 |-29.8 |  36 |   6 | 276 | NO 
1771 |    -65.65 |     38.44 |    -42.33 |  87.1 |149.6 |-29.1 |  36 |   6 | 276 | NO 
1772 |    -66.12 |     39.55 |    -41.46 |  87.5 |149.1 |-28.3 |  36 |   6 | 276 | NO 
1773 |    -66.21 |     40.66 |    -41.04 |  87.9 |148.4 |-27.8 |  36 |   6 | 276 | NO 
