Uni:2.67,9.73,-0.72,-2.1174,-1.4578,-2.5493,-13.88,-11.93,-11.03
Uni:2.01,10.12,0.11,-2.9189,-1.4586,-2.4868,-16.92,-10.11,-8.07
Uni:1.58,10.74,0.99,-2.2764,-1.1903,-2.2605,-18.44,-8.86,-6.20
Uni:1.04,11.59,1.04,-0.8818,-0.8583,-1.7237,-19.41,-7.57,-3.64
Uni:0.55,12.99,1.15,-1.3967,-0.6342,-1.0753,-20.29,-7.63,-2.94
Uni:-0.05,13.08,3.37,-3.0873,-1.0302,-0.2234,-21.05,-6.43,-0.15
Uni:-0.16,12.46,5.03,-2.8042,-2.0580,0.9290,-17.74,-2.10,1.78
Uni:-0.49,10.93,3.62,-1.2275,-2.8666,2.0954,-14.00,-0.32,4.81
Uni:0.88,9.89,2.50,-1.1426,-3.0982,2.5262,-9.82,1.26,5.77
Uni:1.93,8.92,1.69,-1.6985,-3.1887,2.9688,-4.24,3.24,4.87
Uni:3.43,8.15,2.21,-3.5346,-2.9169,2.9349,2.37,8.74,6.27
Uni:4.75,6.95,3.38,-3.9349,-3.0413,2.8492,5.88,14.21,5.51
Uni:6.33,4.23,3.56,-4.9810,-3.3982,2.7691,8.74,19.12,4.18
Uni:6.98,2.71,3.83,-4.7015,-3.6464,2.0275,11.28,26.66,1.93
Uni:7.39,2.24,2.60,-4.8219,-3.4819,0.8603,15.26,31.25,-0.44
Uni:8.82,1.41,2.03,-4.9946,-3.3566,0.2657,17.98,37.09,-8.10
Uni:8.69,1.58,1.97,-4.6829,-3.1157,-0.4833,19.61,38.76,-11.39
Uni:8.77,2.36,1.66,-3.4679,-2.3980,-0.8601,21.48,39.35,-17.23
Uni:8.93,2.86,1.59,-2.2599,-1.7532,-0.7194,21.34,38.82,-19.03
Uni:8.82,2.94,1.71,-1.9566,-1.6973,-0.3230,22.71,39.14,-21.97
Uni:9.03,2.29,1.66,-2.6356,-1.7220,-0.1011,22.60,39.96,-25.67
Uni:9.31,1.88,1.40,-3.0957,-1.6444,-0.1730,23.36,38.97,-28.09
Uni:9.41,1.65,1.00,-3.0491,-1.5927,-0.3028,22.83,38.97,-32.27
Uni:8.84,1.56,1.12,-2.7538,-1.7717,-0.5979,23.15,38.29,-33.89
Uni:9.43,2.34,1.12,-2.9998,-2.0792,-0.8503,22.48,38.61,-34.99
Uni:9.53,2.51,0.52,-3.4641,-2.2297,-0.8418,22.74,34.52,-41.29
Uni:9.02,2.94,-0.15,-3.5178,-2.2206,-0.7928,22.19,32.80,-44.45
Uni:9.41,3.21,-0.89,-2.9569,-1.9056,-0.6764,21.60,30.43,-46.57
Uni:9.12,3.43,-1.84,-1.7651,-1.5960,-0.4401,20.99,28.76,-49.40
Uni:9.00,3.20,-1.55,-1.6521,-1.1135,-0.2301,19.99,28.18,-50.34
Uni:9.02,3.27,-1.54,-1.3004,-0.8728,-0.1510,19.53,26.57,-51.33
Uni:9.18,3.31,-1.29,-1.2291,-0.7381,-0.1271,19.15,24.55,-51.46
Uni:8.89,3.74,-1.84,-0.5315,-0.5672,0.1211,18.91,25.90,-53.27
Uni:8.67,3.50,-1.48,0.0215,-0.2639,0.3325,18.36,25.96,-54.24
Uni:8.72,3.97,-1.03,0.1582,-0.1141,0.4896,17.68,26.45,-54.44
Uni:8.98,3.72,-1.07,-0.1440,-0.3935,1.0983,17.39,26.72,-52.92
Uni:9.24,2.26,-1.57,-0.3103,-0.5684,1.4806,17.30,27.80,-53.01
Uni:9.68,1.31,-2.07,-0.0724,-0.4354,1.3781,17.63,30.25,-54.02
Uni:10.00,1.07,-2.15,-0.0128,-0.1411,1.0708,15.93,31.37,-55.36
Uni:9.01,1.35,-1.70,0.1856,0.1739,1.0139,16.11,31.77,-53.87
Uni:9.72,1.72,-3.09,0.8656,0.2695,1.1756,16.43,33.65,-55.28
Uni:9.54,0.83,-1.95,0.8479,0.6716,1.7828,15.73,36.39,-53.14
Uni:9.38,-0.28,-1.68,2.3735,1.3042,1.9624,17.57,38.35,-51.83
Uni:9.72,-1.14,-0.56,2.4558,1.7975,1.9907,16.84,42.09,-49.91
Uni:9.76,-1.64,0.20,2.4919,1.8625,1.9033,16.11,46.97,-45.64
Uni:9.13,-2.04,1.05,2.5821,1.7388,1.7031,15.67,49.84,-41.60
Uni:9.16,-2.18,1.34,1.9426,1.4503,1.4641,15.35,51.62,-39.58
Uni:9.07,-2.69,1.83,1.3410,1.1457,1.3431,13.74,52.79,-38.04
Uni:9.30,-3.50,2.27,1.3896,1.0343,1.3065,13.15,54.17,-36.28
Uni:9.08,-3.89,2.63,1.5056,0.9899,1.0883,12.01,55.54,-34.65
Uni:8.81,-3.59,2.88,1.4968,0.9285,0.7734,11.05,56.88,-30.27
Uni:8.80,-3.57,3.15,1.3708,0.7515,0.7016,10.23,57.47,-28.31
Uni:8.39,-3.56,3.49,1.2895,0.6394,0.6277,10.44,58.20,-28.88
Uni:8.14,-3.06,3.51,1.2269,0.5330,0.5143,9.73,58.78,-27.51
Uni:8.60,-3.23,3.73,0.9082,0.3186,0.6374,9.15,58.70,-25.40
Uni:8.27,-3.63,3.69,0.9537,0.2819,0.7292,8.48,59.22,-24.19
Uni:7.97,-3.39,3.90,0.9864,0.2327,0.6689,7.86,59.51,-22.67
Uni:8.17,-3.38,3.91,0.9824,0.1952,0.8306,6.96,59.40,-22.24
Uni:7.74,-3.54,4.17,1.1842,0.2146,1.1055,5.17,60.36,-20.71
Uni:7.29,-3.38,4.28,1.0237,0.1859,1.2304,4.59,60.86,-20.56
Uni:8.07,-4.10,4.80,0.8155,0.0832,1.4476,3.19,61.94,-19.01
Uni:7.26,-2.46,-1.83,4.7061,1.6538,1.2585,1.29,61.03,-14.64
Uni:6.06,-1.78,7.03,1.7433,3.1250,1.7981,-1.37,61.06,-10.14
Uni:6.14,-3.40,8.19,3.8935,2.5882,2.5113,-5.41,60.48,-6.75
Uni:4.94,-3.34,9.00,3.3784,1.9019,2.5965,-10.76,57.82,-1.15
Uni:4.46,-2.88,8.80,4.1424,1.4931,2.7090,-14.12,55.48,1.70
Uni:3.75,-1.61,7.82,5.0036,2.1597,2.9086,-17.95,52.27,5.71
Uni:2.48,-0.40,8.97,4.0167,3.0795,2.8905,-22.04,47.62,7.88
Uni:1.49,-0.32,11.32,3.1380,2.6478,3.0956,-25.87,43.99,9.49
Uni:1.47,-0.35,10.32,4.7140,1.9690,3.1872,-29.00,40.66,8.16
Uni:0.28,0.47,9.51,3.1838,3.8204,1.9958,-34.05,34.32,8.08
Uni:-0.77,1.75,10.06,1.9516,4.1065,1.1431,-37.30,30.63,6.42
Uni:-1.81,4.71,10.40,2.1756,4.2078,1.6141,-40.98,28.33,4.17
Uni:-2.38,2.84,8.41,2.2819,3.9604,2.1976,-43.47,25.37,1.68
Uni:-3.24,3.71,9.02,1.4114,3.7753,2.0368,-45.89,22.86,-0.79
Uni:-3.58,4.54,8.59,0.8428,3.3672,1.8471,-47.94,20.20,-5.19
Uni:-3.82,4.43,7.97,1.0571,3.0157,1.7784,-49.40,19.79,-7.29
Uni:-4.16,5.07,7.69,2.0046,3.1432,1.5968,-50.34,16.60,-10.08
Uni:-4.91,5.46,6.50,2.1176,2.9656,1.4511,-51.71,14.18,-12.77
Uni:-4.99,6.43,6.12,2.2019,2.8906,1.4445,-51.86,13.42,-15.30
Uni:-5.12,7.26,5.39,2.1437,2.8271,1.3949,-52.91,11.08,-19.28
Uni:-5.35,7.94,4.70,1.8283,2.5691,1.4149,-53.08,8.36,-22.80
Uni:-4.58,8.11,4.07,1.3256,2.2052,1.4226,-53.20,7.72,-26.21
Uni:-5.46,8.52,3.01,1.3276,2.0290,1.3057,-53.11,5.85,-27.99
Uni:-5.62,9.25,1.43,0.9613,1.9600,1.2967,-52.00,5.20,-30.82
Uni:-5.18,8.85,3.62,-0.1138,1.7874,1.8138,-50.95,3.62,-32.07
Uni:-5.27,8.90,2.16,0.5310,1.3496,2.0262,-48.14,-0.35,-36.44
Uni:-4.35,9.58,2.01,0.4235,1.0334,2.1047,-48.06,-2.13,-35.24
Uni:-3.66,9.67,1.58,0.8309,1.0791,2.3602,-45.75,-3.16,-36.98
Uni:-3.67,9.65,2.25,0.8444,1.0472,2.5455,-43.26,-4.56,-40.37
Uni:-2.89,9.85,1.44,1.1215,0.7340,2.6635,-40.81,-6.40,-42.02
Uni:-1.76,10.20,0.70,1.1973,0.5365,2.7671,-36.13,-8.24,-43.69
Uni:-1.05,9.93,0.07,1.2993,0.7198,2.8645,-32.83,-9.21,-45.75
Uni:-0.21,9.71,0.06,0.9284,0.8378,2.5499,-30.43,-10.82,-47.88
Uni:1.25,9.35,-0.09,2.0385,0.8856,3.1603,-21.75,-10.23,-51.89
Uni:3.06,8.98,-1.43,1.0921,1.6063,2.8967,-13.18,-8.10,-56.74
Uni:4.68,8.65,-0.93,0.3671,1.0540,2.0076,-6.26,-7.16,-56.27
Uni:5.07,7.80,-1.08,0.3916,0.7242,2.0455,-1.61,-5.64,-56.02
Uni:5.75,6.99,-1.17,0.3552,0.7172,1.9769,-2.05,-3.89,-56.14
Uni:6.31,6.77,-1.00,0.4300,0.7411,1.8751,0.64,-2.63,-56.14
Uni:7.06,7.14,-1.12,0.5722,0.7579,1.4403,5.90,-0.56,-55.96
Uni:7.13,6.55,-0.71,0.3784,0.5811,1.3299,6.52,1.05,-55.77
Uni:7.33,6.60,-1.10,0.8224,0.4601,1.6452,8.13,2.86,-56.21
Uni:8.46,4.89,-1.19,0.8460,0.8141,2.2016,11.84,7.37,-55.20
Uni:8.80,4.21,-0.86,0.5457,0.8679,2.3524,13.53,10.08,-55.99
Uni:8.87,3.91,-0.57,0.3742,0.7950,2.1965,15.14,12.45,-55.69
Uni:9.15,3.03,-0.06,0.3067,0.5208,2.0615,16.43,14.03,-55.12
Uni:8.02,5.15,0.93,0.4447,0.1042,2.0148,17.74,15.64,-54.12
Uni:9.16,2.03,-0.91,0.4415,-0.2286,2.5435,18.04,19.82,-55.41
Uni:8.76,1.41,-0.76,0.0935,-0.1536,2.3230,17.86,22.10,-54.71
Uni:9.53,0.42,-1.46,-0.4603,0.0261,2.1745,18.06,23.76,-56.08
Uni:9.54,0.34,-0.28,0.1440,0.2692,2.0583,18.77,25.67,-55.54
Uni:9.44,0.01,-0.60,0.3639,0.1081,2.1629,18.04,29.52,-55.48
Uni:9.37,-0.57,-0.30,-0.2434,-0.0722,2.2969,18.15,31.57,-55.35
Uni:9.41,-1.80,-1.01,-0.4653,-0.3172,2.3320,17.48,32.71,-55.10
Uni:9.08,-2.23,-0.59,0.1804,-0.2789,2.1750,17.30,34.81,-56.40
Uni:8.68,-2.79,0.42,0.8044,-0.3945,2.1800,15.46,38.03,-54.55
Uni:8.66,-2.99,0.08,2.2226,-0.8870,2.3408,13.68,42.77,-55.51
Uni:8.77,-4.66,0.23,0.7355,-0.8132,2.4557,11.58,45.07,-55.22
Uni:8.04,-4.79,-1.88,2.6040,-1.0382,2.2741,9.30,48.35,-55.31
Uni:8.10,-5.59,-1.42,1.5434,-0.3621,1.9830,8.04,52.18,-55.57
Uni:7.75,-4.84,-0.52,1.0820,-0.3114,1.9546,7.25,53.55,-53.33
Uni:6.67,-8.36,-7.17,0.2097,0.0379,1.7933,1.90,58.70,-53.58
Uni:6.66,-7.01,-0.19,-0.7097,0.5043,1.1052,0.94,59.87,-52.89
Uni:6.65,-6.97,0.15,-0.1420,0.0273,1.2627,0.32,59.13,-52.75
Uni:6.60,-7.17,-0.31,0.2834,-0.5470,1.5589,-1.37,59.89,-52.40
Uni:5.87,-7.54,-0.84,0.0244,-1.0030,1.7700,-3.01,60.95,-52.95
Uni:5.51,-8.08,-0.72,-0.4649,-1.1726,1.9731,-7.48,61.68,-54.30
Uni:4.89,-8.43,-0.90,-0.4995,-1.3502,2.1350,-10.70,62.50,-55.35
Uni:3.41,-8.55,-1.97,-0.4244,-1.6351,1.8242,-16.95,62.44,-56.39
Uni:2.61,-9.01,-2.31,-0.4789,-1.5812,1.6331,-20.87,62.73,-57.29
Uni:2.65,-8.92,-2.33,-0.1888,-1.6296,1.8547,-23.33,61.74,-54.79
Uni:-0.26,-9.05,-2.91,-0.4980,-1.7310,2.4735,-25.61,62.64,-56.07
Uni:1.42,-10.31,-3.35,-0.2825,-1.8170,2.4974,-29.99,60.65,-56.26
Uni:-0.19,-10.34,-3.68,-0.6552,-1.6370,1.5137,-33.15,60.30,-55.12
Uni:-0.51,-9.38,-3.81,-0.1808,-1.5035,0.8169,-35.40,59.57,-53.67
Uni:-0.42,-9.11,-3.68,-0.1732,-1.4554,0.6367,-35.49,58.40,-54.00
Uni:-1.33,-9.30,-3.07,-0.5577,-1.3778,0.5857,-37.65,59.16,-54.03
Uni:-1.24,-9.62,-3.63,-0.3053,-1.3935,0.6620,-38.85,58.81,-52.95
Uni:-1.30,-9.33,-3.71,-0.2390,-1.5337,0.5716,-39.96,57.38,-51.97
Uni:-0.89,-9.00,-2.84,-0.2668,-1.6228,0.5063,-40.75,57.50,-51.36
Uni:-1.76,-9.47,-3.24,-0.6428,-1.2679,0.4476,-41.45,56.47,-49.58
Uni:-3.08,-9.10,-3.21,-0.3516,-1.9035,0.5947,-42.79,54.95,-49.12
Uni:-2.84,-9.44,-4.14,-0.0615,-1.9884,0.3951,-42.62,55.36,-47.62
Uni:-4.55,-9.39,-4.21,0.0582,-2.0997,0.3566,-43.03,53.99,-45.25
Uni:-3.39,-8.56,-3.10,0.3587,-2.4673,0.2272,-44.26,53.55,-43.22
Uni:-3.97,-8.84,-3.37,0.2931,-2.2445,0.3723,-44.61,52.38,-40.94
Uni:-3.68,-8.38,-2.47,0.4719,-2.0165,0.4342,-45.45,52.47,-40.35
Uni:-3.31,-8.48,-2.46,0.5357,-1.8792,0.5176,-44.84,51.62,-39.26
Uni:-4.26,-9.20,-3.73,0.4772,-1.6640,0.4636,-45.28,51.07,-38.80
Uni:-4.53,-8.75,-2.09,0.3369,-1.6350,0.3453,-45.69,51.51,-38.88
Uni:-4.41,-8.17,-1.73,-0.0443,-1.7860,0.4404,-46.80,51.07,-37.99
Uni:-4.46,-8.03,-1.53,0.2627,-1.7248,0.5744,-46.59,51.15,-36.58
Uni:-4.61,-8.32,-1.33,0.3302,-1.7515,0.6220,-48.03,51.62,-34.05
Uni:-5.04,-8.22,-0.78,0.4070,-1.8034,0.5414,-49.11,50.95,-35.53
Uni:-5.44,-8.29,-0.83,0.2874,-1.7605,0.6096,-49.90,52.06,-33.50
Uni:-5.67,-8.67,-0.27,-0.1718,-1.7133,0.6271,-50.80,51.01,-32.97
Uni:-5.69,-8.84,0.28,0.1396,-1.5918,0.5176,-52.73,50.51,-31.76
Uni:-5.58,-8.20,0.33,-0.2680,-1.5534,0.3856,-54.31,50.34,-29.63
Uni:-5.88,-8.29,0.69,-0.6500,-1.5898,0.0264,-54.17,51.04,-29.06
Uni:-6.05,-8.37,0.28,-1.1356,-1.6522,-0.4189,-54.90,51.10,-27.73
Uni:-6.01,-8.68,0.38,-1.4725,-1.5832,-0.6715,-56.80,51.56,-25.81
Uni:-5.64,-8.75,-0.07,-1.8086,-1.5759,-1.0209,-55.36,52.67,-23.82
Uni:-5.92,-9.24,0.21,-1.8260,-1.5250,-1.4099,-55.13,54.63,-24.76
Uni:-4.74,-8.96,-0.50,-1.7955,-1.5621,-1.7284,-52.79,56.18,-23.94
Uni:-4.45,-9.02,-0.57,-1.9612,-1.4772,-2.1047,-52.09,57.85,-23.59
Uni:-3.69,-8.96,-1.47,-2.4064,-1.3552,-2.3329,-50.57,60.07,-23.12
Uni:-3.84,-10.55,-1.94,-3.6522,-1.1788,-2.8448,-48.67,62.09,-23.81
Uni:-2.21,-9.38,-2.13,-5.0036,-1.0070,-3.0287,-44.31,65.04,-29.70
Uni:-2.22,-9.83,-4.03,-5.0036,-0.6700,-3.4325,-41.65,66.41,-34.13
Uni:-2.31,-7.88,-6.47,-5.0036,-0.3485,-3.2877,-38.44,67.93,-40.92
Uni:-0.91,-6.64,-7.66,-5.0036,0.1779,-2.8848,-34.79,66.88,-47.28
Uni:-0.23,-5.32,-8.45,-5.0036,0.6707,-2.5800,-31.01,62.32,-56.42
Uni:0.50,-3.33,-9.01,-5.0036,1.1881,-2.2051,-28.12,57.15,-62.60
Uni:0.98,-0.42,-9.49,-5.0036,1.5698,-1.3934,-25.17,50.34,-69.15
Uni:1.48,1.94,-8.95,-5.0036,1.5319,-0.4050,-22.89,39.58,-73.31
Uni:1.85,4.79,-8.94,-5.0036,1.4215,0.4808,-20.58,25.64,-74.29
Uni:2.30,8.98,-5.34,-4.5001,2.3520,0.9493,-16.16,7.80,-70.53
Uni:2.89,7.42,-4.99,-1.5185,3.0931,1.6073,-12.89,5.85,-70.64
Uni:4.11,7.27,-4.29,-2.0116,2.5554,1.5424,-9.00,6.52,-67.71
Uni:4.73,8.02,-1.81,-4.0161,1.3876,1.4155,-2.40,-0.67,-59.59
Uni:5.11,7.69,-0.87,-4.1349,0.9901,1.9406,-1.08,-2.92,-56.43
Uni:6.01,6.56,1.06,-4.1772,0.3057,2.1264,5.26,-6.58,-46.04
Uni:7.76,4.74,3.52,-1.4937,0.5099,1.9623,9.44,-6.02,-38.61
Uni:7.57,3.88,3.75,-3.0271,-0.9067,1.7390,13.56,-3.30,-32.86
Uni:8.42,2.37,2.47,-0.8578,-0.4827,1.0971,14.12,-3.01,-33.81
Uni:7.78,5.27,3.57,-0.5246,-0.1668,1.4792,15.20,-2.10,-32.42
Uni:8.45,3.09,3.55,-0.4942,-0.1755,1.5165,16.25,-1.37,-32.72
Uni:8.64,2.89,3.76,-0.2572,-0.1889,1.3141,17.54,0.67,-32.10
Uni:8.68,1.95,3.77,-0.1214,-0.2967,1.0061,18.39,2.37,-32.15
Uni:9.12,1.93,3.74,-0.4662,-0.4432,0.4971,18.74,2.84,-31.85
Uni:9.22,1.62,3.96,-0.3667,-0.7227,-0.1016,18.59,2.48,-33.22
Uni:9.21,1.37,3.26,-0.1455,-1.0548,-0.5450,18.06,2.10,-34.41
Uni:9.15,1.89,2.55,-0.3873,-1.2524,-0.8500,18.21,1.99,-35.08
Uni:9.08,2.04,2.72,-1.4574,-1.2874,-1.1576,16.78,0.41,-34.23
Uni:9.13,1.99,1.80,-2.3592,-1.3132,-1.6083,15.58,-1.61,-34.39
Uni:9.03,2.76,1.89,-2.3454,-1.1878,-1.8741,13.88,-3.22,-33.85
Uni:8.58,1.23,6.97,-2.3926,-1.2153,-2.0296,11.87,-4.76,-32.17
Uni:8.40,3.42,1.62,0.6419,-2.0514,-2.3540,9.62,-6.02,-34.36
Uni:8.15,4.24,1.45,0.8593,-2.2530,-2.3877,6.14,-7.98,-37.80
Uni:7.94,5.13,0.42,0.7593,-2.3894,-2.5001,2.98,-9.15,-39.84
Uni:6.42,6.32,-1.73,0.7326,-2.8485,-2.6883,-6.46,-11.40,-44.67
Uni:5.66,7.12,-2.18,0.5855,-2.8459,-2.5397,-10.17,-11.14,-46.27
Uni:5.22,7.15,-2.37,0.4049,-2.8541,-2.5339,-14.64,-10.90,-46.36
Uni:3.44,8.57,-3.71,-0.1967,-2.8025,-2.4077,-22.86,-10.90,-47.24
Uni:2.74,8.48,-3.62,-0.0189,-2.6264,-2.4106,-26.69,-9.21,-47.25
Uni:1.91,8.68,-4.52,-0.3009,-2.5533,-2.5724,-30.55,-9.21,-46.30
Uni:1.47,9.00,-1.05,-4.7200,-4.0424,-2.6741,-32.91,-8.59,-41.54
Uni:-3.32,12.93,-11.66,-3.3747,-0.9282,-3.2151,-38.06,-7.89,-25.01
Uni:-0.44,9.44,1.13,-1.3928,-0.9105,-2.9109,-40.75,-6.17,-24.66
Uni:-1.56,9.33,0.48,-0.1038,-0.6538,-2.9157,-42.79,-3.45,-24.99
Uni:-2.86,10.16,0.32,-1.4841,-0.8642,-3.0930,-46.24,0.15,-22.39
Uni:-3.26,10.13,1.17,-1.5603,-0.7277,-2.9247,-46.48,3.01,-19.92
Uni:-3.71,9.02,1.76,-0.9763,-0.4340,-2.8214,-48.20,4.03,-19.99
Uni:-4.38,8.35,1.75,-0.8048,-0.2463,-2.9784,-49.08,7.25,-18.69
Uni:-5.07,8.39,1.85,-0.5912,-0.0886,-3.0100,-50.95,10.41,-18.30
Uni:-5.78,8.09,2.22,-0.2219,-0.0455,-2.9386,-52.21,13.74,-17.66
Uni:-6.53,7.51,2.28,-0.0293,0.0848,-2.9291,-53.55,14.82,-17.70
Uni:-7.09,7.09,2.04,-0.1249,0.2204,-2.9315,-54.25,17.33,-18.12
Uni:-7.40,6.14,1.97,-0.0441,0.3522,-2.9601,-55.28,20.37,-17.44
Uni:-7.99,5.90,1.92,0.2243,0.4294,-2.6997,-57.85,22.57,-19.09
Uni:-8.78,5.14,1.33,0.2251,0.5615,-2.4073,-58.20,24.96,-19.41
Uni:-8.93,4.42,1.45,0.2350,0.5809,-2.2136,-59.87,26.86,-16.94
Uni:-9.55,3.81,1.69,0.3323,0.6281,-2.1104,-59.69,29.61,-20.33
Uni:-9.61,3.69,1.38,0.5339,0.9129,-2.1652,-61.53,31.60,-19.18
Uni:-8.85,3.36,1.87,0.5606,0.9392,-2.0394,-61.50,33.47,-21.70
Uni:-9.78,2.63,1.09,0.8060,1.1084,-1.9652,-62.44,34.96,-21.70
Uni:-9.94,2.12,-2.94,1.3438,1.4209,-1.9787,-63.20,37.83,-22.22
Uni:-9.75,1.77,-0.21,1.2605,1.1434,-1.7393,-64.07,40.40,-24.01
Uni:-9.63,1.36,-0.19,0.9452,1.2152,-1.7167,-62.70,41.45,-25.12
Uni:-9.52,0.68,-1.26,0.9739,1.4247,-1.7770,-63.49,44.40,-25.78
Uni:-9.91,0.54,-1.57,1.0611,1.5377,-1.7207,-63.26,46.65,-27.02
Uni:-9.90,-0.33,-1.87,0.2637,1.2960,-1.6412,-62.55,48.55,-27.45
Uni:-9.48,-1.06,-2.69,0.2897,1.4102,-1.5861,-62.20,48.26,-29.09
Uni:-9.65,-1.32,-2.61,0.2222,1.5507,-1.5699,-61.33,52.15,-29.79
Uni:-9.85,-2.06,-3.51,0.5974,1.7013,-1.7521,-60.83,53.93,-31.48
Uni:-9.85,-1.90,-2.89,0.9714,1.5429,-1.7469,-59.28,56.18,-33.35
Uni:-9.55,-2.10,-3.62,0.2083,1.1645,-1.6084,-58.81,58.17,-33.72
Uni:-8.65,-2.97,-3.89,0.6367,1.0828,-1.3780,-57.53,59.37,-35.08
Uni:-8.70,-3.17,-4.07,1.0137,0.9801,-1.3239,-55.74,60.89,-34.65
Uni:-8.35,-3.61,-3.81,0.4972,0.9493,-1.2663,-52.70,62.06,-36.12
Uni:-7.98,-3.92,-4.23,0.1781,1.0198,-1.2349,-53.41,62.76,-35.41
Uni:-7.43,-3.96,-4.09,0.6724,1.1594,-1.2604,-52.85,64.48,-36.09
Uni:-6.85,-4.01,-3.72,0.5818,1.4077,-1.5849,-51.68,65.19,-35.34
Uni:-6.87,-6.16,-5.66,0.6646,1.5710,-1.8715,-47.50,66.79,-36.07
Uni:-6.66,-6.02,-5.25,0.7614,1.1887,-1.5537,-46.27,68.40,-36.48
Uni:-6.42,-6.35,-5.19,0.5793,1.0976,-1.6890,-44.43,69.04,-37.04
Uni:-6.02,-6.69,-5.23,0.6093,0.8766,-1.7329,-42.06,69.69,-35.49
Uni:-6.10,-7.24,-5.08,0.5563,0.5938,-1.6835,-41.25,70.36,-36.64
Uni:-5.75,-7.46,-4.98,0.0125,0.4404,-1.6255,-38.56,72.35,-36.23
Uni:-5.33,-7.27,-5.52,-0.7807,0.4429,-1.9166,-35.90,72.23,-37.88
Uni:-5.47,-6.54,-5.35,-1.6706,0.5336,-1.9867,-33.41,72.81,-39.32
Uni:-4.18,-6.31,-5.76,-2.2904,0.7408,-1.7289,-30.25,71.88,-42.49
Uni:-4.52,-6.33,-6.39,-2.4432,0.7448,-1.3789,-28.94,71.41,-44.94
Uni:-3.48,-6.05,-7.15,-3.0641,0.7175,-0.9381,-26.19,68.96,-49.58
Uni:-3.28,-4.56,-7.39,-3.5351,0.6555,-0.4870,-25.58,67.90,-52.89
Uni:-2.97,-3.92,-7.03,-3.4346,0.4714,-0.1584,-24.82,65.54,-57.48
Uni:-2.55,-4.44,-6.59,-3.2880,0.4139,0.2613,-24.61,63.20,-59.73
Uni:-2.24,-3.34,-8.23,-1.7451,-0.0295,-0.1724,-24.06,60.63,-60.86
Uni:-2.79,-3.70,-9.82,-1.4913,0.1807,-0.2538,-22.98,59.54,-62.16
Uni:-1.56,-6.31,-9.54,-0.8095,0.3096,-1.1234,-22.68,58.35,-65.38
Uni:-2.89,-2.41,-9.73,-2.2416,0.4814,-2.9939,-19.96,56.91,-66.21
Uni:-2.91,1.56,-8.68,-1.4099,0.6060,-1.7404,-18.06,55.04,-66.87
Uni:-2.74,-0.74,-9.53,-0.1781,0.5727,0.1049,-17.04,54.28,-66.88
Uni:-1.42,-2.81,-8.63,-0.1837,0.6158,0.2199,-16.84,54.69,-67.66
Uni:-1.33,-1.80,-9.51,0.0939,0.6991,-0.2999,-16.05,54.66,-66.98
Uni:-1.44,-1.60,-9.50,0.1156,0.5090,-0.1136,-14.56,54.78,-66.49
Uni:-1.37,-2.14,-10.22,0.1999,0.5218,-0.0458,-14.15,55.33,-67.22
Uni:-1.04,-2.13,-10.55,-0.1943,0.4360,-0.0255,-13.88,54.95,-66.73
Uni:-0.97,-1.98,-10.05,-0.2159,0.5142,-0.0041,-12.83,53.84,-66.19
Uni:-0.65,-2.04,-9.70,-0.0896,0.4913,-0.0231,-12.98,54.72,-66.94
Uni:-0.63,-1.76,-9.49,-0.2106,0.2894,-0.1649,-12.01,53.87,-66.81
Uni:-0.44,-1.52,-9.89,-0.3164,0.1173,-0.1504,-13.07,53.26,-66.43
Uni:-0.54,-1.67,-10.05,-0.2453,0.1151,-0.1836,-12.86,52.21,-68.56
Uni:-0.59,-1.42,-9.96,-0.1545,0.1585,-0.2143,-11.78,52.50,-68.02
Uni:-0.40,-3.52,-11.90,-2.8540,0.8948,-0.3477,-11.37,50.10,-68.49
Uni:-0.95,-0.72,-11.47,-0.6990,1.7775,-0.3708,-9.32,49.66,-69.07
Uni:0.05,-1.61,-12.23,-1.2010,1.7275,0.0553,-7.63,48.49,-69.61
Uni:0.41,-0.14,-10.59,1.7795,2.4928,0.1510,-4.27,49.46,-67.85
Uni:1.59,-1.46,-9.41,0.9062,2.2121,0.3674,-3.13,50.92,-65.16
Uni:1.17,-2.75,-8.49,1.1209,2.1580,0.0605,-1.93,52.03,-63.84
Uni:2.54,-2.20,-10.68,1.0198,2.4554,-0.5043,1.08,52.44,-61.85
Uni:3.21,-1.91,-9.58,0.8714,2.7738,-0.4580,3.77,52.56,-59.02
Uni:3.99,-1.40,-10.74,0.5053,2.8915,-0.4861,5.88,52.59,-56.27
Uni:6.41,-3.15,-12.72,1.2141,3.3173,-0.4061,8.51,52.79,-53.17
Uni:5.87,-2.00,-8.90,0.3494,2.9183,-1.0180,10.70,52.12,-49.58
Uni:6.01,-1.99,-8.16,0.4591,3.7538,-1.1509,12.77,52.18,-46.68
Uni:6.40,-1.83,-7.24,0.3244,3.9744,-1.1858,15.84,50.54,-43.41
Uni:7.10,-1.91,-4.86,0.1080,3.9343,-1.2876,17.04,49.08,-39.84
Uni:8.09,-1.73,-5.05,0.5301,3.6976,-1.4670,18.68,47.82,-35.46
Uni:7.82,-1.23,-3.66,0.4023,3.8043,-1.7286,20.23,45.66,-29.83
Uni:7.90,-0.93,-2.29,0.3790,3.5838,-1.8503,20.17,43.73,-26.47
Uni:8.66,-0.79,-1.75,0.2723,3.0881,-1.9823,20.90,41.68,-22.23
