Uni:-7.12,5.60,-5.24,1.1564,-0.5944,0.2159,-13.04,-23.50,14.13
Uni:-7.41,4.58,-2.82,0.6961,-2.3369,0.3355,-13.39,-23.85,13.68
Uni:-5.87,5.40,-3.06,1.4830,-1.5172,-0.4383,-12.36,-24.00,14.18
Uni:-7.44,3.59,-4.02,0.9685,-1.6683,-1.4951,-10.44,-23.15,13.91
Uni:-8.40,3.46,-3.39,0.8873,-0.5406,-2.0806,-7.63,-20.64,14.59
Uni:-9.33,3.88,-2.40,0.8485,-0.0118,-1.5826,-6.23,-19.61,16.87
Uni:-9.13,2.62,-3.50,0.9242,-0.2019,-0.8644,-5.44,-18.06,15.38
Uni:-8.78,2.41,-3.40,1.1147,-0.2213,-0.9555,-4.24,-16.34,16.82
Uni:-8.69,1.97,-4.06,1.3857,0.2236,-1.0863,-3.48,-14.73,18.02
Uni:-8.52,2.49,-4.07,0.3618,0.3595,-1.1771,-2.95,-14.97,18.75
Uni:-8.22,3.02,-3.19,0.8778,0.5226,-0.9456,-1.75,-11.75,20.04
Uni:-10.65,-1.85,-7.15,1.2697,0.3622,-1.1574,-0.96,-6.34,25.90
Uni:-8.44,-1.10,-2.94,-0.0589,-1.1058,-0.7537,1.11,-5.93,24.07
Uni:-8.76,-0.43,-3.55,0.7327,-1.3743,-1.5232,4.50,-3.04,22.95
Uni:-9.96,-0.99,-3.06,0.0932,-1.6577,0.2553,5.38,-1.72,19.92
Uni:-10.32,-2.31,-3.46,-0.5986,-1.6871,-0.1851,6.69,-3.10,15.64
Uni:-9.98,-1.12,-0.15,-0.9836,-1.6565,1.7289,7.63,-6.14,12.06
Uni:-9.20,0.13,-0.23,-0.0519,-0.9577,0.3308,6.34,-7.66,7.91
Uni:-10.02,0.42,0.42,0.3454,-0.6858,0.0611,6.72,-7.72,8.36
Uni:-9.84,-0.09,0.27,0.7196,-0.2162,0.2146,7.66,-8.01,7.78
Uni:-9.02,0.91,0.06,0.8060,0.0000,-0.1307,7.02,-8.27,7.92
Uni:-9.44,0.29,-0.00,0.5690,0.2879,-0.9549,7.45,-7.10,9.76
Uni:-9.53,-0.57,0.13,1.2167,0.6330,-0.7708,8.77,-5.12,12.32
Uni:-9.45,-0.83,-0.64,1.1425,0.3476,-0.9537,8.07,-2.31,12.74
Uni:-9.28,-1.87,0.69,0.9132,-0.9905,-0.7471,9.30,-0.64,12.69
Uni:-9.76,-2.35,0.63,1.3216,-1.8547,-1.3225,10.73,2.92,8.62
Uni:-7.86,-3.04,2.88,0.7451,-3.6707,-1.0285,12.77,5.32,1.80
Uni:-10.19,-3.05,2.57,0.9774,-0.9497,-1.7220,11.20,9.65,-5.95
Uni:-8.29,-3.29,2.86,0.1318,-1.9308,0.2992,11.72,11.28,-8.59
Uni:-8.32,-3.31,4.93,-0.3647,-5.0036,0.2578,8.42,10.44,-16.43
Uni:-6.32,-3.33,9.41,-0.4334,-1.4777,-0.1605,5.93,10.61,-22.19
Uni:-6.57,-3.70,8.21,1.5159,-0.7685,0.4493,6.14,8.51,-24.03
Uni:-6.76,-2.87,7.02,1.0557,-2.0102,0.8945,4.85,7.51,-25.05
Uni:-6.10,-1.42,9.07,1.1116,-2.6434,1.3492,-1.55,3.48,-30.20
Uni:-4.04,-1.42,8.37,0.7172,-3.3149,1.5032,-6.75,-0.09,-33.65
Uni:-1.29,-0.01,10.81,1.1758,-2.7452,2.3998,-18.71,-4.97,-37.46
Uni:0.10,-0.03,10.87,1.9499,-2.7956,0.8529,-26.57,-9.12,-35.93
Uni:0.67,2.42,10.74,3.0417,-2.1974,0.9785,-33.56,-14.38,-32.29
Uni:2.16,2.44,9.06,3.3080,-2.0290,1.1370,-36.28,-17.22,-29.09
Uni:3.35,3.03,8.66,2.5954,-1.5437,0.6212,-38.15,-19.15,-27.97
Uni:3.78,3.20,8.02,2.1034,-1.3265,-0.1055,-38.76,-20.46,-25.01
Uni:3.31,4.14,7.59,1.9563,-1.0712,-0.3813,-39.14,-21.40,-22.23
Uni:3.45,5.12,7.40,1.9300,-1.0809,-0.5718,-39.29,-22.27,-20.83
Uni:3.62,5.18,6.63,2.0404,-1.0117,-0.6645,-39.32,-23.12,-17.38
Uni:3.70,5.69,6.94,1.7257,-0.8596,-0.7028,-38.61,-24.85,-14.82
Uni:3.01,6.63,5.77,1.4500,-0.7395,-0.8205,-36.89,-25.69,-10.39
Uni:3.67,6.93,6.00,1.2204,-0.8670,-0.8085,-36.42,-27.36,-9.03
Uni:3.16,7.35,5.45,1.3715,-0.6942,-0.9898,-35.78,-27.59,-9.18
Uni:2.87,7.42,4.42,1.3289,-0.7598,-0.7853,-34.43,-27.10,-6.90
Uni:4.39,8.43,4.17,-0.3219,-0.6451,0.4675,-32.83,-27.77,-5.64
Uni:2.98,8.15,4.45,0.0408,-0.6625,-0.7526,-34.03,-28.12,-5.31
Uni:2.91,8.67,4.50,0.3493,-0.7404,-0.6700,-33.24,-28.18,-5.01
Uni:3.29,8.27,4.51,0.4899,-0.5081,-0.8329,-32.74,-28.00,-5.50
Uni:3.23,8.05,4.78,0.4449,-0.7225,-1.0609,-31.83,-28.35,-3.23
Uni:3.04,8.45,4.57,0.1923,-0.8624,-1.2521,-29.55,-27.68,-3.90
Uni:4.00,9.11,4.19,0.0469,-0.6854,-1.4015,-29.11,-27.19,-5.48
Uni:3.19,9.42,3.78,0.3538,-0.7717,-1.2833,-26.02,-27.89,-3.10
Uni:2.20,8.95,4.24,0.5163,-0.9552,-1.6012,-24.55,-26.86,-2.84
Uni:2.37,9.68,3.97,0.4811,-0.4986,-1.9025,-23.24,-26.89,-2.19
Uni:2.09,8.91,3.41,0.7294,-0.7773,-2.1073,-20.49,-26.28,-3.05
Uni:2.47,7.57,5.57,0.4501,-0.7155,-1.8063,-17.16,-25.72,-2.46
Uni:0.18,8.51,3.32,-0.4468,0.0454,-1.9059,-15.78,-25.78,-1.89
Uni:0.42,8.44,3.43,-0.0796,-0.0741,-2.0542,-13.80,-24.82,-2.24
Uni:-1.60,7.79,3.87,-0.6735,0.0046,-2.0840,-8.74,-21.48,-3.03
Uni:-1.30,7.53,3.66,-0.7723,0.0968,-2.4853,-5.70,-20.11,-3.68
Uni:-1.39,7.48,4.11,-0.8493,0.0435,-2.7029,-3.86,-18.30,-4.68
Uni:-2.64,7.36,4.58,-0.7488,-0.0434,-2.9483,-1.40,-15.93,-5.42
Uni:-3.18,6.27,4.64,-0.7204,0.0666,-2.9987,1.81,-12.69,-5.98
Uni:-4.10,6.25,4.81,-0.7569,0.1400,-3.0476,3.27,-9.21,-6.88
Uni:-5.54,6.07,5.08,-0.5902,0.3677,-2.9758,5.73,-6.17,-5.55
Uni:-7.25,4.89,5.20,-0.2440,0.4957,-2.6020,7.78,0.88,-4.72
Uni:-9.02,3.87,4.36,0.3994,1.3703,-1.5690,9.12,5.26,-4.19
Uni:-9.06,4.30,3.92,0.4769,3.6852,-0.6877,9.06,8.51,2.79
Uni:-9.31,4.28,1.91,0.2370,4.8642,-0.4246,8.21,8.71,12.93
Uni:-10.06,4.41,-0.12,-0.4742,5.0036,-0.1979,5.85,8.94,22.45
Uni:-9.28,4.59,-3.12,-0.4939,2.5892,1.2004,-1.29,6.46,30.20
Uni:-7.37,5.06,-5.46,-1.6189,2.6276,1.1438,-8.42,1.72,35.74
Uni:-5.93,5.26,-4.90,-2.4581,2.3556,0.9200,-12.95,-3.39,36.52
Uni:-4.84,7.09,-3.65,-2.5728,2.2423,0.7049,-19.26,-10.93,33.91
Uni:-4.13,7.29,-2.85,-2.5479,1.8905,0.1903,-25.81,-15.67,32.42
Uni:-3.72,8.23,-1.31,-2.5481,0.5808,0.1323,-27.71,-17.54,30.23
Uni:-4.65,8.59,-1.86,-2.3046,0.7718,0.1425,-27.83,-19.53,27.59
Uni:-3.35,6.92,-0.17,-2.3187,1.8754,0.1144,-29.11,-21.37,25.77
Uni:-3.88,6.67,-1.11,-2.3376,2.2542,0.2257,-31.86,-23.44,22.45
Uni:-4.18,8.31,-0.11,-2.1863,1.8132,-0.1203,-33.21,-23.24,21.82
Uni:-3.29,8.11,-1.18,-2.2720,1.8786,0.0058,-33.50,-24.88,19.06
Uni:-3.38,7.70,1.47,-2.2216,2.3503,0.0170,-34.61,-25.90,15.58
Uni:-3.65,9.83,1.58,-2.2866,2.4021,-0.0509,-36.10,-26.57,12.03
Uni:-4.70,8.60,1.20,-2.7730,3.0430,-0.0174,-36.60,-27.04,8.58
Uni:-3.52,9.33,0.65,-2.4766,3.9980,0.2335,-36.98,-27.86,4.66
Uni:-2.56,9.27,3.01,-2.3114,2.5725,0.1029,-37.45,-28.03,0.50
Uni:-3.81,8.90,1.15,-1.4920,2.9111,-0.1147,-37.80,-28.21,-1.80
Uni:-4.78,7.96,1.26,-1.0486,0.8509,0.0553,-37.07,-27.62,-3.89
Uni:-3.89,8.48,1.53,-1.1689,0.1020,0.2671,-37.36,-28.18,-4.72
Uni:-4.38,8.50,3.63,-0.8089,-0.0950,0.4166,-38.61,-27.51,-6.94
Uni:-2.86,9.01,1.86,-0.3296,0.6562,0.8769,-38.79,-26.75,-6.15
Uni:-3.00,9.30,1.12,-0.7196,0.7457,0.5701,-39.99,-26.37,-7.42
Uni:-3.41,9.01,2.99,-0.6729,0.8166,0.6176,-40.34,-25.81,-7.99
Uni:-2.61,8.86,3.85,-0.3381,2.0175,0.6813,-40.95,-25.05,-10.55
Uni:-2.81,8.65,2.65,0.0654,2.2489,0.4853,-41.07,-25.34,-11.65
Uni:-2.43,8.98,1.93,-0.0597,2.2750,0.4044,-40.66,-25.43,-11.72
Uni:-2.34,9.06,3.17,-0.1239,2.7147,0.2489,-39.93,-25.26,-11.72
Uni:-3.02,8.89,2.90,0.3593,3.0890,0.1167,-38.76,-25.43,-11.88
Uni:-3.15,9.02,1.14,0.5944,3.4355,0.2767,-37.91,-25.14,-11.75
Uni:-2.48,9.38,-0.10,0.5505,3.2674,0.3758,-36.74,-25.55,-11.62
Uni:-2.36,9.35,-0.39,0.2902,3.1846,0.0756,-35.49,-25.58,-12.76
Uni:-2.81,9.25,-0.47,-0.0467,3.0864,-0.2294,-33.38,-25.40,-11.88
Uni:-3.22,9.12,-0.77,-0.1378,3.0855,-0.2439,-33.38,-26.13,-12.61
Uni:-3.03,8.87,-0.92,-0.2111,3.4508,-0.0990,-31.60,-25.93,-13.78
Uni:-2.95,8.82,-1.02,-0.4817,3.1388,-0.2714,-29.52,-25.46,-12.38
Uni:-3.27,8.85,-1.07,-0.5767,3.0375,-0.3772,-27.65,-25.05,-12.93
Uni:-3.11,9.05,-1.17,-0.5875,2.8110,-0.2460,-26.48,-25.67,-14.85
Uni:-2.78,9.21,-0.89,-0.6535,2.6505,-0.2341,-24.20,-25.72,-13.68
Uni:-2.77,9.00,-1.01,-0.7030,3.0038,-0.4378,-22.71,-24.70,-15.04
Uni:-3.16,8.92,-0.88,-0.6460,3.2295,-0.5675,-20.23,-23.97,-14.15
Uni:-3.19,8.69,-1.37,-0.6254,3.5349,-0.5638,-19.32,-23.47,-13.80
Uni:-2.33,9.00,-1.38,-0.6961,4.8260,-0.8037,-12.22,-22.19,-10.41
Uni:-2.33,8.87,-1.59,-0.4230,4.9184,-0.9600,-11.20,-22.62,-10.17
Uni:-1.98,8.56,-1.56,-0.0263,5.0036,-0.9644,-8.86,-22.30,-6.12
Uni:-1.24,7.85,-2.14,1.0026,5.0036,-0.7811,-6.34,-20.32,11.33
Uni:1.62,7.50,-1.61,1.5276,5.0036,0.0153,-11.60,-19.35,21.29
Uni:6.78,7.34,-2.52,1.7627,5.0036,0.9351,-23.27,-18.30,29.55
Uni:9.49,7.21,-2.97,1.7878,5.0036,1.4978,-41.19,-15.78,30.17
Uni:7.10,8.63,-4.35,0.9675,4.8095,1.6608,-57.41,-12.86,22.38
Uni:7.67,7.99,2.32,1.3540,-0.0806,0.8095,-58.78,-11.66,22.16
Uni:7.00,6.95,-0.49,2.0574,-0.3392,-0.0896,-59.72,-9.85,22.33
Uni:6.22,6.57,-0.73,2.0485,-0.8572,-0.3004,-58.96,-7.69,24.90
Uni:6.01,6.60,-1.06,1.8248,0.5637,-0.3583,-58.37,-7.25,26.85
Uni:6.12,7.11,-1.49,1.5627,1.7544,-0.3476,-60.07,-6.34,27.04
Uni:6.17,7.28,-1.64,1.5773,1.5829,-0.3089,-60.13,-6.61,27.16
Uni:5.97,7.00,-1.19,1.5374,1.2737,-0.2691,-61.74,-4.88,25.26
Uni:6.38,6.91,-0.69,1.6438,1.9682,-0.1329,-62.88,-4.59,25.14
Uni:6.47,6.96,-0.83,1.9633,2.6733,-0.1874,-65.10,-3.27,23.25
Uni:6.29,6.92,-0.94,2.2122,2.6173,-0.2624,-66.88,-2.66,21.48
Uni:6.28,7.88,-1.74,2.4502,3.1124,-0.0451,-69.16,-0.23,19.12
Uni:6.12,8.01,-3.49,1.9626,2.3929,-0.1084,-69.13,0.38,18.25
Uni:6.66,7.25,-0.24,0.5716,3.2119,-0.1109,-71.35,1.32,12.47
Uni:7.97,7.38,-0.03,0.6475,2.9633,-0.4349,-72.70,1.05,10.90
Uni:5.96,7.30,0.91,0.8706,2.3576,-0.8926,-72.55,0.50,6.37
Uni:6.32,7.59,0.81,0.9707,2.3651,-1.0524,-72.14,-0.91,4.50
Uni:5.96,8.25,0.95,0.9713,2.6049,-1.4829,-71.88,-1.70,2.27
Uni:5.29,8.29,1.51,1.1124,2.9712,-1.9056,-71.27,-3.19,-0.37
Uni:4.51,8.36,1.73,1.6261,2.6840,-2.0753,-69.13,-6.28,-3.42
Uni:3.97,8.57,1.25,2.0776,1.8908,-1.8689,-66.82,-7.34,-4.15
Uni:3.84,8.53,1.18,2.1087,2.2103,-1.6411,-66.33,-9.79,-3.92
Uni:3.71,8.65,1.00,2.0514,2.3677,-1.5406,-64.51,-12.13,-4.65
Uni:-0.27,9.15,1.04,1.7730,1.7573,-1.5461,-62.03,-13.18,-4.66
Uni:2.00,9.23,0.54,1.8531,0.4103,-0.9745,-61.79,-14.15,-3.04
Uni:1.86,9.06,-0.69,1.7071,0.5093,-1.2894,-60.54,-14.82,-2.48
Uni:1.59,9.07,-0.67,1.8900,0.5594,-1.3670,-58.87,-17.19,-0.76
Uni:1.42,8.51,-0.87,2.1883,0.7579,-1.1445,-58.08,-17.22,0.47
Uni:1.13,9.98,-2.06,2.4357,0.5699,-0.8615,-56.42,-17.86,1.70
Uni:1.32,9.37,-2.97,2.1735,0.3412,-0.4496,-56.45,-19.23,3.46
Uni:0.89,9.39,-2.54,1.9141,-0.1376,0.1364,-56.39,-18.56,7.10
Uni:0.69,8.72,-3.18,1.8239,-0.3997,0.3219,-56.62,-18.24,7.57
Uni:1.23,7.77,-2.88,2.1052,-0.4467,0.5829,-56.77,-17.68,10.89
Uni:1.66,6.37,-3.37,2.4847,-0.3868,0.7182,-57.35,-15.93,13.33
Uni:1.08,6.40,-4.41,2.7292,-0.5472,0.6222,-58.52,-14.12,15.59
Uni:1.48,6.88,-4.52,2.4125,-0.7717,0.7986,-59.72,-12.48,18.84
Uni:2.38,6.22,-5.32,2.3387,-0.5608,0.3253,-59.05,-10.87,20.56
Uni:2.37,6.16,-6.20,2.5727,-0.6150,-0.3656,-59.02,-10.20,23.78
Uni:1.65,6.05,-6.66,3.0539,-2.7141,-0.3403,-56.56,-8.86,27.20
Uni:1.31,5.06,-6.84,3.9395,-5.0036,-0.5208,-52.06,-6.93,33.40
Uni:-2.58,2.81,-0.83,4.9882,-5.0036,-1.6081,-42.15,-3.71,40.82
Uni:-3.88,-0.22,-3.98,5.0036,0.8561,-2.2956,-39.20,4.44,43.50
Uni:-3.22,-2.24,-8.22,5.0036,-0.1054,-1.9496,-40.13,11.96,46.26
Uni:-3.88,-3.96,-11.15,5.0036,-2.9369,-1.8141,-37.91,18.71,47.92
Uni:-6.04,-5.43,-5.04,5.0036,-0.9458,-1.8683,-35.90,29.23,45.40
Uni:-5.39,-9.34,-8.05,4.4195,-1.2109,-1.3564,-36.71,41.22,42.12
Uni:-5.28,-8.96,-6.99,1.5116,-1.0059,-1.2025,-36.71,46.42,35.88
Uni:-4.38,-8.08,-5.01,-0.2112,-0.6749,-0.5498,-37.09,46.92,37.05
Uni:-4.33,-7.48,-4.17,0.0603,-1.0504,-0.3021,-36.01,47.18,36.66
Uni:-4.71,-7.53,-4.00,-0.1723,-1.1927,-0.1399,-35.46,47.41,37.31
Uni:-4.51,-6.70,-3.97,-0.1051,-0.8390,-0.0199,-34.55,46.86,37.15
Uni:-3.97,-7.40,-3.47,0.2578,-0.7944,0.3031,-33.32,46.80,36.74
Uni:-4.13,-7.70,-1.29,0.8034,-0.6550,0.1347,-32.83,46.89,36.73
Uni:-3.26,-8.44,-3.33,1.0055,0.9710,-0.1367,-33.70,47.85,36.79
Uni:-3.46,-8.05,-2.39,1.4876,-1.1698,-0.2566,-33.18,49.14,34.27
Uni:-3.07,-8.72,-3.06,2.1185,-0.7909,-0.2940,-32.83,51.18,33.22
Uni:-3.90,-9.08,-2.71,1.6431,-0.6426,-1.0114,-33.24,54.52,27.89
Uni:-3.54,-9.20,-2.54,0.9528,-0.3218,-1.2113,-33.65,54.93,26.56
Uni:-3.93,-10.76,-1.87,0.3864,-0.8421,-1.1594,-34.99,55.31,25.87
Uni:-4.12,-9.59,-0.89,-0.1935,-1.0076,-1.3844,-35.43,55.28,25.65
Uni:-3.78,-10.06,-1.23,-0.5090,-0.6834,-1.2724,-36.51,55.25,26.40
Uni:-3.75,-10.30,-0.69,-0.3256,-1.1605,-0.8419,-37.53,54.75,27.90
Uni:-3.73,-10.96,-0.82,0.1300,-1.0278,-0.5948,-36.57,54.14,27.76
Uni:-3.86,-10.23,-0.78,0.3942,-1.2536,-0.2321,-36.25,54.37,27.76
Uni:-4.34,-10.70,-0.51,0.0397,-0.6122,-0.1185,-35.84,54.81,27.59
Uni:-3.80,-11.28,-1.84,-0.4537,0.0527,-0.0102,-37.04,54.40,27.57
Uni:-3.49,-12.62,-2.22,-0.5814,-0.4418,0.3332,-35.63,54.17,26.95
Uni:-3.16,-10.94,-2.89,-0.6477,-0.5063,0.6135,-34.26,52.82,28.52
Uni:-3.50,-11.15,-2.52,-1.5145,-0.5626,0.7017,-33.12,52.27,31.51
Uni:-3.40,-10.94,-3.29,-2.6081,0.6350,0.5119,-32.53,50.95,32.61
Uni:-3.47,-10.63,-3.13,-3.5757,0.5954,0.1359,-33.70,48.99,35.25
Uni:-3.44,-9.95,-3.20,-4.1240,1.2094,-0.1458,-34.08,43.47,40.15
Uni:-3.02,-9.12,-3.86,-4.1925,0.9187,-0.1280,-35.40,39.73,41.82
Uni:-3.62,-8.66,-3.64,-3.8752,0.1903,0.1608,-35.52,36.19,43.15
Uni:-3.50,-6.47,-5.47,-2.8737,-0.0299,0.4209,-36.04,26.45,46.35
Uni:-3.66,-5.61,-5.71,-2.9774,0.8277,0.5342,-36.36,21.69,47.46
Uni:-3.25,-4.13,-6.27,-3.1748,1.4470,0.4534,-38.23,19.44,47.73
Uni:-2.66,-3.22,-6.82,-3.1829,1.5064,0.5324,-39.40,16.05,46.10
Uni:-1.77,-1.12,-7.67,-3.0494,1.5540,0.6623,-42.18,10.73,43.55
Uni:-1.42,0.43,-7.16,-2.6767,0.6785,1.1214,-43.82,7.54,44.50
Uni:-0.96,0.53,-6.87,-2.0695,0.8207,1.4210,-45.02,6.14,43.96
Uni:-0.32,0.84,-7.36,-1.2222,0.7194,1.5180,-47.41,5.29,43.98
Uni:-0.07,0.66,-7.69,-0.4183,0.5400,1.5429,-47.03,5.67,43.34
Uni:0.34,0.07,-8.15,0.2541,0.3922,1.4029,-48.87,5.09,41.55
Uni:3.66,0.79,-10.87,0.8409,-4.0904,0.5626,-47.88,6.93,42.30
Uni:-0.44,-2.26,-9.33,0.6370,-2.0366,-2.5107,-42.01,7.07,45.60
Uni:-1.65,-1.40,-9.65,-0.4389,4.5396,-3.5073,-44.93,5.96,42.69
Uni:-1.04,-1.85,-12.10,-0.3833,3.3570,-3.1108,-49.17,4.03,41.55
Uni:-3.24,-0.25,-7.79,-0.4052,-0.6043,-1.9219,-48.99,2.34,41.76
Uni:-6.48,-0.68,-11.14,-0.3693,0.7622,-1.0062,-48.03,-0.96,39.67
Uni:3.52,0.14,-13.66,-0.8427,0.8483,1.3373,-50.72,1.05,41.04
Uni:2.66,0.21,-8.34,-0.9878,-1.1032,-0.2195,-49.72,0.32,40.85
Uni:0.57,0.45,-10.25,-1.0414,0.3283,-0.8183,-49.99,-2.02,38.95
Uni:-0.71,0.05,-10.81,-1.5536,0.7619,-0.7694,-49.66,-2.84,38.69
Uni:-0.42,1.02,-8.33,-1.9277,0.8219,-0.5463,-49.72,-4.97,35.81
Uni:2.60,1.84,-10.59,-2.5308,3.5160,-0.4363,-52.62,-7.48,33.91
Uni:1.47,2.23,-9.21,-2.8375,2.2061,-0.6924,-55.04,-10.79,28.35
Uni:2.36,3.04,-9.04,-2.8231,1.9227,-0.6660,-55.19,-12.63,25.50
Uni:3.08,4.06,-9.17,-2.9172,1.5760,-0.3436,-55.63,-14.00,22.68
Uni:2.24,3.53,-7.19,-3.0291,1.2735,0.1831,-57.12,-15.93,17.47
Uni:1.80,3.60,-6.15,-3.1211,2.0029,0.6513,-57.61,-18.53,13.45
Uni:4.19,5.52,-6.04,-3.2347,2.1437,0.8647,-59.34,-17.74,8.75
Uni:4.53,6.28,-4.48,-3.3601,2.7193,0.7362,-60.63,-17.04,5.48
Uni:4.65,5.69,-3.91,-3.1841,3.8677,0.3742,-60.65,-16.63,-3.14
Uni:5.48,5.91,-2.45,-3.1055,3.3136,0.1581,-61.18,-15.55,-8.36
Uni:5.97,6.60,-0.87,-2.9972,3.4902,0.0977,-60.07,-14.26,-13.58
Uni:5.84,5.88,0.71,-3.1628,4.1398,0.0588,-57.47,-12.89,-22.10
Uni:5.41,5.83,1.75,-2.7242,3.9324,0.0652,-54.98,-10.46,-24.60
Uni:5.73,5.93,3.60,-1.9096,3.5647,0.1912,-52.79,-9.41,-28.16
Uni:5.82,6.57,3.89,-2.3584,3.7263,0.5082,-50.57,-7.13,-30.77
Uni:5.29,5.95,4.09,-2.2976,3.7941,0.3743,-46.30,-4.03,-34.62
Uni:5.51,5.86,4.69,-1.9059,2.9535,0.1575,-42.06,-3.65,-36.70
Uni:4.17,4.81,6.81,-2.2081,2.6684,-0.2317,-37.80,3.27,-37.49
Uni:3.18,4.19,8.39,-1.7961,2.4610,-0.2819,-35.31,3.95,-38.56
Uni:2.72,3.73,8.02,-2.9705,1.8746,-0.4713,-32.83,8.30,-38.40
Uni:2.42,3.10,10.18,-2.9415,1.5818,-0.4499,-31.57,11.66,-39.35
Uni:1.65,2.19,11.37,-1.8028,1.0831,-0.9778,-30.23,15.64,-35.98
Uni:1.21,1.79,10.72,-1.2284,1.0518,-1.3408,-29.20,17.28,-35.08
Uni:0.11,0.59,10.55,-0.5982,0.7576,-1.8392,-27.42,16.43,-32.78
Uni:-0.23,1.30,10.71,-0.6301,0.6895,-2.1053,-27.71,17.92,-30.71
Uni:0.10,0.86,11.18,-0.4252,-0.0203,-2.1771,-26.86,17.04,-29.25
Uni:-0.28,0.66,10.46,-0.0596,-0.2005,-2.3398,-25.26,18.18,-28.02
Uni:-1.07,0.77,10.25,0.0718,0.7527,-2.2668,-23.15,18.01,-27.55
Uni:-0.11,0.66,10.92,0.3344,0.0099,-2.0401,-22.01,18.53,-26.82
Uni:-0.21,1.02,10.04,0.7115,-1.1620,-2.7813,-20.58,20.90,-29.80
Uni:-0.10,1.09,9.85,0.3122,-0.8703,-3.1530,-22.71,23.85,-32.02
Uni:-0.57,0.95,10.65,0.2112,-1.2660,-3.3307,-23.59,25.02,-33.27
Uni:-0.69,1.15,9.94,0.2030,-0.4901,-3.1930,-24.90,26.57,-36.13
Uni:-0.20,1.40,10.29,0.2776,-0.6211,-3.3262,-27.83,27.21,-37.36
Uni:-0.95,1.33,10.26,0.1345,-0.8305,-3.0867,-30.81,29.52,-38.09
Uni:-1.01,0.99,10.25,0.3839,-0.6614,-2.9428,-33.15,29.29,-39.18
Uni:-1.03,0.56,10.37,0.4012,-0.3934,-2.6780,-34.08,28.79,-39.83
Uni:-0.88,0.57,10.09,0.4487,-0.8774,-2.6388,-36.95,28.09,-42.01
Uni:-0.72,0.89,10.30,0.6101,-1.3836,-2.5719,-39.49,27.65,-40.88
Uni:-0.16,0.97,11.80,0.7083,-0.9930,-2.5498,-41.27,27.19,-41.44
Uni:-0.29,2.54,10.13,1.8670,0.5082,-2.1060,-42.79,19.64,-42.98
Uni:-2.36,2.22,10.30,1.9248,0.5111,-2.0522,-42.47,17.57,-42.06
Uni:-1.19,2.99,10.36,2.1315,-0.0246,-1.6133,-42.62,15.46,-41.64
Uni:-1.64,3.92,8.38,2.2996,-0.4501,-1.5133,-43.29,11.87,-42.79
Uni:-1.56,4.64,10.07,2.3370,0.0191,-1.3867,-43.35,8.45,-41.49
Uni:-2.53,5.26,7.04,2.7576,0.1620,-1.1584,-42.21,5.67,-41.93
Uni:-1.54,6.11,9.19,3.3004,-4.2405,-1.3972,-44.93,2.37,-40.25
Uni:-0.74,5.33,6.17,2.9560,-0.8111,-1.3894,-47.79,-1.40,-36.52
Uni:-1.72,6.65,6.94,2.2636,0.5767,-1.2309,-46.13,-4.82,-35.90
Uni:-1.44,6.54,6.69,2.4838,-0.0612,-0.9864,-45.16,-7.57,-33.50
Uni:-1.69,7.02,5.83,2.6098,-0.2705,-0.9190,-44.17,-9.97,-32.42
Uni:-1.24,8.69,6.42,3.3188,-0.9844,-1.0974,-44.02,-17.10,-25.39
Uni:-1.53,8.46,4.51,3.3405,-1.1193,-1.1078,-44.43,-19.18,-21.05
Uni:-2.86,7.74,0.98,3.1809,-1.2532,-1.2356,-43.29,-21.98,-18.78
Uni:-2.24,8.65,3.20,3.5397,-2.1283,-1.2996,-43.23,-24.35,-14.13
Uni:-2.87,8.96,1.72,3.0241,-1.2314,-1.3850,-40.89,-25.58,-10.32
Uni:-3.10,8.26,-1.40,2.8692,-1.3857,-1.2075,-40.46,-25.67,-7.64
Uni:-3.82,7.64,0.28,3.1290,-1.6918,-1.2874,-38.88,-27.57,-2.57
Uni:-4.58,7.36,-1.12,3.3014,-1.4823,-1.6136,-36.57,-27.92,1.90
Uni:-4.79,6.86,-0.85,3.5424,-1.6309,-2.2252,-33.94,-27.80,7.32
Uni:-5.21,8.63,-1.56,3.1928,-1.5896,-2.0195,-31.66,-26.83,8.92
Uni:-5.41,7.22,-2.13,2.9305,-1.5096,-0.9455,-30.14,-25.96,13.14
Uni:-5.77,5.72,-2.61,2.9749,-1.4887,-0.9540,-27.45,-24.61,18.12
Uni:-6.38,5.28,-3.90,3.3842,-1.1102,-1.0169,-24.20,-19.64,25.15
Uni:-6.86,4.62,-4.16,3.4644,-1.1510,-1.3098,-21.81,-17.01,28.11
Uni:-7.33,4.99,-4.79,3.1925,-1.4003,-1.1828,-19.73,-13.50,31.75
Uni:-7.56,3.11,-4.77,2.8764,0.2602,-0.9488,-17.10,-5.99,36.33
Uni:-8.75,2.28,-6.22,2.8103,1.1474,-0.6055,-17.33,-4.41,37.78
Uni:-8.45,1.84,-5.90,2.6137,-0.2883,0.1058,-17.86,-0.67,40.49
Uni:-7.45,1.24,-5.73,2.2028,0.4924,-0.0434,-16.52,5.55,41.52
Uni:-7.79,0.44,-6.54,2.0175,1.3619,0.5933,-19.85,10.23,42.37
Uni:-6.02,0.75,-9.30,3.0592,2.9683,1.6432,-26.72,17.45,44.14
Uni:-4.61,-0.09,-8.41,1.5762,1.8912,1.2511,-27.97,19.23,45.26
