Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production80_last3.log
Dataset Label: PRODUCTION
Generated: Oct  8 2025 17:37:31
Total Samples: 4329
Unique Bins Filled: 642 / 800 (80.25% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
2265 |    -12.36 |     -4.00 |     25.68 |  28.8 |-162.1 | 63.2 |   1 |  17 | 681 | NO 
2266 |    -14.73 |     -2.95 |     26.02 |  30.0 |-168.7 | 60.0 |   1 |  16 | 641 | YES
2267 |    -18.88 |     -3.01 |     24.90 |  31.4 |-170.9 | 52.5 |   1 |  15 | 601 | NO 
2268 |    -20.72 |     -2.86 |     23.97 |  31.8 |-172.1 | 48.9 |   0 |  15 | 600 | YES
2269 |    -25.17 |     -2.02 |     23.63 |  34.6 |-175.4 | 43.1 |   0 |  14 | 560 | NO 
2270 |    -26.75 |     -1.26 |     22.74 |  35.1 |-177.3 | 40.3 |   0 |  14 | 560 | NO 
2271 |    -27.74 |     -1.29 |     23.25 |  36.2 |-177.3 | 39.9 |   0 |  14 | 560 | NO 
2272 |    -29.14 |     -0.76 |     20.56 |  35.7 |-178.5 | 35.2 |   0 |  13 | 520 | NO 
2273 |    -32.10 |     -0.06 |     19.12 |  37.4 |-179.9 | 30.8 |   0 |  13 | 520 | NO 
2274 |    -32.62 |      0.15 |     16.72 |  36.7 |179.7 | 27.1 |  39 |  13 | 559 | YES
2275 |    -36.66 |      0.44 |     17.16 |  40.5 |179.3 | 25.1 |  39 |  12 | 519 | YES
2276 |    -38.70 |      3.98 |     12.67 |  40.9 |174.1 | 18.0 |  39 |  12 | 519 | NO 
2277 |    -38.53 |      4.91 |     14.59 |  41.5 |172.7 | 20.6 |  39 |  12 | 519 | NO 
2278 |    -39.11 |      5.93 |     15.81 |  42.6 |171.4 | 21.8 |  39 |  12 | 519 | NO 
2279 |    -38.94 |      6.75 |     14.73 |  42.2 |170.2 | 20.4 |  38 |  12 | 518 | NO 
2280 |    -39.11 |      7.54 |     15.23 |  42.6 |169.1 | 20.9 |  38 |  12 | 518 | NO 
2281 |    -38.09 |      8.71 |     15.21 |  41.9 |167.1 | 21.3 |  38 |  12 | 518 | NO 
2282 |    -38.70 |     10.44 |     15.89 |  43.1 |164.9 | 21.6 |  38 |  12 | 518 | NO 
2283 |    -38.73 |     11.20 |     16.18 |  43.4 |163.9 | 21.9 |  38 |  12 | 518 | NO 
2284 |    -38.61 |     11.66 |     16.46 |  43.6 |163.2 | 22.2 |  38 |  12 | 518 | NO 
2285 |    -37.45 |     13.01 |     16.79 |  43.1 |160.8 | 23.0 |  37 |  12 | 517 | NO 
2286 |    -37.36 |     14.24 |     16.49 |  43.2 |159.1 | 22.4 |  37 |  12 | 517 | NO 
2287 |    -38.85 |     15.20 |     17.71 |  45.3 |158.6 | 23.0 |  37 |  12 | 517 | NO 
2288 |    -37.01 |     15.76 |     18.05 |  44.1 |156.9 | 24.2 |  37 |  12 | 517 | NO 
2289 |    -36.16 |     17.28 |     17.92 |  43.9 |154.5 | 24.1 |  37 |  12 | 517 | NO 
2290 |    -35.22 |     17.68 |     17.80 |  43.2 |153.3 | 24.3 |  37 |  12 | 517 | NO 
2291 |    -34.43 |     19.38 |     19.95 |  44.3 |150.6 | 26.8 |  36 |  12 | 516 | YES
2292 |    -32.18 |     21.10 |     20.83 |  43.8 |146.7 | 28.4 |  36 |  13 | 556 | YES
2293 |    -29.79 |     23.62 |     23.43 |  44.7 |141.6 | 31.6 |  35 |  13 | 555 | YES
2294 |    -27.16 |     20.08 |     25.62 |  42.4 |143.5 | 37.2 |  35 |  14 | 595 | NO 
2295 |    -26.63 |     18.42 |     26.53 |  41.9 |145.3 | 39.3 |  36 |  14 | 596 | NO 
2296 |    -26.19 |     15.84 |     26.63 |  40.6 |148.8 | 41.0 |  36 |  14 | 596 | NO 
2297 |    -25.81 |     11.84 |     25.97 |  38.5 |155.4 | 42.4 |  37 |  14 | 597 | NO 
2298 |    -25.84 |      8.36 |     23.53 |  35.9 |162.1 | 40.9 |  38 |  14 | 598 | NO 
2299 |    -26.63 |      3.77 |     20.34 |  33.7 |171.9 | 37.1 |  39 |  14 | 599 | NO 
2300 |    -27.07 |     -3.19 |     17.54 |  32.4 |-173.3 | 32.8 |   0 |  13 | 520 | NO 
2301 |    -26.60 |     -5.88 |     14.37 |  30.8 |-167.5 | 27.8 |   1 |  13 | 521 | NO 
2302 |    -27.04 |     -7.60 |     13.96 |  31.4 |-164.3 | 26.4 |   1 |  12 | 481 | NO 
2303 |    -25.58 |    -10.26 |     13.34 |  30.6 |-158.1 | 25.8 |   2 |  12 | 482 | YES
2304 |    -24.64 |    -13.68 |      5.95 |  28.8 |-151.0 | 11.9 |   3 |  11 | 443 | NO 
2305 |    -24.41 |    -12.89 |      9.32 |  29.1 |-152.2 | 18.7 |   3 |  12 | 483 | YES
2306 |    -24.41 |     -9.76 |     17.33 |  31.5 |-158.2 | 33.4 |   2 |  13 | 522 | NO 
2307 |    -23.03 |     -8.62 |     17.79 |  30.4 |-159.5 | 35.9 |   2 |  13 | 522 | NO 
2308 |    -23.33 |     -8.27 |     17.73 |  30.4 |-160.5 | 35.6 |   2 |  13 | 522 | NO 
2309 |    -23.85 |     -9.12 |     16.68 |  30.5 |-159.1 | 33.2 |   2 |  13 | 522 | NO 
2310 |    -24.14 |     -7.86 |     16.59 |  30.3 |-162.0 | 33.2 |   2 |  13 | 522 | NO 
2311 |    -24.47 |     -7.83 |     17.95 |  31.3 |-162.3 | 34.9 |   1 |  13 | 521 | NO 
2312 |    -22.04 |     -7.98 |     18.08 |  29.6 |-160.1 | 37.6 |   2 |  14 | 562 | NO 
2313 |    -21.98 |     -7.83 |     21.32 |  31.6 |-160.4 | 42.4 |   2 |  14 | 562 | NO 
2314 |    -21.08 |     -8.13 |     20.26 |  30.3 |-158.9 | 41.9 |   2 |  14 | 562 | NO 
2315 |    -22.04 |     -9.06 |     20.15 |  31.2 |-157.7 | 40.2 |   2 |  14 | 562 | NO 
2316 |    -21.31 |     -8.92 |     21.46 |  31.5 |-157.3 | 42.9 |   2 |  14 | 562 | NO 
2317 |    -20.58 |     -9.50 |     20.13 |  30.3 |-155.2 | 41.6 |   2 |  14 | 562 | NO 
2318 |    -19.29 |     -8.97 |     22.54 |  31.0 |-155.1 | 46.7 |   2 |  15 | 602 | NO 
2319 |    -20.58 |     -9.68 |     21.22 |  31.1 |-154.8 | 43.0 |   2 |  14 | 562 | NO 
2320 |    -22.60 |    -10.67 |     19.54 |  31.7 |-154.7 | 38.0 |   2 |  14 | 562 | NO 
2321 |    -22.80 |     -9.41 |     18.97 |  31.1 |-157.6 | 37.6 |   2 |  14 | 562 | NO 
2322 |    -24.55 |     -9.12 |     18.58 |  32.1 |-159.6 | 35.4 |   2 |  13 | 522 | NO 
2323 |    -24.61 |     -8.13 |     19.89 |  32.7 |-161.7 | 37.5 |   2 |  14 | 562 | NO 
2324 |    -24.12 |     -8.71 |     20.34 |  32.7 |-160.1 | 38.4 |   2 |  14 | 562 | NO 
2325 |    -23.82 |     -7.98 |     20.42 |  32.4 |-161.5 | 39.1 |   2 |  14 | 562 | NO 
2326 |    -22.89 |     -7.92 |     21.59 |  32.4 |-160.9 | 41.7 |   2 |  14 | 562 | NO 
2327 |    -22.33 |     -9.38 |     21.31 |  32.3 |-157.2 | 41.3 |   2 |  14 | 562 | NO 
2328 |    -21.02 |     -8.59 |     21.21 |  31.1 |-157.8 | 43.0 |   2 |  14 | 562 | NO 
2329 |    -18.88 |     -9.70 |     23.41 |  31.6 |-152.8 | 47.8 |   3 |  15 | 603 | NO 
2330 |    -16.90 |    -10.35 |     23.31 |  30.6 |-148.5 | 49.6 |   3 |  15 | 603 | NO 
2331 |    -15.20 |    -12.45 |     23.95 |  31.0 |-140.7 | 50.6 |   4 |  15 | 604 | NO 
2332 |    -12.07 |    -12.77 |     21.53 |  27.8 |-133.4 | 50.8 |   5 |  15 | 605 | YES
2333 |     -4.09 |    -18.06 |     19.57 |  26.9 |-102.8 | 46.6 |   8 |  15 | 608 | YES
2334 |      1.72 |    -23.71 |     11.46 |  26.4 |-85.9 | 25.7 |  10 |  12 | 490 | YES
2335 |      8.65 |    -23.56 |      5.69 |  25.7 |-69.8 | 12.8 |  12 |  11 | 452 | NO 
2336 |      9.59 |    -24.76 |      3.42 |  26.8 |-68.8 |  7.3 |  12 |  10 | 412 | NO 
2337 |     11.28 |    -25.40 |      2.67 |  27.9 |-66.1 |  5.5 |  12 |  10 | 412 | NO 
2338 |     11.17 |    -24.99 |      1.21 |  27.4 |-65.9 |  2.5 |  12 |  10 | 412 | NO 
2339 |     13.53 |    -24.55 |      0.96 |  28.0 |-61.1 |  2.0 |  13 |  10 | 413 | NO 
2340 |     15.55 |    -23.18 |      0.18 |  27.9 |-56.1 |  0.4 |  13 |  10 | 413 | NO 
2341 |     17.16 |    -23.33 |     -0.95 |  29.0 |-53.7 | -1.9 |  14 |   9 | 374 | NO 
2342 |     18.97 |    -23.12 |     -3.39 |  30.1 |-50.6 | -6.5 |  14 |   9 | 374 | NO 
2343 |     20.87 |    -22.10 |     -2.94 |  30.5 |-46.6 | -5.5 |  14 |   9 | 374 | NO 
2344 |     23.85 |    -21.08 |     -3.49 |  32.0 |-41.5 | -6.3 |  15 |   9 | 375 | NO 
2345 |     23.85 |    -20.90 |     -4.52 |  32.0 |-41.2 | -8.1 |  15 |   9 | 375 | NO 
2346 |     25.99 |    -19.38 |     -3.64 |  32.6 |-36.7 | -6.4 |  15 |   9 | 375 | NO 
2347 |     27.04 |    -18.39 |     -5.31 |  33.1 |-34.2 | -9.2 |  16 |   8 | 336 | NO 
2348 |     28.38 |    -18.15 |     -4.79 |  34.0 |-32.6 | -8.1 |  16 |   9 | 376 | NO 
2349 |     29.47 |    -16.69 |     -3.27 |  34.0 |-29.5 | -5.5 |  16 |   9 | 376 | NO 
2350 |     31.16 |    -14.76 |     -3.54 |  34.7 |-25.3 | -5.9 |  17 |   9 | 377 | NO 
2351 |     31.66 |    -14.82 |     -3.92 |  35.2 |-25.1 | -6.4 |  17 |   9 | 377 | NO 
2352 |     32.48 |    -14.00 |     -3.10 |  35.5 |-23.3 | -5.0 |  17 |   9 | 377 | NO 
2353 |     31.63 |    -13.62 |     -2.84 |  34.6 |-23.3 | -4.7 |  17 |   9 | 377 | NO 
2354 |     32.10 |    -11.75 |     -2.35 |  34.3 |-20.1 | -3.9 |  17 |   9 | 377 | NO 
2355 |     33.00 |    -12.31 |     -3.52 |  35.4 |-20.5 | -5.7 |  17 |   9 | 377 | NO 
2356 |     34.64 |    -10.61 |     -3.89 |  36.4 |-17.0 | -6.1 |  18 |   9 | 378 | NO 
2357 |     35.93 |    -10.08 |     -3.49 |  37.5 |-15.7 | -5.3 |  18 |   9 | 378 | NO 
2358 |     36.66 |     -8.48 |     -3.60 |  37.8 |-13.0 | -5.5 |  18 |   9 | 378 | NO 
2359 |     36.98 |     -7.89 |     -3.54 |  38.0 |-12.0 | -5.3 |  18 |   9 | 378 | NO 
2360 |     38.12 |     -5.90 |     -2.85 |  38.7 | -8.8 | -4.2 |  19 |   9 | 379 | NO 
2361 |     39.14 |     -5.76 |     -2.51 |  39.6 | -8.4 | -3.6 |  19 |   9 | 379 | NO 
2362 |     38.85 |     -4.24 |     -2.15 |  39.1 | -6.2 | -3.1 |  19 |   9 | 379 | NO 
2363 |     39.55 |     -1.99 |     -1.15 |  39.6 | -2.9 | -1.7 |  19 |   9 | 379 | NO 
2364 |     38.97 |     -0.96 |     -0.06 |  39.0 | -1.4 | -0.1 |  19 |   9 | 379 | NO 
2365 |     41.36 |     -0.20 |      0.83 |  41.4 | -0.3 |  1.1 |  19 |  10 | 419 | NO 
2366 |     38.53 |     -0.50 |      2.69 |  38.6 | -0.7 |  4.0 |  19 |  10 | 419 | NO 
2367 |     38.35 |     -1.02 |      4.28 |  38.6 | -1.5 |  6.4 |  19 |  10 | 419 | NO 
2368 |     37.45 |     -0.50 |      4.82 |  37.8 | -0.8 |  7.3 |  19 |  10 | 419 | NO 
2369 |     38.09 |      0.00 |      4.14 |  38.3 |  0.0 |  6.2 |  20 |  10 | 420 | NO 
2370 |     38.56 |      0.58 |      5.99 |  39.0 |  0.9 |  8.8 |  20 |  10 | 420 | NO 
2371 |     38.79 |      1.99 |      5.64 |  39.2 |  2.9 |  8.3 |  20 |  10 | 420 | NO 
2372 |     38.59 |      3.54 |      7.37 |  39.4 |  5.2 | 10.8 |  20 |  11 | 460 | NO 
2373 |     38.61 |      4.27 |      8.61 |  39.8 |  6.3 | 12.5 |  20 |  11 | 460 | NO 
2374 |     38.85 |      5.09 |     10.14 |  40.5 |  7.5 | 14.5 |  20 |  11 | 460 | NO 
2375 |     38.56 |      4.36 |      9.94 |  40.1 |  6.5 | 14.4 |  20 |  11 | 460 | NO 
2376 |     37.12 |      4.71 |     11.91 |  39.3 |  7.2 | 17.7 |  20 |  11 | 460 | NO 
2377 |     37.07 |      6.43 |     12.86 |  39.8 |  9.8 | 18.9 |  21 |  12 | 501 | NO 
2378 |     37.15 |      9.09 |     13.91 |  40.7 | 13.7 | 20.0 |  21 |  12 | 501 | NO 
2379 |     36.60 |     11.63 |     13.17 |  40.6 | 17.6 | 18.9 |  21 |  12 | 501 | NO 
2380 |     36.25 |     13.83 |     14.98 |  41.6 | 20.9 | 21.1 |  22 |  12 | 502 | NO 
2381 |     35.55 |     15.90 |     16.15 |  42.2 | 24.1 | 22.5 |  22 |  12 | 502 | NO 
2382 |     33.82 |     18.39 |     17.68 |  42.4 | 28.5 | 24.7 |  23 |  12 | 503 | NO 
2383 |     33.21 |     19.09 |     19.56 |  43.0 | 29.9 | 27.1 |  23 |  13 | 543 | NO 
2384 |     32.36 |     20.67 |     19.99 |  43.3 | 32.6 | 27.5 |  23 |  13 | 543 | NO 
2385 |     30.99 |     22.65 |     20.46 |  43.5 | 36.2 | 28.1 |  24 |  13 | 544 | NO 
2386 |     29.82 |     24.47 |     22.17 |  44.5 | 39.4 | 29.9 |  24 |  13 | 544 | NO 
2387 |     28.85 |     25.14 |     23.24 |  44.8 | 41.1 | 31.3 |  24 |  13 | 544 | NO 
2388 |     26.69 |     26.07 |     24.35 |  44.6 | 44.3 | 33.1 |  24 |  13 | 544 | NO 
2389 |     25.67 |     27.51 |     24.92 |  45.1 | 47.0 | 33.5 |  25 |  13 | 545 | NO 
2390 |     24.14 |     26.28 |     26.38 |  44.4 | 47.4 | 36.5 |  25 |  14 | 585 | NO 
2391 |     22.07 |     26.43 |     27.49 |  44.1 | 50.1 | 38.6 |  25 |  14 | 585 | NO 
2392 |     20.70 |     23.97 |     28.90 |  42.9 | 49.2 | 42.4 |  25 |  14 | 585 | NO 
2393 |     18.77 |     24.00 |     28.92 |  42.0 | 52.0 | 43.5 |  25 |  14 | 585 | NO 
2394 |     18.33 |     22.95 |     30.12 |  42.1 | 51.4 | 45.7 |  25 |  15 | 625 | NO 
2395 |     17.54 |     23.68 |     29.87 |  42.0 | 53.5 | 45.4 |  25 |  15 | 625 | NO 
2396 |     17.36 |     23.24 |     32.08 |  43.3 | 53.2 | 47.9 |  25 |  15 | 625 | NO 
2397 |     15.64 |     22.27 |     31.63 |  41.7 | 54.9 | 49.3 |  26 |  15 | 626 | NO 
2398 |     13.68 |     22.01 |     32.46 |  41.5 | 58.1 | 51.4 |  26 |  15 | 626 | NO 
2399 |     14.18 |     20.29 |     33.34 |  41.5 | 55.1 | 53.4 |  26 |  15 | 626 | NO 
2400 |     12.83 |     18.47 |     32.75 |  39.7 | 55.2 | 55.5 |  26 |  16 | 666 | NO 
2401 |     10.64 |     16.46 |     33.22 |  38.6 | 57.1 | 59.5 |  26 |  16 | 666 | NO 
2402 |      8.45 |     16.22 |     34.54 |  39.1 | 62.5 | 62.1 |  26 |  16 | 666 | NO 
2403 |      7.95 |     15.58 |     33.37 |  37.7 | 63.0 | 62.3 |  26 |  16 | 666 | NO 
2404 |      8.27 |     13.80 |     34.17 |  37.8 | 59.1 | 64.8 |  26 |  17 | 706 | NO 
2405 |      7.57 |     12.80 |     34.92 |  38.0 | 59.4 | 66.9 |  26 |  17 | 706 | NO 
2406 |      5.44 |     11.49 |     34.86 |  37.1 | 64.7 | 70.0 |  27 |  17 | 707 | NO 
2407 |      4.30 |      9.68 |     34.61 |  36.2 | 66.0 | 73.0 |  27 |  18 | 747 | NO 
2408 |      4.59 |      7.83 |     34.71 |  35.9 | 59.6 | 75.3 |  26 |  18 | 746 | YES
2409 |      3.95 |     -0.26 |     32.59 |  32.8 | -3.8 | 83.1 |  19 |  19 | 779 | YES
2410 |      5.47 |     -5.82 |     27.80 |  28.9 |-46.8 | 74.0 |  14 |  18 | 734 | YES
2411 |      6.43 |    -14.38 |     22.84 |  27.7 |-65.9 | 55.4 |  12 |  16 | 652 | YES
2412 |     11.37 |    -20.20 |     13.53 |  26.8 |-60.6 | 30.3 |  13 |  13 | 533 | YES
2413 |     20.55 |    -23.18 |     -1.81 |  31.0 |-48.4 | -3.3 |  14 |   9 | 374 | NO 
2414 |     22.36 |    -22.57 |     -2.50 |  31.9 |-45.3 | -4.5 |  14 |   9 | 374 | NO 
2415 |     24.85 |    -20.87 |     -2.19 |  32.5 |-40.0 | -3.9 |  15 |   9 | 375 | NO 
2416 |     26.95 |    -19.32 |     -1.91 |  33.2 |-35.6 | -3.3 |  16 |   9 | 376 | NO 
2417 |     29.44 |    -16.40 |     -0.69 |  33.7 |-29.1 | -1.2 |  16 |   9 | 376 | NO 
2418 |     31.77 |    -15.02 |      0.98 |  35.2 |-25.3 |  1.6 |  17 |  10 | 417 | NO 
2419 |     33.50 |    -11.96 |      3.11 |  35.7 |-19.6 |  5.0 |  17 |  10 | 417 | NO 
2420 |     34.49 |     -7.92 |      4.97 |  35.7 |-12.9 |  8.0 |  18 |  10 | 418 | NO 
2421 |     36.42 |     -4.82 |      6.34 |  37.3 | -7.5 |  9.8 |  19 |  11 | 459 | NO 
2422 |     37.01 |     -1.78 |      8.59 |  38.0 | -2.8 | 13.1 |  19 |  11 | 459 | NO 
2423 |     37.80 |      0.99 |     10.63 |  39.3 |  1.5 | 15.7 |  20 |  11 | 460 | NO 
2424 |     38.32 |      5.12 |     10.06 |  39.9 |  7.6 | 14.6 |  20 |  11 | 460 | NO 
2425 |     38.73 |      8.56 |     11.68 |  41.3 | 12.5 | 16.4 |  21 |  11 | 461 | NO 
2426 |     38.94 |     11.55 |     12.69 |  42.6 | 16.5 | 17.4 |  21 |  11 | 461 | NO 
2427 |     38.97 |     16.16 |     12.66 |  44.0 | 22.5 | 16.7 |  22 |  11 | 462 | NO 
2428 |     38.15 |     18.88 |     12.34 |  44.3 | 26.3 | 16.2 |  22 |  11 | 462 | NO 
2429 |     37.74 |     21.10 |     12.51 |  45.0 | 29.2 | 16.1 |  23 |  11 | 463 | NO 
2430 |     36.95 |     23.85 |     13.53 |  46.0 | 32.8 | 17.1 |  23 |  11 | 463 | NO 
2431 |     36.54 |     28.15 |     12.85 |  47.9 | 37.6 | 15.6 |  24 |  11 | 464 | NO 
2432 |     35.69 |     31.83 |     11.87 |  49.3 | 41.7 | 13.9 |  24 |  11 | 464 | NO 
2433 |     34.05 |     34.90 |     12.63 |  50.4 | 45.7 | 14.5 |  25 |  11 | 465 | NO 
2434 |     31.66 |     40.37 |     11.56 |  52.6 | 51.9 | 12.7 |  25 |  11 | 465 | NO 
2435 |     28.33 |     43.88 |      9.24 |  53.0 | 57.2 | 10.0 |  26 |  11 | 466 | NO 
2436 |     26.37 |     47.65 |      6.31 |  54.8 | 61.0 |  6.6 |  26 |  10 | 426 | NO 
2437 |     24.99 |     50.34 |      3.61 |  56.3 | 63.6 |  3.7 |  27 |  10 | 427 | NO 
2438 |     23.06 |     54.55 |     -3.79 |  59.3 | 67.1 | -3.7 |  27 |   9 | 387 | NO 
2439 |     22.33 |     55.33 |     -8.59 |  60.3 | 68.0 | -8.2 |  27 |   9 | 387 | NO 
2440 |     20.34 |     55.95 |    -15.26 |  61.5 | 70.0 |-14.4 |  27 |   8 | 347 | NO 
2441 |     16.63 |     55.86 |    -25.61 |  63.7 | 73.4 |-23.7 |  28 |   7 | 308 | NO 
2442 |     14.18 |     53.76 |    -31.60 |  64.0 | 75.2 |-29.6 |  28 |   6 | 268 | NO 
2443 |     11.55 |     49.46 |    -36.89 |  62.8 | 76.9 |-36.0 |  28 |   6 | 268 | NO 
2444 |      8.97 |     44.99 |    -45.16 |  64.4 | 78.7 |-44.5 |  28 |   5 | 228 | NO 
2445 |      5.41 |     34.52 |    -52.16 |  62.8 | 81.1 |-56.2 |  29 |   3 | 149 | NO 
2446 |      2.28 |     23.88 |    -54.49 |  59.5 | 84.5 |-66.2 |  29 |   2 | 109 | NO 
2447 |     -0.18 |     11.98 |    -54.59 |  55.9 | 90.9 |-77.6 |  30 |   1 |  70 | NO 
2448 |     -3.71 |      3.57 |    -51.99 |  52.2 |136.1 |-84.3 |  35 |   0 |  35 | YES
2449 |     -1.14 |     -0.32 |    -49.63 |  49.6 |-164.3 |-88.6 |   1 |   0 |   1 | YES
2450 |      7.63 |     -2.48 |    -49.43 |  50.1 |-18.0 |-80.8 |  17 |   1 |  57 | NO 
2451 |      8.07 |     -1.75 |    -48.20 |  48.9 |-12.2 |-80.3 |  18 |   1 |  58 | YES
2452 |     15.55 |      1.75 |    -47.82 |  50.3 |  6.4 |-71.9 |  20 |   2 | 100 | NO 
2453 |     18.62 |      5.12 |    -48.76 |  52.4 | 15.4 |-68.4 |  21 |   2 | 101 | NO 
2454 |     20.14 |      9.38 |    -50.32 |  55.0 | 25.0 |-66.2 |  22 |   2 | 102 | YES
2455 |     24.41 |     27.33 |    -46.77 |  59.4 | 48.2 |-51.9 |  25 |   4 | 185 | NO 
2456 |     22.13 |     32.97 |    -45.85 |  60.7 | 56.1 |-49.1 |  26 |   4 | 186 | NO 
2457 |     20.70 |     35.87 |    -45.57 |  61.6 | 60.0 |-47.7 |  26 |   4 | 186 | NO 
2458 |     18.12 |     38.91 |    -44.58 |  61.9 | 65.0 |-46.1 |  27 |   4 | 187 | NO 
2459 |     15.11 |     40.87 |    -45.21 |  62.8 | 69.7 |-46.1 |  27 |   4 | 187 | NO 
2460 |     13.18 |     38.82 |    -47.06 |  62.4 | 71.2 |-48.9 |  27 |   4 | 187 | NO 
2461 |     10.76 |     35.87 |    -49.88 |  62.4 | 73.3 |-53.1 |  28 |   4 | 188 | NO 
2462 |      5.67 |     29.41 |    -53.45 |  61.3 | 79.1 |-60.7 |  28 |   3 | 148 | NO 
2463 |      1.32 |     27.97 |    -53.13 |  60.1 | 87.3 |-62.2 |  29 |   3 | 149 | NO 
2464 |     -1.93 |     31.45 |    -54.12 |  62.6 | 93.5 |-59.8 |  30 |   3 | 150 | NO 
2465 |     -0.85 |     29.82 |    -54.27 |  61.9 | 91.6 |-61.2 |  30 |   3 | 150 | NO 
2466 |      1.84 |     17.25 |    -57.50 |  60.1 | 83.9 |-73.2 |  29 |   1 |  69 | YES
2467 |     -5.61 |     14.00 |    -54.63 |  56.7 |111.8 |-74.6 |  32 |   1 |  72 | NO 
2468 |     -9.50 |     10.35 |    -54.59 |  56.4 |132.5 |-75.6 |  34 |   1 |  74 | NO 
2469 |    -12.98 |      5.17 |    -53.19 |  55.0 |158.3 |-75.3 |  37 |   1 |  77 | NO 
2470 |    -17.57 |      0.09 |    -48.95 |  52.0 |179.7 |-70.3 |  39 |   2 | 119 | NO 
2471 |    -20.99 |     -0.58 |    -46.42 |  50.9 |-178.4 |-65.7 |   0 |   2 |  80 | NO 
2472 |    -25.08 |     -3.39 |    -42.03 |  49.1 |-172.3 |-58.9 |   0 |   3 | 120 | YES
2473 |    -25.84 |    -13.30 |    -29.25 |  41.2 |-152.8 |-45.2 |   3 |   4 | 163 | NO 
2474 |    -26.83 |    -17.07 |    -21.67 |  38.5 |-147.5 |-34.3 |   3 |   6 | 243 | NO 
2475 |    -27.74 |    -18.30 |    -12.39 |  35.5 |-146.6 |-20.4 |   3 |   7 | 283 | NO 
2476 |    -28.73 |    -17.71 |     -7.23 |  34.5 |-148.3 |-12.1 |   3 |   8 | 323 | NO 
2477 |    -28.76 |    -16.49 |     -2.46 |  33.2 |-150.2 | -4.2 |   3 |   9 | 363 | NO 
2478 |    -28.85 |    -15.64 |      1.18 |  32.8 |-151.5 |  2.1 |   3 |  10 | 403 | NO 
2479 |    -28.21 |    -14.50 |      6.04 |  32.3 |-152.8 | 10.8 |   3 |  11 | 443 | NO 
2480 |    -26.31 |    -15.26 |      8.55 |  31.6 |-149.9 | 15.7 |   3 |  11 | 443 | NO 
2481 |    -25.55 |    -14.15 |      9.47 |  30.7 |-151.0 | 18.0 |   3 |  11 | 443 | NO 
2482 |    -20.64 |    -15.64 |     13.36 |  29.1 |-142.8 | 27.3 |   4 |  13 | 524 | NO 
2483 |    -16.43 |    -15.93 |     14.64 |  27.2 |-135.9 | 32.6 |   4 |  13 | 524 | NO 
2484 |    -11.49 |    -17.45 |     17.22 |  27.1 |-123.4 | 39.5 |   6 |  14 | 566 | YES
2485 |      5.88 |    -15.81 |     19.96 |  26.1 |-69.6 | 49.8 |  12 |  15 | 612 | NO 
2486 |     11.22 |    -15.17 |     18.33 |  26.3 |-53.5 | 44.2 |  14 |  14 | 574 | NO 
2487 |     15.73 |    -13.97 |     17.99 |  27.7 |-41.6 | 40.5 |  15 |  14 | 575 | NO 
2488 |     21.25 |    -11.63 |     17.93 |  30.1 |-28.7 | 36.5 |  16 |  14 | 576 | NO 
2489 |     24.38 |    -11.17 |     16.19 |  31.3 |-24.6 | 31.1 |  17 |  13 | 537 | NO 
2490 |     28.03 |     -8.80 |     14.83 |  32.9 |-17.4 | 26.8 |  18 |  12 | 498 | NO 
2491 |     31.07 |     -6.46 |     14.22 |  34.8 |-11.7 | 24.1 |  18 |  12 | 498 | NO 
2492 |     35.49 |     -2.95 |     11.28 |  37.4 | -4.8 | 17.6 |  19 |  11 | 459 | NO 
2493 |     37.36 |     -0.38 |     10.25 |  38.7 | -0.6 | 15.3 |  19 |  11 | 459 | NO 
2494 |     37.71 |      0.53 |      9.82 |  39.0 |  0.8 | 14.6 |  20 |  11 | 460 | NO 
2495 |     39.58 |      2.78 |      8.07 |  40.5 |  4.0 | 11.5 |  20 |  11 | 460 | NO 
2496 |     40.34 |      7.80 |      7.40 |  41.7 | 10.9 | 10.2 |  21 |  11 | 461 | NO 
2497 |     41.45 |     10.20 |      6.23 |  43.1 | 13.8 |  8.3 |  21 |  10 | 421 | NO 
2498 |     41.89 |     13.33 |      6.01 |  44.4 | 17.7 |  7.8 |  21 |  10 | 421 | NO 
2499 |     41.13 |     15.96 |      9.02 |  45.0 | 21.2 | 11.6 |  22 |  11 | 462 | NO 
2500 |     39.26 |     20.40 |     10.25 |  45.4 | 27.5 | 13.0 |  23 |  11 | 463 | NO 
2501 |     38.26 |     23.97 |     11.56 |  46.6 | 32.1 | 14.4 |  23 |  11 | 463 | NO 
2502 |     37.36 |     27.01 |     12.20 |  47.7 | 35.9 | 14.8 |  23 |  11 | 463 | NO 
2503 |     34.14 |     30.99 |     14.21 |  48.2 | 42.2 | 17.1 |  24 |  11 | 464 | NO 
2504 |     33.06 |     32.51 |     15.84 |  49.0 | 44.5 | 18.9 |  24 |  12 | 504 | NO 
2505 |     30.05 |     34.55 |     16.59 |  48.7 | 49.0 | 19.9 |  25 |  12 | 505 | NO 
2506 |     28.12 |     36.60 |     19.10 |  50.0 | 52.5 | 22.5 |  25 |  12 | 505 | NO 
