22:55:14.812 > Raw:-38,-8224,520,273,-360,-982,-347,673,110
22:55:14.812 > Uni:-0.05,-9.84,0.62,0.2983,-0.3931,-1.0713,-34.79,67.35,11.03
22:55:14.840 > Raw:487,-8780,1177,189,-166,-900,-341,686,103
22:55:14.841 > Uni:0.58,-10.50,1.41,0.2063,-0.1816,-0.9823,-34.14,68.63,10.36
22:55:14.867 > Raw:582,-8032,753,290,-371,-1130,-332,690,128
22:55:14.868 > Uni:0.70,-9.61,0.90,0.3164,-0.4055,-1.2336,-33.29,69.04,12.82
22:55:14.895 > Raw:1038,-8153,1205,590,-278,-1066,-320,697,133
22:55:14.896 > Uni:1.24,-9.75,1.44,0.6439,-0.3036,-1.1635,-32.01,69.77,13.31
22:55:14.923 > Raw:1399,-8197,1637,2391,-328,-1346,-308,705,149
22:55:14.924 > Uni:1.67,-9.81,1.96,2.6092,-0.3578,-1.4690,-30.81,70.51,14.97
22:55:14.951 > Raw:1070,-6551,904,487,-142,-1624,-281,708,182
22:55:14.952 > Uni:1.28,-7.84,1.08,0.5313,-0.1553,-1.7723,-28.18,70.89,18.28
22:55:14.979 > Raw:1514,-6940,1653,1502,-293,-1237,-260,703,191
22:55:14.980 > Uni:1.81,-8.30,1.98,1.6388,-0.3206,-1.3499,-26.07,70.30,19.15
22:55:15.007 > Raw:1851,-6965,1759,670,-555,-1133,-254,700,190
22:55:15.008 > Uni:2.22,-8.33,2.10,0.7309,-0.6058,-1.2362,-25.49,70.04,19.06
22:55:15.035 > Raw:2037,-6744,1052,33,-401,-1227,-243,705,205
22:55:15.036 > Uni:2.44,-8.07,1.26,0.0367,-0.4375,-1.3392,-24.38,70.56,20.59
22:55:15.064 > Raw:2334,-6583,560,-606,-178,-1361,-220,717,197
22:55:15.064 > Uni:2.79,-7.88,0.67,-0.6611,-0.1943,-1.4856,-22.04,71.70,19.77
22:55:15.093 > Raw:2643,-6555,917,-2523,178,-1461,-208,726,176
22:55:15.093 > Uni:3.16,-7.84,1.10,-2.7526,0.1950,-1.5937,-20.84,72.67,17.66
22:55:15.120 > Raw:3434,-6926,839,-2556,438,-1320,-195,742,149
22:55:15.123 > Uni:4.11,-8.29,1.00,-2.7883,0.4785,-1.4407,-19.53,74.25,15.00
22:55:15.148 > Raw:3577,-6982,39,-1209,246,-1009,-182,749,128
22:55:15.152 > Uni:4.28,-8.35,0.05,-1.3198,0.2688,-1.1017,-18.24,74.92,12.89
22:55:15.176 > Raw:3678,-6602,-537,-1229,267,-908,-164,752,122
22:55:15.177 > Uni:4.40,-7.90,-0.64,-1.3408,0.2917,-0.9913,-16.46,75.27,12.26
22:55:15.204 > Raw:3835,-6456,-898,-1010,483,-641,-161,750,86
22:55:15.206 > Uni:4.59,-7.72,-1.07,-1.1018,0.5276,-0.6999,-16.16,75.10,8.64
22:55:15.231 > Raw:4178,-5991,-90,-972,829,-471,-152,752,86
22:55:15.234 > Uni:5.00,-7.17,-0.11,-1.0608,0.9044,-0.5143,-15.29,75.27,8.67
22:55:15.259 > Raw:4573,-6030,589,-749,808,-496,-155,751,79
22:55:15.260 > Uni:5.47,-7.21,0.71,-0.8181,0.8815,-0.5421,-15.52,75.12,7.92
22:55:15.287 > Raw:4479,-6120,-82,-724,506,-374,-144,758,64
22:55:15.288 > Uni:5.36,-7.32,-0.10,-0.7898,0.5525,-0.4085,-14.41,75.88,6.49
22:55:15.315 > Raw:4505,-5891,-617,-681,451,-140,-143,760,43
22:55:15.316 > Uni:5.39,-7.05,-0.74,-0.7437,0.4925,-0.1529,-14.32,76.06,4.36
22:55:15.345 > Raw:4561,-6112,-725,-1062,675,-11,-144,763,53
22:55:15.348 > Uni:5.46,-7.31,-0.87,-1.1585,0.7373,-0.0130,-14.41,76.32,5.32
22:55:15.373 > Raw:4495,-6064,-674,-1394,804,16,-146,755,21
22:55:15.376 > Uni:5.38,-7.25,-0.81,-1.5207,0.8770,0.0179,-14.62,75.50,2.13
22:55:15.401 > Raw:4812,-6180,-775,-1329,829,183,-149,757,-1
22:55:15.403 > Uni:5.76,-7.39,-0.93,-1.4508,0.9051,0.1999,-14.91,75.80,-0.19
22:55:15.428 > Raw:4477,-5961,-509,-881,442,601,-149,752,-10
22:55:15.432 > Uni:5.36,-7.13,-0.61,-0.9612,0.4830,0.6561,-14.94,75.30,-1.02
22:55:15.456 > Raw:4251,-6375,-1161,-873,272,813,-166,757,-31
22:55:15.458 > Uni:5.09,-7.63,-1.39,-0.9533,0.2969,0.8876,-16.69,75.74,-3.13
22:55:15.486 > Raw:4230,-6834,-726,-929,684,884,-180,754,-42
22:55:15.490 > Uni:5.06,-8.18,-0.87,-1.0143,0.7468,0.9649,-18.09,75.45,-4.30
22:55:15.515 > Raw:4044,-7025,-919,-699,745,664,-190,749,-35
22:55:15.518 > Uni:4.84,-8.40,-1.10,-0.7633,0.8137,0.7252,-19.00,74.92,-3.54
22:55:15.542 > Raw:3937,-6988,-1460,-630,270,663,-201,748,-61
22:55:15.546 > Uni:4.71,-8.36,-1.75,-0.6878,0.2952,0.7237,-20.17,74.83,-6.11
22:55:15.571 > Raw:3356,-7039,-2225,-1004,-215,877,-207,749,-72
22:55:15.574 > Uni:4.02,-8.42,-2.66,-1.0957,-0.2346,0.9568,-20.75,74.92,-7.26
22:55:15.599 > Raw:3136,-7364,-2984,-760,-289,1198,-216,735,-78
22:55:15.601 > Uni:3.75,-8.81,-3.57,-0.8294,-0.3154,1.3076,-21.69,73.55,-7.86
22:55:15.626 > Raw:3288,-7355,-2319,-597,239,1116,-233,741,-86
22:55:15.628 > Uni:3.93,-8.80,-2.78,-0.6518,0.2610,1.2175,-23.36,74.19,-8.61
22:55:15.654 > Raw:2675,-6978,-2261,-712,-41,934,-257,729,-101
22:55:15.655 > Uni:3.20,-8.35,-2.71,-0.7775,-0.0449,1.0195,-25.72,72.90,-10.19
22:55:15.682 > Raw:2538,-7317,-2783,-913,-334,1022,-266,721,-108
22:55:15.684 > Uni:3.04,-8.75,-3.33,-0.9969,-0.3650,1.1150,-26.60,72.11,-10.87
22:55:15.710 > Raw:2107,-7275,-2898,-823,-418,1168,-276,712,-123
22:55:15.714 > Uni:2.52,-8.70,-3.47,-0.8987,-0.4568,1.2746,-27.62,71.24,-12.31
22:55:15.739 > Raw:2047,-7420,-3192,-679,-394,978,-289,704,-136
22:55:15.742 > Uni:2.45,-8.88,-3.82,-0.7408,-0.4307,1.0669,-29.00,70.45,-13.65
22:55:15.766 > Raw:1748,-7173,-3214,-485,-309,768,-304,700,-146
22:55:15.768 > Uni:2.09,-8.58,-3.85,-0.5298,-0.3372,0.8384,-30.49,70.04,-14.67
22:55:15.796 > Raw:1239,-8021,-6964,-608,-263,616,-313,686,-146
22:55:15.799 > Uni:1.48,-9.60,-8.33,-0.6634,-0.2873,0.6730,-31.34,68.61,-14.67
22:55:15.824 > Raw:635,-7734,-6546,-1868,1854,-671,-299,674,-177
22:55:15.825 > Uni:0.76,-9.25,-7.83,-2.0378,2.0227,-0.7320,-29.90,67.44,-17.79
22:55:15.851 > Raw:1367,-6658,-4660,-987,1138,223,-289,659,-206
22:55:15.853 > Uni:1.64,-7.97,-5.58,-1.0774,1.2419,0.2437,-28.94,65.95,-20.64
22:55:15.879 > Raw:1718,-5746,-4444,303,507,430,-288,657,-209
22:55:15.884 > Uni:2.06,-6.87,-5.32,0.3312,0.5531,0.4701,-28.82,65.74,-20.97
22:55:15.907 > Raw:1727,-6169,-4075,657,792,82,-280,672,-194
22:55:15.909 > Uni:2.07,-7.38,-4.88,0.7178,0.8650,0.0899,-28.00,67.29,-19.44
22:55:15.936 > Raw:2083,-6499,-3738,435,910,-323,-275,672,-208
22:55:15.939 > Uni:2.49,-7.77,-4.47,0.4753,0.9936,-0.3532,-27.51,67.29,-20.84
22:55:15.963 > Raw:2264,-7443,-3705,15,1413,-31,-271,665,-188
22:55:15.967 > Uni:2.71,-8.90,-4.43,0.0174,1.5417,-0.0348,-27.19,66.59,-18.87
22:55:15.992 > Raw:2816,-7125,-3359,-46,1703,198,-264,663,-200
22:55:15.995 > Uni:3.37,-8.52,-4.02,-0.0505,1.8586,0.2164,-26.48,66.35,-20.10
22:55:16.020 > Raw:3633,-6685,-3415,49,2140,279,-251,663,-210
22:55:16.022 > Uni:4.35,-8.00,-4.09,0.0539,2.3344,0.3045,-25.14,66.35,-21.08
22:55:16.048 > Raw:3214,-6479,-3457,-92,2720,-31,-232,662,-205
22:55:16.052 > Uni:3.85,-7.75,-4.14,-0.1005,2.9674,-0.0348,-23.24,66.27,-20.56
22:55:16.075 > Raw:3640,-6977,-3279,-96,3547,-283,-206,664,-216
22:55:16.077 > Uni:4.35,-8.35,-3.92,-0.1048,3.8701,-0.3093,-20.70,66.44,-21.65
22:55:16.104 > Raw:3266,-6136,-2384,228,3945,-5,-179,667,-217
22:55:16.105 > Uni:3.91,-7.34,-2.85,0.2494,4.3034,-0.0060,-17.95,66.79,-21.73
22:55:16.131 > Raw:3763,-6443,-2064,50,3575,243,-162,672,-205
22:55:16.132 > Uni:4.50,-7.71,-2.47,0.0550,3.9004,0.2657,-16.28,67.26,-20.52
22:55:16.160 > Raw:4010,-7309,-1814,645,4336,-133,-130,665,-211
22:55:16.161 > Uni:4.80,-8.74,-2.17,0.7046,4.7305,-0.1455,-13.04,66.53,-21.12
22:55:16.187 > Raw:3917,-7238,-1787,614,4172,60,-110,673,-192
22:55:16.191 > Uni:4.69,-8.66,-2.14,0.6700,4.5520,0.0655,-11.05,67.35,-19.29
22:55:16.216 > Raw:4211,-7054,-1401,223,3397,-10,-91,673,-178
22:55:16.219 > Uni:5.04,-8.44,-1.68,0.2442,3.7058,-0.0116,-9.18,67.35,-17.83
22:55:16.244 > Raw:3732,-7121,-1076,-362,2646,85,-71,679,-168
22:55:16.247 > Uni:4.47,-8.52,-1.29,-0.3951,2.8868,0.0929,-7.16,67.93,-16.90
22:55:16.271 > Raw:3694,-7320,-1104,-638,1693,285,-63,668,-171
22:55:16.275 > Uni:4.42,-8.76,-1.32,-0.6968,1.8474,0.3117,-6.31,66.82,-17.13
22:55:16.299 > Raw:3646,-7652,-562,-754,1476,368,-64,671,-169
22:55:16.303 > Uni:4.36,-9.15,-0.67,-0.8227,1.6104,0.4016,-6.46,67.11,-16.97
22:55:16.329 > Raw:3400,-7068,-284,-427,1656,362,-59,663,-183
22:55:16.329 > Uni:4.07,-8.46,-0.34,-0.4661,1.8065,0.3952,-5.99,66.33,-18.37
22:55:16.355 > Raw:3033,-6684,-365,113,1733,344,-44,674,-165
22:55:16.359 > Uni:3.63,-8.00,-0.44,0.1239,1.8908,0.3757,-4.44,67.41,-16.50
22:55:16.383 > Raw:3120,-7067,294,1101,1905,338,-42,676,-159
22:55:16.387 > Uni:3.73,-8.45,0.35,1.2017,2.0789,0.3693,-4.27,67.61,-15.92
22:55:16.412 > Raw:3195,-7309,1036,405,2047,465,-45,680,-139
22:55:16.413 > Uni:3.82,-8.74,1.24,0.4421,2.2338,0.5081,-4.56,68.02,-13.99
22:55:16.441 > Raw:2802,-7202,806,184,1911,440,-41,686,-123
22:55:16.444 > Uni:3.35,-8.62,0.96,0.2008,2.0852,0.4803,-4.15,68.63,-12.36
22:55:16.469 > Raw:2384,-7099,281,154,1860,447,-35,688,-115
22:55:16.472 > Uni:2.85,-8.49,0.34,0.1686,2.0299,0.4881,-3.54,68.81,-11.55
22:55:16.497 > Raw:1762,-7025,811,414,2007,479,-31,693,-117
22:55:16.500 > Uni:2.11,-8.40,0.97,0.4519,2.1895,0.5231,-3.16,69.39,-11.71
22:55:16.524 > Raw:1915,-7318,2010,1314,2674,465,-30,690,-81
22:55:16.528 > Uni:2.29,-8.75,2.41,1.4335,2.9176,0.5073,-3.01,69.01,-8.16
22:55:16.553 > Raw:2128,-7497,3628,1355,2896,425,-22,701,-40
22:55:16.556 > Uni:2.55,-8.97,4.34,1.4791,3.1599,0.4646,-2.28,70.18,-4.06
22:55:16.580 > Raw:1759,-7170,3640,1007,2237,382,-29,712,-9
22:55:16.581 > Uni:2.10,-8.58,4.35,1.0991,2.4403,0.4172,-2.98,71.29,-0.98
22:55:16.608 > Raw:1015,-6968,2991,946,2126,425,-31,712,4
22:55:16.609 > Uni:1.21,-8.34,3.58,1.0330,2.3201,0.4640,-3.19,71.27,0.47
22:55:16.636 > Raw:884,-6832,3214,1225,2078,491,-35,715,35
22:55:16.637 > Uni:1.06,-8.17,3.85,1.3369,2.2677,0.5365,-3.54,71.59,3.54
22:55:16.664 > Raw:740,-6857,4656,2358,2250,344,-42,711,73
22:55:16.665 > Uni:0.89,-8.20,5.57,2.5731,2.4549,0.3754,-4.21,71.18,7.35
22:55:16.692 > Raw:753,-6159,6009,2698,2806,153,-58,705,104
22:55:16.693 > Uni:0.90,-7.37,7.19,2.9441,3.0612,0.1675,-5.82,70.51,10.42
22:55:16.720 > Raw:313,-6032,6177,1049,1835,75,-64,703,135
22:55:16.722 > Uni:0.38,-7.22,7.39,1.1454,2.0023,0.0828,-6.46,70.39,13.50
22:55:16.748 > Raw:-37,-6177,5360,475,1151,232,-65,702,149
22:55:16.749 > Uni:-0.04,-7.39,6.41,0.5185,1.2559,0.2540,-6.52,70.21,14.91
22:55:16.777 > Raw:-60,-6250,5531,611,1084,84,-68,703,129
22:55:16.777 > Uni:-0.07,-7.48,6.62,0.6669,1.1831,0.0918,-6.87,70.39,12.95
22:55:16.804 > Raw:-133,-5761,6020,914,1000,-98,-71,697,178
22:55:16.807 > Uni:-0.16,-6.89,7.20,0.9980,1.0912,-0.1072,-7.10,69.77,17.89
22:55:16.833 > Raw:-510,-5263,6484,984,562,-121,-83,703,175
22:55:16.834 > Uni:-0.61,-6.30,7.76,1.0744,0.6139,-0.1321,-8.33,70.33,17.57
22:55:16.860 > Raw:1454,-4522,6715,2752,1866,8,-85,689,218
22:55:16.864 > Uni:1.74,-5.41,8.03,3.0026,2.0362,0.0096,-8.56,68.99,21.88
22:55:16.887 > Raw:-407,-5484,6253,176,812,-40,-89,686,223
22:55:16.889 > Uni:-0.49,-6.56,7.48,0.1930,0.8867,-0.0440,-8.97,68.61,22.38
22:55:16.915 > Raw:-586,-6137,2592,1283,531,-78,-90,671,231
22:55:16.918 > Uni:-0.70,-7.34,3.10,1.4001,0.5803,-0.0854,-9.00,67.17,23.12
22:55:16.942 > Raw:-2484,-1669,7583,4586,2652,643,-90,626,310
22:55:16.943 > Uni:-2.97,-2.00,9.07,5.0036,2.8940,0.7016,-9.03,62.64,31.01
22:55:16.971 > Raw:-2906,-2900,13810,4586,1173,1974,-134,505,404
22:55:16.974 > Uni:-3.48,-3.47,16.52,5.0033,1.2804,2.1535,-13.48,50.51,40.43
22:55:16.998 > Raw:-1722,2431,3824,4586,2683,1795,-152,357,440
22:55:17.002 > Uni:-2.06,2.91,4.58,5.0036,2.9273,1.9586,-15.23,35.75,44.07
22:55:17.027 > Raw:-7711,432,12272,1616,1931,315,-187,313,432
22:55:17.030 > Uni:-9.22,0.52,14.68,1.7633,2.1067,0.3444,-18.77,31.31,43.26
22:55:17.054 > Raw:2465,3897,9959,-2563,-3397,-2507,-151,342,442
22:55:17.055 > Uni:2.95,4.66,11.91,-2.7962,-3.7057,-2.7356,-15.11,34.23,44.21
22:55:17.084 > Raw:-2283,5100,5376,362,-472,-296,-139,351,451
22:55:17.087 > Uni:-2.73,6.10,6.43,0.3954,-0.5154,-0.3239,-13.91,35.11,45.16
22:55:17.111 > Raw:-2452,1344,7150,94,-399,412,-138,346,442
22:55:17.111 > Uni:-2.93,1.61,8.55,0.1034,-0.4363,0.4501,-13.86,34.61,44.26
22:55:17.139 > Raw:-2101,1402,6913,-34,-533,-210,-129,352,448
22:55:17.142 > Uni:-2.51,1.68,8.27,-0.0379,-0.5822,-0.2301,-12.92,35.22,44.88
22:55:17.166 > Raw:-1835,1400,6953,476,-182,-464,-119,342,459
22:55:17.169 > Uni:-2.20,1.67,8.32,0.5194,-0.1996,-0.5070,-11.98,34.20,45.98
22:55:17.194 > Raw:-2065,2335,7050,1084,28,-733,-124,331,455
22:55:17.198 > Uni:-2.47,2.79,8.43,1.1831,0.0316,-0.8004,-12.45,33.12,45.51
22:55:17.223 > Raw:-1746,3543,6934,1550,137,-704,-113,320,448
22:55:17.226 > Uni:-2.09,4.24,8.30,1.6910,0.1501,-0.7680,-11.34,32.01,44.81
22:55:17.250 > Raw:-2133,3640,6724,1519,374,-380,-118,298,447
22:55:17.251 > Uni:-2.55,4.35,8.04,1.6579,0.4081,-0.4154,-11.87,29.82,44.74
22:55:17.279 > Raw:-2034,3987,7248,2222,621,-145,-126,261,444
22:55:17.282 > Uni:-2.43,4.77,8.67,2.4239,0.6781,-0.1584,-12.69,26.19,44.40
22:55:17.307 > Raw:-1371,4381,7019,2021,106,146,-123,244,446
22:55:17.310 > Uni:-1.64,5.24,8.40,2.2054,0.1164,0.1599,-12.31,24.50,44.64
22:55:17.335 > Raw:-3280,4831,5662,1533,-188,312,-123,221,431
22:55:17.338 > Uni:-3.92,5.78,6.77,1.6733,-0.2060,0.3409,-12.36,22.19,43.19
22:55:17.363 > Raw:-1527,408,2376,-133,314,107,-114,222,438
22:55:17.363 > Uni:-1.83,0.49,2.84,-0.1460,0.3436,0.1174,-11.49,22.27,43.86
22:55:17.390 > Raw:-2269,4522,6138,401,538,-1075,-125,216,407
22:55:17.391 > Uni:-2.72,5.41,7.34,0.4377,0.5870,-1.1735,-12.57,21.60,40.72
22:55:17.418 > Raw:-2852,4984,6787,631,601,-943,-146,208,440
22:55:17.422 > Uni:-3.41,5.96,8.12,0.6888,0.6558,-1.0290,-14.62,20.84,44.02
22:55:17.447 > Raw:-2464,5425,6280,2390,731,-557,-150,187,427
22:55:17.449 > Uni:-2.95,6.49,7.51,2.6076,0.7978,-0.6086,-15.08,18.74,42.74
22:55:17.474 > Raw:-3668,4993,5173,2684,665,-444,-164,152,422
22:55:17.475 > Uni:-4.39,5.97,6.19,2.9282,0.7263,-0.4844,-16.43,15.29,42.27
22:55:17.503 > Raw:-4449,5569,5542,2064,392,-386,-169,126,404
22:55:17.506 > Uni:-5.32,6.66,6.63,2.2526,0.4287,-0.4220,-16.92,12.69,40.47
22:55:17.531 > Raw:-3267,6186,5350,1991,245,-53,-170,113,401
22:55:17.534 > Uni:-3.91,7.40,6.40,2.1722,0.2679,-0.0583,-17.04,11.34,40.12
22:55:17.559 > Raw:-2777,7445,4718,2631,-55,345,-161,63,366
22:55:17.560 > Uni:-3.32,8.91,5.65,2.8708,-0.0602,0.3774,-16.11,6.34,36.63
22:55:17.586 > Raw:-3084,6971,4738,3166,-100,338,-154,42,347
22:55:17.590 > Uni:-3.69,8.34,5.67,3.4543,-0.1097,0.3694,-15.49,4.27,34.74
22:55:17.615 > Raw:-3179,7489,3372,3873,368,48,-148,7,315
22:55:17.617 > Uni:-3.80,8.96,4.03,4.2255,0.4021,0.0533,-14.88,0.70,31.60
22:55:17.642 > Raw:-3604,6761,2227,3438,273,129,-150,-24,264
22:55:17.643 > Uni:-4.31,8.09,2.67,3.7513,0.2978,0.1413,-15.08,-2.46,26.50
22:55:17.713 > Raw:-2237,7368,415,2087,95,812,-116,-67,223
22:55:17.714 > Uni:-2.68,8.82,0.50,2.2770,0.1046,0.8865,-11.60,-6.78,22.35
22:55:17.784 > Raw:-1950,8022,-1034,2199,667,412,-92,-86,149
22:55:17.786 > Uni:-2.33,9.60,-1.24,2.3995,0.7282,0.4499,-9.21,-8.68,14.92
22:55:17.812 > Raw:-1079,7690,-274,2254,662,633,-90,-99,124
22:55:17.814 > Uni:-1.29,9.20,-0.33,2.4593,0.7227,0.6907,-9.09,-10.00,12.41
22:55:17.883 > Raw:-1328,7581,-4514,4031,1323,425,-72,-113,5
22:55:17.884 > Uni:-1.59,9.07,-5.40,4.3976,1.4433,0.4641,-7.28,-11.31,0.57
22:55:17.955 > Raw:-864,6112,-5384,3082,774,402,-61,-91,-95
22:55:17.956 > Uni:-1.03,7.31,-6.44,3.3624,0.8453,0.4395,-6.20,-9.12,-9.53
22:55:17.985 > Raw:-490,5837,-6389,2414,733,166,-50,-79,-125
22:55:17.985 > Uni:-0.59,6.98,-7.64,2.6341,0.7999,0.1816,-5.03,-7.92,-12.60
22:55:18.057 > Raw:-745,5523,-6358,756,384,349,-44,-60,-171
22:55:18.057 > Uni:-0.89,6.61,-7.61,0.8253,0.4195,0.3809,-4.47,-6.08,-17.14
22:55:18.129 > Raw:-596,3541,-6523,3311,473,-491,-42,-12,-226
22:55:18.130 > Uni:-0.71,4.24,-7.80,3.6117,0.5163,-0.5357,-4.27,-1.29,-22.62
22:55:18.157 > Raw:-6,3949,-8025,3171,436,-445,-43,7,-245
22:55:18.158 > Uni:-0.01,4.73,-9.60,3.4595,0.4765,-0.4855,-4.36,0.73,-24.60
22:55:18.186 > Raw:208,2734,-9132,3270,421,-254,-44,28,-288
22:55:18.188 > Uni:0.25,3.27,-10.93,3.5671,0.4600,-0.2773,-4.44,2.86,-28.85
22:55:18.214 > Raw:171,1640,-9171,2907,703,-374,-39,65,-319
22:55:18.217 > Uni:0.21,1.96,-10.97,3.1712,0.7669,-0.4090,-3.98,6.55,-31.96
22:55:18.241 > Raw:75,1067,-8516,2942,738,-405,-30,100,-333
22:55:18.242 > Uni:0.09,1.28,-10.19,3.2102,0.8057,-0.4424,-3.10,10.06,-33.32
22:55:18.313 > Raw:598,-1540,-8650,2867,583,-432,-49,195,-345
22:55:18.314 > Uni:0.72,-1.84,-10.35,3.1278,0.6367,-0.4714,-4.94,19.58,-34.51
22:55:18.342 > Raw:483,-1460,-8135,2525,440,-640,-35,223,-374
22:55:18.346 > Uni:0.58,-1.75,-9.73,2.7544,0.4800,-0.6985,-3.60,22.33,-37.47
22:55:18.370 > Raw:683,-1953,-8384,2264,218,-539,-38,238,-379
22:55:18.373 > Uni:0.82,-2.34,-10.03,2.4699,0.2387,-0.5881,-3.80,23.88,-37.97
22:55:18.398 > Raw:785,-2972,-8284,2525,269,-512,-42,278,-390
22:55:18.401 > Uni:0.94,-3.56,-9.91,2.7548,0.2944,-0.5594,-4.27,27.89,-39.05
22:55:18.425 > Raw:982,-3196,-8343,2836,502,-571,-45,303,-382
22:55:18.428 > Uni:1.18,-3.82,-9.98,3.0946,0.5476,-0.6234,-4.50,30.34,-38.26
22:55:18.453 > Raw:933,-3045,-7733,2501,307,-614,-35,322,-389
22:55:18.456 > Uni:1.12,-3.64,-9.25,2.7287,0.3351,-0.6701,-3.54,32.27,-38.98
22:55:18.482 > Raw:1205,-3971,-7833,2840,375,-308,-29,370,-385
22:55:18.483 > Uni:1.44,-4.75,-9.37,3.0989,0.4099,-0.3364,-2.92,37.01,-38.57
22:55:18.510 > Raw:1165,-4519,-6610,3155,804,-292,-31,400,-377
22:55:18.514 > Uni:1.39,-5.41,-7.91,3.4419,0.8781,-0.3190,-3.16,40.05,-37.75
22:55:18.540 > Raw:1422,-5150,-6209,3494,743,8,-23,436,-367
22:55:18.542 > Uni:1.70,-6.16,-7.43,3.8121,0.8109,0.0096,-2.40,43.67,-36.73
22:55:18.567 > Raw:1675,-5747,-6187,3423,487,58,-12,465,-348
22:55:18.567 > Uni:2.00,-6.88,-7.40,3.7342,0.5322,0.0641,-1.23,46.54,-34.87
22:55:18.595 > Raw:1708,-6069,-5439,3339,858,153,-10,527,-345
22:55:18.595 > Uni:2.04,-7.26,-6.51,3.6426,0.9363,0.1669,-1.08,52.79,-34.57
22:55:18.622 > Raw:1453,-5952,-4333,3546,1050,321,-9,552,-281
22:55:18.623 > Uni:1.74,-7.12,-5.18,3.8682,1.1457,0.3502,-0.94,55.22,-28.18
22:55:18.650 > Raw:1349,-6420,-3230,2955,822,755,-7,585,-283
22:55:18.651 > Uni:1.61,-7.68,-3.87,3.2238,0.8969,0.8238,-0.79,58.55,-28.31
22:55:18.678 > Raw:1387,-7158,-2654,2892,864,754,-5,625,-241
22:55:18.680 > Uni:1.66,-8.56,-3.18,3.1551,0.9432,0.8230,-0.53,62.55,-24.14
22:55:18.706 > Raw:1256,-7418,-1617,2671,941,576,-11,641,-198
22:55:18.708 > Uni:1.50,-8.87,-1.94,2.9141,1.0272,0.6287,-1.11,64.16,-19.89
22:55:18.735 > Raw:994,-7510,-941,2363,846,704,-6,658,-181
22:55:18.739 > Uni:1.19,-8.98,-1.13,2.5782,0.9230,0.7686,-0.67,65.86,-18.12
22:55:18.762 > Raw:575,-8906,-380,3109,32,506,-19,674,-157
22:55:18.766 > Uni:0.69,-10.66,-0.46,3.3921,0.0351,0.5528,-1.96,67.47,-15.78
22:55:18.791 > Raw:830,-8230,-269,1845,-254,35,-16,698,-129
22:55:18.792 > Uni:0.99,-9.85,-0.32,2.0133,-0.2772,0.0385,-1.61,69.80,-12.98
22:55:18.820 > Raw:866,-8339,658,1228,294,-60,-18,693,-118
22:55:18.822 > Uni:1.04,-9.98,0.79,1.3401,0.3209,-0.0664,-1.87,69.31,-11.87
22:55:18.849 > Raw:1054,-8355,490,665,683,-42,-14,696,-102
22:55:18.851 > Uni:1.26,-10.00,0.59,0.7265,0.7453,-0.0464,-1.49,69.69,-10.27
22:55:18.876 > Raw:1092,-7692,683,399,388,-53,-6,700,-105
22:55:18.878 > Uni:1.31,-9.20,0.82,0.4357,0.4235,-0.0588,-0.61,70.01,-10.58
22:55:18.905 > Raw:894,-6757,948,230,-43,301,-10,698,-102
22:55:18.907 > Uni:1.07,-8.08,1.13,0.2515,-0.0472,0.3286,-1.08,69.83,-10.25
22:55:18.933 > Raw:1118,-8246,1021,383,-368,195,-28,711,-94
22:55:18.935 > Uni:1.34,-9.87,1.22,0.4183,-0.4023,0.2137,-2.89,71.15,-9.41
22:55:18.961 > Raw:1038,-8360,1377,1107,-353,-271,-12,707,-89
22:55:18.962 > Uni:1.24,-10.00,1.65,1.2086,-0.3855,-0.2966,-1.23,70.80,-8.93
22:55:18.990 > Raw:1110,-8287,1914,1117,-219,-414,-11,710,-79
22:55:18.992 > Uni:1.33,-9.91,2.29,1.2185,-0.2396,-0.4517,-1.17,71.00,-7.98
22:55:19.016 > Raw:991,-7764,2092,1407,-149,-520,-4,719,-68
22:55:19.017 > Uni:1.19,-9.29,2.50,1.5354,-0.1633,-0.5678,-0.41,71.97,-6.90
22:55:19.044 > Raw:1450,-8568,2653,2403,-148,-853,4,712,-39
22:55:19.045 > Uni:1.73,-10.25,3.17,2.6218,-0.1622,-0.9310,0.44,71.21,-3.99
22:55:19.073 > Raw:1624,-7794,2781,3008,-262,-940,16,704,-8
22:55:19.074 > Uni:1.94,-9.32,3.33,3.2820,-0.2865,-1.0258,1.61,70.48,-0.83
22:55:19.100 > Raw:1249,-7630,2900,3269,-731,-828,18,705,22
22:55:19.101 > Uni:1.49,-9.13,3.47,3.5661,-0.7981,-0.9035,1.84,70.56,2.29
22:55:19.128 > Raw:2164,-7157,3844,3140,-833,-603,21,705,58
22:55:19.130 > Uni:2.59,-8.56,4.60,3.4254,-0.9093,-0.6584,2.19,70.51,5.88
22:55:19.156 > Raw:2139,-5830,4219,3320,-756,-556,32,698,91
22:55:19.157 > Uni:2.56,-6.97,5.05,3.6218,-0.8248,-0.6070,3.22,69.83,9.19
22:55:19.185 > Raw:2266,-6074,4758,3237,-599,-558,29,684,121
22:55:19.185 > Uni:2.71,-7.27,5.69,3.5320,-0.6536,-0.6096,2.98,68.43,12.13
22:55:19.212 > Raw:2665,-5308,5410,3144,-541,-436,44,665,150
22:55:19.214 > Uni:3.19,-6.35,6.47,3.4297,-0.5912,-0.4760,4.47,66.56,15.01
22:55:19.241 > Raw:2598,-4414,5396,3222,-513,-281,47,659,182
