Uni:2.53,-2.34,-9.19,0.3655,-0.2769,0.9821,-8.97,27.21,-41.58
Uni:2.31,-2.24,-9.94,0.3587,-0.3111,0.8526,-8.71,27.45,-42.97
Uni:2.14,-2.41,-9.94,0.5988,-0.0921,0.6391,-9.35,29.49,-42.08
Uni:1.79,-3.15,-9.90,1.5301,0.3264,0.7413,-10.44,33.24,-43.63
Uni:1.89,-3.28,-10.07,1.6919,0.4948,0.5676,-10.49,33.91,-43.17
Uni:1.99,-4.06,-9.61,1.9516,0.6816,0.5634,-8.86,34.32,-44.65
Uni:2.60,-5.37,-9.77,2.2707,0.8622,0.3847,-9.82,37.27,-45.16
Uni:2.59,-5.16,-9.65,2.4853,1.2317,-0.0542,-8.45,39.46,-44.50
Uni:3.04,-5.83,-9.05,2.5297,1.5886,-0.0315,-7.19,40.51,-44.61
Uni:4.05,-9.38,-8.88,2.7203,1.8937,-0.4552,-5.14,43.58,-44.67
Uni:3.78,-9.31,-7.06,3.6162,2.5875,-1.7445,-3.22,45.57,-43.93
Uni:4.01,-6.76,-5.40,3.4839,2.4729,-2.1275,0.88,48.35,-41.51
Uni:4.49,-6.73,-3.82,2.6464,2.0230,-1.7397,4.65,50.86,-40.11
Uni:4.98,-7.14,-2.68,2.3746,1.8379,-1.6162,7.95,51.24,-36.03
Uni:5.81,-7.18,-1.48,2.1307,1.7518,-1.7527,10.41,51.91,-33.82
Uni:6.35,-6.60,-1.27,2.4722,1.4380,-1.9007,12.95,53.52,-32.59
Uni:6.20,-5.79,-1.04,2.5867,1.3237,-2.0064,16.16,53.73,-28.92
Uni:7.07,-5.87,-0.12,2.7950,1.2251,-1.7019,18.47,54.02,-26.76
Uni:7.38,-5.63,1.25,3.9780,1.2828,-1.7752,19.67,54.60,-21.41
Uni:7.30,-4.69,1.96,5.0036,0.9908,-2.0281,22.13,55.01,-17.16
Uni:7.11,-2.88,2.04,5.0036,0.5134,-1.9406,25.58,53.32,-7.45
Uni:7.81,-3.06,3.66,5.0036,0.3442,-1.2179,25.67,51.01,-0.98
Uni:7.77,-3.28,7.06,5.0036,-0.0803,-1.0825,27.01,45.66,9.88
Uni:7.55,1.48,-4.55,4.9650,0.0565,-0.6286,27.89,34.73,19.47
Uni:7.87,1.17,5.46,1.3593,0.0360,-0.0475,28.35,34.14,18.47
Uni:8.35,0.68,3.39,1.3463,-0.3151,0.0854,28.03,32.45,19.28
Uni:8.48,0.31,3.03,1.6510,0.2010,-0.0614,27.65,30.87,19.72
Uni:7.73,0.72,3.33,1.7915,0.6468,-0.3697,28.09,28.27,21.78
Uni:8.18,1.09,3.40,1.7697,0.8760,-0.6432,27.36,27.13,20.99
Uni:7.86,1.41,3.65,1.3060,1.1733,-0.6640,27.48,25.81,24.29
Uni:7.76,1.73,4.58,0.6666,1.4068,-0.6348,25.90,24.38,23.46
Uni:7.64,2.10,5.96,0.6072,1.3161,-0.7466,24.32,22.83,25.53
Uni:7.64,2.56,6.21,0.6326,0.9467,-0.9123,23.06,21.54,25.04
Uni:7.84,2.04,6.02,0.9400,0.7784,-0.9070,22.10,20.96,26.67
Uni:6.38,2.91,5.12,1.1692,1.0452,-1.4598,21.75,19.56,27.14
Uni:6.35,3.89,5.78,1.0704,1.3496,-1.7223,20.05,16.78,28.31
Uni:6.04,4.32,6.83,0.5498,1.5418,-1.4850,18.62,15.29,28.81
Uni:6.05,4.30,7.09,0.3300,1.0168,-0.9902,17.10,14.41,30.84
Uni:5.79,4.36,6.27,0.0722,0.4447,-0.6947,16.43,13.71,29.16
Uni:5.63,4.47,5.98,0.1912,0.3934,-0.5918,16.19,14.35,30.85
Uni:6.13,4.10,6.81,0.1329,0.6070,-0.4009,15.26,13.94,30.68
Uni:5.94,3.80,6.98,0.1025,0.4357,-0.4534,15.23,13.50,31.70
Uni:6.64,4.15,5.86,0.6061,0.2527,-0.3656,13.88,12.95,29.06
Uni:6.46,2.00,7.08,0.2808,0.7814,0.2031,13.15,12.69,32.10
Uni:5.35,2.80,7.53,-0.0525,0.4607,-0.5370,13.48,13.07,31.23
Uni:4.94,3.93,6.46,-0.6080,-0.1226,-0.8086,13.10,13.71,31.01
Uni:3.54,5.51,8.70,-1.0785,-0.9120,-1.0133,12.22,14.09,32.87
Uni:3.34,6.56,5.28,-0.4717,-0.6784,-0.9580,13.45,13.50,32.52
Uni:4.31,5.83,7.68,-0.3534,0.5771,-0.0189,12.19,13.56,33.03
Uni:4.93,5.09,7.75,-0.8668,0.0644,0.4184,11.98,15.17,32.91
Uni:4.89,3.63,8.16,-0.1434,1.0128,-0.0325,11.69,17.07,32.78
Uni:3.73,4.57,8.58,-0.0843,0.0782,-0.8015,10.93,15.76,33.72
Uni:3.68,5.27,7.48,0.1206,-0.5238,-1.1658,12.25,15.32,32.77
Uni:3.69,5.45,7.08,0.3726,-0.4186,-1.1536,12.16,15.87,33.16
Uni:2.56,5.35,6.39,0.9365,-0.1516,-1.0916,12.31,13.74,32.27
Uni:5.64,5.71,7.31,1.3146,-0.3326,-0.8329,12.42,11.93,32.02
Uni:4.87,4.24,6.19,4.4744,-0.3227,-0.3483,12.98,6.75,31.41
Uni:2.78,7.28,4.05,0.2465,0.0632,-2.3720,13.30,-0.41,28.59
Uni:2.20,8.21,3.66,0.2239,0.6277,-2.0789,10.46,-0.38,28.54
Uni:1.81,7.79,4.24,-0.6700,1.2057,-1.8944,9.35,-0.26,29.35
Uni:-0.78,8.07,5.39,2.0487,2.4303,-2.8008,-4.41,-5.64,26.10
Uni:-2.80,8.52,4.62,-0.8053,0.4204,-2.3498,-12.36,-4.00,25.68
Uni:-3.68,9.06,3.67,-0.3372,0.5253,-1.6756,-14.73,-2.95,26.02
Uni:-4.40,7.46,3.92,0.8286,1.0353,-0.9716,-18.88,-3.01,24.90
Uni:-4.51,6.69,3.63,0.6225,0.8942,-0.9479,-20.72,-2.86,23.97
Uni:-6.25,6.60,2.76,1.0612,0.6475,-2.0258,-25.17,-2.02,23.63
Uni:-7.09,7.44,2.78,0.7185,0.6330,-1.7747,-26.75,-1.26,22.74
Uni:-7.04,6.78,2.24,0.9766,0.6756,-1.3821,-27.74,-1.29,23.25
Uni:-6.72,4.44,1.93,1.2069,0.7512,-1.1503,-29.14,-0.76,20.56
Uni:-7.70,3.95,3.00,1.2978,0.7808,-1.8327,-32.10,-0.06,19.12
Uni:-8.90,6.21,1.19,1.6544,0.5058,-2.8251,-32.62,0.15,16.72
Uni:-8.89,3.01,-0.13,1.2452,0.2866,-1.1385,-36.66,0.44,17.16
Uni:-10.81,4.98,-0.42,2.0012,0.4111,-2.0966,-38.70,3.98,12.67
Uni:-9.73,4.18,0.07,0.0283,-0.4447,-1.4957,-38.53,4.91,14.59
Uni:-9.25,2.51,-1.50,0.5322,-0.2902,-0.9730,-39.11,5.93,15.81
Uni:-8.65,0.92,-0.28,1.0996,0.1095,-1.0624,-38.94,6.75,14.73
Uni:-9.79,1.34,-1.17,0.8929,-0.0577,-1.6582,-39.11,7.54,15.23
Uni:-9.96,2.17,-0.87,0.2217,-0.3404,-1.7378,-38.09,8.71,15.21
Uni:-9.76,2.24,-0.45,0.4380,-0.0651,-1.3146,-38.70,10.44,15.89
Uni:-9.32,1.14,0.31,1.0481,0.1813,-0.8332,-38.73,11.20,16.18
Uni:-9.96,-0.14,-0.94,0.1823,-0.3806,-0.6875,-38.61,11.66,16.46
Uni:-9.78,-0.47,0.07,-0.0260,-0.4334,-1.1432,-37.45,13.01,16.79
Uni:-9.82,0.02,0.13,0.7066,-0.1914,-1.5730,-37.36,14.24,16.49
Uni:-9.76,0.56,0.50,0.8641,-0.0628,-1.2123,-38.85,15.20,17.71
Uni:-9.89,-0.92,0.28,0.4930,-0.3549,-0.7199,-37.01,15.76,18.05
Uni:-10.23,-1.84,0.59,0.4569,-0.5376,-1.0328,-36.16,17.28,17.92
Uni:-10.11,-2.18,0.76,0.8844,-0.6556,-1.6194,-35.22,17.68,17.80
Uni:-10.13,-1.30,0.45,1.0896,-0.7747,-1.8674,-34.43,19.38,19.95
Uni:-9.60,-2.32,1.95,0.3977,-0.7656,-0.8844,-32.18,21.10,20.83
Uni:-10.29,-1.97,2.00,0.5177,-0.8347,-0.6471,-29.79,23.62,23.43
Uni:-10.25,-1.56,2.76,-0.0629,-1.1820,1.2897,-27.16,20.08,25.62
Uni:-10.53,-1.79,2.89,0.1895,-1.0096,1.5478,-26.63,18.42,26.53
Uni:-11.68,-0.42,2.43,0.8497,-0.5673,1.6530,-26.19,15.84,26.63
Uni:-10.60,0.80,2.06,2.5302,0.2382,2.4890,-25.81,11.84,25.97
Uni:-10.57,1.48,1.87,2.3605,1.4905,3.6701,-25.84,8.36,23.53
Uni:-10.95,1.74,1.57,2.7918,2.5059,4.1178,-26.63,3.77,20.34
Uni:-10.58,0.72,2.04,1.8042,2.9288,3.8147,-27.07,-3.19,17.54
Uni:-9.86,0.63,2.50,1.0686,2.6799,2.9651,-26.60,-5.88,14.37
Uni:-10.12,2.59,0.75,0.7549,1.4274,1.5895,-27.04,-7.60,13.96
Uni:-13.14,5.78,-4.10,0.8224,0.4988,1.1197,-25.58,-10.26,13.34
Uni:-7.36,3.76,1.68,-1.6284,2.4051,1.6539,-24.64,-13.68,5.95
Uni:-7.39,4.63,0.12,-2.2776,0.5739,0.6741,-24.41,-12.89,9.32
Uni:-6.79,6.79,0.32,-3.0279,0.1933,0.8483,-24.41,-9.76,17.33
Uni:-6.42,6.11,0.65,-1.8085,0.6211,0.9401,-23.03,-8.62,17.79
Uni:-6.45,6.46,0.05,-0.4467,1.0624,0.4722,-23.33,-8.27,17.73
Uni:-6.84,7.11,-0.44,0.4310,1.5846,0.3648,-23.85,-9.12,16.68
Uni:-7.98,7.77,1.83,-1.7274,0.9665,0.2795,-24.14,-7.86,16.59
Uni:-7.56,8.82,2.76,-0.5443,-0.6408,0.7669,-24.47,-7.83,17.95
Uni:-6.70,8.01,-0.11,-0.9672,-0.7033,1.5385,-22.04,-7.98,18.08
Uni:-5.92,6.15,0.98,-1.7556,0.2691,1.5815,-21.98,-7.83,21.32
Uni:-5.59,7.08,1.95,-0.2049,1.0634,0.8899,-21.08,-8.13,20.26
Uni:-6.84,8.87,2.24,0.1915,0.8241,0.5275,-22.04,-9.06,20.15
Uni:-6.11,9.68,2.81,-0.2993,-0.1663,1.0673,-21.31,-8.92,21.46
Uni:-5.18,8.06,1.00,-0.7440,-0.2531,1.5362,-20.58,-9.50,20.13
Uni:-4.73,6.47,2.10,-1.3109,0.2538,1.3132,-19.29,-8.97,22.54
Uni:-4.05,6.86,2.57,0.8523,1.4696,-0.3438,-20.58,-9.68,21.22
Uni:-5.56,7.45,2.15,0.9446,1.4865,-0.9901,-22.60,-10.67,19.54
Uni:-6.13,8.58,2.35,0.6787,0.5032,-1.3247,-22.80,-9.41,18.97
Uni:-6.78,8.97,0.40,0.8234,-0.3648,-0.9612,-24.55,-9.12,18.58
Uni:-6.98,9.29,0.18,-0.2271,-0.4559,-0.2251,-24.61,-8.13,19.89
Uni:-7.13,9.05,1.13,-0.8748,-0.2705,0.6243,-24.12,-8.71,20.34
Uni:-6.01,7.88,1.81,-1.1877,-0.0605,1.0942,-23.82,-7.98,20.42
Uni:-5.68,7.92,2.35,-0.4841,-0.0993,0.8141,-22.89,-7.92,21.59
Uni:-5.57,8.69,1.85,0.4699,-0.1700,0.7101,-22.33,-9.38,21.31
Uni:-5.94,9.79,1.54,-0.0993,-0.3409,1.4161,-21.02,-8.59,21.21
Uni:-5.58,9.59,2.97,-1.3441,-0.5877,2.2579,-18.88,-9.70,23.41
Uni:-4.74,8.79,3.45,-0.4027,-0.5886,2.5136,-16.90,-10.35,23.31
Uni:-3.58,8.01,2.89,0.2195,-0.4459,2.5148,-15.20,-12.45,23.95
Uni:-2.88,9.09,3.16,1.0815,-0.4049,2.2385,-12.07,-12.77,21.53
Uni:-1.32,9.71,2.03,1.4151,-0.1100,2.8911,-4.09,-18.06,19.57
Uni:1.76,9.31,0.67,1.4361,1.0872,2.4903,1.72,-23.71,11.46
Uni:3.29,7.99,-1.40,1.3558,0.0257,0.9629,8.65,-23.56,5.69
Uni:2.97,8.75,-1.23,1.3428,-0.0231,0.6364,9.59,-24.76,3.42
Uni:3.27,9.39,-2.17,1.6634,0.0484,0.7330,11.28,-25.40,2.67
Uni:3.01,9.20,-2.66,1.0119,0.3613,1.1741,11.17,-24.99,1.21
Uni:3.37,8.50,-2.54,0.6220,0.7048,1.6435,13.53,-24.55,0.96
Uni:4.17,8.11,-1.47,0.9549,0.8699,1.8703,15.55,-23.18,0.18
Uni:4.72,8.19,-3.26,2.6076,1.0647,1.8741,17.16,-23.33,-0.95
Uni:4.72,7.45,-3.38,1.2784,1.5459,2.0201,18.97,-23.12,-3.39
Uni:5.40,6.90,-2.29,0.9449,1.8624,2.0780,20.87,-22.10,-2.94
Uni:6.12,6.31,-2.15,1.5942,1.7958,2.0299,23.85,-21.08,-3.49
Uni:6.94,5.94,-2.24,1.8972,1.7330,1.8331,23.85,-20.90,-4.52
Uni:7.90,5.68,-2.93,1.7544,1.7726,1.5882,25.99,-19.38,-3.64
Uni:7.53,5.67,-2.66,1.1193,1.8069,1.4378,27.04,-18.39,-5.31
Uni:7.66,4.82,-2.09,0.9711,1.8549,1.7147,28.38,-18.15,-4.79
Uni:7.72,3.94,-1.84,1.4907,1.8859,1.9065,29.47,-16.69,-3.27
Uni:9.11,3.23,-1.28,1.6773,1.9496,1.5658,31.16,-14.76,-3.54
Uni:8.80,2.76,-1.06,1.4711,1.7962,0.9178,31.66,-14.82,-3.92
Uni:8.40,2.94,0.15,0.8001,1.5240,0.6862,32.48,-14.00,-3.10
Uni:8.79,3.26,0.27,1.0794,0.9290,0.7723,31.63,-13.62,-2.84
Uni:9.02,3.02,0.00,0.8664,0.4154,1.0295,32.10,-11.75,-2.35
Uni:8.60,2.15,-0.30,0.5632,0.2089,1.0759,33.00,-12.31,-3.52
Uni:8.85,2.03,-0.34,0.4000,0.2135,1.1810,34.64,-10.61,-3.89
Uni:9.11,2.05,-0.78,0.6661,0.3212,1.2005,35.93,-10.08,-3.49
Uni:9.46,0.69,-0.45,0.4125,0.4898,1.1371,36.66,-8.48,-3.60
Uni:8.77,0.97,-0.42,0.5053,0.6319,1.1035,36.98,-7.89,-3.54
Uni:8.75,1.26,-0.26,0.6791,0.7433,1.1822,38.12,-5.90,-2.85
Uni:8.80,0.42,-0.25,0.5182,0.9389,1.2992,39.14,-5.76,-2.51
Uni:9.03,-0.41,0.04,1.2442,1.3760,1.6675,38.85,-4.24,-2.15
Uni:9.61,-0.53,0.19,1.6388,1.8940,1.6646,39.55,-1.99,-1.15
Uni:9.46,-0.98,1.59,1.5997,2.1341,1.4523,38.97,-0.96,-0.06
Uni:9.15,-2.02,3.02,2.5148,2.3389,1.2624,41.36,-0.20,0.83
Uni:8.75,-1.84,3.68,2.5079,2.0007,0.8120,38.53,-0.50,2.69
Uni:9.31,-0.98,3.45,1.7686,1.3004,0.3086,38.35,-1.02,4.28
Uni:9.17,-0.87,3.62,0.6666,0.8231,0.2582,37.45,-0.50,4.82
Uni:8.23,-0.77,3.14,0.4071,0.5415,0.4707,38.09,0.00,4.14
Uni:8.03,-0.98,3.17,0.2615,0.5831,0.8896,38.56,0.58,5.99
Uni:8.01,-1.62,3.33,0.2805,0.8210,1.1765,38.79,1.99,5.64
Uni:8.37,-2.34,4.24,0.2772,1.0557,1.2532,38.59,3.54,7.37
Uni:8.52,-2.78,4.68,0.6854,0.9862,0.9723,38.61,4.27,8.61
Uni:8.34,-2.59,4.69,0.4501,0.7317,0.4679,38.85,5.09,10.14
Uni:7.98,-2.26,4.46,0.4137,0.6541,0.1135,38.56,4.36,9.94
Uni:8.31,1.22,4.15,-0.6179,0.8283,-0.0098,37.12,4.71,11.91
Uni:7.06,-0.91,4.92,-0.8517,1.0880,1.8101,37.07,6.43,12.86
Uni:8.01,-3.17,5.50,-0.8549,0.9740,1.8995,37.15,9.09,13.91
Uni:7.93,-3.12,5.32,-0.5226,0.8665,1.6658,36.60,11.63,13.17
Uni:6.78,-3.37,5.28,-0.0793,0.9375,1.6177,36.25,13.83,14.98
Uni:6.50,-3.70,4.45,-0.7023,1.0934,1.5360,35.55,15.90,16.15
Uni:6.16,-5.48,6.13,-0.5990,1.4565,1.4804,33.82,18.39,17.68
Uni:5.27,-5.43,6.29,-0.8111,1.3903,0.8708,33.21,19.09,19.56
Uni:5.09,-3.76,5.71,-0.5310,0.9145,0.9646,32.36,20.67,19.99
Uni:4.60,-4.62,5.21,-0.3621,1.0904,1.7087,30.99,22.65,20.46
Uni:3.88,-6.11,6.02,-0.2477,1.3331,1.8688,29.82,24.47,22.17
Uni:2.65,-6.88,6.21,0.7141,1.2469,1.3157,28.85,25.14,23.24
Uni:2.37,-5.86,6.03,-0.0376,1.3219,1.1435,26.69,26.07,24.35
Uni:2.18,-6.41,7.38,0.3293,1.4116,1.4636,25.67,27.51,24.92
Uni:2.03,-6.97,7.33,1.7046,1.5568,1.3489,24.14,26.28,26.38
Uni:0.94,-6.17,7.07,1.9265,1.3839,0.8402,22.07,26.43,27.49
Uni:0.66,-5.39,7.67,1.0840,1.2188,0.6432,20.70,23.97,28.90
Uni:1.21,-5.14,8.38,1.0140,1.1562,0.7917,18.77,24.00,28.92
Uni:-0.12,-5.11,7.54,1.0814,0.9218,0.9177,18.33,22.95,30.12
Uni:-0.05,-5.13,8.12,0.2967,0.6762,0.8164,17.54,23.68,29.87
Uni:1.52,-5.79,10.06,0.7518,1.2005,0.7992,17.36,23.24,32.08
Uni:1.10,-4.42,9.57,1.0347,1.2352,0.6205,15.64,22.27,31.63
Uni:-0.39,-3.47,7.33,0.7477,0.2979,0.5392,13.68,22.01,32.46
Uni:0.50,-3.42,6.64,1.7787,0.2750,0.7304,14.18,20.29,33.34
Uni:1.31,-3.68,8.99,1.8570,1.6687,0.7981,12.83,18.47,32.75
Uni:-0.51,-2.88,10.45,1.1022,2.1409,0.7385,10.64,16.46,33.22
Uni:-1.83,-2.74,9.64,0.8732,1.0566,1.0391,8.45,16.22,34.54
Uni:-2.34,-3.44,7.68,1.0324,0.4953,1.2364,7.95,15.58,33.37
Uni:-1.19,-3.24,9.04,1.6492,0.6008,1.1784,8.27,13.80,34.17
Uni:-2.23,-2.03,10.99,0.7773,1.4339,0.6509,7.57,12.80,34.92
Uni:-3.02,-1.05,10.96,1.1280,1.2205,0.5722,5.44,11.49,34.86
Uni:-3.90,-0.41,10.24,1.6716,0.7679,1.1232,4.30,9.68,34.61
Uni:-4.09,-0.79,9.64,1.9503,0.7398,1.3583,4.59,7.83,34.71
Uni:-4.47,2.28,10.00,1.5915,0.5922,1.1953,3.95,-0.26,32.59
Uni:-4.52,4.16,8.71,2.3173,0.5670,1.2558,5.47,-5.82,27.80
Uni:-3.62,6.21,8.19,3.0991,0.7211,2.0192,6.43,-14.38,22.84
Uni:-3.31,8.67,6.87,3.9708,0.6115,2.1081,11.37,-20.20,13.53
Uni:-1.78,11.00,1.31,2.4012,1.3972,2.8601,20.55,-23.18,-1.81
Uni:-1.96,10.91,1.24,1.7113,1.6819,3.1533,22.36,-22.57,-2.50
Uni:-0.31,10.57,1.04,1.2587,1.9357,3.0362,24.85,-20.87,-2.19
Uni:0.13,10.77,1.34,0.7692,1.9856,2.6434,26.95,-19.32,-1.91
Uni:0.26,10.83,1.30,0.2978,1.8870,2.8665,29.44,-16.40,-0.69
Uni:1.18,9.97,1.46,0.1477,1.8938,3.2306,31.77,-15.02,0.98
Uni:1.94,10.25,0.98,0.0588,1.9192,3.1009,33.50,-11.96,3.11
Uni:2.12,10.14,1.65,-0.5392,1.8700,2.9951,34.49,-7.92,4.97
Uni:3.34,9.64,2.16,-0.4076,1.7393,3.1789,36.42,-4.82,6.34
Uni:3.33,8.90,3.14,-0.3541,1.4016,3.2156,37.01,-1.78,8.59
Uni:3.89,7.77,3.23,-0.5399,0.9171,3.2808,37.80,0.99,10.63
Uni:4.39,7.26,2.90,-0.2587,0.5935,3.1774,38.32,5.12,10.06
Uni:5.58,6.66,3.13,-0.4682,0.4934,3.0649,38.73,8.56,11.68
Uni:5.63,5.76,3.57,-0.2184,0.4606,3.0441,38.94,11.55,12.69
Uni:6.45,5.08,3.63,-0.1266,0.4513,3.0959,38.97,16.16,12.66
Uni:6.71,4.34,3.39,0.3239,0.3537,2.9354,38.15,18.88,12.34
Uni:7.00,3.45,3.46,-0.0559,0.2280,2.7975,37.74,21.10,12.51
Uni:7.85,3.09,3.70,-0.3231,0.1132,2.7515,36.95,23.85,13.53
Uni:7.76,2.55,3.71,-0.4213,-0.0037,2.9013,36.54,28.15,12.85
Uni:8.18,1.60,3.97,-0.5328,-0.0768,3.1431,35.69,31.83,11.87
Uni:7.67,0.73,3.80,-0.6321,-0.1271,3.3808,34.05,34.90,12.63
Uni:7.80,-1.05,4.19,-1.2782,-0.2755,3.8457,31.66,40.37,11.56
Uni:7.59,-3.11,3.90,-1.3428,-0.7967,3.8058,28.33,43.88,9.24
Uni:7.23,-4.45,2.91,-2.1269,-1.3596,3.2504,26.37,47.65,6.31
Uni:7.48,-5.22,2.02,-3.1188,-1.8088,2.5200,24.99,50.34,3.61
Uni:7.59,-4.69,0.60,-3.8147,-1.9775,1.7675,23.06,54.55,-3.79
Uni:7.64,-4.51,-0.11,-4.7180,-1.9920,1.5154,22.33,55.33,-8.59
Uni:6.62,-4.71,-1.61,-4.9836,-2.4024,1.5965,20.34,55.95,-15.26
Uni:6.55,-5.09,-2.98,-5.0036,-2.6712,1.6005,16.63,55.86,-25.61
Uni:6.80,-4.94,-3.90,-5.0036,-2.8040,1.4119,14.18,53.76,-31.60
Uni:6.51,-4.50,-5.07,-5.0036,-2.9013,0.9139,11.55,49.46,-36.89
Uni:5.68,-3.81,-7.00,-5.0036,-3.0551,0.3545,8.97,44.99,-45.16
Uni:5.07,-2.29,-8.91,-5.0036,-3.0446,-0.4624,5.41,34.52,-52.16
Uni:4.63,0.91,-8.70,-5.0036,-2.7414,-1.0902,2.28,23.88,-54.49
Uni:4.54,4.09,-8.30,-5.0036,-2.4427,-1.3150,-0.18,11.98,-54.59
Uni:3.64,6.73,-6.47,-4.5309,-2.0725,-1.4186,-3.71,3.57,-51.99
Uni:3.09,7.83,-7.81,-0.1862,2.4955,-0.8919,-1.14,-0.32,-49.63
Uni:3.94,7.60,-3.16,0.0574,2.0191,-0.4227,7.63,-2.48,-49.43
Uni:2.83,8.09,-3.79,0.5841,1.1790,-0.3491,8.07,-1.75,-48.20
Uni:3.33,7.32,-3.80,1.8570,1.8346,4.0826,15.55,1.75,-47.82
Uni:4.89,4.91,-4.22,1.7312,1.2147,4.5589,18.62,5.12,-48.76
Uni:4.51,3.88,-4.48,1.1973,0.7587,4.3407,20.14,9.38,-50.32
Uni:5.88,-2.32,-2.79,2.4068,1.3998,5.0036,24.41,27.33,-46.77
Uni:4.92,-4.23,-3.10,0.6113,1.1849,5.0036,22.13,32.97,-45.85
Uni:5.48,-5.98,-2.37,-0.3899,0.6035,5.0036,20.70,35.87,-45.57
Uni:5.12,-7.65,-3.41,0.2132,0.6715,5.0036,18.12,38.91,-44.58
Uni:5.02,-8.39,-3.75,-1.7646,0.9418,4.7221,15.11,40.87,-45.21
Uni:4.04,-8.05,-4.01,-3.8879,0.5055,4.3810,13.18,38.82,-47.06
Uni:3.28,-7.98,-3.66,-4.9944,-0.6712,3.8445,10.76,35.87,-49.88
Uni:2.88,-8.03,-4.36,-4.3049,-2.2179,3.1540,5.67,29.41,-53.45
Uni:1.42,-7.83,-7.12,-1.3883,-3.6120,2.3903,1.32,27.97,-53.13
Uni:0.70,-7.80,-13.14,3.7803,-1.5336,0.9113,-1.93,31.45,-54.12
Uni:0.74,-6.90,-10.87,-4.1939,1.7674,0.6350,-0.85,29.82,-54.27
Uni:1.23,-5.95,-6.17,-5.0036,1.3618,1.3323,1.84,17.25,-57.50
Uni:-1.12,-2.29,-10.80,1.1122,-2.8026,1.2598,-5.61,14.00,-54.63
Uni:-1.81,-2.58,-10.43,-1.8413,-2.6615,1.9667,-9.50,10.35,-54.59
Uni:-3.09,-2.17,-8.88,-4.9660,-3.9744,1.7142,-12.98,5.17,-53.19
Uni:-4.72,-1.11,-8.50,-3.4337,-4.9900,0.7155,-17.57,0.09,-48.95
Uni:-5.72,-0.98,-12.70,-0.9878,-4.4537,0.0200,-20.99,-0.58,-46.42
Uni:-5.94,0.33,-11.48,-1.5408,-1.8584,-0.3204,-25.08,-3.39,-42.03
Uni:-6.65,2.57,-6.21,-5.0036,-3.5655,1.2595,-25.84,-13.30,-29.25
Uni:-7.44,4.07,-4.82,-4.9811,-4.0181,0.2217,-26.83,-17.07,-21.67
Uni:-8.42,5.13,-3.13,-3.7625,-3.9783,-0.8158,-27.74,-18.30,-12.39
Uni:-8.56,5.26,-1.76,-2.2379,-4.4444,-1.4940,-28.73,-17.71,-7.23
Uni:-10.48,5.81,-1.34,-1.6202,-4.3923,-1.7408,-28.76,-16.49,-2.46
Uni:-10.74,6.47,-2.64,-0.6671,-3.5543,-1.0328,-28.85,-15.64,1.18
Uni:-10.48,6.92,-1.16,-0.4786,-2.1428,-0.0927,-28.21,-14.50,6.04
Uni:-9.43,7.06,2.08,-0.3606,-1.3044,0.5032,-26.31,-15.26,8.55
Uni:-11.21,7.70,2.04,-0.5171,-2.0273,1.2622,-25.55,-14.15,9.47
Uni:-11.30,8.53,1.35,-0.7237,-3.2464,2.1814,-20.64,-15.64,13.36
Uni:-11.13,8.33,0.57,-0.8010,-3.0887,3.0568,-16.43,-15.93,14.64
Uni:-9.64,7.22,1.37,-1.0293,-2.2031,3.7558,-11.49,-17.45,17.22
Uni:-6.44,8.95,3.01,-0.2445,-2.8396,3.7506,5.88,-15.81,19.96
Uni:-4.34,8.33,4.19,-0.2983,-1.6399,4.3625,11.22,-15.17,18.33
Uni:-2.23,6.08,5.69,-0.4145,-1.5765,4.3811,15.73,-13.97,17.99
Uni:-0.90,7.66,5.35,0.6266,-1.7408,3.3156,21.25,-11.63,17.93
Uni:-0.23,8.73,4.90,0.4840,-1.6189,3.3799,24.38,-11.17,16.19
Uni:0.16,8.30,4.48,0.1558,-1.7863,3.6160,28.03,-8.80,14.83
Uni:0.82,7.51,3.48,0.2888,-1.8569,3.5632,31.07,-6.46,14.22
Uni:1.48,7.06,2.92,0.5096,-1.5288,3.2423,35.49,-2.95,11.28
Uni:2.79,7.00,3.08,0.8051,-0.8586,2.7443,37.36,-0.38,10.25
Uni:3.48,7.92,3.21,1.2801,-0.5475,2.3744,37.71,0.53,9.82
Uni:3.61,8.19,2.79,0.7297,-0.3534,2.6855,39.58,2.78,8.07
Uni:3.95,6.20,2.69,-0.3671,-0.3838,3.3456,40.34,7.80,7.40
Uni:4.84,5.17,2.03,0.1718,-0.2298,2.9007,41.45,10.20,6.23
Uni:5.61,7.37,2.34,1.2358,0.5533,2.4543,41.89,13.33,6.01
Uni:4.85,7.44,2.54,1.3369,1.2779,3.0960,41.13,15.96,9.02
Uni:5.53,3.53,3.82,-0.0221,1.5698,4.2658,39.26,20.40,10.25
Uni:6.48,1.18,4.33,-0.2483,0.9756,3.7923,38.26,23.97,11.56
Uni:6.56,1.87,3.07,0.5159,0.8450,2.9111,37.36,27.01,12.20
Uni:6.85,2.34,3.75,0.9375,1.4815,2.7796,34.14,30.99,14.21
Uni:6.69,1.49,4.77,-0.0786,1.7527,2.9161,33.06,32.51,15.84
Uni:7.02,0.43,5.28,0.1028,1.4142,2.8741,30.05,34.55,16.59
Uni:7.00,0.04,6.01,0.6770,1.6215,2.6626,28.12,36.60,19.10
