00:34:07.461 > Raw:5679,2141,4050,833,180,-2098,-666,180,-974
00:34:07.461 > Uni:6.79,2.56,4.85,0.9091,0.1970,-2.2886,-66.68,18.09,-97.43
00:34:07.488 > Raw:5577,1803,3993,571,315,-2062,-651,168,-971
00:34:07.491 > Uni:6.67,2.16,4.78,0.6232,0.3441,-2.2500,-65.19,16.81,-97.12
00:34:07.516 > Raw:5676,2933,4310,518,522,-2093,-636,153,-970
00:34:07.519 > Uni:6.79,3.51,5.16,0.5655,0.5699,-2.2836,-63.61,15.38,-97.09
00:34:07.544 > Raw:5439,3184,4501,637,652,-2506,-611,145,-970
00:34:07.547 > Uni:6.51,3.81,5.39,0.6956,0.7117,-2.7339,-61.12,14.56,-97.05
00:34:07.572 > Raw:5020,3457,4234,853,495,-2842,-586,121,-964
00:34:07.574 > Uni:6.01,4.14,5.07,0.9305,0.5409,-3.1009,-58.70,12.10,-96.40
00:34:07.600 > Raw:4422,3369,3943,1044,482,-2916,-549,110,-941
00:34:07.602 > Uni:5.29,4.03,4.72,1.1394,0.5261,-3.1818,-54.98,11.05,-94.20
00:34:07.628 > Raw:3767,4559,3274,1228,1100,-2851,-519,95,-952
00:34:07.631 > Uni:4.51,5.46,3.92,1.3396,1.2002,-3.1104,-51.91,9.59,-95.21
00:34:07.655 > Raw:3003,5782,3305,878,840,-3126,-485,86,-939
00:34:07.659 > Uni:3.59,6.92,3.95,0.9578,0.9169,-3.4100,-48.55,8.65,-93.95
00:34:07.685 > Raw:1995,5331,3773,112,70,-3553,-456,85,-941
00:34:07.685 > Uni:2.39,6.38,4.51,0.1232,0.0774,-3.8764,-45.66,8.59,-94.14
00:34:07.711 > Raw:833,5375,4625,-193,318,-3422,-426,105,-929
00:34:07.715 > Uni:1.00,6.43,5.53,-0.2111,0.3471,-3.7330,-42.62,10.58,-92.93
00:34:07.740 > Raw:-472,6024,5094,-143,850,-3164,-392,121,-929
00:34:07.743 > Uni:-0.57,7.21,6.09,-0.1562,0.9273,-3.4517,-39.29,12.19,-92.91
00:34:07.769 > Raw:-1534,5982,5471,74,982,-2925,-360,134,-930
00:34:07.771 > Uni:-1.84,7.16,6.55,0.0816,1.0715,-3.1918,-36.01,13.45,-93.03
00:34:07.797 > Raw:-2299,5968,5563,540,1227,-2455,-338,137,-913
00:34:07.801 > Uni:-2.75,7.14,6.66,0.5898,1.3389,-2.6785,-33.82,13.77,-91.39
00:34:07.826 > Raw:-2896,6067,5094,1049,1538,-1889,-296,145,-909
00:34:07.829 > Uni:-3.46,7.26,6.09,1.1449,1.6784,-2.0612,-29.67,14.53,-90.94
00:34:07.853 > Raw:-3303,6200,4539,1421,1725,-1368,-275,151,-870
00:34:07.854 > Uni:-3.95,7.42,5.43,1.5507,1.8818,-1.4930,-27.54,15.11,-87.02
00:34:07.880 > Raw:-3475,6225,3855,1542,2231,-970,-253,139,-843
00:34:07.884 > Uni:-4.16,7.45,4.61,1.6826,2.4345,-1.0585,-25.37,13.91,-84.38
00:34:07.908 > Raw:-3741,6611,2846,1605,2355,-560,-237,138,-819
00:34:07.910 > Uni:-4.48,7.91,3.40,1.7510,2.5690,-0.6116,-23.74,13.86,-81.92
00:34:07.936 > Raw:-3858,6731,2009,1557,2097,-391,-219,123,-789
00:34:07.937 > Uni:-4.62,8.05,2.40,1.6991,2.2878,-0.4273,-21.92,12.39,-78.97
00:34:07.965 > Raw:-3950,6929,1179,1658,2439,-252,-194,122,-739
00:34:07.966 > Uni:-4.73,8.29,1.41,1.8097,2.6609,-0.2753,-19.50,12.28,-74.00
00:34:07.993 > Raw:-3483,6874,497,1695,3273,-59,-192,120,-685
00:34:07.995 > Uni:-4.17,8.22,0.60,1.8495,3.5705,-0.0654,-19.20,12.01,-68.56
00:34:08.020 > Raw:-3042,7360,-310,1233,3553,75,-180,103,-655
00:34:08.023 > Uni:-3.64,8.81,-0.37,1.3460,3.8766,0.0820,-18.09,10.38,-65.52
00:34:08.049 > Raw:-3544,7365,-278,592,2051,-127,-175,109,-603
00:34:08.049 > Uni:-4.24,8.81,-0.33,0.6463,2.2382,-0.1396,-17.51,10.90,-60.33
00:34:08.077 > Raw:-3837,6997,273,714,1920,20,-166,107,-595
00:34:08.077 > Uni:-4.59,8.37,0.33,0.7798,2.0948,0.0228,-16.69,10.76,-59.53
00:34:08.105 > Raw:-3271,7079,-333,1060,2398,362,-178,106,-555
00:34:08.106 > Uni:-3.91,8.47,-0.40,1.1571,2.6166,0.3955,-17.89,10.64,-55.51
00:34:08.134 > Raw:-2353,7029,-1445,1214,2407,355,-185,99,-528
00:34:08.137 > Uni:-2.82,8.41,-1.73,1.3253,2.6266,0.3881,-18.50,10.00,-52.85
00:34:08.161 > Raw:-1758,7293,-2070,1415,1781,123,-192,110,-491
00:34:08.165 > Uni:-2.10,8.73,-2.48,1.5437,1.9435,0.1347,-19.29,11.05,-49.14
00:34:08.190 > Raw:-2089,7307,-2553,1225,1823,-426,-196,116,-467
00:34:08.192 > Uni:-2.50,8.74,-3.05,1.3369,1.9888,-0.4658,-19.61,11.69,-46.77
00:34:08.219 > Raw:-2781,6412,-2543,839,630,-700,-200,123,-452
00:34:08.222 > Uni:-3.33,7.67,-3.04,0.9154,0.6878,-0.7645,-20.02,12.36,-45.25
00:34:08.247 > Raw:-3730,7085,-3948,587,2090,-601,-203,132,-413
00:34:08.251 > Uni:-4.46,8.48,-4.72,0.6411,2.2801,-0.6564,-20.37,13.27,-41.36
00:34:08.274 > Raw:-3854,6979,-1804,471,-553,-570,-208,150,-418
00:34:08.277 > Uni:-4.61,8.35,-2.16,0.5140,-0.6040,-0.6225,-20.81,15.05,-41.80
00:34:08.303 > Raw:-3266,6643,-2488,1031,699,-504,-199,155,-420
00:34:08.306 > Uni:-3.91,7.95,-2.98,1.1252,0.7627,-0.5508,-19.94,15.58,-42.08
00:34:08.331 > Raw:-3272,6812,-3942,1071,781,-612,-205,166,-387
00:34:08.332 > Uni:-3.91,8.15,-4.72,1.1683,0.8522,-0.6681,-20.58,16.66,-38.75
00:34:08.359 > Raw:-3716,6232,-3815,893,-350,-868,-208,178,-393
00:34:08.361 > Uni:-4.45,7.46,-4.56,0.9745,-0.3819,-0.9475,-20.87,17.80,-39.32
00:34:08.389 > Raw:-4239,5896,-3900,727,-29,-863,-199,197,-384
00:34:08.393 > Uni:-5.07,7.05,-4.67,0.7932,-0.0318,-0.9423,-19.91,19.76,-38.50
00:34:08.418 > Raw:-4373,5548,-4281,649,25,-618,-192,214,-384
00:34:08.420 > Uni:-5.23,6.64,-5.12,0.7080,0.0281,-0.6744,-19.26,21.43,-38.42
00:34:08.447 > Raw:-4418,5637,-4792,461,273,-406,-188,217,-379
00:34:08.449 > Uni:-5.29,6.74,-5.73,0.5035,0.2978,-0.4436,-18.85,21.75,-37.94
00:34:08.476 > Raw:-3355,5659,-2674,652,-2330,-276,-182,231,-384
00:34:08.479 > Uni:-4.01,6.77,-3.20,0.7123,-2.5421,-0.3013,-18.27,23.15,-38.48
00:34:08.503 > Raw:-5434,5195,-2874,1873,-628,-508,-175,237,-403
00:34:08.506 > Uni:-6.50,6.21,-3.44,2.0433,-0.6860,-0.5542,-17.51,23.71,-40.34
00:34:08.531 > Raw:-4899,4912,-5317,2081,-205,-248,-174,254,-403
00:34:08.534 > Uni:-5.86,5.88,-6.36,2.2701,-0.2242,-0.2715,-17.45,25.49,-40.40
00:34:08.560 > Raw:-5062,4770,-5601,1409,-1230,-203,-165,269,-393
00:34:08.561 > Uni:-6.06,5.71,-6.70,1.5379,-1.3418,-0.2225,-16.54,26.95,-39.37
00:34:08.588 > Raw:-4628,4745,-4851,844,-1310,-130,-173,288,-395
00:34:08.588 > Uni:-5.54,5.68,-5.80,0.9210,-1.4297,-0.1425,-17.33,28.82,-39.55
00:34:08.616 > Raw:-5120,4638,-4125,954,1154,-267,-160,279,-413
00:34:08.616 > Uni:-6.13,5.55,-4.94,1.0414,1.2593,-0.2920,-16.08,27.97,-41.36
00:34:08.645 > Raw:-5240,4476,-3614,1426,1770,118,-166,292,-394
00:34:08.645 > Uni:-6.27,5.36,-4.32,1.5559,1.9308,0.1294,-16.60,29.26,-39.43
00:34:08.672 > Raw:-4698,4118,-5091,1909,3010,531,-180,290,-357
00:34:08.676 > Uni:-5.62,4.93,-6.09,2.0829,3.2840,0.5803,-18.04,29.06,-35.71
00:34:08.699 > Raw:-2534,3655,-7411,1737,3041,755,-195,303,-331
00:34:08.701 > Uni:-3.03,4.37,-8.87,1.8957,3.3182,0.8241,-19.56,30.34,-33.16
00:34:08.727 > Raw:-2526,3555,-7523,853,2699,513,-239,306,-287
00:34:08.731 > Uni:-3.02,4.25,-9.00,0.9308,2.9450,0.5606,-23.97,30.66,-28.71
00:34:08.756 > Raw:-2222,3810,-6865,354,2820,350,-258,312,-269
00:34:08.758 > Uni:-2.66,4.56,-8.21,0.3870,3.0772,0.3826,-25.84,31.28,-26.92
00:34:08.785 > Raw:-2001,3672,-6715,370,2813,304,-285,307,-244
00:34:08.786 > Uni:-2.39,4.39,-8.03,0.4039,3.0694,0.3320,-28.59,30.75,-24.48
00:34:08.814 > Raw:-517,3801,-7269,528,2923,595,-337,311,-217
00:34:08.817 > Uni:-0.62,4.55,-8.70,0.5768,3.1892,0.6492,-33.79,31.10,-21.72
00:34:08.842 > Raw:154,4193,-7367,429,3032,364,-366,314,-193
00:34:08.845 > Uni:0.18,5.02,-8.81,0.4685,3.3080,0.3974,-36.66,31.48,-19.38
00:34:08.869 > Raw:895,3998,-7321,279,3229,-113,-418,319,-188
00:34:08.870 > Uni:1.07,4.78,-8.76,0.3045,3.5233,-0.1237,-41.86,31.95,-18.88
00:34:08.897 > Raw:1549,3868,-7254,244,3676,-365,-451,326,-182
00:34:08.898 > Uni:1.85,4.63,-8.68,0.2671,4.0106,-0.3992,-45.16,32.68,-18.30
00:34:08.926 > Raw:2899,3683,-6932,165,4021,-638,-496,330,-172
00:34:08.926 > Uni:3.47,4.41,-8.29,0.1805,4.3865,-0.6962,-49.61,33.09,-17.29
00:34:08.953 > Raw:3330,3923,-6751,64,4516,-1154,-574,341,-201
00:34:08.955 > Uni:3.98,4.69,-8.08,0.0699,4.9265,-1.2588,-57.41,34.11,-20.17
00:34:08.982 > Raw:4348,3944,-6247,25,4586,-1483,-632,339,-183
00:34:08.982 > Uni:5.20,4.72,-7.47,0.0281,5.0036,-1.6183,-63.23,33.97,-18.39
00:34:09.010 > Raw:4881,3933,-5810,225,4586,-1616,-688,332,-227
00:34:09.012 > Uni:5.84,4.71,-6.95,0.2462,5.0036,-1.7628,-68.87,33.21,-22.79
00:34:09.039 > Raw:5774,3502,-4986,321,4586,-1877,-750,331,-231
00:34:09.041 > Uni:6.91,4.19,-5.96,0.3503,5.0036,-2.0484,-75.04,33.18,-23.11
00:34:09.067 > Raw:5879,4009,-3963,256,4586,-1901,-804,323,-280
00:34:09.068 > Uni:7.03,4.80,-4.74,0.2793,5.0036,-2.0737,-80.44,32.30,-28.09
00:34:09.094 > Raw:6016,4703,-2960,294,4551,-1969,-851,301,-330
00:34:09.095 > Uni:7.20,5.63,-3.54,0.3216,4.9648,-2.1481,-85.15,30.17,-33.05
00:34:09.122 > Raw:6211,4903,-2344,558,4560,-2257,-878,284,-362
00:34:09.123 > Uni:7.43,5.87,-2.80,0.6089,4.9743,-2.4624,-87.81,28.47,-36.28
00:34:09.150 > Raw:5977,4640,-2215,765,3886,-2440,-896,262,-401
00:34:09.154 > Uni:7.15,5.55,-2.65,0.8355,4.2397,-2.6617,-89.68,26.28,-40.18
00:34:09.179 > Raw:5857,5324,-1678,913,3279,-2368,-903,235,-429
00:34:09.182 > Uni:7.01,6.37,-2.01,0.9965,3.5775,-2.5832,-90.38,23.53,-43.00
00:34:09.207 > Raw:5693,6027,-941,1057,3088,-1858,-906,223,-476
00:34:09.208 > Uni:6.81,7.21,-1.13,1.1530,3.3689,-2.0278,-90.62,22.33,-47.60
00:34:09.235 > Raw:5192,6309,-892,1247,3096,-1477,-909,202,-511
00:34:09.238 > Uni:6.21,7.55,-1.07,1.3607,3.3778,-1.6115,-90.91,20.29,-51.18
00:34:09.263 > Raw:4811,6089,-744,1225,2684,-1487,-907,182,-536
00:34:09.263 > Uni:5.76,7.28,-0.89,1.3367,2.9286,-1.6228,-90.73,18.21,-53.62
00:34:09.290 > Raw:4642,6408,-372,1037,1968,-1400,-907,179,-557
00:34:09.294 > Uni:5.55,7.67,-0.45,1.1313,2.1475,-1.5281,-90.79,17.92,-55.70
00:34:09.319 > Raw:4782,6649,-315,982,1872,-1413,-897,158,-571
00:34:09.320 > Uni:5.72,7.95,-0.38,1.0718,2.0429,-1.5414,-89.77,15.84,-57.10
00:34:09.346 > Raw:4353,6564,-328,771,1731,-1164,-882,147,-575
00:34:09.350 > Uni:5.21,7.85,-0.39,0.8416,1.8883,-1.2698,-88.28,14.73,-57.56
00:34:09.375 > Raw:3722,7312,-630,720,1909,-943,-876,128,-602
00:34:09.376 > Uni:4.45,8.75,-0.75,0.7857,2.0824,-1.0296,-87.69,12.80,-60.20
00:34:09.404 > Raw:3472,6642,-704,725,1809,-880,-878,119,-600
00:34:09.408 > Uni:4.15,7.95,-0.84,0.7911,1.9743,-0.9604,-87.87,11.98,-60.08
00:34:09.430 > Raw:3048,7197,-462,708,1223,-989,-864,111,-610
00:34:09.434 > Uni:3.65,8.61,-0.55,0.7732,1.3343,-1.0789,-86.47,11.11,-61.08
00:34:09.459 > Raw:3078,7314,-175,739,907,-1015,-871,104,-635
00:34:09.462 > Uni:3.68,8.75,-0.21,0.8070,0.9898,-1.1077,-87.17,10.46,-63.53
00:34:09.486 > Raw:2361,7806,-365,700,491,-1220,-843,83,-615
00:34:09.491 > Uni:2.83,9.34,-0.44,0.7637,0.5357,-1.3309,-84.30,8.30,-61.56
00:34:09.513 > Raw:2438,7362,-508,731,460,-1531,-834,59,-623
00:34:09.517 > Uni:2.92,8.81,-0.61,0.7982,0.5020,-1.6709,-83.43,5.93,-62.36
00:34:09.542 > Raw:1957,7303,-1023,817,404,-1498,-822,46,-617
00:34:09.545 > Uni:2.34,8.74,-1.22,0.8913,0.4414,-1.6350,-82.26,4.62,-61.71
00:34:09.569 > Raw:1994,7791,-802,1171,472,-1512,-807,41,-611
00:34:09.573 > Uni:2.39,9.32,-0.96,1.2782,0.5159,-1.6495,-80.71,4.15,-61.11
00:34:09.598 > Raw:1492,7903,-1256,1408,833,-1413,-786,29,-603
00:34:09.600 > Uni:1.79,9.46,-1.50,1.5362,0.9091,-1.5415,-78.60,2.95,-60.32
00:34:09.627 > Raw:1181,8131,-1334,1626,817,-1315,-770,11,-590
00:34:09.631 > Uni:1.41,9.73,-1.60,1.7740,0.8919,-1.4345,-77.05,1.14,-59.00
00:34:09.655 > Raw:843,8119,-1885,1390,439,-1220,-759,-2,-587
00:34:09.656 > Uni:1.01,9.71,-2.26,1.5163,0.4798,-1.3309,-75.94,-0.23,-58.78
00:34:09.683 > Raw:974,8738,-1895,1078,629,-1225,-746,-7,-577
00:34:09.686 > Uni:1.17,10.45,-2.27,1.1765,0.6868,-1.3370,-74.69,-0.79,-57.73
00:34:09.711 > Raw:-518,8129,-1953,933,716,-1591,-733,-18,-573
00:34:09.715 > Uni:-0.62,9.73,-2.34,1.0183,0.7821,-1.7361,-73.31,-1.84,-57.31
00:34:09.741 > Raw:-337,7626,-2879,839,512,-1728,-713,-27,-573
00:34:09.744 > Uni:-0.40,9.12,-3.44,0.9154,0.5591,-1.8857,-71.32,-2.75,-57.31
00:34:09.768 > Raw:166,8405,-3461,1135,-259,-1351,-691,-41,-554
00:34:09.773 > Uni:0.20,10.06,-4.14,1.2391,-0.2825,-1.4748,-69.10,-4.18,-55.41
00:34:09.799 > Raw:-1172,7651,-3322,933,-1938,-1301,-680,-45,-538
00:34:09.802 > Uni:-1.40,9.15,-3.98,1.0182,-2.1144,-1.4192,-68.08,-4.53,-53.87
00:34:09.827 > Raw:-1119,6976,-3610,292,-1448,-881,-658,-44,-536
00:34:09.831 > Uni:-1.34,8.35,-4.32,0.3192,-1.5805,-0.9615,-65.89,-4.44,-53.70
00:34:09.856 > Raw:-1875,7210,-3337,243,-988,-629,-643,-50,-522
00:34:09.859 > Uni:-2.24,8.63,-3.99,0.2653,-1.0779,-0.6865,-64.34,-5.06,-52.29
00:34:09.884 > Raw:-2002,7286,-2668,106,-1581,-846,-634,-59,-508
00:34:09.886 > Uni:-2.40,8.72,-3.19,0.1162,-1.7249,-0.9233,-63.43,-5.90,-50.88
00:34:09.914 > Raw:-2163,7706,-2093,408,-119,-679,-610,-56,-499
00:34:09.917 > Uni:-2.59,9.22,-2.50,0.4458,-0.1303,-0.7414,-61.06,-5.61,-49.94
00:34:09.943 > Raw:-1922,7145,-3095,519,258,-598,-610,-62,-491
00:34:09.946 > Uni:-2.30,8.55,-3.70,0.5667,0.2816,-0.6530,-61.03,-6.26,-49.15
00:34:09.971 > Raw:-2632,6660,-3196,533,308,-603,-598,-59,-484
00:34:09.974 > Uni:-3.15,7.97,-3.82,0.5818,0.3363,-0.6585,-59.84,-5.93,-48.41
00:34:09.999 > Raw:-2215,6735,-3559,541,223,-685,-598,-57,-479
00:34:10.000 > Uni:-2.65,8.06,-4.26,0.5906,0.2436,-0.7475,-59.87,-5.70,-47.98
00:34:10.027 > Raw:-2051,7138,-3589,506,263,-883,-580,-63,-474
00:34:10.030 > Uni:-2.45,8.54,-4.29,0.5530,0.2876,-0.9641,-58.02,-6.37,-47.44
00:34:10.055 > Raw:-2522,6772,-3622,436,350,-992,-576,-57,-474
00:34:10.058 > Uni:-3.02,8.10,-4.33,0.4766,0.3827,-1.0825,-57.64,-5.70,-47.44
00:34:10.082 > Raw:-2716,6975,-3489,409,305,-1027,-567,-63,-469
00:34:10.086 > Uni:-3.25,8.34,-4.17,0.4462,0.3337,-1.1212,-56.71,-6.34,-46.92
00:34:10.110 > Raw:-3116,6797,-3773,223,505,-1118,-543,-56,-462
00:34:10.114 > Uni:-3.73,8.13,-4.51,0.2434,0.5515,-1.2202,-54.40,-5.67,-46.27
00:34:10.138 > Raw:-3323,6274,-4111,201,552,-945,-540,-62,-454
00:34:10.141 > Uni:-3.98,7.51,-4.92,0.2202,0.6028,-1.0318,-54.08,-6.23,-45.47
00:34:10.166 > Raw:-3437,5888,-4248,258,399,-791,-528,-60,-459
00:34:10.169 > Uni:-4.11,7.04,-5.08,0.2816,0.4360,-0.8635,-52.85,-6.08,-45.91
00:34:10.195 > Raw:-3626,5831,-3950,259,389,-780,-514,-60,-457
00:34:10.198 > Uni:-4.34,6.98,-4.73,0.2827,0.4246,-0.8517,-51.48,-6.08,-45.76
00:34:10.222 > Raw:-3464,5997,-4473,83,265,-771,-511,-63,-489
00:34:10.226 > Uni:-4.14,7.17,-5.35,0.0912,0.2892,-0.8416,-51.13,-6.31,-48.98
00:34:10.251 > Raw:-3530,6075,-4261,-118,154,-762,-495,-59,-461
00:34:10.252 > Uni:-4.22,7.27,-5.10,-0.1287,0.1680,-0.8322,-49.55,-5.90,-46.20
00:34:10.279 > Raw:-4201,5773,-3644,-327,466,-860,-491,-58,-451
00:34:10.282 > Uni:-5.03,6.91,-4.36,-0.3575,0.5087,-0.9386,-49.20,-5.82,-45.15
00:34:10.306 > Raw:-3746,5723,-4063,-463,805,-983,-488,-63,-463
00:34:10.310 > Uni:-4.48,6.85,-4.86,-0.5058,0.8787,-1.0733,-48.87,-6.31,-46.30
00:34:10.335 > Raw:-4986,5384,-4516,-497,716,-806,-476,-70,-466
00:34:10.338 > Uni:-5.97,6.44,-5.40,-0.5429,0.7814,-0.8796,-47.65,-7.02,-46.70
00:34:10.363 > Raw:-4164,6072,-3083,369,-498,-606,-470,-63,-465
00:34:10.366 > Uni:-4.98,7.26,-3.69,0.4030,-0.5440,-0.6614,-47.06,-6.37,-46.59
00:34:10.391 > Raw:-3984,5581,-4081,314,-148,-555,-465,-66,-473
00:34:10.393 > Uni:-4.77,6.68,-4.88,0.3433,-0.1616,-0.6064,-46.51,-6.64,-47.37
00:34:10.420 > Raw:-3995,5231,-5066,28,474,-729,-457,-57,-471
00:34:10.420 > Uni:-4.78,6.26,-6.06,0.0315,0.5180,-0.7958,-45.72,-5.76,-47.18
00:34:10.449 > Raw:-3926,5277,-5075,-466,706,-969,-445,-64,-478
00:34:10.453 > Uni:-4.70,6.31,-6.07,-0.5093,0.7708,-1.0571,-44.58,-6.46,-47.84
00:34:10.477 > Raw:-4239,5287,-4370,-591,315,-1115,-435,-54,-479
00:34:10.481 > Uni:-5.07,6.32,-5.23,-0.6449,0.3442,-1.2170,-43.55,-5.47,-47.98
00:34:10.506 > Raw:-4496,5196,-4191,-441,60,-1152,-420,-56,-488
00:34:10.508 > Uni:-5.38,6.22,-5.01,-0.4814,0.0661,-1.2576,-42.06,-5.64,-48.80
00:34:10.535 > Raw:-4542,5055,-4297,-429,43,-1199,-406,-54,-481
00:34:10.536 > Uni:-5.43,6.05,-5.14,-0.4681,0.0480,-1.3089,-40.63,-5.41,-48.13
00:34:10.564 > Raw:-4899,4855,-4660,-503,-150,-1281,-389,-49,-495
00:34:10.565 > Uni:-5.86,5.81,-5.58,-0.5498,-0.1646,-1.3978,-38.99,-4.94,-49.59
00:34:10.593 > Raw:-4824,4887,-4152,-484,-322,-1200,-371,-45,-502
00:34:10.597 > Uni:-5.77,5.85,-4.97,-0.5287,-0.3516,-1.3100,-37.15,-4.56,-50.20
00:34:10.622 > Raw:-3676,4871,-3820,-512,-460,-1700,-350,-36,-502
00:34:10.624 > Uni:-4.40,5.83,-4.57,-0.5586,-0.5027,-1.8547,-35.05,-3.65,-50.25
00:34:10.651 > Raw:-3690,4048,-3492,-350,-2045,-3248,-316,-30,-522
00:34:10.655 > Uni:-4.41,4.84,-4.18,-0.3827,-2.2312,-3.5433,-31.66,-3.07,-52.21
00:34:10.680 > Raw:-6865,3042,-1523,-702,-2374,-1253,-278,-9,-543
00:34:10.683 > Uni:-8.21,3.64,-1.82,-0.7663,-2.5904,-1.3679,-27.89,-0.99,-54.36
00:34:10.709 > Raw:-3072,3919,-2885,-717,-1476,-1936,-262,2,-569
00:34:10.712 > Uni:-3.68,4.69,-3.45,-0.7827,-1.6104,-2.1125,-26.22,0.26,-56.93
00:34:10.738 > Raw:-12406,953,-134,-904,-3385,-3856,-228,30,-601
00:34:10.742 > Uni:-14.84,1.14,-0.16,-0.9872,-3.6928,-4.2072,-22.86,3.01,-60.17
00:34:10.767 > Raw:-4364,2941,-3143,-526,-2584,-1223,-203,48,-628
00:34:10.768 > Uni:-5.22,3.52,-3.76,-0.5739,-2.8198,-1.3341,-20.37,4.82,-62.85
00:34:10.796 > Raw:-6968,998,-22,-2405,-1643,-3469,-172,97,-678
00:34:10.800 > Uni:-8.34,1.19,-0.03,-2.6244,-1.7924,-3.7846,-17.28,9.73,-67.86
00:34:10.825 > Raw:-8480,24,1098,-1839,-842,-3574,-154,133,-690
00:34:10.829 > Uni:-10.15,0.03,1.31,-2.0070,-0.9186,-3.8992,-15.43,13.30,-69.04
00:34:10.854 > Raw:-9971,-600,877,-980,-1105,-3199,-138,176,-716
00:34:10.858 > Uni:-11.93,-0.72,1.05,-1.0693,-1.2055,-3.4905,-13.88,17.68,-71.69
00:34:10.883 > Raw:-12000,-1984,838,-1053,-697,-1355,-130,216,-729
00:34:10.884 > Uni:-14.36,-2.37,1.00,-1.1496,-0.7610,-1.4786,-13.01,21.60,-72.93
00:34:10.911 > Raw:-6200,-727,-742,-906,-130,25,-132,223,-746
00:34:10.913 > Uni:-7.42,-0.87,-0.89,-0.9885,-0.1420,0.0281,-13.27,22.36,-74.63
00:34:10.941 > Raw:-8513,-737,1117,-448,-821,-931,-129,231,-773
00:34:10.942 > Uni:-10.18,-0.88,1.34,-0.4898,-0.8961,-1.0162,-12.98,23.12,-77.35
00:34:10.970 > Raw:-9176,-1312,1099,-598,-341,-655,-132,248,-766
00:34:10.971 > Uni:-10.98,-1.57,1.31,-0.6527,-0.3726,-0.7147,-13.21,24.88,-76.63
00:34:10.999 > Raw:-8857,-1384,118,-711,-118,-67,-128,252,-768
00:34:10.999 > Uni:-10.60,-1.66,0.14,-0.7763,-0.1290,-0.0733,-12.83,25.29,-76.89
00:34:11.026 > Raw:-7779,-983,750,-1019,-365,-108,-137,263,-767
00:34:11.027 > Uni:-9.31,-1.18,0.90,-1.1121,-0.3987,-0.1185,-13.77,26.37,-76.70
00:34:11.054 > Raw:-7664,-1502,1038,-1205,-609,-482,-135,266,-781
00:34:11.055 > Uni:-9.17,-1.80,1.24,-1.3147,-0.6646,-0.5258,-13.53,26.63,-78.15
00:34:11.082 > Raw:-8673,-1547,686,-1109,879,-1020,-130,284,-769
00:34:11.084 > Uni:-10.38,-1.85,0.82,-1.2104,0.9591,-1.1131,-13.10,28.47,-76.97
00:34:11.111 > Raw:-7691,-2010,8,-1149,1119,-783,-122,298,-775
00:34:11.112 > Uni:-9.20,-2.40,0.01,-1.2538,1.2217,-0.8548,-12.28,29.82,-77.52
00:34:11.139 > Raw:-8193,-1898,-174,-1312,1271,-822,-111,321,-745
00:34:11.141 > Uni:-9.80,-2.27,-0.21,-1.4320,1.3873,-0.8969,-11.20,32.13,-74.51
00:34:11.166 > Raw:-7984,-2360,-523,-1061,794,-651,-113,341,-726
00:34:11.167 > Uni:-9.55,-2.82,-0.63,-1.1574,0.8667,-0.7109,-11.31,34.14,-72.61
00:34:11.195 > Raw:-7661,-2622,-880,-985,336,-696,-108,341,-730
00:34:11.195 > Uni:-9.17,-3.14,-1.05,-1.0753,0.3668,-0.7602,-10.84,34.17,-73.03
00:34:11.224 > Raw:-8081,-2807,-929,-1103,648,-741,-107,353,-720
00:34:11.227 > Uni:-9.67,-3.36,-1.11,-1.2042,0.7071,-0.8089,-10.79,35.37,-72.01
00:34:11.253 > Raw:-7711,-2841,-810,-1050,880,-716,-110,374,-713
00:34:11.257 > Uni:-9.22,-3.40,-0.97,-1.1464,0.9601,-0.7813,-11.05,37.42,-71.37
00:34:11.282 > Raw:-8032,-2531,-1279,-1108,1011,-568,-102,384,-703
00:34:11.286 > Uni:-9.61,-3.03,-1.53,-1.2094,1.1031,-0.6203,-10.20,38.44,-70.34
00:34:11.311 > Raw:-7779,-2866,-2233,-1392,1502,-429,-102,392,-682
00:34:11.313 > Uni:-9.31,-3.43,-2.67,-1.5188,1.6394,-0.4685,-10.20,39.26,-68.28
00:34:11.340 > Raw:-7733,-2959,-2149,-1649,1984,-352,-94,413,-630
00:34:11.344 > Uni:-9.25,-3.54,-2.57,-1.7998,2.1644,-0.3841,-9.44,41.30,-63.05
00:34:11.369 > Raw:-7078,-2549,-3409,-1372,1322,-328,-86,408,-637
00:34:11.373 > Uni:-8.47,-3.05,-4.08,-1.4977,1.4427,-0.3581,-8.65,40.84,-63.75
00:34:11.397 > Raw:-7237,-2822,-3419,-1291,1159,-404,-93,414,-600
00:34:11.400 > Uni:-8.66,-3.38,-4.09,-1.4093,1.2643,-0.4415,-9.38,41.48,-60.04
00:34:11.425 > Raw:-7250,-2686,-3394,-1119,853,-350,-95,425,-596
00:34:11.428 > Uni:-8.67,-3.21,-4.06,-1.2216,0.9305,-0.3822,-9.56,42.59,-59.62
00:34:11.452 > Raw:-7009,-2697,-3763,-1107,921,-274,-97,420,-583
00:34:11.454 > Uni:-8.39,-3.23,-4.50,-1.2086,1.0053,-0.2995,-9.76,42.06,-58.35
00:34:11.480 > Raw:-6644,-2609,-4133,-1231,993,-176,-94,430,-548
00:34:11.484 > Uni:-7.95,-3.12,-4.94,-1.3438,1.0832,-0.1923,-9.44,43.09,-54.87
00:34:11.508 > Raw:-6656,-2506,-4048,-1291,1123,7,-104,432,-543
