Uni:-1.15,9.55,1.25,-0.8893,-1.0484,-0.4133,-30.61,3.30,-70.61
Uni:-0.84,9.50,-1.48,-1.0516,-1.0796,-0.4989,-30.61,4.21,-71.84
Uni:-1.23,9.38,1.07,-0.8245,-0.6177,-0.4244,-31.04,5.14,-73.31
Uni:-1.35,9.37,1.74,-0.8624,-0.3428,-0.3881,-30.46,5.76,-74.42
Uni:-1.74,9.57,2.25,-1.1724,-0.2001,-0.5647,-30.96,6.99,-75.05
Uni:-2.33,9.85,1.30,-2.1151,-0.9336,-1.1504,-30.96,7.54,-77.95
Uni:-3.12,9.46,2.65,-1.7770,-0.5035,-0.8207,-29.70,8.89,-79.09
Uni:-2.88,8.85,2.93,-1.2336,-0.3444,-0.7462,-29.47,10.73,-79.96
Uni:-2.69,8.16,3.74,-1.0333,-0.2582,-0.8366,-29.06,12.28,-81.06
Uni:-2.88,8.03,3.88,-0.9519,-0.4794,-0.7637,-27.97,13.33,-82.81
Uni:-3.24,7.86,4.20,-0.9088,-0.5828,-0.5525,-28.12,14.38,-83.03
Uni:-3.13,7.86,4.48,-0.7897,-0.6029,-0.3505,-28.21,15.61,-84.00
Uni:-2.88,8.04,4.18,-0.6521,-0.9626,-0.3398,-30.34,16.11,-85.60
Uni:-2.67,7.82,3.79,-0.5498,-1.2263,-0.4290,-29.99,16.95,-84.95
Uni:-2.01,7.23,3.71,-0.1035,-0.9838,-0.3100,-31.75,17.42,-87.33
Uni:-2.69,7.44,4.45,0.3583,-0.8717,-0.0058,-32.13,17.71,-87.84
Uni:-3.21,8.43,4.60,0.5912,-1.1542,0.2086,-33.50,16.22,-89.46
Uni:-6.20,9.77,5.90,0.5568,-2.0586,-0.5864,-34.43,15.81,-90.09
Uni:-2.19,7.38,4.90,-0.7492,-1.6438,-0.6541,-35.28,16.46,-89.97
Uni:-1.39,7.14,4.35,-0.5281,-1.2333,-0.4213,-37.18,17.16,-90.78
Uni:-1.68,7.66,4.90,-0.4412,-1.6243,-0.4001,-37.59,18.91,-93.25
Uni:-1.80,7.59,5.40,-0.1900,-1.4876,-0.1869,-39.55,18.68,-94.96
Uni:-1.98,7.76,6.43,-0.3115,-1.7347,0.0812,-41.80,19.03,-95.60
Uni:-1.75,8.00,6.37,-0.4027,-1.5534,0.1962,-43.61,18.82,-96.19
Uni:-1.06,7.84,5.80,-0.6229,-1.3331,0.2185,-44.23,19.53,-97.19
Uni:-0.92,7.50,5.46,-0.8674,-1.0467,0.2549,-47.06,20.96,-99.06
Uni:-1.24,7.05,6.77,-1.0362,-1.2582,-0.0790,-48.17,22.89,-97.60
Uni:-1.16,6.78,7.38,-1.7543,-1.0246,-0.1402,-49.34,23.44,-99.66
Uni:-1.39,6.70,7.84,-2.0012,-1.0188,-0.3328,-49.84,25.67,-99.99
Uni:-0.88,5.92,8.10,-1.7703,-0.7610,-0.4113,-51.39,26.51,-102.38
Uni:-0.52,5.25,8.37,-1.7426,-0.6504,-0.2367,-52.38,29.14,-101.97
Uni:-0.20,4.90,8.09,-1.5470,-0.2011,0.2673,-52.21,30.66,-102.10
Uni:-1.12,4.70,8.94,-1.2543,0.5452,0.6617,-51.56,32.24,-103.73
Uni:-0.60,4.93,8.81,-0.9132,1.8127,1.0337,-48.87,33.76,-101.45
Uni:-0.44,4.85,8.11,-0.5829,1.5718,0.9902,-48.06,33.47,-103.55
Uni:-1.20,4.53,8.75,-0.9194,-0.2608,0.4551,-46.04,34.20,-103.39
Uni:-1.93,3.59,8.20,-1.5453,-1.2833,1.5412,-47.35,35.19,-104.79
Uni:-0.83,3.54,7.96,-2.0427,-0.6671,1.2408,-48.23,36.69,-104.91
Uni:-0.84,3.73,9.40,-1.6587,-0.6257,1.0754,-48.09,39.43,-105.60
Uni:0.29,3.34,9.05,-1.1254,-1.2733,1.1322,-48.76,40.87,-106.37
Uni:0.79,3.07,8.92,-1.1788,-1.3754,0.8911,-50.89,39.46,-106.75
Uni:1.33,2.81,9.28,-1.4068,-1.8789,1.2646,-52.29,43.61,-106.80
Uni:2.30,2.77,10.28,-1.2358,-1.3780,0.7787,-53.00,44.96,-106.24
Uni:2.94,2.73,10.28,-1.0528,-1.6047,1.1532,-54.17,46.54,-106.27
Uni:3.23,2.06,9.10,-0.6290,-1.5093,0.4924,-56.42,46.39,-106.14
Uni:3.81,2.13,8.92,-0.9852,-1.3602,0.6687,-57.64,48.03,-105.19
Uni:3.68,1.86,9.22,-0.9409,-1.4694,0.5681,-58.90,49.25,-105.70
Uni:3.50,1.82,9.17,-0.8683,-1.2934,0.3622,-61.03,50.22,-106.20
Uni:1.96,0.24,9.06,-0.8966,-1.2854,1.0095,-62.58,50.86,-105.03
Uni:4.14,1.76,8.78,-0.9731,-1.4132,2.1255,-62.99,52.56,-102.85
Uni:6.06,0.87,8.81,-0.8919,-0.4313,1.2691,-62.29,54.63,-103.01
Uni:6.36,0.50,9.89,-0.7862,-0.7511,0.8893,-63.05,54.98,-102.62
Uni:6.42,0.18,9.60,-0.3063,-1.3592,-0.1216,-63.64,55.74,-102.70
Uni:5.38,0.05,7.81,-0.4992,-1.0099,0.0579,-65.21,55.22,-102.50
Uni:5.84,0.39,8.46,-0.6597,-0.9960,0.4878,-66.03,56.77,-101.74
Uni:5.65,-0.69,8.43,-0.2647,-0.5977,-0.0209,-67.38,56.21,-101.39
Uni:5.02,-0.41,8.16,-0.1623,-0.4986,-0.1141,-68.61,56.27,-101.05
Uni:6.01,-0.27,7.54,-0.2488,-0.3444,0.4478,-68.78,56.65,-100.20
Uni:6.99,-0.52,7.63,-0.4943,-0.0728,0.3711,-68.23,57.61,-100.09
Uni:6.91,-0.50,8.06,-0.4775,-0.1794,0.1704,-69.01,58.61,-100.28
Uni:6.36,-0.62,8.05,-0.5334,-0.8712,-0.1555,-68.81,57.85,-100.48
Uni:6.25,-0.86,7.46,-0.5463,-1.1150,-0.0296,-69.92,59.02,-100.10
Uni:6.57,-0.68,7.71,-0.7561,-0.8393,0.0680,-71.00,60.36,-99.40
Uni:6.97,-1.15,7.45,-0.4262,-0.6897,-0.1622,-71.82,60.51,-98.58
Uni:5.48,-1.32,6.81,-0.3581,-0.5098,0.2239,-72.17,60.80,-96.89
Uni:6.58,-1.02,7.38,-0.3713,-0.5531,0.2743,-72.73,61.65,-97.25
Uni:6.86,-1.20,7.12,-0.1011,-0.5693,0.2663,-72.17,61.97,-97.52
Uni:7.06,-1.50,6.96,0.1210,-0.3798,0.3432,-72.29,62.17,-97.19
Uni:7.41,-1.31,6.76,0.1972,-1.1967,0.4126,-73.34,62.91,-96.36
Uni:7.17,-1.58,7.20,0.2169,-1.3257,0.7223,-73.40,62.47,-96.64
Uni:9.69,-6.75,8.60,1.4569,3.9482,1.0944,-73.37,62.55,-96.40
Uni:-10.11,1.87,-3.90,1.0745,5.0036,4.9088,-21.19,56.74,-88.64
Uni:13.89,-0.24,3.36,-5.0036,5.0036,2.8312,-14.09,59.51,-66.95
Uni:16.01,8.97,-4.00,-5.0036,5.0036,5.0036,-17.25,50.69,-32.96
Uni:11.79,4.80,-19.58,0.8873,5.0036,2.5119,-50.54,45.81,-12.86
Uni:3.63,-0.09,-12.40,5.0036,5.0036,5.0036,-75.36,56.42,-23.31
Uni:2.24,-3.53,-4.27,5.0036,5.0036,5.0036,-73.52,74.83,-40.02
Uni:-19.60,-19.60,-6.06,5.0036,5.0036,4.9521,-64.89,81.88,-65.48
Uni:11.25,-17.94,-6.89,1.8764,4.1510,-0.7257,-56.42,77.81,-78.91
Uni:1.20,-1.90,-1.32,1.0850,-5.0036,5.0036,-57.44,78.02,-78.06
Uni:1.03,-12.34,-2.00,5.0036,-0.2072,1.7381,-59.31,75.80,-82.21
Uni:3.05,-17.18,0.81,4.6000,5.0036,4.4363,-50.42,69.89,-87.96
Uni:-1.28,-11.67,-5.26,0.3477,1.0880,3.2417,-44.23,67.93,-89.20
Uni:2.95,-8.62,-2.97,0.9662,-1.0721,1.5959,-43.38,67.49,-89.54
Uni:0.64,-9.72,-1.11,0.2479,0.6211,1.7666,-43.82,67.64,-88.15
Uni:1.65,-8.93,-2.19,-0.3277,2.2501,0.6975,-39.11,65.10,-89.71
Uni:1.02,-8.57,-2.09,-1.3557,0.3877,-0.0678,-38.59,67.17,-88.10
Uni:1.08,-8.38,-1.80,-1.7683,0.0626,-0.7196,-38.18,67.67,-85.17
Uni:1.03,-8.98,-1.95,-1.7355,0.4282,-1.3796,-39.14,69.37,-84.43
Uni:0.69,-9.73,-2.16,-1.7350,-0.1246,-2.0994,-39.81,70.62,-81.86
Uni:0.69,-11.28,-2.14,-1.8680,-1.1826,-2.6780,-44.05,74.36,-80.65
Uni:0.80,-12.81,-1.44,-2.1463,-1.1492,-2.8421,-45.10,75.33,-81.16
Uni:1.42,-12.95,-0.36,-2.9343,0.6669,-2.0450,-49.17,77.08,-76.28
Uni:0.95,-12.25,-1.80,-2.6565,3.6244,-1.9630,-50.07,78.84,-73.37
Uni:1.05,-11.76,-1.93,-2.5331,2.4966,-2.3074,-52.62,81.03,-69.16
Uni:0.96,-11.69,-1.54,-2.1967,1.6069,-2.4731,-55.10,82.49,-66.47
Uni:0.69,-12.35,-1.33,-1.9416,1.6270,-3.1748,-58.99,82.61,-62.82
Uni:1.43,-9.56,-1.51,-1.6680,1.1574,-2.8411,-61.03,82.58,-61.27
Uni:1.24,-7.54,-1.57,-0.7315,2.9926,-1.5255,-64.72,81.91,-60.63
Uni:1.18,-7.55,-3.06,0.5705,2.6531,-0.9920,-65.07,82.64,-62.04
Uni:1.55,-9.29,-1.58,1.0792,0.1765,-0.4032,-66.30,82.08,-62.00
Uni:1.13,-9.91,-1.20,1.3364,2.0433,0.4267,-65.48,81.76,-64.97
Uni:1.13,-9.35,-2.92,1.1556,2.0491,0.5742,-62.99,82.14,-66.53
Uni:1.20,-9.00,-1.97,1.1203,-0.0131,0.7529,-62.91,81.44,-67.33
Uni:1.87,-8.57,-1.23,1.2364,0.4261,1.1139,-61.33,81.64,-68.96
Uni:2.05,-8.57,-0.95,1.0069,1.1527,1.9471,-59.54,81.61,-70.58
Uni:2.52,-9.25,-1.32,0.6697,2.2093,2.9054,-55.51,81.32,-72.27
Uni:2.61,-10.02,-1.17,0.4742,2.2677,3.4650,-49.55,79.89,-71.89
Uni:4.88,-11.83,0.14,1.6721,4.0836,5.0025,-42.74,77.55,-72.73
Uni:5.88,-11.27,-3.62,-1.9958,4.9827,4.0557,-34.96,76.18,-69.83
Uni:5.87,-9.00,0.67,-3.9737,0.9507,0.9807,-32.74,75.91,-64.92
Uni:4.61,-9.72,2.46,-4.4379,0.0880,-1.8700,-34.00,76.53,-60.92
Uni:0.89,-10.05,-1.45,-2.1026,2.7058,-4.7560,-39.46,78.75,-54.84
Uni:2.84,-13.60,-0.47,-0.4960,1.5999,-4.4381,-45.92,80.56,-53.13
Uni:0.67,-9.04,1.26,1.3584,-1.2966,-2.6518,-48.82,82.61,-52.92
Uni:0.71,-8.44,1.03,2.8717,0.0254,-1.3402,-51.21,82.75,-55.26
Uni:0.72,-10.10,-0.13,4.0097,0.2123,-0.1512,-52.38,82.46,-61.33
Uni:0.91,-13.08,0.02,4.4323,-0.3667,0.9913,-51.39,82.70,-66.73
Uni:1.05,-12.40,-0.60,4.2484,-0.1260,1.8523,-49.23,81.29,-71.31
Uni:2.40,-9.98,-3.67,2.4018,-0.8121,3.8900,-44.69,78.40,-76.45
Uni:3.68,-8.40,0.64,3.1996,0.8041,3.9590,-40.87,74.77,-80.40
Uni:2.62,-10.17,0.38,3.7402,-0.3175,2.7599,-38.47,71.12,-83.21
Uni:3.14,-10.65,2.28,3.8109,-4.1073,0.5000,-38.70,68.08,-87.01
Uni:3.02,-11.31,2.97,3.1938,-3.7640,-1.6228,-42.27,66.24,-91.16
Uni:2.88,-10.80,3.37,1.8801,-3.4092,-2.4560,-49.69,63.26,-94.94
Uni:2.33,-7.30,3.46,0.8975,-1.7568,-2.4454,-52.53,62.99,-96.40
Uni:2.40,-6.42,4.39,0.1820,-1.8668,-1.5631,-55.57,62.47,-97.16
Uni:3.54,-7.71,4.65,0.0330,-0.8164,-0.2640,-57.79,62.82,-97.22
Uni:5.41,-7.78,4.64,-0.1862,-1.0403,0.3031,-58.40,62.70,-95.69
Uni:6.01,-6.77,5.15,-0.4168,-0.8896,0.0420,-59.16,63.43,-95.69
Uni:5.13,-7.32,6.07,-0.7008,0.0046,-1.1174,-59.92,64.43,-95.15
Uni:4.67,-7.31,6.57,-0.4053,0.6422,-2.0174,-61.36,64.63,-95.31
Uni:4.67,-8.68,7.05,0.3975,0.6695,-1.9674,-61.39,63.78,-95.92
Uni:4.80,-7.42,7.41,0.9624,0.5626,-1.5061,-62.23,62.82,-96.77
Uni:4.72,-5.80,7.17,1.9285,-0.8248,-0.8552,-63.37,59.78,-98.35
Uni:5.51,-6.69,8.18,3.5436,-0.6277,-0.0640,-63.43,56.94,-99.40
Uni:6.66,-7.08,6.04,4.4444,0.8008,0.6032,-62.44,53.26,-100.58
Uni:7.58,-4.84,5.58,3.7484,-0.9198,0.3393,-63.64,47.85,-102.41
Uni:8.19,-4.48,5.53,2.2284,-2.6596,-0.9323,-66.12,43.88,-100.64
Uni:7.81,-4.42,5.92,1.4157,-3.1026,-1.5689,-70.53,41.19,-102.16
Uni:7.74,-4.04,6.35,1.2921,-2.5355,-1.2796,-73.02,39.26,-100.53
Uni:8.18,-3.88,6.33,1.7608,-0.9316,-0.8920,-74.98,37.62,-100.19
Uni:8.59,-2.65,4.40,1.9679,-0.1545,-0.8470,-72.90,34.52,-99.81
Uni:9.19,-2.56,4.71,1.6509,-0.2143,-1.1574,-73.81,30.93,-97.87
Uni:9.38,-1.32,4.38,1.4047,1.2442,-1.5954,-72.73,28.88,-99.15
Uni:8.50,-0.82,4.65,1.1121,0.1487,-2.2860,-71.59,26.66,-98.66
Uni:7.55,-0.12,5.19,0.8693,0.1857,-2.5032,-70.77,23.94,-98.22
Uni:7.13,-0.12,5.25,0.6680,-0.5727,-2.2972,-70.68,22.42,-98.13
Uni:7.42,1.67,4.98,0.9192,1.0212,-2.0887,-68.46,19.47,-98.57
Uni:6.79,2.56,4.85,0.9091,0.1970,-2.2886,-66.68,18.09,-97.43
Uni:6.67,2.16,4.78,0.6232,0.3441,-2.2500,-65.19,16.81,-97.12
Uni:6.79,3.51,5.16,0.5655,0.5699,-2.2836,-63.61,15.38,-97.09
Uni:6.51,3.81,5.39,0.6956,0.7117,-2.7339,-61.12,14.56,-97.05
Uni:6.01,4.14,5.07,0.9305,0.5409,-3.1009,-58.70,12.10,-96.40
Uni:5.29,4.03,4.72,1.1394,0.5261,-3.1818,-54.98,11.05,-94.20
Uni:4.51,5.46,3.92,1.3396,1.2002,-3.1104,-51.91,9.59,-95.21
Uni:3.59,6.92,3.95,0.9578,0.9169,-3.4100,-48.55,8.65,-93.95
Uni:2.39,6.38,4.51,0.1232,0.0774,-3.8764,-45.66,8.59,-94.14
Uni:1.00,6.43,5.53,-0.2111,0.3471,-3.7330,-42.62,10.58,-92.93
Uni:-0.57,7.21,6.09,-0.1562,0.9273,-3.4517,-39.29,12.19,-92.91
Uni:-1.84,7.16,6.55,0.0816,1.0715,-3.1918,-36.01,13.45,-93.03
Uni:-2.75,7.14,6.66,0.5898,1.3389,-2.6785,-33.82,13.77,-91.39
Uni:-3.46,7.26,6.09,1.1449,1.6784,-2.0612,-29.67,14.53,-90.94
Uni:-3.95,7.42,5.43,1.5507,1.8818,-1.4930,-27.54,15.11,-87.02
Uni:-4.16,7.45,4.61,1.6826,2.4345,-1.0585,-25.37,13.91,-84.38
Uni:-4.48,7.91,3.40,1.7510,2.5690,-0.6116,-23.74,13.86,-81.92
Uni:-4.62,8.05,2.40,1.6991,2.2878,-0.4273,-21.92,12.39,-78.97
Uni:-4.73,8.29,1.41,1.8097,2.6609,-0.2753,-19.50,12.28,-74.00
Uni:-4.17,8.22,0.60,1.8495,3.5705,-0.0654,-19.20,12.01,-68.56
Uni:-3.64,8.81,-0.37,1.3460,3.8766,0.0820,-18.09,10.38,-65.52
Uni:-4.24,8.81,-0.33,0.6463,2.2382,-0.1396,-17.51,10.90,-60.33
Uni:-4.59,8.37,0.33,0.7798,2.0948,0.0228,-16.69,10.76,-59.53
Uni:-3.91,8.47,-0.40,1.1571,2.6166,0.3955,-17.89,10.64,-55.51
Uni:-2.82,8.41,-1.73,1.3253,2.6266,0.3881,-18.50,10.00,-52.85
Uni:-2.10,8.73,-2.48,1.5437,1.9435,0.1347,-19.29,11.05,-49.14
Uni:-2.50,8.74,-3.05,1.3369,1.9888,-0.4658,-19.61,11.69,-46.77
Uni:-3.33,7.67,-3.04,0.9154,0.6878,-0.7645,-20.02,12.36,-45.25
Uni:-4.46,8.48,-4.72,0.6411,2.2801,-0.6564,-20.37,13.27,-41.36
Uni:-4.61,8.35,-2.16,0.5140,-0.6040,-0.6225,-20.81,15.05,-41.80
Uni:-3.91,7.95,-2.98,1.1252,0.7627,-0.5508,-19.94,15.58,-42.08
Uni:-3.91,8.15,-4.72,1.1683,0.8522,-0.6681,-20.58,16.66,-38.75
Uni:-4.45,7.46,-4.56,0.9745,-0.3819,-0.9475,-20.87,17.80,-39.32
Uni:-5.07,7.05,-4.67,0.7932,-0.0318,-0.9423,-19.91,19.76,-38.50
Uni:-5.23,6.64,-5.12,0.7080,0.0281,-0.6744,-19.26,21.43,-38.42
Uni:-5.29,6.74,-5.73,0.5035,0.2978,-0.4436,-18.85,21.75,-37.94
Uni:-4.01,6.77,-3.20,0.7123,-2.5421,-0.3013,-18.27,23.15,-38.48
Uni:-6.50,6.21,-3.44,2.0433,-0.6860,-0.5542,-17.51,23.71,-40.34
Uni:-5.86,5.88,-6.36,2.2701,-0.2242,-0.2715,-17.45,25.49,-40.40
Uni:-6.06,5.71,-6.70,1.5379,-1.3418,-0.2225,-16.54,26.95,-39.37
Uni:-5.54,5.68,-5.80,0.9210,-1.4297,-0.1425,-17.33,28.82,-39.55
Uni:-6.13,5.55,-4.94,1.0414,1.2593,-0.2920,-16.08,27.97,-41.36
Uni:-6.27,5.36,-4.32,1.5559,1.9308,0.1294,-16.60,29.26,-39.43
Uni:-5.62,4.93,-6.09,2.0829,3.2840,0.5803,-18.04,29.06,-35.71
Uni:-3.03,4.37,-8.87,1.8957,3.3182,0.8241,-19.56,30.34,-33.16
Uni:-3.02,4.25,-9.00,0.9308,2.9450,0.5606,-23.97,30.66,-28.71
Uni:-2.66,4.56,-8.21,0.3870,3.0772,0.3826,-25.84,31.28,-26.92
Uni:-2.39,4.39,-8.03,0.4039,3.0694,0.3320,-28.59,30.75,-24.48
Uni:-0.62,4.55,-8.70,0.5768,3.1892,0.6492,-33.79,31.10,-21.72
Uni:0.18,5.02,-8.81,0.4685,3.3080,0.3974,-36.66,31.48,-19.38
Uni:1.07,4.78,-8.76,0.3045,3.5233,-0.1237,-41.86,31.95,-18.88
Uni:1.85,4.63,-8.68,0.2671,4.0106,-0.3992,-45.16,32.68,-18.30
Uni:3.47,4.41,-8.29,0.1805,4.3865,-0.6962,-49.61,33.09,-17.29
Uni:3.98,4.69,-8.08,0.0699,4.9265,-1.2588,-57.41,34.11,-20.17
Uni:5.20,4.72,-7.47,0.0281,5.0036,-1.6183,-63.23,33.97,-18.39
Uni:5.84,4.71,-6.95,0.2462,5.0036,-1.7628,-68.87,33.21,-22.79
Uni:6.91,4.19,-5.96,0.3503,5.0036,-2.0484,-75.04,33.18,-23.11
Uni:7.03,4.80,-4.74,0.2793,5.0036,-2.0737,-80.44,32.30,-28.09
Uni:7.20,5.63,-3.54,0.3216,4.9648,-2.1481,-85.15,30.17,-33.05
Uni:7.43,5.87,-2.80,0.6089,4.9743,-2.4624,-87.81,28.47,-36.28
Uni:7.15,5.55,-2.65,0.8355,4.2397,-2.6617,-89.68,26.28,-40.18
Uni:7.01,6.37,-2.01,0.9965,3.5775,-2.5832,-90.38,23.53,-43.00
Uni:6.81,7.21,-1.13,1.1530,3.3689,-2.0278,-90.62,22.33,-47.60
Uni:6.21,7.55,-1.07,1.3607,3.3778,-1.6115,-90.91,20.29,-51.18
Uni:5.76,7.28,-0.89,1.3367,2.9286,-1.6228,-90.73,18.21,-53.62
Uni:5.55,7.67,-0.45,1.1313,2.1475,-1.5281,-90.79,17.92,-55.70
Uni:5.72,7.95,-0.38,1.0718,2.0429,-1.5414,-89.77,15.84,-57.10
Uni:5.21,7.85,-0.39,0.8416,1.8883,-1.2698,-88.28,14.73,-57.56
Uni:4.45,8.75,-0.75,0.7857,2.0824,-1.0296,-87.69,12.80,-60.20
Uni:4.15,7.95,-0.84,0.7911,1.9743,-0.9604,-87.87,11.98,-60.08
Uni:3.65,8.61,-0.55,0.7732,1.3343,-1.0789,-86.47,11.11,-61.08
Uni:3.68,8.75,-0.21,0.8070,0.9898,-1.1077,-87.17,10.46,-63.53
Uni:2.83,9.34,-0.44,0.7637,0.5357,-1.3309,-84.30,8.30,-61.56
Uni:2.92,8.81,-0.61,0.7982,0.5020,-1.6709,-83.43,5.93,-62.36
Uni:2.34,8.74,-1.22,0.8913,0.4414,-1.6350,-82.26,4.62,-61.71
Uni:2.39,9.32,-0.96,1.2782,0.5159,-1.6495,-80.71,4.15,-61.11
Uni:1.79,9.46,-1.50,1.5362,0.9091,-1.5415,-78.60,2.95,-60.32
Uni:1.41,9.73,-1.60,1.7740,0.8919,-1.4345,-77.05,1.14,-59.00
Uni:1.01,9.71,-2.26,1.5163,0.4798,-1.3309,-75.94,-0.23,-58.78
Uni:1.17,10.45,-2.27,1.1765,0.6868,-1.3370,-74.69,-0.79,-57.73
Uni:-0.62,9.73,-2.34,1.0183,0.7821,-1.7361,-73.31,-1.84,-57.31
Uni:-0.40,9.12,-3.44,0.9154,0.5591,-1.8857,-71.32,-2.75,-57.31
Uni:0.20,10.06,-4.14,1.2391,-0.2825,-1.4748,-69.10,-4.18,-55.41
Uni:-1.40,9.15,-3.98,1.0182,-2.1144,-1.4192,-68.08,-4.53,-53.87
Uni:-1.34,8.35,-4.32,0.3192,-1.5805,-0.9615,-65.89,-4.44,-53.70
Uni:-2.24,8.63,-3.99,0.2653,-1.0779,-0.6865,-64.34,-5.06,-52.29
Uni:-2.40,8.72,-3.19,0.1162,-1.7249,-0.9233,-63.43,-5.90,-50.88
Uni:-2.59,9.22,-2.50,0.4458,-0.1303,-0.7414,-61.06,-5.61,-49.94
Uni:-2.30,8.55,-3.70,0.5667,0.2816,-0.6530,-61.03,-6.26,-49.15
Uni:-3.15,7.97,-3.82,0.5818,0.3363,-0.6585,-59.84,-5.93,-48.41
Uni:-2.65,8.06,-4.26,0.5906,0.2436,-0.7475,-59.87,-5.70,-47.98
Uni:-2.45,8.54,-4.29,0.5530,0.2876,-0.9641,-58.02,-6.37,-47.44
Uni:-3.02,8.10,-4.33,0.4766,0.3827,-1.0825,-57.64,-5.70,-47.44
Uni:-3.25,8.34,-4.17,0.4462,0.3337,-1.1212,-56.71,-6.34,-46.92
Uni:-3.73,8.13,-4.51,0.2434,0.5515,-1.2202,-54.40,-5.67,-46.27
Uni:-3.98,7.51,-4.92,0.2202,0.6028,-1.0318,-54.08,-6.23,-45.47
Uni:-4.11,7.04,-5.08,0.2816,0.4360,-0.8635,-52.85,-6.08,-45.91
Uni:-4.34,6.98,-4.73,0.2827,0.4246,-0.8517,-51.48,-6.08,-45.76
Uni:-4.14,7.17,-5.35,0.0912,0.2892,-0.8416,-51.13,-6.31,-48.98
Uni:-4.22,7.27,-5.10,-0.1287,0.1680,-0.8322,-49.55,-5.90,-46.20
Uni:-5.03,6.91,-4.36,-0.3575,0.5087,-0.9386,-49.20,-5.82,-45.15
Uni:-4.48,6.85,-4.86,-0.5058,0.8787,-1.0733,-48.87,-6.31,-46.30
Uni:-5.97,6.44,-5.40,-0.5429,0.7814,-0.8796,-47.65,-7.02,-46.70
Uni:-4.98,7.26,-3.69,0.4030,-0.5440,-0.6614,-47.06,-6.37,-46.59
Uni:-4.77,6.68,-4.88,0.3433,-0.1616,-0.6064,-46.51,-6.64,-47.37
Uni:-4.78,6.26,-6.06,0.0315,0.5180,-0.7958,-45.72,-5.76,-47.18
Uni:-4.70,6.31,-6.07,-0.5093,0.7708,-1.0571,-44.58,-6.46,-47.84
Uni:-5.07,6.32,-5.23,-0.6449,0.3442,-1.2170,-43.55,-5.47,-47.98
Uni:-5.38,6.22,-5.01,-0.4814,0.0661,-1.2576,-42.06,-5.64,-48.80
Uni:-5.43,6.05,-5.14,-0.4681,0.0480,-1.3089,-40.63,-5.41,-48.13
Uni:-5.86,5.81,-5.58,-0.5498,-0.1646,-1.3978,-38.99,-4.94,-49.59
Uni:-5.77,5.85,-4.97,-0.5287,-0.3516,-1.3100,-37.15,-4.56,-50.20
Uni:-4.40,5.83,-4.57,-0.5586,-0.5027,-1.8547,-35.05,-3.65,-50.25
Uni:-4.41,4.84,-4.18,-0.3827,-2.2312,-3.5433,-31.66,-3.07,-52.21
Uni:-8.21,3.64,-1.82,-0.7663,-2.5904,-1.3679,-27.89,-0.99,-54.36
Uni:-3.68,4.69,-3.45,-0.7827,-1.6104,-2.1125,-26.22,0.26,-56.93
Uni:-14.84,1.14,-0.16,-0.9872,-3.6928,-4.2072,-22.86,3.01,-60.17
Uni:-5.22,3.52,-3.76,-0.5739,-2.8198,-1.3341,-20.37,4.82,-62.85
Uni:-8.34,1.19,-0.03,-2.6244,-1.7924,-3.7846,-17.28,9.73,-67.86
Uni:-10.15,0.03,1.31,-2.0070,-0.9186,-3.8992,-15.43,13.30,-69.04
Uni:-11.93,-0.72,1.05,-1.0693,-1.2055,-3.4905,-13.88,17.68,-71.69
Uni:-14.36,-2.37,1.00,-1.1496,-0.7610,-1.4786,-13.01,21.60,-72.93
Uni:-7.42,-0.87,-0.89,-0.9885,-0.1420,0.0281,-13.27,22.36,-74.63
Uni:-10.18,-0.88,1.34,-0.4898,-0.8961,-1.0162,-12.98,23.12,-77.35
Uni:-10.98,-1.57,1.31,-0.6527,-0.3726,-0.7147,-13.21,24.88,-76.63
Uni:-10.60,-1.66,0.14,-0.7763,-0.1290,-0.0733,-12.83,25.29,-76.89
Uni:-9.31,-1.18,0.90,-1.1121,-0.3987,-0.1185,-13.77,26.37,-76.70
Uni:-9.17,-1.80,1.24,-1.3147,-0.6646,-0.5258,-13.53,26.63,-78.15
Uni:-10.38,-1.85,0.82,-1.2104,0.9591,-1.1131,-13.10,28.47,-76.97
Uni:-9.20,-2.40,0.01,-1.2538,1.2217,-0.8548,-12.28,29.82,-77.52
Uni:-9.80,-2.27,-0.21,-1.4320,1.3873,-0.8969,-11.20,32.13,-74.51
Uni:-9.55,-2.82,-0.63,-1.1574,0.8667,-0.7109,-11.31,34.14,-72.61
Uni:-9.17,-3.14,-1.05,-1.0753,0.3668,-0.7602,-10.84,34.17,-73.03
Uni:-9.67,-3.36,-1.11,-1.2042,0.7071,-0.8089,-10.79,35.37,-72.01
Uni:-9.22,-3.40,-0.97,-1.1464,0.9601,-0.7813,-11.05,37.42,-71.37
Uni:-9.61,-3.03,-1.53,-1.2094,1.1031,-0.6203,-10.20,38.44,-70.34
Uni:-9.31,-3.43,-2.67,-1.5188,1.6394,-0.4685,-10.20,39.26,-68.28
Uni:-9.25,-3.54,-2.57,-1.7998,2.1644,-0.3841,-9.44,41.30,-63.05
Uni:-8.47,-3.05,-4.08,-1.4977,1.4427,-0.3581,-8.65,40.84,-63.75
Uni:-8.66,-3.38,-4.09,-1.4093,1.2643,-0.4415,-9.38,41.48,-60.04
Uni:-8.67,-3.21,-4.06,-1.2216,0.9305,-0.3822,-9.56,42.59,-59.62
