00:23:14.565 > Uni:2.51,-6.74,8.12,-0.6133,0.0819,0.3816,-14.59,17.95,39.26
00:23:14.590 > Raw:2140,-4893,5710,-479,133,323,-144,182,387
00:23:14.594 > Uni:2.56,-5.85,6.83,-0.5229,0.1455,0.3529,-14.41,18.30,38.79
00:23:14.617 > Raw:1929,-5754,6466,-259,115,204,-145,183,392
00:23:14.621 > Uni:2.31,-6.88,7.74,-0.2831,0.1258,0.2236,-14.56,18.39,39.21
00:23:14.645 > Raw:1618,-5406,6207,-69,135,167,-141,181,396
00:23:14.647 > Uni:1.94,-6.47,7.43,-0.0757,0.1475,0.1822,-14.18,18.15,39.65
00:23:14.673 > Raw:1619,-5521,5945,8,134,43,-146,171,396
00:23:14.675 > Uni:1.94,-6.61,7.11,0.0096,0.1465,0.0480,-14.64,17.19,39.65
00:23:14.702 > Raw:1442,-5827,6435,226,92,46,-131,172,405
00:23:14.705 > Uni:1.73,-6.97,7.70,0.2472,0.1008,0.0505,-13.15,17.22,40.56
00:23:14.730 > Raw:1534,-5614,6031,349,75,3,-144,161,388
00:23:14.734 > Uni:1.84,-6.72,7.21,0.3810,0.0819,0.0038,-14.47,16.14,38.82
00:23:14.759 > Raw:1592,-5750,6120,392,60,-44,-136,163,393
00:23:14.763 > Uni:1.90,-6.88,7.32,0.4287,0.0655,-0.0484,-13.65,16.31,39.32
00:23:14.786 > Raw:1436,-5386,6109,460,55,-76,-142,159,401
00:23:14.789 > Uni:1.72,-6.44,7.31,0.5027,0.0602,-0.0834,-14.26,15.90,40.13
00:23:14.814 > Raw:1523,-5563,6400,493,61,-89,-135,155,393
00:23:14.818 > Uni:1.82,-6.66,7.66,0.5386,0.0672,-0.0973,-13.59,15.52,39.32
00:23:14.842 > Raw:1610,-5078,6146,619,43,-89,-140,140,392
00:23:14.842 > Uni:1.93,-6.07,7.35,0.6761,0.0478,-0.0980,-14.03,14.03,39.23
00:23:14.869 > Raw:1303,-4505,6323,530,-85,-234,-146,141,394
00:23:14.873 > Uni:1.56,-5.39,7.56,0.5791,-0.0932,-0.2560,-14.67,14.18,39.48
00:23:14.898 > Raw:1380,-4834,6907,507,-91,-166,-147,142,398
00:23:14.901 > Uni:1.65,-5.78,8.26,0.5533,-0.1003,-0.1819,-14.79,14.21,39.81
00:23:14.926 > Raw:1815,-4277,5989,524,-2,-36,-146,139,404
00:23:14.926 > Uni:2.17,-5.12,7.16,0.5724,-0.0024,-0.0399,-14.62,13.97,40.47
00:23:14.953 > Raw:1793,-4248,6099,328,-74,-86,-147,149,410
00:23:14.954 > Uni:2.15,-5.08,7.30,0.3583,-0.0816,-0.0941,-14.70,14.91,41.04
00:23:14.981 > Raw:1835,-4333,6337,168,-109,-83,-136,142,418
00:23:14.982 > Uni:2.20,-5.18,7.58,0.1840,-0.1190,-0.0907,-13.62,14.24,41.80
00:23:15.010 > Raw:1867,-4263,6346,32,-58,-11,-137,152,405
00:23:15.013 > Uni:2.23,-5.10,7.59,0.0357,-0.0635,-0.0125,-13.71,15.29,40.59
00:23:15.038 > Raw:1947,-4391,6189,-57,-29,-10,-138,154,401
00:23:15.042 > Uni:2.33,-5.25,7.40,-0.0625,-0.0321,-0.0111,-13.88,15.46,40.13
00:23:15.067 > Raw:2110,-4701,6435,-108,0,23,-131,149,404
00:23:15.071 > Uni:2.53,-5.62,7.70,-0.1187,0.0003,0.0258,-13.18,14.94,40.44
00:23:15.096 > Raw:2170,-4783,6414,-157,46,40,-137,152,404
00:23:15.098 > Uni:2.60,-5.72,7.67,-0.1715,0.0502,0.0446,-13.80,15.26,40.44
00:23:15.125 > Raw:1942,-4824,6645,-166,21,51,-133,150,402
00:23:15.128 > Uni:2.32,-5.77,7.95,-0.1816,0.0237,0.0565,-13.30,15.08,40.28
00:23:15.152 > Raw:1895,-4554,6578,-122,28,89,-135,154,398
00:23:15.155 > Uni:2.27,-5.45,7.87,-0.1341,0.0310,0.0977,-13.59,15.43,39.81
00:23:15.180 > Raw:1703,-4355,6407,-128,5,103,-128,159,408
00:23:15.183 > Uni:2.04,-5.21,7.66,-0.1400,0.0055,0.1124,-12.86,15.90,40.85
00:23:15.209 > Raw:1813,-4576,6474,-61,-30,125,-132,147,405
00:23:15.211 > Uni:2.17,-5.48,7.74,-0.0675,-0.0336,0.1364,-13.27,14.76,40.57
00:23:15.239 > Raw:2586,-4123,5056,-66,-77,-127,-124,159,403
00:23:15.243 > Uni:3.09,-4.93,6.05,-0.0722,-0.0846,-0.1388,-12.45,15.99,40.37
00:23:15.268 > Raw:2546,-4474,5744,91,-65,78,-119,144,398
00:23:15.272 > Uni:3.05,-5.35,6.87,0.0993,-0.0713,0.0855,-11.98,14.50,39.86
00:23:15.294 > Raw:1994,-5059,6328,24,-125,-119,-118,152,404
00:23:15.296 > Uni:2.39,-6.05,7.57,0.0270,-0.1371,-0.1298,-11.90,15.20,40.43
00:23:15.323 > Raw:2020,-5000,6296,99,-100,-13,-106,134,417
00:23:15.323 > Uni:2.42,-5.98,7.53,0.1081,-0.1095,-0.0144,-10.70,13.48,41.79
00:23:15.350 > Raw:1766,-4904,6459,70,136,33,-107,142,403
00:23:15.351 > Uni:2.11,-5.87,7.73,0.0771,0.1489,0.0363,-10.73,14.26,40.38
00:23:15.379 > Raw:1736,-4974,6374,62,108,-77,-103,130,410
00:23:15.382 > Uni:2.08,-5.95,7.63,0.0686,0.1184,-0.0848,-10.35,13.07,41.01
00:23:15.406 > Raw:1793,-4968,6019,95,93,-85,-104,136,400
00:23:15.409 > Uni:2.15,-5.94,7.20,0.1040,0.1017,-0.0932,-10.41,13.65,40.08
00:23:15.434 > Raw:1869,-4757,5696,47,-57,-183,-103,133,398
00:23:15.438 > Uni:2.24,-5.69,6.81,0.0519,-0.0626,-0.2001,-10.32,13.33,39.83
00:23:15.463 > Raw:2037,-5042,6203,38,-375,-275,-94,135,410
00:23:15.466 > Uni:2.44,-6.03,7.42,0.0425,-0.4097,-0.3007,-9.47,13.59,41.10
00:23:15.490 > Raw:2232,-5099,6329,101,-378,-234,-88,137,397
00:23:15.492 > Uni:2.67,-6.10,7.57,0.1112,-0.4133,-0.2553,-8.86,13.74,39.73
00:23:15.518 > Raw:2166,-5082,6525,107,-149,-126,-84,126,407
00:23:15.522 > Uni:2.59,-6.08,7.81,0.1176,-0.1636,-0.1381,-8.48,12.69,40.73
00:23:15.546 > Raw:2421,-4983,6340,89,-2,-26,-76,128,394
00:23:15.550 > Uni:2.90,-5.96,7.59,0.0977,-0.0032,-0.0289,-7.60,12.86,39.40
00:23:15.575 > Raw:2282,-5038,6677,-70,135,-160,-79,124,388
00:23:15.577 > Uni:2.73,-6.03,7.99,-0.0770,0.1477,-0.1749,-7.98,12.48,38.89
00:23:15.603 > Raw:2282,-5019,6255,-36,189,-29,-85,126,398
00:23:15.604 > Uni:2.73,-6.00,7.48,-0.0396,0.2071,-0.0318,-8.54,12.69,39.87
00:23:15.631 > Raw:2392,-5022,6229,0,206,63,-89,131,402
00:23:15.634 > Uni:2.86,-6.01,7.45,-0.0002,0.2257,0.0698,-8.97,13.12,40.22
00:23:15.658 > Raw:1997,-4846,5961,-81,316,59,-97,129,400
00:23:15.660 > Uni:2.39,-5.80,7.13,-0.0887,0.3454,0.0652,-9.79,12.95,40.09
00:23:15.687 > Raw:2000,-4578,5918,-6,207,79,-103,129,398
00:23:15.689 > Uni:2.39,-5.48,7.08,-0.0073,0.2263,0.0864,-10.32,12.92,39.89
00:23:15.715 > Raw:1876,-4523,5922,-148,223,123,-91,130,398
00:23:15.718 > Uni:2.24,-5.41,7.09,-0.1619,0.2439,0.1350,-9.15,13.10,39.81
00:23:15.743 > Raw:2011,-4842,6279,-155,122,116,-102,141,391
00:23:15.746 > Uni:2.41,-5.79,7.51,-0.1695,0.1341,0.1272,-10.29,14.15,39.14
00:23:15.771 > Raw:2004,-5182,6375,-161,72,156,-105,144,391
00:23:15.773 > Uni:2.40,-6.20,7.63,-0.1764,0.0794,0.1712,-10.52,14.41,39.18
00:23:15.799 > Raw:1829,-5326,6484,-117,95,139,-101,140,382
00:23:15.800 > Uni:2.19,-6.37,7.76,-0.1280,0.1046,0.1518,-10.14,14.06,38.23
00:23:15.827 > Raw:1740,-4680,5878,39,54,-1,-104,140,379
00:23:15.830 > Uni:2.08,-5.60,7.03,0.0432,0.0589,-0.0012,-10.46,14.06,37.93
00:23:15.855 > Raw:1829,-4748,6032,-261,83,33,-97,151,383
00:23:15.858 > Uni:2.19,-5.68,7.22,-0.2854,0.0907,0.0368,-9.76,15.11,38.40
00:23:15.883 > Raw:1852,-4905,6262,-615,126,223,-101,147,382
00:23:15.883 > Uni:2.22,-5.87,7.49,-0.6715,0.1384,0.2442,-10.14,14.79,38.26
00:23:15.911 > Raw:1712,-5114,5957,-552,205,315,-103,158,389
00:23:15.914 > Uni:2.05,-6.12,7.13,-0.6028,0.2237,0.3445,-10.35,15.81,38.98
00:23:15.939 > Raw:1592,-5223,5286,-700,101,273,-104,166,371
00:23:15.940 > Uni:1.91,-6.25,6.32,-0.7640,0.1112,0.2983,-10.41,16.63,37.12
00:23:15.969 > Raw:1596,-6161,5260,-783,161,352,-112,168,357
00:23:15.970 > Uni:1.91,-7.37,6.29,-0.8548,0.1758,0.3841,-11.22,16.84,35.71
00:23:15.996 > Raw:1474,-5631,5087,-1048,232,352,-101,183,366
00:23:15.999 > Uni:1.76,-6.74,6.09,-1.1434,0.2534,0.3845,-10.14,18.33,36.70
00:23:16.023 > Raw:1929,-6667,5973,-916,308,426,-107,206,352
00:23:16.027 > Uni:2.31,-7.98,7.15,-0.9992,0.3360,0.4656,-10.73,20.64,35.22
00:23:16.052 > Raw:1203,-6161,4822,-588,217,217,-118,203,347
00:23:16.055 > Uni:1.44,-7.37,5.77,-0.6416,0.2376,0.2376,-11.81,20.37,34.71
00:23:16.079 > Raw:844,-6314,3934,-927,288,379,-114,222,337
00:23:16.081 > Uni:1.01,-7.55,4.71,-1.0119,0.3143,0.4145,-11.43,22.22,33.70
00:23:16.107 > Raw:1393,-6995,5042,-941,345,414,-127,231,343
00:23:16.108 > Uni:1.67,-8.37,6.03,-1.0275,0.3771,0.4527,-12.74,23.18,34.35
00:23:16.134 > Raw:1003,-6507,4267,-687,209,151,-122,232,343
00:23:16.138 > Uni:1.20,-7.78,5.11,-0.7498,0.2280,0.1649,-12.22,23.30,34.35
00:23:16.162 > Raw:671,-7386,3605,-883,168,317,-124,245,334
00:23:16.163 > Uni:0.80,-8.84,4.31,-0.9643,0.1840,0.3462,-12.42,24.52,33.43
00:23:16.190 > Raw:844,-6950,3948,-910,278,253,-126,267,318
00:23:16.193 > Uni:1.01,-8.31,4.72,-0.9931,0.3036,0.2770,-12.69,26.72,31.82
00:23:16.218 > Raw:613,-7728,3767,-712,206,177,-127,269,326
00:23:16.220 > Uni:0.73,-9.25,4.51,-0.7767,0.2254,0.1941,-12.74,26.92,32.70
00:23:16.246 > Raw:729,-7156,3740,-724,224,124,-126,279,312
00:23:16.248 > Uni:0.87,-8.56,4.48,-0.7906,0.2453,0.1356,-12.69,27.95,31.25
00:23:16.275 > Raw:660,-7585,3709,-559,245,162,-128,288,322
00:23:16.275 > Uni:0.79,-9.07,4.44,-0.6101,0.2682,0.1770,-12.86,28.82,32.27
00:23:16.303 > Raw:718,-7396,3738,-667,331,226,-133,287,305
00:23:16.305 > Uni:0.86,-8.85,4.47,-0.7278,0.3612,0.2472,-13.36,28.79,30.52
00:23:16.330 > Raw:724,-7479,3636,-326,224,124,-140,302,306
00:23:16.332 > Uni:0.87,-8.95,4.35,-0.3558,0.2447,0.1359,-14.03,30.28,30.69
00:23:16.359 > Raw:342,-6979,2752,-133,117,3,-136,302,319
00:23:16.361 > Uni:0.41,-8.35,3.29,-0.1455,0.1278,0.0035,-13.65,30.28,31.95
00:23:16.386 > Raw:719,-7218,3376,-459,132,117,-135,312,301
00:23:16.387 > Uni:0.86,-8.64,4.04,-0.5015,0.1451,0.1281,-13.56,31.28,30.18
00:23:16.414 > Raw:665,-7218,3234,-307,148,82,-140,314,315
00:23:16.418 > Uni:0.80,-8.64,3.87,-0.3354,0.1620,0.0895,-14.06,31.45,31.54
00:23:16.442 > Raw:688,-7545,3307,-128,65,77,-140,322,314
00:23:16.444 > Uni:0.82,-9.03,3.96,-0.1397,0.0719,0.0843,-14.03,32.24,31.47
00:23:16.470 > Raw:455,-7579,2771,-119,-48,99,-129,316,311
00:23:16.474 > Uni:0.54,-9.07,3.32,-0.1303,-0.0531,0.1086,-12.92,31.69,31.18
00:23:16.498 > Raw:388,-7942,3049,-74,28,119,-125,310,304
00:23:16.501 > Uni:0.46,-9.50,3.65,-0.0811,0.0312,0.1303,-12.60,31.04,30.42
00:23:16.526 > Raw:253,-7835,2862,25,-18,69,-126,312,308
00:23:16.527 > Uni:0.30,-9.37,3.42,0.0281,-0.0203,0.0759,-12.69,31.28,30.88
00:23:16.555 > Raw:338,-7972,2906,101,15,4,-123,308,303
00:23:16.556 > Uni:0.40,-9.54,3.48,0.1109,0.0170,0.0050,-12.31,30.81,30.34
00:23:16.583 > Raw:293,-7851,2948,125,29,-43,-121,314,313
00:23:16.587 > Uni:0.35,-9.39,3.53,0.1374,0.0318,-0.0480,-12.10,31.42,31.39
00:23:16.610 > Raw:318,-7684,2970,174,63,-73,-116,308,301
00:23:16.611 > Uni:0.38,-9.19,3.55,0.1900,0.0692,-0.0800,-11.69,30.87,30.15
00:23:16.638 > Raw:379,-7664,3146,201,75,-70,-116,309,311
00:23:16.641 > Uni:0.45,-9.17,3.76,0.2196,0.0828,-0.0768,-11.69,30.93,31.19
00:23:16.665 > Raw:313,-7356,2984,224,74,-85,-122,304,319
00:23:16.669 > Uni:0.38,-8.80,3.57,0.2448,0.0817,-0.0930,-12.22,30.43,31.98
00:23:16.695 > Raw:353,-7440,2960,165,43,-45,-122,308,303
00:23:16.697 > Uni:0.42,-8.90,3.54,0.1802,0.0476,-0.0501,-12.28,30.87,30.33
00:23:16.722 > Raw:437,-7544,3112,156,8,-75,-114,304,293
00:23:16.726 > Uni:0.52,-9.03,3.72,0.1706,0.0098,-0.0822,-11.49,30.46,29.35
00:23:16.751 > Raw:501,-7492,3280,126,56,-55,-115,302,298
00:23:16.755 > Uni:0.60,-8.96,3.92,0.1382,0.0614,-0.0602,-11.58,30.25,29.89
00:23:16.779 > Raw:521,-7541,3262,181,65,-63,-120,296,302
00:23:16.782 > Uni:0.62,-9.02,3.90,0.1976,0.0710,-0.0698,-12.01,29.61,30.28
00:23:16.806 > Raw:422,-7517,3094,226,56,-67,-121,298,304
00:23:16.810 > Uni:0.51,-8.99,3.70,0.2468,0.0617,-0.0735,-12.13,29.82,30.44
00:23:16.835 > Raw:383,-7289,3130,194,34,-76,-123,297,307
00:23:16.838 > Uni:0.46,-8.72,3.75,0.2123,0.0371,-0.0832,-12.36,29.79,30.74
00:23:16.863 > Raw:398,-7379,3298,153,11,-65,-133,297,298
00:23:16.864 > Uni:0.48,-8.83,3.95,0.1674,0.0130,-0.0716,-13.30,29.79,29.86
00:23:16.891 > Raw:327,-7463,3316,161,-2,-53,-122,293,302
00:23:16.893 > Uni:0.39,-8.93,3.97,0.1765,-0.0023,-0.0585,-12.25,29.32,30.30
00:23:16.919 > Raw:452,-7532,3288,190,-12,-15,-122,297,304
00:23:16.922 > Uni:0.54,-9.01,3.93,0.2080,-0.0136,-0.0166,-12.28,29.76,30.46
00:23:16.946 > Raw:549,-7379,3355,206,17,-27,-131,296,304
00:23:16.950 > Uni:0.66,-8.83,4.01,0.2256,0.0188,-0.0296,-13.12,29.70,30.44
00:23:16.975 > Raw:515,-7322,3387,213,13,-18,-125,298,320
00:23:16.978 > Uni:0.62,-8.76,4.05,0.2327,0.0145,-0.0202,-12.60,29.87,32.04
00:23:17.003 > Raw:523,-7261,3416,161,10,8,-125,294,325
00:23:17.005 > Uni:0.63,-8.69,4.09,0.1767,0.0119,0.0098,-12.51,29.47,32.53
00:23:17.031 > Raw:480,-7221,3412,112,-3,11,-125,292,324
00:23:17.034 > Uni:0.57,-8.64,4.08,0.1231,-0.0037,0.0127,-12.54,29.26,32.42
00:23:17.059 > Raw:511,-7232,3443,52,-27,-18,-126,296,331
00:23:17.062 > Uni:0.61,-8.65,4.12,0.0576,-0.0295,-0.0200,-12.63,29.64,33.12
00:23:17.087 > Raw:485,-6892,3458,14,-28,54,-127,297,318
00:23:17.088 > Uni:0.58,-8.25,4.14,0.0157,-0.0312,0.0593,-12.77,29.76,31.88
00:23:17.115 > Raw:545,-7516,3634,22,-66,107,-131,301,314
00:23:17.115 > Uni:0.65,-8.99,4.35,0.0250,-0.0724,0.1177,-13.18,30.11,31.47
00:23:17.142 > Raw:511,-7368,3418,132,-78,83,-132,291,325
00:23:17.145 > Uni:0.61,-8.81,4.09,0.1445,-0.0854,0.0916,-13.21,29.11,32.51
00:23:17.170 > Raw:509,-7337,3291,170,-31,40,-122,298,319
00:23:17.174 > Uni:0.61,-8.78,3.94,0.1859,-0.0345,0.0438,-12.22,29.85,31.96
00:23:17.198 > Raw:312,-7375,3146,106,74,13,-126,290,309
00:23:17.202 > Uni:0.37,-8.82,3.76,0.1167,0.0816,0.0145,-12.69,29.09,30.96
00:23:17.228 > Raw:493,-7617,3666,-64,22,107,-130,296,318
00:23:17.231 > Uni:0.59,-9.11,4.39,-0.0701,0.0249,0.1173,-13.10,29.64,31.88
00:23:17.256 > Raw:479,-7240,3362,82,-23,0,-131,287,304
00:23:17.260 > Uni:0.57,-8.66,4.02,0.0901,-0.0255,0.0008,-13.18,28.76,30.47
00:23:17.285 > Raw:489,-7410,3303,-19,59,17,-125,295,310
00:23:17.286 > Uni:0.59,-8.86,3.95,-0.0212,0.0644,0.0192,-12.60,29.55,31.09
00:23:17.314 > Raw:493,-7494,3638,-70,50,-10,-118,299,320
00:23:17.318 > Uni:0.59,-8.97,4.35,-0.0767,0.0547,-0.0119,-11.84,29.93,32.08
00:23:17.343 > Raw:501,-7308,3453,-22,-37,0,-124,298,318
00:23:17.347 > Uni:0.60,-8.74,4.13,-0.0244,-0.0406,-0.0008,-12.48,29.85,31.88
00:23:17.372 > Raw:634,-7244,3588,-181,-18,53,-126,306,309
00:23:17.373 > Uni:0.76,-8.67,4.29,-0.1979,-0.0200,0.0580,-12.69,30.63,30.94
00:23:17.400 > Raw:463,-7419,3169,-126,-19,-44,-126,304,315
00:23:17.402 > Uni:0.55,-8.88,3.79,-0.1384,-0.0214,-0.0484,-12.66,30.46,31.57
00:23:17.428 > Raw:273,-7211,3054,-199,147,-43,-126,304,311
00:23:17.431 > Uni:0.33,-8.63,3.65,-0.2172,0.1608,-0.0475,-12.66,30.46,31.16
00:23:17.455 > Raw:294,-7321,3152,-97,41,0,-123,307,303
00:23:17.459 > Uni:0.35,-8.76,3.77,-0.1064,0.0457,0.0003,-12.36,30.72,30.31
00:23:17.484 > Raw:337,-7531,3127,-63,90,40,-128,304,317
00:23:17.486 > Uni:0.40,-9.01,3.74,-0.0695,0.0985,0.0444,-12.86,30.46,31.73
00:23:17.513 > Raw:319,-7714,3286,-7,114,-24,-118,308,305
00:23:17.515 > Uni:0.38,-9.23,3.93,-0.0081,0.1248,-0.0264,-11.84,30.84,30.53
00:23:17.542 > Raw:355,-7838,3235,66,86,37,-123,299,305
00:23:17.545 > Uni:0.43,-9.38,3.87,0.0722,0.0948,0.0406,-12.39,29.99,30.50
00:23:17.569 > Raw:419,-7779,3147,219,98,-7,-128,299,307
00:23:17.570 > Uni:0.50,-9.31,3.77,0.2398,0.1074,-0.0081,-12.86,29.93,30.72
00:23:17.598 > Raw:451,-7806,3080,271,171,-50,-122,301,299
00:23:17.601 > Uni:0.54,-9.34,3.69,0.2966,0.1875,-0.0551,-12.28,30.17,29.95
00:23:17.625 > Raw:199,-7514,2668,344,334,-133,-121,301,320
00:23:17.629 > Uni:0.24,-8.99,3.19,0.3754,0.3650,-0.1454,-12.16,30.11,32.01
00:23:17.653 > Raw:337,-6939,3027,186,439,-111,-126,305,319
00:23:17.657 > Uni:0.40,-8.30,3.62,0.2031,0.4797,-0.1211,-12.69,30.52,31.92
00:23:17.681 > Raw:416,-7375,3328,68,324,-28,-135,308,317
00:23:17.685 > Uni:0.50,-8.82,3.98,0.0745,0.3541,-0.0310,-13.50,30.81,31.77
00:23:17.710 > Raw:495,-7641,3731,94,111,-142,-127,296,318
00:23:17.711 > Uni:0.59,-9.14,4.46,0.1032,0.1220,-0.1556,-12.77,29.61,31.80
00:23:17.738 > Raw:407,-7249,3448,150,25,-136,-125,305,318
00:23:17.741 > Uni:0.49,-8.67,4.13,0.1643,0.0275,-0.1489,-12.57,30.55,31.86
00:23:17.765 > Raw:123,-7225,3183,174,216,-127,-133,310,320
00:23:17.768 > Uni:0.15,-8.64,3.81,0.1900,0.2366,-0.1391,-13.33,31.04,32.10
00:23:17.794 > Raw:216,-7439,3443,104,190,0,-129,299,314
00:23:17.796 > Uni:0.26,-8.90,4.12,0.1145,0.2080,0.0011,-12.98,29.99,31.42
00:23:17.822 > Raw:96,-7258,3163,87,49,-77,-131,301,310
00:23:17.825 > Uni:0.12,-8.68,3.78,0.0950,0.0538,-0.0845,-13.18,30.14,31.09
00:23:17.849 > Raw:308,-7351,3384,-20,15,-38,-130,305,319
00:23:17.853 > Uni:0.37,-8.79,4.05,-0.0229,0.0165,-0.0423,-13.07,30.52,31.99
00:23:17.877 > Raw:482,-7078,3503,59,-1,-3,-128,307,317
00:23:17.881 > Uni:0.58,-8.47,4.19,0.0648,-0.0014,-0.0040,-12.83,30.75,31.77
00:23:17.905 > Raw:414,-7387,3261,109,-4,13,-132,299,326
00:23:17.909 > Uni:0.50,-8.84,3.90,0.1193,-0.0052,0.0145,-13.21,29.93,32.62
00:23:17.934 > Raw:427,-7163,3210,220,79,0,-124,303,318
00:23:17.937 > Uni:0.51,-8.57,3.84,0.2405,0.0869,0.0009,-12.45,30.31,31.80
00:23:17.962 > Raw:561,-7388,3304,82,100,25,-133,310,312
00:23:17.965 > Uni:0.67,-8.84,3.95,0.0896,0.1101,0.0283,-13.30,31.07,31.23
00:23:17.991 > Raw:427,-7323,3231,320,290,92,-128,295,314
00:23:17.995 > Uni:0.51,-8.76,3.87,0.3493,0.3173,0.1009,-12.89,29.52,31.50
00:23:18.018 > Raw:428,-7333,3593,255,289,167,-137,306,322
00:23:18.019 > Uni:0.51,-8.77,4.30,0.2786,0.3160,0.1831,-13.71,30.63,32.26
00:23:18.045 > Raw:161,-7716,3442,101,125,105,-137,294,321
00:23:18.049 > Uni:0.19,-9.23,4.12,0.1110,0.1364,0.1147,-13.77,29.47,32.15
00:23:18.073 > Raw:-24,-7507,3216,198,183,-59,-137,299,315
00:23:18.077 > Uni:-0.03,-8.98,3.85,0.2164,0.1999,-0.0652,-13.71,29.99,31.53
00:23:18.101 > Raw:-38,-7377,3604,92,251,-39,-132,306,328
00:23:18.103 > Uni:-0.05,-8.83,4.31,0.1013,0.2740,-0.0434,-13.27,30.66,32.89
00:23:18.130 > Raw:152,-7653,3686,-41,-18,-71,-132,296,326
00:23:18.133 > Uni:0.18,-9.16,4.41,-0.0452,-0.0197,-0.0776,-13.27,29.61,32.65
00:23:18.158 > Raw:158,-7277,3601,137,15,-71,-122,300,326
00:23:18.161 > Uni:0.19,-8.71,4.31,0.1497,0.0173,-0.0783,-12.22,30.05,32.67
00:23:18.185 > Raw:230,-7265,3546,136,80,2,-138,304,336
00:23:18.186 > Uni:0.28,-8.69,4.24,0.1486,0.0877,0.0027,-13.88,30.46,33.66
00:23:18.213 > Raw:172,-7256,3557,63,107,-65,-133,299,335
00:23:18.214 > Uni:0.21,-8.68,4.26,0.0695,0.1174,-0.0713,-13.33,29.93,33.54
00:23:18.241 > Raw:164,-7207,3609,39,83,-40,-129,294,331
00:23:18.245 > Uni:0.20,-8.62,4.32,0.0434,0.0909,-0.0438,-12.92,29.47,33.19
00:23:18.270 > Raw:123,-7415,3579,30,42,-25,-138,297,317
00:23:18.273 > Uni:0.15,-8.87,4.28,0.0328,0.0466,-0.0278,-13.86,29.76,31.75
00:23:18.297 > Raw:143,-7367,3488,78,65,-43,-132,292,336
00:23:18.299 > Uni:0.17,-8.81,4.17,0.0854,0.0712,-0.0475,-13.24,29.26,33.63
00:23:18.326 > Raw:89,-7508,3466,88,156,-33,-131,296,339
00:23:18.329 > Uni:0.11,-8.98,4.15,0.0961,0.1706,-0.0370,-13.12,29.67,33.91
00:23:18.354 > Raw:-38,-7351,3385,131,202,-69,-132,299,325
00:23:18.357 > Uni:-0.05,-8.79,4.05,0.1431,0.2208,-0.0757,-13.21,29.90,32.58
00:23:18.381 > Raw:22,-7299,3468,-24,184,-24,-141,305,325
00:23:18.382 > Uni:0.03,-8.73,4.15,-0.0269,0.2008,-0.0269,-14.12,30.55,32.55
00:23:18.410 > Raw:196,-7323,3753,-86,25,-77,-141,310,332
00:23:18.413 > Uni:0.23,-8.76,4.49,-0.0939,0.0283,-0.0843,-14.15,31.07,33.21
00:23:18.438 > Raw:183,-7173,3590,-246,-25,-100,-137,318,323
00:23:18.441 > Uni:0.22,-8.58,4.30,-0.2694,-0.0281,-0.1093,-13.80,31.89,32.33
00:23:18.465 > Raw:192,-7367,3643,-309,5,-76,-141,312,306
00:23:18.467 > Uni:0.23,-8.81,4.36,-0.3375,0.0060,-0.0838,-14.18,31.22,30.62
00:23:18.493 > Raw:157,-7374,3262,-393,121,-73,-141,323,326
00:23:18.497 > Uni:0.19,-8.82,3.90,-0.4288,0.1327,-0.0802,-14.12,32.39,32.62
00:23:18.521 > Raw:261,-7413,2983,-354,61,-95,-147,320,318
00:23:18.525 > Uni:0.31,-8.87,3.57,-0.3864,0.0669,-0.1038,-14.79,32.10,31.86
00:23:18.549 > Raw:368,-7416,3528,-529,80,-23,-149,330,318
00:23:18.552 > Uni:0.44,-8.87,4.22,-0.5771,0.0878,-0.0260,-14.91,33.00,31.88
00:23:18.577 > Raw:370,-7968,2814,-575,7,42,-144,331,293
00:23:18.581 > Uni:0.44,-9.53,3.37,-0.6275,0.0082,0.0461,-14.44,33.18,29.30
00:23:18.605 > Raw:366,-7700,3100,-517,14,-78,-149,341,292
00:23:18.609 > Uni:0.44,-9.21,3.71,-0.5641,0.0156,-0.0861,-14.91,34.11,29.25
00:23:18.633 > Raw:343,-7766,2686,-532,-76,-74,-132,333,282
00:23:18.634 > Uni:0.41,-9.29,3.21,-0.5809,-0.0829,-0.0808,-13.21,33.32,28.24
00:23:18.662 > Raw:229,-7253,2116,-609,-4,-18,-140,342,282
00:23:18.665 > Uni:0.27,-8.68,2.53,-0.6649,-0.0050,-0.0202,-14.03,34.26,28.28
00:23:18.689 > Raw:267,-7553,2176,-835,228,189,-143,354,268
00:23:18.693 > Uni:0.32,-9.04,2.60,-0.9110,0.2494,0.2068,-14.38,35.49,26.88
00:23:18.717 > Raw:228,-7904,2365,-926,165,128,-153,357,275
00:23:18.721 > Uni:0.27,-9.46,2.83,-1.0110,0.1802,0.1400,-15.38,35.72,27.55
00:23:18.746 > Raw:-53,-7526,1710,-1022,150,59,-151,370,252
00:23:18.749 > Uni:-0.06,-9.00,2.05,-1.1154,0.1639,0.0651,-15.17,37.09,25.30
00:23:18.773 > Raw:64,-8156,1520,-897,28,76,-152,384,244
00:23:18.774 > Uni:0.08,-9.76,1.82,-0.9791,0.0307,0.0829,-15.23,38.41,24.42
00:23:18.802 > Raw:236,-8157,1222,-815,69,19,-145,395,245
00:23:18.802 > Uni:0.28,-9.76,1.46,-0.8893,0.0753,0.0208,-14.53,39.52,24.57
00:23:18.830 > Raw:114,-7832,909,-757,131,-29,-148,400,215
