Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production60_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 4760
Unique Bins Filled: 487 / 800 (60.88% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
2262 |    -11.90 |      6.28 |     39.55 |  41.8 |152.2 | 71.2 |  36 |  17 | 716 | NO 
2263 |    -10.70 |      4.88 |     40.38 |  42.1 |155.5 | 73.8 |  37 |  18 | 757 | NO 
2264 |     -9.65 |      3.39 |     39.20 |  40.5 |160.6 | 75.4 |  37 |  18 | 757 | NO 
2265 |     -9.24 |      1.58 |     39.84 |  40.9 |170.3 | 76.8 |  38 |  18 | 758 | NO 
2266 |     -9.62 |     -1.08 |     40.31 |  41.5 |-173.6 | 76.5 |   0 |  18 | 720 | NO 
2267 |     -8.86 |     -4.44 |     39.51 |  40.7 |-153.4 | 75.9 |   2 |  18 | 722 | NO 
2268 |     -7.72 |     -7.78 |     40.59 |  42.0 |-134.8 | 74.9 |   5 |  18 | 725 | YES
2269 |     -6.40 |    -11.11 |     40.06 |  42.1 |-119.9 | 72.3 |   6 |  18 | 726 | NO 
2270 |     -6.14 |    -12.83 |     39.46 |  41.9 |-115.6 | 70.2 |   7 |  17 | 687 | YES
2271 |     -5.44 |    -17.92 |     38.02 |  42.4 |-106.9 | 63.8 |   8 |  17 | 688 | YES
2272 |     -3.36 |    -20.29 |     37.09 |  42.4 |-99.4 | 61.0 |   8 |  16 | 648 | YES
2273 |     -2.63 |    -21.98 |     38.04 |  44.0 |-96.8 | 59.8 |   9 |  16 | 649 | NO 
2274 |     -0.85 |    -21.92 |     35.88 |  42.1 |-92.2 | 58.6 |   9 |  16 | 649 | NO 
2275 |      0.09 |    -22.80 |     37.04 |  43.5 |-89.8 | 58.4 |  10 |  16 | 650 | YES
2276 |      2.05 |    -24.26 |     35.53 |  43.1 |-85.2 | 55.6 |  10 |  16 | 650 | NO 
2277 |      2.75 |    -25.34 |     35.11 |  43.4 |-83.8 | 54.0 |  10 |  16 | 650 | NO 
2278 |      3.65 |    -26.89 |     33.40 |  43.0 |-82.3 | 50.9 |  10 |  15 | 610 | NO 
2279 |      5.20 |    -27.92 |     34.11 |  44.4 |-79.4 | 50.2 |  11 |  15 | 611 | YES
2280 |      6.11 |    -30.52 |     31.37 |  44.2 |-78.7 | 45.2 |  11 |  15 | 611 | NO 
2281 |      6.26 |    -30.61 |     31.09 |  44.1 |-78.4 | 44.9 |  11 |  14 | 571 | NO 
2282 |      6.66 |    -31.10 |     30.97 |  44.4 |-77.9 | 44.2 |  11 |  14 | 571 | NO 
2283 |      7.34 |    -32.51 |     29.30 |  44.4 |-77.3 | 41.3 |  11 |  14 | 571 | NO 
2284 |      8.07 |    -34.32 |     28.25 |  45.2 |-76.8 | 38.7 |  11 |  14 | 571 | NO 
2285 |      8.24 |    -34.23 |     27.71 |  44.8 |-76.5 | 38.2 |  11 |  14 | 571 | NO 
2286 |      8.07 |    -34.49 |     27.02 |  44.6 |-76.8 | 37.3 |  11 |  14 | 571 | NO 
2287 |      8.45 |    -35.11 |     26.75 |  44.9 |-76.5 | 36.5 |  11 |  14 | 571 | NO 
2288 |      7.63 |    -35.93 |     25.97 |  45.0 |-78.0 | 35.3 |  11 |  13 | 531 | YES
2289 |      7.16 |    -36.22 |     25.42 |  44.8 |-78.8 | 34.5 |  11 |  13 | 531 | NO 
2290 |      7.66 |    -37.97 |     24.42 |  45.8 |-78.6 | 32.2 |  11 |  13 | 531 | NO 
2291 |      6.90 |    -38.00 |     23.30 |  45.1 |-79.7 | 31.1 |  11 |  13 | 531 | NO 
2292 |      6.87 |    -38.82 |     23.79 |  46.0 |-80.0 | 31.1 |  11 |  13 | 531 | NO 
2293 |      5.99 |    -39.87 |     22.10 |  46.0 |-81.5 | 28.7 |  10 |  13 | 530 | YES
2294 |      4.74 |    -42.44 |     17.76 |  46.2 |-83.6 | 22.6 |  10 |  12 | 490 | YES
2295 |      5.99 |    -45.22 |     13.81 |  47.7 |-82.5 | 16.8 |  10 |  11 | 450 | NO 
2296 |      5.32 |    -46.57 |     11.87 |  48.4 |-83.5 | 14.2 |  10 |  11 | 450 | NO 
2297 |      6.43 |    -46.77 |      8.92 |  48.0 |-82.2 | 10.7 |  10 |  11 | 450 | NO 
2298 |      7.04 |    -47.15 |      7.34 |  48.2 |-81.5 |  8.8 |  10 |  10 | 410 | YES
2299 |      4.79 |    -47.62 |     -2.43 |  47.9 |-84.3 | -2.9 |  10 |   9 | 370 | YES
2300 |      4.68 |    -48.11 |     -9.28 |  49.2 |-84.4 |-10.9 |  10 |   8 | 330 | YES
2301 |      2.95 |    -47.88 |    -13.68 |  49.9 |-86.5 |-15.9 |  10 |   8 | 330 | NO 
2302 |      2.81 |    -48.00 |    -13.72 |  50.0 |-86.6 |-15.9 |  10 |   8 | 330 | NO 
2303 |      3.01 |    -48.26 |    -13.94 |  50.3 |-86.4 |-16.1 |  10 |   8 | 330 | NO 
2304 |      2.28 |    -47.30 |    -15.59 |  49.9 |-87.2 |-18.2 |  10 |   7 | 290 | NO 
2305 |      2.19 |    -46.92 |    -16.71 |  49.9 |-87.3 |-19.6 |  10 |   7 | 290 | NO 
2306 |      0.91 |    -47.30 |    -15.14 |  49.7 |-88.9 |-17.7 |  10 |   8 | 330 | NO 
2307 |      0.44 |    -46.65 |    -18.25 |  50.1 |-89.5 |-21.4 |  10 |   7 | 290 | NO 
2308 |     -1.02 |    -46.68 |    -18.24 |  50.1 |-91.3 |-21.3 |   9 |   7 | 289 | NO 
2309 |     -0.76 |    -46.16 |    -19.06 |  49.9 |-90.9 |-22.4 |   9 |   7 | 289 | NO 
2310 |     -2.19 |    -45.66 |    -20.61 |  50.1 |-92.7 |-24.3 |   9 |   7 | 289 | NO 
2311 |     -2.57 |    -45.48 |    -21.85 |  50.5 |-93.2 |-25.6 |   9 |   7 | 289 | NO 
2312 |     -4.36 |    -46.27 |    -21.19 |  51.1 |-95.4 |-24.5 |   9 |   7 | 289 | NO 
2313 |     -5.20 |    -45.07 |    -19.67 |  49.4 |-96.6 |-23.4 |   9 |   7 | 289 | NO 
2314 |     -6.37 |    -45.13 |    -18.46 |  49.2 |-98.0 |-22.0 |   9 |   7 | 289 | NO 
2315 |     -6.58 |    -46.30 |    -18.33 |  50.2 |-98.1 |-21.4 |   9 |   7 | 289 | NO 
2316 |     -7.28 |    -44.96 |    -17.41 |  48.8 |-99.2 |-20.9 |   8 |   7 | 288 | NO 
2317 |     -7.69 |    -45.48 |    -17.68 |  49.4 |-99.6 |-21.0 |   8 |   7 | 288 | NO 
2318 |     -9.41 |    -45.19 |    -15.33 |  48.6 |-101.8 |-18.4 |   8 |   7 | 288 | NO 
2319 |    -10.46 |    -44.99 |    -14.94 |  48.5 |-103.1 |-17.9 |   8 |   8 | 328 | NO 
2320 |    -12.07 |    -45.72 |    -14.44 |  49.4 |-104.8 |-17.0 |   8 |   8 | 328 | NO 
2321 |    -13.50 |    -44.31 |    -13.05 |  48.1 |-106.9 |-15.7 |   8 |   8 | 328 | NO 
2322 |    -15.02 |    -42.74 |    -13.61 |  47.3 |-109.4 |-16.7 |   7 |   8 | 327 | NO 
2323 |    -16.46 |    -44.11 |    -16.50 |  49.9 |-110.5 |-19.3 |   7 |   7 | 287 | NO 
2324 |    -17.13 |    -43.64 |    -14.53 |  49.1 |-111.4 |-17.2 |   7 |   8 | 327 | NO 
2325 |    -17.68 |    -43.32 |    -14.40 |  49.0 |-112.2 |-17.1 |   7 |   8 | 327 | NO 
2326 |    -18.30 |    -42.82 |    -13.94 |  48.6 |-113.1 |-16.7 |   7 |   8 | 327 | NO 
2327 |    -18.36 |    -42.50 |    -14.35 |  48.5 |-113.4 |-17.2 |   7 |   8 | 327 | NO 
2328 |    -20.23 |    -42.36 |    -13.43 |  48.8 |-115.5 |-16.0 |   7 |   8 | 327 | NO 
2329 |    -19.82 |    -42.59 |    -14.26 |  49.1 |-115.0 |-16.9 |   7 |   8 | 327 | NO 
2330 |    -18.68 |    -44.46 |    -13.96 |  50.2 |-112.8 |-16.1 |   7 |   8 | 327 | NO 
2331 |    -20.55 |    -41.80 |    -13.31 |  48.4 |-116.2 |-15.9 |   7 |   8 | 327 | NO 
2332 |    -21.48 |    -40.89 |    -15.17 |  48.6 |-117.7 |-18.2 |   6 |   7 | 286 | NO 
2333 |    -21.02 |    -40.84 |    -15.33 |  48.4 |-117.2 |-18.5 |   6 |   7 | 286 | NO 
2334 |    -21.57 |    -42.47 |    -17.19 |  50.6 |-116.9 |-19.8 |   7 |   7 | 287 | NO 
2335 |    -23.36 |    -39.43 |    -19.60 |  49.8 |-120.6 |-23.2 |   6 |   7 | 286 | NO 
2336 |    -25.20 |    -38.23 |    -19.29 |  49.7 |-123.4 |-22.8 |   6 |   7 | 286 | NO 
2337 |    -26.07 |    -37.80 |    -18.15 |  49.4 |-124.6 |-21.6 |   6 |   7 | 286 | NO 
2338 |    -27.19 |    -36.95 |    -19.91 |  50.0 |-126.3 |-23.5 |   5 |   7 | 285 | NO 
2339 |    -27.21 |    -36.63 |    -20.13 |  49.9 |-126.6 |-23.8 |   5 |   7 | 285 | NO 
2340 |    -28.30 |    -36.66 |    -20.97 |  50.8 |-127.7 |-24.4 |   5 |   7 | 285 | NO 
2341 |    -29.03 |    -35.84 |    -21.13 |  50.7 |-129.0 |-24.6 |   5 |   7 | 285 | NO 
2342 |    -29.17 |    -34.73 |    -22.38 |  50.6 |-130.0 |-26.3 |   5 |   7 | 285 | NO 
2343 |    -29.52 |    -35.22 |    -22.01 |  51.0 |-130.0 |-25.6 |   5 |   7 | 285 | NO 
2344 |    -29.87 |    -33.85 |    -23.05 |  50.7 |-131.4 |-27.0 |   5 |   6 | 245 | NO 
2345 |    -29.76 |    -33.73 |    -23.66 |  50.8 |-131.4 |-27.7 |   5 |   6 | 245 | NO 
2346 |    -30.40 |    -33.91 |    -25.11 |  52.0 |-131.9 |-28.9 |   5 |   6 | 245 | NO 
2347 |    -30.63 |    -33.03 |    -24.71 |  51.4 |-132.8 |-28.7 |   5 |   6 | 245 | NO 
2348 |    -32.51 |    -30.40 |    -26.51 |  51.8 |-136.9 |-30.8 |   4 |   6 | 244 | NO 
2349 |    -33.03 |    -30.05 |    -29.77 |  53.7 |-137.7 |-33.7 |   4 |   6 | 244 | NO 
2350 |    -33.00 |    -29.35 |    -30.59 |  53.7 |-138.4 |-34.7 |   4 |   6 | 244 | NO 
2351 |    -32.53 |    -27.77 |    -32.94 |  54.0 |-139.5 |-37.6 |   4 |   5 | 204 | NO 
2352 |    -33.38 |    -25.37 |    -35.08 |  54.7 |-142.8 |-39.9 |   4 |   5 | 204 | NO 
2353 |    -32.59 |    -25.11 |    -36.50 |  55.0 |-142.4 |-41.6 |   4 |   5 | 204 | NO 
2354 |    -31.86 |    -24.41 |    -38.95 |  55.9 |-142.5 |-44.1 |   4 |   5 | 204 | NO 
2355 |    -32.07 |    -22.60 |    -41.63 |  57.2 |-144.8 |-46.7 |   3 |   4 | 163 | NO 
2356 |    -32.30 |    -21.28 |    -40.85 |  56.3 |-146.6 |-46.6 |   3 |   4 | 163 | NO 
2357 |    -32.74 |    -20.34 |    -41.70 |  56.8 |-148.1 |-47.3 |   3 |   4 | 163 | NO 
2358 |    -32.15 |    -19.15 |    -43.38 |  57.3 |-149.2 |-49.2 |   3 |   4 | 163 | NO 
2359 |    -33.00 |    -16.43 |    -43.66 |  57.1 |-153.5 |-49.8 |   2 |   4 | 162 | NO 
2360 |    -30.63 |    -17.80 |    -47.44 |  59.2 |-149.8 |-53.2 |   3 |   4 | 163 | NO 
2361 |    -30.52 |    -16.25 |    -48.85 |  59.8 |-152.0 |-54.7 |   3 |   3 | 123 | NO 
2362 |    -30.63 |    -14.62 |    -48.35 |  59.1 |-154.5 |-54.9 |   2 |   3 | 122 | NO 
2363 |    -31.19 |    -12.83 |    -48.90 |  59.4 |-157.6 |-55.4 |   2 |   3 | 122 | NO 
2364 |    -29.52 |    -13.24 |    -49.77 |  59.4 |-155.8 |-57.0 |   2 |   3 | 122 | NO 
2365 |    -29.00 |    -12.95 |    -49.44 |  58.8 |-155.9 |-57.3 |   2 |   3 | 122 | NO 
2366 |    -29.44 |    -14.00 |    -52.21 |  61.6 |-154.6 |-58.0 |   2 |   3 | 122 | NO 
2367 |    -30.02 |    -15.49 |    -49.59 |  60.0 |-152.7 |-55.7 |   3 |   3 | 123 | NO 
2368 |    -28.73 |    -18.39 |    -49.01 |  59.7 |-147.4 |-55.2 |   3 |   3 | 123 | NO 
2369 |    -29.09 |    -20.84 |    -46.08 |  58.3 |-144.4 |-52.2 |   3 |   4 | 163 | NO 
2370 |    -29.76 |    -22.54 |    -42.46 |  56.5 |-142.9 |-48.7 |   4 |   4 | 164 | NO 
2371 |    -29.61 |    -25.05 |    -40.85 |  56.3 |-139.8 |-46.5 |   4 |   4 | 164 | NO 
2372 |    -30.31 |    -28.33 |    -36.64 |  55.4 |-136.9 |-41.4 |   4 |   5 | 204 | NO 
2373 |    -30.72 |    -28.03 |    -35.91 |  54.9 |-137.6 |-40.8 |   4 |   5 | 204 | NO 
2374 |    -31.48 |    -28.94 |    -33.75 |  54.5 |-137.4 |-38.3 |   4 |   5 | 204 | NO 
2375 |    -32.59 |    -29.29 |    -32.37 |  54.5 |-138.1 |-36.5 |   4 |   5 | 204 | NO 
2376 |    -32.24 |    -30.11 |    -29.03 |  52.8 |-137.0 |-33.3 |   4 |   6 | 244 | NO 
2377 |    -32.56 |    -30.66 |    -27.93 |  52.7 |-136.7 |-32.0 |   4 |   6 | 244 | NO 
2378 |    -32.53 |    -32.24 |    -26.97 |  53.2 |-135.3 |-30.5 |   4 |   6 | 244 | NO 
2379 |    -32.56 |    -32.62 |    -24.69 |  52.3 |-134.9 |-28.2 |   5 |   6 | 245 | NO 
2380 |    -32.80 |    -31.72 |    -24.54 |  51.8 |-136.0 |-28.3 |   4 |   6 | 244 | NO 
2381 |    -33.38 |    -33.09 |    -23.19 |  52.4 |-135.2 |-26.3 |   4 |   7 | 284 | NO 
2382 |    -33.27 |    -32.53 |    -21.79 |  51.4 |-135.6 |-25.1 |   4 |   7 | 284 | NO 
2383 |    -32.71 |    -32.71 |    -22.22 |  51.3 |-135.0 |-25.7 |   5 |   7 | 285 | NO 
2384 |    -32.89 |    -33.09 |    -22.74 |  51.9 |-134.8 |-26.0 |   5 |   7 | 285 | NO 
2385 |    -31.86 |    -32.94 |    -20.94 |  50.4 |-134.0 |-24.6 |   5 |   7 | 285 | NO 
2386 |    -31.28 |    -33.03 |    -22.26 |  50.6 |-133.4 |-26.1 |   5 |   7 | 285 | NO 
2387 |    -31.13 |    -33.06 |    -20.61 |  49.9 |-133.3 |-24.4 |   5 |   7 | 285 | NO 
2388 |    -31.19 |    -33.32 |    -21.02 |  50.2 |-133.1 |-24.7 |   5 |   7 | 285 | NO 
2389 |    -29.09 |    -34.64 |    -20.02 |  49.5 |-130.0 |-23.9 |   5 |   7 | 285 | NO 
2390 |    -27.36 |    -36.10 |    -19.69 |  49.4 |-127.2 |-23.5 |   5 |   7 | 285 | NO 
2391 |    -26.05 |    -37.36 |    -18.02 |  49.0 |-124.9 |-21.6 |   6 |   7 | 286 | NO 
2392 |    -24.44 |    -37.62 |    -17.89 |  48.3 |-123.0 |-21.7 |   6 |   7 | 286 | NO 
2393 |    -24.50 |    -38.18 |    -18.69 |  49.1 |-122.7 |-22.4 |   6 |   7 | 286 | NO 
2394 |    -23.82 |    -38.59 |    -17.66 |  48.7 |-121.7 |-21.3 |   6 |   7 | 286 | NO 
2395 |    -22.77 |    -39.20 |    -18.69 |  49.0 |-120.2 |-22.4 |   6 |   7 | 286 | NO 
2396 |    -21.72 |    -38.76 |    -20.81 |  49.1 |-119.3 |-25.1 |   6 |   7 | 286 | NO 
2397 |    -20.81 |    -38.00 |    -21.27 |  48.3 |-118.7 |-26.1 |   6 |   7 | 286 | NO 
2398 |    -21.08 |    -38.03 |    -23.06 |  49.2 |-119.0 |-27.9 |   6 |   6 | 246 | NO 
2399 |    -22.27 |    -36.66 |    -24.63 |  49.5 |-121.3 |-29.9 |   6 |   6 | 246 | NO 
2400 |    -22.39 |    -36.07 |    -26.88 |  50.2 |-121.8 |-32.3 |   6 |   6 | 246 | NO 
2401 |    -21.46 |    -35.40 |    -28.00 |  50.0 |-121.2 |-34.1 |   6 |   6 | 246 | NO 
2402 |    -20.40 |    -35.63 |    -29.23 |  50.4 |-119.8 |-35.4 |   6 |   6 | 246 | NO 
2403 |    -19.56 |    -35.40 |    -30.81 |  50.8 |-118.9 |-37.3 |   6 |   5 | 206 | NO 
2404 |    -18.27 |    -35.11 |    -31.53 |  50.6 |-117.5 |-38.5 |   6 |   5 | 206 | NO 
2405 |    -19.15 |    -35.25 |    -29.68 |  49.9 |-118.5 |-36.5 |   6 |   5 | 206 | NO 
2406 |    -18.85 |    -36.01 |    -30.99 |  51.1 |-117.6 |-37.3 |   6 |   5 | 206 | NO 
2407 |    -19.00 |    -36.60 |    -29.70 |  50.8 |-117.4 |-35.8 |   6 |   6 | 246 | NO 
2408 |    -19.20 |    -36.54 |    -28.27 |  50.0 |-117.7 |-34.4 |   6 |   6 | 246 | NO 
2409 |    -19.09 |    -36.63 |    -26.47 |  49.1 |-117.5 |-32.7 |   6 |   6 | 246 | NO 
2410 |    -19.23 |    -37.74 |    -27.76 |  50.6 |-117.0 |-33.2 |   6 |   6 | 246 | NO 
2411 |    -19.00 |    -37.83 |    -29.45 |  51.6 |-116.7 |-34.8 |   7 |   6 | 247 | NO 
2412 |    -17.25 |    -38.67 |    -24.61 |  49.0 |-114.0 |-30.2 |   7 |   6 | 247 | NO 
2413 |    -17.19 |    -39.08 |    -26.05 |  50.0 |-113.7 |-31.4 |   7 |   6 | 247 | NO 
2414 |    -15.99 |    -38.76 |    -26.24 |  49.5 |-112.4 |-32.0 |   7 |   6 | 247 | NO 
2415 |    -15.61 |    -39.32 |    -26.25 |  49.8 |-111.7 |-31.8 |   7 |   6 | 247 | NO 
2416 |    -15.11 |    -39.96 |    -25.39 |  49.7 |-110.7 |-30.7 |   7 |   6 | 247 | NO 
2417 |    -14.44 |    -39.67 |    -25.30 |  49.2 |-110.0 |-30.9 |   7 |   6 | 247 | NO 
2418 |    -14.18 |    -40.08 |    -24.35 |  49.0 |-109.5 |-29.8 |   7 |   6 | 247 | NO 
2419 |    -13.30 |    -41.74 |    -24.93 |  50.4 |-107.7 |-29.6 |   8 |   6 | 248 | NO 
2420 |    -12.77 |    -41.42 |    -25.84 |  50.5 |-107.1 |-30.8 |   8 |   6 | 248 | NO 
2421 |    -12.10 |    -41.80 |    -26.09 |  50.7 |-106.1 |-30.9 |   8 |   6 | 248 | NO 
2422 |    -11.49 |    -41.30 |    -26.63 |  50.5 |-105.5 |-31.8 |   8 |   6 | 248 | NO 
2423 |    -11.05 |    -42.33 |    -26.59 |  51.2 |-104.6 |-31.3 |   8 |   6 | 248 | NO 
2424 |    -10.90 |    -41.63 |    -25.78 |  50.2 |-104.7 |-30.9 |   8 |   6 | 248 | NO 
2425 |    -11.52 |    -41.86 |    -25.01 |  50.1 |-105.4 |-29.9 |   8 |   6 | 248 | NO 
2426 |    -10.64 |    -40.72 |    -24.50 |  48.7 |-104.6 |-30.2 |   8 |   6 | 248 | NO 
2427 |    -10.38 |    -41.30 |    -25.59 |  49.7 |-104.1 |-31.0 |   8 |   6 | 248 | NO 
2428 |    -10.38 |    -42.01 |    -25.52 |  50.2 |-103.9 |-30.5 |   8 |   6 | 248 | NO 
2429 |     -9.03 |    -41.98 |    -26.00 |  50.2 |-102.1 |-31.2 |   8 |   6 | 248 | NO 
2430 |     -8.30 |    -42.36 |    -25.62 |  50.2 |-101.1 |-30.7 |   8 |   6 | 248 | NO 
2431 |     -8.36 |    -42.62 |    -25.04 |  50.1 |-101.1 |-30.0 |   8 |   6 | 248 | NO 
2432 |     -8.21 |    -42.74 |    -24.66 |  50.0 |-100.9 |-29.5 |   8 |   6 | 248 | NO 
2433 |     -9.18 |    -43.03 |    -24.98 |  50.6 |-102.0 |-29.6 |   8 |   6 | 248 | NO 
2434 |     -8.59 |    -43.41 |    -23.17 |  50.0 |-101.2 |-27.6 |   8 |   6 | 248 | NO 
2435 |     -9.35 |    -42.94 |    -23.31 |  49.7 |-102.3 |-27.9 |   8 |   6 | 248 | NO 
2436 |     -9.47 |    -42.62 |    -23.37 |  49.5 |-102.5 |-28.2 |   8 |   6 | 248 | NO 
2437 |     -8.56 |    -43.09 |    -23.34 |  49.7 |-101.2 |-28.0 |   8 |   6 | 248 | NO 
2438 |     -9.76 |    -43.00 |    -20.84 |  48.8 |-102.8 |-25.3 |   8 |   7 | 288 | NO 
2439 |     -9.59 |    -42.82 |    -20.90 |  48.6 |-102.6 |-25.5 |   8 |   7 | 288 | NO 
2440 |    -10.32 |    -42.41 |    -21.15 |  48.5 |-103.7 |-25.9 |   8 |   7 | 288 | NO 
2441 |    -10.55 |    -42.71 |    -21.48 |  49.0 |-103.9 |-26.0 |   8 |   7 | 288 | NO 
2442 |    -10.06 |    -42.47 |    -21.92 |  48.8 |-103.3 |-26.7 |   8 |   7 | 288 | NO 
2443 |    -10.00 |    -42.97 |    -22.55 |  49.5 |-103.1 |-27.1 |   8 |   6 | 248 | NO 
2444 |    -10.26 |    -42.15 |    -22.61 |  48.9 |-103.7 |-27.5 |   8 |   6 | 248 | NO 
2445 |     -9.59 |    -42.03 |    -21.08 |  48.0 |-102.9 |-26.1 |   8 |   7 | 288 | NO 
2446 |    -10.29 |    -42.41 |    -22.71 |  49.2 |-103.6 |-27.5 |   8 |   6 | 248 | NO 
2447 |    -10.41 |    -41.83 |    -22.38 |  48.6 |-104.0 |-27.4 |   8 |   6 | 248 | NO 
2448 |    -10.49 |    -42.12 |    -23.02 |  49.1 |-104.0 |-27.9 |   8 |   6 | 248 | NO 
2449 |     -9.82 |    -41.98 |    -23.22 |  49.0 |-103.2 |-28.3 |   8 |   6 | 248 | NO 
2450 |     -9.88 |    -41.22 |    -25.93 |  49.7 |-103.5 |-31.5 |   8 |   6 | 248 | NO 
2451 |     -9.30 |    -41.27 |    -26.78 |  50.1 |-102.7 |-32.3 |   8 |   6 | 248 | NO 
2452 |     -8.48 |    -41.04 |    -27.05 |  49.9 |-101.7 |-32.8 |   8 |   6 | 248 | NO 
2453 |     -7.89 |    -41.16 |    -28.63 |  50.8 |-100.9 |-34.3 |   8 |   6 | 248 | NO 
2454 |     -6.99 |    -40.69 |    -29.26 |  50.6 |-99.7 |-35.3 |   8 |   6 | 248 | NO 
2455 |     -5.73 |    -41.16 |    -28.78 |  50.5 |-97.9 |-34.7 |   9 |   6 | 249 | NO 
2456 |     -5.09 |    -40.92 |    -28.18 |  49.9 |-97.1 |-34.3 |   9 |   6 | 249 | NO 
2457 |     -4.50 |    -40.95 |    -26.95 |  49.2 |-96.3 |-33.2 |   9 |   6 | 249 | NO 
2458 |     -4.50 |    -41.10 |    -28.57 |  50.3 |-96.2 |-34.6 |   9 |   6 | 249 | NO 
2459 |     -3.24 |    -41.39 |    -27.39 |  49.7 |-94.5 |-33.4 |   9 |   6 | 249 | NO 
2460 |     -3.54 |    -41.16 |    -28.38 |  50.1 |-94.9 |-34.5 |   9 |   6 | 249 | NO 
2461 |     -2.34 |    -41.51 |    -28.57 |  50.4 |-93.2 |-34.5 |   9 |   6 | 249 | NO 
2462 |     -2.98 |    -41.51 |    -29.41 |  51.0 |-94.1 |-35.2 |   9 |   6 | 249 | NO 
2463 |     -3.04 |    -41.48 |    -28.85 |  50.6 |-94.2 |-34.7 |   9 |   6 | 249 | NO 
2464 |     -2.51 |    -42.27 |    -28.49 |  51.0 |-93.4 |-33.9 |   9 |   6 | 249 | NO 
2465 |     -2.08 |    -42.41 |    -27.84 |  50.8 |-92.8 |-33.3 |   9 |   6 | 249 | NO 
2466 |     -2.51 |    -42.41 |    -28.59 |  51.2 |-93.4 |-33.9 |   9 |   6 | 249 | NO 
2467 |     -2.69 |    -41.57 |    -28.14 |  50.3 |-93.7 |-34.0 |   9 |   6 | 249 | NO 
2468 |     -2.48 |    -41.74 |    -28.78 |  50.8 |-93.4 |-34.5 |   9 |   6 | 249 | NO 
2469 |     -3.01 |    -41.39 |    -29.10 |  50.7 |-94.2 |-35.0 |   9 |   6 | 249 | NO 
2470 |     -3.30 |    -41.16 |    -29.93 |  51.0 |-94.6 |-35.9 |   9 |   6 | 249 | NO 
2471 |     -4.03 |    -40.98 |    -29.14 |  50.4 |-95.6 |-35.3 |   9 |   6 | 249 | NO 
2472 |     -4.88 |    -41.27 |    -31.26 |  52.0 |-96.7 |-37.0 |   9 |   5 | 209 | YES
2473 |     -7.25 |    -39.23 |    -29.33 |  49.5 |-100.5 |-36.3 |   8 |   5 | 208 | NO 
2474 |     -7.42 |    -39.46 |    -30.08 |  50.2 |-100.6 |-36.8 |   8 |   5 | 208 | NO 
2475 |     -9.53 |    -39.26 |    -30.39 |  50.6 |-103.6 |-37.0 |   8 |   5 | 208 | NO 
2476 |     -9.97 |    -38.26 |    -30.90 |  50.2 |-104.6 |-38.0 |   8 |   5 | 208 | NO 
2477 |    -11.43 |    -38.12 |    -30.85 |  50.4 |-106.7 |-37.8 |   8 |   5 | 208 | NO 
2478 |    -11.66 |    -38.47 |    -30.50 |  50.5 |-106.9 |-37.2 |   8 |   5 | 208 | NO 
2479 |    -12.63 |    -37.80 |    -29.71 |  49.7 |-108.5 |-36.7 |   7 |   5 | 207 | NO 
2480 |    -12.39 |    -38.23 |    -30.36 |  50.4 |-108.0 |-37.1 |   8 |   5 | 208 | NO 
2481 |    -11.96 |    -37.65 |    -29.49 |  49.3 |-107.6 |-36.7 |   8 |   5 | 208 | NO 
2482 |    -10.11 |    -38.03 |    -30.39 |  49.7 |-104.9 |-37.7 |   8 |   5 | 208 | NO 
2483 |    -10.96 |    -37.80 |    -31.07 |  50.1 |-106.2 |-38.3 |   8 |   5 | 208 | NO 
2484 |     -9.59 |    -38.76 |    -31.18 |  50.7 |-103.9 |-38.0 |   8 |   5 | 208 | NO 
2485 |     -8.54 |    -37.91 |    -32.62 |  50.7 |-102.7 |-40.0 |   8 |   5 | 208 | NO 
2486 |     -6.49 |    -37.33 |    -32.67 |  50.0 |-99.9 |-40.8 |   8 |   5 | 208 | NO 
2487 |     -5.55 |    -36.54 |    -33.94 |  50.2 |-98.6 |-42.6 |   9 |   5 | 209 | NO 
2488 |     -4.82 |    -35.17 |    -36.82 |  51.1 |-97.8 |-46.0 |   9 |   4 | 169 | NO 
2489 |     -4.47 |    -34.76 |    -36.98 |  50.9 |-97.3 |-46.5 |   9 |   4 | 169 | NO 
2490 |     -3.65 |    -33.94 |    -38.56 |  51.5 |-96.1 |-48.5 |   9 |   4 | 169 | NO 
2491 |     -3.74 |    -33.21 |    -40.25 |  52.3 |-96.4 |-50.3 |   9 |   4 | 169 | NO 
2492 |     -3.30 |    -31.95 |    -40.97 |  52.1 |-95.9 |-51.9 |   9 |   4 | 169 | NO 
2493 |     -3.60 |    -30.78 |    -40.89 |  51.3 |-96.7 |-52.8 |   9 |   4 | 169 | NO 
2494 |     -3.39 |    -30.11 |    -42.90 |  52.5 |-96.4 |-54.8 |   9 |   3 | 129 | YES
2495 |     -2.54 |    -25.26 |    -46.74 |  53.2 |-95.7 |-61.5 |   9 |   3 | 129 | NO 
2496 |     -2.86 |    -23.59 |    -47.41 |  53.0 |-96.9 |-63.4 |   9 |   2 |  89 | YES
2497 |     -3.62 |    -19.23 |    -50.03 |  53.7 |-100.7 |-68.6 |   8 |   2 |  88 | YES
