Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/prototype_last3.log
Dataset Label: PROTOTYPE
Generated: Oct 12 2025 20:13:06
Total Samples: 3741
Unique Bins Filled: 494 / 800 (61.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
1919 |    -44.75 |      6.17 |     14.00 |  47.3 |172.1 | 17.2 |  39 |  11 | 479 | NO 
1920 |    -45.54 |      6.40 |     14.45 |  48.2 |172.0 | 17.4 |  39 |  11 | 479 | NO 
1921 |    -46.95 |      6.69 |     11.65 |  48.8 |171.9 | 13.8 |  39 |  11 | 479 | NO 
1922 |    -48.03 |      8.89 |     13.10 |  50.6 |169.5 | 15.0 |  38 |  11 | 478 | YES
1923 |    -48.82 |      9.53 |      9.50 |  50.6 |169.0 | 10.8 |  38 |  11 | 478 | NO 
1924 |    -49.69 |      9.88 |      8.55 |  51.4 |168.8 |  9.6 |  38 |  11 | 478 | NO 
1925 |    -49.87 |     10.06 |      7.34 |  51.4 |168.6 |  8.2 |  38 |  10 | 438 | NO 
1926 |    -49.81 |      9.91 |      8.10 |  51.4 |168.7 |  9.1 |  38 |  11 | 478 | NO 
1927 |    -49.99 |     10.26 |      6.87 |  51.5 |168.4 |  7.7 |  38 |  10 | 438 | NO 
1928 |    -50.28 |     10.84 |      6.34 |  51.8 |167.8 |  7.0 |  38 |  10 | 438 | NO 
1929 |    -50.60 |     10.55 |      6.53 |  52.1 |168.2 |  7.2 |  38 |  10 | 438 | NO 
1930 |    -50.75 |     12.16 |      6.20 |  52.6 |166.5 |  6.8 |  38 |  10 | 438 | NO 
1931 |    -50.75 |     11.49 |      6.34 |  52.4 |167.2 |  6.9 |  38 |  10 | 438 | NO 
1932 |    -50.54 |     11.08 |      5.07 |  52.0 |167.6 |  5.6 |  38 |  10 | 438 | NO 
1933 |    -50.19 |     11.02 |      5.76 |  51.7 |167.6 |  6.4 |  38 |  10 | 438 | NO 
1934 |    -50.66 |     10.96 |      5.93 |  52.2 |167.8 |  6.5 |  38 |  10 | 438 | NO 
1935 |    -50.28 |     10.32 |      5.92 |  51.7 |168.4 |  6.6 |  38 |  10 | 438 | NO 
1936 |    -50.54 |     11.58 |      5.39 |  52.1 |167.1 |  5.9 |  38 |  10 | 438 | NO 
1937 |    -50.72 |     11.14 |      5.92 |  52.3 |167.6 |  6.5 |  38 |  10 | 438 | NO 
1938 |    -50.89 |     11.84 |      5.41 |  52.5 |166.9 |  5.9 |  38 |  10 | 438 | NO 
1939 |    -51.15 |     12.25 |      4.12 |  52.8 |166.5 |  4.5 |  38 |  10 | 438 | NO 
1940 |    -52.15 |     11.81 |      5.01 |  53.7 |167.2 |  5.4 |  38 |  10 | 438 | NO 
1941 |    -52.44 |     11.52 |      4.24 |  53.9 |167.6 |  4.5 |  38 |  10 | 438 | NO 
1942 |    -52.41 |     12.19 |      4.65 |  54.0 |166.9 |  4.9 |  38 |  10 | 438 | NO 
1943 |    -53.08 |     11.84 |      3.92 |  54.5 |167.4 |  4.1 |  38 |  10 | 438 | NO 
1944 |    -53.81 |     12.39 |      2.35 |  55.3 |167.0 |  2.4 |  38 |  10 | 438 | NO 
1945 |    -53.84 |     11.98 |      3.36 |  55.3 |167.5 |  3.5 |  38 |  10 | 438 | NO 
1946 |    -53.79 |     11.25 |      3.74 |  55.1 |168.2 |  3.9 |  38 |  10 | 438 | NO 
1947 |    -53.61 |     11.31 |      3.80 |  54.9 |168.1 |  4.0 |  38 |  10 | 438 | NO 
1948 |    -53.67 |     10.38 |      3.62 |  54.8 |169.1 |  3.8 |  38 |  10 | 438 | NO 
1949 |    -53.84 |     10.26 |      4.46 |  55.0 |169.2 |  4.7 |  38 |  10 | 438 | NO 
1950 |    -53.64 |     10.08 |      5.38 |  54.8 |169.4 |  5.6 |  38 |  10 | 438 | NO 
1951 |    -53.87 |      9.44 |      4.98 |  54.9 |170.1 |  5.2 |  38 |  10 | 438 | NO 
1952 |    -53.87 |      9.70 |      5.35 |  55.0 |169.8 |  5.6 |  38 |  10 | 438 | NO 
1953 |    -54.40 |      9.53 |      5.13 |  55.5 |170.1 |  5.3 |  38 |  10 | 438 | NO 
1954 |    -54.40 |     10.20 |      6.66 |  55.7 |169.4 |  6.9 |  38 |  10 | 438 | NO 
1955 |    -54.63 |     10.20 |      5.86 |  55.9 |169.4 |  6.0 |  38 |  10 | 438 | NO 
1956 |    -55.33 |     11.28 |      6.42 |  56.8 |168.5 |  6.5 |  38 |  10 | 438 | NO 
1957 |    -54.90 |     10.38 |      7.53 |  56.4 |169.3 |  7.7 |  38 |  10 | 438 | NO 
1958 |    -55.39 |     11.46 |      7.47 |  57.1 |168.3 |  7.5 |  38 |  10 | 438 | NO 
1959 |    -55.51 |     11.84 |      6.64 |  57.1 |168.0 |  6.7 |  38 |  10 | 438 | NO 
1960 |    -56.07 |     11.34 |      7.15 |  57.7 |168.6 |  7.1 |  38 |  10 | 438 | NO 
1961 |    -54.02 |     10.93 |      7.53 |  55.6 |168.6 |  7.8 |  38 |  10 | 438 | NO 
1962 |    -53.61 |      9.70 |      8.29 |  55.1 |169.7 |  8.7 |  38 |  10 | 438 | NO 
1963 |    -53.43 |      9.97 |      8.67 |  55.0 |169.4 |  9.1 |  38 |  11 | 478 | NO 
1964 |    -52.91 |      8.86 |      8.80 |  54.4 |170.5 |  9.3 |  38 |  11 | 478 | NO 
1965 |    -52.47 |      8.45 |      7.94 |  53.7 |170.9 |  8.5 |  38 |  10 | 438 | NO 
1966 |    -53.49 |      8.77 |      7.61 |  54.7 |170.7 |  8.0 |  38 |  10 | 438 | NO 
1967 |    -52.41 |      8.39 |      4.53 |  53.3 |170.9 |  4.9 |  38 |  10 | 438 | NO 
1968 |    -52.94 |      9.12 |      3.96 |  53.9 |170.2 |  4.2 |  38 |  10 | 438 | NO 
1969 |    -52.76 |      8.21 |      1.94 |  53.4 |171.2 |  2.1 |  39 |  10 | 439 | NO 
1970 |    -53.23 |      9.44 |      0.60 |  54.1 |169.9 |  0.6 |  38 |  10 | 438 | NO 
1971 |    -53.64 |     10.23 |     -1.58 |  54.6 |169.2 | -1.7 |  38 |   9 | 398 | NO 
1972 |    -53.64 |      9.73 |     -1.24 |  54.5 |169.7 | -1.3 |  38 |   9 | 398 | NO 
1973 |    -53.17 |     10.23 |     -1.64 |  54.2 |169.1 | -1.7 |  38 |   9 | 398 | NO 
1974 |    -52.53 |     10.82 |     -5.55 |  53.9 |168.4 | -5.9 |  38 |   9 | 398 | NO 
1975 |    -52.65 |      9.97 |     -5.51 |  53.9 |169.3 | -5.9 |  38 |   9 | 398 | NO 
1976 |    -52.62 |     10.49 |     -6.18 |  54.0 |168.7 | -6.6 |  38 |   9 | 398 | NO 
1977 |    -52.59 |     10.90 |     -6.66 |  54.1 |168.3 | -7.1 |  38 |   9 | 398 | NO 
1978 |    -53.05 |     11.40 |     -9.13 |  55.0 |167.9 | -9.6 |  38 |   8 | 358 | NO 
1979 |    -53.35 |     12.95 |    -10.14 |  55.8 |166.4 |-10.5 |  38 |   8 | 358 | NO 
1980 |    -52.44 |     13.15 |    -11.84 |  55.3 |165.9 |-12.4 |  38 |   8 | 358 | NO 
1981 |    -51.80 |     12.89 |    -13.08 |  55.0 |166.0 |-13.8 |  38 |   8 | 358 | NO 
1982 |    -50.66 |     13.01 |    -14.64 |  54.3 |165.6 |-15.6 |  38 |   8 | 358 | NO 
1983 |    -50.89 |     13.48 |    -16.00 |  55.0 |165.2 |-16.9 |  38 |   8 | 358 | NO 
1984 |    -49.37 |     13.97 |    -18.33 |  54.5 |164.2 |-19.7 |  38 |   7 | 318 | NO 
1985 |    -47.21 |     12.69 |    -21.16 |  53.3 |165.0 |-23.4 |  38 |   7 | 318 | NO 
1986 |    -47.91 |     14.15 |    -21.76 |  54.5 |163.5 |-23.5 |  38 |   7 | 318 | NO 
1987 |    -46.62 |     14.73 |    -23.90 |  54.4 |162.5 |-26.1 |  38 |   7 | 318 | NO 
1988 |    -46.36 |     16.46 |    -24.79 |  55.1 |160.5 |-26.7 |  37 |   7 | 317 | NO 
1989 |    -45.81 |     17.36 |    -26.70 |  55.8 |159.2 |-28.6 |  37 |   6 | 277 | NO 
1990 |    -45.05 |     18.12 |    -27.84 |  56.0 |158.1 |-29.8 |  37 |   6 | 277 | NO 
1991 |    -43.88 |     17.89 |    -30.12 |  56.1 |157.8 |-32.4 |  37 |   6 | 277 | NO 
1992 |    -43.61 |     18.85 |    -31.76 |  57.1 |156.6 |-33.8 |  37 |   6 | 277 | NO 
1993 |    -43.20 |     19.53 |    -32.18 |  57.3 |155.7 |-34.2 |  37 |   6 | 277 | NO 
1994 |    -41.57 |     22.77 |    -34.60 |  58.7 |151.3 |-36.1 |  36 |   5 | 236 | NO 
1995 |    -41.45 |     22.65 |    -35.02 |  58.8 |151.3 |-36.6 |  36 |   5 | 236 | NO 
1996 |    -38.29 |     22.57 |    -36.86 |  57.7 |149.5 |-39.7 |  36 |   5 | 236 | NO 
1997 |    -37.15 |     24.64 |    -36.79 |  57.8 |146.4 |-39.5 |  36 |   5 | 236 | NO 
1998 |    -35.49 |     25.84 |    -39.07 |  58.8 |143.9 |-41.7 |  35 |   5 | 235 | NO 
1999 |    -34.58 |     27.59 |    -39.99 |  59.6 |141.4 |-42.1 |  35 |   5 | 235 | NO 
2000 |    -32.01 |     28.12 |    -40.57 |  58.8 |138.7 |-43.6 |  35 |   5 | 235 | NO 
2001 |    -29.79 |     28.21 |    -42.18 |  58.8 |136.6 |-45.8 |  35 |   4 | 195 | NO 
2002 |    -27.42 |     30.14 |    -45.26 |  60.9 |132.3 |-48.0 |  34 |   4 | 194 | NO 
2003 |    -28.73 |     31.22 |    -43.00 |  60.4 |132.6 |-45.4 |  34 |   4 | 194 | NO 
2004 |    -26.07 |     32.83 |    -44.23 |  60.9 |128.5 |-46.5 |  34 |   4 | 194 | NO 
2005 |    -25.61 |     33.24 |    -43.57 |  60.5 |127.6 |-46.1 |  34 |   4 | 194 | NO 
2006 |    -25.40 |     32.42 |    -44.40 |  60.6 |128.1 |-47.2 |  34 |   4 | 194 | NO 
2007 |    -24.17 |     33.91 |    -44.74 |  61.1 |125.5 |-47.1 |  33 |   4 | 193 | NO 
2008 |    -24.12 |     34.67 |    -44.10 |  61.1 |124.8 |-46.2 |  33 |   4 | 193 | NO 
2009 |    -23.85 |     35.19 |    -44.77 |  61.7 |124.1 |-46.5 |  33 |   4 | 193 | NO 
2010 |    -23.03 |     34.76 |    -44.08 |  60.7 |123.5 |-46.6 |  33 |   4 | 193 | NO 
2011 |    -22.65 |     34.99 |    -43.66 |  60.4 |122.9 |-46.3 |  33 |   4 | 193 | NO 
2012 |    -23.47 |     34.96 |    -43.80 |  60.8 |123.9 |-46.1 |  33 |   4 | 193 | NO 
2013 |    -23.24 |     35.28 |    -43.80 |  60.9 |123.4 |-46.0 |  33 |   4 | 193 | NO 
2014 |    -23.00 |     35.84 |    -43.76 |  61.1 |122.7 |-45.8 |  33 |   4 | 193 | NO 
2015 |    -22.42 |     34.29 |    -44.37 |  60.4 |123.2 |-47.3 |  33 |   4 | 193 | NO 
2016 |    -22.16 |     33.53 |    -43.28 |  59.1 |123.5 |-47.1 |  33 |   4 | 193 | NO 
2017 |    -22.07 |     32.51 |    -42.77 |  58.1 |124.2 |-47.4 |  33 |   4 | 193 | NO 
2018 |    -22.57 |     32.62 |    -43.31 |  58.7 |124.7 |-47.5 |  33 |   4 | 193 | NO 
2019 |    -22.48 |     29.23 |    -42.90 |  56.6 |127.6 |-49.3 |  34 |   4 | 194 | NO 
2020 |    -21.46 |     23.85 |    -43.86 |  54.3 |132.0 |-53.8 |  34 |   4 | 194 | NO 
2021 |    -21.10 |     19.12 |    -40.21 |  49.3 |137.8 |-54.7 |  35 |   3 | 155 | NO 
2022 |    -20.17 |     18.82 |    -40.30 |  48.8 |137.0 |-55.6 |  35 |   3 | 155 | NO 
2023 |    -18.12 |     18.59 |    -40.88 |  48.4 |134.3 |-57.6 |  34 |   3 | 154 | NO 
2024 |    -15.29 |     17.77 |    -41.17 |  47.4 |130.7 |-60.3 |  34 |   3 | 154 | NO 
2025 |    -15.26 |     17.95 |    -41.25 |  47.5 |130.4 |-60.3 |  34 |   3 | 154 | NO 
2026 |    -15.11 |     17.36 |    -40.12 |  46.3 |131.0 |-60.2 |  34 |   3 | 154 | NO 
2027 |    -16.25 |     18.59 |    -39.92 |  46.9 |131.2 |-58.3 |  34 |   3 | 154 | NO 
2028 |    -16.02 |     17.66 |    -40.85 |  47.3 |132.2 |-59.7 |  34 |   3 | 154 | NO 
2029 |    -15.29 |     17.01 |    -40.65 |  46.6 |132.0 |-60.6 |  34 |   3 | 154 | NO 
2030 |    -13.68 |     17.48 |    -40.68 |  46.3 |128.0 |-61.4 |  34 |   3 | 154 | NO 
2031 |    -12.16 |     17.13 |    -40.66 |  45.8 |125.4 |-62.7 |  33 |   3 | 153 | NO 
2032 |     -9.85 |     16.52 |    -39.84 |  44.2 |120.8 |-64.2 |  33 |   2 | 113 | NO 
2033 |     -7.89 |     16.14 |    -40.54 |  44.3 |116.1 |-66.1 |  32 |   2 | 112 | NO 
2034 |     -6.61 |     16.14 |    -39.20 |  42.9 |112.3 |-66.0 |  32 |   2 | 112 | NO 
2035 |     -4.71 |     14.56 |    -38.94 |  41.8 |107.9 |-68.5 |  31 |   2 | 111 | YES
2036 |     -3.22 |     15.87 |    -37.45 |  40.8 |101.5 |-66.6 |  31 |   2 | 111 | NO 
2037 |     -1.64 |     15.87 |    -37.81 |  41.0 | 95.9 |-67.1 |  30 |   2 | 110 | YES
2038 |      1.40 |     15.29 |    -35.93 |  39.1 | 84.8 |-66.9 |  29 |   2 | 109 | NO 
2039 |      2.16 |     15.70 |    -35.69 |  39.1 | 82.2 |-66.1 |  29 |   2 | 109 | NO 
2040 |      4.18 |     14.67 |    -34.38 |  37.6 | 74.1 |-66.1 |  28 |   2 | 108 | YES
2041 |      7.02 |     12.60 |    -31.51 |  34.7 | 60.9 |-65.4 |  26 |   2 | 106 | YES
2042 |     10.08 |     11.17 |    -28.47 |  32.2 | 47.9 |-62.1 |  25 |   3 | 145 | NO 
2043 |     12.01 |      9.79 |    -25.93 |  30.2 | 39.2 |-59.1 |  24 |   3 | 144 | YES
2044 |     14.82 |      9.62 |    -23.88 |  29.7 | 33.0 |-53.5 |  23 |   4 | 183 | YES
2045 |     17.51 |      8.77 |    -18.88 |  27.2 | 26.6 |-44.0 |  22 |   5 | 222 | NO 
2046 |     18.62 |      8.80 |    -17.22 |  26.8 | 25.3 |-39.9 |  22 |   5 | 222 | NO 
2047 |     19.29 |      8.48 |    -16.62 |  26.8 | 23.7 |-38.3 |  22 |   5 | 222 | NO 
2048 |     20.46 |      8.89 |    -11.63 |  25.2 | 23.5 |-27.5 |  22 |   6 | 262 | YES
2049 |     21.92 |      7.19 |     -7.09 |  24.1 | 18.2 |-17.1 |  22 |   8 | 342 | YES
2050 |     22.57 |      6.84 |     -1.40 |  23.6 | 16.9 | -3.4 |  21 |   9 | 381 | YES
2051 |     21.69 |      6.17 |      5.17 |  23.1 | 15.9 | 12.9 |  21 |  11 | 461 | NO 
2052 |     20.96 |      5.58 |      6.88 |  22.8 | 14.9 | 17.6 |  21 |  11 | 461 | NO 
2053 |     21.69 |      5.47 |      8.71 |  24.0 | 14.2 | 21.3 |  21 |  12 | 501 | NO 
2054 |     21.81 |      5.93 |      9.13 |  24.4 | 15.2 | 22.0 |  21 |  12 | 501 | NO 
2055 |     21.78 |      5.52 |     10.76 |  24.9 | 14.2 | 25.6 |  21 |  12 | 501 | NO 
2056 |     21.28 |      6.23 |     12.44 |  25.4 | 16.3 | 29.3 |  21 |  13 | 541 | YES
2057 |     20.67 |      8.54 |     18.06 |  28.7 | 22.4 | 38.9 |  22 |  14 | 582 | YES
2058 |     19.76 |      8.56 |     22.51 |  31.2 | 23.4 | 46.3 |  22 |  15 | 622 | YES
2059 |     17.48 |      9.62 |     25.10 |  32.1 | 28.8 | 51.5 |  23 |  15 | 623 | YES
2060 |     12.66 |      7.19 |     27.43 |  31.1 | 29.6 | 62.0 |  23 |  16 | 663 | YES
2061 |      8.39 |      4.62 |     28.73 |  30.3 | 28.8 | 71.6 |  23 |  17 | 703 | YES
2062 |      1.72 |      0.88 |     30.46 |  30.5 | 27.1 | 86.4 |  23 |  19 | 783 | YES
2063 |     -4.18 |     -2.19 |     28.52 |  28.9 |-152.3 | 80.6 |   3 |  18 | 723 | NO 
2064 |     -9.47 |     -2.63 |     30.93 |  32.5 |-164.5 | 72.4 |   1 |  18 | 721 | YES
2065 |    -19.56 |     -4.50 |     27.59 |  34.1 |-167.0 | 54.0 |   1 |  15 | 601 | NO 
2066 |    -22.74 |     -3.86 |     26.92 |  35.4 |-170.4 | 49.4 |   1 |  15 | 601 | NO 
2067 |    -26.89 |     -2.43 |     25.64 |  37.2 |-174.8 | 43.5 |   0 |  14 | 560 | NO 
2068 |    -29.00 |     -2.46 |     24.71 |  38.2 |-175.2 | 40.3 |   0 |  14 | 560 | NO 
2069 |    -31.60 |     -2.78 |     21.88 |  38.5 |-175.0 | 34.6 |   0 |  13 | 520 | NO 
2070 |    -34.43 |     -0.85 |     20.56 |  40.1 |-178.6 | 30.8 |   0 |  13 | 520 | NO 
2071 |    -35.46 |      0.61 |     20.08 |  40.8 |179.0 | 29.5 |  39 |  13 | 559 | NO 
2072 |    -36.83 |      0.61 |     20.59 |  42.2 |179.1 | 29.2 |  39 |  13 | 559 | NO 
2073 |    -36.89 |      0.96 |     17.95 |  41.0 |178.5 | 25.9 |  39 |  12 | 519 | NO 
2074 |    -38.76 |      3.48 |     17.99 |  42.9 |174.9 | 24.8 |  39 |  12 | 519 | NO 
2075 |    -39.75 |      4.21 |     16.95 |  43.4 |174.0 | 23.0 |  39 |  12 | 519 | NO 
2076 |    -40.13 |      6.02 |     16.62 |  43.9 |171.5 | 22.3 |  39 |  12 | 519 | NO 
2077 |    -40.51 |      6.75 |     15.99 |  44.1 |170.5 | 21.3 |  38 |  12 | 518 | NO 
2078 |    -40.84 |      7.98 |     16.30 |  44.7 |168.9 | 21.4 |  38 |  12 | 518 | NO 
2079 |    -40.75 |      8.16 |     15.59 |  44.4 |168.7 | 20.6 |  38 |  12 | 518 | NO 
2080 |    -40.02 |      7.22 |     15.80 |  43.6 |169.8 | 21.2 |  38 |  12 | 518 | NO 
2081 |    -38.29 |      6.08 |     15.00 |  41.6 |171.0 | 21.2 |  38 |  12 | 518 | NO 
2082 |    -36.60 |      4.85 |     13.71 |  39.4 |172.5 | 20.4 |  39 |  12 | 519 | NO 
2083 |    -35.55 |      3.65 |     13.59 |  38.2 |174.1 | 20.8 |  39 |  12 | 519 | NO 
2084 |    -35.22 |      2.66 |     11.81 |  37.2 |175.7 | 18.5 |  39 |  12 | 519 | NO 
2085 |    -33.85 |      1.75 |      9.53 |  35.2 |177.0 | 15.7 |  39 |  11 | 479 | NO 
2086 |    -33.32 |      0.88 |      9.81 |  34.7 |178.5 | 16.4 |  39 |  11 | 479 | NO 
2087 |    -32.83 |     -0.50 |      8.70 |  34.0 |-179.1 | 14.8 |   0 |  11 | 440 | NO 
2088 |    -31.10 |     -1.05 |      8.02 |  32.1 |-178.1 | 14.5 |   0 |  11 | 440 | NO 
2089 |    -30.93 |     -2.51 |      5.71 |  31.6 |-175.4 | 10.4 |   0 |  11 | 440 | NO 
2090 |    -30.05 |     -2.34 |      3.42 |  30.3 |-175.5 |  6.5 |   0 |  10 | 400 | NO 
2091 |    -30.81 |     -3.13 |      2.34 |  31.1 |-174.2 |  4.3 |   0 |  10 | 400 | NO 
2092 |    -29.23 |     -4.15 |     -1.89 |  29.6 |-171.9 | -3.7 |   0 |   9 | 360 | NO 
2093 |    -29.64 |     -3.92 |     -2.34 |  30.0 |-172.5 | -4.5 |   0 |   9 | 360 | NO 
2094 |    -29.55 |     -3.45 |     -3.70 |  30.0 |-173.3 | -7.1 |   0 |   9 | 360 | NO 
2095 |    -31.28 |     -4.44 |     -6.47 |  32.2 |-171.9 |-11.6 |   0 |   8 | 320 | NO 
2096 |    -30.72 |     -3.62 |     -9.69 |  32.4 |-173.3 |-17.4 |   0 |   8 | 320 | NO 
2097 |    -31.92 |     -2.72 |    -11.77 |  34.1 |-175.1 |-20.2 |   0 |   7 | 280 | NO 
2098 |    -31.10 |     -2.37 |    -13.42 |  34.0 |-175.6 |-23.3 |   0 |   7 | 280 | NO 
2099 |    -32.15 |     -2.25 |    -15.76 |  35.9 |-176.0 |-26.1 |   0 |   7 | 280 | NO 
2100 |    -32.30 |     -0.56 |    -17.36 |  36.7 |-179.0 |-28.3 |   0 |   6 | 240 | NO 
2101 |    -32.42 |      0.41 |    -19.95 |  38.1 |179.3 |-31.6 |  39 |   6 | 279 | NO 
2102 |    -32.65 |      2.02 |    -21.29 |  39.0 |176.5 |-33.1 |  39 |   6 | 279 | NO 
2103 |    -32.68 |      5.00 |    -25.81 |  41.9 |171.3 |-38.0 |  39 |   5 | 239 | NO 
2104 |    -32.56 |      6.61 |    -27.67 |  43.2 |168.5 |-39.8 |  38 |   5 | 238 | NO 
2105 |    -31.86 |      8.51 |    -30.42 |  44.9 |165.0 |-42.7 |  38 |   5 | 238 | NO 
2106 |    -32.24 |     11.87 |    -33.15 |  47.7 |159.8 |-44.0 |  37 |   5 | 237 | NO 
2107 |    -33.38 |     13.94 |    -33.59 |  49.4 |157.3 |-42.9 |  37 |   5 | 237 | NO 
2108 |    -34.20 |     15.87 |    -35.38 |  51.7 |155.1 |-43.2 |  37 |   5 | 237 | NO 
2109 |    -34.05 |     19.82 |    -36.86 |  54.0 |149.8 |-43.1 |  36 |   5 | 236 | NO 
2110 |    -34.64 |     21.63 |    -36.77 |  55.0 |148.0 |-42.0 |  36 |   5 | 236 | NO 
2111 |    -36.16 |     23.53 |    -38.41 |  57.8 |146.9 |-41.7 |  36 |   5 | 236 | NO 
2112 |    -37.65 |     25.52 |    -36.77 |  58.5 |145.9 |-39.0 |  36 |   5 | 236 | NO 
2113 |    -39.14 |     26.10 |    -36.38 |  59.5 |146.3 |-37.7 |  36 |   5 | 236 | NO 
2114 |    -39.52 |     26.02 |    -38.31 |  60.9 |146.6 |-39.0 |  36 |   5 | 236 | NO 
2115 |    -39.43 |     24.79 |    -37.11 |  59.6 |147.8 |-38.5 |  36 |   5 | 236 | NO 
2116 |    -40.13 |     25.69 |    -36.00 |  59.7 |147.4 |-37.1 |  36 |   5 | 236 | NO 
2117 |    -39.90 |     22.92 |    -36.12 |  58.5 |150.1 |-38.1 |  36 |   5 | 236 | NO 
2118 |    -38.15 |     22.13 |    -37.30 |  57.8 |149.9 |-40.2 |  36 |   5 | 236 | NO 
2119 |    -38.29 |     20.55 |    -36.12 |  56.5 |151.8 |-39.7 |  36 |   5 | 236 | NO 
2120 |    -37.24 |     19.96 |    -35.41 |  55.1 |151.8 |-40.0 |  36 |   5 | 236 | NO 
2121 |    -36.83 |     18.33 |    -35.76 |  54.5 |153.5 |-41.0 |  37 |   5 | 237 | NO 
2122 |    -36.60 |     18.74 |    -36.04 |  54.7 |152.9 |-41.2 |  36 |   5 | 236 | NO 
2123 |    -35.11 |     18.18 |    -36.47 |  53.8 |152.6 |-42.7 |  36 |   5 | 236 | NO 
2124 |    -33.15 |     19.82 |    -38.38 |  54.4 |149.1 |-44.8 |  36 |   5 | 236 | NO 
2125 |    -31.04 |     20.75 |    -40.18 |  54.8 |146.2 |-47.1 |  36 |   4 | 196 | NO 
2126 |    -27.19 |     20.05 |    -39.43 |  51.9 |143.6 |-49.4 |  35 |   4 | 195 | NO 
2127 |    -25.69 |     18.91 |    -40.22 |  51.3 |143.6 |-51.6 |  35 |   4 | 195 | NO 
2128 |    -23.56 |     17.45 |    -40.54 |  50.0 |143.5 |-54.1 |  35 |   3 | 155 | NO 
2129 |    -21.05 |     15.46 |    -39.43 |  47.3 |143.7 |-56.5 |  35 |   3 | 155 | NO 
2130 |    -17.89 |     12.48 |    -38.54 |  44.3 |145.1 |-60.5 |  36 |   3 | 156 | NO 
2131 |    -17.22 |      9.12 |    -37.02 |  41.8 |152.1 |-62.2 |  36 |   3 | 156 | NO 
2132 |    -15.84 |      6.26 |    -35.36 |  39.2 |158.4 |-64.3 |  37 |   2 | 117 | NO 
2133 |    -15.14 |      5.38 |    -32.97 |  36.7 |160.4 |-64.0 |  37 |   2 | 117 | NO 
2134 |    -13.65 |      5.58 |    -33.41 |  36.5 |157.8 |-66.2 |  37 |   2 | 117 | NO 
2135 |    -12.34 |      4.30 |    -33.37 |  35.8 |160.8 |-68.6 |  37 |   2 | 117 | NO 
2136 |    -11.69 |      2.95 |    -32.71 |  34.9 |165.8 |-69.8 |  38 |   2 | 118 | NO 
2137 |     -9.53 |      2.57 |    -32.39 |  33.9 |164.9 |-73.1 |  38 |   1 |  78 | NO 
2138 |     -7.51 |      0.15 |    -29.45 |  30.4 |178.9 |-75.7 |  39 |   1 |  79 | NO 
2139 |     -6.02 |     -3.13 |    -25.24 |  26.1 |-152.5 |-75.0 |   3 |   1 |  43 | NO 
2140 |     -2.31 |     -5.47 |    -22.08 |  22.9 |-112.9 |-74.9 |   7 |   1 |  47 | NO 
2141 |     -0.56 |     -7.51 |    -16.33 |  18.0 |-94.3 |-65.2 |   9 |   2 |  89 | YES
2142 |      1.90 |    -10.06 |     -5.93 |  11.8 |-79.3 |-30.1 |  11 |   6 | 251 | YES
2143 |      3.19 |     -9.38 |      7.31 |  12.3 |-71.2 | 36.4 |  12 |  14 | 572 | YES
2144 |      4.56 |     -4.44 |     23.47 |  24.3 |-44.2 | 74.8 |  15 |  18 | 735 | YES
2145 |      1.46 |     10.08 |     37.65 |  39.0 | 81.8 | 74.9 |  29 |  18 | 749 | YES
2146 |     -4.53 |     26.16 |     44.84 |  52.1 | 99.8 | 59.4 |  31 |  16 | 671 | NO 
2147 |     -7.02 |     31.04 |     45.67 |  55.7 |102.7 | 55.1 |  31 |  16 | 671 | NO 
2148 |     -9.21 |     36.31 |     46.17 |  59.5 |104.2 | 50.9 |  31 |  15 | 631 | NO 
2149 |    -14.06 |     45.19 |     44.97 |  65.3 |107.3 | 43.5 |  31 |  14 | 591 | NO 
2150 |    -17.07 |     48.61 |     43.15 |  67.2 |109.3 | 39.9 |  32 |  14 | 592 | NO 
2151 |    -19.09 |     50.19 |     42.50 |  68.5 |110.8 | 38.4 |  32 |  14 | 592 | NO 
2152 |    -20.90 |     51.48 |     41.73 |  69.5 |112.1 | 36.9 |  32 |  14 | 592 | NO 
2153 |    -23.59 |     56.18 |     38.03 |  71.8 |112.8 | 32.0 |  32 |  13 | 552 | NO 
2154 |    -25.75 |     58.43 |     36.71 |  73.7 |113.8 | 29.9 |  32 |  13 | 552 | NO 
2155 |    -27.39 |     59.49 |     34.96 |  74.2 |114.7 | 28.1 |  32 |  13 | 552 | NO 
2156 |    -30.72 |     62.26 |     31.69 |  76.3 |116.3 | 24.5 |  32 |  12 | 512 | NO 
2157 |    -31.77 |     63.08 |     29.11 |  76.4 |116.7 | 22.4 |  32 |  12 | 512 | NO 
2158 |    -33.59 |     62.47 |     27.49 |  76.1 |118.3 | 21.2 |  33 |  12 | 513 | NO 
2159 |    -34.38 |     63.37 |     26.81 |  76.9 |118.5 | 20.4 |  33 |  12 | 513 | NO 
2160 |    -34.61 |     63.23 |     22.86 |  75.6 |118.7 | 17.6 |  33 |  11 | 473 | NO 
2161 |    -34.87 |     63.05 |     21.86 |  75.3 |118.9 | 16.9 |  33 |  11 | 473 | NO 
2162 |    -34.67 |     61.94 |     22.81 |  74.6 |119.2 | 17.8 |  33 |  11 | 473 | NO 
