23:59:20.963 > Raw:-5727,-3350,-3112,533,1290,-1452,-516,651,-353
23:59:20.964 > Uni:-6.85,-4.01,-3.72,0.5818,1.4077,-1.5849,-51.68,65.19,-35.34
23:59:20.990 > Raw:-5743,-5147,-4730,609,1440,-1715,-475,667,-360
23:59:20.991 > Uni:-6.87,-6.16,-5.66,0.6646,1.5710,-1.8715,-47.50,66.79,-36.07
23:59:21.019 > Raw:-5564,-5029,-4389,698,1089,-1424,-462,684,-364
23:59:21.020 > Uni:-6.66,-6.02,-5.25,0.7614,1.1887,-1.5537,-46.27,68.40,-36.48
23:59:21.046 > Raw:-5368,-5307,-4337,531,1006,-1548,-444,690,-370
23:59:21.051 > Uni:-6.42,-6.35,-5.19,0.5793,1.0976,-1.6890,-44.43,69.04,-37.04
23:59:21.075 > Raw:-5030,-5588,-4370,558,803,-1588,-420,696,-354
23:59:21.076 > Uni:-6.02,-6.69,-5.23,0.6093,0.8766,-1.7329,-42.06,69.69,-35.49
23:59:21.102 > Raw:-5100,-6054,-4244,510,544,-1543,-412,703,-366
23:59:21.103 > Uni:-6.10,-7.24,-5.08,0.5563,0.5938,-1.6835,-41.25,70.36,-36.64
23:59:21.130 > Raw:-4810,-6237,-4162,11,403,-1490,-385,723,-362
23:59:21.131 > Uni:-5.75,-7.46,-4.98,0.0125,0.4404,-1.6255,-38.56,72.35,-36.23
23:59:21.158 > Raw:-4453,-6073,-4613,-715,405,-1757,-358,722,-378
23:59:21.159 > Uni:-5.33,-7.27,-5.52,-0.7807,0.4429,-1.9166,-35.90,72.23,-37.88
23:59:21.186 > Raw:-4573,-5471,-4474,-1531,489,-1821,-334,728,-393
23:59:21.187 > Uni:-5.47,-6.54,-5.35,-1.6706,0.5336,-1.9867,-33.41,72.81,-39.32
23:59:21.214 > Raw:-3497,-5277,-4816,-2099,679,-1584,-302,718,-424
23:59:21.215 > Uni:-4.18,-6.31,-5.76,-2.2904,0.7408,-1.7289,-30.25,71.88,-42.49
23:59:21.243 > Raw:-3779,-5294,-5345,-2239,682,-1264,-289,714,-449
23:59:21.246 > Uni:-4.52,-6.33,-6.39,-2.4432,0.7448,-1.3789,-28.94,71.41,-44.94
23:59:21.271 > Raw:-2905,-5054,-5975,-2808,657,-860,-261,689,-495
23:59:21.274 > Uni:-3.48,-6.05,-7.15,-3.0641,0.7175,-0.9381,-26.19,68.96,-49.58
23:59:21.299 > Raw:-2744,-3810,-6174,-3240,600,-446,-255,679,-528
23:59:21.303 > Uni:-3.28,-4.56,-7.39,-3.5351,0.6555,-0.4870,-25.58,67.90,-52.89
23:59:21.327 > Raw:-2480,-3275,-5878,-3148,432,-145,-248,655,-574
23:59:21.329 > Uni:-2.97,-3.92,-7.03,-3.4346,0.4714,-0.1584,-24.82,65.54,-57.48
23:59:21.355 > Raw:-2131,-3709,-5507,-3014,379,239,-246,631,-597
23:59:21.358 > Uni:-2.55,-4.44,-6.59,-3.2880,0.4139,0.2613,-24.61,63.20,-59.73
23:59:21.382 > Raw:-1870,-2795,-6879,-1599,-27,-158,-240,606,-608
23:59:21.383 > Uni:-2.24,-3.34,-8.23,-1.7451,-0.0295,-0.1724,-24.06,60.63,-60.86
23:59:21.410 > Raw:-2329,-3094,-8210,-1367,165,-232,-229,595,-621
23:59:21.411 > Uni:-2.79,-3.70,-9.82,-1.4913,0.1807,-0.2538,-22.98,59.54,-62.16
23:59:21.437 > Raw:-1306,-5276,-7975,-742,283,-1029,-226,583,-653
23:59:21.439 > Uni:-1.56,-6.31,-9.54,-0.8095,0.3096,-1.1234,-22.68,58.35,-65.38
23:59:21.466 > Raw:-2411,-2012,-8132,-2054,441,-2744,-199,569,-662
23:59:21.470 > Uni:-2.89,-2.41,-9.73,-2.2416,0.4814,-2.9939,-19.96,56.91,-66.21
23:59:21.495 > Raw:-2433,1300,-7255,-1292,555,-1595,-180,550,-668
23:59:21.497 > Uni:-2.91,1.56,-8.68,-1.4099,0.6060,-1.7404,-18.06,55.04,-66.87
23:59:21.524 > Raw:-2290,-621,-7968,-163,524,96,-170,542,-668
23:59:21.528 > Uni:-2.74,-0.74,-9.53,-0.1781,0.5727,0.1049,-17.04,54.28,-66.88
23:59:21.551 > Raw:-1187,-2351,-7211,-168,564,201,-168,546,-676
23:59:21.555 > Uni:-1.42,-2.81,-8.63,-0.1837,0.6158,0.2199,-16.84,54.69,-67.66
23:59:21.579 > Raw:-1110,-1502,-7945,86,640,-274,-160,546,-669
23:59:21.583 > Uni:-1.33,-1.80,-9.51,0.0939,0.6991,-0.2999,-16.05,54.66,-66.98
23:59:21.608 > Raw:-1202,-1336,-7942,105,466,-104,-145,547,-664
23:59:21.609 > Uni:-1.44,-1.60,-9.50,0.1156,0.5090,-0.1136,-14.56,54.78,-66.49
23:59:21.636 > Raw:-1142,-1792,-8542,183,478,-41,-141,553,-672
23:59:21.637 > Uni:-1.37,-2.14,-10.22,0.1999,0.5218,-0.0458,-14.15,55.33,-67.22
23:59:21.664 > Raw:-866,-1782,-8816,-178,399,-23,-138,549,-667
23:59:21.667 > Uni:-1.04,-2.13,-10.55,-0.1943,0.4360,-0.0255,-13.88,54.95,-66.73
23:59:21.692 > Raw:-807,-1658,-8402,-197,471,-3,-128,538,-661
23:59:21.694 > Uni:-0.97,-1.98,-10.05,-0.2159,0.5142,-0.0041,-12.83,53.84,-66.19
23:59:21.720 > Raw:-541,-1707,-8110,-82,450,-21,-129,547,-669
23:59:21.724 > Uni:-0.65,-2.04,-9.70,-0.0896,0.4913,-0.0231,-12.98,54.72,-66.94
23:59:21.748 > Raw:-526,-1469,-7930,-193,265,-151,-120,538,-668
23:59:21.751 > Uni:-0.63,-1.76,-9.49,-0.2106,0.2894,-0.1649,-12.01,53.87,-66.81
23:59:21.775 > Raw:-369,-1267,-8268,-290,107,-137,-130,532,-664
23:59:21.780 > Uni:-0.44,-1.52,-9.89,-0.3164,0.1173,-0.1504,-13.07,53.26,-66.43
23:59:21.804 > Raw:-447,-1399,-8403,-224,105,-168,-128,522,-685
23:59:21.806 > Uni:-0.54,-1.67,-10.05,-0.2453,0.1151,-0.1836,-12.86,52.21,-68.56
23:59:21.832 > Raw:-489,-1185,-8322,-141,145,-196,-117,524,-680
23:59:21.835 > Uni:-0.59,-1.42,-9.96,-0.1545,0.1585,-0.2143,-11.78,52.50,-68.02
23:59:21.859 > Raw:-337,-2940,-9951,-2616,820,-318,-113,501,-684
23:59:21.860 > Uni:-0.40,-3.52,-11.90,-2.8540,0.8948,-0.3477,-11.37,50.10,-68.49
23:59:21.887 > Raw:-792,-601,-9589,-640,1629,-339,-93,496,-690
23:59:21.891 > Uni:-0.95,-0.72,-11.47,-0.6990,1.7775,-0.3708,-9.32,49.66,-69.07
23:59:21.916 > Raw:44,-1342,-10222,-1100,1583,50,-76,484,-696
23:59:21.919 > Uni:0.05,-1.61,-12.23,-1.2010,1.7275,0.0553,-7.63,48.49,-69.61
23:59:21.944 > Raw:342,-115,-8851,1631,2285,138,-42,494,-678
23:59:21.947 > Uni:0.41,-0.14,-10.59,1.7795,2.4928,0.1510,-4.27,49.46,-67.85
23:59:21.972 > Raw:1326,-1218,-7863,830,2027,336,-31,509,-651
23:59:21.975 > Uni:1.59,-1.46,-9.41,0.9062,2.2121,0.3674,-3.13,50.92,-65.16
23:59:22.000 > Raw:974,-2295,-7095,1027,1978,55,-19,520,-638
23:59:22.002 > Uni:1.17,-2.75,-8.49,1.1209,2.1580,0.0605,-1.93,52.03,-63.84
23:59:22.027 > Raw:2121,-1837,-8925,934,2250,-462,10,524,-618
23:59:22.028 > Uni:2.54,-2.20,-10.68,1.0198,2.4554,-0.5043,1.08,52.44,-61.85
23:59:22.056 > Raw:2682,-1597,-8010,798,2542,-419,37,525,-590
23:59:22.058 > Uni:3.21,-1.91,-9.58,0.8714,2.7738,-0.4580,3.77,52.56,-59.02
23:59:22.083 > Raw:3332,-1168,-8981,463,2650,-445,58,525,-562
23:59:22.087 > Uni:3.99,-1.40,-10.74,0.5053,2.8915,-0.4861,5.88,52.59,-56.27
23:59:22.111 > Raw:5355,-2631,-10633,1112,3041,-372,85,527,-531
23:59:22.112 > Uni:6.41,-3.15,-12.72,1.2141,3.3173,-0.4061,8.51,52.79,-53.17
23:59:22.140 > Raw:4903,-1671,-7440,320,2675,-933,106,521,-495
23:59:22.143 > Uni:5.87,-2.00,-8.90,0.3494,2.9183,-1.0180,10.70,52.12,-49.58
23:59:22.167 > Raw:5021,-1665,-6824,420,3441,-1055,127,521,-466
23:59:22.169 > Uni:6.01,-1.99,-8.16,0.4591,3.7538,-1.1509,12.77,52.18,-46.68
23:59:22.195 > Raw:5354,-1533,-6054,297,3643,-1087,158,505,-434
23:59:22.198 > Uni:6.40,-1.83,-7.24,0.3244,3.9744,-1.1858,15.84,50.54,-43.41
23:59:22.223 > Raw:5935,-1599,-4062,98,3606,-1180,170,490,-398
23:59:22.227 > Uni:7.10,-1.91,-4.86,0.1080,3.9343,-1.2876,17.04,49.08,-39.84
23:59:22.250 > Raw:6759,-1446,-4221,485,3389,-1344,186,478,-354
23:59:22.254 > Uni:8.09,-1.73,-5.05,0.5301,3.6976,-1.4670,18.68,47.82,-35.46
23:59:22.279 > Raw:6538,-1025,-3058,368,3487,-1584,202,456,-298
23:59:22.283 > Uni:7.82,-1.23,-3.66,0.4023,3.8043,-1.7286,20.23,45.66,-29.83
23:59:22.306 > Raw:6606,-777,-1915,347,3285,-1696,201,437,-264
23:59:22.310 > Uni:7.90,-0.93,-2.29,0.3790,3.5838,-1.8503,20.17,43.73,-26.47
23:59:22.335 > Raw:7236,-663,-1464,249,2830,-1817,209,416,-222
23:59:22.338 > Uni:8.66,-0.79,-1.75,0.2723,3.0881,-1.9823,20.90,41.68,-22.23
23:59:22.362 > Raw:7502,-171,-763,25,2442,-1785,207,397,-182
23:59:22.366 > Uni:8.98,-0.20,-0.91,0.0283,2.6644,-1.9480,20.78,39.78,-18.24
23:59:22.391 > Raw:7157,578,-1051,182,2343,-1720,212,385,-167
23:59:22.395 > Uni:8.56,0.69,-1.26,0.1996,2.5560,-1.8766,21.28,38.53,-16.76
23:59:22.419 > Raw:7111,1186,-271,-36,2579,-1629,193,351,-119
23:59:22.422 > Uni:8.51,1.42,-0.32,-0.0400,2.8135,-1.7778,19.32,35.17,-11.97
23:59:22.447 > Raw:7127,1613,189,56,2721,-1330,184,333,-91
23:59:22.450 > Uni:8.53,1.93,0.23,0.0619,2.9690,-1.4510,18.44,33.35,-9.18
23:59:22.475 > Raw:6863,1606,1499,61,2808,-1187,179,315,-68
23:59:22.476 > Uni:8.21,1.92,1.79,0.0666,3.0636,-1.2955,17.95,31.54,-6.90
23:59:22.502 > Raw:7139,1963,2257,377,2687,-1231,158,311,-32
23:59:22.504 > Uni:8.54,2.35,2.70,0.4114,2.9315,-1.3434,15.84,31.19,-3.20
23:59:22.531 > Raw:7289,2697,2624,397,2690,-1129,133,301,-6
23:59:22.534 > Uni:8.72,3.23,3.14,0.4339,2.9351,-1.2323,13.39,30.17,-0.67
23:59:22.558 > Raw:6444,2904,2393,323,2761,-965,96,274,33
23:59:22.561 > Uni:7.71,3.47,2.86,0.3529,3.0123,-1.0534,9.65,27.48,3.32
23:59:22.587 > Raw:5696,2799,3284,63,3263,-1033,71,277,52
23:59:22.588 > Uni:6.81,3.35,3.93,0.0695,3.5604,-1.1274,7.13,27.77,5.29
23:59:22.614 > Raw:5287,2677,4590,-28,3287,-1073,35,263,77
23:59:22.615 > Uni:6.33,3.20,5.49,-0.0316,3.5858,-1.1709,3.51,26.37,7.72
23:59:22.642 > Raw:5273,2972,5717,-252,2895,-1226,2,269,97
23:59:22.643 > Uni:6.31,3.56,6.84,-0.2757,3.1586,-1.3383,0.20,26.98,9.72
23:59:22.671 > Raw:4424,3079,5872,-451,2321,-1348,-28,259,106
23:59:22.675 > Uni:5.29,3.68,7.03,-0.4922,2.5320,-1.4711,-2.81,25.99,10.61
23:59:22.698 > Raw:4104,3104,6016,-447,1864,-1477,-68,256,113
23:59:22.701 > Uni:4.91,3.71,7.20,-0.4885,2.0340,-1.6118,-6.81,25.69,11.36
23:59:22.727 > Raw:4079,4308,5861,-546,1384,-1560,-81,260,112
23:59:22.728 > Uni:4.88,5.15,7.01,-0.5962,1.5101,-1.7022,-8.16,26.07,11.27
23:59:22.754 > Raw:3404,4338,5947,-1093,2208,-1020,-98,272,114
23:59:22.755 > Uni:4.07,5.19,7.12,-1.1932,2.4096,-1.1128,-9.88,27.24,11.49
23:59:22.782 > Raw:2998,3370,6355,-416,2585,-579,-142,277,125
23:59:22.786 > Uni:3.59,4.03,7.60,-0.4539,2.8207,-0.6326,-14.26,27.80,12.54
23:59:22.810 > Raw:2152,3088,7162,-538,2441,-679,-171,284,133
23:59:22.813 > Uni:2.58,3.70,8.57,-0.5873,2.6637,-0.7408,-17.16,28.44,13.36
23:59:22.838 > Raw:1686,3345,8154,-561,2197,-771,-206,284,134
23:59:22.839 > Uni:2.02,4.00,9.75,-0.6125,2.3967,-0.8416,-20.70,28.44,13.48
23:59:22.867 > Raw:1057,2909,7829,-518,2031,-675,-232,298,132
23:59:22.870 > Uni:1.26,3.48,9.37,-0.5660,2.2164,-0.7367,-23.30,29.87,13.21
23:59:22.895 > Raw:800,3307,7369,158,2272,-109,-255,299,117
23:59:22.896 > Uni:0.96,3.96,8.82,0.1729,2.4792,-0.1191,-25.55,29.96,11.78
23:59:22.922 > Raw:332,2507,7571,-320,1981,-658,-273,304,93
23:59:22.923 > Uni:0.40,3.00,9.06,-0.3494,2.1609,-0.7181,-27.39,30.49,9.32
23:59:22.951 > Raw:-290,3103,8107,-394,1600,-809,-300,304,98
23:59:22.952 > Uni:-0.35,3.71,9.70,-0.4300,1.7462,-0.8825,-30.05,30.46,9.84
23:59:22.979 > Raw:-861,2975,8198,19,1354,-650,-321,306,96
23:59:22.983 > Uni:-1.03,3.56,9.81,0.0211,1.4777,-0.7097,-32.13,30.63,9.65
23:59:23.007 > Raw:-768,2498,7833,29,1345,-824,-335,309,105
23:59:23.007 > Uni:-0.92,2.99,9.37,0.0324,1.4678,-0.8995,-33.59,30.93,10.54
23:59:23.035 > Raw:-1359,2962,7758,-167,1400,-1014,-350,315,84
23:59:23.036 > Uni:-1.63,3.54,9.28,-0.1826,1.5276,-1.1072,-35.02,31.51,8.42
23:59:23.064 > Raw:-1474,2800,7517,138,1427,-955,-370,319,77
23:59:23.067 > Uni:-1.76,3.35,8.99,0.1506,1.5566,-1.0423,-37.07,31.98,7.70
23:59:23.091 > Raw:-2038,2888,7833,219,1179,-1065,-373,317,71
23:59:23.093 > Uni:-2.44,3.46,9.37,0.2399,1.2866,-1.1622,-37.39,31.75,7.19
23:59:23.120 > Raw:-2381,3245,7920,378,836,-978,-389,320,78
23:59:23.122 > Uni:-2.85,3.88,9.48,0.4123,0.9126,-1.0669,-38.99,32.07,7.86
23:59:23.148 > Raw:-2603,3344,7745,360,733,-861,-399,317,70
23:59:23.149 > Uni:-3.11,4.00,9.27,0.3932,0.8002,-0.9400,-39.99,31.77,7.02
23:59:23.175 > Raw:-2856,3725,7577,-79,581,-675,-402,322,58
23:59:23.178 > Uni:-3.42,4.46,9.07,-0.0872,0.6338,-0.7367,-40.22,32.21,5.83
23:59:23.204 > Raw:-2989,3222,7536,-604,486,-238,-407,333,68
23:59:23.208 > Uni:-3.58,3.85,9.02,-0.6590,0.5304,-0.2604,-40.75,33.38,6.90
23:59:23.230 > Raw:-3000,3001,7309,-590,322,121,-406,336,72
23:59:23.234 > Uni:-3.59,3.59,8.74,-0.6439,0.3522,0.1321,-40.60,33.62,7.26
23:59:23.259 > Raw:-3068,3596,6968,-993,493,501,-414,343,49
23:59:23.262 > Uni:-3.67,4.30,8.34,-1.0841,0.5382,0.5469,-41.42,34.38,4.93
23:59:23.287 > Raw:-2825,2488,7262,-721,760,1079,-421,346,53
23:59:23.289 > Uni:-3.38,2.98,8.69,-0.7873,0.8294,1.1777,-42.18,34.67,5.31
23:59:23.314 > Raw:-2857,2467,6186,-772,1148,1214,-425,339,39
23:59:23.316 > Uni:-3.42,2.95,7.40,-0.8424,1.2529,1.3248,-42.59,33.94,3.92
23:59:23.343 > Raw:-3382,2425,6927,-685,1701,1558,-445,353,33
23:59:23.344 > Uni:-4.05,2.90,8.29,-0.7477,1.8563,1.7003,-44.55,35.31,3.33
23:59:23.370 > Raw:-3921,2024,6856,-541,1871,1750,-459,321,6
23:59:23.373 > Uni:-4.69,2.42,8.20,-0.5904,2.0420,1.9096,-45.95,32.13,0.69
23:59:23.397 > Raw:-4056,1377,7453,-1053,1646,1456,-465,305,-7
23:59:23.399 > Uni:-4.85,1.65,8.92,-1.1496,1.7956,1.5882,-46.51,30.58,-0.73
23:59:23.424 > Raw:-4257,682,8222,-1130,1241,1141,-475,300,-24
23:59:23.425 > Uni:-5.09,0.82,9.84,-1.2327,1.3538,1.2448,-47.50,30.02,-2.48
23:59:23.453 > Raw:-4301,1814,8058,-2433,345,-144,-478,316,-35
23:59:23.454 > Uni:-5.15,2.17,9.64,-2.6542,0.3769,-0.1576,-47.85,31.69,-3.55
23:59:23.481 > Raw:-4954,1139,6457,-2092,820,118,-481,335,-43
23:59:23.484 > Uni:-5.93,1.36,7.73,-2.2820,0.8954,0.1297,-48.14,33.56,-4.33
23:59:23.508 > Raw:-4411,1019,5769,-1603,1464,382,-480,345,-55
23:59:23.509 > Uni:-5.28,1.22,6.90,-1.7489,1.5973,0.4174,-48.06,34.55,-5.60
23:59:23.536 > Raw:-4601,1144,6368,524,1857,634,-496,348,-64
23:59:23.540 > Uni:-5.50,1.37,7.62,0.5722,2.0261,0.6921,-49.63,34.81,-6.47
23:59:23.565 > Raw:-5454,1028,5789,144,1650,704,-509,337,-101
23:59:23.568 > Uni:-6.52,1.23,6.93,0.1573,1.8007,0.7682,-50.98,33.79,-10.11
23:59:23.592 > Raw:-5383,1259,5596,168,1813,784,-520,330,-106
23:59:23.596 > Uni:-6.44,1.51,6.69,0.1839,1.9780,0.8555,-52.06,33.00,-10.64
23:59:23.621 > Raw:-5401,1456,6051,121,1873,901,-537,324,-108
23:59:23.621 > Uni:-6.46,1.74,7.24,0.1321,2.0441,0.9838,-53.79,32.42,-10.87
23:59:23.648 > Raw:-5678,2001,4851,400,1971,938,-544,302,-133
23:59:23.649 > Uni:-6.79,2.39,5.80,0.4372,2.1509,1.0238,-54.49,30.28,-13.36
23:59:23.677 > Raw:-5735,2030,4822,213,1866,980,-560,306,-146
23:59:23.680 > Uni:-6.86,2.43,5.77,0.2334,2.0365,1.0696,-56.01,30.61,-14.66
23:59:23.705 > Raw:-6562,2232,4255,94,1707,1006,-577,289,-144
23:59:23.707 > Uni:-7.85,2.67,5.09,0.1032,1.8631,1.0976,-57.79,29.00,-14.44
23:59:23.734 > Raw:-6769,2674,3798,39,1569,949,-578,284,-187
23:59:23.735 > Uni:-8.10,3.20,4.54,0.0434,1.7123,1.0357,-57.88,28.47,-18.75
23:59:23.761 > Raw:-6911,2429,4360,-438,1610,925,-583,280,-197
23:59:23.762 > Uni:-8.27,2.91,5.22,-0.4782,1.7565,1.0096,-58.35,28.03,-19.70
23:59:23.790 > Raw:-6774,2693,3835,-223,1682,903,-586,265,-207
23:59:23.791 > Uni:-8.10,3.22,4.59,-0.2434,1.8353,0.9856,-58.64,26.51,-20.74
23:59:23.817 > Raw:-6974,3152,3222,-221,1523,889,-584,253,-219
23:59:23.821 > Uni:-8.34,3.77,3.86,-0.2411,1.6623,0.9699,-58.46,25.37,-21.97
23:59:23.880 > Raw:-8594,3230,3119,598,1428,859,-603,235,-251
23:59:23.881 > Uni:-10.28,3.87,3.73,0.6524,1.5583,0.9380,-60.36,23.53,-25.15
23:59:23.908 > Raw:-7878,3348,3556,890,1302,994,-605,222,-267
23:59:23.908 > Uni:-9.42,4.01,4.26,0.9710,1.4213,1.0849,-60.54,22.27,-26.70
23:59:23.935 > Raw:-7126,4045,1490,579,1095,1036,-604,204,-292
23:59:23.937 > Uni:-8.53,4.84,1.78,0.6319,1.1949,1.1303,-60.45,20.43,-29.28
23:59:23.964 > Raw:-7575,3828,1572,128,1123,1034,-613,205,-315
23:59:23.964 > Uni:-9.06,4.58,1.88,0.1403,1.2260,1.1281,-61.33,20.52,-31.56
23:59:23.992 > Raw:-6943,4164,1148,334,1141,1084,-605,193,-320
23:59:23.995 > Uni:-8.31,4.98,1.37,0.3644,1.2449,1.1826,-60.57,19.32,-32.01
23:59:24.020 > Raw:-7256,4182,1132,564,1323,1157,-598,187,-340
23:59:24.023 > Uni:-8.68,5.00,1.35,0.6158,1.4442,1.2628,-59.89,18.74,-34.10
23:59:24.048 > Raw:-6054,5182,606,848,1427,1275,-596,170,-365
23:59:24.048 > Uni:-7.24,6.20,0.73,0.9252,1.5577,1.3916,-59.63,17.01,-36.54
23:59:24.076 > Raw:-6138,5607,391,604,1356,1198,-589,168,-386
23:59:24.079 > Uni:-7.34,6.71,0.47,0.6591,1.4795,1.3074,-58.93,16.81,-38.64
23:59:24.104 > Raw:-6498,5727,338,183,1274,1198,-583,150,-408
23:59:24.106 > Uni:-7.77,6.85,0.40,0.2002,1.3900,1.3077,-58.35,15.02,-40.84
23:59:24.132 > Raw:-6583,6177,-220,-80,1120,1220,-579,139,-426
23:59:24.133 > Uni:-7.88,7.39,-0.26,-0.0878,1.2228,1.3318,-57.99,13.91,-42.65
23:59:24.159 > Raw:-6054,6082,-354,278,1065,1392,-573,122,-443
23:59:24.160 > Uni:-7.24,7.28,-0.42,0.3038,1.1628,1.5186,-57.35,12.28,-44.39
23:59:24.188 > Raw:-5862,6252,-448,78,772,1423,-549,114,-435
23:59:24.190 > Uni:-7.01,7.48,-0.54,0.0854,0.8428,1.5524,-54.95,11.46,-43.58
23:59:24.216 > Raw:-5342,6563,-1946,202,713,1516,-538,91,-453
23:59:24.219 > Uni:-6.39,7.85,-2.33,0.2210,0.7779,1.6539,-53.84,9.12,-45.38
23:59:24.244 > Raw:-5136,6741,-1090,-93,1003,1805,-516,83,-477
23:59:24.247 > Uni:-6.14,8.07,-1.30,-0.1020,1.0948,1.9693,-51.68,8.36,-47.72
23:59:24.273 > Raw:-5114,6792,-508,-360,852,1668,-514,64,-478
23:59:24.277 > Uni:-6.12,8.13,-0.61,-0.3934,0.9299,1.8196,-51.42,6.43,-47.81
23:59:24.334 > Raw:-4096,7500,-1104,-224,587,1756,-467,29,-484
23:59:24.335 > Uni:-4.90,8.97,-1.32,-0.2448,0.6408,1.9163,-46.71,2.92,-48.42
23:59:24.363 > Raw:-3744,7491,-859,-222,581,1854,-442,12,-497
23:59:24.366 > Uni:-4.48,8.96,-1.03,-0.2428,0.6348,2.0232,-44.26,1.23,-49.78
23:59:24.392 > Raw:-3424,7766,-676,-263,462,1870,-423,-7,-504
23:59:24.393 > Uni:-4.10,9.29,-0.81,-0.2877,0.5047,2.0400,-42.33,-0.79,-50.44
23:59:24.421 > Raw:-2308,8019,-748,-290,248,1759,-398,-23,-504
23:59:24.423 > Uni:-2.76,9.59,-0.89,-0.3164,0.2714,1.9195,-39.87,-2.37,-50.41
23:59:24.450 > Raw:-2093,8327,-762,-695,86,1697,-382,-33,-497
23:59:24.454 > Uni:-2.50,9.96,-0.91,-0.7584,0.0944,1.8521,-38.23,-3.33,-49.71
23:59:24.478 > Raw:-2199,8123,-163,-850,-136,1707,-374,-50,-493
23:59:24.481 > Uni:-2.63,9.72,-0.20,-0.9282,-0.1487,1.8625,-37.42,-5.03,-49.37
23:59:24.505 > Raw:-990,8066,-157,-545,-392,1959,-353,-63,-487
23:59:24.508 > Uni:-1.19,9.65,-0.19,-0.5953,-0.4285,2.1371,-35.34,-6.37,-48.74
23:59:24.534 > Raw:-412,8897,-586,-606,-464,1991,-325,-80,-467
23:59:24.536 > Uni:-0.49,10.64,-0.70,-0.6617,-0.5063,2.1722,-32.56,-8.07,-46.77
23:59:24.561 > Raw:115,8354,231,-949,-535,1910,-309,-96,-462
23:59:24.565 > Uni:0.14,9.99,0.28,-1.0356,-0.5838,2.0844,-30.96,-9.62,-46.21
23:59:24.590 > Raw:703,8438,242,-1132,-640,1805,-295,-99,-449
23:59:24.591 > Uni:0.84,10.09,0.29,-1.2349,-0.6988,1.9697,-29.52,-10.00,-44.93
23:59:24.618 > Raw:1081,8171,679,-1263,-882,1744,-261,-105,-434
23:59:24.621 > Uni:1.29,9.78,0.81,-1.3781,-0.9627,1.9035,-26.16,-10.58,-43.42
23:59:24.646 > Raw:1969,8286,711,-1439,-777,1775,-248,-129,-419
23:59:24.648 > Uni:2.36,9.91,0.85,-1.5704,-0.8480,1.9369,-24.85,-12.95,-41.98
23:59:24.708 > Raw:2412,7814,1973,-1519,-1367,1651,-200,-136,-377
23:59:24.711 > Uni:2.89,9.35,2.36,-1.6571,-1.4922,1.8017,-20.08,-13.62,-37.75
23:59:24.736 > Raw:2688,7148,2279,-1727,-1705,1436,-191,-144,-358
23:59:24.737 > Uni:3.22,8.55,2.73,-1.8847,-1.8602,1.5672,-19.15,-14.47,-35.84
23:59:24.798 > Raw:3608,6768,2126,-1343,-2213,1097,-155,-143,-319
23:59:24.799 > Uni:4.32,8.10,2.54,-1.4659,-2.4144,1.1974,-15.58,-14.32,-31.95
23:59:24.827 > Raw:3769,6733,1962,-1860,-2340,962,-139,-138,-284
23:59:24.828 > Uni:4.51,8.06,2.35,-2.0291,-2.5527,1.0496,-13.91,-13.86,-28.49
23:59:24.856 > Raw:4470,6818,1886,-1952,-2347,995,-128,-144,-263
23:59:24.859 > Uni:5.35,8.16,2.26,-2.1302,-2.5606,1.0864,-12.83,-14.44,-26.34
23:59:24.885 > Raw:4745,6351,2020,-1757,-2366,994,-112,-138,-249
23:59:24.889 > Uni:5.68,7.60,2.42,-1.9169,-2.5820,1.0847,-11.22,-13.83,-24.99
23:59:24.915 > Raw:5083,5890,2261,-2033,-2486,859,-100,-130,-231
23:59:24.916 > Uni:6.08,7.05,2.71,-2.2179,-2.7125,0.9371,-10.06,-13.10,-23.17
23:59:24.942 > Raw:5368,5278,2093,-3034,-2553,597,-82,-120,-206
23:59:24.944 > Uni:6.42,6.31,2.50,-3.3104,-2.7859,0.6521,-8.24,-12.07,-20.67
23:59:25.005 > Raw:5823,4858,2950,-3351,-2424,536,-38,-87,-118
23:59:25.006 > Uni:6.97,5.81,3.53,-3.6562,-2.6447,0.5849,-3.83,-8.80,-11.81
23:59:25.033 > Raw:6310,4393,3322,-3856,-2471,674,-21,-51,-100
23:59:25.034 > Uni:7.55,5.26,3.97,-4.2066,-2.6959,0.7359,-2.13,-5.14,-10.07
23:59:25.061 > Raw:6534,3956,2748,-3596,-2477,692,-6,-34,-68
23:59:25.065 > Uni:7.82,4.73,3.29,-3.9234,-2.7029,0.7550,-0.61,-3.45,-6.81
23:59:25.089 > Raw:6778,3480,2128,-3005,-2339,627,17,-7,-59
23:59:25.091 > Uni:8.11,4.16,2.55,-3.2781,-2.5517,0.6848,1.75,-0.73,-5.93
23:59:25.152 > Raw:6864,-397,4476,-4586,-285,786,54,163,32
23:59:25.153 > Uni:8.21,-0.47,5.36,-5.0036,-0.3117,0.8581,5.44,16.37,3.26
23:59:25.180 > Raw:7119,-1543,3420,-4586,-850,254,64,273,46
23:59:25.181 > Uni:8.52,-1.85,4.09,-5.0036,-0.9276,0.2779,6.43,27.36,4.69
23:59:25.208 > Raw:7624,-2682,3693,-4586,-1003,-195,73,410,10
23:59:25.210 > Uni:9.12,-3.21,4.42,-5.0036,-1.0950,-0.2127,7.37,41.07,1.08
23:59:25.237 > Raw:7969,-2537,3144,-4586,-1329,-618,91,473,-30
